,horizon,mse,rmse,mae,mape,mdape,smape,coverage
16,154 days,372674.1584918862,610.4704403096731,545.1311756711173,0.20551913466505134,0.20178357586210854,0.2317704205587286,0.2222222222222222
17,155 days,389194.5192994981,623.8545658240373,558.9785215701656,0.21085874324766862,0.2406183498377788,0.23858637524228468,0.2222222222222222
18,181 days,346519.5458737112,588.6591083757314,533.0495982913718,0.20752491337276707,0.2406183498377788,0.2228970092290327,0.2222222222222222
19,184 days,381090.84638515196,617.3255594782643,588.281086310218,0.23087854364395266,0.24199673622218673,0.2534689503360846,0.3333333333333333
20,185 days,430617.14655842015,656.2142535471324,625.6458454569105,0.24473160291645207,0.26272779834321164,0.27148935951417613,0.3333333333333333
21,186 days,416147.3363306789,645.0948273941428,616.5507403890516,0.2420917090185486,0.26272779834321164,0.2678450028073543,0.3333333333333333
22,212 days,516397.3215122486,718.607905267016,614.4658745562258,0.24596808833733178,0.2535281016621847,0.25537796148376696,0.4444444444444444
23,215 days,573010.1857229873,756.974362658992,672.0305246399148,0.27031993461582077,0.26272779834321164,0.28580175279662823,0.22222222222222227
24,216 days,594802.2721359491,771.2342524395225,686.1689703495815,0.2755531643894918,0.28225133058713586,0.29292217941419185,0.2222222222222222
25,217 days,583158.3461717117,763.6480512459334,677.7099776286891,0.27300339950045815,0.28225133058713586,0.2895495340145484,0.2222222222222222
26,242 days,707092.7839650565,840.8880924148328,740.488048177564,0.3056371057923226,0.30155994878660336,0.30388188751703715,0.2222222222222222
27,243 days,529672.2886684358,727.7858810587327,659.2942781646402,0.2703483350329983,0.26159745215603486,0.2811889118017652,0.3333333333333333
28,246 days,536234.6725028212,732.28046027654,669.289657385885,0.27480163485193976,0.26159745215603486,0.286360932355249,0.22222222222222227
29,247 days,529107.7421926047,727.3979256174744,664.8407790376297,0.273149507564102,0.26159745215603486,0.2840810924113398,0.2222222222222222
30,273 days,810304.3637258596,900.1690750774876,740.7853053058581,0.36035790946979096,0.26159745215603486,0.3172069413837448,0.3333333333333333
31,274 days,801105.7113946432,895.0450890288395,724.2496658884194,0.3531283837640443,0.23394491513230375,0.31050374395555247,0.3333333333333333
32,277 days,778456.858092933,882.302022038334,700.0498206624184,0.34264341644508345,0.23394491513230375,0.2975171773238286,0.33333333333333337
33,278 days,774003.4646726596,879.7746669873256,697.2270830598234,0.3415167019172235,0.23394491513230375,0.29597291603257714,0.3333333333333333
34,303 days,1204095.5801336025,1097.3128907169562,844.5697947662115,0.46406195967679653,0.23394491513230375,0.3488990201522845,0.3333333333333333
35,304 days,899023.4923334701,948.1684936410143,746.4618651130559,0.40148119458187687,0.23394491513230375,0.3209950211766138,0.3333333333333333
36,305 days,915895.6426660225,957.0243688987352,762.4613281442871,0.40844882542432914,0.28525518178646775,0.3266527879192325,0.22222222222222224
37,308 days,861598.0160644329,928.2230421964501,709.0672028805448,0.38583849502833606,0.19128058769620218,0.29821415156959247,0.2222222222222222
38,334 days,1012991.5173000892,1006.4747971509715,774.5768369890881,0.4537427302760586,0.19128058769620218,0.32935789404087623,0.2222222222222222
39,335 days,993339.0416161203,996.6639562139891,767.7936251303188,0.4488690429962429,0.19868845753022238,0.3271577431098699,0.1111111111111111
40,336 days,992423.315520389,996.204454678049,766.2075311649712,0.44817547187832485,0.19868845753022238,0.3265075525719886,0.1111111111111111
41,339 days,974672.2281056051,987.2548952046807,738.3230521172609,0.43695749915289356,0.19868845753022238,0.3136251186140499,0.1111111111111111
42,365 days,1131582.6697629855,1063.758746033604,837.4512373978325,0.5118143413195478,0.2860361355831003,0.3603475840553016,0.1111111111111111
