,horizon,mse,rmse,mae,mape,mdape,smape,coverage
34,95 days,18182.66832235621,134.84312486128542,91.63271362627927,0.23013922014589241,0.1953832930837725,0.2741356543116003,0.8333333333333331
35,97 days,17229.077012733167,131.25957874659346,86.32959486593086,0.21945379717118949,0.1401851302644652,0.2599956176736704,0.833333333333333
36,98 days,15599.036614124869,124.89610327838443,78.87615891798377,0.20335140419170236,0.12237476519412958,0.23803094037511016,0.8541666666666665
37,99 days,10565.08784438772,102.78661315749109,65.05389441240963,0.1800851005613702,0.11933542971593777,0.20279071948370603,0.8958333333333331
38,100 days,10412.16135674928,102.03999880806194,63.308747777068184,0.17436982794732672,0.1150766589002345,0.19631434179724994,0.8958333333333333
39,101 days,10400.37247339134,101.98221645655354,62.975857074574606,0.17302984735188845,0.11220132813303023,0.19506931173347616,0.8958333333333331
40,104 days,10394.701617694991,101.95440950589136,62.63364332529158,0.17064838016813716,0.11069152419059394,0.1931653784309752,0.8958333333333331
41,105 days,10392.784516375441,101.94500731460782,62.61578972777682,0.17036919744611384,0.11069152419059394,0.1928448243201786,0.8958333333333333
42,106 days,10741.456156760047,103.64099650601612,65.74034639505852,0.18296291516781568,0.11390820602846746,0.20297451191047655,0.8958333333333329
43,107 days,10733.997294258043,103.60500612546694,65.74077636288676,0.18296064624845948,0.11390820602846746,0.20293726669391185,0.8958333333333331
44,108 days,10748.859911416368,103.6767086254978,66.05927701021542,0.1839876538121932,0.11390820602846746,0.20407738263311442,0.8958333333333334
45,111 days,10545.989952299511,102.69367045879464,64.71322338948693,0.17738253066994808,0.11390820602846746,0.1990342771768424,0.8958333333333329
46,112 days,10760.164782308182,103.7312141175846,67.17970956916913,0.18578867353223893,0.13114514383316436,0.2062187038659461,0.8958333333333331
47,113 days,10830.43063723596,104.06935493811788,68.00901048143646,0.18819820234364631,0.14545913642053793,0.208197757708384,0.8958333333333333
48,122 days,11050.61007729983,105.12188200988332,70.09781753642972,0.19373391420697303,0.19000311990588134,0.2154192833899554,0.8958333333333331
49,123 days,11957.014422848739,109.34813406203482,74.61392239449133,0.20292939673058,0.19000311990588134,0.2289412202597909,0.8749999999999998
50,124 days,13077.27558362495,114.35591625982869,79.73689892205451,0.2128461303450564,0.20109899946605064,0.2457785379813137,0.8541666666666664
51,125 days,14643.147365328503,121.008873085111,85.29278973101603,0.22387539671795198,0.22509115635297033,0.2626058587768777,0.8125000000000002
52,126 days,18611.23488094069,136.42299982385921,93.30638980362458,0.23430491140673018,0.22509115635297033,0.2806781203189576,0.7916666666666666
53,128 days,17564.40717085122,132.53077820208867,87.58623872711924,0.22240363127670756,0.17107050924735073,0.2649585598049554,0.7916666666666666
54,129 days,15854.102862691889,125.91307661514705,79.94670064362273,0.20591727486352795,0.11860861990705975,0.24224935524579122,0.8333333333333334
55,130 days,10858.032668907788,104.2018841907755,66.01679335435381,0.18210081786221735,0.11380092451679669,0.20655343125376713,0.8750000000000001
56,131 days,10709.709192795795,103.4877248411414,64.47243457967792,0.1771151377123746,0.11374937433701762,0.2008436496085132,0.8750000000000001
57,132 days,10703.016960494797,103.45538632905875,64.2068172978521,0.17607394548353159,0.11374937433701762,0.1998537150906039,0.8749999999999999
58,135 days,10691.214473268787,103.39832916091433,63.89983173638886,0.1737812491676077,0.10676619545506573,0.1980412887796493,0.8749999999999999
59,136 days,10692.5067590615,103.40457803724891,64.02101836069565,0.17403406164264854,0.10676619545506573,0.19826417886204126,0.875
60,137 days,11039.606947185055,105.06953386774424,67.23738829301759,0.1870642529529848,0.11214135821623822,0.20883137869477553,0.8749999999999999
61,138 days,11030.720326566223,105.02723611790526,67.20793633705645,0.18698848112447364,0.11214135821623822,0.2087136245663497,0.8749999999999999
62,139 days,11043.064178751416,105.08598469230526,67.46605391075674,0.18780716383119514,0.11214135821623822,0.20963634762583838,0.8750000000000001
63,142 days,10856.101361010298,104.19261663385893,66.27413628878467,0.18176696316268412,0.11214135821623822,0.2050664030870131,0.8749999999999997
64,143 days,11082.372819919825,105.27284939584293,68.78894683053899,0.19034185219256564,0.12419689959136118,0.21236090087199125,0.8749999999999999
65,153 days,11415.410790094063,106.84292578404086,72.04303031294646,0.19984221417375492,0.21174003731421828,0.22432150643648427,0.875
66,154 days,12352.974904113567,111.14393777491226,76.68059153944996,0.20933589522621604,0.22044900332840872,0.23835621387179573,0.8541666666666664
67,155 days,13555.899440956602,116.42980477934591,81.94578166986149,0.21945727968041007,0.23380012236716075,0.2560388113921963,0.833333333333333
68,156 days,15050.796518617672,122.68168778842941,87.01605415918202,0.22912273950604758,0.23571550881270006,0.2706031127733836,0.7916666666666669
69,157 days,18935.053769452235,137.60470111683043,94.73157399798579,0.2387893662920869,0.23571550881270006,0.28755844884184123,0.7708333333333333
70,159 days,17765.21247191036,133.28620510731918,88.65714239635662,0.22604625282332647,0.173093115704117,0.2704288018997051,0.7916666666666669
71,160 days,15992.087593892596,126.4598260076796,80.88103412368957,0.20927311247278654,0.11626261835976924,0.2471629293709845,0.8333333333333334
72,161 days,11061.310573660508,105.17276536090752,67.30750768849951,0.18668896616891725,0.11626261835976924,0.21281853486886593,0.8750000000000001
73,162 days,10914.34101224458,104.47172350566721,65.65108931775717,0.18129259186552027,0.11506741167189982,0.20669252822855982,0.8750000000000001
74,163 days,10908.965282698899,104.44599218112153,65.42838550706155,0.18043885928985848,0.11506741167189982,0.20587889291049732,0.8749999999999999
75,166 days,10911.660533352235,104.45889398874677,65.64212857889089,0.1801609998607671,0.11165052998702962,0.20594985889524953,0.8749999999999999
76,167 days,10906.272049350338,104.43309843794897,65.50856331706302,0.17947219319993962,0.11165052998702962,0.20521049894734342,0.875
77,168 days,11248.655871425972,106.05968070584585,68.64892246588308,0.1921962186848822,0.11506741167189982,0.2155211095113661,0.8749999999999999
78,169 days,11238.751094954867,106.01297606875711,68.47130592274678,0.19161972389019988,0.11506741167189982,0.21491368365873337,0.8749999999999999
79,170 days,11248.28784865243,106.05794571201362,68.66624292953843,0.1922292760513694,0.11506741167189982,0.21560987544232435,0.8750000000000001
80,173 days,11078.110698572216,105.25260423653286,67.64936674593193,0.18681471429365704,0.11506741167189982,0.21157126914124852,0.8749999999999999
81,174 days,11199.601015841841,105.82816740283204,68.97424343799106,0.19133386607203828,0.1209768206649621,0.21541839584785613,0.8749999999999998
82,181 days,11213.90945051724,105.89574802850792,69.32621665278268,0.19268333246760894,0.1209768206649621,0.21687034681818593,0.8749999999999999
83,184 days,11593.937153477546,107.67514640564714,72.86535664928515,0.20298415480758,0.18333844452195486,0.22989590662654197,0.8749999999999999
84,185 days,12568.916672664396,112.11117996285829,77.54715908518907,0.21249465401630507,0.22316407575330222,0.24415465497454117,0.8541666666666665
85,186 days,13825.481250158799,117.58180662908185,82.74055246132056,0.2220796213549203,0.22316407575330222,0.2607767841923475,0.8124999999999999
86,187 days,15297.67905248075,123.6837865384172,87.8062332429154,0.231350088922114,0.22316407575330222,0.27472943998522953,0.7708333333333334
87,188 days,19114.914595830392,138.25669819517026,95.33504870337457,0.24055608804163006,0.22316407575330222,0.2909779897125463,0.7499999999999999
88,190 days,17843.851051798494,133.580878316466,88.93891435241541,0.22705658342584922,0.13915643071439188,0.27264948419231483,0.7708333333333333
89,191 days,16077.653794597192,126.7976884434302,81.19220644344432,0.2103940533027184,0.11506741167189982,0.24949001187066688,0.8124999999999999
90,192 days,11132.7156340743,105.51168482246078,67.32219265733325,0.18661033659561704,0.11377030319975084,0.21405584368802505,0.8541666666666667
91,193 days,10983.891341654711,104.80406166582816,65.60657516530306,0.1809992384173432,0.11241484339300659,0.2077036578409184,0.8541666666666665
92,194 days,11026.996542835033,105.00950691644559,66.31766652979859,0.18382622051743502,0.11241484339300659,0.2110519585693261,0.8541666666666664
93,197 days,11023.30317774477,104.99191958310301,66.39779264856554,0.18298212667668096,0.11084097037939197,0.21061311053607795,0.8541666666666665
94,198 days,11022.319091012047,104.98723299055008,66.498085325387,0.1831525653959076,0.11084097037939197,0.21073994017495892,0.8541666666666665
95,199 days,11352.190220298362,106.54665748064724,69.42119567665411,0.1949894244194782,0.11241484339300659,0.22025601126684852,0.8541666666666665
96,200 days,11334.377695757381,106.46303440987101,68.89120281405309,0.1931320747654111,0.11241484339300659,0.2184154708791368,0.8541666666666665
97,201 days,11342.199090107233,106.49976098615073,69.03452770783056,0.1935785919532558,0.11241484339300659,0.21893040765244376,0.8541666666666666
98,204 days,11188.161485903773,105.77410593289727,68.16275925226749,0.18868796933479973,0.11241484339300659,0.21532591642093737,0.8541666666666665
99,212 days,11251.074943656351,106.07108438993329,69.31485814479667,0.1929101698724893,0.11377030319975084,0.21998290731238573,0.8541666666666665
100,215 days,11700.56924412143,108.16916956379683,73.33614199640209,0.2047582417048866,0.1516652753104727,0.23503053974036353,0.8541666666666665
101,216 days,12821.684862346383,113.23287889277735,78.35760845764123,0.2150013491053931,0.18954049284404173,0.2506840510449268,0.8333333333333331
102,217 days,14168.030572890571,119.02953655664871,84.41246135010032,0.2273649876851826,0.2119138448465735,0.26936025061175106,0.7916666666666665
103,218 days,15608.300638513945,124.93318469691688,89.316102994019,0.23618950389656754,0.21323668134739926,0.28271164327905646,0.75
104,219 days,19412.098698822985,139.32730780009706,96.74468538459965,0.24511664085020712,0.21323668134739926,0.2985501745540131,0.7291666666666666
105,221 days,18016.39073025204,134.22514939552886,89.93923293150382,0.2305638449788611,0.1516652753104727,0.27862173947900953,0.7708333333333333
106,222 days,16286.812472851132,127.619796555437,82.26831723221574,0.2140661081127655,0.11807014847754892,0.25577286721846226,0.8124999999999999
107,223 days,11375.398700896832,106.65551416076354,68.64823286901975,0.1911679159291228,0.11807014847754892,0.22121889037213008,0.8541666666666667
108,224 days,11220.874497243929,105.92862926161146,67.01111811135031,0.1858675371850813,0.11272614422702054,0.21514264162475064,0.8541666666666665
109,225 days,11251.055087769311,106.07099079281437,67.36612445164492,0.18718835110613122,0.11691764145974005,0.21700478745209165,0.8541666666666664
110,228 days,11265.246122807106,106.13786375656477,67.77724559073319,0.1876523520476616,0.11367464146347997,0.2177702118529763,0.8541666666666665
111,229 days,11265.647601157863,106.13975504568428,67.85733799716834,0.18775111763395472,0.11367464146347997,0.21784733726956718,0.8541666666666665
112,230 days,11551.979846753367,107.48013698704224,69.8906015838036,0.19605643570560227,0.12054013687565238,0.22332095359189363,0.8541666666666665
113,231 days,11529.89735831159,107.37735961696762,69.27003381161109,0.19388931535545328,0.12054013687565238,0.22117232282029453,0.8541666666666665
114,232 days,11534.711735707611,107.39977530566631,69.30923712148513,0.19399641727440986,0.12054013687565238,0.22133249133879546,0.8541666666666664
115,235 days,11420.431692634213,106.86641985504245,68.43840502590247,0.18989635419016437,0.12054013687565238,0.21812121500865592,0.8541666666666665
116,242 days,11362.226218023518,106.59374380339362,68.24587564286723,0.18849529983867666,0.12054013687565238,0.21790672999406402,0.8541666666666665
117,243 days,11434.320590554746,106.9313826271537,69.61684344148318,0.1934540315068532,0.12947187214838202,0.22335766229287982,0.8541666666666665
118,246 days,11941.792110135766,109.2785070822976,74.00099978142106,0.20644530728474875,0.15322025303711406,0.23995805099385395,0.8541666666666665
119,247 days,13149.137507467574,114.66968870397955,79.2855820021226,0.21733517775510333,0.1766152952189309,0.25676919087294564,0.8333333333333331
120,248 days,14558.116048348309,120.65701823080292,85.81458852468387,0.23113932092312134,0.18567192743716535,0.2757705731453027,0.8124999999999997
121,249 days,15924.425145726393,126.19201696512499,90.37156697988465,0.23890792609001762,0.18567192743716535,0.28766537513048873,0.7708333333333334
122,250 days,19603.726389383122,140.01330790101034,97.44814599510144,0.24697921340770795,0.18567192743716535,0.30213387022145,0.75
123,252 days,18195.663940528695,134.89130416942635,90.62200434291877,0.2324592373764248,0.15322025303711406,0.2821468711277642,0.7916666666666669
124,253 days,16464.319443491884,128.31336424352642,82.96984450230539,0.21601470272087725,0.12947187214838202,0.25937683783929444,0.8333333333333334
125,254 days,11519.12977437154,107.32720891913448,69.21025873006352,0.19269198783196217,0.12054013687565238,0.2243835441654977,0.8750000000000001
126,255 days,11362.560436090878,106.59531151082996,67.4137348520736,0.18679776007248075,0.12054013687565238,0.2177019349136053,0.8750000000000001
127,256 days,11389.837396059445,106.72318115601429,67.8198070140318,0.18832633613366268,0.12201497698968067,0.21976018636995923,0.8749999999999999
128,259 days,11393.550322059964,106.74057486288878,67.94401549575869,0.1877167835739609,0.11413543943406204,0.21951120754678818,0.8749999999999999
129,260 days,11392.536839422482,106.73582734687768,67.93315020221648,0.1874533360730257,0.11413543943406204,0.21922517763883143,0.875
130,261 days,11706.73551852783,108.19766872963497,70.39384710138445,0.19753229086530502,0.11413543943406204,0.22635073563827596,0.8749999999999997
131,262 days,11681.301637552962,108.08007049198739,69.76246458324847,0.19532442990082322,0.11413543943406204,0.22414926469369395,0.8749999999999999
132,263 days,11685.063740081518,108.09747332885037,69.77563417001114,0.19535311360006738,0.11413543943406204,0.2242169540905685,0.8750000000000001
133,266 days,11566.723204941443,107.54870154930484,68.64781983333327,0.1907648909236189,0.11413543943406204,0.22043091151950253,0.875
134,273 days,11428.881284479727,106.9059459734571,68.04476872079447,0.18720187072016686,0.11413543943406204,0.2191587469355541,0.8749999999999998
135,274 days,11532.616943678699,107.39002255181204,69.75420070717172,0.19332910944367493,0.13968787553351764,0.22599635330544443,0.8749999999999999
136,277 days,12158.820443077702,110.26704150868338,74.85917012849447,0.20850834829731582,0.16966611637995768,0.24541196799821172,0.8749999999999999
137,278 days,13438.56871610375,115.92484080689414,80.32650680126504,0.2199284590754395,0.16966611637995768,0.26218541838268644,0.8541666666666665
138,279 days,14784.5436792735,121.59170892488311,86.50865029763402,0.2326675261346963,0.1785120029228603,0.2797999950161873,0.8124999999999998
139,280 days,16129.755069805313,127.00297268097827,90.87794420675024,0.2398032424508886,0.1785120029228603,0.2908732878331119,0.7916666666666666
140,281 days,19698.975754027808,140.35303970355542,97.58587454061541,0.24689580042938158,0.1785120029228603,0.30384732811446197,0.7708333333333333
141,283 days,18270.437090633277,135.1681807624608,90.59294464569345,0.23177072523971817,0.16031924970450212,0.28323206365501963,0.7916666666666666
142,284 days,16570.320802512382,128.72575811589684,82.97365471103149,0.2153719436131383,0.13692416538910618,0.260588593587046,0.8333333333333334
143,285 days,11595.844231651881,107.68400174423256,69.05277178819675,0.19151389352552556,0.1218705585240587,0.22496661374692295,0.8750000000000001
144,286 days,11447.635988972233,106.99362592683843,67.55023897321914,0.18671902076174515,0.11168630374803835,0.21933729469220617,0.8749999999999999
145,287 days,11478.422457504068,107.1373999008006,67.96426337101542,0.1883055754599026,0.1218705585240587,0.22142964966789686,0.8749999999999999
146,290 days,11488.714192937017,107.1854196844749,68.22748448482511,0.18815352594317666,0.11758355997939249,0.2216396015105631,0.8749999999999999
147,291 days,11493.300665118268,107.20681258725244,68.44009110149199,0.1887081543671721,0.11758355997939249,0.22219183581009194,0.875
148,292 days,11830.747504755118,108.76923969926018,71.05914495563924,0.19935188002670057,0.12446440171355405,0.22977476389013135,0.8749999999999997
149,293 days,11805.768564402106,108.65435363758834,70.46889677489298,0.19728035800034815,0.12446440171355405,0.2276985592409672,0.875
150,294 days,11806.113540534843,108.65594111936467,70.3556451399371,0.19689732735459253,0.12446440171355405,0.2273364207017667,0.8749999999999999
151,303 days,11853.057558423003,108.87174821055737,70.8716128024681,0.19723354433472723,0.12446440171355405,0.22947198659931417,0.8749999999999998
152,304 days,11718.47816862903,108.25191993045217,70.29662238130093,0.19373692305638782,0.1320124925458197,0.22843465830156712,0.8749999999999999
153,305 days,11841.107746217243,108.81685414593294,72.1375043523488,0.2003310449470286,0.15372186840754198,0.23587614413955027,0.8749999999999999
154,308 days,12612.564435956576,112.30567410401211,78.39119407344451,0.21950922670024087,0.17028685994610457,0.259528828402771,0.8749999999999999
155,309 days,13892.672231980156,117.86718047013832,83.77378964642833,0.23087670743237879,0.19399764802595243,0.2755855408473884,0.8541666666666665
156,310 days,15158.258753572765,123.11888057309798,89.43967802286157,0.24193215569201917,0.21482090139944202,0.29102447040587975,0.8124999999999998
157,311 days,16450.938114602828,128.26121048314968,93.52811234050453,0.24818764206890023,0.21482090139944202,0.3008789281903917,0.7708333333333335
158,312 days,19947.44192766248,141.23541315003996,100.07173580824619,0.2549016482973672,0.21482090139944202,0.3131903868814105,0.7499999999999999
159,314 days,18554.821465963614,136.21608372715616,93.31891542682284,0.24059901623476854,0.1720242883610651,0.29347636021951873,0.7916666666666666
160,315 days,16828.941677076564,129.72641086947777,85.56888157506836,0.22370926627997895,0.14462468473611464,0.27033843298706994,0.8124999999999999
161,316 days,11895.551437603777,109.0667292881004,72.0994328492403,0.20164357577261927,0.12744135059499923,0.23638074110866913,0.8541666666666667
162,317 days,11755.181991821128,108.42131705444795,70.7148816129964,0.19731097275117476,0.12744135059499923,0.23119835001332054,0.8541666666666665
163,318 days,11784.317464152513,108.5555961899363,71.17316982759542,0.19904983514951402,0.13070244288259864,0.2334884709086149,0.8541666666666664
164,321 days,11794.902338623362,108.60433848895431,71.4938547571945,0.19913950048327364,0.12315435205033298,0.23393443793923646,0.8541666666666665
165,322 days,11790.566731180203,108.58437609149948,71.39084498853383,0.19849950739152356,0.12315435205033298,0.23334997576057345,0.8541666666666665
166,323 days,12151.566681095323,110.23414480593263,74.1467159513896,0.20966443416959957,0.14005354278529417,0.24129535878912506,0.8541666666666665
167,324 days,12125.159709336993,110.11430292808011,73.5500252056357,0.20758982239642354,0.14005354278529417,0.23919146846523662,0.8541666666666665
168,325 days,12120.950193765231,110.09518696911883,73.29719753054584,0.20675815270683578,0.14005354278529417,0.23835026007886218,0.8541666666666665
169,334 days,12267.085753092013,110.75687677562966,74.9991458582239,0.2106114054672811,0.1568414009770084,0.24461581644676966,0.8541666666666665
170,335 days,12155.779464988118,110.25325149394968,74.65514856117888,0.20786928847166936,0.17053296292372094,0.24467764356554378,0.8541666666666665
171,336 days,12291.905380274657,110.86886569400201,76.6064204459146,0.21485205121405723,0.18466793941277068,0.2526072935008864,0.8541666666666664
172,339 days,12934.534004173202,113.73009278187195,81.4228976710253,0.22970804353316165,0.19797123822074217,0.2712217993185872,0.8541666666666665
173,340 days,14169.71190027024,119.03659899488997,86.57869411755885,0.24037126332278144,0.22497661574226044,0.2863129476684902,0.8333333333333331
174,341 days,15404.02517042683,124.11295327413183,91.97933334704926,0.2505041709617435,0.23304005412001305,0.3005810752479255,0.7916666666666665
175,342 days,16631.179134531307,128.9619290121364,95.76972773222747,0.2558205804459964,0.23304005412001305,0.3090795420267914,0.75
176,343 days,20100.23450591743,141.77529582376977,102.2584335155359,0.26239624838923903,0.23304005412001305,0.3211770115239586,0.7291666666666666
177,345 days,18727.05270028442,136.84682203209698,95.39720026790928,0.24752567196200526,0.2081269525635606,0.3010949639021475,0.7708333333333333
178,346 days,16984.08282667663,130.322994236154,87.68656246277861,0.2308907253532075,0.18466793941277068,0.2780957463645958,0.8124999999999999
179,347 days,12070.074714632225,109.86389176900764,74.36938426682177,0.20930502869395262,0.1770333038951721,0.24467415317109734,0.8541666666666665
180,348 days,11930.914967747316,109.22872775853116,72.92356878669095,0.20470230836856543,0.14941950009494354,0.23926066127165538,0.8541666666666665
181,349 days,11966.452303733618,109.39128074820962,73.4617981003968,0.20678403282909869,0.1770333038951721,0.24183815850601056,0.8541666666666664
182,352 days,11949.778479592467,109.31504232992121,73.3279048921707,0.20506340546907267,0.1462872422459849,0.24064078338567352,0.8541666666666665
183,353 days,11944.28148677752,109.28989654482028,73.20999711490785,0.20438070721186796,0.1462872422459849,0.24001089352908847,0.8541666666666665
184,354 days,12329.383516489755,111.03775716615387,76.12015398786207,0.2161298180861538,0.18014907869278915,0.24836798374381244,0.8541666666666665
185,355 days,12302.94013331591,110.91861941674134,75.53346029017519,0.21408903937269558,0.18014907869278915,0.24628619243891559,0.8541666666666665
186,365 days,12541.09192934605,111.98701678920663,78.28079941760906,0.22106161721645087,0.18922222608498795,0.25630225258824163,0.8541666666666665
