,horizon,mse,rmse,mae,mape,mdape,smape,coverage
76,162 days,4161.178578554548,64.50719788174455,38.58364863975045,0.12222090481396687,0.0868243688677028,0.13429608667382614,0.8599999999999998
77,163 days,4224.2645267617045,64.99434226732127,39.67191547542571,0.12642795242108656,0.08796878812510367,0.13901310357737517,0.8599999999999999
78,166 days,4303.555624192576,65.60149102110847,40.80822585727947,0.13017797846094106,0.08961349200762787,0.14328100119367754,0.8599999999999999
79,167 days,4283.177904054249,65.44599226884904,40.159560556400635,0.12775316462630149,0.08852198482181996,0.14070466809510518,0.8599999999999998
80,168 days,4225.476945805456,65.003668710354,39.39107679784321,0.12572225107760354,0.08961349200762787,0.13776141624276358,0.8599999999999999
81,169 days,4164.8888768637435,64.53595026699261,38.472064409122595,0.12271471503085984,0.08589417185036939,0.13430320337577417,0.8599999999999998
82,170 days,4163.878594025894,64.52812250504344,38.51994094691608,0.12327242227311609,0.08852198482181996,0.1347091374312539,0.8599999999999999
83,173 days,4262.712229919938,65.2894496065018,39.99652119438711,0.13029866234828705,0.098480770150633,0.1407571782347106,0.8599999999999999
84,174 days,4331.741173311134,65.81596442589847,41.358775387767814,0.13620801969345406,0.11059660274072086,0.1460796676282875,0.8599999999999998
85,175 days,4365.174550475368,66.06946761156297,42.04850342688676,0.13912980526875923,0.11195487347938349,0.14872177996484098,0.86
86,181 days,4517.753344136804,67.21423468385848,43.654744777761934,0.1457792776902379,0.11442659833253777,0.15425202202847224,0.8399999999999999
87,184 days,4440.426472896185,66.63652506618412,42.40867491485077,0.1389572804804328,0.11195487347938349,0.1483764648282422,0.8399999999999997
88,185 days,4470.350332529188,66.86067852279984,42.46355584133847,0.13719689083253944,0.10913986300992286,0.14762158160280944,0.8400000000000001
89,186 days,4952.865556547411,70.37659807455466,46.6052757578043,0.1477419651879409,0.11442659833253777,0.16120256386987958,0.7800000000000001
90,187 days,5697.757717168424,75.48349301117712,51.50995163524509,0.15980796099583494,0.12139973320991773,0.17645657860805133,0.74
91,188 days,7920.3117714590035,88.99613346353314,59.84760280525063,0.1759761698247208,0.12756856079355103,0.1987791920235875,0.7000000000000001
92,190 days,7476.395836982578,86.46615428583937,55.695266529260905,0.1643672542802226,0.11720938031435467,0.18494656187291775,0.76
93,191 days,6719.487325867889,81.97247907601604,50.66124354701256,0.15187075383681967,0.11195487347938349,0.16938882046485124,0.8000000000000002
94,192 days,4424.9432772198825,66.52024712236029,41.70120278385425,0.13444939132229083,0.08909740674253835,0.14552138546226598,0.8400000000000001
95,193 days,4441.3528725671695,66.64347584398018,42.22475208718302,0.13657029237867324,0.09464370562081409,0.1478162462824258,0.84
96,194 days,4493.875274070986,67.03637276934803,43.20727292194914,0.14039691022321302,0.10530279848010396,0.15206931946209146,0.8399999999999999
97,197 days,4558.270085052644,67.51496193476409,44.20928582464653,0.143697403064631,0.11195487347938349,0.15578303956719253,0.8400000000000001
98,198 days,4535.1991360519505,67.3438871468818,43.58058040388384,0.14137183413449664,0.10530279848010396,0.15328572811305205,0.84
99,199 days,4461.661307430897,66.79566832834968,42.71079124519598,0.13896542642980364,0.10072749628825078,0.14985188712432418,0.8400000000000001
100,200 days,4408.396009032226,66.39575294423753,41.96517887331565,0.13668056001821546,0.09623422668837603,0.14710135597310223,0.8399999999999997
101,201 days,4415.678454739632,66.45057151552297,42.24806394631648,0.13823839843285388,0.10072749628825078,0.14847915657469984,0.8400000000000001
102,204 days,4512.575915936978,67.17570927007007,43.64909002482433,0.1448984006160134,0.10393827559031057,0.15418473725232698,0.84
103,205 days,4588.468803906879,67.7382373841162,45.074259069509665,0.15107898908180203,0.11449178439723161,0.15972315510129845,0.8399999999999997
104,212 days,4851.965601105513,69.65605214987075,47.85689403662579,0.16279951792095249,0.12989707631134462,0.16942690704127078,0.8200000000000001
105,215 days,4771.385526426283,69.07521644140019,46.81854156282445,0.1564788035507479,0.1098632288779692,0.164352238514401,0.8199999999999997
106,216 days,4847.682847269301,69.62530321132758,47.29287257881551,0.15590954793606857,0.10393827559031057,0.16517009444589945,0.7999999999999998
107,217 days,5189.355281120902,72.03717985263513,49.9315075421792,0.1600777021749558,0.1098632288779692,0.17358840113037552,0.7599999999999999
108,218 days,5908.922184290542,76.86951401102093,54.52516650952245,0.17104164947251588,0.12155491557510834,0.18770384328959647,0.72
109,219 days,8142.776503597379,90.23733431123384,62.484997747551056,0.18591089880111802,0.12989707631134462,0.20868866702969657,0.6800000000000002
110,221 days,7657.132597083951,87.50504326656808,58.00570705828648,0.1732495584993061,0.1098632288779692,0.19359049267386008,0.7399999999999999
111,222 days,6914.732160362977,83.15486853072991,53.08228982656811,0.16114662996227622,0.10370218474374046,0.17850730042273452,0.78
112,223 days,4635.876317251588,68.08726986193226,44.218532309761876,0.1440686654024085,0.09876293593391822,0.1550422515296604,0.8200000000000001
113,224 days,4648.034128685125,68.17649249327165,44.699733161482285,0.14605059120761382,0.10072749628825078,0.15717628866517871,0.8199999999999998
114,225 days,4692.594589508994,68.5025152057134,45.586101184680366,0.14949295024738202,0.10370218474374046,0.16097535306654487,0.8200000000000001
115,228 days,4756.7017463550865,68.96884620141971,46.352682143917306,0.15184454722201307,0.1061206562694855,0.1637316156802048,0.82
116,229 days,4728.845159555648,68.76659915653563,45.67583935732355,0.1493562025450816,0.10370218474374046,0.16103478692757045,0.82
117,230 days,4676.392390974606,68.38415306907446,45.01167474884073,0.14780803112543728,0.1061206562694855,0.15845658932188636,0.82
118,231 days,4638.368734373346,68.10557050912463,44.51270171985632,0.1464982062700194,0.10370218474374046,0.1566839197804967,0.82
119,232 days,4645.092680885066,68.15491677703866,44.72864426272209,0.14781490431500605,0.1061206562694855,0.15778195006834245,0.8200000000000001
120,235 days,4756.445148598307,68.96698593238875,46.23234415032884,0.15498796390406772,0.11805940715907884,0.16386398823419976,0.7999999999999999
121,236 days,4807.330205267118,69.33491332126347,47.01655331984476,0.1584034297712799,0.12373262056308973,0.16685366564165852,0.7999999999999999
122,242 days,4955.990823702064,70.39879845353941,48.5019136974308,0.16492275319135194,0.12510593809561965,0.17218671846838185,0.7799999999999999
123,243 days,5187.147135399467,72.02185179096318,50.97131522999535,0.1752735947497293,0.13132101172228078,0.18076518086134358,0.76
124,246 days,5104.31738674995,71.44450564424076,49.80042249765001,0.16825320397982474,0.12373262056308973,0.17523726072006798,0.7599999999999999
125,247 days,5199.027629490713,72.10428301765931,50.5264995462701,0.16842469131437457,0.12373262056308973,0.17701032793116173,0.74
126,248 days,5443.516009289421,73.78018710527523,52.313968005884234,0.16906169307280816,0.12510593809561965,0.1823974036367002,0.7
127,249 days,6170.844552624533,78.55472329926783,56.752162853528986,0.17955583505328715,0.1332953629350298,0.19591304868776385,0.66
128,250 days,8396.389969445006,91.63181745139079,64.2863931687177,0.19298331928043178,0.13704062977105647,0.21531549622512783,0.6399999999999999
129,252 days,7898.2910783052275,88.87233021759488,59.80091377471881,0.18035412701946898,0.12919882083878123,0.20019194806024188,0.7
130,253 days,7169.160309300143,84.67089410948807,55.04109516928032,0.16883593890049792,0.12373262056308973,0.18575866209203504,0.7399999999999999
131,254 days,4851.944301784578,69.6558992604688,46.21895828970539,0.1520888144882976,0.10691933206042292,0.1625264666693562,0.78
132,255 days,4859.310861758745,69.70875742515244,46.664889576587676,0.1539613390765751,0.11370291476242125,0.16450679855440808,0.7799999999999998
133,256 days,4905.543186001871,70.03958299420314,47.55748319707286,0.15743255870526485,0.11988657753449986,0.16835028010978087,0.78
134,259 days,4969.709710082542,70.4961680524732,48.26186040933808,0.15950922745867643,0.12153526396018127,0.17082914365601964,0.7799999999999999
135,260 days,4942.74039121253,70.30462567436463,47.54925104930459,0.15685324529870426,0.11988657753449986,0.16796838213567544,0.7799999999999999
136,261 days,4905.46739682725,70.03904194681171,47.20829491450973,0.15666440987929045,0.11988657753449986,0.16677455883974887,0.7799999999999998
137,262 days,4871.684503488584,69.79745341693051,46.96404858762579,0.15641687326426493,0.1191473137444542,0.16601012301357074,0.78
138,263 days,4876.903047094607,69.83482689242243,47.127438248031574,0.15752307869524165,0.11988657753449986,0.16688475612570403,0.78
139,266 days,4993.561257330697,70.66513466576497,48.627300404344346,0.16467317847816634,0.12079082518959794,0.17289997828630516,0.7599999999999999
140,273 days,5260.057684655815,72.52625514016158,51.24119647569446,0.17608681975724816,0.1282189633070534,0.18220433701473204,0.74
141,274 days,5429.600685203361,73.68582418079723,53.26162932841455,0.18452469743437128,0.14457001893001137,0.18932164108492924,0.7399999999999999
142,277 days,5348.794211296297,73.13545112526685,52.17089079507792,0.17762493077750105,0.12747452453647007,0.1841429808799088,0.7600000000000001
143,278 days,5324.084007642503,72.96632105048536,51.936787750305,0.17348426232184225,0.12747452453647007,0.18265791293155587,0.7599999999999999
144,279 days,5598.808923032277,74.8251890945307,53.924677938100665,0.17498550440976826,0.13693822889928287,0.18867128685234724,0.7200000000000002
145,280 days,6349.839697281763,79.68588141748677,58.487345419434355,0.18593589945700292,0.14939466189993722,0.20263202121490925,0.68
146,281 days,8589.884985976638,92.68163240889015,65.763070371805,0.19841260227108734,0.15022640842560597,0.221060654860474,0.66
147,283 days,8101.788316147597,90.00993454140269,61.17879353006252,0.18532825209180898,0.14446761805823777,0.20554299099462295,0.72
148,284 days,7362.238112990433,85.80348543614318,56.354891345430175,0.17360087836444651,0.12079082518959794,0.19084909808120354,0.76
149,285 days,5001.166550009024,70.71892639180139,47.511129007378415,0.15693969321411227,0.11491057433537369,0.16756248470836899,0.8
150,286 days,5012.401080815953,70.79831269752093,48.00296257136495,0.1589910927394776,0.11491057433537369,0.16975530363459135,0.7999999999999999
151,287 days,5049.237069883036,71.0579838574318,48.67200396463306,0.1615787912410107,0.11958216045204198,0.17263651352104803,0.8
152,290 days,5108.763264524771,71.47561307554327,49.2650245354001,0.1632343235520819,0.12079082518959794,0.17465540324855472,0.7999999999999999
153,291 days,5079.178836185057,71.26835788893312,48.439750617341225,0.16014462088537137,0.1200515613995523,0.17134377117672275,0.7999999999999998
154,292 days,5051.138087685576,71.07135912366932,48.30525537243608,0.16094069256130988,0.13053381375743975,0.1708975670389248,0.8
155,293 days,5017.434750598027,70.83385313956899,48.07988788232675,0.16078945485941246,0.1200515613995523,0.17020392548376773,0.7999999999999998
156,294 days,5024.300162052,70.8822979456225,48.36659499177847,0.1624555753421629,0.12417143876286532,0.17160029591259632,0.8
157,297 days,5135.375242748113,71.66153251744002,49.64954171120205,0.16876368282173065,0.13999751812025255,0.17680999931513589,0.7799999999999999
158,303 days,5180.773299699739,71.97758887111834,50.221176582342544,0.17078986698336898,0.13999751812025255,0.17854347428330855,0.78
159,304 days,5416.05612657445,73.59385929936309,52.532035326236695,0.18090616578631116,0.14503049950874128,0.18678762562816656,0.7799999999999998
160,305 days,5524.385897229683,74.32621271953579,54.04735803289015,0.18717861339767594,0.15021084006321045,0.19220655530905678,0.7800000000000001
161,308 days,5435.449906815607,73.72550377457998,52.78257508732597,0.17943352257043022,0.14567756015493677,0.1863572659323458,0.7999999999999998
162,309 days,5348.270508341067,73.13187067442666,52.07294132538291,0.17317560733074183,0.1437359375124011,0.18337300424754469,0.7999999999999998
163,310 days,5674.629745512452,75.33013836116626,54.38415458242996,0.17612304770404275,0.1437359375124011,0.19035269309508118,0.74
164,311 days,6435.941434161141,80.22431946835785,58.87994549258486,0.1867748491153953,0.15767594637523125,0.20404593662315962,0.7
165,312 days,8653.629535633661,93.02488664671225,66.0643286245041,0.19899219769157928,0.170158947003419,0.22212944790273095,0.6800000000000002
166,314 days,8171.377695747373,90.39567299239147,61.54612494979745,0.18611955294031107,0.14826921742067475,0.2068697197136515,0.74
167,315 days,7415.051839443894,86.1106952674515,56.76783404136553,0.17468839377104628,0.14056039957075606,0.1924333644882122,0.7799999999999999
168,316 days,5011.879366028743,70.79462808736793,47.843762277403506,0.1578673276889662,0.1285886288200601,0.16883601824056912,0.8200000000000001
169,317 days,5025.439572482804,70.89033483122226,48.45394772708522,0.16038957400900447,0.12377144638408302,0.1715050574226452,0.8199999999999998
170,318 days,5061.341866785687,71.14310835763143,49.08210995835563,0.1627944431883725,0.1285886288200601,0.17419277242671233,0.8200000000000001
171,321 days,5098.546595303307,71.40410769208805,49.367075100201966,0.16332852102822362,0.13495100381463457,0.17493366875652872,0.82
172,322 days,5065.2175057560735,71.17034147561802,48.58002509912218,0.16041577793725284,0.1285886288200601,0.17176488303185788,0.82
173,323 days,5064.635071100373,71.16624952251154,48.8412483325239,0.16289291763288716,0.12935677471824836,0.17292121495926707,0.82
174,324 days,5032.0592392366625,70.9370089532725,48.64057143824634,0.16283375610238748,0.12935677471824836,0.17231229755625124,0.8199999999999998
175,325 days,5051.474985263334,71.07372922017906,49.22974389480683,0.16574148670971706,0.13495100381463457,0.17493905056770215,0.8200000000000001
176,328 days,5081.132146552258,71.28206048194916,49.602608929382406,0.16749078643144702,0.13495100381463457,0.1764136478996103,0.82
177,334 days,5217.192823259755,72.23013791527575,50.969403861022734,0.17273110625781804,0.1460537899707918,0.1806986253641437,0.8199999999999998
178,335 days,5375.435281905309,73.31736003093202,52.716281225895194,0.18040382325551726,0.16564779085233355,0.187085749798801,0.8200000000000001
179,336 days,5448.635385071357,73.81487238403489,53.81749708697046,0.1848987687098882,0.17309863583498597,0.19100495491737693,0.8200000000000001
180,339 days,5323.573069969591,72.96281977808691,52.17274142681505,0.17572924577617632,0.163468481606244,0.18410609737244446,0.8400000000000001
181,340 days,5245.609054159713,72.42657698773091,51.543710702559395,0.1699355473074842,0.15805204088224328,0.18130676579704774,0.8200000000000001
182,341 days,5656.184967858507,75.20761243290806,54.476867578805745,0.1753974612883189,0.163468481606244,0.19046081544554624,0.7600000000000002
183,342 days,6403.635980147352,80.02272164921256,58.956611507972994,0.1860679608425781,0.16737872659895922,0.20410667374875502,0.72
184,343 days,8676.324944365788,93.14679245344838,66.17946434930073,0.19826109749967893,0.17309863583498597,0.2223042771949963,0.7000000000000001
185,345 days,8191.3430226953515,90.50603859795959,61.682643520274084,0.1854945010999317,0.16027600916592927,0.20712682794116705,0.76
186,346 days,7412.650992782732,86.09675367156844,56.9116763165418,0.17420518052963194,0.15004407820134755,0.1927185465611786,0.7999999999999999
187,347 days,5023.429387337847,70.87615528044567,48.08149044679898,0.15775601209928736,0.13161390752134106,0.1695396792681816,0.8400000000000001
188,348 days,5018.907836929879,70.84425055662511,48.44512753488368,0.15938568131131342,0.12935677471824836,0.17118412822909138,0.84
189,349 days,5080.228392255947,71.2757209171254,49.28643300006397,0.16259776926994673,0.13087607598809156,0.17489385217796782,0.8399999999999999
190,352 days,5123.1533336054445,71.57620647677163,49.49788930921917,0.16283772707725166,0.13954115573585324,0.17538169844728782,0.8399999999999999
191,353 days,5088.737484993136,71.33538732629926,48.71767840126531,0.16000167189931827,0.13954115573585324,0.17225205655120723,0.84
192,354 days,5108.299701612747,71.47237019724999,49.280809524596634,0.16374023925111783,0.15004407820134755,0.1746305887100489,0.8399999999999999
193,355 days,5093.24058826942,71.3669432459414,49.32788816702093,0.16464251303257713,0.14269689601328459,0.17501685644548648,0.8399999999999997
194,356 days,5114.775796059091,71.51766072837597,49.89267927822858,0.16750222491504402,0.15004407820134755,0.17753227399313093,0.8399999999999999
195,365 days,5351.915455517121,73.15678680421333,51.962333656845885,0.17569024565319744,0.15579455720958685,0.18401127767321582,0.82
