,horizon,mse,rmse,mae,mape,mdape,smape,coverage
88,185 days,5966.538910119931,77.24337453866144,65.16754980944413,0.12550517882217646,0.12173156411252721,0.1362326179903052,0.94
89,186 days,6876.230541127075,82.9230398690682,70.4516309499499,0.13270098065757713,0.12924629667879878,0.14467678815777404,0.94
90,187 days,7991.434245761787,89.39482225365062,76.06477692507583,0.1412186819844642,0.13682987486222078,0.15475900891509295,0.8999999999999999
91,188 days,8500.078526399382,92.1958704411395,78.29240093292199,0.14461668909520756,0.13866626394754408,0.15889694879069005,0.8799999999999999
92,190 days,7483.8177295576625,86.50906154593092,71.4304799786283,0.13381642810379865,0.12788282805137735,0.14644643172090965,0.8799999999999999
93,191 days,6317.186855461068,79.4807326052111,65.04572293005427,0.12410092103025791,0.11626710559381148,0.1350924831654625,0.9199999999999999
94,192 days,5635.912984866136,75.07271797974371,61.65637185552415,0.11959584824092111,0.11058191895963843,0.12971590899040575,0.94
95,193 days,5930.46168077475,77.00949084869183,64.4755536303315,0.12521655253271077,0.12015830928424734,0.13609860578760283,0.94
96,194 days,6252.764513353474,79.07442388884964,67.50049393106154,0.1312275376512675,0.12788282805137735,0.1428659289803983,0.94
97,197 days,6475.821095239847,80.4724865729887,69.66309364747963,0.13573839154108405,0.13866626394754408,0.14790991369094553,0.94
98,198 days,6287.145256297714,79.29152070869692,68.16653941446494,0.13302133932180968,0.13682987486222078,0.14478879970510106,0.94
99,199 days,6098.92801969594,78.0956338068649,66.8480370846438,0.13096706334666885,0.13162406733931653,0.14238913673187006,0.94
100,200 days,6221.216885091245,78.8746910300842,67.60923389038173,0.13281662219882995,0.13162406733931653,0.14460589465382825,0.94
101,201 days,6295.937285128084,79.34694250648909,68.34442678787528,0.13464828918766397,0.1377663765285795,0.14667085073144645,0.9400000000000002
102,204 days,6203.563905868943,78.76270631376846,67.59430742460196,0.1334264859506385,0.13162406733931653,0.14525282836883355,0.94
103,205 days,6006.226003211613,77.49984518185578,66.05223475389039,0.13039395886270955,0.12015830928424734,0.14173750645621697,0.94
104,212 days,5924.679123332464,76.97193724554725,65.22419544799938,0.12797243334423336,0.11528204473061554,0.13878688719016555,0.94
105,215 days,5960.405608172339,77.20366317845507,64.94401623791993,0.1258707356308715,0.11750444216603961,0.13658059034626724,0.94
106,216 days,6271.272332743736,79.19136526632015,67.13156991206348,0.1284650629353039,0.12466186387046835,0.13956062764453786,0.9400000000000001
107,217 days,7228.7887506246725,85.02228384738129,72.77351681371418,0.1367827701958383,0.13813222294402103,0.14938117756068156,0.94
108,218 days,8290.328246732633,91.05123967707762,78.07213153226597,0.14476593858306416,0.1418689454846343,0.1588425957590014,0.8999999999999999
109,219 days,8743.400893507876,93.50615430819448,79.95559372830648,0.1475755858601108,0.1467668143321363,0.16230044481206796,0.8799999999999999
110,221 days,7718.365769049435,87.8542302285407,72.82658915566043,0.13618444318109452,0.13670923172542354,0.14929068881501723,0.8799999999999999
111,222 days,6558.027592975848,80.98164972989775,66.66073055348603,0.1269495398973694,0.12338524790007306,0.13842688731411337,0.9199999999999999
112,223 days,5930.942603330367,77.01261327425766,63.76482060682361,0.12350234810216956,0.11750444216603961,0.13423903137910206,0.94
113,224 days,6233.711645671864,78.95385769974678,66.64191625682723,0.1292497056896982,0.13203746520604234,0.14074693197994037,0.94
114,225 days,6581.52335531535,81.12658846096852,69.99147490163647,0.13595471789668223,0.13845945256954081,0.14824391606505988,0.94
115,228 days,6814.267812325066,82.54857849972382,72.03460900784228,0.14020436456135582,0.14880395090192944,0.1530523810973283,0.94
116,229 days,6573.173537243611,81.07511046704538,70.1643055934792,0.13673879731888708,0.1418689454846343,0.14906484774251647,0.94
117,230 days,6365.175158571767,79.78204784644079,68.69271302936335,0.1343615317213179,0.13670923172542354,0.14629474047403793,0.94
118,231 days,6523.656403454519,80.76915502501261,69.6336119833905,0.13659468902254038,0.13670923172542354,0.14899215213634934,0.94
119,232 days,6613.432344713976,81.32301239325788,70.51161292714117,0.1387525408837883,0.14284124119914907,0.15142656565326734,0.94
120,235 days,6518.300469615654,80.73599240497174,69.70469482697959,0.13741918280204352,0.13943174828405558,0.14989420905435552,0.94
121,236 days,6405.199760178792,80.032491902844,68.90789102804024,0.13581894275621723,0.13670923172542354,0.14800873109593557,0.9399999999999998
122,242 days,6289.003796694782,79.30323950946003,68.07997595133166,0.13392016508933122,0.1333840001565813,0.14558899154224522,0.94
123,243 days,6190.407536181384,78.67914295530541,67.02440457929546,0.1310341674936741,0.11988473126600502,0.1421829162553506,0.94
124,246 days,6260.286860231773,79.12197457237637,67.06108505669815,0.12944549315077097,0.12541108331916223,0.14053425324240115,0.94
125,247 days,6621.981254069161,81.37555685873468,69.42385099025715,0.13229370530717785,0.13890864448442264,0.14384423249007203,0.94
126,248 days,7525.460991618621,86.7494149353102,74.87166213081207,0.14069082715879222,0.14871507943626475,0.1538344672872005,0.94
127,249 days,8591.271666165445,92.68911298618325,80.08241377416,0.1485131599596964,0.15345495890854505,0.16313122365016572,0.8999999999999999
128,250 days,9001.413139883727,94.87577741385694,81.76130467711613,0.15098076882909828,0.15374068302086735,0.16617872492525607,0.8799999999999999
129,252 days,7949.715334217099,89.16117615990213,74.49074258632339,0.13934508448243957,0.14703487813372323,0.15287984498401902,0.8799999999999999
130,253 days,6820.93168594656,82.58893198211585,68.24202834200585,0.12986181924340107,0.13610651671521334,0.141826967034467,0.9199999999999999
131,254 days,6247.7854019364995,79.04293391528745,65.94828929658287,0.12769975445528117,0.13610651671521334,0.13904765217470755,0.94
132,255 days,6573.784041891561,81.07887543553845,69.09264512515583,0.13402240821149142,0.14703487813372323,0.14615276519798193,0.94
133,256 days,6928.031435345453,83.23479702231185,72.27182720265681,0.14034985431873945,0.1503762590401464,0.15329149268346165,0.94
134,259 days,7080.390184692294,84.1450544280072,73.63249441442233,0.14318434869393235,0.1521438913366689,0.1564952825109179,0.94
135,260 days,6845.102689445146,82.73513576132662,71.89520511928202,0.14001882404796315,0.14871507943626475,0.15282347131471705,0.94
136,261 days,6657.5724488028745,81.59394860406545,70.57075636056767,0.13798682359919923,0.14378766140783567,0.15046428947569354,0.94
137,262 days,6804.3376521449645,82.48840919877752,71.42023868683064,0.14003157132407776,0.14378766140783567,0.15294656573797008,0.94
138,263 days,6895.44812142768,83.03883501969233,72.32316389457108,0.14224798614910897,0.1477835971988104,0.1554447575561764,0.94
139,266 days,6809.192992541223,82.51783439076199,71.63907384103796,0.14120688284087066,0.1461033958962689,0.15423279522554734,0.9399999999999998
140,273 days,6538.099706533658,80.85851659864691,69.80589766462938,0.13701860841814453,0.1386912130220851,0.14886099126730185,0.94
141,274 days,6412.524407089516,80.07823928564811,68.35415020673113,0.1333253263478365,0.12468469574742327,0.1446665360524345,0.94
142,277 days,6475.93907359177,80.47321960498269,68.52909926324553,0.13197087939117796,0.13078555013373594,0.1432315591123636,0.94
143,278 days,6824.201101220042,82.6087229124143,70.76821536944347,0.13480910209199645,0.14497544460092715,0.14672464940022586,0.94
144,279 days,7721.410202383655,87.87155513807443,76.25606870194592,0.14331329770748527,0.14988447505172905,0.15676775789496394,0.9199999999999998
145,280 days,8762.34763556317,93.6074122896428,81.21158151279059,0.15066865684405753,0.15913490864368976,0.1655558121287203,0.88
146,281 days,9146.23320224146,95.63594095444171,82.77553966196552,0.15294464133157257,0.16547478971694013,0.16836926502479727,0.8600000000000001
147,283 days,8135.052627579887,90.19452659435542,75.4149708266857,0.1410067419720453,0.14836350787283975,0.15486948047173232,0.8600000000000002
148,284 days,6982.946873792671,83.56402858762058,69.18407769227167,0.13160603934592455,0.13971976209152434,0.1438697951471437,0.8999999999999999
149,285 days,6470.750597925284,80.44097586383002,67.4354405493673,0.13057315489584428,0.13971976209152434,0.14234919503194435,0.9200000000000002
150,286 days,6814.1401494255115,82.5478052368778,70.69405328762339,0.13712718561775025,0.14836350787283975,0.1497268861402309,0.9199999999999999
151,287 days,7191.706678043046,84.80393079358436,74.17172115172235,0.14409339883153546,0.1546360896883471,0.15754778504369102,0.9199999999999999
152,290 days,7293.30190044989,85.40083079484585,75.07796109104366,0.14595608414842481,0.15344836806585396,0.159651006345182,0.9200000000000002
153,291 days,7036.041421470299,83.88111480822306,73.18616264912781,0.14246221923814806,0.14568019543679694,0.15559627758596314,0.9200000000000002
154,292 days,6882.617817087075,82.96154420625905,72.163555000766,0.14111202034585116,0.14439301001780297,0.1540177634767478,0.9199999999999999
155,293 days,7049.832256644991,83.96327921564874,73.1643287242149,0.14347286785784658,0.14568019543679694,0.15686756743692035,0.9200000000000002
156,294 days,7141.333868872028,84.50641318191198,73.98574653270425,0.14551524729066356,0.15036125792177607,0.15919722797610017,0.9200000000000002
157,297 days,7067.919566987349,84.07091986523847,73.49211198516387,0.1448256097881212,0.15036125792177607,0.15836308955975567,0.9199999999999999
158,303 days,6992.844118764023,83.62322714870565,72.79170957092873,0.14313210504598692,0.14826038006885744,0.15638483929091979,0.9199999999999999
159,304 days,6697.597946702994,81.83885352754518,70.73589739634431,0.1384847405990386,0.14439301001780297,0.1505648259527006,0.9199999999999999
160,305 days,6547.33736747027,80.91561881040192,68.87280373095872,0.13394584578645397,0.13252474606890935,0.1455230861647706,0.9199999999999999
161,308 days,6653.400063580236,81.56837661483914,69.31578748303373,0.13300765751336907,0.13989147035901922,0.14455969320218492,0.92
162,309 days,6971.745977167368,83.49698184465932,71.36082275368437,0.13573640957506228,0.14767794548573326,0.14815510625154363,0.9199999999999999
163,310 days,7887.757649144391,88.81304886751941,77.0980672085809,0.14473873724834593,0.15588043826177772,0.15865361569038258,0.9199999999999999
164,311 days,8906.901408349862,94.37638162352836,81.82086474654518,0.1516523700994585,0.164399789790599,0.16696198204427365,0.8799999999999999
165,312 days,9384.481247148817,96.87353223222955,83.65648122191561,0.15436300949934711,0.164399789790599,0.17036102701333444,0.86
166,314 days,8379.635784030294,91.54035057847601,76.4127256130301,0.14267611981424186,0.15500720817671326,0.15712698552574678,0.8799999999999999
167,315 days,7253.78744879956,85.16916959087695,70.65972082937452,0.1343217244837611,0.14767794548573326,0.14724085682758345,0.9199999999999999
168,316 days,6730.721516523664,82.0409746195379,69.00038741427083,0.13353866193833003,0.14767794548573326,0.14595469742272965,0.94
169,317 days,7094.081940483355,84.22637318846962,72.52320659390558,0.14066244491924557,0.15486259705863825,0.15392366898450296,0.94
170,318 days,7495.899438124554,86.57886253656001,76.05946833539491,0.1477366814588652,0.15588043826177772,0.16191072048029412,0.94
171,321 days,7513.545950944778,86.68071268133862,76.24571619439907,0.14809564489578006,0.15518391499953094,0.1623110666154362,0.94
172,322 days,7245.337359410944,85.1195474577429,74.32450460618674,0.14455686764606374,0.15247201017680717,0.15818758132977423,0.94
173,323 days,7103.613046652091,84.28293449241127,73.47771583758447,0.14363580439093598,0.15247201017680717,0.15708298067588206,0.94
174,324 days,7281.736465152715,85.33309126682752,74.51841850605382,0.14610017778878973,0.15486259705863825,0.1600735494224453,0.9399999999999998
175,325 days,7390.785249943112,85.96967633964381,75.50161211261184,0.1485108135167414,0.15572725248254388,0.16282245166154585,0.94
176,328 days,7341.54589991447,85.68282149832876,75.1630785969442,0.14796892407029252,0.15518391499953094,0.16217452934361,0.94
177,334 days,7180.841458240232,84.7398457529882,73.78730635967617,0.1445922261355003,0.15486259705863825,0.1581112188562422,0.9399999999999998
178,335 days,6845.164555735702,82.73550964208599,71.33148546377859,0.1391208698632575,0.14977746843447068,0.15148969962103542,0.94
179,336 days,6676.363854585142,81.70901942004409,69.0502088811903,0.133724239657799,0.13669210654563485,0.14557680980610804,0.94
180,339 days,6773.1066388873305,82.29888601243233,69.59735622083194,0.13330346662903314,0.1430173478414391,0.1452243497012387,0.94
181,340 days,7110.574908565962,84.32422492122866,71.85562015110449,0.13645964214910422,0.15199134849348409,0.14921984196353114,0.94
182,341 days,8030.120446611033,89.61093932445432,77.82460219936388,0.145941805155403,0.15782794806380201,0.16015064624821831,0.94
183,342 days,9062.691314379173,95.19816865034313,82.43182646425619,0.1526201540409901,0.16132242987078416,0.16823869852380674,0.92
184,343 days,9623.133705444074,98.0975723728374,84.57344165938215,0.15583185678511413,0.16381085410207757,0.17226994160247255,0.8999999999999999
185,345 days,8620.063740457,92.84429837344348,77.47020720021028,0.14444003785552728,0.15558264136446887,0.15934334762394964,0.9
186,346 days,7529.997133802619,86.77555608466372,72.24004999458623,0.13719939975276768,0.1484164351573083,0.15064280181579948,0.9400000000000001
187,347 days,6924.328936783011,83.21255275968291,70.30045357302511,0.13597797546446075,0.1484164351573083,0.1487960527540665,0.96
188,348 days,7307.835056075772,85.48587635437664,73.85996128600284,0.1431648876663447,0.15558264136446887,0.15687519925718818,0.9599999999999999
189,349 days,7710.0714972541155,87.80701280224784,77.03695136256239,0.14944146693100113,0.16132242987078416,0.1640640817601848,0.9599999999999997
190,352 days,7741.894359586746,87.98803532064315,77.30102961396643,0.14994737596461516,0.16132242987078416,0.1646413142119576,0.9599999999999999
191,353 days,7495.493320725744,86.57651714365589,75.63584391915272,0.14699846539502817,0.154789760150028,0.1611733122911391,0.9600000000000001
192,354 days,7354.939157111138,85.7609419089549,74.82119391918393,0.1461557811803179,0.15137517410186085,0.16015416539449967,0.9599999999999999
193,355 days,7581.075723627034,87.06937305176278,76.11708457193008,0.14913939710194127,0.15782794806380201,0.1637821092686444,0.9599999999999999
194,356 days,7693.721180361421,87.71385968227268,77.10092491194203,0.15155668591025387,0.1619976065668972,0.16655065749278108,0.96
195,365 days,7445.751596946059,86.28876866050447,74.97350263742184,0.14635316051288258,0.1574677525615451,0.16015282292688016,0.96
