,horizon,mse,rmse,mae,mape,mdape,smape,coverage
26,76 days,1285286.381506944,1133.7047153059495,895.9944209828993,0.4980910060977238,0.43414712318810894,0.4897178212573427,0.1
27,77 days,1263079.0787735677,1123.867909842419,870.8323520533957,0.48565559712302475,0.4298806209512384,0.47249571795284423,0.14000000000000004
28,80 days,1250931.4971913423,1118.4504893786502,855.4922060947417,0.49208165129835324,0.43414712318810894,0.46631747553031705,0.15999999999999995
29,81 days,1244761.6061632673,1115.6888482741356,848.6793384136819,0.49973742267061505,0.43831976285708885,0.464213941538335,0.15999999999999998
30,82 days,1247750.502586346,1117.0275299142568,855.7210310991558,0.5112214392842794,0.43831976285708885,0.4719124464578598,0.11333333333333336
31,83 days,1247855.7409670823,1117.0746353610766,856.3276907856233,0.5099798828207041,0.4376422112979248,0.471338935956184,0.10666666666666666
32,91 days,1359801.190168518,1166.105136841665,898.9574244426548,0.5375757882462786,0.43831976285708885,0.48337203742189444,0.09999999999999998
33,92 days,1613533.159675211,1270.2492510036016,987.3856817419718,0.5765158954184022,0.43831976285708885,0.500805100269768,0.09999999999999999
34,93 days,2022732.6279375055,1422.2280506084478,1128.0662346351903,0.6470512432235016,0.44969843120682296,0.533454477424509,0.1
35,94 days,2072346.1416066114,1439.564566668203,1162.9667566411192,0.6415079617657705,0.44969843120682296,0.5315201875587211,0.1
36,95 days,1964364.8825681487,1401.5580196938508,1133.0157052064549,0.6004084881289969,0.43831976285708885,0.5137575268165988,0.1
37,97 days,1577922.8545002788,1256.153993147448,1002.6051350465127,0.5137185410877113,0.41499574043579,0.4692897807578839,0.13999999999999999
38,98 days,1598643.949619003,1264.3749244662372,1012.7550607500193,0.5209073940135283,0.43109875043678314,0.4793304918725559,0.13999999999999999
39,99 days,1729909.289037638,1315.2601602107616,1063.6871712727357,0.5402690266049175,0.43831976285708885,0.5090101571765973,0.12666666666666668
40,100 days,1796558.8608784033,1340.357736157927,1103.7365634596858,0.5565644251564916,0.44969843120682296,0.5320118658227253,0.09999999999999998
41,101 days,1815335.3981051028,1347.343830692486,1110.3578651937655,0.5647694168128268,0.47086008063815327,0.5455020429643885,0.1
42,104 days,1681090.2559879355,1296.5686468474917,1061.0291558265628,0.563371412951662,0.46105910629980973,0.5432501557449204,0.1
43,105 days,1644050.0558231594,1282.2051535628607,1043.6236435416022,0.5636609326336898,0.4649988033630744,0.543709774417899,0.09999999999999999
44,106 days,1584110.661668575,1258.6145802701376,1011.7381821911663,0.5592366174176101,0.45922044283025976,0.5358862284066743,0.09999999999999999
45,107 days,1558729.8531974205,1248.4910304833672,996.5287229735842,0.5573139881659303,0.4465023008565283,0.5324295465051161,0.1
46,108 days,1535599.217418266,1239.192970210155,969.1917841849336,0.5425590993085098,0.44176926335245537,0.5124565925405091,0.14000000000000004
47,111 days,1522475.537011621,1233.8863549823463,953.7241833646129,0.5508201218750758,0.4465023008565283,0.5060014330901627,0.15999999999999998
48,112 days,1516571.7207009182,1231.491664892994,947.376576749103,0.5595217952226971,0.4649988033630744,0.5042405132949477,0.15999999999999998
49,113 days,1520522.8095399742,1233.0948096314307,956.2145519299946,0.5732593452857295,0.4649988033630744,0.5139316616502478,0.11333333333333334
50,122 days,1775570.9817173358,1332.5055278374405,1046.6001377181344,0.6349181945483995,0.47184743217975716,0.5389021733551468,0.09999999999999996
51,123 days,2110657.5670076795,1452.810230899989,1148.816676769815,0.6807745188612476,0.47184743217975716,0.557787598702308,0.09999999999999998
52,124 days,2463288.214280655,1569.4866085063152,1276.8875265634283,0.7424368338416656,0.5019530656676092,0.5868102590740497,0.1
53,125 days,2404285.6252654293,1550.5759011623486,1269.8410642190922,0.7075515825256474,0.48537233563047294,0.5720308894396585,0.1
54,126 days,2256665.2867156686,1502.2201192620437,1232.4732067430589,0.6598038565038249,0.4649988033630744,0.5532476327059971,0.1
55,128 days,1871167.7921361094,1367.906353569611,1112.3662864634202,0.5757847729745088,0.44140629942111265,0.5131571653430208,0.12000000000000002
56,129 days,1911325.8678196766,1382.5070950341183,1127.7098912077136,0.584735266549367,0.4465023008565283,0.5263129317170536,0.12
57,130 days,2059673.6288585323,1435.1563081624706,1180.8340840904925,0.6048524191160375,0.47074908934965953,0.5581376098855565,0.10666666666666666
58,131 days,2131017.1927101864,1459.8003948177936,1220.4153106562926,0.6211637482786715,0.48537233563047294,0.5818194265276901,0.08
59,132 days,2131950.4609674,1460.120015946429,1219.3110363750884,0.6273106039866382,0.49562287187892684,0.5926255058635218,0.07999999999999999
60,135 days,1978781.1276045197,1406.6915538256849,1165.438650488404,0.6248748013289604,0.49007650435228867,0.5885403482378045,0.08
61,136 days,1934838.639898763,1390.984773424484,1146.0289643125714,0.6247816382169686,0.4941578560405189,0.5883324443300907,0.07999999999999999
62,137 days,1869661.60546331,1367.355698223147,1111.8696499118414,0.6193357997605324,0.49007650435228867,0.5786897141679626,0.07999999999999999
63,138 days,1840432.1979218705,1356.6252975386647,1094.1069211954423,0.6157781177572975,0.46891042588010956,0.5726142252487528,0.08
64,139 days,1814888.6603518494,1347.178035877905,1064.1592116120075,0.5987834822460703,0.45174191465286595,0.5496835986532351,0.12000000000000001
65,142 days,1802434.8321989344,1342.5478882330174,1050.0386357445664,0.610097111037962,0.48046322341860803,0.5445839635365256,0.14
66,143 days,1796726.9968788608,1340.4204552597894,1044.1708401736694,0.6201238761683932,0.49589345418538977,0.5431291602874763,0.13999999999999999
67,144 days,1801860.1966615662,1342.3338618471807,1055.6392357550828,0.6391745047219569,0.5071712933209547,0.5569125837963192,0.09999999999999998
68,153 days,2269466.443111894,1506.4748398535883,1205.2037103468645,0.7544386837405895,0.5295607559499136,0.5980314770099974,0.08
69,154 days,2630101.958707608,1621.7589089342496,1310.7670994159678,0.8016302006970969,0.5295607559499136,0.6167865069709264,0.08
70,155 days,2952216.3268324938,1718.201480278868,1431.501252611562,0.8575370842153949,0.5611696090071155,0.6432429619000356,0.07999999999999999
71,156 days,2752698.6302528675,1659.1258632945444,1378.1947574153446,0.7858907723056724,0.5295607559499136,0.614218513807631,0.08
72,157 days,2556280.260168549,1598.8371587402355,1336.1478071568683,0.7312901813084635,0.49589345418538977,0.5958302648147848,0.08
73,159 days,2252187.580480331,1500.729016338503,1243.3014276752722,0.6591811855707636,0.4647859589145961,0.5645892461564899,0.10000000000000002
74,160 days,2305134.8926742603,1518.267068955347,1263.126089549935,0.6695659461192094,0.4858997513964679,0.5802119390412446,0.1
75,161 days,2452075.6657074587,1565.9104909628325,1312.7059255253143,0.6890937038940759,0.5030138506296995,0.6124113927931568,0.09333333333333332
76,162 days,2518841.703554145,1587.0859156183528,1345.7275994667325,0.703498876559065,0.5158790349195872,0.634241252090117,0.08
77,163 days,2504384.983882389,1582.5248762286137,1339.3894732304557,0.7084870022501517,0.5331685506237658,0.643561068948726,0.07999999999999999
78,166 days,2330325.8524208223,1526.5404850251507,1280.8833194992533,0.7051111862691964,0.5205919112919639,0.637485203607257,0.08
79,167 days,2280612.7731152615,1510.1697828771642,1259.9076122266017,0.7046703397553442,0.5205919112919639,0.6366243958028461,0.07999999999999999
80,168 days,2208484.094858978,1486.0969331974877,1223.2924218799355,0.6982480026191498,0.511721592228332,0.6250580283328692,0.07999999999999999
81,169 days,2174605.0382933533,1474.6542097364227,1202.6942309587462,0.692882619865025,0.505281239794476,0.6159518860170946,0.08
82,170 days,2146059.546534214,1464.9435301520036,1170.286347466289,0.6740717692945166,0.4937135080878826,0.5903168701774815,0.12000000000000001
83,173 days,2134570.7717166115,1461.0170333423946,1157.7281033814247,0.6881647681772003,0.511721592228332,0.58675374832252,0.12
84,174 days,2130740.274236173,1459.7055436752212,1154.0174880991121,0.7009573303046701,0.5342328778437213,0.5875748725548369,0.12
85,175 days,2134501.757414159,1460.9934145690593,1161.811459096158,0.7140392974076999,0.5558904241951311,0.5969095558679436,0.09999999999999999
86,181 days,2326180.5554497316,1525.1821384509235,1222.7737054034762,0.7759217837550842,0.5699817407365512,0.6202483236306031,0.07999999999999999
87,184 days,2945265.5562489815,1716.1776004391218,1395.4464378644898,0.9096981597154574,0.5734758446944299,0.6633029672518095,0.06
88,185 days,3265616.5784721836,1807.1017067315784,1493.3955326606745,0.9511817635263466,0.5734758446944299,0.6799979852289748,0.06000000000000001
89,186 days,3396487.70515606,1842.9562407056928,1555.5510749472003,0.9599359354773958,0.5811705121684999,0.6887223821042114,0.06
90,187 days,3159176.3838236094,1777.407208217523,1497.729861158007,0.8721089790625828,0.5699817407365512,0.6576421592929569,0.06
91,188 days,2962233.5283074635,1721.1140369851917,1458.203981776628,0.8162163286846951,0.5342328778437213,0.6407319314537632,0.05999999999999999
92,190 days,2717745.581873412,1648.5586376812357,1387.6005649506333,0.7528062087131915,0.505281239794476,0.6177437780726656,0.06000000000000001
93,191 days,2781125.718377361,1667.670746393712,1409.3892448380545,0.7639486813912811,0.5155604886569989,0.6350022019262624,0.06
94,192 days,2909708.506866518,1705.786770632988,1448.699930247154,0.7811838229553734,0.5408908625895268,0.6651177542137792,0.05333333333333333
95,193 days,2966097.0668412438,1722.2360659448645,1473.4614041595362,0.7932113911173669,0.5584222462268564,0.6843959118074462,0.04
96,194 days,2937792.0595647004,1713.9988505144047,1463.142415654491,0.7972411739674989,0.5699817407365512,0.6921487098164646,0.039999999999999994
97,197 days,2744135.429494933,1656.5432169113287,1401.219701012248,0.7935301045535974,0.5634006164415573,0.6851374173949085,0.04
98,198 days,2689546.693012406,1639.9837477891072,1378.5815106175708,0.7924600321744149,0.5522824174008019,0.6830974414160205,0.039999999999999994
99,199 days,2609099.2482410865,1615.2706424129321,1338.3389041896057,0.7842157149992645,0.5467978717533519,0.6681572681303443,0.04
100,200 days,2572566.7111618402,1603.9222896268511,1315.658868979082,0.7774191005849904,0.5408908625895268,0.6567879038752674,0.04
101,201 days,2541821.9679925623,1594.3092447804981,1281.943223032388,0.757912954218581,0.5269313497751811,0.6298124528445603,0.08000000000000002
102,204 days,2531202.27441036,1590.9752588932236,1270.786660230436,0.7746423944749776,0.5497709892540166,0.6275149928033902,0.08
103,205 days,2529904.7926671375,1590.5674436084555,1269.615511328973,0.7901064380670719,0.5729558140042591,0.6311046755726142,0.07999999999999999
104,212 days,2953959.1161077376,1718.7085605499665,1398.306283375503,0.923319472031198,0.5998294784957692,0.6798140827009079,0.03999999999999999
105,215 days,3669218.321551416,1915.5203787878154,1584.1965248151148,1.0692095044991792,0.6024582722510246,0.7232726043806923,0.04
106,216 days,3941002.1940652854,1985.1957571144678,1671.9457385507046,1.1033721331420019,0.6024582722510246,0.7371822783849445,0.04
107,217 days,3832520.2396920053,1957.6823643512769,1669.823294449999,1.0503194796185724,0.6024582722510246,0.727115563674175,0.039999999999999994
108,218 days,3524088.106614962,1877.2554718564445,1606.2110082708725,0.9500406733798397,0.5947203867729203,0.6964452220619778,0.04
109,219 days,3410408.863669739,1846.729233989038,1582.9232571809882,0.9000833573400092,0.5522824174008019,0.6839199102452193,0.03999999999999999
110,221 days,3228908.459905705,1796.9163753234886,1531.769027696283,0.8448099209646238,0.5311148912451686,0.6681897105217272,0.04
111,222 days,3288704.416153861,1813.4785403069598,1551.949999964022,0.8560887782384384,0.5469005178553958,0.6862730871297433,0.04
112,223 days,3398163.258154019,1843.4107676136696,1582.8550549823085,0.8712981930246841,0.5656241973185373,0.7141919626719291,0.039999999999999994
113,224 days,3443444.3300719922,1855.6519959496695,1599.5637033373582,0.8809846701182015,0.5842274612441485,0.7309408210703167,0.04
114,225 days,3403717.4132832587,1844.9166412830848,1585.8418511697146,0.8840217202980928,0.5947203867729203,0.736997152295262,0.039999999999999994
115,228 days,3190918.736575254,1786.314288297346,1520.6356506049358,0.879946380095849,0.5842274612441485,0.7289341429221066,0.04
116,229 days,3130667.9814452105,1769.3693739423688,1496.2130320529943,0.8782939596806018,0.576634929504759,0.7257483824416047,0.039999999999999994
117,230 days,3043912.1971610542,1744.681116181709,1452.228756016128,0.8677733652895643,0.5647294524557029,0.7068845692497799,0.04
118,231 days,3002612.109295079,1732.8046945039937,1426.5274505725238,0.8590566406790396,0.5505010716383778,0.6923684978625976,0.04
119,232 days,2971730.069034522,1723.8706648221967,1393.8719265173722,0.8409199993640653,0.547630600239757,0.6666035360866316,0.08
120,235 days,2963162.839360884,1721.3839895156698,1384.7866482576208,0.8608645592085994,0.5647294524557029,0.6663493126278563,0.08
121,236 days,2963114.190758481,1721.3698587922588,1384.830378339487,0.8682870113735395,0.576634929504759,0.668423955047841,0.07999999999999999
122,242 days,3176571.5703162826,1782.2939068280189,1441.670964085739,0.9387143113312774,0.5903985623554873,0.6862637153897088,0.08
123,243 days,3717076.2606698303,1927.9720590998797,1587.2107991257465,1.0892715184862642,0.6204050688700576,0.7372653296367278,0.03999999999999999
124,246 days,4463510.522311988,2112.7021849546113,1775.3610918134336,1.2382650087601104,0.6302769816401377,0.7794501139517841,0.04
125,247 days,4712449.407723147,2170.817681824788,1858.5187068207015,1.268677594776457,0.6302769816401377,0.7919915977853147,0.04
126,248 days,4301611.696534204,2074.032713467703,1781.9959347660676,1.1468644570161537,0.6302769816401377,0.7635880411631303,0.039999999999999994
127,249 days,3954807.8008471644,1988.6698571776976,1716.1575623438637,1.0381627720539692,0.6076186652391404,0.733837559264683,0.04
128,250 days,3956266.300336516,1989.0365256416273,1715.7520306889478,0.9963969417461498,0.5834948104300187,0.7280779474644029,0.03999999999999999
129,252 days,3793568.5220185984,1947.708531074041,1671.7173208819625,0.9433053512430853,0.551937374507057,0.7161178691319284,0.04
130,253 days,3839599.73359287,1959.4896615172202,1685.326984051942,0.9536201106154516,0.576634929504759,0.7336803773214374,0.04
131,254 days,3911323.796821061,1977.706701414813,1705.9926554799301,0.9666281961722181,0.5969975282270793,0.7586850203255147,0.039999999999999994
132,255 days,3941500.9144729692,1985.321363022362,1715.5480332325942,0.9740963153595331,0.604953780079923,0.7723436543758114,0.04
133,256 days,3890216.9466500245,1972.3632897237833,1698.9447750564823,0.9764771206740729,0.6086711651665155,0.7772802111652433,0.039999999999999994
134,259 days,3663705.472137063,1914.080842633629,1631.1126738945022,0.9718682876187179,0.6005239800037059,0.7679844046500328,0.04
135,260 days,3595757.427957351,1896.2482506141835,1604.4745878812566,0.969483056746806,0.5936202280782372,0.7632852909748558,0.039999999999999994
136,261 days,3502925.737867122,1871.6104663810581,1556.8199473991685,0.9566062856230906,0.5770313698407354,0.7405157985295414,0.04
137,262 days,3457322.08259869,1859.3875557824651,1527.9880483073932,0.9457851447392652,0.5709622692860785,0.7227096670805686,0.04
138,263 days,3425605.620480804,1850.8391665622391,1495.6703845274346,0.9283981371068791,0.5709622692860785,0.6972693827559366,0.08
139,266 days,3420370.22225237,1849.424294815111,1489.932551175831,0.9523229058031627,0.585979365880291,0.7004851972838111,0.07999999999999999
140,273 days,3919721.821394387,1979.8287353693972,1615.1628142919922,1.1076449238721777,0.6015764799310809,0.7390336002924145,0.08
141,274 days,4609674.472495643,2147.01524738313,1778.652070286305,1.2766144800224564,0.6405582171308433,0.7908868906880698,0.03999999999999999
142,277 days,5264968.231833674,2294.5518586063104,1952.0249421476074,1.4110123798012368,0.6486423441359086,0.829755399410029,0.04
143,278 days,5298381.544887527,2301.821353816913,1977.609274519339,1.379614005178205,0.6486423441359086,0.827125370236439,0.04
144,279 days,4718745.171512092,2172.2672882295337,1871.5169863236722,1.2313891272296966,0.6486423441359086,0.7934413346422394,0.039999999999999994
145,280 days,4398155.671913624,2097.178025803633,1814.6030234764958,1.1210977899035792,0.6205777964525132,0.7672829722329675,0.04
146,281 days,4477260.668602062,2115.953843684229,1828.5629196338257,1.0839444048687799,0.6015764799310809,0.7663815341612317,0.03999999999999999
147,283 days,4377957.516044469,2092.356928452808,1801.8095305252612,1.0393047584975137,0.5770313698407354,0.7606564194194249,0.04
148,284 days,4409271.07171193,2099.826438473411,1810.5922587051255,1.048887106334617,0.5936202280782372,0.7776379241847519,0.04
149,285 days,4424617.100331044,2103.4773828903044,1818.6782348663583,1.0593410206045513,0.615638198972621,0.798794337598402,0.039999999999999994
150,286 days,4442426.826244333,2107.706532286773,1823.8817566554624,1.065528368205605,0.6220897707591455,0.8104331916320179,0.04
151,287 days,4379519.463043642,2092.7301457769568,1804.6563173866,1.0673720206546118,0.6286912309678556,0.8144343707402781,0.039999999999999994
152,290 days,4138508.6852681404,2034.332491326858,1733.490926703293,1.0616986783674418,0.6160463197317672,0.8029334188064141,0.04
153,291 days,4064808.496645908,2016.137023281381,1704.7089898574504,1.0582510596332688,0.6097381262240797,0.7962043087690007,0.039999999999999994
154,292 days,3964465.2558988105,1991.0964958782913,1653.0355740388127,1.0429772243527005,0.6032383426598986,0.769370569693714,0.04
155,293 days,3915776.838986704,1978.8321907091324,1621.845001230872,1.0305526845716886,0.5899290060009301,0.749153877791179,0.04
156,294 days,3883035.3205464343,1970.5418850017968,1590.0548480375644,1.014118710062996,0.5899290060009301,0.7242219129620084,0.08
157,297 days,3881034.130790496,1970.0340430536971,1587.5382157891056,1.0308002641266019,0.6001746272189709,0.7277810563805371,0.07999999999999997
158,303 days,4062759.7150660562,2015.6288634235361,1638.4568590179601,1.0951759633453035,0.6097381262240797,0.7442346324819328,0.08
159,304 days,4697909.510012582,2167.4661496809085,1783.0932272995735,1.272769439147137,0.6220897707591455,0.7866071438414503,0.08
160,305 days,5434496.83797465,2331.2007288036457,1951.4478949447575,1.446938839064348,0.6451099749315716,0.8380553404069535,0.03999999999999999
161,308 days,6054352.677849484,2460.559423759053,2118.237227559258,1.5737955172400386,0.6526054206781186,0.8747408823009059,0.04
162,309 days,5787626.155458288,2405.7485644718336,2073.905821614088,1.4641420608959463,0.6526054206781186,0.8543599235239461,0.04
163,310 days,5024593.762877143,2241.56056417781,1935.376652245382,1.2892640373629394,0.6526054206781186,0.8145694428369348,0.039999999999999994
164,311 days,4834012.505034434,2198.638784574318,1902.5357785329222,1.1899529691394186,0.6321746080538115,0.7951058553362036,0.04
165,312 days,4951327.894910954,2225.1579483063565,1923.331345087561,1.1543842789994094,0.6220897707591455,0.7969975546931124,0.03999999999999999
166,314 days,4914571.684750372,2216.8833268240282,1914.4335457032576,1.118826796477018,0.6027597954185272,0.7978534231308247,0.04
167,315 days,4905577.6266006,2214.853861228907,1913.4726799364446,1.1265821816487025,0.6160463197317672,0.8121596572531076,0.04
168,316 days,4871677.995175032,2207.1878024253015,1911.3041848149771,1.1348209690190998,0.6294126319355651,0.8295654843527979,0.039999999999999994
169,317 days,4880158.336480158,2209.108040925151,1913.409661330628,1.1401775103765692,0.638024737560115,0.8400039284267322,0.04
170,318 days,4808620.871068905,2192.8567830729176,1892.4792842407144,1.1417345713270015,0.6451099749315716,0.8434390045770366,0.039999999999999994
171,321 days,4548500.86018238,2132.721468026798,1817.420662697771,1.135034510579379,0.6253689009565554,0.8294183361444478,0.04
172,322 days,4469926.636670704,2114.22010128338,1786.0684366167186,1.1301350429088288,0.6209993760653044,0.8200094798238722,0.039999999999999994
173,323 days,4361619.951844307,2088.4491738714414,1730.141669981851,1.1123316293807377,0.6150794052585014,0.7889342843775715,0.04
174,324 days,4311403.86150846,2076.3920298220323,1697.8005249054506,1.0991422788207044,0.6107339762959899,0.767609569062436,0.04
175,325 days,4280639.593224537,2068.970660310227,1668.482973489453,1.085081490362311,0.6107339762959899,0.7453445430527978,0.08000000000000002
176,328 days,4278710.612742115,2068.504438656614,1666.201296750225,1.0885289841352286,0.6107339762959899,0.74513956245151,0.07999999999999999
177,334 days,4712873.655063623,2170.915395648486,1780.1898649277252,1.2324088844371273,0.6209993760653044,0.7812469755996783,0.08
178,335 days,5521967.620873167,2349.8867251153124,1946.71691051284,1.4352347747542185,0.6298896770715798,0.827252696359201,0.08
179,336 days,6200224.84054386,2490.0250682561127,2107.0464234142296,1.6009115241866987,0.6556289827008888,0.8768053798484308,0.03999999999999999
180,339 days,6591020.620362451,2567.2983115256498,2215.1415764975004,1.6655089299032784,0.6713820698525299,0.8984393158300334,0.04
181,340 days,6155113.091673915,2480.9500381252974,2144.7632968579483,1.5300558494764982,0.6713820698525299,0.8741807279270808,0.04
182,341 days,5308558.14131744,2304.0308464335803,1984.516346449293,1.3397194466831712,0.6556289827008888,0.8285947560604625,0.039999999999999994
183,342 days,5197610.89624246,2279.8269443627646,1966.151454671802,1.2459274196677128,0.6298896770715798,0.8138971164869017,0.04
184,343 days,5363334.2383885225,2315.8873544256253,1995.181783836581,1.21324095373369,0.6282276200351482,0.8187131473425756,0.03999999999999999
185,345 days,5409083.146697067,2325.7435685597557,2009.476337378685,1.1901360006246817,0.6150794052585014,0.8273692703016905,0.04
186,346 days,5340303.536284147,2310.9096772232674,1995.6992557039607,1.1954795435094385,0.6253689009565554,0.8378586151770061,0.04
187,347 days,5271394.704111986,2295.9518078809897,1987.0773762063006,1.2023323853178247,0.6322713510141579,0.8527156568773053,0.039999999999999994
188,348 days,5272545.7854660805,2296.2024704860155,1986.9659543553942,1.2071542928294956,0.6348951525956914,0.8624465504492451,0.04
189,349 days,5197413.701149698,2279.783696132091,1965.3848154738375,1.2086452026891648,0.6482196744023778,0.8658328101910158,0.039999999999999994
190,352 days,4922240.167170173,2218.6122164925923,1886.9489315938142,1.2008547600454458,0.6314548400752988,0.8493736882245152,0.04
191,353 days,4836033.832864219,2199.0984136377842,1852.5550918857205,1.194471985534047,0.6282276200351482,0.8371334523268625,0.039999999999999994
192,354 days,4722713.852445807,2173.1805844075193,1792.8089892079715,1.1741278793802536,0.6248367472698906,0.8021431769608286,0.04
193,355 days,4672528.450388211,2161.603212985263,1759.3037322521936,1.159919913524894,0.6176763793513178,0.7796032078908751,0.04
194,356 days,4645605.887823493,2155.3667641084876,1732.9360309613817,1.1481792698936395,0.6176763793513178,0.7604380957210027,0.060000000000000005
195,365 days,5419268.533765778,2327.932244238603,1923.1820914026387,1.3870891156190521,0.6340786416568323,0.8193433737384678,0.06
