,horizon,mse,rmse,mae,mape,mdape,smape,coverage
53,125 days,29665.289786000965,172.23614541088918,91.86447496239612,0.2104046891675799,0.15470121852714636,0.2284586169535471,0.84
54,126 days,49471.011940232886,222.42079925275172,118.3725726131425,0.23599764093513403,0.16474686373628578,0.2698898235959561,0.8
55,128 days,48965.24568438869,221.28092028999853,114.61966066292042,0.2281588520389236,0.15470121852714636,0.2605089324605684,0.8
56,129 days,45955.15470297719,214.37153426464343,104.29211985855935,0.21023284959962205,0.13611457363086055,0.2366414778338607,0.8400000000000001
57,130 days,26095.420317981345,161.54076983220472,76.47616859832833,0.18111838534167102,0.10367988743139452,0.19153038534853858,0.8799999999999999
58,131 days,26056.86391005869,161.42138616075223,76.07247168423972,0.18023210890800198,0.08449662170697067,0.19039523993660132,0.8799999999999999
59,132 days,26062.809085440305,161.4398001901647,76.24378231295648,0.18083003374305748,0.08449662170697067,0.19103236836587978,0.8799999999999999
60,135 days,26115.579589648343,161.60315464015034,77.06064603615934,0.18282088621591286,0.10367988743139452,0.1932887679703144,0.88
61,136 days,26113.54558957605,161.59686132340582,76.99699329432212,0.18234517495212746,0.10112997529171669,0.19289933042799623,0.8799999999999999
62,137 days,26162.749454121047,161.7490323127809,78.0857222248042,0.18660740375558402,0.13611457363086055,0.19662304018549928,0.88
63,138 days,26160.33263307704,161.74156124223927,78.21087860280947,0.18749129865787906,0.13532459263426672,0.19720524809604784,0.8799999999999998
64,139 days,26349.040979332858,162.32387679984993,80.2365398666464,0.19677452373155702,0.14465151467647555,0.20488341981248295,0.8799999999999999
65,142 days,27231.448201697858,165.01953884827657,86.00484948444229,0.2236863187528394,0.15594466445092348,0.22488477061850892,0.8599999999999998
66,143 days,27710.860093082894,166.4657925613635,89.75524086699774,0.23829116392459135,0.1720856909550944,0.23659251886255528,0.8599999999999999
67,144 days,27890.235439799144,167.0036988805911,90.83497414537814,0.24099335683952056,0.1720856909550944,0.23859233810243402,0.8599999999999998
68,153 days,27180.903071804074,164.86631879132887,86.8883691848923,0.22026513386837066,0.16484581095243583,0.22380265982789554,0.8799999999999998
69,154 days,26753.452055896632,163.56482524032063,83.99236793445344,0.20765722075480475,0.1507930572033412,0.21420450434127022,0.8799999999999997
70,155 days,27266.687932532917,165.12627874609456,86.33484777482771,0.20742314789600227,0.1507930572033412,0.2194607718453036,0.8600000000000002
71,156 days,30194.88506656833,173.76675477941208,94.94541607154405,0.21965905006186007,0.15251754811781584,0.2381719573842343,0.82
72,157 days,50006.93641242702,223.62230750179424,121.68578132489512,0.24590451585981643,0.17816312222267905,0.28026396372913187,0.78
73,159 days,49294.035538200114,222.02260141300957,117.07920245002438,0.236068970384889,0.15251754811781584,0.26814060996291217,0.8000000000000003
74,160 days,46265.99001544873,215.09530449419097,106.78405178382474,0.2182940426453346,0.14253760623835096,0.24438770600397505,0.8399999999999999
75,161 days,26410.32013748883,162.5125230174242,78.9117561501509,0.1889648673877135,0.12684890456913064,0.19908419667798827,0.8799999999999999
76,162 days,26365.520647215897,162.37463055297738,78.31464766647741,0.18742774896276054,0.10375564960249835,0.1973011384175229,0.8799999999999999
77,163 days,26373.058249829148,162.39783942475697,78.57881963700913,0.18834836130183158,0.10375564960249835,0.19827316410791987,0.8799999999999999
78,166 days,26419.13606688438,162.5396446005847,79.42277976477054,0.19049404557996272,0.12684890456913064,0.20063901172890294,0.88
79,167 days,26419.176208954417,162.53976808447345,79.3790827367035,0.19008092049951641,0.12684890456913064,0.20029872241494298,0.8799999999999999
80,168 days,26492.705500582397,162.7657995421102,80.81202838625669,0.19561390864338485,0.1390644005568186,0.20510829349322818,0.8799999999999999
81,169 days,26491.79012876634,162.76298758859872,81.03853064306779,0.1968628712403348,0.1390644005568186,0.20599281084783075,0.8799999999999998
82,170 days,26705.547202561975,163.41831966631517,83.33351482850752,0.2071128011765049,0.14536536616992185,0.2145178126411549,0.8799999999999999
83,173 days,27623.834478156477,166.20419512803062,89.06730648107721,0.2340935921543885,0.16340901195056817,0.2343341902126461,0.8599999999999999
84,174 days,28125.36955852482,167.70620011950905,92.79881778557444,0.24870016016274032,0.19147135832540887,0.24592329684902073,0.8599999999999999
85,175 days,28258.700494077533,168.10324355608827,93.54285692121204,0.25100541678721466,0.19147135832540887,0.2475982042509359,0.8599999999999999
86,181 days,28317.825404441966,168.27901058789823,93.91467449039612,0.25081184761514563,0.19147135832540887,0.24746156620499843,0.8599999999999999
87,184 days,27546.621861006253,165.9717501896219,89.3717657228394,0.22799714187968362,0.1749377756113895,0.2309609574017045,0.8799999999999998
88,185 days,27074.520094506872,164.5433684306568,85.73240932596784,0.2131379971388958,0.15067553464268862,0.21925339845740244,0.8799999999999998
89,186 days,27658.085852523764,166.30720324905883,88.4188493073711,0.21359522646254644,0.15067553464268862,0.2256016154380845,0.8600000000000002
90,187 days,30554.474470239908,174.79838234445967,96.76167891644255,0.22459615165001645,0.16340901195056817,0.2432832004243566,0.82
91,188 days,50325.892422033045,224.33433179527614,122.79847666155582,0.24889869482759203,0.1877906879186678,0.28334894170177427,0.78
92,190 days,49478.12362392174,222.43678568061026,117.3777293562486,0.2369805024010645,0.16340901195056817,0.2686265139036657,0.8000000000000003
93,191 days,46453.31087026422,215.53030151295252,107.06186053884966,0.21913693184477978,0.14189216048838948,0.2448017928291692,0.8399999999999999
94,192 days,26599.239802788794,163.09273375226988,79.14522441419707,0.18962813911113766,0.0913973604138062,0.19932890886140398,0.8799999999999999
95,193 days,26559.97702919649,162.9723198251669,78.69770233106942,0.18860897922895872,0.08232220778020549,0.1980440873542646,0.8799999999999999
96,194 days,26562.956276705554,162.98145991708859,78.81704308348651,0.18905163784242096,0.08232220778020549,0.1985172935010154,0.8799999999999999
97,197 days,26614.146373839158,163.13842703005065,79.72700042252653,0.19139102620621248,0.09669018160140128,0.20109571168054022,0.88
98,198 days,26620.98005806608,163.15937012033996,79.88487990226068,0.19165728925118483,0.09669018160140128,0.20143090970175012,0.8800000000000001
99,199 days,26707.7025690476,163.42491416258292,81.40462274114864,0.19747439893234625,0.12432133580489861,0.20645977514983874,0.88
100,200 days,26719.118587595116,163.45983784280196,81.78337160045531,0.1991828507609471,0.14523497286032727,0.2077922969552578,0.8799999999999998
101,201 days,26948.9513822182,164.16135776186246,84.13890600887476,0.20975414842201717,0.15636622082057627,0.2164975225806996,0.8800000000000001
102,204 days,27878.32769296172,166.96804392745852,89.704937799545,0.23625900897160665,0.17061911727672824,0.2357357579677192,0.8799999999999999
103,205 days,28402.218982055267,168.52957895294008,93.40668958415999,0.250837234644889,0.1906007489286572,0.24717409308797764,0.8799999999999998
104,212 days,28451.870038552388,168.67682128423095,93.70645291763952,0.24916490106744665,0.1906007489286572,0.2459086151221981,0.8799999999999999
105,215 days,27579.85500437111,166.07183687901784,87.91130950010748,0.22198862213642115,0.17061911727672824,0.22563631189422362,0.8999999999999999
106,216 days,27202.863833984142,164.93290706825044,85.32065478249595,0.20985562146507653,0.16326573390724833,0.21728715958714173,0.8999999999999999
107,217 days,27754.08715237285,166.5955796303517,87.95953769764446,0.21071946486514548,0.16326573390724833,0.2240306059211222,0.8799999999999999
108,218 days,30661.078312981637,175.1030505530433,96.5862069635112,0.22259975514356056,0.17061911727672824,0.24254936123490284,0.84
109,219 days,50468.387382827306,224.65170238132472,123.29068425825793,0.2488425251044344,0.21837344645029383,0.28452887935938265,0.8
110,221 days,49529.87528433514,222.5530841941651,117.4435890593786,0.235864069718016,0.16649164247973558,0.2684108828927494,0.8199999999999998
111,222 days,46506.728812771966,215.65418802511573,107.16960340862065,0.21814735077532366,0.15092565903821492,0.24472823684924827,0.8599999999999998
112,223 days,26655.490512702836,163.2650927562375,79.53276969947862,0.1896000585338307,0.0817954608617662,0.20021267757848651,0.8999999999999999
113,224 days,26614.77801980939,163.14036293881838,79.08001659666152,0.18853948792655603,0.07598212582441832,0.1989153522515629,0.8999999999999998
114,225 days,26620.76312511431,163.15870533046746,79.19980534918012,0.1889601622522091,0.07598212582441832,0.19938141281658392,0.8999999999999999
115,228 days,26673.090758487055,163.31898468484016,80.15337082834193,0.19149267010561397,0.08180169393045267,0.20213061589408723,0.8999999999999999
116,229 days,26677.886204456707,163.33366525140096,80.23040792027352,0.1914394760764979,0.08153724648737645,0.20218345491383946,0.8999999999999998
117,230 days,26784.99068579377,163.66120702779193,82.05897964995378,0.19833241655235576,0.14200359562167605,0.2082009104865246,0.8999999999999998
118,231 days,26801.410907746995,163.71136462612176,82.56861131415465,0.2004938523560408,0.15005191728509576,0.20992948256746738,0.8999999999999998
119,232 days,27050.348963821783,164.46990291181478,85.04183528167896,0.21154880009849186,0.16649164247973558,0.21899200506288238,0.8999999999999999
120,235 days,28015.35757192513,167.37788853945173,90.62137373769785,0.23825489144982992,0.1758021971486613,0.23818693274113426,0.8799999999999999
121,236 days,28336.895429141972,168.33566297473027,92.66500027696969,0.24651941120209353,0.19888283787295769,0.24449266585087182,0.8799999999999999
122,242 days,28441.04429516242,168.644728038449,93.67704217633784,0.2500112363269204,0.22413702012161163,0.24745371245249453,0.8799999999999999
123,243 days,28462.20952891372,168.7074673181769,93.81513307676092,0.24772142864382882,0.22413702012161163,0.24573353916932672,0.8799999999999999
124,246 days,27442.029496431165,165.65635966189515,86.722199484482,0.2156211209618308,0.16758858666840287,0.2214884747431675,0.8799999999999998
125,247 days,27063.596600292014,164.51017172288167,84.55583956337591,0.20464832184379722,0.15327782585758298,0.21462626628223644,0.8799999999999998
126,248 days,27765.89875706215,166.6310257937043,88.26179376851704,0.21000424939641527,0.15327782585758298,0.22494086088818488,0.8600000000000002
127,249 days,30711.649466962965,175.24739503616868,97.60693635921861,0.22428573965320728,0.1758021971486613,0.24565672887135986,0.82
128,250 days,50299.00183883212,224.27438961868143,123.07928354457512,0.24726869996038253,0.19888283787295769,0.28382119882857715,0.78
129,252 days,49363.70458634275,222.1794423126108,117.229898272861,0.2342737374587676,0.16513487293365003,0.26769710176095646,0.8000000000000003
130,253 days,46341.891197732984,215.27166835822354,106.95417285797339,0.21655092405735055,0.13208019676294885,0.2440108386270573,0.8399999999999999
131,254 days,26481.84090992988,162.7324212009699,79.23284125371693,0.1877081285074755,0.07371326909561211,0.19920757188409852,0.8799999999999999
132,255 days,26441.712554044134,162.60907894101157,78.6852681254929,0.18632207685411115,0.07384213573872403,0.19759389637662655,0.8799999999999999
133,256 days,26443.856672203827,162.61567166851978,78.75916635776275,0.18661155609836425,0.07384213573872403,0.19790605417621196,0.8799999999999999
134,259 days,26477.531722330426,162.71918056065311,79.27742690348222,0.18774058397476837,0.08153724648737645,0.1992086303954699,0.88
135,260 days,26484.924915895033,162.7418966212912,79.43182447727678,0.1879752928522669,0.0849123897885468,0.19950787027094904,0.8799999999999999
136,261 days,26610.2867358867,163.12659726692854,81.49482008066103,0.19570620488082527,0.1218067679728165,0.20623369521868884,0.8799999999999999
137,262 days,26635.964757899063,163.20528409919532,82.12150112805618,0.19824018318998635,0.1218067679728165,0.20829584492208209,0.88
138,263 days,26896.329226264468,164.00100373553957,84.58663689417217,0.20937821639868437,0.16729766175544375,0.21731476179115736,0.8799999999999999
139,266 days,27894.87550153603,167.01759039555094,90.13227804166092,0.23614570403644947,0.17543531134962484,0.2363241499010325,0.8599999999999999
140,273 days,28113.539629334056,167.67092660725072,92.13860513377702,0.24329945295958713,0.21249481853540875,0.2423198465723923,0.86
141,274 days,28110.392680351477,167.66154204334242,92.1143130417325,0.24036667727687705,0.21249481853540875,0.2401151008446975,0.8599999999999999
142,277 days,27076.984990971498,164.55085837202884,85.69590028004302,0.21046185768704312,0.14393724383901588,0.2184139974930635,0.8799999999999998
143,278 days,26791.90470760165,163.68232863568886,84.03830940813701,0.2018540825036954,0.1218067679728165,0.21331487586892045,0.8799999999999998
144,279 days,27530.72602583232,165.9238561082532,88.133529290212,0.20866486391758163,0.14393724383901588,0.2247919708415817,0.8600000000000002
145,280 days,30559.79332065719,174.8135959262242,98.25885441137211,0.22580687955992973,0.1879207797589772,0.24793717316671737,0.82
146,281 days,50071.24436740401,223.76604829018189,123.13554718785674,0.24709296904483902,0.21249481853540875,0.28416451066840515,0.78
147,283 days,49128.836139274536,221.65025634831676,117.26166000221221,0.2340321216869937,0.16572445627072857,0.2679619558764347,0.8000000000000003
148,284 days,46109.00172545512,214.73006712022217,107.03325955631392,0.21645831692545792,0.12040887500140973,0.24444185728062573,0.8399999999999999
149,285 days,26343.97150661972,162.30826074670298,79.26924264760775,0.18733830870891774,0.10924196800318672,0.19943539337379237,0.8799999999999999
150,286 days,26311.74230512554,162.2089464398482,78.92710202081906,0.18665125770598132,0.09801477533166592,0.1985029234514402,0.8799999999999999
151,287 days,26315.4495556893,162.22037342975543,78.98720714104172,0.18687912187285405,0.09801477533166592,0.198758304532461,0.8799999999999999
152,290 days,26353.113344414567,162.33642026487638,79.87503848359025,0.18925276308803268,0.10924196800318672,0.2012579834750292,0.88
153,291 days,26364.138971081677,162.37037590361635,80.17855744294422,0.19000641696679624,0.10924196800318672,0.20205190625487035,0.8799999999999999
154,292 days,26520.623465370867,162.8515381117749,82.54545400350653,0.1987427084394715,0.11847890266605524,0.20969575795438938,0.8799999999999999
155,293 days,26565.252059104707,162.98850284331317,83.41730565250515,0.2020294469201866,0.11847890266605524,0.21250244838724655,0.8799999999999998
156,294 days,26842.172455221586,163.83580944110352,85.94634828288744,0.21344631020151955,0.1738621058649097,0.22170605682065583,0.8799999999999999
157,297 days,27605.416260317757,166.14877748667837,89.88994281540944,0.23350929510544835,0.1861911097582613,0.23554007224014162,0.8599999999999998
158,303 days,27555.02330016537,165.99705810695974,88.95804701071997,0.23017253352574252,0.1738621058649097,0.23249972380456166,0.8599999999999999
159,304 days,27768.40426756371,166.6385437633314,90.8548952738897,0.23698230566657713,0.19929188645185922,0.2381744609837098,0.8599999999999999
160,305 days,27643.187509950425,166.26240558211114,90.00260829531115,0.2312668755146582,0.18869814818479802,0.2337701962800219,0.8599999999999999
161,308 days,26556.603404643145,162.9619691972429,83.21663664537904,0.19999745101972674,0.13647459058920178,0.211327948125352,0.8799999999999998
162,309 days,26466.98865623662,162.68678082818104,82.46788320647865,0.19554544978812716,0.12169869981017198,0.20907755689341923,0.88
163,310 days,27205.833985515113,164.94191094295928,86.34168548174621,0.20155993671235994,0.13793853668484649,0.21973909995052796,0.8600000000000002
164,311 days,30186.5200274053,173.74268337804992,95.86401342330711,0.21666490885318707,0.17636914429144637,0.24077692467583584,0.82
165,312 days,49691.655402128534,222.91625199192754,120.7311874088176,0.23793761396841925,0.18869814818479802,0.276972801665136,0.7800000000000002
166,314 days,48759.215056841196,220.81488866659603,114.8771060689412,0.22489793974831798,0.15965969599232127,0.26083965360588185,0.8
167,315 days,45725.22739863656,213.83457952033052,104.45810510699427,0.2067282333338454,0.11994284876169994,0.23668343739925457,0.8399999999999999
168,316 days,26011.064307881166,161.27946027898645,76.93557870486653,0.1783503241950568,0.09405529495852355,0.1924728446308197,0.8799999999999999
169,317 days,25971.603728685728,161.15707781132582,76.42031722942993,0.1770820635812401,0.08318528996772577,0.19096419315749075,0.8799999999999999
170,318 days,25973.744475446405,161.16371947633377,76.48597637867897,0.1773447451013554,0.08318528996772577,0.1912428406002362,0.8799999999999999
171,321 days,26014.447250945745,161.2899477678189,77.68767894193282,0.18081820019135367,0.09405529495852355,0.19477835011469607,0.88
172,322 days,26018.11720874067,161.30132426220396,77.78602745634329,0.18091145080912,0.09208250237909019,0.1948880563915685,0.8799999999999999
173,323 days,26196.10960931556,161.8521226592829,80.29727357957175,0.19019095929199453,0.10728181302437774,0.20294319869310526,0.8799999999999998
174,324 days,26247.213868461364,162.0099190434381,81.09535642090613,0.19323082268187763,0.115710640727341,0.20548594734842437,0.8799999999999998
175,325 days,26551.94966753123,162.94768997298252,83.76951489392239,0.20522274135207952,0.16046720854386726,0.2151186117370261,0.8799999999999999
176,328 days,26849.231123086287,163.85734992085733,85.40691837165936,0.21331425633136178,0.16046720854386726,0.22087895277657568,0.88
177,334 days,26749.420826210935,163.55250174244028,84.01719657749247,0.20801754017867605,0.13793853668484649,0.21618607768827053,0.8799999999999998
178,335 days,26873.271720368055,163.93069181934192,85.20816464843257,0.21241981995926845,0.16046720854386726,0.21990193722063883,0.8799999999999999
179,336 days,26790.046701741394,163.6766528914292,84.5559970015622,0.20721642858553177,0.15494822922428764,0.21588776486886196,0.88
180,339 days,25936.87317155057,161.04928801938422,79.47312959465063,0.18295679753150018,0.115710640727341,0.19848617149872258,0.8999999999999999
181,340 days,25845.50964793443,160.76538697099704,78.69934472073602,0.17840155254438253,0.11363958067484277,0.19616131539556989,0.8999999999999999
182,341 days,26692.255624523725,163.377647260951,83.36826858416782,0.18698071458006144,0.11363958067484277,0.2088308487505498,0.8799999999999999
183,342 days,29639.06659477009,172.16000288908597,92.93935932411696,0.2023038242882176,0.1401723384452578,0.22981313101433545,0.84
184,343 days,49184.72006841296,221.77628382767386,117.84289405228063,0.22362650709336215,0.16270101030427858,0.26611038120451286,0.8
185,345 days,48248.52526118949,219.6554694543013,111.94610766589622,0.21043985706195817,0.11363958067484277,0.24983982859516404,0.8199999999999998
186,346 days,45241.92434484117,212.70149116741325,101.7258719268759,0.1928653506063287,0.09694756727314305,0.2263306965631808,0.8599999999999998
187,347 days,25528.510429055154,159.7764389046619,74.07929779655862,0.16403677056870303,0.08183317860925508,0.18168821755204048,0.8999999999999999
188,348 days,25493.429056962963,159.66661848039172,73.69957384929171,0.16324075757609852,0.08183317860925508,0.18062578928047618,0.8999999999999998
189,349 days,25521.411701626097,159.75422279747755,74.33020208915858,0.16538375292765506,0.08671013913778791,0.18293817142535218,0.8999999999999999
190,352 days,25556.11909372703,159.86281335484819,75.35672920546467,0.16829094552773255,0.08829199889838457,0.1858731374226095,0.8999999999999999
191,353 days,25567.89430566857,159.89963822869822,75.62206208964835,0.16899097725121304,0.09108336280082754,0.1865352796849475,0.8999999999999998
192,354 days,25769.882315089817,160.5300044075556,78.23122394400255,0.17860316126573902,0.10728181302437774,0.1948111051935407,0.8999999999999998
193,355 days,25830.375116612904,160.71830983622527,79.00055954808025,0.18150700352532417,0.11363958067484277,0.1972104994335888,0.8999999999999998
194,356 days,26163.985120353565,161.75285196976765,81.82947702971798,0.19410539021463943,0.12459317636503026,0.20729666466836946,0.8999999999999999
195,365 days,26014.390487209814,161.2897717997326,79.94841085033372,0.18673163601773277,0.11852103289961972,0.20085042465576716,0.8999999999999998
