,horizon,mse,rmse,mae,mape,mdape,smape,coverage
22,70 days,25683.97507558691,160.26220725918793,117.89722620318162,0.22425706695391212,0.23124492825135046,0.2564516605285398,0.94
23,73 days,26121.087430844625,161.62019499692676,119.7597522392407,0.22991460844090728,0.24511391905882643,0.26379531421044067,0.94
24,74 days,25467.57002318057,159.58561972552718,117.03706442883713,0.22587318037153575,0.23124492825135046,0.2585345166807349,0.94
25,75 days,24540.130228792776,156.65289728821736,112.86684802585754,0.21804784447529926,0.21918119931347657,0.24719990308359654,0.94
26,76 days,23903.470170791992,154.60747126446378,109.36916511883535,0.21265284177545007,0.20950380814622693,0.23929342895522898,0.94
27,77 days,23729.273841647384,154.04309085982203,107.60423760736418,0.20950942058991495,0.20950380814622693,0.23573235747103263,0.94
28,80 days,23518.143398234755,153.35626298992406,106.40675177860524,0.20892637391653576,0.2060892911602219,0.23376540654615785,0.94
29,81 days,23777.999075891657,154.20116431431916,108.12928691532913,0.21302075496395032,0.20950380814622693,0.23708108718085824,0.94
30,82 days,24032.231448149883,155.02332549700347,110.4693740298648,0.21887994867199506,0.21475617722290433,0.24172174169466326,0.94
31,83 days,24003.449755230853,154.93046748535568,110.07340773511697,0.2174233750669113,0.21475617722290433,0.24039769223111418,0.9399999999999998
32,91 days,23968.260383296394,154.81686078491708,109.41286986325157,0.21525542669395514,0.21475617722290433,0.23838367544012617,0.94
33,92 days,23620.151952103766,153.68848997925565,106.36116069306551,0.20564610559876356,0.2060892911602219,0.23012717776619812,0.94
34,93 days,24111.589621156014,155.27907013231376,108.90650088938511,0.20561784812528036,0.2060892911602219,0.23233165594692867,0.94
35,94 days,26491.652405062345,162.76256450751305,117.14225570337396,0.21678078026373354,0.21475617722290433,0.24667163830777417,0.92
36,95 days,39620.56181364718,199.0491442173193,138.81299188278112,0.23976378290166314,0.2230183678493354,0.2800160205777177,0.8799999999999999
37,97 days,40468.14990233451,201.16697020717518,142.55782751458833,0.24754713464395453,0.2255776663962376,0.2896967989269918,0.8799999999999999
38,98 days,38769.98225496025,196.90094528711703,138.14963890301607,0.24288982658636069,0.22173827172000654,0.2831944326430438,0.8999999999999999
39,99 days,26384.95793905937,162.43447275458303,120.53344186389339,0.2276900308736849,0.2169432869185382,0.2589775853586822,0.94
40,100 days,26573.912476319412,163.01506824928612,121.20375863777437,0.22954632915236686,0.2169432869185382,0.2615015141124099,0.94
41,101 days,27259.599084518162,165.10481242083213,123.63689203243462,0.23648831153582064,0.22173827172000654,0.271103131918742,0.94
42,104 days,27617.282558714665,166.1844835076809,125.18325963755355,0.2415755440034303,0.22878115744295607,0.2777231855916267,0.94
43,105 days,26920.488245552882,164.07464229902462,122.36752527869167,0.2374209893447021,0.22173827172000654,0.2722930583182835,0.94
44,106 days,25872.381279258694,160.84893931654847,117.19568174240662,0.22693138754723688,0.2169432869185382,0.2581398788060584,0.94
45,107 days,25159.818522874473,158.6184684167467,113.40421116504255,0.22085537686134338,0.20987595898272063,0.2493868956588459,0.94
46,108 days,24884.71924221667,157.74891201595233,110.82117924231123,0.2156844704763925,0.20659224402145226,0.24345444074315262,0.94
47,111 days,24699.05798219927,157.1593394685765,109.28261677570292,0.2135816272530163,0.20598074576493947,0.24034485067888653,0.94
48,112 days,25020.848681198368,158.17979858755152,111.44814361733502,0.21904821612199893,0.20987595898272063,0.24478279792582897,0.94
49,113 days,25256.476837589224,158.92286442670616,113.52870355327265,0.22413170512197664,0.21497463280312923,0.24873131932374334,0.94
50,122 days,25192.97676510164,158.7229560117302,112.59509384582825,0.22017770791636013,0.21497463280312923,0.24522133562658066,0.9399999999999998
51,123 days,24826.669057298455,157.56480907010442,109.67516811810977,0.21063157139997968,0.20600130148350676,0.23716562470535393,0.94
52,124 days,25490.097688233152,159.65618587525242,112.80448157978577,0.21129242033140036,0.20600130148350676,0.24055981061052245,0.94
53,125 days,28083.899428257046,167.5825152820456,122.08819208756657,0.22470095812643542,0.21497463280312923,0.25745875219480646,0.92
54,126 days,41512.804405690484,203.74691262861012,143.730150305535,0.24745817542846812,0.2302493082810685,0.2908458488948688,0.8799999999999999
55,128 days,42246.76177553765,205.54017071010145,146.61197929643876,0.25379828004026833,0.24931446202023252,0.29891941975661784,0.8799999999999999
56,129 days,40450.119954554844,201.12215182459352,142.1980990771279,0.24929379747145947,0.23557294933847966,0.2924894868165726,0.8999999999999999
57,130 days,27816.68503159665,166.7833475848133,124.44686307349782,0.23408633441797508,0.23395414196304198,0.268096668669777,0.94
58,131 days,28049.3358997381,167.4793596230237,125.2700690005292,0.23630878177059375,0.23395414196304198,0.27115917122427247,0.94
59,132 days,28753.558898476247,169.56874387243732,127.71859629245012,0.24332358978224836,0.23821625811467473,0.28092711656617964,0.94
60,135 days,29351.576879182725,171.3230191164711,129.89614063061413,0.24975786924175514,0.2656882723429876,0.2896082701404018,0.94
61,136 days,28583.846090447674,169.06757847218276,126.93739853995288,0.2453532525039453,0.23821625811467473,0.2837471046621552,0.94
62,137 days,27161.069552373017,164.8061575074579,120.07998498378068,0.23115652163037226,0.23137162704752612,0.2648207629943146,0.94
63,138 days,26471.50657581775,162.70066556660962,116.38824632698012,0.2253098405240654,0.20975058239070143,0.25632742476105685,0.94
64,139 days,26117.680769632905,161.6096555581779,113.60643069661397,0.21984329302604008,0.2062934529685234,0.24980343810679187,0.94
65,142 days,25983.835356344935,161.19502274060739,113.03866248247205,0.22060754581322647,0.20396113388037243,0.24930555638861485,0.94
66,143 days,26364.49055396088,162.37145855710259,115.48170794781055,0.22690381656110845,0.20975058239070143,0.2543643887936974,0.94
67,144 days,26611.205876539752,163.12941450437364,117.58296714027074,0.23250665996261055,0.22101294421297757,0.25887724209787216,0.94
68,153 days,26541.410572010336,162.9153478712498,116.88810186399536,0.22753982981371837,0.22101294421297757,0.2548530671994158,0.94
69,154 days,26203.109578568852,161.87374579767052,114.18501765166752,0.21820526928315093,0.20486478362190186,0.24718642469292712,0.94
70,155 days,27080.410641093145,164.56126713504958,118.33236602124289,0.22071238830186787,0.20486478362190186,0.2527349487064551,0.94
71,156 days,29747.901384120607,172.47579941580386,127.46529521902612,0.23398687266580512,0.22101294421297757,0.26958419256279875,0.92
72,157 days,43415.225953787834,208.36320681393784,149.07557334687536,0.2565448291138273,0.23395414196304198,0.3030264442716815,0.8799999999999999
73,159 days,43985.644122400365,209.72754736181025,151.33312535727887,0.2619022654194455,0.23990051532697773,0.3098795937973094,0.8799999999999999
74,160 days,42031.95615529232,205.0169655303978,146.65242725155136,0.2570472311906898,0.2365056635610745,0.3028863986308612,0.8999999999999999
75,161 days,29144.196631079998,170.716714562693,129.02433856431216,0.24225174083867387,0.2365056635610745,0.2787031283944749,0.94
76,162 days,29581.934099550323,171.99399437058935,130.40140233706353,0.24553737341966492,0.2365056635610745,0.28333860986075793,0.94
77,163 days,30243.826176230792,173.90752190814172,132.57926855247766,0.25210294043180886,0.24530523441007168,0.29266291768468405,0.94
78,166 days,30728.817562810767,175.2963706492829,134.45382332241428,0.2580003764303479,0.2586074947987196,0.3005882934593246,0.94
79,167 days,29817.33530871897,172.67696808989604,130.65827192418192,0.25173258974730023,0.25095366666867003,0.2924628725427664,0.94
80,168 days,28226.729304871973,168.00812273480105,123.2080004304657,0.23631691657335308,0.221379393928809,0.27181516454481713,0.94
81,169 days,27350.103109567004,165.3786658235185,119.08026020540892,0.22979425879136553,0.20486478362190186,0.26198319254060454,0.94
82,170 days,27033.28988263555,164.41803393373718,116.33630206777282,0.22440502279910818,0.19965857578473628,0.25560381491934525,0.94
83,173 days,27130.41153743618,164.7131188990002,117.22272164739739,0.22864877669229883,0.20161488234040126,0.25884014011578677,0.94
84,174 days,27521.79838236217,165.8969510942325,119.6993706085457,0.23502949242934576,0.2325561099247368,0.26395186686031663,0.94
85,175 days,27712.211308881513,166.46985105081794,121.23243828531493,0.2393860155973696,0.23816702689032448,0.26753020345333756,0.94
86,181 days,27748.001232303533,166.57731307805253,121.73215090485625,0.23985545890050844,0.23816702689032448,0.267880044257977,0.94
87,184 days,27673.922348746295,166.35480861323575,121.06381729529903,0.23457032437794834,0.23816702689032448,0.26367315667475144,0.94
88,185 days,27371.169754368846,165.44234571103266,119.3259244092393,0.22669600496287046,0.2155760129666598,0.257790850085215,0.94
89,186 days,28421.50229666921,168.58677972091763,124.28878690032096,0.23142158244226943,0.22253080884538234,0.26559870217451814,0.94
90,187 days,31176.019729949712,176.5673235056524,132.94267060113057,0.2436493240914431,0.23816702689032448,0.28151183569606686,0.92
91,188 days,44800.344031427165,211.66091758146368,154.22473978445882,0.265635322113095,0.25095366666867003,0.31434226837523477,0.8799999999999999
92,190 days,45317.05124937542,212.87801964828455,156.06863833193677,0.27038063292307996,0.2638225261198871,0.32057042038357775,0.8799999999999999
93,191 days,43350.137376989966,208.2069580417282,151.46253947967983,0.26573289106171183,0.2565227174627567,0.3138054016837414,0.8999999999999999
94,192 days,30309.79194409091,174.09707620776092,133.8731551039977,0.25124290924080195,0.2508118599818596,0.2899335579680463,0.94
95,193 days,30767.407291680425,175.40640607366774,135.25100790881754,0.2545118913483352,0.25283161754782957,0.2945924955669035,0.94
96,194 days,31409.346926960985,177.22682338450065,137.34448557437264,0.260911717072813,0.26065354096888954,0.3036987166099719,0.94
97,197 days,32136.92678397537,179.2677516564967,139.80123818948903,0.2682220193215489,0.2677071473298803,0.31390190468889945,0.94
98,198 days,30839.600177767334,175.61207298408425,134.59840350822697,0.25900570599297706,0.26065354096888954,0.3017946104028074,0.94
99,199 days,29198.096438386314,170.87450493969635,127.05699351618186,0.24336665809031732,0.23399612464576536,0.280691855884208,0.94
100,200 days,28362.655225294922,168.41215878105393,123.24495701855629,0.2378200375975033,0.2233020094143201,0.2716496686834453,0.94
101,201 days,28080.645123952,167.5728054427448,120.988650062978,0.23360378149569322,0.20765209602577417,0.2664729783265674,0.9400000000000002
102,204 days,28232.650476077506,168.02574349211346,122.26735785171024,0.23891233158195366,0.23047834909996748,0.2706790226361103,0.94
103,205 days,28580.302984198966,169.05709977459972,124.38226855342181,0.2441976785286082,0.23399612464576536,0.27486218013652547,0.94
104,212 days,28635.105989309828,169.219106454649,125.19465028401594,0.24482546785044002,0.23399612464576536,0.2753392734313974,0.94
105,215 days,28662.901626972067,169.3012156689138,125.41880713030167,0.24074814967600452,0.23266594107623428,0.27278194232393427,0.94
106,216 days,28421.37608449418,168.58640539644404,124.04223201776904,0.2334364098187141,0.22178323159014407,0.2676368664567251,0.9400000000000001
107,217 days,29648.946022200995,172.1886930730383,129.4716440752555,0.2394171165679139,0.23047834909996748,0.2768355170157455,0.94
108,218 days,32525.765919068068,180.34901141694144,138.22282991716105,0.25174524291666556,0.23273296437556917,0.2930448536207794,0.92
109,219 days,46208.07827543896,214.96064355002048,158.39526424034213,0.2716684111636468,0.24047534163329337,0.3237685734871295,0.8799999999999999
110,221 days,46663.4020434498,216.0171336802935,159.97133545283504,0.2760177118539422,0.25638091077594627,0.329549255858087,0.8600000000000002
111,222 days,44668.83756444771,211.35003563862418,155.49565206874144,0.27171115821713515,0.25638091077594627,0.32315424972324064,0.8800000000000001
112,223 days,31776.936383840286,178.2608661031363,138.32130027948753,0.25799962348088906,0.24735650258029807,0.30038028608731426,0.9200000000000002
113,224 days,32217.34361880628,179.49190404808314,139.5974693392882,0.2611163241470635,0.24735650258029807,0.3049074803598545,0.9199999999999999
114,225 days,32979.65510951481,181.60301514433843,141.86444465946596,0.26803861789365896,0.25251029386520524,0.31515133835243675,0.9199999999999999
115,228 days,33229.77705991238,182.29036469301494,142.83778447985637,0.27223806346988894,0.271998813164537,0.3208446692004629,0.9200000000000002
116,229 days,31956.630581810336,178.764175890502,138.0006145445723,0.2639115113022,0.25251029386520524,0.3097390375354367,0.9200000000000002
117,230 days,30217.52197029064,173.83187846390732,130.25288941781986,0.24807199331654223,0.23206415022347843,0.2879764190996928,0.9199999999999999
118,231 days,29203.818670039636,170.89124807912088,126.0201776456839,0.24187775949424717,0.23047834909996748,0.27749441177283807,0.9199999999999999
119,232 days,29087.33411901209,170.55009269716652,124.7048260982053,0.2399623145736538,0.23047834909996748,0.27503902882631737,0.9200000000000002
120,235 days,29266.953371566113,171.07587022010472,126.23830418740667,0.2461723711573157,0.23318223531441615,0.27997454774435243,0.9199999999999997
121,236 days,29458.17400366597,171.63383700094212,127.33870770849416,0.2490166766614988,0.23658039303651437,0.2821978781552535,0.9199999999999999
122,242 days,30469.09265550645,174.55398206717157,130.79208843927114,0.2511430737100777,0.24047534163329337,0.2857700291132052,0.9199999999999999
123,243 days,30493.30751851223,174.62333039577567,131.23142557510621,0.25098472787826287,0.24047534163329337,0.2855834157122234,0.9200000000000002
124,246 days,30785.518842666417,175.45802587133602,133.00582437370733,0.2496051230411697,0.24101380652419865,0.2865279911759555,0.9199999999999999
125,247 days,30704.038076810124,175.22567756128132,132.65067322137435,0.24426943498453063,0.23318223531441615,0.28350617720111954,0.9199999999999999
126,248 days,32205.528642789912,179.4589887489337,139.36256339139211,0.2544840132645232,0.23732801302144546,0.29642116241725736,0.92
127,249 days,34996.09392116468,187.07242961260934,147.336444988622,0.26537870045929557,0.24685302041208645,0.31104259637127263,0.9000000000000001
128,250 days,48738.286397554904,220.76749397851782,167.2230167696961,0.28472844609376463,0.26723702887322487,0.34122706572129474,0.8599999999999999
129,252 days,49202.02009431537,221.8152837257058,168.6704385764556,0.2889102156705437,0.27386344331916757,0.3469179027021696,0.86
130,253 days,47133.52868040886,217.10257640205208,164.10467436948483,0.2845421580332994,0.271998813164537,0.34039442062723313,0.8799999999999999
131,254 days,34265.64446981031,185.10981732423136,147.59297286951477,0.27214448636486593,0.26723702887322487,0.31916187861382417,0.9266666666666665
132,255 days,34635.340353759144,186.1057235921538,148.6506297377829,0.27481708379866426,0.271998813164537,0.3230450292543415,0.94
133,256 days,35470.58668045813,188.33636579391174,151.03815595017952,0.2821018254119382,0.27753693861163864,0.33399282218460663,0.94
134,259 days,35476.48238508058,188.35201720470258,151.25685433403243,0.2848437391766869,0.2816012985327544,0.3376453579009673,0.94
135,260 days,34132.62108777005,184.75015855952614,146.2591623670566,0.27620292287652487,0.2659868222007278,0.32602431920394875,0.94
136,261 days,32315.064589094312,179.7639134784685,138.30882742515968,0.2599700401015895,0.24527352060005553,0.3033322643223504,0.94
137,262 days,31583.411169717383,177.71722249044234,135.12933096663204,0.2563358735411332,0.2418167160531088,0.29593826328390016,0.94
138,263 days,31382.020837008957,177.14971305934694,133.04379362130067,0.2524577689322842,0.2418167160531088,0.2912707727386828,0.94
139,266 days,31519.948462500724,177.53858302493214,134.27527139672492,0.2577024716205752,0.2422993964835809,0.29542509665351546,0.9399999999999998
140,273 days,33373.11785297104,182.68310773843058,140.62938061663647,0.26076025381627016,0.24527352060005553,0.30136505520658696,0.9199999999999999
141,274 days,33360.876287004365,182.6495997449881,140.46108082670335,0.2591225336321109,0.24527352060005553,0.2998022266909784,0.9200000000000002
142,277 days,33653.25849528162,183.44824473208138,142.1964659471739,0.25715314135489636,0.2439439037262391,0.3003547884445719,0.9199999999999998
143,278 days,32769.39084239794,181.02317763866023,139.52308644023157,0.25189915752809067,0.23732801302144546,0.2958091571440426,0.9199999999999999
144,279 days,34277.035539298624,185.14058317748334,146.24703191842846,0.2621103336487687,0.2439439037262391,0.30858021404550956,0.9199999999999999
145,280 days,36924.060207199844,192.15634313547872,153.0855469588547,0.2707509768209735,0.253643146635898,0.3205930010252221,0.8999999999999999
146,281 days,51139.31989055775,226.1400448628189,172.5644006083864,0.2890292167401412,0.2767898719076818,0.3500354182378318,0.8600000000000001
147,283 days,51505.461604567034,226.94814739179307,173.80026883169123,0.29296479814754334,0.28182493836815903,0.35537706279598197,0.8600000000000002
148,284 days,49529.10395377037,222.55135127374618,169.52423907538835,0.2891335378055497,0.28182493836815903,0.3495837361835443,0.8799999999999999
149,285 days,36596.53428751838,191.30220669798447,153.09705252814894,0.27704083016577535,0.2808733216910938,0.32871739164830655,0.9200000000000002
150,286 days,37169.65979047941,192.7943458467582,154.60402975274133,0.2807012248097405,0.2808733216910938,0.33430004252512835,0.9199999999999999
151,287 days,37865.17099224098,194.58975048095667,156.6026283676505,0.2871876879616695,0.2854281847246103,0.3440383624805954,0.9200000000000002
152,290 days,37369.62273460381,193.31224155392695,155.0000098205075,0.28618271550913993,0.2827677463138889,0.34254083293582166,0.9199999999999997
153,291 days,36026.26796749186,189.80586915975982,149.99832272393016,0.2775564849680437,0.27799561630420644,0.3309711654078787,0.9199999999999999
154,292 days,34042.512652590114,184.5061317479452,141.43593593997267,0.26018373169733183,0.25644746711617217,0.3064552106484289,0.9199999999999999
155,293 days,33360.31205095623,182.64805515240568,138.49558083344124,0.25724631453464747,0.24583550379435642,0.2997084403029191,0.9199999999999998
156,294 days,33168.1775642068,182.12132649474856,136.57489758959093,0.25399745811484553,0.24583550379435642,0.29551905184032656,0.9199999999999999
157,297 days,33219.1297200946,182.26115801260178,137.1767437739436,0.2570003113359323,0.24583550379435642,0.2979679415586623,0.9199999999999999
158,303 days,34216.341614050856,184.97659747668314,140.82591232114203,0.260429001080943,0.25644746711617217,0.3025297829386232,0.9199999999999999
159,304 days,36151.556881614575,190.13562759676202,147.14249919232253,0.2628572978809399,0.270201437050635,0.3081617099179034,0.92
160,305 days,36128.21864189549,190.07424507779976,146.68538835774478,0.2608767248943581,0.270201437050635,0.3063263247997343,0.9200000000000002
161,308 days,36669.46985831732,191.49274100685207,149.576639460588,0.26124806210592527,0.270201437050635,0.30965181146905285,0.9199999999999999
162,309 days,35181.40131867387,187.5670581916608,145.2211649187088,0.25775764534259216,0.25551690457213516,0.3050936763616976,0.94
163,310 days,36770.6009280556,191.7566189941187,152.5370766166057,0.26914850825069386,0.2641307608045093,0.3190963829115034,0.94
164,311 days,39532.190980450156,198.82703785061568,159.44267121890556,0.2778670636305026,0.27913977915294874,0.3313842803730146,0.92
165,312 days,53627.24471918689,231.57557021237557,178.61134816126537,0.2956234699090027,0.28709896951200076,0.36027501447998406,0.8799999999999999
166,314 days,54107.508482887184,232.6102071769147,180.0263149320141,0.29986685869847163,0.29282088274118434,0.3661810139376194,0.8600000000000002
167,315 days,52271.21129025542,228.6289817373454,176.27996034304857,0.29708923958697264,0.29282088274118434,0.3618235030559465,0.8800000000000001
168,316 days,38683.3844689293,196.68092044966969,159.22985040007407,0.2841389766017885,0.28959589568368294,0.3393403098041602,0.9200000000000002
169,317 days,39365.958129493294,198.40856364958972,160.892794110205,0.28797475504487346,0.28959589568368294,0.3452426032720144,0.9
170,318 days,39843.66010253161,199.60876759935073,162.2242643346642,0.29307337645809506,0.29265737050214513,0.35292510776061226,0.8999999999999999
171,321 days,39165.69010365692,197.9032341920084,160.00435951580545,0.2907823053506357,0.29115455094649245,0.34962924800256506,0.8999999999999999
172,322 days,37485.95706358424,193.61290520929703,154.04033546993548,0.28013972955878064,0.2836882693272266,0.3350375919588988,0.8999999999999998
173,323 days,35694.413356142344,188.92965187111932,145.8927839194609,0.2638958587082708,0.2684912277382478,0.31208238846848296,0.8999999999999998
174,324 days,35245.75866307988,187.73853803383014,143.8523283302544,0.2632132425462532,0.26114564627598214,0.3081068093523153,0.8999999999999998
175,325 days,35062.93863030215,187.25100435058326,141.96063968429058,0.26003307113959356,0.26114564627598214,0.3039860525123294,0.8999999999999999
176,328 days,35057.899787135575,187.23754908440662,142.02608914008079,0.2607053898511739,0.26114564627598214,0.3045740033227002,0.8999999999999997
177,334 days,36655.563199173186,191.45642637209434,148.45652297964685,0.26641347573951735,0.2684912277382478,0.3122317635130795,0.8799999999999999
178,335 days,38925.85347739552,197.29635951379214,155.35701028427485,0.26930343318676153,0.27836013238459856,0.318844957875651,0.8599999999999998
179,336 days,38888.52125352515,197.20172730867534,154.99231807434063,0.2672238491238011,0.27836013238459856,0.31704388592236915,0.8599999999999999
180,339 days,38516.53987328185,196.2563116775658,154.98515882361517,0.26648020758683566,0.2684912277382478,0.31765018409280066,0.8599999999999998
181,340 days,36994.09016684899,192.33847812346076,150.7375628935833,0.2633023765241177,0.25579460793764264,0.31343510311158645,0.8599999999999998
182,341 days,38616.337555035905,196.5104006281497,158.52309643445682,0.2756299153785392,0.2580393910764679,0.32831817753247083,0.8399999999999999
183,342 days,41482.8425510907,203.67337221907704,165.1614090810117,0.28363916623521035,0.28160732033033353,0.33995982637263705,0.82
184,343 days,56015.29880550168,236.67551374297614,184.2818164178071,0.30101712076752735,0.2953382325958533,0.36873396182296486,0.78
185,345 days,56530.87717316073,237.76222823055963,185.79013111056506,0.30551168429135817,0.2993498475887881,0.3750292954146537,0.7599999999999999
186,346 days,54610.49688975165,233.68888910205305,181.94207152236967,0.30264680740969163,0.2993498475887881,0.3705031390834958,0.7799999999999998
187,347 days,41363.63508558357,203.38051795976813,165.596343301526,0.2911717996570261,0.2953382325958533,0.35032403634198445,0.8266666666666667
188,348 days,41874.21727562036,204.6319067878232,166.92116573482204,0.2944880620938284,0.29835567151446396,0.3554107805210556,0.8399999999999999
189,349 days,42001.75510474333,204.94329729157607,167.2429646358955,0.29756161435844825,0.29835567151446396,0.3601013620458865,0.8399999999999999
190,352 days,41363.585012253425,203.38039485715782,165.1531967239492,0.29558959622814307,0.2953382325958533,0.3572897906124159,0.8399999999999999
191,353 days,39489.8865855916,198.7206244595452,158.50699393014844,0.2835985779782825,0.2916228955772179,0.3409492977480625,0.8599999999999998
192,354 days,37818.63842666046,194.47014790620295,150.508915414341,0.26772109408901745,0.2725578809844125,0.31885014064352313,0.8599999999999998
193,355 days,37464.04907203057,193.5563201552214,148.93067396754907,0.268381098804882,0.2725578809844125,0.31608416704446224,0.8599999999999998
194,356 days,37312.32165624994,193.16397608314531,147.58366123630103,0.26672332639005747,0.2725578809844125,0.3135260152108875,0.8599999999999999
195,365 days,39621.313176903044,199.051031589648,157.11151074888926,0.27501331756032177,0.2796905158470214,0.3248302198011202,0.8599999999999999
