,horizon,mse,rmse,mae,mape,mdape,smape,coverage
34,93 days,4663.769055832355,68.29179347353791,54.142174736075646,0.17604581697172092,0.16631430327069346,0.18633002103897814,0.94
35,94 days,5215.013362990978,72.21504942178588,56.78281170361789,0.1799313528189168,0.16631430327069346,0.19450342860808634,0.92
36,95 days,6518.959128955043,80.74007139552852,62.87720934256472,0.19364605469884602,0.1836187253169072,0.21295723863101715,0.8799999999999999
37,97 days,6276.042428764739,79.22147706755246,60.3285939531674,0.1870403388267553,0.16631430327069346,0.20527569558647402,0.8799999999999999
38,98 days,5591.452752422945,74.7760172276041,55.970111990884384,0.17622929315758362,0.15081577991594086,0.19166490699665184,0.8999999999999999
39,99 days,4241.241208653198,65.12481254217319,48.50128797683475,0.15819155993764306,0.1312251136771338,0.16858858311167335,0.94
40,100 days,4364.820131346887,66.06678538681058,49.85392990364079,0.162309781235466,0.13990169188153884,0.1734230710472563,0.94
41,101 days,4569.384477226669,67.59722240763055,52.155778265732714,0.16999824864408378,0.16044159876999797,0.18245297305010497,0.94
42,104 days,4819.635319254155,69.4235933905337,55.53223274426096,0.1808571944311734,0.17494461170731884,0.1948021601602105,0.94
43,105 days,4668.748814476148,68.3282431683718,53.878912701849295,0.17561741203143177,0.16578027250040261,0.18865812966401302,0.94
44,106 days,4388.134192458568,66.24299353485293,50.26431987678299,0.163686875489005,0.13990169188153884,0.17493817995429867,0.94
45,107 days,4263.783751303321,65.29765502147318,48.93891309938566,0.15966421428539138,0.12664940060747623,0.17020676911985624,0.94
46,108 days,4252.43095584366,65.21066596687739,48.76443811145866,0.15940260869027048,0.12664940060747623,0.1699078588481332,0.94
47,111 days,4325.108763141849,65.7655590954859,50.265578722828195,0.16564327774127827,0.1384761984753085,0.17554759758996563,0.94
48,112 days,4526.032702793394,67.27579581687156,52.22578060113479,0.17387640443277472,0.1596571179641083,0.18199155537565595,0.94
49,113 days,4951.498211088531,70.36688291439754,55.97623008206723,0.1889149736133467,0.1847566693422116,0.19383274256654526,0.94
50,122 days,4944.355778925561,70.31611322396567,55.96987425419024,0.18826229630095165,0.1847566693422116,0.19364574032476212,0.9399999999999998
51,123 days,4820.575721701729,69.43036599141422,54.76243394428529,0.18203917292795938,0.16862772548048455,0.1893116875282702,0.94
52,124 days,4868.658088401543,69.77577006670398,55.01066081119427,0.17791451216935827,0.16862772548048455,0.19001775172433208,0.94
53,125 days,5451.058360779431,73.83128307688706,58.2355672057929,0.183965777697715,0.18031545434921087,0.2002140552833594,0.92
54,126 days,6768.936229184859,82.27354513563189,64.2080595384063,0.19724227398552452,0.19822229850120576,0.21827924243935265,0.8799999999999999
55,128 days,6460.4932523856605,80.37719360854582,61.27873492420259,0.1895291092088497,0.1737847741417723,0.20913051168012442,0.8799999999999999
56,129 days,5755.833006276916,75.86720639562864,56.91358026725064,0.17877963491040724,0.15472896024011515,0.19548327409923524,0.8999999999999999
57,130 days,4379.126538003267,66.1749691197757,49.49570938640997,0.16107988102168525,0.13240476396663808,0.1726469627608487,0.94
58,131 days,4516.40831297387,67.20422838612069,50.998523252202254,0.16573637451362724,0.1383906942770469,0.17810956449119456,0.94
59,132 days,4722.491272626848,68.72038469498587,53.22187597076278,0.17312846611152527,0.1701528403558007,0.1868494966298671,0.94
60,135 days,4965.993768651803,70.46980749691178,56.554065591077475,0.1838653589011056,0.18490790575545918,0.19904421841601294,0.94
61,136 days,4817.6290765282765,69.40914260044045,54.92149676500707,0.1786964597193992,0.1701528403558007,0.19298764094316606,0.94
62,137 days,4507.839573754354,67.14044663058442,50.89346709881148,0.1652957736120913,0.1383906942770469,0.17760505983329286,0.94
63,138 days,4369.075813291116,66.09898496415143,49.43952432389796,0.16084502864682942,0.11629161630672549,0.1723555263969594,0.94
64,139 days,4358.462211466448,66.01865048201492,49.181829085136506,0.1602032548124291,0.11629161630672549,0.17166764497190293,0.94
65,142 days,4461.427165051829,66.79391562898397,51.099433450787934,0.1681629927082618,0.1383906942770469,0.17882056411181538,0.94
66,143 days,4703.169708834511,68.57965958529184,53.29452037619886,0.17734953237212986,0.16870481326679315,0.18593874824837553,0.94
67,144 days,5028.754191268804,70.91370947333671,56.11023193857861,0.18856637735885173,0.1804178666518443,0.19472287701900903,0.94
68,153 days,4994.364613891986,70.6708186870082,55.72845670387144,0.1862114329651387,0.17735053012091212,0.1932469007165423,0.94
69,154 days,4861.03528437023,69.72112509397873,54.60238624618906,0.1801400407648257,0.16870481326679315,0.1892818385116927,0.94
70,155 days,4882.333446923217,69.87369638800581,54.725883632220686,0.1751543117702789,0.16870481326679315,0.18992935460039406,0.94
71,156 days,5607.142801052439,74.88085737391393,59.006078637444084,0.18560874684738327,0.1804178666518443,0.20338591638179793,0.92
72,157 days,6920.829284086586,83.19152170796364,64.80286205041034,0.19830408950391232,0.18453645439181798,0.2208232680416358,0.8799999999999999
73,159 days,6548.716826490385,80.92414242048157,61.55641758754662,0.18971923509648694,0.16870481326679315,0.2104531612781144,0.8799999999999999
74,160 days,5835.757204730151,76.392127897645,57.20054090235537,0.17903752081388535,0.13843213149712874,0.19684124685628285,0.8999999999999999
75,161 days,4446.184782674445,66.67971792587642,49.90937208717809,0.16182804584665567,0.128755829931552,0.17446149299748553,0.94
76,162 days,4599.1901176652,67.81732903664962,51.53963465577571,0.16689762541537959,0.13454541743370896,0.1804410900218926,0.94
77,163 days,4819.011378575403,69.41909952293679,53.77338617236072,0.17430536969588412,0.15109621270585694,0.18929724781788365,0.94
78,166 days,5053.81226454239,71.09016995719162,56.991850386134296,0.184603804594328,0.18184161398574966,0.2009862309969132,0.94
79,167 days,4900.674830361941,70.00482005092178,55.49359805143715,0.17994702761684434,0.17074545437061683,0.19541421673483567,0.94
80,168 days,4587.256916289884,67.72929142025542,51.57121347536875,0.1669565671590332,0.1309819875968845,0.18039367059695663,0.94
81,169 days,4447.815055452987,66.69194145811761,50.0576919699858,0.16227032039899456,0.11402496635982443,0.17489240748253942,0.94
82,170 days,4427.997662280417,66.54320147303116,49.52463625407094,0.16059745985468327,0.11402496635982443,0.17310676660849322,0.94
83,173 days,4557.976301398671,67.51278620675251,51.98568272816475,0.1707012541075026,0.1309819875968845,0.18222013745751567,0.94
84,174 days,4856.687242439967,69.6899364502506,54.516522589783285,0.1812111838433668,0.15974192955997593,0.1903187976669358,0.94
85,175 days,5092.2826860056675,71.36023182421472,56.37088586222332,0.18876631820739903,0.18081491855864118,0.19621335551589794,0.94
86,181 days,5101.38929755672,71.42401065157794,56.58512375092419,0.18970631408738511,0.18081491855864118,0.196983027474245,0.94
87,184 days,5057.609578785018,71.11687267298119,56.09688333248431,0.1867125612459053,0.13843213149712874,0.1951997914288909,0.94
88,185 days,4915.410439183538,70.10998815563684,54.950418662245845,0.18033413210423227,0.13303077038892294,0.19138512855386433,0.94
89,186 days,5073.498470085778,71.22849479025777,56.26132092183778,0.1802597981647914,0.13843213149712874,0.1961280156094877,0.94
90,187 days,5813.527250356271,76.24649008548703,60.59514557009219,0.19077125233030126,0.18493350629861485,0.2097040096735938,0.92
91,188 days,7038.571960258376,83.8961975315829,65.95615333420662,0.20224151704963172,0.20522994963963898,0.22554099288333165,0.8799999999999999
92,190 days,6633.906927926591,81.44879942593747,62.63691084283085,0.1935878082680215,0.15465669511418184,0.21496271349071616,0.8799999999999999
93,191 days,5922.37490330538,76.95696786714885,58.38574621779733,0.1833074004090971,0.14103734432788123,0.20177932097884332,0.8999999999999999
94,192 days,4524.958149862632,67.26780916502805,51.24915595236009,0.1667508071362875,0.13303077038892294,0.1800523729435626,0.94
95,193 days,4692.278582775673,68.50020863308136,52.90487291311947,0.17184880548402914,0.13937678792979397,0.18614820011868305,0.94
96,194 days,4921.345227793905,70.15230023166671,55.16650326606395,0.17934110680413703,0.1627840947758301,0.19515462035052988,0.94
97,197 days,5147.874361623694,71.74868891919694,58.14602363400102,0.1887895411828386,0.19111969973294596,0.20592972341224433,0.94
98,198 days,4993.4240610490215,70.66416390964392,56.644093396596794,0.1841007197909667,0.1627840947758301,0.20031230134033032,0.94
99,199 days,4665.57062486012,68.30498243071379,52.57934256464446,0.1706004535308526,0.13888024303200364,0.18468521853917522,0.94
100,200 days,4521.391554271374,67.24129352021252,50.882911850803715,0.16525146363618215,0.12754409165943625,0.1784876447669096,0.94
101,201 days,4487.211837526195,66.98665417473988,49.94232257903116,0.1620753540832111,0.12754409165943625,0.175097404108189,0.9400000000000002
102,204 days,4658.5859215508035,68.25383448239963,52.67377672560649,0.17329271382739267,0.14275662540798278,0.18504427439065502,0.94
103,205 days,5015.334996892144,70.81902990646049,55.5709196822391,0.18522604701599457,0.15772460138887034,0.19427432807121547,0.94
104,212 days,5035.191198592755,70.95908115662685,56.10467360495746,0.18763106815716557,0.15772460138887034,0.19641047641610584,0.94
105,215 days,4986.773274684543,70.61708911222937,55.58834475661942,0.1843806222384069,0.14932938592453254,0.19470372837136712,0.94
106,216 days,4830.991242907232,69.50533247821517,54.51379121914194,0.1779764180452936,0.14819211341505623,0.1914567298664724,0.9400000000000001
107,217 days,5077.142035622385,71.25406680058609,56.71365124154144,0.1811781208876231,0.15616996224377178,0.19892630733096256,0.94
108,218 days,5819.040314345921,76.28263442190445,60.92277456561108,0.19123389098334062,0.1627840947758301,0.2120393768094606,0.92
109,219 days,7002.060367346849,83.6783147974841,66.0068612524594,0.2018517251589466,0.1836660615205813,0.22677637230407388,0.8799999999999999
110,221 days,6580.40404678868,81.11968963691046,62.67013090871494,0.1932282623003792,0.15772460138887034,0.21615603489590918,0.8799999999999999
111,222 days,5872.942803283331,76.63512773711108,58.65807420555471,0.18385411467797774,0.15616996224377178,0.20394512039999735,0.8999999999999999
112,223 days,4537.791419891299,67.36313101312393,51.621408725687886,0.16742369420871517,0.1489765714994195,0.18255564437938393,0.94
113,224 days,4710.383492935561,68.63223362921799,53.242771596723934,0.1723733994563098,0.15399024928416966,0.1885342003645906,0.94
114,225 days,4922.572123067821,70.16104419881322,55.32533814503931,0.17924595679113525,0.15616996224377178,0.19680808397471908,0.94
115,228 days,5170.414233953762,71.90559250818924,58.29285964269942,0.18850755509517542,0.18540951854485177,0.2075118508273815,0.94
116,229 days,5002.311044508393,70.72701778322336,56.701494400488464,0.18354438896065706,0.1575780322841916,0.20153564126892495,0.94
117,230 days,4663.322755276038,68.28852579515858,52.52303721761026,0.16964307376844726,0.1489765714994195,0.18542927689202773,0.94
118,231 days,4513.057165515423,67.17929119539312,50.63872309582708,0.16363919745435462,0.13965486767943996,0.17854338145206958,0.94
119,232 days,4468.4865393304635,66.84673918247968,49.52845739774867,0.15989034634716448,0.13740210028925698,0.17450161421406987,0.94
120,235 days,4684.932521948723,68.4465669113413,52.67906629204097,0.17282873786457412,0.15193205370910223,0.18584736735161775,0.94
121,236 days,4910.021917472728,70.07154855911726,54.43171136266862,0.17989216155565285,0.15399024928416966,0.1913612038694572,0.9399999999999998
122,242 days,4927.212790026319,70.19410794380337,54.739157145264734,0.18150671989260347,0.15420077612069236,0.19270224989920476,0.94
123,243 days,4941.582077544942,70.29638737193358,55.28939841866487,0.1838979074475942,0.15420077612069236,0.1949307690852976,0.94
124,246 days,4881.531473410927,69.86795741547714,54.75391652440858,0.18037809824274387,0.15420077612069236,0.19345778591748217,0.94
125,247 days,4684.113073210041,68.44058060252003,53.51515255042898,0.17323078901426459,0.15420077612069236,0.18986144664428561,0.94
126,248 days,5174.408813756953,71.9333637038958,57.468841559469986,0.1832861566971696,0.16637263146464595,0.2027296959906938,0.9199999999999999
127,249 days,5851.701680505623,76.49641612850645,61.31971851898869,0.19221303212340102,0.1791550544420315,0.21438953063400243,0.8999999999999999
128,250 days,7087.983610253765,84.19016338179755,66.27154430555792,0.20221259923329718,0.18540951854485177,0.22867055899618796,0.8600000000000001
129,252 days,6667.367536330874,81.6539499126091,63.05107221121106,0.19405470389851073,0.17174594297470372,0.21853396726663318,0.8600000000000002
130,253 days,5938.630430367108,77.06250988883704,59.00618517451203,0.18463463620810594,0.16258104683558183,0.2061570721311714,0.8799999999999999
131,254 days,4620.213179490449,67.97215002845246,52.160836081230066,0.1689057342338681,0.1521425805456249,0.1855891446512196,0.9200000000000002
132,255 days,4799.0312526713515,69.27504061833058,53.78200579215655,0.1738350886384165,0.16005725875789806,0.19158731718893737,0.9199999999999999
133,256 days,4970.871805748316,70.50440983192694,55.43626476534997,0.1791911656055555,0.16258104683558183,0.19805348857250693,0.9199999999999999
134,259 days,5241.851704780394,72.40063331753663,58.57656466907139,0.18904817875008187,0.17174594297470372,0.2095211540106954,0.9199999999999999
135,260 days,5056.849645957849,71.11152962746512,56.87778116985668,0.18373030302884696,0.16636715493791676,0.20307883048291794,0.9200000000000002
136,261 days,4714.626008090178,68.66313427225835,52.76244312089254,0.17007645080804143,0.15772244304452465,0.1871856117341792,0.9199999999999999
137,262 days,4536.533415263632,67.35379287956717,50.43605830888719,0.16255619019312134,0.14874003014839288,0.17861226909403827,0.9200000000000003
138,263 days,4497.75291381645,67.06528844205809,49.431921502533996,0.15917109117208003,0.14874003014839288,0.17495605306551065,0.9200000000000002
139,266 days,4781.04768417748,69.14512046542026,53.19765492020567,0.1745835652686456,0.16258104683558183,0.18833150565489123,0.9199999999999999
140,273 days,4824.13274431768,69.45597702370675,54.034153143648695,0.17860530390256626,0.16636715493791676,0.19185288058166178,0.9199999999999999
141,274 days,4832.415160560024,69.51557494950339,54.37121347997385,0.18010936514274548,0.16636715493791676,0.19328129888383086,0.9200000000000002
142,277 days,4764.802396338641,69.02754809739834,53.835146270363424,0.17636065895246736,0.16636715493791676,0.19215960284839162,0.92
143,278 days,4703.342136157008,68.58091670542913,53.706573035330905,0.1734045374607192,0.16974854837270958,0.19200818365155586,0.9199999999999999
144,279 days,5206.086982152232,72.15321879273462,57.78779959287277,0.18400108235274465,0.1757129102504354,0.2053468291469753,0.9199999999999999
145,280 days,5872.539992026883,76.63249958096684,61.3468749211299,0.1918767908951585,0.18792161849338604,0.2158309871203205,0.9
146,281 days,7139.428953500926,84.49514159702275,66.29275587560889,0.2017670777426219,0.1936980213995581,0.23011960426432837,0.86
147,283 days,6721.696137825415,81.98595085638401,63.28867184141833,0.19449325483392216,0.18216373533143,0.22093127154568948,0.8799999999999999
148,284 days,6057.690562361705,77.83116703713047,59.44627089694623,0.18560669470582328,0.17619039590976976,0.2094118528845081,0.8999999999999999
149,285 days,4639.152441309708,68.11132388457669,52.36221295017649,0.16937098581480295,0.17154295610568254,0.1879028906369056,0.94
150,286 days,4793.185995971168,69.23283899979235,53.767285463542194,0.17354689922182398,0.17401783636701104,0.1929807066138889,0.94
151,287 days,4980.666485820582,70.57383711986037,55.451355150149666,0.17897416799437219,0.18216373533143,0.19962793694664718,0.94
152,290 days,5225.142090236428,72.28514432603997,58.30210986979285,0.1878049473196783,0.19737773673520873,0.20988952548233386,0.94
153,291 days,5024.307418844703,70.8823491346379,56.49066991993396,0.1821142398130822,0.18783274132152247,0.20297017772437753,0.94
154,292 days,4703.658834853936,68.58322560840907,52.79645797473022,0.16999979571415771,0.17401783636701104,0.1886895773819412,0.94
155,293 days,4512.371744260496,67.17418956906361,50.1812427596654,0.16145774307209718,0.15514094996717243,0.17899589953746572,0.94
156,294 days,4479.498503696645,66.92905575082204,49.43478134261526,0.15907877596197265,0.15514094996717243,0.17626434813080358,0.94
157,297 days,4658.433004334539,68.2527142634968,51.83278182716338,0.1691654547006156,0.17619039590976976,0.18499020489362514,0.9399999999999998
158,303 days,4660.677126578826,68.26915208627412,51.956276806830225,0.1696837240993924,0.17619039590976976,0.1854906240894905,0.94
159,304 days,4698.689218196781,68.54698547855173,52.92807579612978,0.17406065938064952,0.17619039590976976,0.18951061427905147,0.94
160,305 days,4699.847318205391,68.55543244853314,53.01849485899688,0.1745311690874825,0.17619039590976976,0.18996819197026735,0.94
161,308 days,4590.570089110918,67.75374594154125,52.19449677980547,0.1695215204749159,0.17401783636701104,0.18822685447343177,0.94
162,309 days,4747.325416042899,68.9008375569042,53.61061384183534,0.1723294973140039,0.17994847430793492,0.19263531326555472,0.94
163,310 days,5218.926544690446,72.2421382898544,57.721271322760956,0.18324652184288828,0.18785875891703907,0.20599772273192724,0.94
164,311 days,5921.963608521041,76.95429558199491,61.27195807335895,0.19089816183829306,0.19273170436225434,0.21638224267392914,0.92
165,312 days,7190.771032356953,84.79841409104861,66.18152045689784,0.20065202841379381,0.19742209694423976,0.23052477332981466,0.8799999999999999
166,314 days,6787.209936162583,82.3845248585108,63.274975451298005,0.19370209781759548,0.19273170436225434,0.22177248286063805,0.8799999999999999
167,315 days,6115.141249550421,78.19936860071455,59.60147778347892,0.18546748463475526,0.18592181372959513,0.210901461219855,0.8999999999999999
168,316 days,4657.667027589121,68.24710270472382,52.494882666587806,0.1692884807785322,0.17670611550309945,0.18928452878681587,0.94
169,317 days,4781.2901519887855,69.14687376873076,53.57013595804122,0.17228546650423437,0.18476451351795672,0.19296879044812631,0.94
170,318 days,4985.094909310008,70.60520454831929,55.382918123890384,0.17815730049046116,0.18714106143467638,0.20017453039906302,0.94
171,321 days,5196.313906355865,72.08546251745815,57.77851536091857,0.1853388640865265,0.1995095561353582,0.20855137550541808,0.94
172,322 days,5010.300519209971,70.78347631481496,55.980881681697014,0.17965363657633363,0.18714106143467638,0.20173252994059218,0.94
173,323 days,4699.796337075415,68.55506062338078,52.71912770121325,0.16916062168726154,0.1612069680814027,0.18894549144905956,0.94
174,324 days,4519.667378325625,67.22847148586396,50.25531289241661,0.16113096515260603,0.1265873324650832,0.17981506252757196,0.9399999999999998
175,325 days,4499.993496930911,67.08199085396103,49.91114642550288,0.1602755728051775,0.12595761896512578,0.17853136033773742,0.94
176,328 days,4582.575435591773,67.69472236143504,50.9809287012639,0.16469353399402706,0.14023956356769485,0.18234836471330174,0.94
177,334 days,4592.958325105516,67.77136803330383,51.184056437923765,0.16565828233473143,0.14023956356769485,0.1832269072494152,0.9399999999999998
178,335 days,4619.7221585909565,67.96853800539597,52.07794741762018,0.16956779667138802,0.14670173728989083,0.18690304019378523,0.94
179,336 days,4611.598847917468,67.90875383864342,51.83534862503539,0.16876365265462515,0.14670173728989083,0.18615747873252683,0.94
180,339 days,4615.91779541966,67.94054603415887,52.273623829001316,0.16861036456474215,0.1612069680814027,0.18871325414389079,0.94
181,340 days,4795.989164306989,69.25308054019683,53.932946283454356,0.17237664808720657,0.18049015996823353,0.19404881709253047,0.94
182,341 days,5276.900621836388,72.64227847360233,58.175654976522765,0.18386364278992953,0.18885937334705372,0.20791987658432923,0.94
183,342 days,5993.48702321025,77.41761442469182,61.67383480130794,0.19121220976780925,0.19501038914018562,0.21802689336687112,0.92
184,343 days,7333.351642635179,85.63499076099197,66.70068771338356,0.20116874072232604,0.20143870940604652,0.2326520121143597,0.8799999999999999
185,345 days,6972.9842140116025,83.50439637535021,64.13134632762876,0.19537033389859332,0.18648282543033406,0.22531930159890282,0.8799999999999999
186,346 days,6248.874698612619,79.04982415295191,60.25257388827044,0.18659002547181233,0.18061646019510658,0.21366841450120666,0.8999999999999999
187,347 days,4766.698407941697,69.0412804627905,52.973081249292306,0.1697944080513105,0.13478205288145306,0.19129397099133788,0.94
188,348 days,4881.340052811689,69.86658752802866,53.99447397962711,0.17262394388292562,0.15836613389114007,0.1947468220271272,0.94
189,349 days,5162.548665137085,71.8508779705376,56.1131259458248,0.1794752365989446,0.1767817093746591,0.20349518352460683,0.94
190,352 days,5363.251236683535,73.23422175925361,58.33575370478974,0.18601914899248087,0.195069060337848,0.21116018154193197,0.94
191,353 days,5181.093360652445,71.9798121743343,56.423591772613875,0.17990607039812298,0.1767817093746591,0.20393933394006397,0.94
192,354 days,4874.715171782116,69.81916049181712,53.57847566393985,0.17099678000972077,0.13239093252776654,0.19246148104595803,0.9399999999999998
193,355 days,4722.914228327914,68.72346199317897,51.69207662174495,0.16500560984148865,0.1288281568192045,0.18550173471916245,0.94
194,356 days,4727.713767665402,68.758372345958,51.773803337890534,0.1657533611511693,0.13239093252776654,0.18572859131848626,0.9399999999999997
195,365 days,4745.739546861432,68.88932825090859,51.899694583408696,0.1666803927642245,0.1376857382808076,0.18648904085652,0.94
