,horizon,mse,rmse,mae,mape,mdape,smape,coverage
54,126 days,400832.982636572,633.113720145577,449.42709898051976,0.3810707450313848,0.4282937559310579,0.5105699244324738,0.43999999999999995
55,128 days,412625.63342691655,642.3594269775424,468.79287071629835,0.4024525565402011,0.4429723010033629,0.5399210769311444,0.37999999999999995
56,129 days,397957.48566668574,630.8387160492655,460.3870276294863,0.4023520694365079,0.4429723010033629,0.539567173122932,0.37999999999999984
57,130 days,322741.1869934786,568.10314819888,426.84615386379994,0.3950606791058094,0.4429723010033629,0.5253022615164383,0.3933333333333332
58,131 days,318878.50505979353,564.693284057632,421.4458558753817,0.3937968356797755,0.4429723010033629,0.5237281142667507,0.39999999999999997
59,132 days,308353.4225185455,555.2957973175608,412.012286189491,0.3948336805672532,0.4429723010033629,0.5258062061483689,0.4
60,135 days,283271.0452503711,532.2321347404448,394.6812015195791,0.39661424830235087,0.44915078696795224,0.5275384139152627,0.37999999999999995
61,136 days,285710.9273104734,534.5193423165091,398.76323618597235,0.4047438732622537,0.4595959367052962,0.541054884308531,0.33999999999999997
62,137 days,282720.9644298151,531.7151158560523,394.40211119053146,0.40217676235698085,0.45305148489610453,0.5365538548266237,0.34
63,138 days,279942.1777678144,529.0956225180987,389.996380876878,0.3993034032500933,0.44968560198864316,0.5315641244380632,0.34
64,139 days,275304.07961952785,524.6942725240365,379.0392333298911,0.38608528321436547,0.43537940041629886,0.5118094864569182,0.38
65,142 days,268530.2248882209,518.1990205396194,361.423109969759,0.362101448489549,0.40721146636496747,0.4780142366518262,0.43999999999999995
66,143 days,266299.50400945125,516.0421533261127,354.8127849129446,0.3537449624093535,0.3588285559256015,0.46394199100482747,0.4799999999999999
67,144 days,266219.5304166583,515.9646600462655,354.2643269327756,0.3525147198153747,0.3588285559256015,0.4609366905910547,0.48
68,153 days,268404.62250591465,518.0778151068763,360.46372793916987,0.35254754271699906,0.3588285559256015,0.4617901890151222,0.4799999999999999
69,154 days,277763.9141948422,527.0331243810414,373.42551381433555,0.35340303328099054,0.3766867393892347,0.4651243156584185,0.46
70,155 days,290442.3254378266,538.927013089738,397.17718373378534,0.3657756667011939,0.40721146636496747,0.4831290118292615,0.43999999999999995
71,156 days,325546.9827192665,570.567246448012,429.6054577181242,0.38570183551854237,0.4381920034734269,0.5126599928415819,0.39999999999999997
72,157 days,429401.3471238736,655.2872249051354,481.3263546106021,0.4070619889057654,0.45579427627891056,0.5506056741314417,0.37999999999999984
73,159 days,435244.8921835904,659.7309240770743,490.9368220796537,0.4209711139861163,0.46395868021981995,0.5704375186804873,0.33999999999999997
74,160 days,420420.7449990306,648.398600398729,482.52090934337156,0.4209525465019812,0.46395868021981995,0.5702809812023935,0.33999999999999997
75,161 days,343066.9558058611,585.7191782807364,448.2914589694646,0.4133350058607588,0.46395868021981995,0.5552542222339762,0.35999999999999993
76,162 days,339780.5923861591,582.9070186454776,444.43121949999045,0.4145669128124311,0.46395868021981995,0.5574836558682966,0.36
77,163 days,329247.8373073704,573.8012175896548,435.20453529522166,0.4160889906006161,0.46395868021981995,0.56060222121709,0.36000000000000004
78,166 days,304261.7718230631,551.5992855534379,418.4020175633688,0.41897699097663943,0.47239498168177707,0.564610639132086,0.34
79,167 days,305698.0048625334,552.8996336248862,421.0793595758545,0.42546585158689454,0.47577953783571314,0.5755957336797145,0.31999999999999995
80,168 days,301674.4719647998,549.2490072497171,415.325622656337,0.42088242548901156,0.46643855410298274,0.567429284427993,0.32
81,169 days,298384.1284580118,546.2454836957572,410.25177592549966,0.41705419450651493,0.4554408620686845,0.5606910508437797,0.32
82,170 days,293077.9150646802,541.3667103403018,398.0360133659919,0.4015027686199305,0.44031918057675173,0.5372590715358595,0.36000000000000004
83,173 days,286145.85598351964,534.926028515644,380.7124548646385,0.37876050147147333,0.42563019661433743,0.5042341615937161,0.42
84,174 days,283958.4390678254,532.8775085024938,374.1417659503874,0.37046721224220003,0.395827491711475,0.4902274077125591,0.45999999999999996
85,175 days,283998.5382303085,532.9151322962301,374.4248550592416,0.3714363249409413,0.395827491711475,0.4902402558291221,0.46000000000000013
86,181 days,283897.29567435465,532.8201344490978,373.5056096882159,0.36801052991478495,0.395827491711475,0.4863714159401097,0.46
87,184 days,286216.79738684354,534.9923339514722,381.8505135571769,0.3703742543414189,0.395827491711475,0.4895689857115932,0.45999999999999996
88,185 days,294993.1342654962,543.1327041023181,395.2259239252596,0.3711532819804222,0.395827491711475,0.49287897104480155,0.43999999999999995
89,186 days,315710.08464387985,561.8808455926219,424.99919847261407,0.3882525300368474,0.43647490055228655,0.5181669621799623,0.37999999999999984
90,187 days,351752.08805233904,593.0869144167143,457.6365703986561,0.4082944703512677,0.4481613840061689,0.5481550634784632,0.3400000000000001
91,188 days,458596.91394295666,677.197839588223,509.9750117950596,0.4299864601797822,0.4774036353544967,0.5871229346259409,0.31999999999999995
92,190 days,461015.9925852904,678.9815848646342,512.7838161972254,0.4383956412705398,0.4821614442447193,0.6001901001474668,0.27999999999999997
93,191 days,445983.89694110147,667.8202579595062,504.3997357742096,0.4384934023747182,0.4821614442447193,0.6002489252579251,0.28
94,192 days,366385.3924827149,605.297771747687,471.07274664126334,0.4331300581574692,0.4821614442447193,0.5882092784058891,0.27999999999999997
95,193 days,363055.9277474861,602.5412249360919,467.43925538374083,0.43493664577558394,0.4821614442447193,0.591480853501143,0.27999999999999997
96,194 days,352150.9938082518,593.4231153302438,458.16161025926607,0.4367385800035587,0.4821614442447193,0.5952193009877732,0.28
97,197 days,327372.74576671084,572.1649637706863,442.0940558275858,0.44100609659650464,0.48734045118687996,0.6019891460993724,0.26
98,198 days,327660.4252622993,572.4163041548513,442.6955435390092,0.4446248022159362,0.4962324797501415,0.608654618045251,0.25999999999999995
99,199 days,322670.83206474327,568.0412239131446,435.99230751293095,0.43888799546816926,0.4821614442447193,0.5980051899495419,0.25999999999999995
100,200 days,318595.304763273,564.4424725012045,429.75718926365096,0.43323937385916717,0.4734910571767428,0.588025581799478,0.2800000000000001
101,201 days,312889.2992321517,559.365085817976,417.16036448375604,0.4172765597709337,0.45716256529762656,0.5634527319045379,0.32000000000000006
102,204 days,305961.4560829132,553.1378273838386,399.9534994239571,0.3948087706675429,0.456536234341394,0.5307248190541007,0.38
103,205 days,303725.82275364595,551.113257646417,393.39977244305885,0.3866874900767868,0.44973355377053564,0.5167259651280979,0.42
104,212 days,303886.85216042795,551.2593329463257,394.2066171359059,0.3825327281621197,0.44973355377053564,0.5119983106496101,0.41999999999999993
105,215 days,305719.3899395457,552.9189723092758,401.0926001709388,0.3824889882779853,0.44973355377053564,0.5127381632959526,0.4199999999999999
106,216 days,330154.74043727166,574.5909331317991,422.38525287076385,0.3871888771391629,0.456536234341394,0.5234769156778322,0.4
107,217 days,352060.4529624051,593.3468235040996,452.9301028356474,0.40666886380686496,0.4621754464064457,0.5514503533652337,0.3599999999999999
108,218 days,390286.6897472458,624.7292931720473,485.47949786812416,0.4264118614571973,0.4821614442447193,0.5818900825085835,0.32
109,219 days,500799.74050942867,707.672057177213,538.0221269496755,0.4478474901261488,0.4884781506189345,0.6212941128056614,0.2999999999999999
110,221 days,495248.17965999374,703.7387154761302,533.4221692097348,0.4515578252128413,0.4960403742301287,0.6275590319541499,0.2999999999999999
111,222 days,479271.36361253774,692.2942752995563,524.6659005548997,0.4515022324860295,0.4960403742301287,0.6272974884107778,0.3000000000000001
112,223 days,399513.60378225223,632.070885093003,492.1916435153463,0.4472156575470569,0.4960403742301287,0.617340010521754,0.2999999999999999
113,224 days,396333.62226702727,629.5503333864793,488.8420131808587,0.4495495088089916,0.4997313750303227,0.6216135811721984,0.3000000000000001
114,225 days,385643.24909828894,621.0018108655472,480.00610318466136,0.45217779579538125,0.4997313750303227,0.6271821103662044,0.30000000000000004
115,228 days,359876.28219273995,599.8968929680666,462.53320095761654,0.45477392907277464,0.5190994807532829,0.6319072570478821,0.29999999999999993
116,229 days,359928.2015792047,599.9401649991478,462.80242863279466,0.45803944289081383,0.5471234768092755,0.6381569549258266,0.30000000000000004
117,230 days,354078.258675967,595.0447535067989,455.015163405798,0.4507228616508016,0.4997313750303227,0.6244582764968946,0.29999999999999993
118,231 days,349165.3358084337,590.9021372515365,447.60457825786665,0.44324953695901514,0.4884781506189345,0.6111113859367652,0.32
119,232 days,343269.4660335875,585.8920259173933,434.7906363201293,0.4270200379553441,0.4775815780036781,0.5859464192935399,0.36000000000000004
120,235 days,336327.1744298942,579.9372159379791,417.42225753756,0.4042546334392352,0.4742682238673004,0.5527116701143758,0.42000000000000004
121,236 days,335270.35272845987,579.0253472245062,414.28395256694984,0.4004590979873904,0.4742682238673004,0.5461342253784042,0.42999999999999994
122,242 days,334544.2022220002,578.397961806575,412.577677747966,0.39448584940167564,0.47049463591818463,0.5377141782494412,0.44000000000000006
123,243 days,334677.01624666835,578.5127623887552,413.3745663537063,0.3900506599552031,0.47049463591818463,0.5326910424618735,0.44
124,246 days,337096.668733042,580.600265874071,420.53698630371133,0.3901035074053974,0.47049463591818463,0.5337767370270018,0.44
125,247 days,369956.9241258539,608.2408438487619,452.2127440385369,0.4021830309970068,0.4742682238673004,0.5548381204055984,0.39999999999999997
126,248 days,393147.0297126858,627.0143775964677,483.1064827361109,0.4254902625426583,0.48620836650953825,0.5866860951925809,0.33999999999999986
127,249 days,434556.2435537464,659.2088011804351,517.6042955014809,0.44649765452176127,0.4997313750303227,0.6194777467348412,0.30000000000000004
128,250 days,529915.3326984014,727.9528368640384,562.3376724254761,0.46394158330684837,0.5021657013813055,0.6515321277791737,0.27999999999999997
129,252 days,524050.27328911435,723.9131669538235,557.6264188306088,0.46776060917630113,0.5097856646442074,0.6580769986825875,0.25999999999999995
130,253 days,506454.1883422672,711.6559480129897,548.1572222545763,0.4673341672134169,0.5097856646442074,0.6570378567801907,0.25999999999999995
131,254 days,427199.12848792237,653.6047188384753,517.0156717943091,0.46454697488650226,0.5064838859206804,0.6500331209390234,0.25999999999999995
132,255 days,424009.14574116113,651.1598465362872,513.694386802629,0.46708302126814744,0.5150617591967037,0.6548387776419491,0.25999999999999995
133,256 days,413616.7297300779,643.1304142474354,505.3194640336161,0.47052120886740234,0.5150617591967037,0.6623222314663039,0.26
134,259 days,383985.9654645504,619.6660112226185,486.3032128635775,0.4725185623435816,0.540700164748593,0.6657216724965396,0.26000000000000006
135,260 days,383571.02221537154,619.3311087095267,485.9299244440862,0.47489845386622875,0.5637746937048251,0.6704273357611277,0.25999999999999995
136,261 days,376510.400688812,613.6044334005517,476.7959602873419,0.4656932038473467,0.5150617591967037,0.6528199295714537,0.25999999999999995
137,262 days,371108.23303748097,609.1865338609193,468.8250310512798,0.45744786945166477,0.5064838859206804,0.6378109491597593,0.25999999999999995
138,263 days,364702.6354523405,603.906147884206,455.11983940032985,0.4395454066558067,0.48780179875858704,0.6099041223759933,0.29999999999999993
139,266 days,357760.2775312111,598.1306525594647,437.9893678997882,0.41744647440968596,0.4741748402471854,0.5772819215732323,0.36
140,273 days,356951.6848402389,597.4543370335836,434.17742876345335,0.4059610518744148,0.4681983196997504,0.5610730391596644,0.37999999999999995
141,274 days,356837.80186571274,597.3590225866792,433.2274756229119,0.40015268194119236,0.4681983196997504,0.5545463864053805,0.3799999999999999
142,277 days,363746.82982239587,603.1142759232249,450.2466729413394,0.40852615968531075,0.4681983196997504,0.5660619796072625,0.3599999999999999
143,278 days,397375.27914163395,630.3770928116234,481.2611883986728,0.42334120594638425,0.48780179875858704,0.5899153893784078,0.3199999999999999
144,279 days,422277.20162401005,649.8285940338499,513.4434174792895,0.4477071485342577,0.5064838859206804,0.6236024344809985,0.26
145,280 days,464707.3401062739,681.6944624289345,548.5962832381678,0.46926243261639056,0.5150617591967037,0.6574413664745552,0.22
146,281 days,553481.7684792691,743.9635531928087,583.3968446987177,0.47930283404906787,0.5164185386739324,0.6796200350355635,0.21999999999999997
147,283 days,547148.179329496,739.6946527652448,578.3376386146809,0.4829940628717959,0.5284661534025265,0.6860686554115641,0.21999999999999992
148,284 days,530408.9221318227,728.2917836498107,569.7580819688859,0.4835176442171984,0.5284661534025265,0.6871734284523945,0.21999999999999995
149,285 days,452503.40790797165,672.6837354269625,539.329060526552,0.48132762351575475,0.5313034600170905,0.6815825004154632,0.21999999999999997
150,286 days,449565.79766466824,670.4966798312041,536.3972021175372,0.4845655596192918,0.5412272946561694,0.6878940054019209,0.22
151,287 days,439419.13117254956,662.8869671162269,528.4213227785817,0.48875428983381375,0.5412272946561694,0.6972439142762936,0.22000000000000003
152,290 days,406231.2231165723,637.3627092296601,507.2701678662886,0.4890777301076842,0.5522542088838075,0.697290312526225,0.22
153,291 days,405230.04233469686,636.5768157376585,506.25546525394105,0.4906225090187692,0.5669363884167468,0.7003004352734017,0.22
154,292 days,396707.24334296427,629.846999947578,495.5209420960001,0.47918633726372595,0.5412272946561694,0.6780450943763804,0.22
155,293 days,390850.9659776982,625.1807466466784,486.97065663642206,0.4700264688138721,0.5205340528898394,0.6612232221705966,0.22
156,294 days,384378.65759976185,619.9827881479952,473.09492426959196,0.4517280981366438,0.4996456143150624,0.6327518952854763,0.26000000000000006
157,297 days,379802.05746458855,616.2808267864485,461.4048080983619,0.43608376258777937,0.48530617620993644,0.6102459976687563,0.29999999999999993
158,303 days,378576.2049682623,615.2854662416969,459.5894047923127,0.43038494880324635,0.48530617620993644,0.60089648960743,0.32
159,304 days,376664.8674156853,613.7302888204927,453.50546248407613,0.41672221593245445,0.48530617620993644,0.5828715977406336,0.36
160,305 days,376716.37115736824,613.7722469755115,453.3743378944299,0.41210636342618506,0.48530617620993644,0.5777371927563935,0.36
161,308 days,394006.1303758559,627.6990762904275,480.21027009733086,0.42695542313771667,0.4996456143150624,0.5993618159448014,0.31999999999999995
162,309 days,427894.49213218555,654.1364476408462,511.07228784269006,0.444427576662553,0.511093378461954,0.6260508532926238,0.2799999999999999
163,310 days,454208.60981375445,673.9500054260363,543.7059888245803,0.4688197766708648,0.5227566819242835,0.6603803641170765,0.2266666666666667
164,311 days,494002.6807760664,702.8532427015375,572.450124186312,0.48489815592421165,0.5374645253448618,0.6875076525642424,0.19999999999999996
165,312 days,583973.2745003428,764.1814408243259,607.1533427194244,0.4947070232376214,0.5412272946561694,0.7095630203121688,0.19999999999999998
166,314 days,576361.900958248,759.1850241925534,601.1539094469932,0.49779878986554243,0.557103474055209,0.7150461501366935,0.19999999999999998
167,315 days,562860.7494218337,750.2404610668726,594.6433375967918,0.5001301335867483,0.557103474055209,0.7203206047781946,0.19999999999999998
168,316 days,484763.7548329006,696.2497790541125,564.6632922636672,0.49864378896103495,0.5618385502978891,0.7161685496118364,0.20000000000000004
169,317 days,482139.9184578089,694.3629587311011,562.1804838249411,0.5026755063940097,0.5717856535881483,0.7242162379113303,0.2
170,318 days,468986.0801161788,684.8255837190801,552.5321914886592,0.5058166631268067,0.5717856535881483,0.7314904705708769,0.19999999999999998
171,321 days,433566.6507421049,658.4577820499238,530.2190028268549,0.5052143851054163,0.5778137287739677,0.7293785603733007,0.2
172,322 days,431819.2233795822,657.1295331816873,528.3654389328748,0.5056573547817411,0.5778137287739677,0.7302292033001492,0.2
173,323 days,422133.0931793384,649.7177026827408,516.4935530717235,0.49273178139168033,0.567903641343257,0.7045893186936707,0.2
174,324 days,415929.1389145626,644.9256847998555,507.45364291404564,0.4827885413469669,0.5441913357139334,0.6863084126930181,0.22
175,325 days,409484.7426955545,639.9099488955884,493.38265772186537,0.46394548561218596,0.5192926269988187,0.6573146931278399,0.26000000000000006
176,328 days,407252.5166970559,638.1633934166515,487.0755937900446,0.45459398816164776,0.5192926269988187,0.6448460096990812,0.28
177,334 days,406522.87222371815,637.5914618497633,484.32788798647925,0.44477783145213745,0.5097550561353481,0.6274340530280069,0.32
178,335 days,404937.9403344643,636.3473425217271,480.02981046678104,0.43266651078454726,0.5097550561353481,0.6107999711883185,0.36
179,336 days,404943.33680830454,636.3515827027576,479.7283367095289,0.4281731231922617,0.5097550561353481,0.6058413611054697,0.3599999999999999
180,339 days,428647.24153644795,654.7115712559599,511.7233776173978,0.44916520138861277,0.5192926269988187,0.636786253630715,0.29999999999999993
181,340 days,465401.9293132783,682.2037300640318,545.7108073862399,0.46922350820974346,0.5289177472520548,0.6662173579850348,0.25999999999999995
182,341 days,490208.98956455226,700.1492623466459,576.0849073130637,0.49210891761520564,0.5473529390979192,0.6987199332368245,0.21333333333333337
183,342 days,524336.8740998082,724.1110923745114,598.7257609587945,0.5038717491824972,0.5613934842877055,0.7196036652791613,0.19999999999999996
184,343 days,615041.1690348898,784.2456050465886,633.3988813549129,0.5135858950169866,0.567903641343257,0.7416478935438564,0.19999999999999993
185,345 days,607721.3089265166,779.564820221203,628.0792042695385,0.5179148901095592,0.5734110794884952,0.7497747204313846,0.19999999999999998
186,346 days,595557.1147671222,771.7234704005848,622.3583178125004,0.5209190898839172,0.5734110794884952,0.7567155625988367,0.19999999999999998
187,347 days,516900.55678488105,718.957965937426,592.7329689966192,0.5201631366148157,0.5794360819804818,0.7540623832861777,0.2
188,348 days,514733.58077129564,717.4493576352937,590.7555097096836,0.5249950422473464,0.5871817372218429,0.7639770530809087,0.20000000000000007
189,349 days,496754.85407613387,704.8083811052007,577.9932766467589,0.5253956719459806,0.5871817372218429,0.7651285355643068,0.2
190,352 days,459619.03921548714,677.9520921241317,554.6374720691894,0.5238727182481607,0.5954871151246439,0.761137089277033,0.2
191,353 days,456773.84911580203,675.8504635759319,551.5336878869639,0.5225802590376109,0.5954871151246439,0.7584358126016569,0.19999999999999996
192,354 days,446362.94451010536,668.1039922872078,538.8719685971221,0.5085052218558819,0.5734110794884952,0.7303660030828396,0.2
193,355 days,440141.81511097355,663.4318466210177,529.7034568172662,0.4983048359761188,0.5613934842877055,0.7117325492800503,0.22
194,356 days,433582.63143608335,658.4699168800981,515.338952779166,0.4788054250460274,0.5465612446738151,0.6818088228255508,0.26
195,365 days,433667.4736269085,658.5343374698912,514.1663447972111,0.46712060471190026,0.5348016310962669,0.6584871300919205,0.3000000000000001
