,horizon,mse,rmse,mae,mape,mdape,smape,coverage
18,66 days,2917.451110730207,54.01343453929038,42.93315509165654,0.18883278871774684,0.1648118676450439,0.19351766501943582,0.7200000000000001
19,67 days,2952.4276186128714,54.33624590099017,43.37931389763206,0.19443870522468473,0.18190244880711076,0.19712943368090322,0.7000000000000002
20,68 days,2367.2771495757183,48.65467243313553,40.196168614822206,0.1904139708374385,0.18190244880711076,0.1886561823784509,0.7533333333333334
21,69 days,2289.736732611148,47.85119363831114,39.474714797634384,0.18575658608476445,0.1648118676450439,0.1850749043251594,0.7799999999999998
22,70 days,2242.662810561213,47.35676098046839,38.98914173393881,0.1825568777792336,0.16058449171679479,0.1825548315039217,0.7999999999999998
23,73 days,2157.729989388633,46.451372308992475,37.719328223217694,0.17451928213485904,0.15262603135673874,0.1758031378581498,0.8
24,74 days,2139.4253224077793,46.253922238095434,37.22420330448957,0.1720997600542323,0.15262603135673874,0.1735829389501586,0.8
25,75 days,2079.932839949502,45.60628070726116,35.80049688233536,0.16498542014657783,0.11748857657259207,0.16714702130383716,0.8
26,76 days,2097.1784681311046,45.79496116529749,36.1427937211915,0.16623325164417704,0.14172920400362415,0.16917913847583027,0.7999999999999998
27,77 days,2100.3635098299605,45.82972299534398,36.198886940261445,0.16655228999175312,0.14172920400362415,0.1697154699627399,0.7999999999999998
28,80 days,2150.810245020497,46.37682875122551,37.54810613332515,0.17386634430526898,0.15182882593434127,0.17662627897071204,0.7999999999999999
29,81 days,2147.3951084250853,46.339994695997596,37.53504305864255,0.17435258094152242,0.15182882593434127,0.17715985989374014,0.7999999999999998
30,82 days,2452.330441664677,49.52101010343667,40.834513507343324,0.18942218775450412,0.15958877200814037,0.19668304949340282,0.74
31,83 days,2564.323898455389,50.63915380864287,41.86601806017785,0.19408832939532636,0.15958877200814037,0.20334080500182816,0.7199999999999999
32,91 days,2664.9219826097733,51.62288235472496,42.82504563339474,0.1994486328320963,0.16058449171679479,0.20738264144720683,0.7
33,92 days,2744.534378671103,52.388303834645214,43.86264579267389,0.20451276062394413,0.18033622368521388,0.21112376392550108,0.7
34,93 days,2461.7338792798228,49.61586318184762,40.193266046366375,0.18717749441339918,0.15958877200814037,0.1899795030540633,0.74
35,94 days,2374.573595686489,48.72959671171606,39.4017703855928,0.18039036348998772,0.15855374281694246,0.18105664395614948,0.76
36,95 days,2899.099155295552,53.84328328859183,42.474558598985155,0.18533136598600058,0.15855374281694246,0.19007008039192466,0.7200000000000002
37,97 days,3080.2395536047447,55.49990588825124,44.93909014755911,0.19934157355670892,0.16419057777218488,0.20173529002380786,0.6799999999999999
38,98 days,3116.1077833936524,55.82210837467224,45.347903668271684,0.20512054640401486,0.18033622368521388,0.2051717287999874,0.68
39,99 days,2558.3019287004017,50.57965923867421,42.33786806666318,0.20190449924681333,0.18033622368521388,0.19743597581228328,0.7333333333333334
40,100 days,2475.4587452561977,49.753982205007446,41.591300900706514,0.1970795364606205,0.16472534018565094,0.19375871317192025,0.7599999999999998
41,101 days,2418.365791516486,49.176882694173344,40.97875514435183,0.19323518238995754,0.16112864804870536,0.19070668450873668,0.78
42,104 days,2321.026780142283,48.17703581730909,39.57580080761107,0.18448581735129602,0.15855374281694246,0.18338395561339066,0.7799999999999999
43,105 days,2297.385944324868,47.9310540706635,38.98988601331204,0.18162451681281813,0.15855374281694246,0.1807791486587725,0.7799999999999998
44,106 days,2229.9165378490243,47.22199209954007,37.421665379946624,0.17376693186703443,0.1508988923734777,0.17372547370879515,0.78
45,107 days,2241.065652058377,47.33989493079148,37.69070412801772,0.17468759458224928,0.14626842763398615,0.175344847348827,0.7799999999999999
46,108 days,2242.5233525573794,47.35528853842387,37.70708111657108,0.17482088867481388,0.14626842763398615,0.17567778314961477,0.7799999999999998
47,111 days,2296.072656075882,47.917352348349574,39.06263600744171,0.18215616445893681,0.1508988923734777,0.18267310709238938,0.7799999999999999
48,112 days,2316.600106608051,48.13107215311177,39.328277942708965,0.1840678047762665,0.1559807465293897,0.18498188447718372,0.7799999999999999
49,113 days,2672.3037865113715,51.69433031301761,42.92126040975422,0.20051272454144914,0.1764064850071796,0.20666523462677489,0.7199999999999999
50,122 days,2962.5175276398286,54.42901365668708,45.32732939222924,0.21455345805333328,0.1858666438222531,0.21683856708952765,0.6799999999999998
51,123 days,3027.233515116287,55.02030093625704,46.06938318129297,0.21818849198297902,0.19710523062183932,0.2189432489687268,0.6799999999999998
52,124 days,2695.447681426663,51.917701041423854,41.97336000834859,0.19881922563715512,0.16472534018565094,0.1951124456406775,0.74
53,125 days,2540.8590958267023,50.40693499734637,40.70186996505524,0.1893179420940219,0.16142397866138072,0.1858559965450676,0.7799999999999999
54,126 days,3012.4008536988645,54.88534279476502,43.52508280017328,0.1934512038952867,0.16142397866138072,0.19384010064034607,0.74
55,128 days,3218.6244611285283,56.73292219803708,46.42868362820804,0.2095664665415053,0.1858666438222531,0.20731543131466826,0.7000000000000001
56,129 days,3263.7254048747636,57.12902418976508,46.865015098873904,0.21563635429552314,0.19298385181730143,0.21084511361146613,0.7000000000000002
57,130 days,2754.7676219434506,52.48588021500117,44.1031510854897,0.21341762311961288,0.19298385181730143,0.20415097176223462,0.7333333333333334
58,131 days,2673.2652972614787,51.70362943992886,43.37763539172262,0.20870759354922674,0.1858666438222531,0.20057171255388412,0.7599999999999999
59,132 days,2596.332806109578,50.954222652392396,42.584326408414704,0.2038799170976197,0.18188702755876418,0.1967756104497024,0.7799999999999998
60,135 days,2485.6475345829276,49.856268759133265,41.06640884870189,0.19446839160629978,0.16142397866138072,0.18896161071481074,0.7799999999999999
61,136 days,2455.5412179402206,49.553417822994014,40.36429155614596,0.19104025133356706,0.1573205002517075,0.1858587829393431,0.7799999999999999
62,137 days,2392.853643062694,48.91680327926892,38.94212021918682,0.18378915133499302,0.1487697016758393,0.17948904396803414,0.78
63,138 days,2401.1430665010935,49.00145984050979,39.16442934237734,0.18450923250047788,0.142399132444872,0.18087344118543364,0.7799999999999999
64,139 days,2401.374997784328,49.00382635860518,39.149738562322284,0.18449067959526066,0.142399132444872,0.1810477757769788,0.7799999999999998
65,142 days,2467.2782549969315,49.671704772404695,40.72067718316922,0.19275391726262997,0.15726421302421334,0.18924150301650364,0.7799999999999999
66,143 days,2523.1884626712463,50.23134940125784,41.406755660685256,0.19662841871032957,0.18002329449459092,0.19397179886638985,0.78
67,144 days,2801.2753551580868,52.92707582285353,44.18533282666961,0.20948938587386962,0.1897351825984483,0.21061415301803105,0.7399999999999998
68,153 days,3295.4753401933403,57.40623084816961,48.06061300837689,0.23311887942883744,0.19864454242623297,0.2272687354834733,0.68
69,154 days,3319.328084290076,57.61361023482278,48.25864983575058,0.23412481059938622,0.19864454242623297,0.22636717238863258,0.68
70,155 days,2935.2704524405035,54.17813629537753,43.70359298159099,0.2126294719266727,0.18002329449459092,0.1996585241321478,0.7399999999999999
71,156 days,2686.5807561524402,51.83223665010454,41.831061415833396,0.1984249413509061,0.1699664509364448,0.19013057858976756,0.7799999999999999
72,157 days,3120.224317130969,55.85896809941058,44.5052558858043,0.20214147399057303,0.18002329449459092,0.19750578494095686,0.7400000000000002
73,159 days,3354.483744633355,57.91790521620542,47.61869498026621,0.21939083392217118,0.1883885551781579,0.2117791286712824,0.7000000000000001
74,160 days,3417.713204368948,58.461211109324005,48.20734082969371,0.2261531380514289,0.1962368169244042,0.21593321450233233,0.6800000000000002
75,161 days,2970.5498790009483,54.50275111405798,45.75481347958418,0.2251113069732626,0.1962368169244042,0.21052452165074503,0.6733333333333332
76,162 days,2874.963123143745,53.61868259425762,44.887055076457806,0.21965238284714822,0.18926313860129093,0.2063672541942061,0.6999999999999998
77,163 days,2784.8735932267164,52.77190155022573,43.99162868030319,0.21424508889092095,0.18320702868778094,0.20215335444862606,0.7200000000000001
78,166 days,2660.737665623197,51.58233869865922,42.3414015789903,0.20412617323940066,0.18002329449459092,0.19378883349751544,0.7399999999999998
79,167 days,2623.3270042434333,51.21842446076835,41.491013099925894,0.19999549106112036,0.1709796454539197,0.1900599185335075,0.7400000000000001
80,168 days,2556.1385082442857,50.558268445866354,39.84367869702421,0.1916842272662398,0.14635557406242244,0.18260795752600084,0.74
81,169 days,2558.166196262924,50.57831745187778,39.96993699080572,0.191964125425882,0.14635557406242244,0.18354625008955375,0.7400000000000001
82,170 days,2559.8872257884564,50.595328102389615,39.985601211750954,0.19210198582345206,0.14635557406242244,0.1838645859067315,0.74
83,173 days,2626.0856199185973,51.2453473002047,41.28454258566702,0.1988039732668981,0.15676822419441325,0.191016059747399,0.7399999999999999
84,174 days,2700.1404816277186,51.96287599457634,42.16906197424883,0.20361724982709814,0.18181533962076507,0.1969335677189839,0.7199999999999999
85,175 days,2814.3266255944222,53.05022738494551,43.44454124196374,0.20991935986724283,0.18320702868778094,0.20496933958713018,0.7000000000000001
86,181 days,3155.060835503863,56.169928213447655,45.806945669035365,0.2257939018712513,0.18926313860129093,0.21564102365201884,0.6799999999999999
87,184 days,3639.1158111265477,60.3250844270155,49.52268505411253,0.24878307572566705,0.2242419302972817,0.23133058236795517,0.6199999999999999
88,185 days,3620.879670825432,60.17374569382757,49.21235193554766,0.24738906864018773,0.21011857797644173,0.22779559322275056,0.62
89,186 days,3152.0218053580097,56.142869586065956,44.306653742543716,0.22213864073318354,0.17149675109780252,0.2011331327745546,0.6799999999999999
90,187 days,2848.421945788074,53.37060938183181,42.033007704046724,0.20536429171179638,0.15676822419441325,0.18968353401891158,0.7200000000000001
91,188 days,3288.8828317668185,57.348782304132826,44.77049392156209,0.20939229794223105,0.16608610214764752,0.19727724970365812,0.6799999999999999
92,190 days,3553.6848659096454,59.61279112665037,48.31629750921046,0.22872251357975337,0.18320702868778094,0.21329943327701542,0.64
93,191 days,3647.4665060943917,60.39425888355939,49.20078816972645,0.23676654276854373,0.21011857797644173,0.21867197579642664,0.6000000000000003
94,192 days,3240.9548704794433,56.929384947313835,46.95882581422265,0.23643691523609386,0.21011857797644173,0.21413675661681722,0.5933333333333334
95,193 days,3126.43990956525,55.91457689695282,45.95948031657531,0.23025027426771089,0.19375064829372723,0.2094719801249373,0.62
96,194 days,3030.7253866543915,55.05202436472606,45.043558127693316,0.22471645789266959,0.18377025416308856,0.2051973407263726,0.64
97,197 days,2888.5752862843947,53.74546758829432,43.27998020623446,0.21390206405325718,0.16783214693416842,0.19638032490216248,0.7000000000000001
98,198 days,2844.1246300419634,53.33033498902818,42.088738233235325,0.20810206796351324,0.16240710171747802,0.1910622114498353,0.7000000000000002
99,199 days,2775.3547340100995,52.68163564288888,40.393558774008966,0.19957697244670455,0.13358348787885527,0.18339472797051973,0.7
100,200 days,2775.307821581842,52.68119039640089,40.49256517156026,0.19972643517886604,0.1324926219339273,0.1842058093199283,0.6999999999999998
101,201 days,2777.0528564436154,52.69775001310412,40.44817142762326,0.19954840960089834,0.1324926219339273,0.1842093440525959,0.7000000000000002
102,204 days,2840.983032761209,53.30087272044623,41.49096785336285,0.2046061880241764,0.13442689244479836,0.19003342019186092,0.6799999999999999
103,205 days,2950.8948498376767,54.32213959186141,42.71999597405461,0.21107273450695221,0.16783214693416842,0.19812478164000735,0.6399999999999999
104,212 days,3528.5190794613477,59.401339037612175,47.00455518935117,0.23977667610072168,0.19405925999590462,0.21786888973752477,0.6000000000000001
105,215 days,3992.909953854402,63.189476606903476,50.76529259587171,0.263245556084913,0.2409691478417954,0.2336155197199822,0.5399999999999998
106,216 days,3937.756612546704,62.751546694457694,50.011107091865384,0.25971758491547253,0.2168719591164234,0.22795931218131787,0.56
107,217 days,3292.028053006906,57.37619761719058,44.30957254047602,0.22544190872132613,0.16783214693416842,0.19952121883388993,0.62
108,218 days,2977.4678153259983,54.56617830970021,41.90665146442003,0.2082019523728085,0.14683294464798086,0.1875473922114537,0.6600000000000001
109,219 days,3393.5519012436457,58.25420071757612,44.69052977502061,0.21275428990426995,0.16115063870511717,0.19533955756491242,0.6199999999999999
110,221 days,3676.249150221763,60.6320802069479,48.281081059441185,0.2324165005038237,0.17748502178980052,0.21145911540529636,0.5800000000000001
111,222 days,3802.3656803668027,61.663325245779625,49.47158620777037,0.24182113327261423,0.2168719591164234,0.2180596259479388,0.54
112,223 days,3400.8123573138496,58.316484438911864,47.26397397890649,0.2416880553403544,0.2168719591164234,0.21368759509891702,0.5333333333333332
113,224 days,3267.1193615281763,57.15872078281823,46.081707199902844,0.23457957078327477,0.19405925999590462,0.20831084899866628,0.5599999999999999
114,225 days,3157.4060741222193,56.190800618270416,45.045500746765626,0.22841487852128411,0.17850295220079343,0.20356284960025503,0.5999999999999999
115,228 days,3002.0876519566455,54.79131000402021,43.14373048813742,0.21689422950752854,0.16282817894601076,0.19419091770001579,0.6599999999999999
116,229 days,2961.4411414422298,54.41912477651795,42.16082944040551,0.21208434187977485,0.159825671147129,0.18985713772883664,0.6600000000000001
117,230 days,2886.3209102196624,53.724490786043404,40.395258132525726,0.20322161438480404,0.14959069122099714,0.18189867978175536,0.66
118,231 days,2885.0444015566586,53.712609334835506,40.45704743239113,0.2032132415391244,0.13854291182798706,0.18256217251348747,0.6599999999999998
119,232 days,2901.2941731069404,53.86366282668623,41.098115988890164,0.20639181793975128,0.13854291182798706,0.18596315883533537,0.6599999999999999
120,235 days,2975.5224949252374,54.54835006602159,42.206538073779285,0.2117040901117889,0.14959069122099714,0.19222260867214686,0.6399999999999999
121,236 days,3055.4786143822353,55.27638387577678,43.0199898846875,0.21574800840378347,0.15690777414222118,0.1973889306946676,0.6200000000000001
122,242 days,3344.182951657289,57.82891103641231,44.914556465010584,0.22966983828846183,0.159825671147129,0.2063428919130112,0.6
123,243 days,3930.736288630307,62.695584283347316,49.34362863540879,0.25913847288649233,0.1906152106987554,0.22673600702437535,0.56
124,246 days,4362.972415213613,66.05280020721008,53.348721603113155,0.2839804937326656,0.24415267391041962,0.24401730440399194,0.5199999999999999
125,247 days,4262.138346969292,65.28505454519657,52.179460247463666,0.2783931596570879,0.21124143058869999,0.2359616075112019,0.5600000000000002
126,248 days,3500.313427866927,59.16344672064777,46.00928085794288,0.2383985248952935,0.159825671147129,0.2072186537491148,0.62
127,249 days,3192.833472243898,56.5051632352646,43.597085878755905,0.22121932654465973,0.15690777414222118,0.19518324897895062,0.6600000000000001
128,250 days,3584.349593396585,59.86943789110254,46.45984086214317,0.22656279045165223,0.15909092682730708,0.20329029558188894,0.6199999999999999
129,252 days,3892.5979470459497,62.39068798343187,50.193836848892516,0.24702322725062267,0.17040697495424337,0.21994079141399822,0.5800000000000001
130,253 days,4039.3208666534633,63.55565172865009,51.59986232456959,0.25733990694506,0.21124143058869999,0.22740722502018365,0.54
131,254 days,3670.257377851675,60.58264914851178,49.490373572368256,0.25731691533823386,0.2248798974141089,0.2234062272674722,0.5333333333333332
132,255 days,3528.783365968714,59.40356357971055,48.27001256943256,0.25000388038618215,0.19789383566426472,0.21790937737356528,0.5599999999999999
133,256 days,3402.4815999626635,58.33079461110283,47.139843690652626,0.24328667550291685,0.18082563315183303,0.21280749439499436,0.5999999999999999
134,259 days,3245.6059414821,56.970219777372286,45.42171623966961,0.2323411983397665,0.16928010277874123,0.20437362284825283,0.6599999999999999
135,260 days,3203.5965303119397,56.60032270501591,44.31850542750977,0.22700463033889592,0.16438507655509282,0.1994937255215213,0.6600000000000001
136,261 days,3127.5633888227885,55.924622384266385,42.5481171967508,0.21810028848583562,0.14152289168517362,0.1914944088464342,0.6599999999999999
137,262 days,3134.7241994093088,55.98860776452035,42.74581785331153,0.21868490376862143,0.1529894992430524,0.19282021327760893,0.6599999999999998
138,263 days,3179.263948582037,56.38496207839495,43.77249094254856,0.22377253855151485,0.1586944517242688,0.198516629762842,0.6599999999999997
139,266 days,3285.2643045983255,57.317225199745366,45.161408774450216,0.23043264774683386,0.16365033223527087,0.20657803157369056,0.6399999999999998
140,273 days,3867.7627497636854,62.19133982930168,48.96178075967942,0.25845521412951755,0.17969876097633092,0.22454225163383174,0.6000000000000001
141,274 days,4439.552815326286,66.62996934808154,53.013191951224755,0.2860384482274537,0.1962149342139733,0.24301637227602246,0.5599999999999999
142,277 days,4816.352133561271,69.39994332534624,56.7068598282898,0.30919676375563115,0.2246104254828626,0.2589842755835939,0.5199999999999999
143,278 days,4464.335591262197,66.81568372217856,54.19336674190305,0.29273892818799846,0.20612747754940025,0.2454726198054139,0.5600000000000002
144,279 days,3709.6911026602684,60.907233582393715,48.14004146901049,0.2532959674489683,0.17969876097633092,0.21719069262793253,0.62
145,280 days,3415.558553340288,58.44278016436494,45.72900434683283,0.2364633973862183,0.16365033223527087,0.2051134164266788,0.6600000000000001
146,281 days,3792.923880662988,61.58671837874614,48.585056229707604,0.24207481537062134,0.16928010277874123,0.21319921670680234,0.6199999999999999
147,283 days,4122.679987111679,64.2080990772323,52.31060481306294,0.26263555094913893,0.19153930970635064,0.2297185034476397,0.5800000000000001
148,284 days,4286.676177066149,65.4727132251761,53.874835500739984,0.27371768836931387,0.21081183430265668,0.23779560300104516,0.54
149,285 days,3955.9540627914857,62.89637559344327,51.92458393288783,0.2740295997742391,0.21081183430265668,0.23446441853891606,0.5333333333333332
150,286 days,3799.9922545380655,61.64407720566563,50.61150637905819,0.2662077928151605,0.1962149342139733,0.2286258914408605,0.5599999999999999
151,287 days,3661.1399766040654,60.50735473150405,49.36171285481612,0.25889342818656463,0.19427816131196798,0.22305973646634758,0.5999999999999999
152,290 days,3484.388976538095,59.02871315332984,47.163759305289105,0.24587158116069346,0.18059498042397476,0.21257237434495954,0.6599999999999999
153,291 days,3437.308016221925,58.62855973177172,45.997551716099494,0.24023935213860995,0.1721894832829633,0.207446958281504,0.6600000000000001
154,292 days,3355.0763431633004,57.92302083941497,44.133064551024155,0.23096828253307802,0.15782287025425584,0.19903939233871437,0.66
155,293 days,3387.1627475346077,58.199336315241666,44.54412405356482,0.2325710238588151,0.15782287025425584,0.2016144402726972,0.6599999999999998
156,294 days,3463.73001193599,58.85346219158215,46.032215177368116,0.23985646310753647,0.16568813126948,0.20996441564402865,0.6599999999999999
157,297 days,3470.618913944906,58.91195900617213,46.39753035260337,0.2420488257321575,0.16568813126948,0.2122824964463079,0.66
158,303 days,3669.0238082080396,60.572467410598684,48.285142251744944,0.2536455748439386,0.18289781494254254,0.2210609319323246,0.6399999999999999
159,304 days,4253.9864391529445,65.22259147835928,52.013747008666456,0.28144483706795304,0.1955187342305823,0.23859073761300417,0.6
160,305 days,4781.447878764034,69.14801427925485,55.44510507066912,0.30590012416291806,0.22385872109878735,0.2537222626262208,0.56
161,308 days,5086.193117156241,71.31755125602842,58.63382996729582,0.32636755352913166,0.2525522087981352,0.2670627281387099,0.54
162,309 days,4533.714167484397,67.33286097801279,55.230738598629024,0.3008093572846125,0.23201021825072277,0.2505154838550775,0.5800000000000001
163,310 days,3804.6371073141727,61.68174046923589,49.38168040307113,0.2624357674644511,0.19314594424152745,0.2230018577680458,0.6399999999999999
164,311 days,3530.1950966366708,59.41544493342342,46.94615786725482,0.24590239226666963,0.16568813126948,0.21078905504636947,0.6799999999999999
165,312 days,3882.090758786301,62.306426304084404,49.589937516579575,0.25068856784368576,0.18289781494254254,0.2180157234283465,0.6400000000000001
166,314 days,4232.436756958279,65.05718067176197,53.428048732470785,0.27185737708489127,0.20963379849301472,0.2349412642061292,0.6000000000000001
167,315 days,4415.303151366182,66.44774752665572,55.18594251183009,0.2836914429969668,0.24038464979469776,0.24378184130966613,0.5599999999999999
168,316 days,4112.457847192674,64.12844803355742,53.3895133011593,0.28450516398298137,0.24038464979469776,0.2410831127040898,0.5533333333333333
169,317 days,3943.055912483148,62.79375695467781,52.009380549798934,0.27631267482900895,0.23170077787678436,0.23501859304261696,0.5800000000000001
170,318 days,3784.47855497033,61.51811566498384,50.607767878512554,0.26816902413837135,0.21049983992035692,0.22885280058794288,0.62
171,321 days,3587.7626313041465,59.89793511719871,48.153788225925965,0.2537930515568016,0.19314594424152745,0.217234663609581,0.6799999999999999
172,322 days,3539.1251397264305,59.49054664168443,46.961622148597975,0.24804643366158247,0.17550024348141535,0.2120093504186508,0.68
173,323 days,3465.734011286763,58.87048506073958,45.336347731588894,0.23984852201096155,0.15575337887841334,0.20466006643815712,0.68
174,324 days,3570.0858703752688,59.75019556767383,46.66648398757183,0.24547747090386213,0.17645643809932154,0.21192851621296582,0.6599999999999998
175,325 days,3661.520899480456,60.51050238991952,48.315973594625866,0.25354270380589383,0.19658435768852267,0.22129024038162096,0.6399999999999999
176,328 days,3675.0281718647207,60.622010622089405,48.73176321432077,0.255894938162186,0.19658435768852267,0.2238704513947215,0.6399999999999999
177,334 days,4122.978949607634,64.21042710968082,52.72221486393147,0.2810993866607446,0.21990942535105434,0.24250794421829866,0.6
178,335 days,4668.149912329218,68.32386049052862,56.00966405745808,0.30690462381233774,0.23349269682849977,0.25776326331735233,0.5599999999999999
179,336 days,5126.278564829639,71.5980346436244,58.9321185486872,0.3286234534507248,0.25639501191425806,0.2702212227249732,0.52
180,339 days,5332.907701553424,73.02676017429107,61.30060542781264,0.34214421084009494,0.2854399232665617,0.280728260806285,0.48
181,340 days,4790.89001166341,69.21625540047229,58.08370038115427,0.31742302770578606,0.27520968333548945,0.26494106527045785,0.5199999999999999
182,341 days,4094.089066863624,63.98506909321599,52.59070816490115,0.2808200293039317,0.2211689695367918,0.23880453345904393,0.5733333333333334
183,342 days,3840.398601871273,61.9709496608796,50.136084592942204,0.2645533872778612,0.19658435768852267,0.22647764920127553,0.5999999999999999
184,343 days,4147.502819618109,64.4011088384207,52.41504527163102,0.2679131044685896,0.20685998454656232,0.23226955047934983,0.5599999999999999
185,345 days,4514.741583845426,67.19182676371751,56.29038390302546,0.2893512954807849,0.24636234504415772,0.24928751237847618,0.5200000000000002
186,346 days,4700.389411483947,68.55938602032509,58.19774443446631,0.3016183779570378,0.27520968333548945,0.2587238244769002,0.4799999999999999
187,347 days,4417.000365210993,66.46051734083171,56.50150655506401,0.30274992714593923,0.27951242793381653,0.25643280201052815,0.47333333333333333
188,348 days,4228.976787987362,65.03058348183077,54.94302236980509,0.29367226543994795,0.272601344197565,0.24968075902086218,0.5
189,349 days,4052.241760528597,63.65722080430936,53.29505251709427,0.2843394099131183,0.22580260402413344,0.24251598422705226,0.5399999999999998
190,352 days,3852.9220227671935,62.07191009439933,50.90247336265688,0.270253109461379,0.20021309461554326,0.23119154269945041,0.6000000000000001
191,353 days,3801.377773197297,61.65531423322159,49.677213341831106,0.2643352550376486,0.20021309461554326,0.2258256637869336,0.6000000000000001
192,354 days,3750.5347211052044,61.24160939349328,48.62462146690724,0.2590101627379248,0.18619604029334033,0.2213662047227818,0.6
193,355 days,3912.740917089446,62.55190578303307,50.502762852136755,0.2671886823739404,0.20916619683159846,0.23157632593016508,0.5599999999999998
194,356 days,4037.34043979674,63.54006956084279,52.50507115935011,0.276971312134942,0.23060312232670577,0.24315649557339036,0.54
195,365 days,4768.5131792431275,69.05442186596835,58.71708508461229,0.3169481092239048,0.27951242793381653,0.27219439744324136,0.4800000000000001
