,horizon,mse,rmse,mae,mape,mdape,smape,coverage
34,93 days,2667.5722606091317,51.64854558077247,39.369364066692754,0.16493152959020158,0.16872233061971784,0.18151116549583476,0.84
35,94 days,3044.0267135324893,55.17269898720281,42.33260959964577,0.17212253069464242,0.17111785654592104,0.19204089000396776,0.7999999999999997
36,95 days,4030.668069977573,63.48754263615479,47.78043354889021,0.18636735173268823,0.18191275695247283,0.21209473354524597,0.76
37,97 days,3846.9884865862955,62.0240960158735,45.12289749528502,0.1773037182061776,0.16908438426188901,0.20166370379934043,0.7799999999999999
38,98 days,3488.3734124295006,59.06245349144836,41.755855506105,0.1664261234817506,0.15709563267047355,0.18830086957982023,0.8199999999999997
39,99 days,2501.99063641937,50.019902403137195,36.65515717679626,0.15383776809830466,0.149943928388737,0.17056020222180754,0.86
40,100 days,2541.8640161498993,50.41690208798929,37.59797068633105,0.1580055999172117,0.15396330158107302,0.17520190098050148,0.86
41,101 days,2609.8741238069415,51.08692713216309,38.93709764384904,0.16413575680894457,0.16068687510599763,0.1821377835071664,0.8599999999999999
42,104 days,2751.220057672218,52.452073912021994,40.72908048559056,0.17108693826297214,0.1714029978731122,0.19044449164193078,0.84
43,105 days,2805.9606693664014,52.97131930928662,41.402551037736316,0.17375275155501368,0.18191275695247283,0.1936607642014256,0.8399999999999999
44,106 days,2781.1600753273287,52.73670519976887,41.13568695574371,0.17319613953586036,0.18191275695247283,0.19298520635225624,0.8466666666666665
45,107 days,2758.935667120969,52.525571554443545,40.94973207212592,0.1732432982340713,0.18191275695247283,0.19302830741956226,0.8399999999999999
46,108 days,2739.8133798500053,52.343226685503495,40.73986424569532,0.1735619228939373,0.1831969000711901,0.19339957703302865,0.8399999999999996
47,111 days,2652.529025449024,51.50270891369719,38.87961097580813,0.16517552056517437,0.17601534278329925,0.18396482565501548,0.84
48,112 days,2556.951527220065,50.566308222175614,37.27989439265778,0.1581605511733037,0.1676612795259798,0.1756960398201298,0.8599999999999998
49,113 days,2538.1724933363757,50.380278813603006,36.892933307398245,0.15795084350895755,0.1604052310583034,0.17382185981815926,0.8599999999999999
50,122 days,2591.568414259656,50.907449496705844,38.111407034766415,0.16383665213724125,0.1714029978731122,0.178963648866026,0.8600000000000001
51,123 days,2605.6094440660927,51.04517062432148,38.40167718197431,0.16483974449507718,0.1714029978731122,0.17984405641299153,0.8599999999999999
52,124 days,2869.015053078261,53.56318748056599,41.33062723014465,0.172047080409941,0.1777967820812964,0.19012833286617503,0.82
53,125 days,3225.8507085780243,56.79657303551002,43.98062706922479,0.17824969252638992,0.1790809252000137,0.199823682226067,0.7800000000000001
54,126 days,4212.836185432669,64.90636475287049,49.55694286303761,0.19304283015785154,0.19241924985832393,0.2204070366156821,0.74
55,128 days,3991.4092222106256,63.17760063670213,46.759196826045205,0.18379262857153486,0.1790809252000137,0.20941930403379852,0.7599999999999998
56,129 days,3592.585813286212,59.93818326648058,43.17209821941964,0.1721458478642881,0.1676612795259798,0.19497976289463037,0.7999999999999999
57,130 days,2616.4347168821805,51.15109692745778,38.18843778378544,0.16008219286031494,0.14720099102955328,0.17784833222742139,0.8400000000000001
58,131 days,2662.043473562251,51.594994656092865,39.23952000046423,0.16476450109524401,0.16309406460412754,0.18305962979255666,0.8399999999999999
59,132 days,2736.295239563623,52.309609438071924,40.59060892996836,0.17092317483678574,0.169921849038834,0.19012839385793967,0.8399999999999999
60,135 days,2872.3298035457447,53.59412097931773,42.28782600217307,0.17743455408894493,0.1853978096511083,0.19793106296608054,0.84
61,136 days,2955.5764380063456,54.365213491775656,43.1716287725755,0.18095830593134896,0.18860387369351736,0.20230838847187618,0.8199999999999998
62,137 days,2935.8693827778343,54.183663430759594,42.94350143986722,0.18057162815263392,0.18860387369351736,0.20186236660868545,0.8066666666666666
63,138 days,2924.2300405607866,54.076150385921395,42.839734138013526,0.18095696370763648,0.18860387369351736,0.2023548750832287,0.7999999999999998
64,139 days,2884.22977378134,53.70502559147831,42.37801606302999,0.18014277266421364,0.18768347888241493,0.20134901999816543,0.8
65,142 days,2789.8790814728522,52.81930595410027,40.45629631775816,0.17149355195376584,0.18301588389733847,0.19155313956288056,0.7999999999999999
66,143 days,2689.9532348368057,51.86475908395609,38.85384964372755,0.16451321673340893,0.1717802006518112,0.18323789537599816,0.82
67,144 days,2662.951833811058,51.60379669957491,38.199464100156526,0.16243714275883686,0.16535463411698173,0.17974855739213344,0.8199999999999998
68,153 days,2724.089954803954,52.19281516457944,39.74256957652963,0.17010750577825617,0.1717802006518112,0.18646619981242704,0.8199999999999998
69,154 days,2738.5744529366593,52.331390703254385,40.18091247126711,0.17166793363519206,0.1717802006518112,0.18798193561463244,0.8199999999999998
70,155 days,3046.3286223910764,55.19355598610291,43.40462447274637,0.1798202405365347,0.18529463193250592,0.1996736707603085,0.7799999999999999
71,156 days,3389.2659777824006,58.217402705569064,45.8781903659241,0.18589828238342154,0.18768347888241493,0.20923388518291156,0.74
72,157 days,4388.745277326298,66.24760582335257,51.61043329428022,0.20140407049262807,0.19433194125311942,0.2304452281009415,0.7
73,159 days,4089.345045392866,63.94798703159362,47.626380499801,0.1870087499434747,0.18529463193250592,0.21370325822542735,0.74
74,160 days,3689.7585439365366,60.74338271726836,44.00751422549932,0.17520317621260892,0.16753898950534518,0.19910430083986144,0.7799999999999999
75,161 days,2720.581922279475,52.159197868443826,39.07284173394873,0.16332897995706253,0.15836032683675716,0.18226761232830468,0.82
76,162 days,2770.933217961092,52.6396544247879,40.05076241369583,0.16759504265351863,0.16703405155709283,0.18717066275438998,0.82
77,163 days,2908.9291100863375,53.93448905928689,41.92201864236759,0.17613271464770688,0.17571515934913595,0.19744693141387087,0.7999999999999998
78,166 days,3079.9366363986755,55.497176832688304,43.8650450774281,0.18363161975036796,0.18768347888241493,0.20660254027731928,0.7600000000000001
79,167 days,3164.9886565391093,56.25823190022158,44.73030218340255,0.18705403228099488,0.19491233536749644,0.2108957112002804,0.74
80,168 days,3145.802495463968,56.08745399341967,44.503318281052955,0.186673475667394,0.2000252647424686,0.21046442011857555,0.7200000000000003
81,169 days,3135.5955401010515,55.99638863445617,44.41782734513833,0.1871427162274628,0.2000252647424686,0.21105858609277972,0.7
82,170 days,3059.7508649265214,55.31501482352257,43.6373434192337,0.18497119918859392,0.19491233536749644,0.2083038603001727,0.7200000000000002
83,173 days,2956.572568881163,54.374374193007164,41.63780425877941,0.17597056252054338,0.18336153762381202,0.1980320574540873,0.7399999999999999
84,174 days,2856.9519654972864,53.4504627248192,40.096678401582004,0.16934424460669803,0.17440179483806867,0.19002951794793782,0.7599999999999999
85,175 days,2829.3187944345254,53.191341348329665,39.42487338443359,0.16590523655530828,0.16703405155709283,0.18617809308448663,0.76
86,181 days,2914.753646912982,53.98845846023928,40.18426128632149,0.17066473339016264,0.16703405155709283,0.1890080598100451,0.74
87,184 days,2967.3842546372025,54.47370241352429,41.56788512197959,0.17759652974409978,0.17440179483806867,0.19506753050177145,0.7399999999999998
88,185 days,2972.448730869162,54.52016811116013,41.75345398184695,0.17790854880403245,0.17440179483806867,0.19548502192951475,0.74
89,186 days,3300.2081060594824,57.44743776757569,44.986187804898826,0.18631671025729374,0.1872442523030613,0.2077688210984918,0.6799999999999999
90,187 days,3656.0704988648977,60.46544880231104,47.64068019928413,0.19311369711116785,0.1937920823340316,0.21794055710952998,0.6400000000000002
91,188 days,4518.544866983705,67.2201224856345,52.75071454323276,0.20661767226965475,0.20213496016901444,0.23628616392168772,0.6000000000000001
92,190 days,4182.797623729612,64.67455159279893,48.87947703940181,0.19306930710785172,0.1872442523030613,0.2201223759655785,0.6399999999999998
93,191 days,3787.4489280214484,61.54225319259483,45.31150149765064,0.18148448196623984,0.17440179483806867,0.20578200679363529,0.68
94,192 days,2827.6887823775255,53.17601698489203,40.725525795929386,0.17127480332529813,0.16505280870732686,0.1907074876964883,0.72
95,193 days,2893.0335028197164,53.78692687651635,42.25124818170355,0.1781513961771427,0.17440179483806867,0.19834549191029316,0.7200000000000001
96,194 days,2993.3860778988933,54.71184586448252,43.906765689232195,0.18576899463008095,0.18331470810224895,0.20720682499518553,0.7
97,197 days,3180.712299271401,56.39780402880418,45.91009022293327,0.19345965189261838,0.1937920823340316,0.2167203083373181,0.66
98,198 days,3265.9987227789147,57.148917074419835,46.75076361127479,0.19676457213410542,0.20213496016901444,0.2208996503536086,0.6200000000000001
99,199 days,3173.2735603838346,56.331816590483164,45.9406679677253,0.1937771280180236,0.20213496016901444,0.21693000342886756,0.6333333333333334
100,200 days,3135.994590518755,55.999951701039485,45.62720181079747,0.19328836632940655,0.20555870715138455,0.21627655662136133,0.64
101,201 days,3051.403492063909,55.2395102446058,44.76753317970621,0.19076002987326654,0.19583403228220803,0.21306007208573152,0.6600000000000003
102,204 days,2940.947611609197,54.23050443808537,42.722890050580205,0.1815839005887558,0.18477356000099548,0.2025035136819805,0.6799999999999999
103,205 days,2842.6448128494703,53.31645911770089,41.21984623147438,0.175168977148051,0.18097344478891492,0.19469564287525687,0.7
104,212 days,2970.5314362012264,54.502581922338564,42.4159942167768,0.18240931454438525,0.1817350418301668,0.1987521572697226,0.6800000000000002
105,215 days,2990.397346368938,54.68452565734605,43.109464243808034,0.18583308678640234,0.1817350418301668,0.20171335448602334,0.6799999999999998
106,216 days,3014.2902336085476,54.90255215933543,43.55617674965507,0.1871371887105754,0.1817350418301668,0.20337306767133828,0.6799999999999999
107,217 days,3259.111155478913,57.08862544744717,46.08551046655767,0.1923223350743211,0.19074505414998427,0.21332986512739838,0.64
108,218 days,3622.5895435754305,60.187951814091754,48.83420474461943,0.19952210749244098,0.20307709469222768,0.2238703356185753,0.6
109,219 days,4588.175762047496,67.73607430348689,54.44289712658919,0.2148164815156234,0.21652961151162625,0.2443973456630919,0.56
110,221 days,4221.347569078691,64.97189830287161,50.35308973371511,0.20049893948756572,0.19074505414998427,0.2272092607400492,0.6200000000000001
111,222 days,3827.0287838807767,61.8629839555188,46.794358431362426,0.18894667031242512,0.1817350418301668,0.21292183736115408,0.66
112,223 days,3008.7399721277206,54.85198239013537,42.63937298302752,0.17994798963310876,0.17018271739610244,0.19992196623788627,0.7
113,224 days,3081.4330416284783,55.51065700951916,44.017490116805256,0.1861215575522753,0.1817350418301668,0.2069438671098356,0.7
114,225 days,3160.4064242462746,56.21749215543392,45.42398918202873,0.19255731883898214,0.18577704662224798,0.21433636748788196,0.7000000000000002
115,228 days,3352.3790727084556,57.899732924327516,47.40415786522446,0.20010645850440634,0.20366174579307972,0.22375365636564032,0.6599999999999999
116,229 days,3447.004306403928,58.7111940468249,48.28643141034304,0.2035692980735411,0.21599045577304293,0.22819506864395844,0.6200000000000002
117,230 days,3385.071405223993,58.181366477799344,47.66822482894386,0.20143622320921267,0.2118996808726352,0.225495467852136,0.6333333333333334
118,231 days,3331.2951659807973,57.717373172908665,47.221601592328,0.2003880262675897,0.2122681305000431,0.2241038029202301,0.6399999999999999
119,232 days,3237.4988611629005,56.89902337617844,46.267240289106724,0.19741855581984338,0.1953466865344396,0.22032942530826916,0.6800000000000002
120,235 days,3123.102065142685,55.88472121378692,44.21857051484279,0.1882678570736844,0.18841843228668548,0.2097206274181784,0.6999999999999997
121,236 days,3075.7496333476347,55.45944133641841,43.52509655938894,0.18538052689179554,0.1827385284514193,0.20612084847092899,0.71
122,242 days,3084.2017794931276,55.53559020567916,43.611505069109654,0.18645921255144154,0.1827385284514193,0.20583597149164884,0.72
123,243 days,3194.781611175002,56.52239919868054,44.706932650731005,0.19309485847332586,0.18841843228668548,0.2095524148770011,0.72
124,246 days,3191.864039162873,56.49658431412357,44.66477799403206,0.19262134278659288,0.18841843228668548,0.2089312945062705,0.72
125,247 days,3219.1731936832525,56.73775809532178,45.19764911219662,0.19427850757196286,0.18841843228668548,0.21105432943971553,0.72
126,248 days,3404.6218932211636,58.34913789612631,46.844381806839316,0.19470259201161752,0.1939710909152738,0.21696250157158048,0.68
127,249 days,3785.66386395915,61.52774873143946,50.021955258847925,0.20411388121683036,0.21585137847868346,0.22941759795392355,0.6400000000000001
128,250 days,4796.850906718857,69.25930195084887,55.5161598601424,0.21865829094342443,0.2211187114034044,0.24939236098664744,0.6
129,252 days,4432.102987540749,66.57404139408054,51.43560190658173,0.20436538813044097,0.20403019542048761,0.23225842893639065,0.6599999999999999
130,253 days,4038.2359117792366,63.54711568418536,47.87787411826244,0.19281100793473846,0.18841843228668548,0.21798558951950436,0.7000000000000001
131,254 days,3131.982957774116,55.96412205845917,43.512893891880765,0.18338367815443532,0.18045288578090624,0.20410915702552015,0.7400000000000001
132,255 days,3200.5908659269458,56.57376482016152,44.83270277550067,0.18928925413850017,0.19020710278617503,0.2108138464550949,0.7400000000000001
133,256 days,3340.1349152354765,57.79390032897483,46.73505157955009,0.1979999986835897,0.19429940960542508,0.22127263684081683,0.72
134,259 days,3541.1696377558824,59.507727546562236,48.70776566783095,0.2054585122045336,0.2096261766930293,0.23069197022743732,0.6799999999999999
135,260 days,3628.5656700402837,60.23757689383167,49.48073172215632,0.20841162562265436,0.21585137847868346,0.2345318829869585,0.6400000000000002
136,261 days,3582.294886077561,59.85227552965352,49.03739725616236,0.20712488087596534,0.21567767640364788,0.23290021444311224,0.6333333333333334
137,262 days,3518.857089965858,59.31995524244652,48.506336156365265,0.205708767369537,0.21005399325753235,0.231030273644372,0.6399999999999998
138,263 days,3406.9857930829203,58.3693908918272,47.39493966521165,0.2020340725926483,0.20507202065535846,0.22633345397516652,0.6800000000000002
139,266 days,3291.7687472590364,57.373937874779315,45.35438913219259,0.1929502541931521,0.19233916288540723,0.21575429208669974,0.7
140,273 days,3313.238623049074,57.560738555451785,45.566084227862426,0.19532599169674583,0.19233916288540723,0.21536901058667834,0.72
141,274 days,3391.867270064403,58.239739611921365,46.40458842398356,0.20054050298537268,0.20507202065535846,0.21810634408266305,0.72
142,277 days,3385.6532172931447,58.18636624926104,46.069543861372196,0.19854952527263142,0.20507202065535846,0.2160580688748939,0.7199999999999998
143,278 days,3355.437171876475,57.92613548197804,45.75844360525455,0.19584457348451415,0.1978441113529502,0.21452528019073344,0.72
144,279 days,3569.1975045179875,59.74276110557653,47.76981413865995,0.19824742179808283,0.20507202065535846,0.2220882211981114,0.66
145,280 days,3986.373173637685,63.1377317745711,51.51592019946225,0.21046749849618304,0.21360261645549664,0.23731560672692992,0.6200000000000002
146,281 days,5008.526758628507,70.77094572371142,56.93511643506521,0.22459190820293154,0.2386682931126408,0.2568766915548752,0.5800000000000001
147,283 days,4646.209114487556,68.16310669627343,52.876222078068395,0.21037992868691335,0.20755111674487803,0.23985506547458973,0.6399999999999998
148,284 days,4258.450157411442,65.25680161800332,49.42483754950795,0.19932103672383944,0.1978441113529502,0.2261299248330473,0.68
149,285 days,3293.8311415849494,57.39190832848259,44.96035109796816,0.18980730784347005,0.188954787548559,0.21183541624105148,0.7200000000000001
150,286 days,3358.3919269194776,57.951634376603025,46.23884197083036,0.19553135652549183,0.1923170874379186,0.21830328345040678,0.7200000000000002
151,287 days,3530.349138409951,59.41674123014448,48.45585737016274,0.20574009926589937,0.20097269266696852,0.23070043444150748,0.6799999999999999
152,290 days,3735.2252711593223,61.11648935565035,50.40795382928684,0.21307365197594252,0.21360261645549664,0.24003065189161482,0.6400000000000001
153,291 days,3828.056751142581,61.87129181730879,51.22549666932067,0.2162195315950497,0.23430711103161284,0.24412646844602529,0.6
154,292 days,3712.7670215467624,60.93247920072481,50.21891960397816,0.21237566821008438,0.2260436284360654,0.23904298119987083,0.6133333333333334
155,293 days,3633.87643748202,60.28164262428505,49.56100142716183,0.2104081200140099,0.2188541089291811,0.2364433212303934,0.6200000000000002
156,294 days,3510.924584456512,59.25305548624908,48.34233000789519,0.2062295524087119,0.20645766608066973,0.2311019740892137,0.6600000000000003
157,297 days,3434.476406928559,58.604406036820805,47.00649540147205,0.20031811391121562,0.20193052152777669,0.2242012279388515,0.6733333333333335
158,303 days,3425.873710407888,58.53096368938314,46.91909400332299,0.20011167933195742,0.19911923389410174,0.22312618755081987,0.6799999999999999
159,304 days,3439.3586531570722,58.646045503146006,47.05933149950407,0.20210595562744912,0.19911923389410174,0.2224885648437454,0.7
160,305 days,3478.484028301277,58.97867435184752,47.53444256183284,0.20528329170440116,0.21170915855435418,0.22376049006990564,0.7
161,308 days,3473.020208147644,58.932335844998065,47.23563046247808,0.20345302610916097,0.21170915855435418,0.22192293364904594,0.7
162,309 days,3382.8191766676973,58.16200801784355,46.10728972949148,0.196572620405083,0.19911923389410174,0.21690581382248234,0.7
163,310 days,3654.3579984895623,60.45128616075561,48.6091095832737,0.2014031453949754,0.20212511121828336,0.22665879725253413,0.64
164,311 days,4073.422173109603,63.82336698349283,52.512489486121815,0.21442712524917829,0.22561455864400065,0.2426418442611287,0.6000000000000002
165,312 days,5110.340927390225,71.48664859531621,57.936733132370215,0.22848776083197667,0.24009817370664766,0.26222683754111153,0.5600000000000002
166,314 days,4748.640604936466,68.9103809664151,53.94173801622413,0.21459848361288153,0.21170915855435418,0.2455427965008407,0.6200000000000001
167,315 days,4343.503851480416,65.90526421675598,50.47711218239692,0.2036222601733664,0.19911923389410174,0.23178056024368732,0.66
168,316 days,3370.063302048422,58.05224631354434,46.042508792632326,0.1943260320212432,0.19544566875193686,0.21768491483031813,0.7000000000000001
169,317 days,3455.5210703784783,58.78368030651431,47.53906931013002,0.2010451950477445,0.19911923389410174,0.2253998685270169,0.6799999999999999
170,318 days,3633.851323802462,60.281434321045,49.73380236868846,0.211122801323526,0.20729432885324003,0.23775717205047517,0.6399999999999999
171,321 days,3839.295733949656,61.962050756488495,51.62423290298353,0.21814009125390094,0.23425023191197913,0.24676715221321116,0.5800000000000002
172,322 days,3935.4254686116637,62.732969550402,52.47959079439929,0.22146011327499554,0.24016119121371382,0.2510781610871257,0.54
173,323 days,3779.3114072334333,61.47610435960816,51.09471690416056,0.21585006634889425,0.23425023191197913,0.24368399882815533,0.5733333333333334
174,324 days,3689.2781903680293,60.739428630569364,50.34474881857477,0.2134788454670446,0.22561455864400065,0.24055061890882312,0.58
175,325 days,3558.1752594593036,59.650442240265946,49.01897451354662,0.2087629505190986,0.21182370267272382,0.23455675008587615,0.62
176,328 days,3521.421491067108,59.34156630109377,48.40461597315083,0.20607404584976735,0.20729432885324003,0.23142204848636297,0.6266666666666668
177,334 days,3534.0645245792102,59.44799849094341,48.559149185515665,0.2075671235911119,0.21182370267272382,0.2308174570120577,0.64
178,335 days,3516.0174149485906,59.296015169221874,48.37744624677123,0.2078551021553033,0.21413734533893575,0.22891310325943676,0.6599999999999999
179,336 days,3539.632691020049,59.49481230342734,48.66004478740517,0.20998709735768276,0.21634719439524763,0.22943334089768727,0.6599999999999999
180,339 days,3504.149347767611,59.195855832715274,47.6812046519088,0.20484889511704218,0.21634719439524763,0.22465154646707458,0.6599999999999998
181,340 days,3423.544592247585,58.51106384477713,46.63715142045229,0.19840951161033105,0.21182370267272382,0.21996729778990104,0.66
182,341 days,3740.2347474220614,61.15745864097086,49.55573415502885,0.20551450938658813,0.21413734533893575,0.2314902669954549,0.6000000000000001
183,342 days,4169.703573348023,64.57324192998229,53.47488239015667,0.2185318618197716,0.22760766258667053,0.24753692209357486,0.5600000000000002
184,343 days,5222.1971482226145,72.26477114211747,58.95061176269715,0.23274925065915258,0.24381994124015474,0.26737820615692787,0.52
185,345 days,4841.081567715261,69.57788131091131,54.95342331948245,0.21901625713794518,0.21634719439524763,0.25069684230093997,0.58
186,346 days,4437.856623021907,66.6172396832975,51.57506205691199,0.2084726076369996,0.21182370267272382,0.23739375610795765,0.62
187,347 days,3451.026008349419,58.7454339361743,47.12708815215808,0.19919334114222592,0.19867868264287042,0.22324268953380458,0.66
188,348 days,3554.4959085328032,59.61959332746915,48.77407983155785,0.20658363144006392,0.21182370267272382,0.2318527039585797,0.6600000000000001
189,349 days,3746.2028984714407,61.20623251329427,50.98669557060536,0.216718243490998,0.21634719439524763,0.24446129648732648,0.6200000000000001
190,352 days,3951.0808380855374,62.85762354786838,52.85073198015828,0.22360724837952406,0.24016119121371382,0.25333378682776114,0.56
191,353 days,4024.754623729975,63.44095383685506,53.47364033598588,0.22587387484973362,0.24353825518178263,0.2563164036255635,0.54
192,354 days,3854.170850232324,62.081968801193185,51.96582705168407,0.21969766397509133,0.23512450815925484,0.24816559026982152,0.5800000000000003
193,355 days,3752.8419962216276,61.2604439766937,51.11701781516454,0.2168878189162309,0.22593169017613401,0.24445983208369285,0.6
194,356 days,3619.2155332455295,60.15991633343193,49.7454102965792,0.21193466875461417,0.21413734533893575,0.23819073893983803,0.6400000000000001
195,365 days,3674.3815657117157,60.61667729026159,50.2574387389287,0.21589354871690933,0.21634719439524763,0.23860222627774355,0.6599999999999998
