,horizon,mse,rmse,mae,mape,mdape,smape,coverage
26,76 days,39516.77952269211,198.7882781320169,135.0906434730662,0.20922734526096257,0.15392044457304419,0.24707259996479178,0.5999999999999999
27,77 days,37648.23714225554,194.03153646316244,127.83059514447694,0.19976931350703578,0.13919465963071276,0.23503771545481084,0.6399999999999999
28,80 days,25412.73833275433,159.41373319997976,104.98921418449262,0.17437283982350488,0.1267066191445199,0.19858896953049313,0.6999999999999997
29,81 days,24451.75364066349,156.3705651350774,99.71872320194974,0.164280284657609,0.1145264375486123,0.1862014108872969,0.7400000000000001
30,82 days,24359.766727857386,156.07615682050024,98.28375009347994,0.1601689660226989,0.11001879879085263,0.1818460367012258,0.74
31,83 days,24335.890302011194,155.99964840348582,97.9724049460633,0.15910772725159095,0.10476991793953619,0.1809134112513962,0.7399999999999999
32,91 days,24484.76923911362,156.4760979802143,99.3265564050917,0.16079970175171776,0.11001879879085263,0.1824701811163432,0.7399999999999999
33,92 days,24635.520083199233,156.95706445776574,101.159253356271,0.1628354638644647,0.11120286147868977,0.18438263860029286,0.74
34,93 days,24728.56058809063,157.253173539012,102.565076652757,0.16393737490587756,0.11120286147868977,0.18562656912485834,0.7399999999999999
35,94 days,24987.542965036377,158.07448549666825,105.30615638504992,0.16736567559248036,0.11612348097276756,0.18933401821579438,0.7400000000000001
36,95 days,26720.327809469836,163.46353663575812,111.1800966364676,0.17374553647706137,0.13258438985488263,0.19733246455180276,0.7200000000000002
37,97 days,27770.862043256002,166.6459181716012,116.62797513614281,0.18707018665790842,0.13962773402905743,0.20820413730112616,0.6999999999999998
38,98 days,27856.987580531735,166.90412691282302,117.27807177445584,0.18965057575738822,0.13962773402905743,0.20997272177658236,0.6999999999999998
39,99 days,25632.847069832085,160.10261418800158,108.51945551397404,0.1779247916423195,0.13740518914289593,0.197072239549263,0.7266666666666666
40,100 days,26360.639346154177,162.35959887285438,111.0707302365758,0.17807689817511638,0.13871665046267384,0.20028006732615194,0.7200000000000002
41,101 days,27803.586288620045,166.74407422340394,116.03955305254959,0.18387019494231682,0.13962773402905743,0.20890005821726904,0.6799999999999999
42,104 days,28925.737211549997,170.07568083517995,121.51976504265073,0.19296570201098226,0.15248126696583808,0.2203219099964624,0.6599999999999999
43,105 days,31246.474702020343,176.7667239669852,127.16556261368943,0.2026196376838828,0.15937129978874642,0.2341816056941714,0.6400000000000001
44,106 days,41879.091380140846,204.6438158854082,141.44260196139885,0.2171656232097436,0.16310398672225027,0.2573692480166843,0.6266666666666667
45,107 days,42259.223673859815,205.57048346944123,143.1876147823564,0.222352301297896,0.16471867205484875,0.2641312072855707,0.6199999999999999
46,108 days,39603.63957270744,199.00663198171924,134.17804011563646,0.20993109771734098,0.15937129978874642,0.24775081266912888,0.6600000000000001
47,111 days,27173.821736294074,164.84484140031216,111.03163550662882,0.18411105076886558,0.1442307338178454,0.21050072761414804,0.7199999999999999
48,112 days,26159.902525008154,161.74023162159796,105.79874054825086,0.17425708284899355,0.1285077967756904,0.19820836603485514,0.76
49,113 days,26109.179786722503,161.5833524430116,104.90028825085224,0.17168247406660336,0.1285077967756904,0.19538903020476078,0.7600000000000002
50,122 days,26545.360150758224,162.92746898776224,108.30681017380452,0.17656562579324545,0.13783826354124062,0.19974244128368623,0.7599999999999999
51,123 days,26697.253969033896,163.39294344932372,110.04125770923194,0.17817822751345008,0.13783826354124062,0.20122656856635354,0.7600000000000002
52,124 days,26859.4597230213,163.88855885332967,112.01369935210411,0.17977785349361353,0.13783826354124062,0.2030590242997214,0.76
53,125 days,26889.16331902036,163.9791551357073,112.78927692262357,0.18006181909046878,0.1285077967756904,0.20382417130639952,0.76
54,126 days,28450.53852149409,168.67287429072314,118.18200403447183,0.18580294645800152,0.1442307338178454,0.2110630127313715,0.7399999999999998
55,128 days,29597.536788974285,172.0393466302819,123.55753208569932,0.19930551345680628,0.16310398672225027,0.2218122267643539,0.72
56,129 days,29691.094076668436,172.31103875453957,124.00105057476169,0.20163976647673715,0.16471867205484875,0.22323299298223892,0.7199999999999999
57,130 days,27540.02098926614,165.95186347030315,115.49212724798323,0.19005903081780584,0.1429192724980675,0.21084576963852422,0.7466666666666666
58,131 days,28228.4894607105,168.01336095891452,117.84013680119347,0.18975138317192478,0.1562017755975806,0.21377216229176005,0.7400000000000001
59,132 days,29987.654449682363,173.16943855565958,123.426716896814,0.19643560474327476,0.16310398672225027,0.22373514265554428,0.7
60,135 days,31964.898755165366,178.78730031846604,131.28091687015177,0.20944418990372793,0.17911055662290615,0.2404529152994919,0.6799999999999999
61,136 days,34250.259799160915,185.06825713547127,136.50142801727728,0.21845733398764713,0.18415759198364,0.25370286439356726,0.66
62,137 days,44686.79467064978,211.39251327956197,150.29335572892958,0.23230155171611455,0.18629203747546222,0.27601812594109026,0.6466666666666668
63,138 days,44836.62607579733,211.74660818014848,151.20798960492067,0.23595969671073788,0.18816340462277326,0.28076830589246954,0.6399999999999999
64,139 days,41368.29455811795,203.39197269832934,140.87663366657384,0.22176017871053189,0.18415759198364,0.26127355746436903,0.6800000000000002
65,142 days,28853.721727308024,169.86383289949637,117.77244164850876,0.19631114412791292,0.1530657952668929,0.22421041276136708,0.7399999999999999
66,143 days,27771.958044643136,166.649206552696,112.11638136890377,0.18542532868787268,0.11729476325513931,0.21071181303821504,0.7600000000000001
67,144 days,27746.262868113266,166.57209510633305,111.55636813772514,0.18394818845457714,0.11729476325513931,0.20898267586054833,0.76
68,153 days,28501.201930148556,168.82298993368337,117.1589942654434,0.19245900638513597,0.1498969408218212,0.2165501898791083,0.7599999999999999
69,154 days,28622.370812748846,169.18147301861646,118.4754586347175,0.19307478592228647,0.1498969408218212,0.21701667894543838,0.7600000000000002
70,155 days,28819.54009054625,169.76318826690976,120.78605160401004,0.1948128771851454,0.1498969408218212,0.21908405381363472,0.7599999999999999
71,156 days,28506.612518898113,168.83901361621997,118.90404221343294,0.1906120663121826,0.11833532262226718,0.21575376061529322,0.76
72,157 days,30004.923293331238,173.2192924974907,123.97045704646743,0.19591856618762388,0.1498797079904474,0.2224665470606416,0.7399999999999998
73,159 days,31114.710104911755,176.39362263106838,129.11804398523276,0.20926499306584814,0.17594170217783445,0.2329475641938273,0.72
74,160 days,31163.063349181262,176.53063005943548,129.13325501839793,0.21064555776858762,0.18415759198364,0.23364771781478563,0.72
75,161 days,29157.887346372623,170.75680761355497,121.5494667769545,0.20032232372894893,0.1498797079904474,0.222822140545088,0.7466666666666665
76,162 days,29985.825054415563,173.16415637889835,124.15884257732036,0.20016079930467923,0.16959041270719521,0.22634253076104124,0.7400000000000001
77,163 days,31993.825319643976,178.86817861107653,130.2656052320091,0.20754440125225343,0.1746258783753316,0.237488502063372,0.7
78,166 days,34611.05938230679,186.04047780605916,140.02467849422217,0.22404066671605807,0.19051121839641127,0.25873704910260403,0.6599999999999999
79,167 days,36902.62427397449,192.10055771385592,145.10851113407898,0.2328195963501417,0.1943131861099478,0.27176866133207656,0.6399999999999997
80,168 days,46962.03883675648,216.7072653068108,157.5194936914746,0.2443454003008933,0.20416250361547786,0.29086942581477665,0.6266666666666668
81,169 days,46505.93417893831,215.65234563745952,156.95219408481415,0.24549151156817922,0.21336652646361776,0.2919790534902787,0.6
82,170 days,42882.57484773937,207.08108278580005,146.43322217582707,0.23110789146220345,0.1885151030419847,0.27203398446096794,0.64
83,173 days,30300.272940052993,174.06973585334413,122.93846109123949,0.2046338122469103,0.161543842407318,0.23388705924181782,0.6999999999999998
84,174 days,29288.563117288155,171.13901693444473,117.24370019444297,0.19346877619692654,0.12677826730231676,0.22028383808588037,0.7200000000000002
85,175 days,29270.667281876773,171.08672444662903,116.99333725566973,0.1928348940950711,0.12098531151621861,0.21946815891277044,0.7200000000000001
86,181 days,29422.81852538602,171.53080925998694,118.13424873970885,0.19381004908659138,0.13844240171918734,0.2200911594065668,0.72
87,184 days,30169.08020480795,173.69248747371876,123.49562997411273,0.2016542644467919,0.15584992534593634,0.22702317559626775,0.7199999999999999
88,185 days,30344.63170896342,174.1971059144308,125.40981108271629,0.2035099022646877,0.15584992534593634,0.2288296966073982,0.7200000000000001
89,186 days,30260.129832904116,173.95439009379476,125.64897322523166,0.201740252610859,0.154611617295207,0.2277762521740565,0.7199999999999999
90,187 days,29824.54884969651,172.6978542127739,123.08598212112696,0.19622642748032895,0.12098531151621861,0.22323499404927102,0.7200000000000001
91,188 days,31091.24902582147,176.32710802886058,127.79719674256609,0.20121008454073397,0.154611617295207,0.2293916967416967,0.7
92,190 days,32201.730743205913,179.44840691186397,132.2382384905355,0.21362122980160958,0.16278215045804734,0.2387698218351889,0.6799999999999998
93,191 days,32188.096969243943,179.41041488510064,132.0014015881971,0.21431992751494133,0.16278215045804734,0.2390344291634079,0.6799999999999999
94,192 days,30203.09695647455,173.7903822323737,124.17310008444801,0.2034097608607489,0.154611617295207,0.22777970694061395,0.7066666666666664
95,193 days,31281.066154277036,176.86454182304897,127.16711315858682,0.20374807223950003,0.15574306459444237,0.23219287362206548,0.7000000000000001
96,194 days,33764.92783052137,183.75235462578803,134.76361324819644,0.21364130348542978,0.15588426028877933,0.24624035389175097,0.6600000000000001
97,197 days,36918.56009503506,192.14203104743913,145.62674427738085,0.2323543347612242,0.19771912589012464,0.27087176074029085,0.6000000000000001
98,198 days,39054.61754678737,197.622411549873,150.4020691663423,0.2407517288440838,0.2158679804959508,0.2833813856155209,0.5800000000000002
99,199 days,48526.92724034068,220.28828212217888,161.5465813710812,0.25024400060522944,0.2158679804959508,0.2995899566391256,0.5733333333333334
100,200 days,47726.78691665013,218.46461250429127,159.92068235987736,0.24958990889031718,0.2167572579860623,0.29827168271699483,0.56
101,201 days,44043.6774622652,209.86585587528336,149.04946352728652,0.23430341768570556,0.16334331335606678,0.2772631126828098,0.6
102,204 days,31246.51824704091,176.76684713780725,125.40126021137065,0.20750362346680218,0.154611617295207,0.23875717748934255,0.6599999999999999
103,205 days,30299.982564599453,174.0689017734054,119.98471056922008,0.19696041028078776,0.1383121388197127,0.22594978404412608,0.7
104,212 days,30838.95825888468,175.61024531297903,123.20842881228107,0.20092893041017587,0.154611617295207,0.2288032025746351,0.7
105,215 days,31531.027503104604,177.5697820663882,128.43525812945217,0.20880233626290012,0.15588426028877933,0.23575888450867186,0.7
106,216 days,31755.480774299212,178.20067557194955,130.6885251248357,0.21142160509490351,0.15588426028877933,0.2385067196881141,0.7
107,217 days,31463.0545105967,177.37828083110034,128.80566916685504,0.2065937345647503,0.15470837694668582,0.23457219165003265,0.7
108,218 days,31011.153090843247,176.099838417993,126.0396765021729,0.2007683156492684,0.14575332770971333,0.2297052968748207,0.7
109,219 days,32263.912111097816,179.62158030453304,130.28594924647683,0.20505542831668133,0.15344666674797575,0.2351143610173283,0.6799999999999999
110,221 days,33186.48361895582,182.17157741798204,134.30826396178242,0.21639586779377115,0.1593523878386151,0.24383173557962262,0.6599999999999998
111,222 days,33182.700568270106,182.16119391426403,133.81620164709577,0.21647087185331462,0.1593523878386151,0.24358029009256257,0.6600000000000001
112,223 days,31477.27571616745,177.41836352578457,126.67411830914891,0.20640159494716454,0.14965577318552797,0.2335184626711136,0.6866666666666664
113,224 days,32790.90265694922,181.08258518407897,130.37278688790119,0.20773228209275518,0.15344666674797575,0.2393659034746706,0.68
114,225 days,36354.13760568729,190.66761026898956,140.27989144096748,0.22135442449191697,0.15828336524801556,0.2584962882764397,0.6400000000000001
115,228 days,39645.05025090763,199.11064826097984,151.72034387124617,0.241191974954694,0.21925795952206537,0.28443594717473164,0.5800000000000001
116,229 days,41709.43581257845,204.22888094630116,156.0615990422376,0.24895281209214334,0.23108606066415488,0.2963183096647035,0.5599999999999999
117,230 days,50311.31109520674,224.30183034297056,165.5333388312086,0.25580892530767885,0.23108606066415488,0.3085479014137926,0.56
118,231 days,49182.708794637416,221.77174931590682,162.79919511707936,0.2530619282425284,0.23108606066415488,0.3044137607667242,0.5600000000000003
119,232 days,45450.338227150525,213.19084930444487,152.03653345688787,0.2381991368391264,0.18286953633771996,0.28377931046129234,0.6
120,235 days,32791.58211861263,181.08446128426544,128.69979641456288,0.21233762782128285,0.15344666674797575,0.24608932330009858,0.6599999999999999
121,236 days,32292.479082404825,179.7010825855115,125.9065242932015,0.2068931842015431,0.14965577318552797,0.23943199440627388,0.6799999999999999
122,242 days,32315.745980134554,179.76580870714696,126.00645627034558,0.206435967270489,0.14965577318552797,0.23696398034532948,0.7
123,243 days,32898.867318965385,181.38044910895272,129.5790463027841,0.21133053702964835,0.15594594821837376,0.24080253907792942,0.7
124,246 days,33510.9301049534,183.05990851345194,134.48485690946572,0.218841187809825,0.18142526193336855,0.2475086448884094,0.7
125,247 days,33712.00213878767,183.60828450477845,136.31549009428457,0.22065596103406196,0.18142526193336855,0.2494737372218326,0.7
126,248 days,32964.353961151726,181.56088224381298,131.41562675277038,0.21117060427463175,0.14984846079363845,0.24132695026339743,0.7
127,249 days,32524.6901344604,180.34602888464275,128.4853003382973,0.20520428338358582,0.13946461250693779,0.2361911445588118,0.7
128,250 days,33618.08033204663,183.3523393143557,132.55180247265173,0.2094298416130265,0.15034277588135528,0.24132254026742017,0.6799999999999999
129,252 days,34302.47443856409,185.20927201024276,136.13557426418413,0.2194671595407458,0.17908784490372676,0.24929481044295895,0.6599999999999998
130,253 days,34250.08517592276,185.06778535423922,135.3761687724076,0.21890045226345237,0.17908784490372676,0.248538824121638,0.6600000000000001
131,254 days,32691.92967380662,180.80909732036886,129.41121718783933,0.21089093273529097,0.15755498313152702,0.24056089645445888,0.6866666666666664
132,255 days,34439.86198657271,185.57979951108015,134.07547831556377,0.21395441760690873,0.15755498313152702,0.24829794805399863,0.66
133,256 days,39089.307500187635,197.71016033625494,146.2787782727738,0.23120970204374613,0.20302345378151473,0.272726298872462,0.6199999999999999
134,259 days,42410.503110920385,205.93810504838677,157.72548154191944,0.2510740397276967,0.2432880297487239,0.29874313589147417,0.56
135,260 days,44288.207114371085,210.447635088568,161.57349722048394,0.258108995870231,0.254860236751494,0.3096752654381172,0.5399999999999998
136,261 days,51855.09309829867,227.7171339585554,169.40223434078186,0.26261264764011333,0.254860236751494,0.31802095458160545,0.54
137,262 days,50540.93640058032,224.81311438744032,166.15577865427394,0.25887332444589584,0.2545442699733132,0.3124328511765008,0.5600000000000003
138,263 days,46630.06626105739,215.93995985240295,155.37840526757603,0.24436746012075505,0.20874240580333076,0.29187287274669027,0.6
139,266 days,34278.6340521661,185.14490015165444,132.63749779397656,0.21973535337321315,0.17908784490372676,0.25577524835640775,0.6599999999999999
140,273 days,34517.781509725246,185.78961625915815,133.46575961502572,0.2204002798384474,0.17908784490372676,0.25187214622861814,0.66
141,274 days,35024.83774594607,187.14923923421668,136.56261096696642,0.2242625262268467,0.2003635116183622,0.25467049970795935,0.6599999999999997
142,277 days,35471.21823933633,188.33804246443768,140.40371362890588,0.22942742981735026,0.2003635116183622,0.2593837568214145,0.6599999999999999
143,278 days,35082.84697561665,187.30415632232152,138.9208204542525,0.2255843791347652,0.18086702777912644,0.2564120026276047,0.6599999999999998
144,279 days,34331.00749605198,185.28628523463894,134.09535450563587,0.2162325139965155,0.15933416600692668,0.24837917390908967,0.6600000000000001
145,280 days,33946.75485395745,184.2464514012616,131.15929666793105,0.2103388449512493,0.14975554132335775,0.24323564811720436,0.6600000000000003
146,281 days,35101.14414691725,187.35299342929446,135.44690979865024,0.21491785067407657,0.15574270435695634,0.2487038316895342,0.6399999999999999
147,283 days,35695.175441168096,188.93166870900203,138.51395384457314,0.22355391977988046,0.15933416600692668,0.2556618160381932,0.64
148,284 days,35663.03473414561,188.84659047529985,137.84514325267233,0.22296089630020435,0.15933416600692668,0.2549661621970104,0.64
149,285 days,34426.316963242025,185.54330212444216,132.8634391625691,0.2165956212335843,0.15561973893189798,0.24872853210979404,0.6666666666666663
150,286 days,37563.14834592442,193.81214705462716,140.04530527542184,0.22364909356141616,0.15933416600692668,0.2618061361837584,0.64
151,287 days,42469.41153620838,206.08108000543956,153.03075393201166,0.24231470873845107,0.19326385650749267,0.28785900040557905,0.5999999999999999
152,290 days,45831.05523489645,214.08188908662135,163.84637968691527,0.26112331494553,0.26325714816476886,0.31294509575980084,0.54
153,291 days,47219.811721290185,217.30120045984603,166.7429974976694,0.2667279849881797,0.26325714816476886,0.3216774334268755,0.54
154,292 days,54003.693131545406,232.38694699045686,172.84788205063506,0.2684402786619182,0.26325714816476886,0.3255256830841847,0.5400000000000001
155,293 days,52692.38344867812,229.54821595620848,169.7380195941405,0.26506257577388626,0.26325714816476886,0.32036633608313714,0.54
156,294 days,48672.65443631951,220.61879891867673,158.4884891348406,0.2494185433276984,0.22152528408091593,0.2984165472955205,0.5799999999999998
157,297 days,40475.42418180841,201.18504959814587,143.59976098443366,0.2339312324639507,0.18828447472116774,0.2751281092895613,0.6199999999999999
158,303 days,37245.54721324671,192.99105474929846,139.65896292503135,0.2320482035458231,0.18828447472116774,0.2681091656008247,0.6199999999999999
159,304 days,37610.96851882866,193.93547514270992,140.83431241233674,0.23341244937531394,0.18828447472116774,0.2651557785921428,0.62
160,305 days,38054.33826724412,195.07521182160517,143.47010842739215,0.23613556583258008,0.19582449372360716,0.26677332356946265,0.6199999999999999
161,308 days,38324.184826965386,195.76563750302398,146.20257398390876,0.23891095704827922,0.18866958269842454,0.26937493523201766,0.6199999999999999
162,309 days,37172.04741390289,192.8005378983754,141.36393392739222,0.2288513361730989,0.17376737266825693,0.26136806502963944,0.6599999999999999
163,310 days,36456.848349884094,190.93676531743196,136.19003503832482,0.21917513022231958,0.1580964807564319,0.2528108782987049,0.66
164,311 days,36133.204585805644,190.08736040517172,133.6669066799495,0.21407997150850813,0.13993350867546972,0.24831243652200732,0.66
165,312 days,37743.82101165156,194.27769046303686,139.22331983710183,0.2202562833914257,0.15134247859511496,0.2557840758856381,0.6399999999999999
166,314 days,38126.81199372104,195.26088188298505,141.37213289772055,0.22683268619293395,0.17005294559322823,0.26115959022227436,0.6399999999999999
167,315 days,38116.164601779165,195.23361545025787,141.58260679257518,0.22777297734974003,0.17005294559322823,0.2620260890653916,0.6399999999999998
168,316 days,37060.8834273228,192.5120344999834,138.15224869700754,0.2241578741742315,0.15570227062085912,0.2586852012194595,0.6599999999999999
169,317 days,41174.67557727874,202.9154394748678,147.9162767811256,0.23558703987740107,0.18610894548231005,0.27739883448555697,0.62
170,318 days,46151.775313816455,214.82964253988894,161.2670772047167,0.25493663610269346,0.2053206737032261,0.3041802448398053,0.5800000000000001
171,321 days,49359.258315077976,222.16943605068178,171.53059033270404,0.2728829829266028,0.29795961309436025,0.3281440077056047,0.5199999999999999
172,322 days,49398.087795032145,222.25680595885504,172.29335827276108,0.27546987966647296,0.30008378781553136,0.3319021920718523,0.5199999999999999
173,323 days,55757.84728121549,236.1309960196151,178.0567559843961,0.27678830834791934,0.30008378781553136,0.33488683071543607,0.52
174,324 days,54471.40783900838,233.39110488407303,175.1412556960051,0.2738471039406569,0.29844398333264455,0.3302915378201232,0.5199999999999999
175,325 days,50615.61231743393,224.97913751597932,163.85657200550608,0.2577335303471044,0.2351500899844692,0.30811940113132036,0.5599999999999998
176,328 days,46384.10711620722,215.36969869553891,155.9094149858275,0.24844885152309926,0.2053206737032261,0.29507382999684856,0.5800000000000002
177,334 days,40363.42357370881,200.9065045579879,149.34126479511616,0.24757304243539377,0.2053206737032261,0.28293385751001116,0.5800000000000001
178,335 days,40593.9756826675,201.47946714905592,150.04663326654492,0.24796650573504309,0.2053206737032261,0.2789512002392083,0.5999999999999999
179,336 days,41005.51782937504,202.4981921632266,152.67251651580477,0.2510586614040279,0.2343463849486384,0.2811237401902822,0.6000000000000001
180,339 days,40413.81395253884,201.03187297674674,151.70835666418606,0.24686639995692716,0.20314514446436838,0.2780774485227453,0.6199999999999998
181,340 days,39216.55715441222,198.031707447096,146.68633852815435,0.23656079507952166,0.16889078136800312,0.26979897964627536,0.6399999999999998
182,341 days,38636.453913159516,196.56157791684396,142.72137499789844,0.22879700364247266,0.14274237891338895,0.2630088214601628,0.6399999999999998
183,342 days,38447.92128161945,196.08141493170496,140.76600526500962,0.22475441938386811,0.14274237891338895,0.2594000756360823,0.64
184,343 days,40288.685573929164,200.72041643522257,146.86723715240086,0.23153744869669712,0.16889078136800312,0.26776986236639094,0.6199999999999999
185,345 days,40666.989010505924,201.66057872203461,149.7593508909774,0.2389797974848343,0.18720026758816216,0.2742481643102653,0.6199999999999999
186,346 days,40683.05843955095,201.7004175492727,149.86144175383367,0.23959754390901097,0.18720026758816216,0.2749095205155036,0.6199999999999998
187,347 days,39878.306465940084,199.69553441662157,147.8912698580938,0.23911092569563808,0.17635863558980486,0.27524379439125546,0.6199999999999999
188,348 days,44321.40330686774,210.52649074847503,158.59520840489458,0.2524188023850301,0.20671884773490148,0.29584816836563627,0.5800000000000001
189,349 days,49561.34786274525,222.6237809910371,171.78872110455183,0.2713234066841536,0.2691905510494965,0.3226552003967742,0.54
190,352 days,52559.17418519234,229.25787704066428,180.9904941453606,0.2875191956330703,0.31133254027759477,0.3445581969472487,0.47999999999999987
191,353 days,51897.73432075492,227.8107423295814,180.27137986240038,0.2877805258648203,0.31133254027759477,0.3448466197350968,0.47999999999999976
192,354 days,58105.21578230777,241.0502349766699,185.9653093596326,0.28911733374358134,0.31133254027759477,0.347775264976957,0.4800000000000001
193,355 days,56752.77051546416,238.22839989275872,182.68002326484358,0.2853473424376655,0.2994431928970175,0.34211797265850014,0.5
194,356 days,53042.68013883166,230.30996534850954,171.7227135690796,0.26986640596219214,0.27339661032131884,0.32085982364431476,0.5399999999999999
195,365 days,44284.7672530853,210.43946220489468,162.05084706343405,0.26892352288029037,0.27339661032131884,0.3028946628966591,0.54
