,horizon,mse,rmse,mae,mape,mdape,smape,coverage
56,129 days,2254.2241069707798,47.47867002108188,33.99552953775494,0.10494101140347685,0.08581040970873724,0.11475649232710727,0.8599999999999998
57,130 days,1651.7849826900788,40.64215770219488,29.62710586709382,0.09398065089042013,0.08299907787044072,0.10133943292440718,0.8999999999999999
58,131 days,1613.4512357932017,40.16778853500902,28.997079505107195,0.09212593444484056,0.07970770867842226,0.09928342866665732,0.8999999999999998
59,132 days,1684.928378675456,41.04787910081903,29.812418146932984,0.09514178814531149,0.07970770867842226,0.10281042554728659,0.8799999999999999
60,135 days,1715.3555198592167,41.41685067528936,30.37461530829215,0.09726477272030763,0.08169291071460263,0.10514685439799612,0.88
61,136 days,1705.2048787413096,41.29412644361555,29.96405188481869,0.09586013263043378,0.08169291071460263,0.10367444798801091,0.8799999999999999
62,137 days,1662.4294023387206,40.77290034249122,29.130616711312875,0.09332222164877763,0.07803396724606645,0.10053396046183373,0.8799999999999999
63,138 days,1638.80191772413,40.482118493529086,28.58008059269335,0.09164941387253978,0.0741010919574848,0.09861465566014248,0.8799999999999999
64,139 days,1626.844976191144,40.33416636291302,28.24358770575095,0.09057361768977398,0.07104392953222999,0.09745032117123026,0.8799999999999999
65,142 days,1615.230948451455,40.18993591001925,27.891024138963097,0.08902988018556567,0.06742750617206977,0.09620529133422007,0.8799999999999998
66,143 days,1610.9174175698236,40.1362357174888,27.685786702993845,0.08811717608615745,0.06742750617206977,0.095363334887137,0.8800000000000001
67,144 days,1622.2304465787422,40.276922009740794,28.057487039233166,0.08927479891035447,0.07104392953222999,0.0966090315458923,0.8799999999999997
68,153 days,1613.3749583846363,40.16683903899629,27.717999176576345,0.08793239413650472,0.06711529854484942,0.09513662000435354,0.8799999999999998
69,154 days,1638.7890240958,40.481959242306935,28.35284548029785,0.08974253386589653,0.07333912344486926,0.09706955337614703,0.8799999999999997
70,155 days,1868.7819104242938,43.22941024839795,31.184860378567603,0.09725773965716468,0.07804654956369607,0.1056018568901884,0.8599999999999998
71,156 days,2199.2973600442815,46.89666683298805,34.62464868798955,0.1065083806793516,0.08198291440467356,0.11627845502880337,0.82
72,157 days,2789.0475985129187,52.81143435386809,38.81077093529647,0.1171380715577382,0.08519925821266605,0.12930459267399838,0.78
73,159 days,2635.6973853286227,51.33904347890232,37.26606477177586,0.1134882781881555,0.08519925821266605,0.12503768062457893,0.8
74,160 days,2331.961182565675,48.290383955459234,34.64821921075176,0.1070084983113027,0.08457353130315506,0.11730944311882936,0.8399999999999997
75,161 days,1723.0387802719717,41.509502288897316,30.288587256873733,0.09610245093978173,0.07970770867842226,0.10391962022661881,0.88
76,162 days,1684.5797770936197,41.04363260109441,29.682645257571064,0.09433887663272993,0.07804654956369607,0.10195524248738799,0.8799999999999998
77,163 days,1777.8185113675495,42.16418517376506,30.794626176263993,0.09843135920526734,0.07804654956369607,0.10671820637853631,0.8799999999999999
78,166 days,1786.4035811826889,42.26586780349705,31.00727480907153,0.09934433357493384,0.08011409667255616,0.10770206662450442,0.88
79,167 days,1774.2720922636424,42.122109304540324,30.574702617518142,0.09787224992395831,0.0784889976142434,0.10614551174977242,0.8799999999999998
80,168 days,1678.6332862938928,40.97112747159752,29.19971592545921,0.09341925991292226,0.0710792891614059,0.10076453140397312,0.8999999999999998
81,169 days,1646.9806175400652,40.583008975925694,28.546983144027,0.09138856927754688,0.06424985874962065,0.09843651621557326,0.8999999999999998
82,170 days,1645.0064274655138,40.55867881804724,28.453019335416172,0.09116373043634425,0.06424985874962065,0.09819604599297378,0.8999999999999999
83,173 days,1638.014110363437,40.47238701094163,28.252770584266585,0.09021001372878026,0.06450030413571466,0.09752286794148346,0.8999999999999998
84,174 days,1634.496302766722,40.428904298369524,28.09068916571281,0.08945907509075988,0.06450030413571466,0.09684590197525547,0.8999999999999998
85,175 days,1634.4149204000873,40.42789779842735,28.084122822076836,0.08936935390270871,0.06450030413571466,0.0967614401452881,0.9
86,181 days,1661.102955084518,40.75663081124982,28.69929340857175,0.09168829177961198,0.06514410462329272,0.09889176611934415,0.8999999999999999
87,184 days,1653.793818309211,40.666863885837216,28.47927020036519,0.0907428798477882,0.06450030413571466,0.09782637408708456,0.8999999999999999
88,185 days,1687.2887749886747,41.07662078346605,29.149756884444244,0.09262335413653831,0.06514410462329272,0.09986939876509325,0.8999999999999999
89,186 days,1921.4357014545415,43.8341841654951,32.192918026474665,0.10092182117773904,0.08021465441751387,0.10923972024299725,0.8799999999999999
90,187 days,2256.110925848059,47.49853603899871,35.54677760227022,0.10982119890260036,0.08538109995312934,0.11960215278166968,0.84
91,188 days,2852.7994138746467,53.411603738089035,39.628572978831436,0.12007244821505668,0.0888576515011607,0.1322822601578318,0.8
92,190 days,2690.612071720015,51.8711101839937,38.006219289056645,0.11620123559516154,0.087806668726024,0.12775372018775577,0.82
93,191 days,2386.440258365422,48.85120529081572,35.424957985122845,0.10985799098406089,0.08765265341270913,0.12016453095005979,0.8599999999999998
94,192 days,1772.177484635805,42.09723844429472,31.098758365317615,0.09909488341338907,0.08274077362745108,0.1068980614563868,0.8999999999999999
95,193 days,1743.8681138946606,41.759646956058674,30.677548622073264,0.09798272323868028,0.08021465441751387,0.10565321625066611,0.8999999999999998
96,194 days,1787.4993396679806,42.27882850396851,31.33268104073695,0.10049105982668055,0.08021465441751387,0.10848293192891846,0.8999999999999999
97,197 days,1788.1128574691948,42.28608349645536,31.381212406322536,0.10083942196930874,0.08021465441751387,0.10885162737097315,0.8999999999999999
98,198 days,1774.4821216334028,42.1246023320506,30.940535471490314,0.09935729428033216,0.07689477242451473,0.10728388149892777,0.9
99,199 days,1664.0224113250322,40.792430809220384,29.373062695855925,0.09419104219864637,0.06970166334331734,0.10107490370985231,0.8999999999999999
100,200 days,1643.8443949166212,40.544350961837104,28.85496009443237,0.09260439539362236,0.06562062174810418,0.0992826453813082,0.8999999999999998
101,201 days,1641.5791838095092,40.51640635359347,28.730194989575995,0.09226351459671099,0.06562062174810418,0.09892807560351603,0.9000000000000001
102,204 days,1639.671735584986,40.49286030382376,28.656226603070305,0.09179539732227905,0.06762736664137362,0.09873094090942697,0.8999999999999998
103,205 days,1636.691753834206,40.45604718499085,28.52270621018918,0.09115329923841957,0.06762736664137362,0.09816423960309031,0.8999999999999998
104,212 days,1685.989797134972,41.060806094558984,29.723560627586206,0.0956934598227197,0.07326419538490198,0.10235361650804004,0.8999999999999999
105,215 days,1673.6927753000148,40.9107904506869,29.218383284607455,0.09371665575440902,0.07053731333075501,0.10027152714710294,0.8999999999999999
106,216 days,1726.499867788246,41.55117167768252,30.157644546185523,0.09642621215335091,0.07326419538490198,0.10324441469664015,0.8999999999999999
107,217 days,1949.3113538380974,44.15100626076485,32.93713888688497,0.10353333405629447,0.08648311055057968,0.11170802549293715,0.8799999999999999
108,218 days,2289.2179532161276,47.84577257413791,36.23257304089426,0.11221118212627595,0.09024520207735333,0.1218694764706417,0.84
109,219 days,2886.388463893977,53.725119487014425,40.27813932078019,0.12235021050245083,0.09585969540925264,0.13443470300308835,0.8
110,221 days,2728.248043141981,52.23263389052845,38.709242126018204,0.11864730894469055,0.09306179899183059,0.1300957785967619,0.8199999999999998
111,222 days,2420.600169655854,49.19959521841469,36.14049124470684,0.11236786414713892,0.09191961707756445,0.12255851624137377,0.8599999999999998
112,223 days,1805.683719073615,42.49333734920823,31.854583515189077,0.10175027420234532,0.09009118676403846,0.10943863396558128,0.8999999999999999
113,224 days,1786.0561629208992,42.26175768849302,31.628467081525756,0.10133420265989955,0.09009118676403846,0.10895011446223117,0.8999999999999998
114,225 days,1851.3542203865181,43.027365947574786,32.35618167877258,0.10404935463388053,0.09378598904498721,0.1121349921035171,0.8999999999999999
115,228 days,1845.2052067844381,42.955851833998565,32.229056100063275,0.10377658223275327,0.09378598904498721,0.11183845096561551,0.8999999999999999
116,229 days,1829.2334933217005,42.76953931622014,31.841023695626244,0.10249934053125548,0.08975759676416224,0.1104613081792643,0.8999999999999998
117,230 days,1768.3360396178616,42.05158783705868,30.721993181514758,0.0988769720460384,0.08494416755025769,0.10615767464665425,0.8999999999999998
118,231 days,1751.1702623569347,41.8469862995764,30.24584040813866,0.09741977738313287,0.07939493899187863,0.1045250266915691,0.8999999999999998
119,232 days,1748.820094062218,41.818896375469045,30.096723682501885,0.09698562624895801,0.07939493899187863,0.10406900495765113,0.8999999999999999
120,235 days,1748.6533597946857,41.81690280012002,30.07844708565687,0.09672634859896109,0.07939493899187863,0.10409465639790362,0.8999999999999998
121,236 days,1747.7644836698948,41.80627325737006,30.03751231197475,0.09650902954772797,0.07939493899187863,0.10391111031354695,0.8999999999999998
122,242 days,1798.156573666135,42.40467631837478,30.837176508104495,0.09961010920259282,0.08494416755025769,0.10666524580881089,0.8999999999999998
123,243 days,1841.8394447191379,42.91665696112802,31.95390734034309,0.10382640825820832,0.09002085543184359,0.11056793339938799,0.8999999999999999
124,246 days,1832.2409195248006,42.804683383069204,31.672150019263675,0.10260262934980609,0.09002085543184359,0.10925255043563606,0.8999999999999999
125,247 days,1892.3783038100426,43.501474731439195,32.77202912856085,0.10583405333423422,0.09378598904498721,0.11278837808028272,0.8999999999999999
126,248 days,2099.497665133924,45.82027569901696,35.11300233070597,0.11117324760216828,0.09492817095925335,0.11966713807258082,0.8799999999999999
127,249 days,2446.156373149109,49.4586329486482,38.593424880070856,0.12049634005444819,0.09669548281575163,0.13047798919214684,0.84
128,250 days,3033.1873458402233,55.07438012216046,42.37168729914268,0.12976902874152182,0.09744256057453315,0.14211617946533803,0.8
129,252 days,2872.3787398477148,53.59457752280276,40.80971626225723,0.1261090886233608,0.09744256057453315,0.13781053587677083,0.8199999999999998
130,253 days,2559.7311393152727,50.59378558000254,38.236934737917856,0.11984074880759059,0.09669548281575163,0.13026449713620725,0.8599999999999998
131,254 days,1946.0187882876246,44.11370295370391,34.13038371004006,0.1098821801022004,0.0957978539781369,0.11783037609217087,0.8999999999999999
132,255 days,1913.2657858691782,43.74089374794688,33.67849051642119,0.10867726897351639,0.09566435019284396,0.116466339164339,0.8999999999999998
133,256 days,1943.0622835339245,44.0801801667589,34.127061321079225,0.11046377913643082,0.09744256057453315,0.1184801597062114,0.8999999999999999
134,259 days,1951.7078946003326,44.178138197533094,34.19400755747919,0.11086725691648473,0.09744256057453315,0.1189587708986249,0.8999999999999999
135,260 days,1925.032811664526,43.87519585898764,33.605294409553565,0.10888711003447607,0.09566435019284396,0.11680754287665977,0.8999999999999998
136,261 days,1840.361527426462,42.899435047870526,32.35294402685187,0.10483536622204537,0.09102953356081679,0.11192071443123394,0.8999999999999998
137,262 days,1825.542300876778,42.72636540681618,31.937982677859114,0.10359602516178348,0.0866534821179956,0.1105233660110752,0.9
138,263 days,1814.0954955716531,42.59219993815362,31.52271718783416,0.10220292073366793,0.0861147555863998,0.10905066383992984,0.8999999999999999
139,266 days,1815.986795817717,42.61439657929837,31.568717177769457,0.10219229888988976,0.0861147555863998,0.10932704290395703,0.8999999999999998
140,273 days,1918.1050833678696,43.79617658389679,33.20502303426801,0.10854041624865599,0.09119530261179401,0.1149718669101021,0.8999999999999997
141,274 days,1946.2695273549991,44.11654482566602,34.04216778115073,0.11167774648787854,0.09663566764703715,0.11789647223470519,0.8999999999999999
142,277 days,1942.1818167688164,44.0701919302471,33.952768144865594,0.1111056742608345,0.09663566764703715,0.11727844791121919,0.8999999999999999
143,278 days,1953.3807811340307,44.19706756261133,34.24093151339485,0.11110694325187287,0.09663566764703715,0.11797747949352957,0.8999999999999999
144,279 days,2170.2520912680093,46.585964530832776,36.6111363193094,0.11655502293883925,0.09863692394826548,0.12494642730082198,0.8799999999999999
145,280 days,2520.9111424882626,50.20867596828523,39.93935310947358,0.12532588500765346,0.10185678159396175,0.13521903027469345,0.84
146,281 days,3098.568559742262,55.66478743103455,43.529543241474514,0.13398169695180873,0.10404468946368854,0.1461891792559876,0.8
147,283 days,2938.758465635896,54.21031696675362,42.004706094933205,0.13045892006134605,0.1032392177261297,0.14203198284797613,0.8199999999999998
148,284 days,2625.7116210090467,51.24169806914137,39.473485049405774,0.1243481179310281,0.1016349676684617,0.13464801236627685,0.8599999999999998
149,285 days,2014.8712797175342,44.8873175821137,35.49541568782542,0.11484332655293943,0.1016349676684617,0.12269985370371222,0.8999999999999999
150,286 days,1981.0536435931522,44.50902878735001,34.99403883380227,0.11346212441088815,0.10021152889462898,0.12115247641008768,0.8999999999999998
151,287 days,1991.880306638427,44.63048629175383,35.12873025976938,0.11410710921697245,0.1016349676684617,0.12188768142212779,0.8999999999999999
152,290 days,1991.0554281611014,44.621244135065325,34.998299135027416,0.11381769610881355,0.10021152889462898,0.12161098000232397,0.8999999999999999
153,291 days,1977.1841002240315,44.46553834402583,34.624133439203305,0.11258582443343904,0.09474024656923472,0.12029297888503307,0.8999999999999998
154,292 days,1917.616925562921,43.79060316509606,33.46741128960459,0.10880680273096198,0.08889822481102871,0.11588016767064377,0.8999999999999998
155,293 days,1889.919260288441,43.47320163374721,32.8519041808466,0.10685959525627081,0.08786738081209178,0.11369895624525919,0.8999999999999998
156,294 days,1878.6690523141463,43.34361605028065,32.425754223472104,0.1054224526191789,0.08786738081209178,0.11218601276175019,0.8999999999999999
157,297 days,1876.6445705645758,43.320255892187156,32.37860995064016,0.10517441888336611,0.08663101733393341,0.11210380690615604,0.8999999999999998
158,303 days,1895.747503365564,43.54018262898726,32.770758846483226,0.10655167463235751,0.08786738081209178,0.11336434437870996,0.8999999999999998
159,304 days,1989.5404350453996,44.60426476297305,34.32683501059191,0.11258692337253222,0.09274714827651451,0.11875156894110658,0.8999999999999998
160,305 days,2009.9803183082358,44.832804042444586,35.028588190256194,0.11520734934829102,0.09500208226547188,0.12120747335003274,0.8999999999999999
161,308 days,2004.427078225947,44.770828429078094,34.866541993456586,0.1143700702472349,0.09500208226547188,0.12031367134594717,0.8999999999999999
162,309 days,1966.4866310818975,44.345085760227114,34.34251432242565,0.11114033203046486,0.09156490087446259,0.11818094644001867,0.8999999999999999
163,310 days,2201.8207881304925,46.923563250572656,36.93635069154178,0.11743489106045779,0.09817742796024401,0.12590065363069342,0.8799999999999999
164,311 days,2553.383376190508,50.53101400318925,40.13038535455073,0.1257166297726316,0.10357433493149977,0.1356717083012062,0.84
165,312 days,3132.864700345315,55.97199925270952,43.70283262422195,0.1343055624436966,0.10708436406718568,0.14658061177939977,0.8
166,314 days,2972.705345333289,54.522521450619735,42.20028542759884,0.13087146039857295,0.10461190061468342,0.14251569860169966,0.8199999999999998
167,315 days,2656.082255163337,51.537192930575266,39.68867131562153,0.1248512596386346,0.10454029157337558,0.13521165627520684,0.8599999999999998
168,316 days,2037.8073803359684,45.14207992921869,35.54392999400092,0.11474641417574807,0.10159396502679692,0.12260905691713406,0.8999999999999999
169,317 days,1994.3285484943979,44.65790577819786,34.907498982619266,0.1129084783837237,0.09577134678409235,0.12054458117586554,0.9
170,318 days,1999.4009260339403,44.714661197798875,34.95412432701324,0.11325158412268481,0.09458909938204042,0.12094077006262388,0.8999999999999999
171,321 days,1985.8878818109017,44.56330196261159,34.63296038100002,0.11232217706633434,0.09115315879998606,0.11994741980603783,0.8999999999999999
172,322 days,1971.4170186135073,44.40064209686057,34.288673815439964,0.11120646868992679,0.08767477601005717,0.11874221950146778,0.8999999999999998
173,323 days,1926.824955086984,43.89561430356094,33.36597688831884,0.10827870758297448,0.0866024799607977,0.11531522100556035,0.8999999999999998
174,324 days,1897.3640707514983,43.55874275907763,32.68596763201897,0.10608397213613444,0.0866024799607977,0.11288798092032544,0.8999999999999998
175,325 days,1885.8104719477658,43.4259193563909,32.25501506484019,0.10463075148894035,0.08632036273390631,0.11135926276823845,0.8999999999999999
176,328 days,1889.5071953657339,43.46846207730076,32.383532031932035,0.1050816697753097,0.08632036273390631,0.11191917108665612,0.8999999999999999
177,334 days,1947.8685883591302,44.13466424885467,33.43195708683418,0.1088952538212582,0.0866024799607977,0.11536306753003114,0.8999999999999997
178,335 days,2020.5190276788196,44.9501838447722,34.779417074551844,0.11411893183547156,0.09175981544502487,0.12008003240995521,0.8999999999999998
179,336 days,2036.2977740366737,45.12535622060699,35.380583246401926,0.11635443379080465,0.09175981544502487,0.12217754305741649,0.9
180,339 days,2014.324105956207,44.88122219766533,34.77712855745971,0.11386311281101023,0.08828143265509597,0.11985097898402981,0.8999999999999999
181,340 days,1986.6179717115074,44.57149281448297,34.363039188579926,0.11104598194156046,0.0866024799607977,0.11808460615017204,0.8999999999999999
182,341 days,2237.178867645661,47.29882522479455,37.161811780465385,0.11807323433060476,0.09252907996364534,0.12652154893504894,0.8799999999999999
183,342 days,2586.350720918,50.85617682168018,40.36422960618422,0.12639336770598328,0.10502092612568908,0.13632046856092966,0.84
184,343 days,3178.7667204889717,56.3805526798822,43.96404107694162,0.13503528006585358,0.10694739989050336,0.1473386997809187,0.8
185,345 days,3019.6645115787264,54.95147415291719,42.4998471344856,0.13174736456980532,0.10694739989050336,0.14343282002224364,0.8199999999999998
186,346 days,2728.681679417743,52.236784734684264,40.34710935918865,0.1269790159488893,0.10694739989050336,0.13755994466028923,0.8599999999999998
187,347 days,2099.8745400356556,45.82438804867617,36.18604127888762,0.11687703060095826,0.10387404502412537,0.12490994741088865,0.8999999999999999
188,348 days,2043.4493113296971,45.20452755343979,35.28771352692846,0.11412544127344498,0.09252907996364534,0.1218487490538153,0.8999999999999998
189,349 days,2096.251318174578,45.78483720812577,35.7597279994599,0.11595111203360894,0.08828143265509597,0.12406524265288321,0.8999999999999999
190,352 days,2089.6858252267643,45.71308155470121,35.58918806789602,0.11556532886529139,0.08828143265509597,0.12366450000449018,0.8999999999999999
191,353 days,2082.546386911104,45.63492507839916,35.38590108472325,0.11495183500052084,0.08828143265509597,0.1230105909021547,0.8999999999999998
192,354 days,2039.1291359235918,45.156717506076454,34.456729755061794,0.11198579543927062,0.08784029248728914,0.11956156510535917,0.8999999999999998
193,355 days,2008.454262720789,44.815781402546015,33.7375426866176,0.1096338305941532,0.08521692519690668,0.11697957404909855,0.8999999999999998
194,356 days,1997.1681219670947,44.68968697548792,33.2811247629041,0.10807423738167869,0.08384463858544117,0.11534712822872231,0.8999999999999999
195,365 days,2107.70054353332,45.909699885027784,35.09233875418305,0.11477691855048139,0.08993423806788073,0.12133875739391516,0.8999999999999998
