,horizon,mse,rmse,mae,mape,mdape,smape,coverage
106,216 days,8815.003501308865,93.88825007054325,66.98857267040522,0.23347872169608577,0.1937602227744356,0.2412558016111089,0.6799999999999999
107,217 days,8883.27841089635,94.25114540893574,67.62740677504149,0.2275275638887324,0.19528137319955807,0.24240584758136813,0.66
108,218 days,9777.086190930417,98.8791494245901,72.38223520427749,0.23784533790162785,0.19857755057168697,0.2571632598007265,0.62
109,219 days,14082.00961947371,118.66764352372432,84.41150561044958,0.2579905857953661,0.21805443909672081,0.28741371494845586,0.5800000000000002
110,221 days,13781.551424264864,117.39485263104538,82.40054451064483,0.25342918667423625,0.19857755057168697,0.28156238543926515,0.5799999999999998
111,222 days,12999.564541834601,114.0156328835419,78.63843557845632,0.24557685678610452,0.1972397562014146,0.27069095660584463,0.62
112,223 days,8560.412055843568,92.5224948639171,65.76693650874007,0.22315413479239063,0.1937602227744356,0.23786424079054108,0.6666666666666665
113,224 days,8516.329263410878,92.28395994651984,65.3844468122568,0.22266388788074334,0.1937602227744356,0.23725203271391368,0.68
114,225 days,8519.80177637654,92.30277231143461,65.37354207734691,0.22356616911996216,0.1937602227744356,0.23839910354235988,0.6600000000000001
115,228 days,8851.923159028975,94.08465953081286,68.65002422521529,0.23466747578948088,0.19728035339321814,0.2517472323169152,0.6400000000000001
116,229 days,8980.227273042401,94.76406108352681,69.89161895268278,0.23901137329675592,0.204209700011831,0.2570734937854468,0.62
117,230 days,8741.335542814659,93.49510972673735,66.82788858989448,0.22760558221724864,0.19528137319955807,0.24373957178768746,0.6466666666666667
118,231 days,8545.310147025266,92.44084674550135,64.55673382909639,0.21977703225492964,0.1937602227744356,0.2345439588040661,0.6599999999999999
119,232 days,8466.149280838486,92.01168013267927,63.91301124509399,0.21897763970095485,0.1944214085978233,0.23163191204134922,0.6799999999999999
120,235 days,8965.78617691289,94.68783542204822,68.72674377936806,0.24326737698358097,0.21400560646361377,0.2506843716888332,0.6200000000000001
121,236 days,9165.333431850942,95.73574793070216,70.48281757112836,0.25147217502654406,0.21702099340202757,0.2571243597983805,0.6000000000000002
122,242 days,9256.089707760879,96.20857398257641,71.59843645303532,0.25648517021564243,0.21944422882812964,0.26131122603441315,0.6000000000000001
123,243 days,9577.36060677305,97.86399034769148,73.83887943919838,0.2670699841873078,0.23399668685630398,0.2691223251700781,0.6000000000000001
124,246 days,9144.522644170002,95.62699746499418,69.6321661438846,0.24572323343085897,0.21702099340202757,0.2521575756715502,0.6599999999999999
125,247 days,8852.535291353743,94.08791256773499,67.27951782534556,0.2336311318662826,0.20901921455305542,0.24349426182556988,0.7000000000000001
126,248 days,9010.23426585884,94.92225379677224,68.54859726710015,0.23018291914387107,0.21400560646361377,0.246917800143943,0.6799999999999999
127,249 days,9956.007632243603,99.7797957115748,73.7136990930901,0.242064219253134,0.21944422882812964,0.26327862131079444,0.6400000000000002
128,250 days,14306.478861271245,119.60969384323013,85.63790889214154,0.2617581851948002,0.23399668685630398,0.29291739632975156,0.6
129,252 days,13969.482770270408,118.19256647636689,83.42655083548068,0.2565839240954058,0.21944422882812964,0.2862476188819009,0.6199999999999999
130,253 days,13165.966155616588,114.74304404022314,79.66395417421761,0.24882312076132873,0.21539796466783206,0.2753916749859705,0.66
131,254 days,8836.986643060138,94.00524795488887,67.39205449774751,0.2285466310800458,0.20236322330030976,0.2451671830230679,0.7066666666666667
132,255 days,8771.49501316132,93.65625987173159,66.8455424194069,0.2275003234692567,0.20329526802902065,0.24384675756775084,0.7200000000000002
133,256 days,8772.727924552684,93.66284174929076,66.76241287836237,0.22807972900020013,0.2063396621718318,0.24464129951310093,0.7000000000000002
134,259 days,9131.578381257346,95.55929249035567,70.01099025718689,0.2389540348224232,0.21539796466783206,0.25797582068916103,0.6599999999999999
135,260 days,9255.640744396282,96.20624067281852,71.0545821105433,0.24243297675799858,0.21539796466783206,0.2623724750542677,0.6400000000000002
136,261 days,9033.367396148666,95.04402872431632,68.33836320398801,0.2326191368335203,0.2134559669000849,0.25055120276966014,0.6666666666666666
137,262 days,8811.156798889137,93.8677622982946,66.28852385341942,0.22575233752391097,0.20199873787980172,0.24196255634234032,0.6800000000000002
138,263 days,8726.954014914314,93.41816747782154,65.64559249103101,0.22510661825424425,0.20199873787980172,0.23879779689696867,0.7
139,266 days,9289.053830149187,96.37973765345694,70.89937326608862,0.2514169981481253,0.21539796466783206,0.25946965582373693,0.6399999999999999
140,273 days,9466.814544667825,97.29755672506799,73.24076677025346,0.26163067464339623,0.23214189767827703,0.26824119905146787,0.6399999999999999
141,274 days,9678.527930026834,98.37950970617221,74.80587601338776,0.26909281830173765,0.24828406223618268,0.2738288457623031,0.6399999999999998
142,277 days,9167.107036864556,95.74501050636819,69.6343256609089,0.2433628508100076,0.22310057213820744,0.25321788566238995,0.6999999999999997
143,278 days,8935.625991916784,94.5284401220965,67.75806281990252,0.2335737955496681,0.20199873787980172,0.24642017775185882,0.7200000000000001
144,279 days,9196.857433361574,95.90024730605012,69.638028062361,0.23234070016257274,0.2091150426080548,0.25222641027577214,0.6599999999999999
145,280 days,10171.55496524188,100.85412716018061,75.24054099190363,0.245996199176061,0.23214189767827703,0.27028045920942795,0.6200000000000003
146,281 days,14554.702853626595,120.64287319865436,87.00813969722239,0.26498430148878105,0.24828406223618268,0.29921809692047796,0.5800000000000001
147,283 days,14203.61105477149,119.17890356422772,84.81746189761589,0.25999091744027986,0.23214189767827703,0.2926787603485791,0.5999999999999999
148,284 days,13395.604410000324,115.7393814135894,81.17007157673599,0.2527630989347102,0.22310057213820744,0.28241773516370905,0.6400000000000001
149,285 days,9025.038371017568,95.00020195250939,69.22222650447331,0.23399031369191978,0.20934233785103623,0.2537711527098851,0.6866666666666666
150,286 days,8948.86023104741,94.59841558423382,68.56875357476714,0.2325295436378607,0.20360905535478785,0.25194881362365,0.7000000000000001
151,287 days,8968.08180742566,94.69995674458178,68.61469056719338,0.2336707813558163,0.20360905535478785,0.2535037383747942,0.6799999999999999
152,290 days,9345.72001970919,96.67326424461517,71.61131043653617,0.2434151624686194,0.22489618230658542,0.26583224238826925,0.64
153,291 days,9441.643794958383,97.168121289641,72.38498139762395,0.24582337346062152,0.23214189767827703,0.2689067682796762,0.6200000000000003
154,292 days,9239.01354438626,96.11978747576515,70.1993136217121,0.238467705681342,0.2199461852986214,0.2590491064390761,0.6533333333333334
155,293 days,8994.488587498263,94.8392776622548,68.10121593942706,0.23145267231022962,0.2131960425720229,0.2500081070881141,0.6800000000000002
156,294 days,8922.623055934944,94.45963717871747,67.64944806405241,0.23177308991281292,0.2199461852986214,0.24746854449188235,0.7000000000000002
157,297 days,9352.469376173412,96.70816602631555,71.27092762360925,0.2506416186359692,0.23214189767827703,0.2618985573249917,0.6600000000000001
158,303 days,9369.037702399242,96.79378958589875,71.6564210974515,0.25199386937714846,0.23214189767827703,0.26313923316931975,0.6599999999999999
159,304 days,9527.671287096488,97.60979093869881,73.52076780268139,0.2602941649661129,0.2461740383431904,0.27015020642693266,0.6599999999999999
160,305 days,9674.034048420737,98.35666753413689,74.58358098440122,0.26546393419724407,0.2584857422581517,0.2739968977133149,0.66
161,308 days,9107.401151765327,95.43270483311959,69.10300134326997,0.2381999326814296,0.22640282216414764,0.2523646712484197,0.7199999999999999
162,309 days,9004.18429947993,94.89038043700705,68.08656438004786,0.23268647221330613,0.2131960425720229,0.2488693785897761,0.72
163,310 days,9388.726339577152,96.89544024141256,70.82588891481188,0.23516300116567154,0.2199461852986214,0.25771853143580986,0.6599999999999998
164,311 days,10355.193752244337,101.7604724450724,76.78772328353782,0.25047059091699536,0.2517490328823704,0.2772252854935,0.62
165,312 days,14755.75564911504,121.47327133618754,88.46777221966097,0.26906304186199204,0.2656897471007669,0.3057847658423801,0.5800000000000001
166,314 days,14336.563738443521,119.73539050106915,85.89985272613372,0.26287822862902066,0.2517490328823704,0.297648529094958,0.6199999999999999
167,315 days,13585.069126814302,116.55500472658521,82.72120158681832,0.25734066975717473,0.2517490328823704,0.2895491134736396,0.62
168,316 days,9179.199226776494,95.80813758119137,70.78525761845405,0.23873456992222525,0.2298862013335858,0.261021208768689,0.6466666666666665
169,317 days,9090.15571157815,95.34230808816278,69.96252860850444,0.2366187810048531,0.2199461852986214,0.2584417987847614,0.6599999999999999
170,318 days,9131.15893540406,95.55709777616764,70.15967559970565,0.238452646136673,0.2199461852986214,0.26095643392304396,0.6400000000000001
171,321 days,9478.108204954211,97.35557613693327,72.7928272113509,0.24677872011760596,0.24410718623834515,0.2716308291469798,0.6000000000000002
172,322 days,9535.080438617135,97.64773647462154,73.28616781598235,0.24817718912042136,0.2528310623691761,0.27338850406282167,0.5800000000000001
173,323 days,9335.938779362305,96.62266183128213,71.73337760480925,0.24363163810845823,0.24280232907933522,0.26550527868893553,0.6133333333333332
174,324 days,9070.628653438129,95.23984803346826,69.66343750565419,0.23677796381366337,0.2298862013335858,0.2562977878235393,0.64
175,325 days,9062.024497646595,95.19466632982436,69.74476426662946,0.23931451210320953,0.24280232907933522,0.2560288823257097,0.6600000000000001
176,328 days,9241.224587162451,96.13128828410889,71.24098820461481,0.24694804568670511,0.2515262052101661,0.2619020622481942,0.64
177,334 days,9287.37231249529,96.37101386047202,72.07763554174429,0.24983414238775012,0.2515262052101661,0.26452097241703354,0.6400000000000001
178,335 days,9388.121865702029,96.89232098418341,73.34319882067679,0.25564713420547636,0.2539346475550583,0.2694822495413252,0.64
179,336 days,9458.790546883512,97.25631366077738,73.85528648783426,0.2582730453187056,0.2539346475550583,0.2714327541846002,0.64
180,339 days,9002.01665761686,94.87895792859901,69.63716894965997,0.23708989485047557,0.24280232907933522,0.2549350657741393,0.6799999999999998
181,340 days,8919.449123748365,94.44283521659209,68.79870004558737,0.23228546228191269,0.2195619583257839,0.2521701069462271,0.6799999999999999
182,341 days,9374.052422992994,96.81969026490941,71.95909703676409,0.23650732677691777,0.23137287432148193,0.262541986448573,0.6199999999999999
183,342 days,10333.463229481755,101.6536434638806,77.9074952286831,0.25180754815620887,0.24969352299257458,0.28199187285541943,0.5800000000000001
184,343 days,14811.919383077478,121.70422910925272,89.59537679067236,0.270196625450107,0.26119436337403806,0.3105160783161894,0.5400000000000001
185,345 days,14390.785830522678,119.96160148365259,87.16062066591346,0.264628123234099,0.24969352299257458,0.3030378969703499,0.5800000000000002
186,346 days,13703.570006129314,117.06224842420085,84.31224186912482,0.26020946610563567,0.24969352299257458,0.2965050606244091,0.58
187,347 days,9267.068232127007,96.2656129265638,72.31550093464512,0.24144716118440201,0.23137287432148193,0.26770774232888134,0.6266666666666667
188,348 days,9198.0608899661,95.90652162374622,71.73374763239681,0.24028274371296682,0.22843290816642053,0.2662638159784563,0.64
189,349 days,9213.904645378483,95.98908607429536,71.74872306145392,0.2416500317465448,0.22843290816642053,0.26823877017518105,0.6600000000000003
190,352 days,9493.192583492508,97.43301588010354,74.04721018304555,0.24890902792524694,0.24373850340757097,0.277373487174214,0.6200000000000001
191,353 days,9509.730189444761,97.51784549222138,74.00874599872226,0.2482860353227523,0.24373850340757097,0.2767908575842511,0.6000000000000001
192,354 days,9321.754840210142,96.54923531654791,72.73764763587461,0.2450720418941864,0.24373850340757097,0.26922034979141846,0.6333333333333334
193,355 days,9075.110903035182,95.26337650448457,70.89288660335765,0.2390687073020454,0.23631578568416237,0.26074455852274053,0.66
194,356 days,9140.557089426055,95.60626072295713,71.55634657577518,0.24393557273877103,0.24373850340757097,0.2629569008346195,0.6599999999999999
195,365 days,9194.177021844695,95.88627128971433,72.1114634583921,0.2455055730954381,0.24466356690861704,0.2642542471887025,0.6599999999999999
