,horizon,mse,rmse,mae,mape,mdape,smape,coverage
44,303 days,22740.459483193332,150.7994014682861,107.10980180804077,0.31867892355742583,0.08080958767212877,0.24204165302100275,0.5897435897435899
45,304 days,26847.421676301325,163.8518284191584,120.78990018222065,0.36954682266377864,0.14455278346777514,0.2747803295831145,0.5384615384615385
46,305 days,25260.830578111327,158.93656148951797,117.22999492375806,0.3541918424361182,0.14455278346777514,0.26620692027266757,0.5384615384615384
47,308 days,21489.872701543823,146.59424511741184,103.20823592062935,0.3124741679255217,0.14455278346777514,0.23657550516870268,0.6153846153846154
48,309 days,21429.36773661139,146.3877308267718,102.97299964262392,0.31111278705002154,0.08080958767212877,0.2352631883839366,0.6153846153846154
49,310 days,21365.040297900134,146.16784974097462,101.34152735692076,0.3077690397291275,0.05632073956458314,0.23179595556186874,0.6153846153846154
50,334 days,32044.498599200997,179.00977235670962,139.3730717114438,0.4422235561799768,0.5229000049656736,0.32251081438584767,0.4615384615384617
51,335 days,31759.047566875095,178.2106830885149,138.74591378505866,0.4377000007581083,0.5229000049656736,0.3201085405472044,0.46153846153846156
52,336 days,30164.998955687617,173.68073858573845,135.09759189581877,0.42211981942469107,0.5070811393313504,0.31133869470172254,0.46153846153846156
53,339 days,26980.731191226932,164.25812366889784,124.40181195268933,0.3895414507028608,0.197555489273731,0.2890319250139496,0.5384615384615385
54,340 days,27083.479535689774,164.57059134514213,125.26228041828017,0.3905009021721053,0.197555489273731,0.28982444463134244,0.5384615384615385
55,365 days,37344.86412013248,193.24819305787176,163.2108230485396,0.5232174964507735,0.6982102322612819,0.38047551666836427,0.38461538461538464
