,horizon,mse,rmse,mae,mape,mdape,smape,coverage
34,93 days,263421.9698839525,513.2465001185615,398.4753931178487,0.8015055208712248,0.5869432975389679,0.6704356447575374,0.84
35,94 days,314101.4642927651,560.4475571298042,434.69369084520633,0.801220970974715,0.5869432975389679,0.6958902310534446,0.7999999999999998
36,95 days,380504.83747809345,616.8507416531924,471.0639403253872,0.7485022714413293,0.5869432975389679,0.7071812692158829,0.76
37,97 days,377676.7074240958,614.5540720100191,476.8026833384586,0.7377067887902782,0.5833851785240391,0.7144674946036831,0.7399999999999999
38,98 days,333912.68681257335,577.8517861983065,448.9399549813177,0.7298731310553421,0.576765246246167,0.697734328442768,0.7799999999999998
39,99 days,266437.2736955479,516.1756229187387,410.3045295661609,0.7224136187496752,0.5721277226997756,0.6803511037841524,0.8333333333333334
40,100 days,259462.53083004107,509.3746468269117,402.74625813248343,0.7229375579641246,0.5723215191040899,0.6812721680519488,0.8599999999999998
41,101 days,257259.252361193,507.2073070857645,399.89549183839756,0.7245692804723793,0.576765246246167,0.6843981766643554,0.8599999999999999
42,104 days,249688.9358108332,499.68883898965885,388.49473329112647,0.7125090417729201,0.5723215191040899,0.6641006211900125,0.8599999999999999
43,105 days,245261.56775028768,495.2388996739732,377.8240319909463,0.6972707939791528,0.5723215191040899,0.6418089401699956,0.8599999999999998
44,106 days,239473.15558322362,489.3599448087508,362.6222955300807,0.6787132498685198,0.5626247047769877,0.611918140839223,0.8599999999999999
45,107 days,237055.75980882422,486.88372308881327,355.32254219562634,0.6717774932059458,0.5626247047769877,0.6006321522589744,0.8599999999999998
46,108 days,237505.28567444216,487.34514019782955,357.3304407540867,0.6836515080483737,0.5723215191040899,0.608121578791043,0.8599999999999999
47,111 days,244794.23694867108,494.7668511012749,374.91752155153137,0.7617776903703491,0.5856311636244601,0.6491763587607309,0.8599999999999999
48,112 days,249216.2863638772,499.21567119219844,386.0768259085187,0.803167570719837,0.5955860074842654,0.6728154545676456,0.8599999999999998
49,113 days,250715.12753655695,500.7146168593014,390.71501983153985,0.8113022095479783,0.6158441034611355,0.679406645653996,0.8599999999999999
50,122 days,259349.36253551824,509.2635491918877,400.07447349349457,0.8929647619730392,0.6158441034611355,0.6967805314567477,0.86
51,123 days,261260.3689491507,511.1363506434958,402.3494134725996,0.9178386508220482,0.6158441034611355,0.7040932482237339,0.8599999999999997
52,124 days,279908.2435572451,529.0635534198562,413.1019796781085,0.9009323632808166,0.6158441034611355,0.7049159939358591,0.84
53,125 days,326941.8165796691,571.7882620163421,443.03156829456935,0.8494753588300263,0.6158441034611355,0.7164914596215668,0.7999999999999998
54,126 days,394797.5907682128,628.3292057259576,480.09169860062855,0.7968649007198735,0.6158441034611355,0.7290183005767403,0.76
55,128 days,392530.0366271614,626.5221756866722,488.13340035326416,0.7940490228140749,0.6010238399077152,0.7401795673452358,0.7399999999999999
56,129 days,347378.35987826437,589.3881232925078,459.9699536742785,0.7863053608624204,0.5888496918727952,0.7232454514227871,0.7799999999999998
57,130 days,278359.0245855101,527.5974076751231,420.9613303781598,0.778909832611422,0.5814053488694085,0.7057362835419074,0.8133333333333334
58,131 days,271049.36216952634,520.6240122867234,413.29003552451707,0.7796240713850837,0.5836722305310373,0.7070517333256731,0.8400000000000001
59,132 days,268495.0328622344,518.1650633362253,410.0758981392323,0.7808057448505823,0.5914321476289064,0.7092539088567461,0.8399999999999999
60,135 days,260473.39192270022,510.36593922664963,398.01946384927584,0.7677812366198234,0.5836722305310373,0.6872763915323721,0.8400000000000001
61,136 days,255710.24426056517,505.67800452517724,386.9811283317601,0.752133505186464,0.5836722305310373,0.6639395146324479,0.84
62,137 days,249920.2735031306,499.92026714580254,372.3431251447796,0.7354118021960758,0.5733263572090261,0.635164968019071,0.8400000000000001
63,138 days,247578.60984753395,497.57271815035637,365.5740270020662,0.7299163916783501,0.5733263572090261,0.6251136224685759,0.84
64,139 days,248144.77097031067,498.14131626508424,368.1177985401736,0.7435807499198138,0.5836722305310373,0.6338903772484107,0.8399999999999999
65,142 days,255859.77643911817,505.8258360731668,386.3470814133814,0.8243441806941643,0.5971616652528355,0.6758619548886516,0.8399999999999999
66,143 days,260480.15886368373,510.3725686826083,397.5502419305812,0.8660597402871707,0.6180123126741728,0.6992189744676715,0.84
67,144 days,262634.07579095755,512.478366168717,402.90431102611626,0.882493051257914,0.6311545888038222,0.7085096260267005,0.8399999999999999
68,153 days,274319.33595843427,523.755034303666,415.649973959698,1.0086756532732735,0.6311545888038222,0.7344740105251711,0.8399999999999999
69,154 days,274204.26666380325,523.6451724820952,415.29198714775174,1.021295988809167,0.6311545888038222,0.73834950321632,0.8399999999999996
70,155 days,292956.25828840735,541.2543378933857,425.7082449631605,1.001592470907008,0.6311545888038222,0.7389401137250102,0.8199999999999998
71,156 days,335914.3039381107,579.5811452575996,449.93372774986443,0.8923928871759647,0.6311545888038222,0.737601111699113,0.7799999999999999
72,157 days,407586.69466593233,638.4251676319883,490.2948380032913,0.8522094778385992,0.6311545888038222,0.7544920322120435,0.7400000000000001
73,159 days,405369.4255922405,636.6862850668613,498.7740804330808,0.8513721550380982,0.606664458686635,0.7662697204599936,0.72
74,160 days,358568.483813263,598.8058815787158,470.0440661121559,0.8434011236092295,0.5946238474715745,0.7486026387856319,0.7599999999999997
75,161 days,288350.5828624808,536.9828515534558,430.9031452150848,0.8363225571365429,0.5930618404294921,0.7315174945523799,0.7933333333333333
76,162 days,280668.72245696146,529.7817687094956,422.989802988896,0.8368840535470209,0.5907304200347485,0.7324956695633653,0.82
77,163 days,277707.70426253043,526.9797949281647,419.29032975996813,0.8375189027149877,0.5923601128353342,0.7337798424277355,0.8200000000000002
78,166 days,268969.8125595857,518.6229965587582,406.2867127002437,0.8232139764551978,0.5907304200347485,0.7094910544577716,0.8400000000000001
79,167 days,263847.4252787512,513.6608076140822,394.583437189456,0.8062973095501068,0.5900463515382319,0.6841536600398673,0.84
80,168 days,258120.06467590484,508.0551787708741,380.4456518318486,0.7911148978716279,0.584859803357411,0.6566439385103863,0.8400000000000001
81,169 days,255970.79612633298,505.9355651921823,374.36029960953493,0.7873312061316936,0.584859803357411,0.6482346098322235,0.84
82,170 days,256673.25726291057,506.62930951822216,377.2171053050871,0.8020774274978333,0.5900463515382319,0.6576400050003648,0.8399999999999999
83,173 days,264669.5278659989,514.460424003634,395.31282165631774,0.8830191197423946,0.6117403981318641,0.698703937177262,0.8400000000000001
84,174 days,269468.4773673327,519.1035324165429,406.44909096697126,0.924723145590718,0.6369763186684643,0.7215264150827274,0.84
85,175 days,271206.22130039486,520.7746358074621,410.22890921085866,0.937429988113202,0.6369763186684643,0.7281999304808787,0.84
86,181 days,277462.0615931166,526.7466768695524,418.9673747669149,1.0033657236092124,0.6727266973977399,0.7466294499669562,0.8399999999999999
87,184 days,287084.65762701194,535.8028159939176,429.5740262649007,1.1188040118528753,0.6727266973977399,0.7703543924248393,0.84
88,185 days,285888.7596226077,534.6856643137234,427.5071016506202,1.1239660591332477,0.6727266973977399,0.7716070860735474,0.8399999999999997
89,186 days,300756.6867095447,548.4128797808679,432.6139537401827,1.050539731734121,0.6727266973977399,0.7601285004841104,0.8199999999999998
90,187 days,345524.89371737366,587.8136556064121,457.8284485565237,0.9376518886837703,0.6727266973977399,0.7591720677007698,0.7799999999999999
91,188 days,420794.5684279089,648.6868030320247,501.1864122544103,0.909170045084865,0.6727266973977399,0.7801415505626519,0.7400000000000001
92,190 days,418752.2353013138,647.1106824194095,509.97411407908953,0.9101198551223194,0.6157883158631239,0.7922927073645988,0.72
93,191 days,370877.2937053029,608.9969570575068,481.04509657432965,0.9022751778261666,0.6105801119608691,0.7745861766474498,0.7599999999999997
94,192 days,299379.15490800026,547.1555125446515,441.7472326461789,0.8955109691049424,0.6079638590033334,0.757960693276954,0.7933333333333333
95,193 days,291103.73794279544,539.5403024267932,433.28429946067746,0.8955132056295045,0.6050887699936354,0.7578890249205475,0.82
96,194 days,287663.4463426892,536.3426575825283,428.97727044125384,0.8952678818023203,0.6050887699936354,0.7574684503070306,0.8200000000000002
97,197 days,278423.33880054817,527.6583542412156,415.4540266084062,0.8802497680707606,0.6005571919591289,0.7316714989830506,0.8400000000000001
98,198 days,273150.1037873978,522.6376409974675,403.886646658952,0.8640221025457592,0.6005571919591289,0.7068041482822686,0.84
99,199 days,267561.3774365186,517.2633540436811,390.37404231572924,0.8505409593502952,0.594131192045791,0.6806559920542815,0.8400000000000001
100,200 days,265629.3865075656,515.3924587220555,384.9449180566299,0.8483198727797282,0.594131192045791,0.6737431361056214,0.84
101,201 days,266414.9877012552,516.1540348590285,388.3035266627959,0.8648226163674448,0.6005571919591289,0.6843625163461474,0.8399999999999999
102,204 days,274738.0581993613,524.1546128761639,406.4400881285483,0.9465103649263749,0.6146280296921289,0.7249221664626992,0.8400000000000001
103,205 days,279680.52652965434,528.8483020012964,417.4305499249341,0.9879561520441404,0.680950692038699,0.747083593168159,0.84
104,212 days,291652.9083565853,540.048986997092,434.0206307290562,1.1236579640608533,0.7371741226368558,0.7836431199326405,0.8400000000000001
105,215 days,297455.2680728269,545.3945984998632,440.7177092369276,1.2153344032826576,0.7371741226368558,0.8034883258671977,0.84
106,216 days,295285.3733551946,543.4016685244853,436.9949911307004,1.2132383146110959,0.7371741226368558,0.8020272162856694,0.8399999999999997
107,217 days,304920.03017627215,552.195644836386,435.3041139379512,1.0788369333014132,0.6790418613324478,0.7750280300211176,0.8199999999999998
108,218 days,352452.7051315876,593.677273551538,462.2935910056992,0.972115753821985,0.6790418613324478,0.7762881247124716,0.7799999999999999
109,219 days,429315.7456711416,655.2219056710037,507.26888049107606,0.9499949398787285,0.6790418613324478,0.7998505819964261,0.7400000000000001
110,221 days,427325.9336416739,653.7017161073343,516.5207806674475,0.9525835109012791,0.6270009228469836,0.8128300221198367,0.72
111,222 days,378535.77608484146,615.2526116034303,487.4266737430481,0.9448306830549658,0.6149327974999228,0.7950820856186417,0.7599999999999997
112,223 days,305488.91272416245,552.7105143962457,447.7138500382537,0.937974518569994,0.6128517095357593,0.7780264534132739,0.7933333333333333
113,224 days,296883.46595820005,544.8701367832523,438.99981662212116,0.9377368519211919,0.6050887699936354,0.7774363503855275,0.82
114,225 days,292883.79786822625,541.1873962577346,434.0176018229894,0.9365483573746809,0.6024327114714995,0.7751678199347887,0.8200000000000002
115,228 days,282845.231779852,531.8319582159876,419.52050314515816,0.9202615373462955,0.5944423561142385,0.7469383394112622,0.8400000000000001
116,229 days,277684.3375053723,526.9576240129488,408.25691177447936,0.9044817762130581,0.5944423561142385,0.7227075517611964,0.84
117,230 days,272450.92230464844,521.9683154221609,395.70040605362146,0.8933917431620321,0.5859561391303136,0.6990800815348909,0.8400000000000001
118,231 days,270563.99729296775,520.1576658023678,390.5932647031258,0.8922575918381066,0.5859561391303136,0.6929356389443437,0.84
119,232 days,271487.02022268425,521.0441634090955,393.979541794684,0.9089473479138308,0.5944423561142385,0.7033585802249083,0.8399999999999999
120,235 days,280167.99260189844,529.3089764985083,412.1695006210807,0.9914833386373761,0.6266507765400955,0.7433944354762706,0.8400000000000001
121,236 days,283154.43543360115,532.1225755722089,418.2137500738889,1.0154641955914947,0.6566849308466882,0.7554123384633075,0.84
122,242 days,288316.2862087389,536.9509160144332,426.6327373146807,1.0806918224854094,0.6857010608884673,0.7759393570596363,0.84
123,243 days,300001.6405243245,547.7240550900832,442.8187556078303,1.2157545142158719,0.7204757172013548,0.8117479343547578,0.8399999999999999
124,246 days,302096.9486520404,549.6334675509129,445.4865931061627,1.2822123831176124,0.7204757172013548,0.8273438267911349,0.84
125,247 days,299199.3005018207,546.9911338420584,440.48080697624823,1.2744536387341527,0.7161260175405362,0.8237048109586294,0.8399999999999997
126,248 days,306694.95178554615,553.8004620669309,435.51533390791724,1.087479141333479,0.6566849308466882,0.7854701613622944,0.8199999999999998
127,249 days,357960.3666964472,598.2978912685948,465.3406694726972,0.9955012653672715,0.6566849308466882,0.7898612015984393,0.7799999999999999
128,250 days,436839.2482903392,660.9381576897639,512.0954919624293,0.9796866061003981,0.6566849308466882,0.816399910243528,0.7400000000000001
129,252 days,435358.3164761718,659.8168810178865,521.6412840835054,0.9829238412213708,0.6349611283779206,0.829701852147087,0.72
130,253 days,385357.1262852709,620.7713961558401,492.2933065537646,0.9752569897180856,0.6234745031692607,0.8118482005256694,0.7400000000000001
131,254 days,311452.0963068161,558.0789337601054,452.3119198075445,0.9683389651969474,0.6115870176194097,0.7945000592650207,0.7733333333333332
132,255 days,301919.6371667474,549.4721441226548,442.68240154208684,0.9669896474199656,0.6063377034275401,0.791711002290429,0.7999999999999998
133,256 days,297531.0004548951,545.4640230619202,437.2468442677343,0.9652211860800619,0.6002872105672047,0.7883505052438412,0.8
134,259 days,286981.0130283716,535.7060882875718,421.7659679366799,0.9474919359620066,0.5889363256236673,0.7579784707884161,0.8200000000000001
135,260 days,281758.5199592638,530.8093065868983,410.1849729056354,0.9310465897290432,0.5884287643276933,0.7329580795712237,0.82
136,261 days,276862.7450721862,526.177484383536,398.6085797644703,0.9224975352119341,0.5884287643276933,0.7118104127324507,0.82
137,262 days,275165.6827224668,524.5623725759091,394.08838203931515,0.9228001501985172,0.5884287643276933,0.7068980384449427,0.8200000000000001
138,263 days,276115.2373526978,525.4666852928907,397.52082338193054,0.9401968552153673,0.6002872105672047,0.7173961324706514,0.8199999999999996
139,266 days,285092.42804374115,533.9404723784676,415.6236982667075,1.023075158240175,0.6317848550070857,0.7566587557741631,0.8200000000000001
140,273 days,296819.7346735555,544.8116506404351,433.4493578958821,1.1674974975339991,0.6542104945853803,0.7986766642882789,0.8200000000000001
141,274 days,305297.86149236374,552.537656175906,446.3839555991269,1.2813671919502942,0.7036847425713848,0.8312430538196511,0.8199999999999998
142,277 days,305318.5356194412,552.5563642013738,446.49449433796997,1.332504360472559,0.7036847425713848,0.8437379145288687,0.8200000000000001
143,278 days,298778.87874029676,546.6066947452224,436.77267292579063,1.27200023488854,0.6542104945853803,0.8270687235988662,0.82
144,279 days,308171.7862207476,555.1322240878723,433.5540170985196,1.0926627068438206,0.6348510568475365,0.791309354441614,0.7999999999999998
145,280 days,362352.5025915867,601.9572265465268,466.0283966462259,1.0162237421926383,0.6348510568475365,0.7986486525473685,0.7599999999999999
146,281 days,443554.87699024385,665.9991568990488,514.3865802969674,1.005355421585609,0.6348510568475365,0.8280490964913665,0.7200000000000001
147,283 days,442098.9299195116,664.905203709154,524.5282507080615,1.0105743980589474,0.6375255679823686,0.8426476241565906,0.7
148,284 days,391041.39535263245,625.3330275562234,495.0006154098961,1.0030274433434239,0.6348510568475365,0.8247594355211323,0.7399999999999998
149,285 days,315605.8761105949,561.7881060601006,454.31326139644136,0.9955690041841954,0.6317848550070857,0.8061706163071133,0.7733333333333333
150,286 days,305473.45964229305,552.6965348564192,444.0990295281384,0.9935272237276099,0.6063377034275401,0.8020181772131587,0.7999999999999999
151,287 days,300731.0554162089,548.3895106730333,438.3235894351862,0.9913239820732186,0.6023237980901857,0.797695634943257,0.8200000000000002
152,290 days,289742.56377209135,538.2774041069264,422.2475687447183,0.9728086388672839,0.5786182345783226,0.7659043986468497,0.8400000000000001
153,291 days,284740.51166852843,533.6108241673218,410.62003243326984,0.9560222772262265,0.5786182345783226,0.7409682183671671,0.84
154,292 days,280133.215583082,529.2761241385086,400.05071670519413,0.9500255743086601,0.5738192479767843,0.722022006629703,0.8400000000000001
155,293 days,278617.4961820713,527.8423023802386,396.306481421725,0.9520495750048968,0.5738192479767843,0.7187151221249387,0.84
156,294 days,279772.65801180294,528.935400603706,400.4617672587788,0.971557247599504,0.5875663022394386,0.7308338077310774,0.8399999999999999
157,297 days,285559.6114216405,534.3777796855334,411.93964011160233,1.0274103910744021,0.6191810197918439,0.7565006555304812,0.84
158,303 days,290578.19806958036,539.0530568224062,420.0490633848985,1.087349243835048,0.6378084192133064,0.7758803601216046,0.8400000000000001
159,304 days,302233.9156815256,549.7580519478779,437.4533966539744,1.23098822082972,0.6473155426944812,0.8169413899060269,0.84
160,305 days,308188.8912218013,555.1476301145501,447.4453855126182,1.3250411188461764,0.6661096313566146,0.8461589557679198,0.8399999999999999
161,308 days,306656.2941006226,553.7655587887555,445.5339548013295,1.3641287193538996,0.6661096313566146,0.8560506653864698,0.84
162,309 days,296158.71880004246,544.2046662791881,431.4451523003629,1.2442430616287687,0.6473155426944812,0.8278497507234647,0.8399999999999997
163,310 days,309934.13231669815,556.7172822148583,431.98304802147675,1.0884049826064082,0.6378084192133064,0.7957745059015172,0.8199999999999998
164,311 days,366705.1694965295,605.5618626503237,466.34203963688213,1.0208991886805134,0.6378084192133064,0.805687769587451,0.7799999999999999
165,312 days,449337.23375999974,670.3262144359265,515.9137686170262,1.0140239071582107,0.6403062982165499,0.837419455934036,0.7400000000000001
166,314 days,447945.85611563566,669.2875735553706,526.0635096466772,1.0191439550101447,0.6451836885399107,0.8518114570854814,0.7000000000000001
167,315 days,396307.4826494133,629.5295724979195,496.36067520506225,1.0115519414669243,0.6389586832935263,0.8336857821287583,0.7199999999999999
168,316 days,318598.04437353025,564.4448993245755,454.61393073683655,1.003188659287231,0.6114107942277351,0.8128619716462385,0.7533333333333333
169,317 days,307829.8052464663,554.8241210027429,443.84965269833503,1.0005420752120864,0.6046774830383687,0.8074707224772253,0.7799999999999998
170,318 days,302626.5159394708,550.1150024671848,437.55585565568407,0.9977367363630141,0.5994134195117901,0.8020631226655962,0.7799999999999999
171,321 days,291481.94280570344,539.8906767167807,421.0803720501721,0.9786185335548409,0.580389275419795,0.769450277792975,0.7999999999999999
172,322 days,286563.5164551763,535.3162770317902,409.1421424981434,0.9610480017419253,0.580389275419795,0.743871151291972,0.7999999999999998
173,323 days,282137.8373565891,531.1664874185768,399.27458581073904,0.9571758655399193,0.580389275419795,0.7265123389431914,0.8000000000000002
174,324 days,280866.3828191362,529.9682847295073,396.1140576769741,0.9605764997388281,0.580389275419795,0.7244448757900782,0.7999999999999998
175,325 days,282234.8499548645,531.2577999002598,401.1044158459034,0.9824337538788398,0.5853853043974573,0.738449352523915,0.8
176,328 days,284577.4268561645,533.4579897762939,406.0017714450624,1.0052213764103846,0.5978846383892389,0.7495250216242196,0.7999999999999999
177,334 days,293999.4006064291,542.2171157446334,421.06793680694284,1.12325192584746,0.6270645950614303,0.7870960968908775,0.7999999999999999
178,335 days,302532.32879462856,550.0293890281033,435.09377351694167,1.2444394067522555,0.6547473961909389,0.824592905339793,0.8
179,336 days,307139.28030667745,554.201479884958,443.2061401547431,1.3268714478187333,0.6660090081696775,0.8512210890409243,0.7999999999999999
180,339 days,302765.1789224895,550.2410189385098,437.91568530850293,1.3233663449908795,0.6660090081696775,0.8520953040177587,0.8
181,340 days,292100.1445548928,540.4628984073678,423.3745789241167,1.2010430367156628,0.6547473961909389,0.8228447054884798,0.7999999999999998
182,341 days,308658.2517179081,555.5702041307724,427.11782488200885,1.067039435872326,0.6270645950614303,0.7945257719652187,0.7799999999999997
183,342 days,367578.4884063482,606.2825153394647,463.06828621703363,1.006518368954543,0.6270645950614303,0.8068245039162449,0.7399999999999999
184,343 days,451808.5107034377,672.1670258971633,513.6991178180317,1.002905256685197,0.6438360736168871,0.8405127672047966,0.7000000000000001
185,345 days,450516.75624052994,671.2054500974571,524.329986979422,1.0095418928088695,0.6547473961909389,0.8559073946824021,0.6600000000000001
186,346 days,397556.18573939824,630.5205672612102,494.233890893929,1.0018152012873365,0.6438360736168871,0.8372494032252353,0.7
187,347 days,318193.01484701334,564.0859995133839,451.59256764080646,0.9926450634824951,0.6036615835885996,0.8145252043774742,0.7200000000000001
188,348 days,307026.06128761766,554.0993243883426,440.5380561282102,0.9897648603890755,0.5938308568147703,0.8086466820776672,0.7599999999999998
189,349 days,302022.57172856067,549.5658029104073,434.5708874147876,0.9873897414659372,0.5875302720529588,0.8038870255784099,0.7800000000000001
190,352 days,290837.6282105441,539.2936382070014,417.6873291534435,0.9676416728202406,0.5737821391867524,0.7706823057293881,0.7999999999999999
191,353 days,285940.3797181286,534.7339335764364,405.357456552972,0.9491942480457267,0.5737821391867524,0.7442776532044363,0.7999999999999998
192,354 days,281821.01926008903,530.8681750303826,396.37446344465206,0.9475345318439733,0.5737821391867524,0.728622414818424,0.8
193,355 days,280802.9187514059,529.9084060018353,393.9862104969098,0.9527991955163837,0.5737821391867524,0.7281551882430536,0.8
194,356 days,282394.68031204084,531.4082049724494,399.8752936493737,0.9770663034548199,0.5817076317426115,0.7441391852176067,0.7999999999999998
195,365 days,295463.6042875646,543.5656393551423,421.17660940234265,1.1531921961348752,0.6254901323304549,0.799394297374335,0.8
