,horizon,mse,rmse,mae,mape,mdape,smape,coverage
60,135 days,5238.740395175954,72.3791433713881,48.47235478569885,0.15446342040808378,0.115902182557308,0.1636401352085777,0.9200000000000002
61,136 days,5259.7240216124,72.52395481227151,48.68860822464925,0.15495660395030264,0.11932880401160362,0.1642284765329396,0.9200000000000002
62,137 days,5220.050223853274,72.24991504391734,48.077680426185914,0.15372829141734948,0.11932880401160362,0.16207898056850076,0.9199999999999999
63,138 days,5139.293061297767,71.6888628818854,46.73620805788715,0.14945522368123149,0.11356829023414172,0.15735947325230837,0.9199999999999999
64,139 days,5120.146050292123,71.55519583015703,46.5455038908504,0.1496640975450574,0.11356829023414172,0.1571651458997464,0.9200000000000002
65,142 days,5368.313481527163,73.26877562459443,49.17873289211986,0.16261875208157925,0.12234444066445414,0.1677799111673686,0.9199999999999999
66,143 days,5592.803507750001,74.7850486912324,51.78257256308884,0.17412935053611575,0.13052498915994845,0.1774239356965769,0.9199999999999999
67,144 days,5733.870630796926,75.72232584117398,53.42073269845146,0.18081141081363883,0.13792121166650612,0.18305565001095422,0.9200000000000002
68,153 days,5475.019926533919,73.9933775856591,50.405415495883304,0.1662257071119704,0.12351871245784399,0.17088617785574922,0.9199999999999999
69,154 days,5300.517469021637,72.80465279789223,48.49802200837887,0.1568723797805006,0.12234444066445414,0.1636049082252296,0.9199999999999999
70,155 days,5501.144125080406,74.16969815956114,50.0326953603043,0.15799739777709118,0.12234444066445414,0.16796263562143796,0.9199999999999999
71,156 days,6317.958166277018,79.48558464449398,55.08049835732863,0.16967607683695046,0.13052498915994845,0.1828791780373785,0.8799999999999999
72,157 days,9056.2854209943,95.1645176575508,64.57316065426564,0.187088095212564,0.13758262765254936,0.20739616676700906,0.8400000000000001
73,159 days,8732.487082370564,93.44777730032195,60.95910110068543,0.17679959873635004,0.12234444066445414,0.19552074155332183,0.8400000000000002
74,160 days,7923.069725303828,89.01162691077963,55.81472575773108,0.16457457810528556,0.11200156439010156,0.18027711918945175,0.8800000000000001
75,161 days,5206.410374938317,72.15545977220516,46.648944543933304,0.1484208249597161,0.10528067121964077,0.15712569969458057,0.9200000000000002
76,162 days,5221.449124705861,72.25959538155374,47.20109699973873,0.15033185758631917,0.10528067121964077,0.1591404878876465,0.9200000000000002
77,163 days,5257.935564327377,72.51162364978029,48.08893131047191,0.15355193905908196,0.11556005382512184,0.16261835354117776,0.9200000000000002
78,166 days,5330.534375340435,73.01050866375631,48.90158256356702,0.1558632356602152,0.11556005382512184,0.16529362074985987,0.9200000000000002
79,167 days,5346.859542925591,73.12222331771369,48.99860101763288,0.15592959196532918,0.12234444066445414,0.16542346518639414,0.9200000000000002
80,168 days,5316.733918855114,72.91593734469244,48.50302641945688,0.15519761334278237,0.11601885581595389,0.16363933343327333,0.9199999999999999
81,169 days,5239.8430845105295,72.38676042281854,47.165368037719546,0.15092919654977577,0.1082328142036198,0.15894792704978458,0.9199999999999999
82,170 days,5225.290150470531,72.28616845891426,47.06578312884601,0.1515199407841426,0.1082328142036198,0.15909961698232938,0.9200000000000002
83,173 days,5483.783577707374,74.05257306608173,49.70923634232914,0.1645863030098395,0.1250363406506462,0.16973225069917672,0.9199999999999999
84,174 days,5718.522488129628,75.62091303422373,52.44382488366734,0.1766097501103626,0.13063872521289432,0.1798291257205235,0.9199999999999999
85,175 days,5826.650743835439,76.33250122873899,53.540844577262625,0.18129707116553406,0.13139415207855487,0.1836846971550379,0.9199999999999999
86,181 days,5876.791143398608,76.6602318245817,54.199997763525566,0.1840447450518295,0.13625873753346218,0.18604601564834058,0.9200000000000002
87,184 days,5598.339716090748,74.82205367464026,50.94111799870684,0.1684251987348223,0.12881702442573567,0.17300665623439998,0.9199999999999999
88,185 days,5426.151640391868,73.66241674281308,49.074604860327526,0.1591645000784814,0.1182519538113139,0.1659034280621216,0.9199999999999999
89,186 days,5666.2797551013555,75.274695317227,51.14313533743196,0.16223305169561741,0.12881702442573567,0.17223852262556047,0.9199999999999999
90,187 days,6482.033741626391,80.51107837823557,56.23151817834448,0.17405612680560253,0.13139415207855487,0.1872740700447114,0.8799999999999999
91,188 days,9208.211984089887,95.95942884412082,65.72259104089669,0.19150865376234294,0.13625873753346218,0.21177108228059846,0.8400000000000001
92,190 days,8852.335782264125,94.08685233476633,61.888619511319995,0.1805836154246937,0.12881702442573567,0.19908581668955977,0.84
93,191 days,8037.26921021668,89.65081823506509,56.72522390440864,0.1683118671749317,0.1120760854324381,0.18377018317384156,0.8800000000000001
94,192 days,5306.781270952101,72.84765796476988,47.64918399459011,0.15253636696436496,0.1082328142036198,0.160990121961823,0.9200000000000002
95,193 days,5329.187914959678,73.00128707741855,48.329196152670555,0.15489646711904315,0.1120760854324381,0.16349877207337174,0.9200000000000002
96,194 days,5360.666342527012,73.21657150213339,49.113698219035044,0.1577349777167835,0.11775996213937971,0.166557323840517,0.9200000000000002
97,197 days,5430.335707198228,73.6908115520397,49.85171255104739,0.1597754310915003,0.11775996213937971,0.1689396808055603,0.9199999999999999
98,198 days,5445.112342319448,73.7910044810304,50.006115681717034,0.16008443260652278,0.12252513539294105,0.1693062304153113,0.9200000000000002
99,199 days,5420.589778743466,73.62465469354315,49.60951384556253,0.159732945127237,0.11601885515417854,0.16787617685149314,0.9199999999999999
100,200 days,5344.170690951427,73.10383499483065,48.31048757737223,0.1556010161675084,0.11601885515417854,0.16332077584208082,0.9199999999999999
101,201 days,5333.1545702864005,73.02845041685056,48.304699738665455,0.156588458682523,0.11601885515417854,0.16383034229595597,0.9200000000000002
102,204 days,5589.55369247455,74.763317826823,50.85937609439727,0.1693314750597321,0.12252513539294105,0.17414392805403237,0.9199999999999999
103,205 days,5831.409078316029,76.36366333745408,53.685414589617466,0.18170887894585933,0.13506880727981332,0.18455758246700515,0.9199999999999999
104,212 days,5885.195769962514,76.71502962237918,54.4547267367303,0.1848619032076108,0.14148754093468807,0.18729900674491012,0.9200000000000002
105,215 days,5589.303696076085,74.76164588929329,50.91397457553726,0.1680773371644374,0.12252513539294105,0.17323980341193504,0.9199999999999999
106,216 days,5433.580195356593,73.71282246228667,49.268331528136784,0.1594846294837607,0.11775996213937971,0.16702579205405815,0.92
107,217 days,5657.139328555891,75.21395700636877,51.19231492065766,0.1616416409775838,0.12252513539294105,0.17266888543551737,0.8999999999999998
108,218 days,6487.600118635389,80.54563997284639,56.39869615242637,0.17386110039960073,0.13944866595639796,0.18813846583712507,0.86
109,219 days,9204.898966458379,95.94216469549964,65.80496742598021,0.19104003584473114,0.14148754093468807,0.21230288543879225,0.8200000000000001
110,221 days,8819.655653608363,93.91302174676504,61.688280681254184,0.17920795584424487,0.12252513539294105,0.19855637066814782,0.8199999999999998
111,222 days,8008.080429165995,89.48787867172847,56.545133083711505,0.16699738738627523,0.11601885515417854,0.18331691854844614,0.8599999999999998
112,223 days,5289.82463468521,72.73118062210465,47.60545691940776,0.1516769206090455,0.11601885515417854,0.16104943705022426,0.8999999999999999
113,224 days,5307.703303658732,72.85398618921776,48.22036268955412,0.15381792986801832,0.112125418556389,0.16331500837346,0.8999999999999998
114,225 days,5337.669235023814,73.05935419249073,48.98231750273355,0.15657850209916935,0.11891756412299073,0.16628572812701944,0.8999999999999999
115,228 days,5397.569077989394,73.46815009233181,49.60983748334068,0.15824327208509376,0.11891756412299073,0.1682299010126461,0.8999999999999999
116,229 days,5424.101268879392,73.64849807619564,49.84417924446658,0.15876589762621374,0.11977469982310097,0.1688698221620457,0.8999999999999998
117,230 days,5410.550801306704,73.55644636132651,49.630519042909235,0.15912614883899664,0.11977469982310097,0.1681430320257602,0.8999999999999998
118,231 days,5333.537517221839,73.03107227216262,48.33812870460326,0.155025812403289,0.11273635600584347,0.16361186580532783,0.8999999999999998
119,232 days,5323.514584726415,72.96241898900018,48.25103298265246,0.15573829945152753,0.11273635600584347,0.1637810648391622,0.8999999999999999
120,235 days,5587.575267832265,74.75008540351152,50.800114445187944,0.1685031566666117,0.12081636788466929,0.17404876719500972,0.8999999999999998
121,236 days,5750.4613415802405,75.83179637579634,52.47201252092894,0.17590639119673537,0.1310768649002083,0.18014148983398076,0.8999999999999998
122,242 days,5804.686787114072,76.18849510991848,53.38542209746732,0.1797946011401289,0.1436614242155923,0.18358925941462184,0.8999999999999998
123,243 days,5846.554913123977,76.46276814976017,53.97809644982202,0.18221357151698397,0.14789349432444976,0.18568874967109467,0.8999999999999999
124,246 days,5534.330234093545,74.39307920830771,50.21697246335201,0.1645116829240132,0.12081636788466929,0.17084782015713917,0.8999999999999999
125,247 days,5378.622668051035,73.33909372259133,48.75998592699049,0.15656066604618768,0.11977469982310097,0.16535894520823624,0.8999999999999999
126,248 days,5703.300597736783,75.52019993178503,51.63845974153856,0.16283866582460432,0.12081636788466929,0.17434536979576115,0.8999999999999999
127,249 days,6532.610601519136,80.82456681924832,56.96265045023915,0.17552526539320812,0.14218496971869832,0.19026160737476108,0.8599999999999999
128,250 days,9218.723813918075,96.01418548276122,66.07953271984557,0.1917651471685773,0.14911508243087407,0.21332478410977687,0.8200000000000001
129,252 days,8832.159803125138,93.97957120100696,61.97553431248457,0.17999059207625484,0.12081636788466929,0.19963176385140707,0.8400000000000002
130,253 days,8009.121000621779,89.49369251864502,56.82360311719345,0.16779818852520442,0.11662108508723405,0.18437098737929317,0.8800000000000001
131,254 days,5302.394606163646,72.81754325822621,48.07420797616226,0.15314082596574205,0.11662108508723405,0.16284527034691734,0.9200000000000002
132,255 days,5318.714738088899,72.92951897612447,48.6671994709004,0.15520464583073182,0.11662108508723405,0.16501762536193545,0.9200000000000002
133,256 days,5345.29596621485,73.11153100718688,49.371977192735706,0.15775601398077452,0.11942007614735395,0.16775438287220787,0.9200000000000002
134,259 days,5410.629582407728,73.5569818739712,49.9500146138637,0.15921591340668323,0.11660594884726352,0.16951732721337442,0.9199999999999999
135,260 days,5436.992372268861,73.73596390004582,50.1663607714466,0.1596639231017464,0.11975956358313045,0.1700805258191574,0.9200000000000002
136,261 days,5433.9706384782485,73.71547082179052,50.10574633928342,0.16062851001673223,0.11660594884726352,0.16990933266032787,0.9199999999999999
137,262 days,5358.3505933344595,73.20075541505334,48.81443895451434,0.1565297196883439,0.11370787057295934,0.1653796064961298,0.92
138,263 days,5334.65988816251,73.0387560693808,48.619356089636334,0.15696667207514542,0.11370787057295934,0.1651594846873306,0.9200000000000002
139,266 days,5603.218147604121,74.85464680034313,51.135507385604775,0.16964335236100128,0.12252332660967417,0.17529358208959997,0.9199999999999999
140,273 days,5681.773153841151,75.37753746203938,52.6473708253329,0.17604503286535889,0.14218496971869832,0.18106176559141823,0.9199999999999999
141,274 days,5708.385789004154,75.55386018599019,53.03627003050233,0.1776149674278044,0.14345647567348854,0.18242970422431345,0.9200000000000002
142,277 days,5382.34592156107,73.36447315670624,49.09115311458181,0.15911967743819463,0.12252332660967417,0.16695341817762865,0.92
143,278 days,5253.728260294695,72.48260660527252,47.86803103821515,0.15222155642792579,0.11660594884726352,0.1623220351167905,0.9199999999999999
144,279 days,5595.767123885314,74.80486029587458,50.91734621256512,0.15915136390471707,0.12252332660967417,0.17193400993078234,0.8999999999999998
145,280 days,6429.361972888606,80.18330233214772,56.32533048217861,0.17216272723560638,0.14027733386716407,0.18814529211317774,0.86
146,281 days,9108.530051196703,95.43861928588817,65.21451257555847,0.18759634655041893,0.15426471906913464,0.21035138717673066,0.8200000000000001
147,283 days,8721.4374606634,93.38863667847068,61.09861956338781,0.17578251465632205,0.12252332660967417,0.19661598452164625,0.8199999999999998
148,284 days,7904.8506622802215,88.90922709303136,56.02885911634953,0.16387499368670516,0.11370787057295934,0.1816681098261026,0.8599999999999998
149,285 days,5199.175868396587,72.10531095832391,47.25289928173151,0.149098948552995,0.11370787057295934,0.15999755916003192,0.8999999999999999
150,286 days,5212.466308069558,72.19741205936373,47.80121001869189,0.1510107678814705,0.11315207763286037,0.1619986737928742,0.8999999999999998
151,287 days,5238.149108907533,72.37505861073643,48.483792552397574,0.15348040671124133,0.11650686163307922,0.16464709053759194,0.8999999999999999
152,290 days,5286.9355921555125,72.71131680939021,48.77418305874634,0.15395314030334428,0.11320410527250127,0.1653174301500587,0.8999999999999999
153,291 days,5312.6462021160505,72.88790161690794,48.99756457193256,0.15443682899266306,0.11650686163307922,0.1659160327963405,0.8999999999999998
154,292 days,5318.0076483803605,72.92467105431714,49.101380656728786,0.1560753708454727,0.11806325963967067,0.16633875416669816,0.8999999999999998
155,293 days,5232.963181901027,72.33922298380753,47.73900619866174,0.15175797095931506,0.11361928209758268,0.1615272655893896,0.8999999999999998
156,294 days,5214.915885183983,72.21437450524641,47.635682150591535,0.15255010854931886,0.11361928209758268,0.1616535798886483,0.8999999999999999
157,297 days,5416.493857719564,73.59683320442235,49.39870566357896,0.16171335802992376,0.11806325963967067,0.16885589780987176,0.8999999999999998
158,303 days,5399.438720716433,73.48087316245251,49.15531110618773,0.16072156160473622,0.11806325963967067,0.16799177292209155,0.8999999999999998
159,304 days,5471.9008495692415,73.9722978524342,50.59433705477326,0.1668193794375933,0.13048405926980322,0.1735097046588684,0.8999999999999998
160,305 days,5480.931798192005,74.03331546129759,50.73048128785166,0.16733990247336636,0.13048405926980322,0.17396431184935024,0.8999999999999999
161,308 days,5144.085314268817,71.72227906493781,46.655433849804076,0.14827716279139486,0.11361928209758268,0.15802213407780566,0.8999999999999999
162,309 days,5155.763476131993,71.80364528442824,46.54003252422448,0.14638636273224012,0.11274739954658661,0.15729674186737377,0.8999999999999999
163,310 days,5504.627787918344,74.1931788503387,49.73498439682261,0.15393715755882711,0.11361928209758268,0.16740642946016285,0.8799999999999999
164,311 days,6335.577887485085,79.59634343036798,55.207384558581026,0.16723052319023493,0.12687158324646636,0.18385205328459528,0.84
165,312 days,9031.600262329479,95.03473187382326,64.11863412087936,0.1826916221582236,0.13603929979410181,0.20613707683172677,0.8
166,314 days,8636.672239295205,92.93369808253196,60.00552447754595,0.17092384278653955,0.1138367356452854,0.19240568935240304,0.8199999999999998
167,315 days,7822.483550640849,88.44480510827557,55.04206914651033,0.15940779662655694,0.11301688073393024,0.17787670033991732,0.8599999999999998
168,316 days,5114.084462247572,71.5128272567067,46.232562851683106,0.1445266045169485,0.11301688073393024,0.15609203205764435,0.8999999999999999
169,317 days,5125.948764191678,71.59573146628001,46.7472465481833,0.14631711722613552,0.11301688073393024,0.15796189549588627,0.9
170,318 days,5148.369498901784,71.75213933327552,47.35019550354261,0.14850008493047784,0.11461587833496636,0.16030120308292384,0.8999999999999999
171,321 days,5188.456582654371,72.03094184206098,47.40292646721706,0.14815141380699626,0.1138367356452854,0.1601017542265828,0.8999999999999999
172,322 days,5210.135814198562,72.18127052219684,47.557781078047725,0.1483963760952403,0.11461587833496636,0.16043784227163718,0.8999999999999998
173,323 days,5230.810823712977,72.32434461308983,47.864496376507475,0.1508311253649998,0.11483124658842418,0.16157080299669757,0.8999999999999998
174,324 days,5150.8892941238855,71.76969621033578,46.560681227344936,0.14670809500642526,0.11483124658842418,0.15698099924377407,0.8999999999999998
175,325 days,5142.307974261205,71.70988756274274,46.605997142544695,0.14806840068645835,0.11483124658842418,0.15766594967118985,0.8999999999999999
176,328 days,5190.860324560759,72.0476253915475,47.125756981415066,0.1507988498708892,0.1163280533994265,0.15991225626083108,0.8999999999999999
177,334 days,5182.676109986327,71.99080573230395,46.9928616296348,0.15041347049447215,0.1163280533994265,0.15956379352177605,0.8999999999999997
178,335 days,5245.485055023303,72.42572094928227,48.330713352117016,0.15608590997065477,0.12018570689841798,0.16473427051363437,0.8999999999999998
179,336 days,5239.983446657528,72.3877299454647,48.227668034511716,0.1556160939927842,0.12018570689841798,0.16431211138961835,0.9
180,339 days,4980.177477118845,70.57037251650897,45.15594196518896,0.14107274015350962,0.1163280533994265,0.1522527910979524,0.8999999999999999
181,340 days,4996.743338455132,70.68764629307678,45.1077685071312,0.13946623734684932,0.11483124658842418,0.15175832781319645,0.8999999999999999
182,341 days,5367.856581282526,73.26565758445444,48.55633028393605,0.1480204834668965,0.11877737772951685,0.16279390538601046,0.8799999999999999
183,342 days,6198.49859121166,78.73054420751619,54.060066527334584,0.16144456361233123,0.12269133672145081,0.17935437738161483,0.84
184,343 days,8895.478259926018,94.31584310139002,62.953706556511555,0.1768380141340814,0.1346656229699401,0.2015708444134291,0.8
185,345 days,8504.807963425888,92.2215157293887,58.866215585468126,0.16516052694881797,0.11877737772951685,0.18795691445887375,0.8199999999999998
186,346 days,7699.258500594899,87.74541868721636,54.00876412289615,0.1540136843360813,0.1163280533994265,0.17383999913478382,0.8599999999999998
187,347 days,4966.942444999232,70.47653825919113,45.03486199483244,0.13860246569028764,0.1163280533994265,0.15142711129400788,0.8999999999999999
188,348 days,4979.451967322472,70.56523200076984,45.53945344328683,0.14034748314634352,0.1163280533994265,0.153255693293267,0.8999999999999998
189,349 days,5032.373310044472,70.93922264900056,46.421865818851465,0.14349922150872982,0.1163280533994265,0.15677718923030182,0.8999999999999999
190,352 days,5067.617830498571,71.18720271578714,46.412674141655366,0.14294366023759456,0.1163280533994265,0.15634284723415143,0.8999999999999999
191,353 days,5085.220445777058,71.31073163120021,46.48822762617716,0.14291456774229222,0.11870783587122655,0.15638218803843562,0.8999999999999998
192,354 days,5122.493046962968,71.57159385512502,47.03155603989952,0.14625452775128403,0.1263235153699856,0.15835662954027868,0.8999999999999998
193,355 days,5051.605056075528,71.07464425570858,45.920332227386794,0.1428084456838032,0.12220461014077671,0.1544893721334866,0.8999999999999998
194,356 days,5050.7555486492265,71.06866784068227,46.094052846390944,0.14464371058775555,0.12255491063418081,0.1556595233876018,0.8999999999999999
195,365 days,5058.555302899812,71.12352144614194,46.12869989955236,0.1452200433660279,0.12409864418206655,0.15610405708144903,0.8999999999999998
