,horizon,mse,rmse,mae,mape,mdape,smape,coverage
16,63 days,2668.3782296337317,51.6563474283048,35.62322372078615,0.14823047053117622,0.12035510553733439,0.16620421516464284,0.8000000000000002
17,64 days,3327.4597815216985,57.6841380409008,39.60510678377655,0.16032744572269755,0.1258452409661956,0.18259166133201168,0.78
18,66 days,3120.890097313748,55.8649272559604,36.722007854962875,0.15013805288799947,0.11858026660219287,0.1702060914144336,0.8
19,67 days,2686.343046451426,51.829943531239024,32.735337576000965,0.13638358775817316,0.10233263614713646,0.1531800306017577,0.8399999999999999
20,68 days,1925.6002444395413,43.8816618240415,27.631992405120997,0.12070043193606489,0.09437478200237356,0.13226819572030815,0.8799999999999999
21,69 days,1919.8815389813483,43.816452834310404,27.38375753028693,0.11904125107094359,0.08831273385189536,0.1307150520859475,0.8800000000000001
22,70 days,1966.7119204909332,44.34762587209075,28.63470682916804,0.12524495662988705,0.10095640622926716,0.13755127728373084,0.8799999999999999
23,73 days,2038.5081762552236,45.149841375748196,30.200149229473897,0.1320982102430635,0.11543479898825472,0.14552354406270962,0.88
24,74 days,2065.3030110442573,45.44560496950456,31.11318777470802,0.1366157947553797,0.11858026660219287,0.15039097122600642,0.8799999999999999
25,75 days,1998.5003511144428,44.70458982156578,29.495972056243396,0.12884019759638374,0.10095640622926716,0.14175367430249466,0.8799999999999999
26,76 days,1944.819504856379,44.10010776467988,28.269399381587267,0.12321022898198325,0.08831273385189536,0.1354325718902063,0.8799999999999999
27,77 days,1922.273315100694,43.84373746729052,27.471852601302615,0.11931964875894342,0.07267379421810766,0.13124962003806884,0.8800000000000001
28,80 days,1935.1669561235528,43.99053257376583,28.113544935563578,0.12323638791153792,0.08446535750975243,0.13491642058295777,0.8799999999999998
29,81 days,1956.5284116203034,44.232662271451666,28.842272504364388,0.12726143012402477,0.10095640622926716,0.1386332631366534,0.8799999999999998
30,82 days,2037.7632934050014,45.14159161355525,30.555864968908786,0.13719116548099106,0.11929080668594946,0.1472585959083821,0.88
31,83 days,2040.5274433486088,45.17219768119112,30.661509578555822,0.13751911834676267,0.11593009297023368,0.14757088583354852,0.8800000000000001
32,91 days,2098.5432998301017,45.80986029044513,31.508091628799725,0.14047631175010378,0.11929080668594946,0.15118271444927933,0.88
33,92 days,2244.9298440091916,47.380690624021,33.12056002987464,0.1452856087830685,0.12337022491043098,0.15766371165514395,0.8599999999999999
34,93 days,2428.7716764236375,49.282569701910205,35.01796491540548,0.14926486073926976,0.1289482348466327,0.16548173906144625,0.8400000000000001
35,94 days,2885.379597382471,53.71572951550105,38.77063341261579,0.16172466092101817,0.13692769093733548,0.1815775091666304,0.8
36,95 days,3517.4196181263655,59.30783774617285,41.94723683617064,0.17051095591698964,0.13692769093733548,0.19437259207406457,0.78
37,97 days,3295.1896093069695,57.40374211936857,39.03380595420403,0.16043398110801643,0.1289482348466327,0.1818373792016229,0.8
38,98 days,2832.9073480790476,53.225063157116566,34.826518814664226,0.1456986718145378,0.11614533907201133,0.16360691504924704,0.8399999999999999
39,99 days,2074.543881564264,45.547161070304526,29.70962665301558,0.12991578090365496,0.10080234626035321,0.14260564259419606,0.8800000000000001
40,100 days,2067.679030025383,45.47173880582733,29.45566648876755,0.12819683902413592,0.10080234626035321,0.1410137663061336,0.8800000000000001
41,101 days,2120.5926528628092,46.04989308199107,30.724479533967227,0.13443996035299513,0.11036757129933245,0.1479866121725419,0.8799999999999999
42,104 days,2200.567431103466,46.91020604413784,32.26535276730858,0.1410842342770923,0.12337022491043098,0.15585321658768064,0.88
43,105 days,2225.502778447989,47.17523480013628,33.05738261178247,0.14496686548391316,0.12887194167217397,0.1600609594608418,0.8799999999999999
44,106 days,2154.2421659565007,46.41381438706046,31.442548506505403,0.13719762165476102,0.11372828501504824,0.1513474989127216,0.8799999999999999
45,107 days,2102.067366031223,45.848308213403286,30.24490665608318,0.13170770564717021,0.0903548068110795,0.14517964289615676,0.8799999999999999
46,108 days,2075.6704355750976,45.55952628786978,29.402210664872385,0.12760614072881668,0.08207893101154659,0.14073405296435781,0.8800000000000001
47,111 days,2090.1086496698695,45.717706084949945,30.010501866444326,0.1313910792620346,0.09077528849507002,0.1441683510734021,0.8799999999999999
48,112 days,2114.0338732181663,45.97862409009394,30.788539574810628,0.13569064707326484,0.11372828501504824,0.14812908466825642,0.8799999999999998
49,113 days,2202.505056452736,46.93085399236558,32.6334335858195,0.14634603676512697,0.12887194167217397,0.15740244433290593,0.88
50,122 days,2302.979000234703,47.989363407266644,34.135827844958285,0.1516404227038591,0.1320850488715768,0.16392543825450265,0.8800000000000001
51,123 days,2473.526465721594,49.73456007367104,35.898985968378724,0.15692091311238354,0.13869895847126418,0.1711981980083473,0.8599999999999999
52,124 days,2690.1967930942265,51.86710704381175,37.959707308070534,0.16145031298034063,0.14427353097486365,0.17998401592354513,0.8200000000000001
53,125 days,3083.4258870595386,55.528604223945145,40.727754721618176,0.17000732067805374,0.15087534374906747,0.19155474052555183,0.7799999999999997
54,126 days,3698.728804871642,60.81717524574486,43.79420974302252,0.17838248855302474,0.15087534374906747,0.20378973404931447,0.76
55,128 days,3443.081967002685,58.67778086296963,40.543835485861045,0.16673185960581197,0.13598474354709938,0.18942254154648866,0.7799999999999999
56,129 days,2978.6166346580026,54.57670413883567,36.37856276589803,0.1522725518808166,0.12351019004128641,0.17142632337363367,0.8199999999999997
57,130 days,2203.0658442315635,46.9368282293506,31.244058136432024,0.13651998832908321,0.09684884194814111,0.1503539986540735,0.8599999999999999
58,131 days,2194.862920020707,46.849364136781055,30.957389607098477,0.1345581863939068,0.09684884194814111,0.14857395033935755,0.8599999999999998
59,132 days,2273.4612726684845,47.68082709715179,32.58638455492105,0.14264456925521193,0.11763345348069523,0.15775543407740814,0.8599999999999999
60,135 days,2367.093412203315,48.65278421841154,34.400631526762766,0.15063746093809324,0.13598474354709938,0.16715233022875373,0.8599999999999999
61,136 days,2391.155808360495,48.89944589011715,35.08733308240215,0.15395109620681974,0.1380098222397966,0.1707761038894296,0.8599999999999998
62,137 days,2309.3184214332464,48.055368289435116,33.20019986443163,0.14480461591079033,0.1266146716057789,0.1605610543000521,0.8599999999999999
63,138 days,2252.288567484426,47.45828239079482,32.06108800875591,0.13967928725336998,0.11763345348069523,0.15468062846662414,0.8599999999999998
64,139 days,2226.9827798536026,47.19091840443034,31.23903421306459,0.13568445837950785,0.1011290302126363,0.15035394670734392,0.8599999999999999
65,142 days,2248.2264373887947,47.415466225576594,31.99399053811033,0.14035998985790277,0.11763345348069523,0.15462645362802574,0.8599999999999999
66,143 days,2279.067509660869,47.73958011609307,32.90163677773262,0.14536679917532191,0.13598474354709938,0.15920164776197127,0.8599999999999998
67,144 days,2317.3543675163974,48.13890700375734,33.98733605028094,0.15110681684673496,0.1380098222397966,0.16442366996691948,0.8599999999999999
68,153 days,2478.3189760032287,49.78271764380917,36.250287799181145,0.1592235633330784,0.14167487907590642,0.17467603994941538,0.86
69,154 days,2676.132702184833,51.731351250328196,38.16886131797088,0.16503055273156933,0.15539158256612834,0.1827871281817871,0.8400000000000001
70,155 days,2907.3883515497837,53.92020355627178,40.30210600772577,0.1697216894505656,0.16392840874425157,0.19204903413703625,0.7800000000000002
71,156 days,3259.347875656505,57.090698679001164,42.47213974860903,0.17601046006074128,0.16392840874425157,0.20076708155950557,0.74
72,157 days,3826.5322473245187,61.85897062936401,45.2198898316425,0.18316074343250727,0.16392840874425157,0.21134232102794911,0.7200000000000001
73,159 days,3533.7186544393903,59.44508940559675,41.55013562786325,0.16962289339874675,0.14373523522925702,0.19469826476196694,0.76
74,160 days,3071.276487852054,55.419098583900244,37.35858766045487,0.15498716461441522,0.1380098222397966,0.17655426363020538,0.8000000000000002
75,161 days,2292.9326339845948,47.88457615960065,32.0052711077319,0.13802338915843454,0.10736578300482225,0.15430441624479072,0.8400000000000001
76,162 days,2289.7793849125765,47.85163931269833,31.94081924104436,0.13729854283521162,0.10736578300482225,0.15376789683412367,0.84
77,163 days,2347.9045346515704,48.45518067917579,33.31868416686772,0.14411639743178817,0.12863975029847613,0.1613893414889258,0.8400000000000001
78,166 days,2446.45922243241,49.46169449616956,35.143768530899685,0.15210057021415993,0.14745949445768505,0.1708542103505522,0.8400000000000001
79,167 days,2467.8760123017655,49.67772148862874,35.83084888236539,0.15544740249563108,0.14745949445768505,0.17447946149393853,0.84
80,168 days,2355.922800253197,48.5378491514941,33.567835514129115,0.1444430301236758,0.14461416713438197,0.16196162352705298,0.8400000000000001
81,169 days,2290.4663296807976,47.858816634772715,32.28676722388059,0.13863807772366304,0.10736578300482225,0.15526968456230691,0.8399999999999997
82,170 days,2265.3483431825466,47.595675677340125,31.464646702233736,0.13462288223185767,0.09708254251139485,0.15092752963979972,0.8399999999999999
83,173 days,2292.377671109982,47.87878101111161,32.492108233767,0.14078822700277316,0.10791255992497291,0.15661345252219963,0.8399999999999999
84,174 days,2328.900345688318,48.258681557708535,33.453863344623464,0.14610213806115618,0.14461416713438197,0.16141833819047854,0.8399999999999999
85,175 days,2357.0302408642756,48.54925582194104,34.13524622876937,0.14979101867945369,0.14745949445768505,0.16472180150497473,0.8400000000000001
86,181 days,2364.157516515177,48.62260293850152,34.448235735235606,0.15116996915670786,0.14745949445768505,0.16618087024683015,0.8399999999999999
87,184 days,2555.159602380346,50.54858655175578,36.87672582016502,0.15978581145023174,0.15558123208789645,0.17743944360427502,0.8400000000000001
88,185 days,2768.6612950914514,52.618070043393374,38.830792243716324,0.16554340834294404,0.16272261632902657,0.18582368605030944,0.8200000000000001
89,186 days,3004.8132918004267,54.8161772818976,40.998412120985954,0.17249035005617402,0.16915814138888002,0.19587913662594206,0.7600000000000002
90,187 days,3348.355081209916,57.8649728351264,43.09510412316556,0.17826077031282822,0.16915814138888002,0.20393509986371985,0.72
91,188 days,3847.8674013216732,62.03118087963241,45.496400322015944,0.18415050526883864,0.16915814138888002,0.21267618524734114,0.7000000000000001
92,190 days,3533.125322991681,59.44009861189399,41.758534088246485,0.17042181102469264,0.14827715941931424,0.19566682147844616,0.76
93,191 days,3071.6254408098694,55.42224680405757,37.60685172183376,0.1560011532034319,0.13929357220902777,0.1777474556095268,0.8000000000000002
94,192 days,2312.3488662996706,48.08688871511309,32.47965120597597,0.14008388494793128,0.09920185563381112,0.1567822947352203,0.8400000000000001
95,193 days,2308.590932374855,48.04779841340137,32.45805421373927,0.1395909972001839,0.09614775714106194,0.15647542224546007,0.84
96,194 days,2369.708505464403,48.6796518626048,33.89575993808548,0.14672569248618467,0.1180763709654779,0.16445017762539269,0.8400000000000001
97,197 days,2459.0697236054766,49.58900809257508,35.82392050070098,0.1554281076934278,0.14543183209601115,0.17441808592736635,0.8400000000000001
98,198 days,2483.6368692809665,49.836100060909324,36.39508078794123,0.15810430748511384,0.15000461965458187,0.17740859064946013,0.84
99,199 days,2389.3324333824294,48.88079820729639,34.209770461094884,0.1474385361360547,0.13836581156363303,0.1654923669511466,0.8399999999999999
100,200 days,2319.797690265244,48.164278155758176,32.87681787742976,0.14138163280775234,0.0966945340612126,0.15849262549911877,0.8399999999999997
101,201 days,2296.9357476285704,47.92635754601606,32.057287134552425,0.13736441675698782,0.09161722273114552,0.15416106533030643,0.8400000000000001
102,204 days,2331.5205732351633,48.28582165848649,33.27766924504931,0.1446166255967345,0.12015436091397541,0.16084328346436888,0.8399999999999999
103,205 days,2366.5929871879057,48.647641126655934,34.17737426862886,0.14959343168562578,0.13836581156363303,0.16533117672395992,0.8399999999999999
104,212 days,2382.6968785316913,48.81287615508526,34.901068616458716,0.1528635265982861,0.13836581156363303,0.1687833857606017,0.8400000000000001
105,215 days,2580.2944379095425,50.79659868445467,37.26465399472583,0.160944658630848,0.1569664728479451,0.1796704846977627,0.82
106,216 days,2824.363238330294,53.14473857617792,39.31326863577811,0.1668655730284418,0.1569664728479451,0.1886582553479597,0.78
107,217 days,3045.451002339018,55.185605028295356,41.39867619812401,0.17370577667644915,0.16738642453920793,0.19819154264710664,0.7200000000000002
108,218 days,3356.0899947641155,57.93177016770777,43.2449043945363,0.1784141321750451,0.16738642453920793,0.20483831510396575,0.68
109,219 days,3841.985384348111,61.98375097029955,45.53869539423105,0.18386423964563758,0.16738642453920793,0.2130149202269306,0.66
110,221 days,3518.631687447827,59.31805532422508,41.75305998563559,0.16999528936348332,0.14185574493885403,0.19576321683342027,0.72
111,222 days,3057.173186018551,55.29170992127618,37.67376895799599,0.1559830778692362,0.13571536478702262,0.1782645850074257,0.76
112,223 days,2338.4588601815262,48.35761429373379,32.67366284328769,0.14048815292719297,0.09822541234187102,0.15798613933640504,0.8
113,224 days,2334.4979462893475,48.3166425394951,32.543821548005624,0.1394402243602334,0.09822541234187102,0.15708706480268,0.7999999999999998
114,225 days,2398.6400338414624,48.975912792325396,34.007176198043936,0.14669769695095872,0.12054307218686262,0.16523160682179833,0.8
115,228 days,2493.3426992863538,49.9333826141025,35.85166933974602,0.15493819392435826,0.1473562931428195,0.17472617047789837,0.7999999999999999
116,229 days,2515.1875752792116,50.1516457883409,36.44181889468237,0.15774153504624955,0.1515885657679402,0.17780888627182076,0.8
117,230 days,2422.7681592991535,49.22162288363879,34.333179992113855,0.14745973087045766,0.1392052981622436,0.16629055417124142,0.8
118,231 days,2363.798094479027,48.6189067593979,33.15973070375145,0.14219541903267247,0.10567081290378685,0.16017604003500543,0.7999999999999998
119,232 days,2336.576368161353,48.33814609768721,32.40617125788976,0.13861245754829765,0.09822541234187102,0.15619464121816085,0.8
120,235 days,2380.1975024515664,48.787267831387794,33.82817042414786,0.14703074311943545,0.11980504872700923,0.16390834112865027,0.7999999999999999
121,236 days,2399.049153827315,48.98008936116098,34.2954462684751,0.14964132160437513,0.13369119356564624,0.16625298169343813,0.8
122,242 days,2405.650046008281,49.047426497302396,34.52788540709316,0.15050427856783202,0.13369119356564624,0.16722333819943963,0.7999999999999999
123,243 days,2429.685717910932,49.29184230591237,35.39122439911811,0.15437558675174257,0.13369119356564624,0.17138136102318294,0.8
124,246 days,2654.0653556779116,51.517621797574385,37.86426233924028,0.16270353112267028,0.14761624875255674,0.18301695062577725,0.7599999999999999
125,247 days,2911.8543533296456,53.961600729867584,40.04498747306667,0.16921200128905603,0.14761624875255674,0.19273770958165418,0.7200000000000001
126,248 days,3147.5653073951016,56.103166643203856,42.44406606836092,0.1781602362329648,0.15756114043846497,0.20385720725699175,0.6666666666666665
127,249 days,3426.883256622703,58.539587089615715,44.14377278206027,0.1823727318451356,0.15756114043846497,0.20974874221591083,0.64
128,250 days,3909.5087860246767,62.52606485318484,46.34593598380634,0.18739879126637432,0.15756114043846497,0.2173930679367728,0.6399999999999999
129,252 days,3591.1558498190448,59.92625342718369,42.623107329085485,0.17377752033823343,0.13786987153083866,0.20048577673337262,0.7
130,253 days,3138.341394466452,56.02090140712172,38.5986681372501,0.16000325981531383,0.12925405162815617,0.18328658607439835,0.7399999999999999
131,254 days,2404.546809375157,49.03617857638538,33.24775120762827,0.1426247501431204,0.10258640831028704,0.16104286957375613,0.78
132,255 days,2404.1950450079144,49.03259166113815,33.3294970472511,0.1426957803961025,0.09454360457681965,0.16133521918209104,0.7799999999999998
133,256 days,2466.648483887977,49.665365033270184,34.702275580999626,0.14945537321028413,0.11817556523798076,0.1689528904679966,0.78
134,259 days,2550.7501198298623,50.50495143874373,36.34167864590897,0.15662634004571047,0.13088353511718465,0.17727778735834165,0.7799999999999999
135,260 days,2573.9717771006503,50.73432543259692,36.97314466238937,0.1596447376620432,0.14210214415595934,0.18059393935983842,0.7799999999999999
136,261 days,2477.4464501525817,49.773953531466454,34.85922917410239,0.14933748082008402,0.11817556523798076,0.1689770081060663,0.7799999999999998
137,262 days,2418.792251729955,49.18121848561659,33.812943682845635,0.1447759128418279,0.09656630409882178,0.16348593532714487,0.7799999999999999
138,263 days,2396.012932575168,48.94908510457747,33.146021681047344,0.14164204919731355,0.09255882847080288,0.1599886840598905,0.78
139,266 days,2444.2393422370224,49.43924900559294,34.64517849461428,0.1505410037433221,0.11817556523798076,0.16811347449448727,0.7799999999999999
140,273 days,2462.371223727685,49.62228555525919,35.195908930976444,0.15261240250403948,0.12134899223471508,0.17049355626600204,0.7799999999999999
141,274 days,2494.2903983028427,49.94287134619758,36.120896379732606,0.15666096591042022,0.12925405162815617,0.17494916155624726,0.78
142,277 days,2765.8561451368864,52.59140752192212,38.87189423693725,0.16595560507693735,0.1301988985007509,0.18833959247710377,0.7399999999999999
143,278 days,3025.9328426138695,55.00847973370896,41.18380241896094,0.1736632137010877,0.1396884653396469,0.1988418712950053,0.7000000000000001
144,279 days,3237.7208824722493,56.90097435433113,43.280667025829466,0.18125713998744813,0.15047884528509547,0.20833448434239366,0.6533333333333332
145,280 days,3504.5560385320537,59.19929086173291,44.81544322691592,0.18469829741086163,0.15047884528509547,0.21325408930571604,0.64
146,281 days,3976.412911690551,63.058805187622696,46.909654777156206,0.18924956991857567,0.15047884528509547,0.22029030414909187,0.6399999999999999
147,283 days,3654.067150592164,60.44888047426655,42.94303970800157,0.1741506964029359,0.1301988985007509,0.2019817887303602,0.7
148,284 days,3226.5141303121427,56.802413067687034,39.072846116365135,0.16099484291631055,0.11514493082521299,0.18562173709389787,0.7400000000000001
149,285 days,2461.5066765925226,49.613573511615975,33.82750930890457,0.14448383883926622,0.09458621959134564,0.16402164920377324,0.78
150,286 days,2463.1548525982957,49.630180864049805,33.94630754441514,0.144777389223809,0.09458621959134564,0.16453374914212102,0.7799999999999998
151,287 days,2547.4253522983463,50.47202544279698,35.51177496363455,0.15245659057304783,0.10656986326489357,0.1733923007908429,0.78
152,290 days,2640.0116081313618,51.381043276011454,37.59771810857451,0.16209277317053306,0.1396884653396469,0.18421855166454457,0.7799999999999999
153,291 days,2656.181407089054,51.53815486694352,37.942074285674806,0.16359423290166888,0.148587391222277,0.18591598803484582,0.7799999999999999
154,292 days,2562.909133135973,50.625182796074654,35.86642057363631,0.15347511028126376,0.11514493082521299,0.17452852946381917,0.78
155,293 days,2512.8519009310085,50.12835426114654,35.05793956433035,0.150158254784767,0.11054097839444907,0.17031437022187432,0.7799999999999999
156,294 days,2491.1329451671227,49.91125068726612,34.53967431538945,0.14787777493304768,0.10350965714609683,0.16762458423293225,0.78
157,297 days,2526.9801922321203,50.26907789319514,35.567971035062115,0.15413949218349546,0.11514493082521299,0.173293983138781,0.7799999999999999
158,303 days,2567.830224087979,50.67376267939829,36.394716452972936,0.15754536384225787,0.12383758541927697,0.1771088160072231,0.7799999999999998
159,304 days,2591.190657608678,50.90373913190148,36.97565816108601,0.15962700361326926,0.1282031404424654,0.17963487788481586,0.7799999999999999
160,305 days,2634.829696007751,51.33059220394551,38.049768182866075,0.16431631103498287,0.1392282092589039,0.1848950922207246,0.78
161,308 days,2911.9523958064906,53.96250916892663,40.77742317793724,0.1733735794210531,0.145793282331091,0.1982764009250764,0.7199999999999999
162,309 days,3186.1597250414056,56.44607803064271,43.23639576221442,0.18239233228052362,0.15693958602879982,0.20973325072668597,0.6799999999999999
163,310 days,3357.9288389214157,57.94763876916311,44.94328713275734,0.1882704697059373,0.1665960603363032,0.21705233399803525,0.6333333333333334
164,311 days,3597.528911814937,59.97940406351948,46.27001911277281,0.19078893788203374,0.1665960603363032,0.2207148272847279,0.62
165,312 days,4069.3630275381943,63.791559218584666,48.38735600955878,0.19546356729662812,0.1665960603363032,0.22789053684425348,0.6200000000000002
166,314 days,3756.155534776602,61.28748269244383,44.6872163788634,0.18187954554117727,0.14955144802026765,0.21111800203588474,0.6799999999999999
167,315 days,3320.040924830765,57.61979629286071,40.932275219224316,0.16946737375888543,0.13053699325290835,0.19546565020797818,0.7200000000000001
168,316 days,2562.229902916838,50.6184739291579,36.005650765614874,0.15482868562411006,0.12308535716915459,0.17566718446968702,0.7600000000000001
169,317 days,2567.443460304296,50.66994632229539,36.29537652694274,0.1561402131350669,0.12308535716915459,0.17715414168499957,0.76
170,318 days,2632.6314338542365,51.30917494809517,37.64235424522386,0.1627276176015065,0.13053699325290835,0.18463760682428415,0.7600000000000002
171,321 days,2704.1133530283523,52.00108992154253,39.163260671157225,0.1694372436582685,0.14788107337073012,0.19224854476217132,0.76
172,322 days,2716.1924957095434,52.117103677291425,39.39970708431595,0.17038076436492489,0.14996026561486173,0.1933306874857081,0.7600000000000001
173,323 days,2601.479542939372,51.00470118468858,37.19507668301622,0.15965323709173146,0.13053699325290835,0.18099213998398,0.7599999999999999
174,324 days,2551.095849584264,50.508374054054286,36.3350380982506,0.1560703148633781,0.12308535716915459,0.1764551729417691,0.7599999999999999
175,325 days,2535.9450787134574,50.35816794437083,36.0094470060087,0.1548370222099372,0.11579657342332741,0.17479470944996206,0.7600000000000002
176,328 days,2547.30721542122,50.47085510887665,36.42589664632409,0.15731878514685144,0.12308535716915459,0.1770938418463895,0.76
177,334 days,2625.891028787527,51.24344864260725,38.047714793601976,0.16402514542276175,0.13053699325290835,0.1845927850657287,0.7599999999999999
178,335 days,2652.991113198983,51.507194771206315,38.63231657440791,0.1660157894655141,0.13874579784209862,0.18714819439892103,0.7599999999999999
179,336 days,2703.3541693276484,51.9937897188467,39.69035427357682,0.17047162298470162,0.14273507193108964,0.19231325998725454,0.7600000000000001
180,339 days,2947.7820202173084,54.293480457761305,41.967585073353085,0.17827885472016344,0.14481426417522125,0.203799794869905,0.7
181,340 days,3217.021249683665,56.718790975158,44.282379360527635,0.18663913803790513,0.154105951733143,0.21454002214710613,0.6599999999999999
182,341 days,3370.8781245823793,58.05926389976349,45.728440308988546,0.19131765829344766,0.158904020214047,0.22043995091637683,0.6200000000000001
183,342 days,3605.0042563853413,60.04168765437345,46.989050059552724,0.1935100652337443,0.158904020214047,0.2236773531100655,0.62
184,343 days,4078.477374083792,63.86295776178701,49.10184708300845,0.19814712660891395,0.158904020214047,0.23082669838923564,0.6200000000000002
185,345 days,3777.082723670116,61.457975264973676,45.408568068490254,0.18430822300199756,0.14481426417522125,0.21406078086851785,0.6799999999999999
186,346 days,3332.222094990462,57.72540251042397,41.64721388895173,0.17197281241048823,0.13752404286002226,0.1984046731229923,0.7200000000000001
187,347 days,2574.0811204691095,50.73540302854713,36.499021185417156,0.155961795495533,0.11579657342332741,0.17739286617283495,0.7600000000000001
188,348 days,2573.583006525146,50.73049385256511,36.501905931456875,0.15566149204051294,0.10710719182183664,0.17724713193151576,0.7599999999999999
189,349 days,2663.6674075761534,51.610729578026245,37.97306454480474,0.16275745028099073,0.13752404286002226,0.18560711012350592,0.74
190,352 days,2722.8391406537166,52.18083116100889,39.205792231896154,0.16786847878293865,0.14481426417522125,0.19158754916552687,0.7399999999999998
191,353 days,2733.843209740666,52.28616652366729,39.42705651983659,0.16874123803084273,0.14481426417522125,0.19258505039998677,0.7399999999999999
192,354 days,2646.1043248676287,51.44029864675777,37.70485153281692,0.16044720614200234,0.13752404286002226,0.1829888559535119,0.7399999999999998
193,355 days,2615.785973478514,51.14475509256559,37.23261361065685,0.15887018442961284,0.13752404286002226,0.18052791492096548,0.7399999999999999
194,356 days,2602.6689254540584,51.016359390435326,36.93992814489794,0.1577846681791522,0.12153592631846066,0.17906452866226827,0.7399999999999998
195,365 days,2711.8582439392803,52.07550522020195,39.12495589178647,0.16667975415240857,0.14202490036086265,0.18908472266375634,0.74
