,horizon,mse,rmse,mae,mape,mdape,smape,coverage
29,242 days,36378.43258112688,190.73130991299482,143.16230963935934,0.3184944479400923,0.20838716566503895,0.2780369414948799,0.6000000000000001
30,243 days,37126.282503802344,192.68181674408808,144.2285519467046,0.32091924832093727,0.20838716566503895,0.27928043188233637,0.6
31,246 days,37849.73999982725,194.55009637578505,145.748919917075,0.32421851868140367,0.17318539537130762,0.2887800196577305,0.6000000000000001
32,247 days,37625.980006814345,193.97417355620914,144.84094518235568,0.32188457127256576,0.14556101093489598,0.28756635618161014,0.6000000000000001
33,248 days,37795.40231159486,194.4103966139539,147.62181281901022,0.32701129558857395,0.14556101093489598,0.2930012209635666,0.6
34,273 days,45453.58225858436,213.1984574488858,173.41602581610965,0.3870229112237958,0.31061179293875274,0.3374479690180984,0.5
35,274 days,44099.364337977495,209.99848651354012,171.75377726930193,0.383234460679329,0.31061179293875274,0.33568688500058264,0.5
36,277 days,44106.25598176844,210.01489466646987,172.25722292619662,0.38425701515990074,0.3087280160609517,0.3367406547442215,0.5
37,278 days,44073.637074109254,209.93722174523805,170.8445365724288,0.38075982703413397,0.3087280160609517,0.3344703780543741,0.5000000000000001
38,303 days,45629.941888225294,213.61166140504898,179.3320140424821,0.40029075843780676,0.37541883253723685,0.3499626289630985,0.5
39,304 days,46066.70064553719,214.6315462497002,180.2226939609235,0.4023012037993609,0.38015994607955306,0.3511973764232539,0.5
40,305 days,43462.04104640624,208.4755166594059,176.36729324435973,0.3935328502953382,0.38015994607955306,0.3466127296383293,0.5
41,308 days,41388.4976003736,203.44163192516325,165.68673025454225,0.3701176123056811,0.38015994607955306,0.31797888467274654,0.5
42,309 days,41036.60993230768,202.57494892584245,160.45653234226802,0.3599013905395508,0.38015994607955306,0.30724345773535244,0.5
43,334 days,42189.58682687802,205.40103901119394,167.31064124337212,0.3759104602661535,0.3845923806865252,0.31961390216886043,0.5
44,335 days,41637.77861220024,204.05337196968895,165.80941464991417,0.3726115325487638,0.36356015807825753,0.3173353411770075,0.5
45,336 days,38922.93868012919,197.28897252540293,161.5911299155151,0.3630159695889286,0.36356015807825753,0.3121845525991478,0.5
46,339 days,37706.08992547921,194.18056011217809,162.73266746277255,0.36443873793214787,0.3262544598885721,0.30809643049029517,0.5
47,365 days,39569.127114317846,198.91990125253392,176.26988228038255,0.39378370291833864,0.33033988111953816,0.33362958681010363,0.5
