,horizon,mse,rmse,mae,mape,mdape,smape,coverage
18,66 days,22296.80204115821,149.3211372885909,106.09085293509912,0.28926456315926957,0.2419385958445649,0.28707991452586257,0.8399999999999999
19,67 days,20916.99720490812,144.62709706313032,99.35240213852916,0.2764024885823524,0.19740937774558603,0.2707150327922887,0.8599999999999998
20,68 days,14429.784171129751,120.12403660853956,83.2864641103045,0.2520037018531161,0.17689163275514697,0.23581438350632838,0.8999999999999999
21,69 days,14384.72798346092,119.93634971709336,82.58228850343443,0.24950399667158102,0.16442409534934177,0.233635788121394,0.9
22,70 days,14382.729200338268,119.9280167447885,82.56790657887147,0.24952140205587647,0.16442409534934177,0.23358034206201198,0.8999999999999999
23,73 days,14538.216954105052,120.57452862899797,84.99183246150788,0.2573606098303637,0.17689163275514697,0.24082633167542553,0.8999999999999999
24,74 days,14629.534016572978,120.95261062322292,86.31744727082052,0.2619209222121098,0.1970271421255424,0.24468462409708727,0.9
25,75 days,15174.863837072266,123.1862972780344,90.85683292204084,0.27972383912152926,0.23171464708248465,0.25911988297413113,0.8999999999999998
26,76 days,15285.041135435675,123.6326863553311,92.09058110344318,0.2841651678253585,0.23848265184790843,0.2629564564022957,0.9
27,77 days,15529.392499362986,124.6169831899448,94.09225135624102,0.2925538868651832,0.27541215903393224,0.26966766363035016,0.8999999999999999
28,80 days,16843.647152656144,129.78307729691164,98.84161989631183,0.3151723640181708,0.27541215903393224,0.2834169492458255,0.8799999999999999
29,81 days,17757.191202841765,133.25611131517294,102.84399142623728,0.33153022303355556,0.311746014749625,0.29461805612148184,0.8799999999999998
30,82 days,18008.192168338457,134.1946055858374,104.13897066991726,0.33305852899735783,0.3248713211031508,0.2960256040960166,0.8866666666666664
31,83 days,17636.608018466603,132.80289160431184,102.8393676345016,0.32571731631822576,0.3248713211031508,0.29153481897950634,0.8933333333333331
32,91 days,17118.69243821903,130.8384211087058,100.66853112936273,0.3152380830939058,0.3034363957983213,0.2846253265320168,0.8999999999999997
33,92 days,16166.23977485262,127.14652875659885,95.85530980705754,0.2947833020136189,0.23801447985526294,0.27018684570874185,0.8999999999999999
34,93 days,15806.522100906377,125.72399174742415,94.18886669073024,0.28106997537427797,0.22328173863269946,0.2643912267010616,0.8999999999999998
35,94 days,17400.02769171725,131.90916454787077,99.02652914897116,0.2857027038606787,0.22328173863269946,0.2765535644913943,0.86
36,95 days,23539.11834528015,153.4246340887934,113.13900745815127,0.3052270701358054,0.23801447985526294,0.30599121079477276,0.8200000000000001
37,97 days,23093.540072753407,151.96558844933747,109.90287507838296,0.299840732992328,0.22827971142795456,0.2987377096839512,0.8199999999999998
38,98 days,21315.86300056565,145.9995308231011,101.94377884702972,0.284151213636296,0.21251435850437977,0.27834798711287523,0.8599999999999998
39,99 days,15034.045049100805,122.61339669506268,86.22003354255921,0.26057962142296215,0.18591249097262297,0.244727664194249,0.8999999999999999
40,100 days,14967.321814837967,122.34100626869949,85.08101543737318,0.25668638720167797,0.18591249097262297,0.24099604137044595,0.9
41,101 days,14973.473355276652,122.36614464498199,85.27213092148243,0.2575272031720009,0.18591249097262297,0.2416420936301932,0.8999999999999999
42,104 days,15041.494281896248,122.64376984541957,86.60292482600777,0.26192278485801906,0.18917765869808506,0.24563741823270827,0.8999999999999999
43,105 days,15145.287837152482,123.06619290915147,87.8730879047192,0.26626104852814086,0.2023718448394907,0.24925122724445312,0.9
44,106 days,15735.08262890338,125.43955767182608,92.66953442417044,0.28526044503925496,0.22328173863269946,0.26452684733720827,0.8999999999999998
45,107 days,15831.705718142324,125.82410626800544,93.53117236840473,0.2886094058849805,0.23504771619337833,0.26719651968750013,0.9
46,108 days,16105.173599013451,126.90616060307495,95.40042260909287,0.29679084249521837,0.26000242714319094,0.27356498948956687,0.8999999999999999
47,111 days,17477.621418191073,132.20295540641698,100.23841922795644,0.31985577193680975,0.26000242714319094,0.2874338153721554,0.8599999999999999
48,112 days,18417.725711863597,135.71192177499955,104.22497623904496,0.3362063820891628,0.33051277911688204,0.29850283293032503,0.8599999999999998
49,113 days,18633.964115867922,136.50627866830126,105.30089958310876,0.33679487653965223,0.33410532294883055,0.2992387523005554,0.8466666666666665
50,122 days,17534.973771780667,132.41968800665808,100.74862096255596,0.31478573659703046,0.26000242714319094,0.2847600337012369,0.8599999999999997
51,123 days,16545.47937337227,128.62923218838037,95.8163769433712,0.2937990113924938,0.20897361846427132,0.2700887769386804,0.8599999999999999
52,124 days,16476.15922659642,128.35949215619553,95.3525849354055,0.28270896092251335,0.2060816840962441,0.268346736576368,0.84
53,125 days,18075.523137881177,134.44524215412451,100.71220108256699,0.2894045789649921,0.21127711505108485,0.2816434562896631,0.7999999999999999
54,126 days,24207.57903790759,155.5878499045076,114.86497228756153,0.30908724507289903,0.2544386973072413,0.31124237251554177,0.76
55,128 days,23556.35010631124,153.4807809020766,110.65254835467847,0.30129324665943513,0.22994018177215142,0.3010064813559208,0.76
56,129 days,21534.589410287233,146.74668449504142,101.96264314009898,0.28390665422844247,0.20518502315966852,0.27813313484746466,0.7999999999999999
57,130 days,15348.244278532786,123.8880312158232,87.26895985329796,0.26356321385710374,0.18024146470774421,0.24779731311122752,0.8400000000000001
58,131 days,15302.744049354093,123.7042604333177,86.16287206965768,0.2597443342710821,0.18024146470774421,0.2441456152241127,0.84
59,132 days,15328.821430630614,123.80961768227303,86.85118930851834,0.2623300860881351,0.18024146470774421,0.2465020440800856,0.8399999999999999
60,135 days,15456.400718585091,124.32377374655698,88.08701739770156,0.26605021355548164,0.19253898991257426,0.2494450381456084,0.8399999999999999
61,136 days,15582.407027742458,124.82951184612739,89.73895595196889,0.27164541602167575,0.20518502315966852,0.2543550317555513,0.8399999999999999
62,137 days,16227.032813181982,127.38537126837596,94.57000161694135,0.2906096084932658,0.24895399060939244,0.2694157764762834,0.84
63,138 days,16421.96563413424,128.1482174442323,96.30847093488579,0.29679277198045817,0.2576813737914429,0.27458773497698186,0.84
64,139 days,16725.237337962324,129.32608916209568,98.3115761125437,0.30549583944307296,0.2743228222847187,0.28130532593520574,0.8400000000000001
65,142 days,18153.831117557274,134.73615371368322,103.18678863564298,0.3288070845037875,0.2743228222847187,0.29511952743452996,0.82
66,143 days,19118.17600703568,138.26849245954654,107.17578548469427,0.3452195366039306,0.32715865385477927,0.3061325034520969,0.7999999999999997
67,144 days,19711.76849049628,140.39860572846257,109.43672535501248,0.35264150166839325,0.32715865385477927,0.31087992338113546,0.7799999999999999
68,153 days,17934.844524969685,133.92103839565195,102.07939129933813,0.3179662914845118,0.2576813737914429,0.2881293185267936,0.8199999999999997
69,154 days,16946.07129784308,130.17707669879164,97.217590682894,0.2969299339660796,0.22593730312931165,0.2737970184506672,0.8199999999999998
70,155 days,17088.762847541937,130.72399491884394,97.70045141327782,0.2878790152113374,0.22593730312931165,0.2752965405304496,0.8200000000000001
71,156 days,18839.640261037955,137.25756904826034,103.95158304641106,0.29796514684812064,0.2576813737914429,0.2911632974818597,0.7799999999999999
72,157 days,24835.421621752896,157.59258111266817,117.8935372462437,0.3173088086087799,0.2704917656421827,0.32005719510198466,0.7400000000000001
73,159 days,23879.682150702545,154.53052174474317,112.73607091211218,0.3077702695403886,0.2594140469848566,0.3068184979113567,0.76
74,160 days,21979.90991275965,148.256230603505,104.18049941459452,0.29044680721712524,0.2240811484370887,0.28435104374291836,0.7999999999999999
75,161 days,15752.647300964067,125.50955063645183,88.27811149130264,0.2660443723949217,0.19245377043896986,0.24984963571610086,0.8400000000000001
76,162 days,15717.082927175834,125.36779062891647,87.53290236946025,0.263491404021185,0.19245377043896986,0.24734804686443831,0.84
77,163 days,15755.979713127563,125.522825466636,88.5260610153648,0.2671378268607383,0.19245377043896986,0.2509356605400399,0.8399999999999999
78,166 days,15934.68309028025,126.23265461155545,90.24938955593187,0.2727536244070188,0.2152039666233258,0.2554277761487278,0.8399999999999999
79,167 days,16080.157639424337,126.80756144419912,92.36200772730076,0.2799360290927387,0.23461224376180279,0.2618339540258275,0.84
80,168 days,16787.049457179237,129.5648465332292,97.29980467617223,0.2995054817526324,0.26318022409521463,0.27711939481055126,0.84
81,169 days,16972.80133416915,130.2797042296656,99.19295823473544,0.3063939068652273,0.2668055139726835,0.2829901646762457,0.8399999999999999
82,170 days,17302.08050098914,131.53737301994875,101.23236746319476,0.31533701584603036,0.2828578386738722,0.28978675856060954,0.8399999999999999
83,173 days,18790.085600452774,137.076933145051,106.16384838488248,0.33902896313061665,0.2828578386738722,0.3036323539810651,0.82
84,174 days,19757.39649752897,140.56100631942334,109.98437321128209,0.35491415625940975,0.3255061065179312,0.3141097199536125,0.8200000000000001
85,175 days,20208.229920293703,142.1556538456832,111.5641834638623,0.3607789211272087,0.3255061065179312,0.31774379805238984,0.82
86,181 days,20139.633431375325,141.9141762875553,111.2002355826658,0.3586604276319016,0.3036746252248341,0.31620360120013896,0.8200000000000001
87,184 days,18217.760992180654,134.97318619703935,103.18109037930259,0.3215554544944424,0.2668055139726835,0.2917955154945805,0.8399999999999999
88,185 days,17275.328825241326,131.4356451851678,98.59483816955931,0.3009882829349323,0.26191609390318654,0.2785101773646918,0.8599999999999998
89,186 days,17606.520184691235,132.68956320936186,100.3257180017809,0.29606804427952177,0.26536729668409104,0.2836264491748023,0.8600000000000002
90,187 days,19341.85809989673,139.075008897705,106.68485268723897,0.30639583886162114,0.2670490975263293,0.29962673280494073,0.82
91,188 days,25512.45981188125,159.72620264653276,120.70615264262342,0.32571818582158646,0.3036746252248341,0.32875154048711686,0.78
92,190 days,24299.445424756228,155.8827938701261,114.50696806116484,0.3137404929081855,0.2670490975263293,0.31213484462780355,0.8000000000000003
93,191 days,22432.47494354643,149.77474734929928,106.73475119274693,0.2990862521266422,0.26191609390318654,0.2925834379396517,0.8399999999999999
94,192 days,16365.336551471391,127.92707513060475,91.82281387186363,0.27776232003348045,0.20578217164154305,0.2612493545727822,0.8799999999999999
95,193 days,16316.92885045847,127.73773463804056,91.05042404686456,0.27508643661372717,0.20578217164154305,0.258606333172716,0.8799999999999999
96,194 days,16356.184335364525,127.8912989040479,92.0273232462072,0.27859677807851796,0.20578217164154305,0.26193911923633084,0.8799999999999999
97,197 days,16597.83684933795,128.8325923411384,95.07632172506514,0.2886579334131728,0.242732041631175,0.2708047888356197,0.88
98,198 days,16735.339354140713,129.3651396402474,96.86405364094234,0.2947187129846059,0.2566477652288942,0.2761399148993494,0.8800000000000001
99,199 days,17457.17905022353,132.12561844783747,101.48726654067502,0.3132369742388331,0.2670490975263293,0.29007854358608265,0.88
100,200 days,17624.061630331926,132.75564632184924,102.76072950756969,0.317952657345258,0.28603652049387535,0.29391022009778095,0.8799999999999998
101,201 days,17987.668274270054,134.11811314759112,104.91785716129183,0.32739092156791827,0.3036746252248341,0.3010039247193724,0.8800000000000001
102,204 days,19469.63144539848,139.53362120076466,109.68826133918742,0.35052859923610724,0.3036746252248341,0.3143373079587923,0.8599999999999999
103,205 days,20453.846375993282,143.0169443667193,113.4319327632055,0.36620666659144874,0.3349106530997786,0.3245302271937108,0.8399999999999997
104,212 days,20179.029258601953,142.05291006734763,111.8543441079495,0.3587889448088429,0.2909679362581431,0.3190100157786416,0.8399999999999997
105,215 days,18099.090782553376,134.53286134827198,102.89417689477642,0.3183671964817996,0.26746547436100887,0.2921149299952902,0.8599999999999999
106,216 days,17270.089755543748,131.41571350315664,99.25874048777409,0.30019702988072955,0.2588348378177706,0.2821192481225387,0.8599999999999997
107,217 days,17814.43968033854,133.47074466091263,101.96108289202847,0.2985255908378434,0.26746547436100887,0.2897330454239215,0.84
108,218 days,19490.083135257813,139.60688785034145,108.3557996754179,0.3091940305743167,0.28603652049387535,0.3056415308312523,0.7999999999999997
109,219 days,25758.388423876484,160.49420059265844,122.21513421754592,0.3279218993008077,0.31593687821860217,0.33421135106756883,0.76
110,221 days,24484.551956034386,156.47540367749298,115.58031634636716,0.3149284229001411,0.27681893704584426,0.3162176612000845,0.7799999999999999
111,222 days,22653.789500729166,150.51175867927785,108.09806067427809,0.3011009342930152,0.23546810758385656,0.2974367350049751,0.8199999999999997
112,223 days,16331.114255176535,127.79324808133072,92.38489795370907,0.2776220225685909,0.18926082869911567,0.2636643283047117,0.8599999999999999
113,224 days,16289.717796464218,127.63117877879299,91.7899472911577,0.2755769680319391,0.18926082869911567,0.26172862762690735,0.8599999999999998
114,225 days,16334.55674698456,127.80671636101351,92.6332359469406,0.2788191077248932,0.18926082869911567,0.26428749076328445,0.8599999999999999
115,228 days,16556.032884503322,128.67024863776132,94.93933594054944,0.2863116694873226,0.22931483913032136,0.2706873315338397,0.8599999999999999
116,229 days,16666.121409600775,129.0973330847728,96.28718596416675,0.29091365633043803,0.24304744362649106,0.2747003100573221,0.8599999999999998
117,230 days,17483.234011654036,132.22418088857285,101.42722154653516,0.31144653083802176,0.26219714568671654,0.2902878691055115,0.8599999999999999
118,231 days,17672.0032704722,132.93608716399095,102.8072710045361,0.3165648028040739,0.28875440879583647,0.2944073439404483,0.8599999999999999
119,232 days,18080.751487630703,134.46468490882913,105.14916141678492,0.3267355921147782,0.3001634858814643,0.30198017493263607,0.8599999999999999
120,235 days,19602.804347023837,140.0100151668581,109.89690897047021,0.34989079422493036,0.3001634858814643,0.31512377954212756,0.8200000000000001
121,236 days,20186.253147562536,142.07833454669483,111.97102155344574,0.3586446492768444,0.3001634858814643,0.3206560289953139,0.7999999999999998
122,242 days,20050.617888716257,141.60020440916128,110.88385872441704,0.35456904076671564,0.3001634858814643,0.31730119879141466,0.7999999999999999
123,243 days,19704.069749639748,140.3711856102945,108.8910293514743,0.34565780898499554,0.28276325397994695,0.3106681066841105,0.8
124,246 days,17477.82157484007,132.20371240944812,98.63754950194016,0.30084779516268917,0.24304744362649106,0.28014526868769785,0.8199999999999998
125,247 days,16662.253388128727,129.08235118763807,95.48783047663022,0.2839425698217428,0.2169762587531234,0.27198371583427194,0.8399999999999999
126,248 days,17694.43085556071,133.0204151833872,100.59263967571422,0.29247477183017395,0.24982266192652758,0.28587780851781236,0.84
127,249 days,19579.514057858825,139.92681679313236,107.82401269886293,0.30537582273507996,0.29733190126601955,0.30436509842186965,0.7999999999999997
128,250 days,25586.80827355976,159.9587705427863,120.47908588180778,0.32100989206927133,0.3001634858814643,0.329023264289087,0.76
129,252 days,24260.674662235295,155.75838552782736,113.41451602469445,0.30637868243484945,0.24982266192652758,0.3095227986283002,0.7799999999999999
130,253 days,22504.23273053558,150.01410843829183,105.83810461450827,0.2919730775947325,0.21354454218240018,0.29028346546709943,0.8199999999999997
131,254 days,16027.857715540988,126.60117580631307,90.57702065832378,0.2704345764259213,0.177860910895765,0.2579359152798279,0.8599999999999999
132,255 days,15995.287464731566,126.47247710364324,90.10769947406524,0.2686995688690231,0.17393721638638424,0.25637358306715397,0.8599999999999998
133,256 days,16047.361317853849,126.67818011738979,90.81843361280797,0.2715362777083721,0.17393721638638424,0.2585978585784402,0.8599999999999999
134,259 days,16326.916640967193,127.77682356737154,93.85451871451455,0.2813925118907427,0.21073637709166276,0.26710735021321547,0.8599999999999999
135,260 days,16447.441647188556,128.24757949836152,95.084436276888,0.28564150023093443,0.24304744362649106,0.27055534880764776,0.86
136,261 days,17306.29853086054,131.5534056224336,99.87249353268226,0.30494013952290444,0.2659201321376906,0.2847847977041976,0.8599999999999999
137,262 days,17518.524717840435,132.3575638860146,101.32178422949039,0.3103084862381585,0.28869587519986445,0.28904794317962035,0.86
138,263 days,17983.42913105555,134.1023084478994,103.99885388450761,0.3216650859840879,0.3019241315040113,0.29751149986453446,0.8600000000000001
139,266 days,19499.284765309112,139.63983946320303,108.57625096137097,0.34427580022722964,0.3019241315040113,0.3101359426574594,0.7999999999999999
140,273 days,19172.543776176237,138.4649550470307,105.86727268116148,0.3344446037959367,0.28919959401476214,0.3019989749339616,0.7999999999999997
141,274 days,18752.060853255218,136.93816434162983,103.43828581372833,0.3239685546214907,0.2505065590158575,0.29419277221735385,0.7999999999999998
142,277 days,16414.212381357855,128.11796275838083,92.63893638230306,0.2771644642574487,0.17393721638638424,0.2624496083672349,0.8399999999999997
143,278 days,16015.099523754252,126.5507784399379,91.74739709940856,0.2698563658540657,0.17934892716495088,0.2607164291054688,0.8599999999999999
144,279 days,17133.728155957466,130.8958676045866,97.50478514215722,0.28038688587441296,0.23885989449001202,0.2765041512573057,0.8599999999999999
145,280 days,19198.698498566817,138.559368137152,105.76741068151983,0.29621979422209327,0.2835579228262467,0.29821216240447024,0.8199999999999998
146,281 days,24980.386335813208,158.05184698640255,117.56712547282777,0.3096513115274264,0.29506167707263015,0.31999286275220257,0.78
147,283 days,23851.52961599001,154.43940435002335,111.3074218393786,0.2976637572138049,0.2582792287690267,0.3031769816787862,0.7799999999999999
148,284 days,21903.782617715253,147.99926559856726,102.78750506835702,0.28062848797091305,0.2073529471350397,0.2808633372079875,0.8199999999999997
149,285 days,15545.736037713372,124.68254103006312,87.97714667993404,0.260439042793306,0.16827835872760605,0.2500348081194087,0.8599999999999999
150,286 days,15550.585544832924,124.70198693217732,88.14974529831709,0.2610753064320609,0.1680178466685407,0.2504546377680902,0.8599999999999998
151,287 days,15631.598940228363,125.02639297455703,89.33823772932553,0.26557381544037384,0.17720118205006558,0.2544316974666161,0.8599999999999999
152,290 days,16014.807832962899,126.54962596927301,92.32187215959502,0.2752091929110348,0.21438328979328825,0.2623196612662022,0.8599999999999999
153,291 days,16170.872050277778,127.16474373928403,93.83566704882553,0.28042343849726764,0.23885989449001202,0.2665983235177287,0.8599999999999998
154,292 days,17097.72700944813,130.75827702079945,98.75963349109547,0.30033812806028914,0.2625851726604652,0.2810840515588715,0.8599999999999999
155,293 days,17336.17386647042,131.66690497794204,100.25589780500668,0.30593653969718004,0.2835579228262467,0.285447227015735,0.8599999999999999
156,294 days,17818.88355869997,133.48739101016236,102.9684235262931,0.31744438441778533,0.30175543064553734,0.2939651903699624,0.8600000000000001
157,297 days,18953.843286402283,137.67295771647488,106.21876251694074,0.3347414567681336,0.30175543064553734,0.30329939465341194,0.8199999999999998
158,303 days,18612.541300634362,136.42778786095727,103.80249907938956,0.32532131741568826,0.29506167707263015,0.29588496019216515,0.82
159,304 days,18234.31621880401,135.03450010572857,100.65022044965683,0.31406810986429573,0.2625851726604652,0.2865641312721052,0.8199999999999998
160,305 days,17724.50145593965,133.13339722225845,97.59175249355489,0.301378468622557,0.21438328979328825,0.27701340259641366,0.82
161,308 days,15313.384012024771,123.74725860407887,87.01549436936824,0.25492527704426515,0.17135308201583677,0.24630643948663694,0.8800000000000001
162,309 days,15678.38066072243,125.21334058606706,89.51206789650136,0.2610135140427121,0.1784518427852917,0.2540064539592282,0.8799999999999998
163,310 days,16854.815484104558,129.82609708415546,95.63308645395655,0.2727526103324139,0.22603204838994878,0.2708661596350145,0.8599999999999999
164,311 days,18819.55270043123,137.18437484069108,103.86060378870938,0.288781410478172,0.2802208692782063,0.2922631122173191,0.8199999999999998
165,312 days,24566.44230615631,156.73685688489581,115.82949412318365,0.3027678794272243,0.2911971446332204,0.3147482313899244,0.78
166,314 days,23469.722408976828,153.1983107249451,110.50877322462101,0.2937275296281691,0.2416995183091495,0.30111890926547036,0.7799999999999999
167,315 days,21392.604034802644,146.2621073101391,102.20223113447746,0.2778241139349959,0.19609158607932245,0.2793981744698997,0.8199999999999997
168,316 days,15222.421264310624,123.3791767856741,88.13302725842648,0.25965647003399633,0.17731737199329647,0.25090011533010353,0.8599999999999999
169,317 days,15200.775523600087,123.29142518277614,88.14677252058357,0.25946419369892426,0.17135308201583677,0.25077603359877704,0.8599999999999998
170,318 days,15306.877393192131,123.72096585943763,89.94146143969871,0.26599249067157527,0.17809990744623233,0.25667200254607514,0.8599999999999999
171,321 days,15719.729328256924,125.37834473407648,93.124992958047,0.2762886565161513,0.19609158607932245,0.264925376306258,0.8599999999999999
172,322 days,15889.040972997107,126.05173927002002,94.54722864470635,0.281134369770113,0.19918032526129004,0.26890415010140895,0.8599999999999998
173,323 days,16852.270127057833,129.81629376568193,99.4568882745011,0.3011253356992714,0.2735614480154793,0.2832469939305703,0.8599999999999998
174,324 days,17036.89547915564,130.52545912256213,100.72247099326155,0.30598093623088196,0.29682688259555784,0.28708076405203514,0.8599999999999997
175,325 days,17523.32884692496,132.37571094020595,103.2692761167554,0.3170338845588394,0.3059375980783725,0.2951032187910868,0.8599999999999999
176,328 days,17849.900507134163,133.60351981566265,104.29503548072333,0.322411804694676,0.3059375980783725,0.2981893391605,0.8399999999999999
177,334 days,17117.761200394594,130.8348623280301,99.50598813926369,0.303499777318801,0.26044636934651777,0.2835633919183261,0.84
178,335 days,16688.57947237706,129.1842849280711,95.87392001230035,0.2907158831089166,0.198022411538826,0.27294770952421726,0.84
179,336 days,16077.878623578184,126.79857500610244,91.78281864422289,0.2744571054450863,0.17809990744623233,0.26036492249063803,0.8399999999999999
180,339 days,14314.28418256192,119.64231769136671,84.88748087097574,0.24242407063680638,0.17335870209680299,0.24061696395842372,0.8799999999999998
181,340 days,14634.454124409907,120.97294790328087,87.53871677289598,0.24912022409601597,0.17449740653822982,0.2486750349914984,0.8799999999999998
182,341 days,16004.322963696744,126.50819326706372,94.5061101270842,0.2632733304201867,0.198022411538826,0.26819019145451656,0.8600000000000002
183,342 days,17860.46106261819,133.64303596752876,102.20038975563595,0.2779130678420794,0.26009377179905624,0.28774064316933995,0.82
184,343 days,23964.580383829965,154.80497532001343,114.70758241829482,0.29293209477322973,0.291955701505386,0.3118481384801691,0.78
185,345 days,22756.066200609628,150.85113920885593,108.0817339323024,0.27991758375008324,0.2148477951804908,0.29374568738768386,0.8000000000000003
186,346 days,20806.81690166102,144.24568243680994,100.30842861361981,0.26546576319687026,0.1879267726290787,0.2737213232776664,0.8399999999999999
187,347 days,14683.854818089394,121.17695662991952,85.11319514534435,0.2432936691135024,0.16867153287689302,0.24138827391132012,0.8799999999999999
188,348 days,14627.849889078396,120.94564849170224,84.60800277446582,0.24160070151526564,0.1630194038329545,0.2394517334992539,0.8799999999999999
189,349 days,14678.571261888817,121.15515367448806,85.16621039857293,0.24387874166425932,0.16867153287689302,0.24140746155366027,0.8799999999999999
190,352 days,15104.828336836688,122.9017019281535,88.00944877684297,0.2528719039421938,0.17414123754973887,0.24834829674820227,0.88
191,353 days,15305.450727228494,123.71520006542646,89.58195643250386,0.25823596582719566,0.19635898119133627,0.25269569981313195,0.8799999999999999
192,354 days,16347.264365497656,127.85642090054631,94.644207312618,0.27888762367667475,0.22309958302399885,0.26730668202775903,0.8799999999999998
193,355 days,16543.45082763028,128.62134670275492,95.82207731906708,0.28349024973121617,0.262644829039838,0.2708477726917665,0.8799999999999998
194,356 days,17043.47010528176,130.550641918306,98.28663122689018,0.29437531852719295,0.29029329403625115,0.27860946253325797,0.8799999999999999
195,365 days,15867.596975608665,125.96665025159899,91.13246979115725,0.2657729065224146,0.20074990187238922,0.2568817824659836,0.8799999999999999
