,horizon,mse,rmse,mae,mape,mdape,smape,coverage
39,99 days,22191.443217168708,148.9679268069765,105.91728127142947,0.2514723595281564,0.12139275970739144,0.22372534402111308,0.7600000000000001
40,100 days,22148.98568546047,148.82535296602012,105.11865416356719,0.24930336447602408,0.12139275970739144,0.2216296989953045,0.76
41,101 days,22143.69459162648,148.8075757198755,104.91608092929204,0.24875810184505442,0.12139275970739144,0.22102130075507195,0.7600000000000002
42,104 days,22345.111164697908,149.48281227183915,107.39410407053755,0.2550199445075675,0.15300837883749713,0.22667312055764194,0.76
43,105 days,22437.206827301066,149.79054318381074,108.4525402259363,0.25763459471407096,0.15997982654244058,0.22882587952865202,0.76
44,106 days,23016.357834119455,151.71142947754285,112.78704386264839,0.267778223025941,0.16157136758918866,0.23751279680541362,0.7599999999999999
45,107 days,23097.190634901417,151.97759912204634,113.41781502764564,0.2688458670828625,0.16157136758918866,0.2384428817762591,0.76
46,108 days,24449.19894031114,156.36239618370888,119.07676809433285,0.2849435786593031,0.1738432412256698,0.2504876479630628,0.76
47,111 days,28577.541715471394,169.04893290249245,130.55032476029362,0.31965348457777504,0.18374923012770095,0.2730980752051513,0.7000000000000001
48,112 days,31783.252557053038,178.2785813188254,139.49604200571875,0.3451489820324346,0.26370106277916244,0.2899707624020154,0.66
49,113 days,33497.132917914496,183.02221973824516,143.8909204328858,0.3528500706885286,0.26370106277916244,0.2950765205502291,0.6200000000000001
50,122 days,30435.80273127791,174.4585989032295,134.2909594757542,0.32495097622326363,0.18374923012770095,0.2761080535652001,0.6599999999999999
51,123 days,27301.06331495296,165.2303341246787,124.47038362117684,0.29712701412680914,0.16749583558840858,0.2572862178431061,0.7000000000000002
52,124 days,24538.001712408364,156.64610340639936,116.89176254323317,0.2741891443139906,0.15917047625048886,0.24623009933961368,0.7399999999999999
53,125 days,25862.285998010186,160.8175550056964,121.29533666297941,0.27904521909875546,0.16749583558840858,0.2567122439723137,0.7
54,126 days,29856.336311560313,172.78986171520688,132.76496223693658,0.2953295055030419,0.18374923012770095,0.278815454446964,0.6599999999999999
55,128 days,29239.195422529305,170.99472337627645,128.77716919042592,0.288655921259641,0.16749583558840858,0.27054953462839637,0.6599999999999998
56,129 days,26947.837804205315,164.15796600897963,119.72680331438463,0.2735228987657699,0.15461863049460758,0.2511323577883286,0.6999999999999998
57,130 days,22819.957751294976,151.06276096806576,107.41642530206354,0.25577724650982797,0.12536592681860895,0.22716120280293017,0.74
58,131 days,22783.43952372637,150.94184152754454,106.51129319024318,0.2533312789724757,0.12536592681860895,0.22476790050309253,0.7400000000000001
59,132 days,22774.76500931131,150.9131041669719,106.27478287448433,0.25268332424130213,0.12536592681860895,0.224069507269928,0.74
60,135 days,23083.63504205425,151.93299523821102,109.15246613209158,0.26011180036554454,0.15461863049460758,0.2305593903229749,0.7399999999999998
61,136 days,23222.241277979105,152.38845519913608,110.39044596855291,0.2632041223532495,0.15917047625048886,0.2331921073915175,0.7399999999999999
62,137 days,23997.329452217073,154.91071445260678,115.26680763205697,0.2746052318025161,0.16749583558840858,0.24277177661106872,0.7399999999999999
63,138 days,24354.340874875907,156.05877378371235,117.10913225734271,0.2786304518895718,0.19094591880940004,0.24597760397822355,0.74
64,139 days,26177.720681540617,161.79530488101506,123.66107491172373,0.297323847189055,0.22019303257803685,0.2593559963433462,0.7400000000000002
65,142 days,30790.70007265847,175.47279012045848,135.46701252053143,0.3336819484969989,0.2257003648966331,0.2822640858930453,0.6799999999999998
66,143 days,34100.87279012569,184.664216322832,144.59139249333307,0.3596166948691204,0.2427142056125062,0.2993566394050813,0.64
67,144 days,35824.491665271635,189.27358945524236,148.26773992060163,0.3674191236449519,0.2427142056125062,0.3039056332138696,0.6
68,153 days,30918.30433845072,175.83601547592778,132.84870857950082,0.32283332490894356,0.2143874983889528,0.27351516422337574,0.6599999999999999
69,154 days,27659.554420159115,166.31161841602983,123.00440539915725,0.2948232070208739,0.16921526731566655,0.2549228077525327,0.6999999999999998
70,155 days,24940.24407223086,157.92480512012943,116.18139738835191,0.27329257751988817,0.16921526731566655,0.24625712892107116,0.7599999999999999
71,156 days,27002.405611619513,164.32408713155692,123.82789350339489,0.2851956976634516,0.20253832551263742,0.2622676795642131,0.7199999999999999
72,157 days,30988.27582327011,176.03487104341033,135.0626557838784,0.300944580154793,0.22019303257803685,0.2837682717795638,0.6800000000000002
73,159 days,29938.804501390816,173.02833438888214,129.49952975176834,0.29113179051788557,0.20370002055086558,0.27130279300815463,0.7
74,160 days,27813.589999065312,166.77406872492293,120.4841841923584,0.27575879977136913,0.16921526731566655,0.251996205369036,0.7400000000000001
75,161 days,23811.839502666993,154.31085348304893,108.98539991437262,0.2598357579885879,0.13854485033065167,0.23004026662412394,0.78
76,162 days,23797.513334492007,154.26442666568337,108.53402337009231,0.2586092489946798,0.13854485033065167,0.22876233428239134,0.7799999999999999
77,163 days,23791.41234571753,154.24465094685627,108.18874967561587,0.2576907821565601,0.13854485033065167,0.22782086066324067,0.78
78,166 days,24214.57347759413,155.61032574220172,112.21303236732598,0.26801440408981225,0.16921526731566655,0.23685460177337989,0.7799999999999999
79,167 days,24653.85486592694,157.01546059521317,115.30421629832095,0.2756438358066606,0.1808076740189039,0.24334791057741978,0.7799999999999999
80,168 days,25094.452702224862,158.4122870935991,118.783932185789,0.28392249534525943,0.20370002055086558,0.2504672803670831,0.7799999999999998
81,169 days,25959.681484279015,161.12008404999986,122.38933342553432,0.2919974643898127,0.21577342521938392,0.2566353260092806,0.7799999999999999
82,170 days,27916.053438158895,167.08097868446575,129.67441519399952,0.3125694035028445,0.24804619352977242,0.2715513716277077,0.7599999999999998
83,173 days,32642.266741868938,180.67170985483293,141.37506467670693,0.3489992713121088,0.2910363932490373,0.2941643970784717,0.7000000000000001
84,174 days,35810.83869281089,189.23751925242226,149.19207174089985,0.37188827660694335,0.3019215371670062,0.30858345229147355,0.66
85,175 days,36783.620835688525,191.790565033029,151.01534544437973,0.3761113031347993,0.3019215371670062,0.31087802130910824,0.6400000000000001
86,181 days,35869.66900914589,189.39289587824007,147.73131612716645,0.3668687345334785,0.2910363932490373,0.30428238484349307,0.64
87,184 days,30633.322375551536,175.02377660064226,131.24321624948664,0.31938830083677955,0.20392425234306855,0.2718270171253854,0.6999999999999998
88,185 days,27338.600876534452,165.34388672259539,121.83993999038536,0.29221786175354914,0.1808076740189039,0.2546741077781104,0.7399999999999999
89,186 days,25642.767523186245,160.1335927380206,119.44335674470142,0.28096670020757825,0.20392425234306855,0.25464534720882737,0.7799999999999999
90,187 days,27757.932595897673,166.60712048378267,127.51037847525045,0.2938873513084355,0.2493439381933591,0.271663146201916,0.7399999999999999
91,188 days,31798.406511655576,178.32107702584003,138.6345600664084,0.30929940663723754,0.28571936240208434,0.2928924247741507,0.7000000000000002
92,190 days,30514.794574234264,174.6848435733171,131.89511810852548,0.2970894091949895,0.2493439381933591,0.27738874788927664,0.7
93,191 days,28395.66761704767,168.51014099171502,123.04340526337386,0.2821405509632714,0.18916847231078399,0.258531917782141,0.7399999999999999
94,192 days,24329.050360242574,155.97772392313775,111.00908097982496,0.2650485177415424,0.13906274728565354,0.23532249882971626,0.78
95,193 days,24307.84008911518,155.90971775073925,110.5809431231389,0.2638767797046129,0.13906274728565354,0.23412100513947937,0.7799999999999999
96,194 days,24331.32838914613,155.98502616964913,111.29138264014856,0.265685923929339,0.13906274728565354,0.23584825412745658,0.78
97,197 days,24729.190465041906,157.25517627423875,113.8801237977871,0.27261748756564463,0.18916847231078399,0.2414418270629218,0.7799999999999999
98,198 days,25344.722382041007,159.2002587373557,117.57342925121333,0.2817392819556172,0.22171500903382652,0.24897780642583536,0.7799999999999999
99,199 days,25992.642918793666,161.22234001153086,122.09162746652434,0.2927133284736794,0.23901088045227192,0.2582350391461814,0.7799999999999998
100,200 days,27216.00026016111,164.97272580690756,126.42618318384487,0.3024010214456307,0.2609224575895649,0.26531603627300593,0.7799999999999999
101,201 days,29042.738759898337,170.4193027796392,132.5053754391427,0.320141040295026,0.278019371281489,0.2777120556287769,0.74
102,204 days,34348.20240784221,185.33268035573815,145.85576483172196,0.3604456805963706,0.29747402595445693,0.3029544689228909,0.6800000000000003
103,205 days,37112.62815462241,192.64638110959265,151.82720103926923,0.37903336418838623,0.3126522285235386,0.3139911051137376,0.6400000000000001
104,212 days,35080.3965896488,187.2976150132425,144.37005743471198,0.35823429099708076,0.2686224487101603,0.2990316815920481,0.66
105,215 days,29502.793273546016,171.76377171436943,126.73837608054615,0.30766680547158987,0.1778535093195697,0.26433827154477446,0.7199999999999999
106,216 days,26269.824060058236,162.07968429157998,118.37970097410172,0.28272315695690364,0.15094401256681156,0.25040956575362533,0.76
107,217 days,25630.875563718462,160.09645706173032,119.58431398983343,0.2803132252252434,0.2144758987999691,0.2562825034201161,0.7799999999999999
108,218 days,27795.365246057077,166.71942072253333,128.08688627642286,0.29428698839817613,0.2594763471125855,0.27437248726926583,0.7399999999999999
109,219 days,31664.26937709849,177.944568270848,138.4273730392025,0.3080573641017515,0.2800000067844379,0.2935743180877798,0.7000000000000002
110,221 days,30272.363118532754,173.98954887731836,131.53031409660952,0.29585045079225913,0.2260544181961749,0.2776730976907952,0.7
111,222 days,28189.290532529452,167.89666623411392,123.47631422747045,0.2830621628205644,0.1539625074117488,0.26115674636255526,0.7400000000000001
112,223 days,24055.463985684968,155.09823978912516,111.68910366035888,0.2666986890162901,0.13406793093184977,0.23849750179454898,0.78
113,224 days,24016.17820936777,154.9715399980518,110.80285188241834,0.2643106711240831,0.13406793093184977,0.23615543542809814,0.7799999999999999
114,225 days,24051.44924057965,155.08529666148127,111.60841627923894,0.26640700307890414,0.13406793093184977,0.2381119792563779,0.78
115,228 days,24911.364722803293,157.8333447748076,117.20472190676388,0.2804161308401164,0.16214776005402515,0.24979340665258307,0.7799999999999999
116,229 days,25018.074915727222,158.17103058312298,118.36706284074165,0.2832511971323267,0.1804815906451491,0.2523119380032784,0.78
117,230 days,26471.13123409849,162.6995120893068,125.3795853365104,0.30016289792260276,0.2260544181961749,0.2656248026644848,0.7599999999999999
118,231 days,27823.13030260316,166.80266875144162,130.53983484520865,0.31176981318137587,0.2708539051868632,0.2743548204023963,0.7399999999999999
119,232 days,29628.11766157521,172.1282012384235,135.8738164990387,0.3276808848858117,0.2739216362142355,0.2850068733380041,0.7
120,235 days,34968.41157759341,186.99842667143864,148.58461585861883,0.3664678304253912,0.29283612390677904,0.3087438061252885,0.6400000000000001
121,236 days,36346.137667704774,190.64663036021585,151.22405979718627,0.3751027566123373,0.29283612390677904,0.31358290095200064,0.6200000000000001
122,242 days,35679.45747409198,188.89006716630703,148.744294884232,0.3696780229176212,0.2767437808433132,0.309589170550064,0.6200000000000001
123,243 days,33463.27831963862,182.92970868516306,140.65037592859903,0.3471586871459509,0.2708539051868632,0.2933880153042901,0.66
124,246 days,27602.242798735406,166.13922715221534,122.52840986255926,0.29519056330276283,0.1804815906451491,0.2580435104381336,0.7199999999999999
125,247 days,24259.6339192032,155.75504460274536,114.5113567017981,0.27097040157360847,0.1802661526295682,0.24550387566514248,0.7600000000000001
126,248 days,25566.537918020465,159.89539680059733,121.5580875995971,0.283893220345631,0.22516026773700945,0.2619387694416814,0.76
127,249 days,27755.049755978427,166.5984686483595,130.4894481105684,0.29894347567728696,0.2708539051868632,0.2810845196801173,0.7200000000000001
128,250 days,31514.711943602713,177.5238348605694,139.69017811010534,0.3100025858890242,0.2739216362142355,0.297105700937645,0.6800000000000002
129,252 days,30217.075481106218,173.8305942033974,132.99414305196007,0.2981496505476201,0.22516026773700945,0.2817842127573381,0.6799999999999999
130,253 days,28097.978842816632,167.62451742754288,125.22975176141122,0.28619795029782436,0.1906398052619343,0.26602256750718933,0.7200000000000001
131,254 days,24058.268447210674,155.10728044553767,113.50758475406204,0.2698488527888264,0.1706091509950519,0.24338194322418522,0.7599999999999999
132,255 days,24038.83955204719,155.04463728890204,113.2635458168085,0.2690301537656691,0.1706091509950519,0.24249125668986993,0.76
133,256 days,24048.37470092166,155.07538392962843,113.67747802471511,0.27000849906663554,0.1706091509950519,0.24297654649619435,0.76
134,259 days,25051.126784233835,158.27547752015735,118.91855807467195,0.2833168260370409,0.1906398052619343,0.25362734011755333,0.7599999999999999
135,260 days,25160.089727337785,158.61932331004877,120.59584869518045,0.2874485437980096,0.1906398052619343,0.2574480186248793,0.76
136,261 days,27260.66212420448,165.10803167685233,129.09860535622764,0.30766380138483557,0.20119939112579924,0.2727657462134607,0.7399999999999999
137,262 days,28479.79097472206,168.75956557991626,132.9361917408926,0.3161520191735498,0.23019518467072286,0.2787452076583186,0.7199999999999999
138,263 days,30959.100040707726,175.95198220170107,141.0770194898276,0.3391435930265585,0.2767437808433132,0.29477756279847156,0.6800000000000002
139,266 days,35756.171433504904,189.09302322799988,151.26606103230702,0.3719886060408515,0.29331735053531993,0.31386158623979016,0.6400000000000002
140,273 days,34233.08284797094,185.02184424540508,145.52153535128153,0.35908082961915494,0.23019518467072286,0.30428675934017985,0.6599999999999999
141,274 days,31810.414688766126,178.3547439480266,136.67213896598028,0.33454072556083536,0.1932944207192196,0.28659622321424993,0.7
142,277 days,25779.461995352256,160.55983929785262,119.86751509525561,0.2858105463018066,0.16832428635360847,0.255516734013844,0.7599999999999999
143,278 days,24027.095580258287,155.00675978891465,116.20829951008925,0.27359716362926423,0.16832428635360847,0.2506347636169788,0.7799999999999999
144,279 days,25395.45079954381,159.3595017548179,123.70294151258211,0.28761122740175366,0.19246614964228365,0.26817720247921845,0.78
145,280 days,27544.5039063249,165.9653695995791,132.57110330657287,0.3025727558295165,0.23019518467072286,0.2871121888328214,0.7399999999999999
146,281 days,31158.77545594769,176.51848474295176,141.02189984779574,0.31193842956270645,0.25864121602361173,0.30110273544222166,0.7000000000000002
147,283 days,29823.469267214925,172.69472854495277,133.4496385323064,0.29759803243621685,0.18280914800776735,0.28343770094984905,0.7
148,284 days,27637.769030897427,166.24610982184643,124.68006788983308,0.28300977334541594,0.16832428635360847,0.26478858611659806,0.7399999999999999
149,285 days,23500.22301355987,153.29782455586206,113.05125401421353,0.2671592852188131,0.16244681500281138,0.24247370435134394,0.7799999999999998
150,286 days,23531.7239534897,153.40053439766663,113.16806248723805,0.2673081716489246,0.16519561119501042,0.2424693718391318,0.7799999999999999
151,287 days,23565.592075335106,153.51088585287724,113.4059989417411,0.2678867357353392,0.16832428635360847,0.24255920173408121,0.78
152,290 days,24829.79071606939,157.57471471041725,119.31971363614929,0.28357435249183305,0.17027278175445018,0.2546667901915392,0.78
153,291 days,25186.209719247614,158.70163741829387,121.83691956541291,0.2897627191425213,0.18495282528693935,0.2599055899148439,0.7799999999999999
154,292 days,27904.30986020804,167.04583161578154,131.55583426960987,0.31273879736303584,0.20185122522545113,0.2767953047079051,0.7599999999999999
155,293 days,29196.657332895367,170.87029388660676,135.80001977678558,0.32206570629144676,0.27568100293248987,0.283515891192234,0.74
156,294 days,31843.310546766785,178.44694042422466,144.20582511134717,0.34581762864463217,0.2920063879504179,0.29989471231279635,0.7000000000000001
157,297 days,34856.541246282446,186.69906600270514,149.80249745581906,0.3663075803565017,0.2920063879504179,0.3109416569019958,0.6733333333333333
158,303 days,34051.658558948504,184.53091491386613,146.22773680500623,0.35766406194328976,0.2891852559508136,0.30421901057112055,0.68
159,304 days,32341.97166090128,179.8387379317962,139.8226975368611,0.34308006168036653,0.23029725657834,0.2933932266824879,0.6999999999999998
160,305 days,29739.073312521283,172.45020531307372,130.1464336721969,0.3163256073231321,0.18495282528693935,0.27394841107580425,0.7400000000000001
161,308 days,23531.757818917933,153.4006447799941,114.07904973118139,0.2693479233844868,0.17027278175445018,0.24569095304475208,0.7999999999999999
162,309 days,23893.29873541852,154.57457337938385,115.97561233612245,0.27239679704784403,0.1772924961145963,0.2506590874792799,0.7999999999999998
163,310 days,25260.203709959143,158.93458940696058,123.31173705970863,0.285999784906963,0.20077636860654738,0.26760639506255535,0.8
164,311 days,27384.2748762763,165.48194728210174,131.09535022881943,0.2981091436065039,0.26764819418323116,0.28352665475120675,0.76
165,312 days,30817.38675009366,175.54881586069916,139.3064809917541,0.30715783752660153,0.2793672487103036,0.2969105755141121,0.72
166,314 days,29419.855779913512,171.52217285212285,131.34429024675458,0.29192985830048795,0.20077636860654738,0.27830830581207044,0.7200000000000001
167,315 days,27274.8160673261,165.1508887875754,122.59225308292294,0.27731271460581297,0.1772924961145963,0.2596584880313069,0.76
168,316 days,23250.6604708042,152.4816725734742,111.73934058674178,0.2634636307933838,0.17304075879976893,0.23927383674165606,0.8
169,317 days,23335.90263475261,152.76093294672106,112.94662996786221,0.2664223652344469,0.17304075879976893,0.24193155093252794,0.7999999999999998
170,318 days,23812.27838204659,154.31227553907235,115.58542678709283,0.27307124221055445,0.1772924961145963,0.2472633963702649,0.8
171,321 days,24528.37019928645,156.61535748222923,120.1387757051984,0.2848236484554841,0.19434728277388452,0.25691766699642543,0.8
172,322 days,25529.949066674828,159.7809408742946,125.02025397383082,0.29678542437714417,0.2348162857676741,0.2663911170596785,0.7999999999999999
173,323 days,28417.73309661004,168.57560053759275,134.90106976308132,0.3197962823433738,0.29022118945916664,0.2830733908961198,0.7599999999999999
174,324 days,29670.137523823858,172.2502177758387,138.95322925824672,0.3281450420651242,0.29022118945916664,0.289185871416673,0.74
175,325 days,32193.625880645417,179.42582278101838,145.82048911577033,0.3481706791423662,0.32396588763009504,0.3022068320796975,0.7000000000000001
176,328 days,33212.44339157388,182.2428143756946,147.69355809998615,0.3555289706491572,0.32396588763009504,0.30619274939599805,0.6866666666666666
177,334 days,31169.450935964138,176.54872113941843,139.77373790599628,0.33657986109773996,0.2793672487103036,0.29191070317094103,0.7
178,335 days,29245.186660136445,171.0122412581522,132.56307029802952,0.31993778946817425,0.2348162857676741,0.2795131629239323,0.72
179,336 days,26487.434751884794,162.74960753219895,122.30670219339082,0.2916236032958273,0.18520684842495366,0.2589091103695592,0.7600000000000001
180,339 days,22217.81757615428,149.05642413580932,112.77693831260488,0.26210879254481445,0.1734349214879815,0.24418384485207575,0.7999999999999999
181,340 days,22597.615690306324,150.32503347848063,114.96377797806362,0.2659763247265818,0.19173826343703634,0.24982772463568054,0.7999999999999998
182,341 days,23912.997544688922,154.63827968743354,122.30239080674605,0.2796837454901475,0.2670618131960958,0.2665929457325607,0.7999999999999998
183,342 days,25869.131437247317,160.83883684374032,129.11926220116115,0.2894951088699964,0.2775914161372042,0.2797730228299068,0.76
184,343 days,29192.4657697539,170.85802811034048,137.19163844805297,0.2983829760086305,0.28478864724633596,0.2928069891133492,0.7200000000000002
185,345 days,27918.777233007273,167.0891296075459,130.95124552998774,0.28775150192536403,0.2670618131960958,0.27863954885618886,0.7200000000000001
186,346 days,25728.39546478887,160.40073399080464,122.25496231203739,0.2733681986116219,0.19173826343703634,0.260184572211158,0.76
187,347 days,21959.809776006758,148.1884265926552,112.50833581621602,0.26187139231210854,0.17392353587856124,0.24241041831779464,0.8
188,348 days,22109.50869162184,148.69266522469036,113.72267915841479,0.265010436799599,0.18569546281553334,0.24505169482968486,0.7999999999999999
189,349 days,22610.981115812094,150.36948199622188,116.4568775672283,0.2722272741688553,0.19173826343703634,0.25082937866855914,0.8
190,352 days,23515.62815340623,153.34806211167532,121.83678426607973,0.28562262454977083,0.2670618131960958,0.26180343788925625,0.8
191,353 days,25081.059728609725,158.37000893038342,127.89468386137803,0.30062477926259895,0.28610586239252256,0.27300900930022715,0.7999999999999998
192,354 days,28069.245835410937,167.53878904722612,137.3816358280296,0.32280582363377336,0.30232689849125227,0.28882333971716745,0.7399999999999999
193,355 days,29833.53613096296,172.7238724987457,142.53674337446094,0.3341658937173521,0.3166512214594487,0.29667967250759425,0.7000000000000002
194,356 days,31880.14616478546,178.55012227603055,147.20554437846138,0.34883748266917824,0.3166512214594487,0.3055196284371032,0.6600000000000001
195,365 days,28575.95231795239,169.04423183874803,135.24976755625968,0.3204022540268502,0.28610586239252256,0.2845107587395682,0.7000000000000001
