,horizon,mse,rmse,mae,mape,mdape,smape,coverage
39,99 days,42146.564987191465,205.29628585824796,148.56511740425165,0.3305748503527072,0.2280642317218881,0.3253654487609845,0.78
40,100 days,42062.27532692365,205.09089528041866,148.11392709637505,0.329973696452876,0.22055158887050152,0.3246209805567529,0.7799999999999999
41,101 days,42198.7994424385,205.4234637095736,149.58259426734446,0.33417680709672126,0.22055158887050152,0.329373504958557,0.78
42,104 days,43093.77555855472,207.59040333925535,154.1329326880603,0.34293149911428206,0.2280642317218881,0.34014739101934793,0.7799999999999999
43,105 days,43601.676419555704,208.8101444364131,156.85414029271845,0.34772937168844514,0.23416321675919488,0.3460629271151067,0.7799999999999999
44,106 days,43826.47019513727,209.34772555520462,157.8654931251667,0.3507913861423866,0.2571473141350578,0.3503342166255323,0.78
45,107 days,44321.287767220616,210.52621634186232,159.62842499009128,0.35585329552983663,0.2576041383120674,0.3575002048020225,0.7599999999999999
46,108 days,43892.23137015391,209.5047287536821,156.92334958164074,0.3520757803460868,0.2573006599618049,0.3530580613544662,0.76
47,111 days,45879.557940952574,214.1951398630524,163.42820296341486,0.38318950014486286,0.2981701647299375,0.37071310885754705,0.7200000000000001
48,112 days,48144.97926066085,219.41964192081997,168.38247965994256,0.41103149831739433,0.2981701647299375,0.3794282928481152,0.6799999999999999
49,113 days,52224.69027414691,228.52721998516262,179.62822344788464,0.45004100692377985,0.3131538257741775,0.40130006910476457,0.6200000000000002
50,122 days,51248.53576395242,226.38139447391083,174.71816426944284,0.4298680351626524,0.30599794885198967,0.3866734518233526,0.6199999999999999
51,123 days,48841.043361756376,221.00009810349943,168.9791865230823,0.3972539086019342,0.2981701647299375,0.37026095520107627,0.6599999999999999
52,124 days,48469.580104151166,220.15807980664977,168.26993060843512,0.36489285922507264,0.2981701647299375,0.3622451441015172,0.7
53,125 days,54294.047642243015,233.01083159853968,179.28357542476817,0.3689203870552871,0.3009825977017679,0.3790096671714536,0.6799999999999998
54,126 days,68775.29464463389,262.25044260140703,198.5317723294367,0.38570057694483567,0.3131538257741775,0.4071155575460834,0.64
55,128 days,65454.66386275331,255.84109103651295,187.50159370396244,0.37111834686277084,0.28425795087439076,0.3880395404155965,0.6599999999999998
56,129 days,58523.731631496994,241.9167865847614,172.14952862178305,0.35239267825532056,0.2427791874466816,0.3613352867946176,0.7000000000000001
57,130 days,43383.2030173592,208.28634861017463,149.92995512588095,0.33205263797000617,0.2339708288170893,0.32890858273767115,0.74
58,131 days,43357.427867236496,208.22446510253423,149.6884910798444,0.33188592506880454,0.22777966091339857,0.3287722142570023,0.7400000000000001
59,132 days,43628.66206187461,208.87475209291,151.96995826898265,0.33825589364326375,0.23740454372407882,0.3362455213840714,0.74
60,135 days,44691.47924863138,211.40359327275254,156.44901587821954,0.3465275991544736,0.2392694180768764,0.3468782621511552,0.7199999999999998
61,136 days,45268.652205157734,212.76431139915766,159.95032635811552,0.35323857397817016,0.25396980195655056,0.3549560791029283,0.72
62,137 days,45812.70041702855,214.03901610927983,161.62832971416196,0.3576735136676743,0.2762359237299632,0.3617632265393335,0.7199999999999999
63,138 days,46026.19195660321,214.53715751963156,162.52858884050224,0.3608144340705533,0.2762359237299632,0.36605293080431767,0.7199999999999999
64,139 days,45467.77181979267,213.23173267549245,159.20154538292775,0.35536187190415425,0.26876316888940854,0.3594542519256119,0.72
65,142 days,48102.77588013807,219.32345036529512,167.49999362211824,0.39367878182568383,0.2762359237299632,0.37935061669888837,0.6799999999999999
66,143 days,50544.84094566978,224.82179819952907,173.00179621644705,0.4233946718157563,0.2913826049876014,0.38939890604760713,0.6600000000000003
67,144 days,54182.00856145539,232.77029140647522,183.13468764936053,0.4602230834866665,0.3291448795870533,0.410370931949031,0.62
68,153 days,51807.85193427793,227.61338259047497,173.2458025579123,0.4205871549967001,0.27307539003078884,0.3831819585304393,0.6599999999999999
69,154 days,49327.15674916837,222.09717861595715,167.4688357857318,0.38737030589933175,0.2628421989457224,0.36686911666851263,0.6999999999999998
70,155 days,49156.21636993577,221.71201223645002,167.21528031589415,0.3549141875391594,0.2628421989457224,0.3602246418336157,0.7
71,156 days,56242.96404932355,237.15599096232748,183.01925163634345,0.374638544493285,0.2913826049876014,0.38817020069989755,0.6600000000000001
72,157 days,70696.79927713137,265.8886971594155,202.0305554124137,0.39096143976194475,0.3241112392603382,0.41572740409278586,0.6200000000000001
73,159 days,66854.8433060523,258.5630354595418,190.08920550011453,0.3750822055528332,0.2628421989457224,0.39450275925594336,0.6399999999999998
74,160 days,59828.415540487615,244.59847820558414,174.6231947724853,0.35620753872755373,0.2407824216684071,0.3675175891874339,0.68
75,161 days,44656.062493195306,211.31981093403266,152.45530284736267,0.3359293863634056,0.23740454372407882,0.3350043069791422,0.7200000000000002
76,162 days,44721.022700130205,211.4734562542784,152.92183483285018,0.3375116414355621,0.2389175473156095,0.33691751896765126,0.72
77,163 days,45076.2269108013,212.31162688557896,155.5871120764914,0.34490473017148715,0.2407824216684071,0.3457833080024654,0.72
78,166 days,45915.22626832872,214.27838497694702,159.72781440349075,0.3527184501762543,0.2504600325867454,0.35545178953520806,0.7199999999999998
79,167 days,46836.395454140795,216.41717920290154,164.29168034667933,0.3615389051878754,0.26332287184524705,0.3665211259866176,0.7200000000000001
80,168 days,47171.12775979905,217.1891520306644,165.1771297475288,0.36384088486500343,0.2861978157436794,0.37032108403351793,0.7066666666666664
81,169 days,47136.06126305604,217.10840901046657,165.30054002511713,0.36527323917528093,0.2861978157436794,0.3721786945679202,0.72
82,170 days,46526.76828502636,215.70064507327362,161.80064039164895,0.35958689735459265,0.27872506090312477,0.3646616305205359,0.72
83,173 days,49338.7755039829,222.12333399258821,170.1033580900876,0.39971338574016485,0.29574327353859453,0.3824516867845502,0.6799999999999999
84,174 days,52253.02150096714,228.58919812836112,176.62035849002595,0.4321175718734125,0.3086828928410157,0.39537427992467516,0.64
85,175 days,54585.87002478763,233.6361915987924,182.74360091751493,0.4547622226636275,0.31831712927019795,0.4082900581525051,0.6200000000000001
86,181 days,54541.293246859146,233.54077427048824,182.03660214079375,0.4526828138806124,0.31831712927019795,0.4060184329377863,0.6200000000000001
87,184 days,51306.86705482878,226.5101919447087,170.2563623380696,0.405547512354305,0.2764452975581376,0.3751410847825584,0.6599999999999999
88,185 days,48859.86497900952,221.04267682737088,164.7854938305697,0.3722507267261447,0.250884824682397,0.3597760910682787,0.7
89,186 days,49918.388189237936,223.4242336659968,169.05972355187936,0.35413833920359694,0.2764452975581376,0.36399397878603873,0.68
90,187 days,56972.68503743134,238.68951597720277,184.83591358778816,0.37380367707182993,0.3086828928410157,0.39183123484687377,0.6399999999999999
91,188 days,71403.76470036377,267.21482874339847,203.66663087460645,0.3897999421854488,0.33495674247755747,0.41898136355045157,0.6
92,190 days,67151.1733164482,259.13543431273195,190.95579892165776,0.37280594156422237,0.2764452975581376,0.39599833984109317,0.6599999999999999
93,191 days,60131.16580525669,245.21656918988305,176.01030592716717,0.35519645568227254,0.24479856442030634,0.37037120423400327,0.7000000000000001
94,192 days,44941.49583342776,211.9940938644937,153.81610505518057,0.33500585384751985,0.22469079442612955,0.3379976376269546,0.7400000000000002
95,193 days,45147.73986941067,212.47997521980903,155.08995706079506,0.33857779213988454,0.22469079442612955,0.3423874279247214,0.7399999999999999
96,194 days,45480.304596166236,213.2611183412631,157.60610768205092,0.34558019464065687,0.2404181385357562,0.35077205616824203,0.74
97,197 days,46832.65528012403,216.408537909492,162.71108465876094,0.355262040458378,0.2669296939966813,0.36365672221707585,0.7200000000000001
98,198 days,48159.72248719453,219.45323530810506,167.86937475411045,0.36504168373541285,0.29574327353859453,0.37689093147008357,0.7
99,199 days,48244.968013194244,219.64737196969656,168.0589820580533,0.3656493761059242,0.2891242206293582,0.3779473119242538,0.7
100,200 days,48071.91580735175,219.2530861980094,167.1594583115756,0.3645311773081892,0.29659524188058284,0.3766885311094518,0.7
101,201 days,47253.21561379271,217.3780476814361,163.12292672448967,0.35852521789384006,0.2891242206293582,0.3669240832215904,0.7
102,204 days,50323.418609325316,224.32881805360032,171.65941555701423,0.40001475563444905,0.3074019427180078,0.3851550656023975,0.6799999999999998
103,205 days,53523.26288400059,231.3509517680889,178.94218364340716,0.4346851956284981,0.3280876674268558,0.4000340874743933,0.64
104,212 days,53469.4229662537,231.2345626550099,177.9563201140276,0.4313315106923801,0.3280876674268558,0.3968940746850556,0.64
105,215 days,49681.132017118376,222.89264684398717,165.07489366509793,0.3797325687617593,0.2796086170679019,0.36403487969211673,0.6799999999999998
106,216 days,47316.41840190858,217.52337438056762,160.08677909787602,0.3466432606623918,0.2610466777436492,0.35012727932317106,0.6999999999999998
107,217 days,49880.46711842124,223.33935416406408,169.7401339858324,0.3465345647450249,0.29387197589392566,0.36690933752929406,0.66
108,218 days,56911.28208690033,238.5608561497471,185.3248698111951,0.36579523393262836,0.3280876674268558,0.39429752452005734,0.62
109,219 days,71291.0960929948,267.00392523892754,203.6783349217182,0.38089836879433797,0.3466498935460608,0.42033903676987316,0.5800000000000001
110,221 days,66770.40869519342,258.3997072273756,190.4660556880308,0.363160967316207,0.29387197589392566,0.39619344327058736,0.6399999999999998
111,222 days,59791.47228606016,244.52294838329624,175.79383022439225,0.34617691606090745,0.2610466777436492,0.3712699629754135,0.6800000000000002
112,223 days,44692.552013008695,211.4061305000607,154.29491956409126,0.32764792798573916,0.24869673628287925,0.34096228576523036,0.7200000000000002
113,224 days,44947.06222020448,212.0072220944477,155.9927279618054,0.3323611617627307,0.24889998029193783,0.3466995349614427,0.72
114,225 days,45306.520158108564,212.85328317437006,158.41891290921222,0.3393057299203286,0.27679839217565994,0.355201404963383,0.72
115,228 days,46919.34503348009,216.60873720485074,164.27723491653128,0.3503397844157752,0.2812013752531087,0.3700686249782887,0.7
116,229 days,48786.59050937246,220.87686730251417,170.08681641743703,0.3610516220095322,0.28401160014535065,0.3858076030934882,0.66
117,230 days,48574.00670871694,220.39511498378755,168.85798891655898,0.3582663341973138,0.28401160014535065,0.38251938754465614,0.6666666666666666
118,231 days,47833.64991378778,218.70905311346345,165.629028948874,0.3519637853167945,0.2812013752531087,0.3744976454896445,0.68
119,232 days,46652.26964947464,215.99136475672967,161.6151670731067,0.34714494071949364,0.27996317772906754,0.36382523952500617,0.7
120,235 days,50219.63523151993,224.09737890372554,171.00363656719935,0.3912361151112863,0.2812013752531087,0.38436423825391774,0.6599999999999998
121,236 days,51890.908869763705,227.7957613077199,175.1206666235075,0.409236048617681,0.29791692275611065,0.3932602037750527,0.6400000000000001
122,242 days,51594.427843125486,227.14406847444968,173.1533688101535,0.4048930305650597,0.2812013752531087,0.38808912255046224,0.6399999999999999
123,243 days,51350.55922092061,226.60661777830012,171.5887794215095,0.3996519405238412,0.27996317772906754,0.3839386323348657,0.64
124,246 days,47371.82182420163,217.65068762630094,158.8505546204912,0.3475791692298103,0.24889998029193783,0.3518519297847021,0.6799999999999999
125,247 days,44951.409883806795,212.01747542079355,153.99819890638685,0.3141851828125878,0.24889998029193783,0.3385936119219046,0.7200000000000001
126,248 days,49881.714064702945,223.3421457421392,169.7516657109505,0.3370704590925562,0.27996317772906754,0.36876408718029197,0.6599999999999999
127,249 days,56954.27930934559,238.65095706773437,185.11130575132321,0.35574889934446985,0.283885671144814,0.3955964976520631,0.6200000000000001
128,250 days,71170.71474379674,266.77840006978965,202.75257766633572,0.36954471747911144,0.3001803482529245,0.41993178991430863,0.6
129,252 days,66633.77993306082,258.1351970054855,190.00529640173949,0.35306934479976076,0.27996317772906754,0.3971372614520144,0.6599999999999998
130,253 days,59623.46180297815,244.17915923145068,174.8563528490423,0.3349466180619673,0.26425804348358933,0.37095788516980627,0.7000000000000001
131,254 days,44602.05965274545,211.19199713233797,154.57820328823178,0.3193308216887153,0.26425804348358933,0.3441576792897262,0.7400000000000001
132,255 days,44816.23353053732,211.6984495232247,156.12031201432217,0.3236872327700479,0.27792482825605935,0.3494019074192826,0.74
133,256 days,45206.87348624229,212.6190807200574,158.3279455683518,0.33012445282322594,0.27996317772906754,0.3576040543807136,0.74
134,259 days,47661.17405987823,218.31439269979023,165.8925517074597,0.34453961354320356,0.2845817427494529,0.37832752831477046,0.72
135,260 days,49391.42337698617,222.2418128457968,170.89120599305136,0.3532163754223242,0.2886227979150734,0.39149576210223347,0.7
136,261 days,48759.550612970525,220.81564847847747,167.6882608865651,0.3456149804039857,0.29392442412902586,0.38193168469085903,0.7066666666666666
137,262 days,47710.48703789825,218.4273037829709,164.13502055446534,0.3391688178567696,0.2886227979150734,0.37250439219524245,0.72
138,263 days,45907.92125365107,214.26133868164612,158.90386233954985,0.3321856659266468,0.2845817427494529,0.3573513799723068,0.7599999999999998
139,266 days,49910.63411963471,223.4068801976222,170.00350289920877,0.3812198242136967,0.29392442412902586,0.38244638322989527,0.72
140,273 days,49574.189158482375,222.65261992279,167.6723062729229,0.37633109439283347,0.29392442412902586,0.37666468896225447,0.7199999999999999
141,274 days,49200.97714273386,221.81293276708158,164.91662000482137,0.36750759476262124,0.2886227979150734,0.3695364517894198,0.7199999999999999
142,277 days,45074.66645845262,212.30795194352146,152.81050114855847,0.316072736704754,0.2464856957707819,0.33954642988372796,0.7600000000000001
143,278 days,44771.5692488281,211.5929328896126,154.31294769853764,0.3065051253450673,0.2674133349561279,0.3411522489782259,0.7599999999999999
144,279 days,49656.47861515915,222.8373366721994,169.60010691256946,0.3283774632809496,0.2908003962533329,0.37020580530875047,0.7000000000000001
145,280 days,56825.362975841395,238.38071015885785,184.6854610361976,0.346299943775932,0.30660632381360814,0.3963481651811894,0.6600000000000001
146,281 days,70973.72786679675,266.40894854864905,201.93956150977937,0.3593367284287509,0.3174450230414404,0.4197046360611977,0.62
147,283 days,66403.57836015765,257.6889178062527,189.30770536634532,0.3431715327005969,0.2908003962533329,0.39715533820681975,0.6799999999999999
148,284 days,59374.47209412084,243.6687753778084,174.48062567200896,0.3258618239214593,0.2674133349561279,0.3718350133895998,0.7200000000000001
149,285 days,44410.669095030324,210.73839017851097,154.83925704919724,0.3116622130353949,0.2674133349561279,0.34681361067939454,0.7600000000000001
150,286 days,44743.735040785614,211.52714965409433,156.4583421497524,0.3160980214828525,0.2867593410877124,0.3525524514016177,0.7599999999999999
151,287 days,45256.89729493208,212.73668535288425,159.64518057996486,0.3249453722272193,0.29052410960762953,0.3635862462412311,0.76
152,290 days,48226.673690841635,219.60572326522285,167.65608731516608,0.3401270526593856,0.30660632381360814,0.38676003519904834,0.7399999999999999
153,291 days,49578.87050319521,222.66313233940463,171.99223835978572,0.34754029427210076,0.3209958220219423,0.397513237634749,0.7200000000000001
154,292 days,48323.39261232073,219.82582335185447,165.72472113267088,0.33266469240025076,0.30350211222739787,0.37862804081133195,0.7266666666666666
155,293 days,46500.44796257023,215.63962521431498,159.2829912519242,0.3202255553263879,0.2884190394021898,0.36084485791481574,0.74
156,294 days,44855.27439250858,211.79063811346472,154.7346989222877,0.3150529191102194,0.2761907315927238,0.3475180456082784,0.76
157,297 days,47854.24273774455,218.75612617191902,163.1890887483871,0.3509169101773659,0.2884190394021898,0.36722036620280196,0.72
158,303 days,47702.43364792417,218.40886806154225,161.8707322710414,0.3478000875354125,0.2884190394021898,0.36363281315157286,0.72
159,304 days,47499.503711167046,217.94380860939145,159.61581341406253,0.3426693987643738,0.2884190394021898,0.3584149542629061,0.72
160,305 days,47068.238321944256,216.95215675799182,156.76935875666027,0.333426480561437,0.2761907315927238,0.35113004746034254,0.7199999999999999
161,308 days,42791.43601841166,206.86090983656544,145.12274744259108,0.28233019625335576,0.22967682123685584,0.3228534948759413,0.7600000000000001
162,309 days,44486.89885753392,210.91917612567596,152.8168493692378,0.2952842151295652,0.2576638634335498,0.33878367999507186,0.74
163,310 days,49344.473832454685,222.1361605692659,167.5124859879422,0.31577445530607334,0.29052410960762953,0.3663432122945134,0.6800000000000002
164,311 days,56524.125679560384,237.748029812153,181.94861607308297,0.33212767668408205,0.3191310938189542,0.3908154020869706,0.6400000000000001
165,312 days,70623.87714927027,265.75153273174226,199.08554125639287,0.3449643543426565,0.34136648802637237,0.4138830365660504,0.6200000000000002
166,314 days,66183.6922597024,257.26191373715307,186.60325780222286,0.328928898520178,0.2940417840571584,0.3917601772718756,0.6799999999999999
167,315 days,59118.268073432315,243.14248512638082,172.53226502058192,0.313558495611949,0.2761907315927238,0.36851338430911657,0.7200000000000001
168,316 days,44126.44739503192,210.06296055000254,153.10380435687537,0.299825582061045,0.26851248706622627,0.3439563298646528,0.7599999999999999
169,317 days,44396.760337356005,210.7053875375663,154.6727561691613,0.3043688040815175,0.2786555409597353,0.3496591188498638,0.7599999999999999
170,318 days,45263.53511746573,212.75228581020167,158.92494789093183,0.31615523797768236,0.2940417840571584,0.36537882005833355,0.76
171,321 days,47960.164438182794,218.99809231630945,166.42550619941068,0.33063458754528074,0.30390555809693415,0.38737881221904874,0.7199999999999999
172,322 days,48963.07881079185,221.27602403060266,169.74358804459263,0.33585075642028955,0.3221499617380676,0.394801000645245,0.7
173,323 days,47357.34132293431,217.61741962199238,163.55562544710833,0.32179629598938636,0.2998180504973131,0.37475677305243416,0.7066666666666664
174,324 days,45056.61804214858,212.26544241149708,155.91606131304502,0.3068858192354081,0.26851248706622627,0.3527910687184321,0.72
175,325 days,43927.36590208907,209.58856338571786,152.58182238174675,0.3044862295780382,0.26851248706622627,0.34320603502194735,0.74
176,328 days,45010.25514847096,212.15620459574347,156.68732373271297,0.31950988330155267,0.28295790450845076,0.3531587387689145,0.7200000000000001
177,334 days,44907.96950938703,211.91500538986622,156.24316548208955,0.31884418048842783,0.28295790450845076,0.35196385867832697,0.7200000000000001
178,335 days,44811.484663437644,211.6872331139449,154.99477665083938,0.31570571486716076,0.28295790450845076,0.34914174269988163,0.72
179,336 days,44353.87291643152,210.60359188872235,152.4457878792763,0.3069076458253578,0.26670080894541315,0.3427384648591204,0.7199999999999999
180,339 days,41556.918824509994,203.8551417661816,146.481171738504,0.2762576614494428,0.23199809786848247,0.3287280253906211,0.7599999999999999
181,340 days,43229.17876660845,207.91627826269027,153.86771984425118,0.2885159904195023,0.26670080894541315,0.3439194905088456,0.74
182,341 days,48139.231252170925,219.40654332123034,168.17476001442,0.3079997138417855,0.2979892676392659,0.37051366157622395,0.6800000000000002
183,342 days,55264.77013812467,235.08460208640776,182.0039861068325,0.32293861687733,0.30390555809693415,0.3933772517715964,0.64
184,343 days,70074.23545195744,264.7153857484628,199.61435410027087,0.33618094176676266,0.3221499617380676,0.4174956463131014,0.6200000000000002
185,345 days,65562.81830740694,256.0523741491317,187.17129908952646,0.32041167127887177,0.2966887028224955,0.39551817544987516,0.68
186,346 days,58577.28379069934,242.02744429237634,173.99590386532736,0.30724716583073697,0.2733639791913857,0.37490437091368445,0.7200000000000001
187,347 days,43678.508364851914,208.99403906535687,155.07155995378946,0.29485941203240207,0.2733639791913857,0.35214549201675727,0.76
188,348 days,44113.0133848599,210.03098196423284,157.01800186820103,0.30018297304717845,0.2733639791913857,0.35924676550853724,0.76
189,349 days,45654.06998131484,213.66813047648176,162.42503045804884,0.31526324015704343,0.2966887028224955,0.382140271999655,0.7400000000000002
190,352 days,48170.42919699493,219.47762801022552,169.1990635478153,0.32826197419745073,0.31168365672559906,0.40222903955426165,0.7000000000000001
191,353 days,48776.912457263454,220.85495796396208,171.0971880461655,0.3302963516311308,0.3305504643694842,0.40529199024614804,0.7000000000000001
192,354 days,46934.95592387176,216.64476897417063,164.09757465199573,0.31411894790198086,0.2853445872665987,0.3805349134016332,0.7133333333333333
193,355 days,44718.419203425256,211.46730055359683,156.46590237270482,0.29904102631893315,0.25862957380204554,0.358227706215415,0.74
194,356 days,43866.49611260092,209.4433004719915,154.02665746880152,0.2988423282814796,0.25862957380204554,0.3510809807965919,0.76
195,365 days,43929.01645912562,209.59250096109264,154.02832355689958,0.2993852740834283,0.26820803856599695,0.35114290152501176,0.7599999999999999
