,horizon,mse,rmse,mae,mape,mdape,smape,coverage
17,67 days,75984.41646120732,275.6527098745944,216.49251564773763,0.45626673252717515,0.3375746512773023,0.6823804246587084,1.0
18,68 days,74120.26115367185,272.2503648366184,214.55022725718055,0.45907818482010504,0.32760466715755854,0.6854061467365519,1.0
19,69 days,74478.23698445101,272.90701160734403,216.3775384410745,0.4626151068153806,0.32760466715755854,0.6901579682710446,1.0
20,70 days,76924.15169548764,277.3520356793648,223.36603347279993,0.4782870395682515,0.3645326272883395,0.715040066759853,1.0
21,73 days,76987.07499784628,277.46544829554233,223.08980131011901,0.47746516278281964,0.37688943051465396,0.7143796761369428,1.0
22,74 days,76615.82252905445,276.79563314664927,222.43661676960812,0.477835425322886,0.37688943051465396,0.7142535088322974,1.0
23,75 days,81500.20018900365,285.48239908793613,231.5925227527926,0.5044003251070226,0.38855342756090805,0.7601552921558917,1.0
24,76 days,90564.63987641128,300.93959506254953,246.92958318704606,0.5413719228821295,0.3952036946680994,0.8342499861252182,1.0
25,77 days,103372.0415268981,321.5152275194724,264.6082549126569,0.5763657068539652,0.41601021448611203,0.899588964882759,1.0
26,80 days,117190.80002918348,342.33141840792746,282.31871004478637,0.610600466318139,0.4368874588608066,0.9574485019192579,1.0
27,81 days,117608.12504940832,342.9404103476409,282.7736845682068,0.609801086223936,0.4368874588608066,0.9574485019192578,1.0
28,91 days,111139.92742206712,333.37655499759893,271.3761105411236,0.5852290744159482,0.41601021448611203,0.9134214857314772,1.0
29,92 days,98596.1692073745,314.00026943837884,250.64164603120608,0.5385461572546435,0.38855342756090805,0.8305538796519296,1.0
30,93 days,82712.36511355208,287.5975749437955,228.09727982830907,0.48251373460950614,0.35456264316859576,0.7242499164025606,1.0
31,94 days,80079.5480438817,282.9832999381442,226.86813149693535,0.47384558937697513,0.3782058617361025,0.7004636014277441,1.0
32,95 days,84155.95452034374,290.09645726954983,236.2166602362054,0.48372218786937937,0.3952036946680994,0.7142040302047447,1.0
33,97 days,81646.10676827734,285.7378287316493,227.58607116701734,0.47216444604467334,0.3952036946680994,0.6977885630416077,1.0
34,98 days,77565.88027997097,278.50651748203484,216.5908006806106,0.45848535170729127,0.33202763879990577,0.6790373151384099,1.0
35,99 days,75749.97600649064,275.2271353019005,215.12867756114562,0.4622583623400594,0.3236301448504858,0.6825829814885616,1.0
36,100 days,76322.252610389,276.2648233315074,218.35925226551808,0.4690210803989057,0.33202763879990577,0.6910338024156308,1.0
37,101 days,78723.11036328286,280.57638953283805,225.58466879179684,0.4853125579202729,0.37339908293417445,0.7162920151674883,1.0
38,104 days,78993.73449505941,281.0582403970028,226.63407819247587,0.4874615889943361,0.3952036946680994,0.7191981488528668,1.0
39,105 days,78747.2284174214,280.61936572058136,226.84788037357217,0.48985278864332066,0.3952036946680994,0.721461650479943,1.0
40,106 days,87768.8490614982,296.2580784746607,242.1562195825523,0.5320277945879207,0.40309297964270624,0.7970240231476026,1.0
41,107 days,97557.72584642483,312.3423215743022,257.90906983752586,0.5700197890056957,0.43149843655866704,0.8692083680716517,1.0
42,108 days,109850.24034884603,331.43663097015394,273.94002144587705,0.6004869070620558,0.43149843655866704,0.9230790201006006,1.0
43,111 days,121873.5078829368,349.10386403323696,288.31637486071054,0.6258704017644546,0.44762997265920035,0.9637204994102735,1.0
44,122 days,109889.63376409815,331.4960539193463,266.76966539197457,0.5767555781302365,0.4138035050659139,0.8764181845162968,1.0
45,123 days,96615.42827064442,310.8302241910275,245.77633873791638,0.5291852753876423,0.3853632833523449,0.7940826243845329,1.0
46,124 days,81171.41198151943,284.9059704209784,224.5092573979929,0.4755395104365062,0.34950346413796085,0.6896670291904583,1.0
47,125 days,83857.55710644335,289.5816933206299,233.44785351307505,0.49002599043903433,0.3809852456691959,0.7088763009591469,1.0
48,126 days,87803.6299883109,296.31677304585867,242.46129248177073,0.4992961966864254,0.3959622114728144,0.7216586578736676,1.0
49,128 days,84820.36343165145,291.2393576281397,232.2868051452636,0.4846619322179675,0.3809852456691959,0.7013398834634018,1.0
50,129 days,81096.12783172342,284.77381872588535,222.01560072374164,0.4723059207553364,0.34950346413796085,0.6845626324746025,1.0
51,130 days,79396.23739344387,281.773379497503,219.68344388882014,0.47359978948428694,0.3326170962477678,0.6859371867968537,1.0
52,131 days,80163.87734046491,283.1322612145513,223.13681103125865,0.4806774606317725,0.34950346413796085,0.6955371966574474,1.0
53,132 days,82630.4335873999,287.45509838477363,230.29166886329222,0.49682163753527175,0.3809852456691959,0.721062938315489,1.0
54,135 days,83153.6245289967,288.36370182288323,232.05867125823622,0.5006287190659293,0.39158417378966537,0.7265291548990594,1.0
55,136 days,83361.65417307906,288.7241835611958,233.0646717657896,0.505145066285816,0.39158417378966537,0.7335772409535637,1.0
56,137 days,96448.091053593,310.5609296959181,253.8026331968911,0.5617868692613912,0.4012629726101815,0.8363830080967107,1.0
57,138 days,107088.35639938756,327.2435735035717,269.94441824984045,0.6007534197641122,0.43844193313005564,0.906549257687888,1.0
58,139 days,118686.51518036841,344.5090930300221,284.20480321988526,0.6265406576930808,0.43844193313005564,0.9488460158758201,1.0
59,142 days,129065.31733232569,359.25661765975264,295.2246566400687,0.6452063081071002,0.43844193313005564,0.9684077316435078,1.0
60,153 days,110822.55528744176,332.9002182147704,262.98799793547335,0.5702889241036203,0.39158417378966537,0.8385625591352437,1.0
61,154 days,96693.17538263314,310.9552626707468,242.04169172598267,0.5225509258875792,0.3655846823408798,0.7571466312550298,1.0
62,155 days,85857.7171066047,293.0148752309423,231.19136312129953,0.4915949711710726,0.3644084718060874,0.6980259661529397,1.0
63,156 days,88120.62211703666,296.85117839927244,239.0504112358973,0.5041763124954706,0.38403312482141577,0.7144739244133376,1.0
64,157 days,92537.04266506543,304.1990181855711,248.3576069168491,0.5134792730867069,0.39158417378966537,0.7276232811072848,1.0
65,159 days,89242.71269280327,298.73518824002514,237.08998125590543,0.49672957481431174,0.38403312482141577,0.7043539878477202,1.0
66,160 days,85776.11105466631,292.8755897214145,228.1560711070304,0.48734842206503637,0.3428803745483199,0.6912506974736843,1.0
67,161 days,84342.9462750585,290.41857081643127,227.12045639894842,0.4917232917811957,0.3203827312765485,0.6965030390174145,1.0
68,162 days,85008.83039530092,291.56273835197277,230.55792962619148,0.49883459789069673,0.3428803745483199,0.705697229405034,1.0
69,163 days,87653.61561890977,296.06353307847587,238.02559952271753,0.5156723151663373,0.3729007438156535,0.7326770580745586,1.0
70,166 days,88443.83787344642,297.39508717099955,240.43340761054833,0.5208982648848482,0.3729007438156535,0.7405152758849252,1.0
71,167 days,93157.37008088897,305.2169229923023,247.83761058921314,0.5416350134049681,0.38403312482141577,0.7754074193402825,1.0
72,168 days,107353.68028776062,327.6487147659222,269.3578796334717,0.6005293747672958,0.39843892229614714,0.87626222704404,1.0
73,169 days,118439.50717356241,344.1504135891201,285.3586862527737,0.6391532555750109,0.4170401087343536,0.9424587687522312,1.0
74,170 days,129305.75876438289,359.5910993953867,297.71355434959025,0.6596507797014073,0.44662803026523723,0.9719734400904314,1.0
75,173 days,134565.3365655009,366.8314825168376,302.3050353411842,0.6660048311006075,0.44662803026523723,0.9719734400904317,1.0
76,181 days,129672.78631733115,360.1010779174802,293.80287987892035,0.6436803693962883,0.4170401087343536,0.9311816941124965,1.0
77,184 days,109954.15280443142,331.5933545842429,259.1180869133322,0.5634453494288555,0.36162141576659895,0.7993194573346304,1.0
78,185 days,94083.8769102291,306.7309519925061,237.35909454122228,0.5133461509530004,0.3409675210900507,0.7205925298720917,1.0
79,186 days,88476.20325643236,297.4494969846686,236.25416789554146,0.504073172641181,0.35920906353125126,0.7036809017356463,1.0
80,187 days,90724.6296243728,301.2052948146377,243.52998012538401,0.5154321270519413,0.36162141576659895,0.7188351641967409,1.0
81,188 days,94771.41485321542,307.8496627466326,251.85150892889413,0.5231410921388969,0.37489896162534386,0.7299553864047077,1.0
82,190 days,91243.9541106725,302.0661419468797,239.07066324218036,0.5030345148682411,0.360532221109336,0.7032934470561534,1.0
83,191 days,87700.11004254817,296.14204369279986,230.65656143015286,0.49523894548778413,0.35448106636193355,0.6921575739917021,1.0
84,192 days,86372.9592764974,293.89276832970455,230.90545367226952,0.5029869757923731,0.35729621007298207,0.7019958008422409,1.0
85,193 days,87106.49689525597,295.13809800711255,234.092847134724,0.509427425484062,0.3582935038504448,0.7107956769621948,1.0
86,194 days,90044.67064282432,300.07444183539576,241.40466081059193,0.5258369905490171,0.3649427911543741,0.7390481802940865,1.0
87,197 days,91324.88277526996,302.2000707731055,245.11247589408293,0.533885950604042,0.38670545950746044,0.7513388480376386,1.0
88,198 days,100339.11072052979,316.7634933519483,258.4121203545288,0.5689324464565729,0.40873080278434204,0.8147286236887558,1.0
89,199 days,115547.67719111843,339.92304598411454,280.23804672102733,0.6289081148940668,0.4253766579352994,0.9117432737952432,1.0
90,200 days,124911.43564238437,353.42811948454863,293.1144876316914,0.6597074000615778,0.4367152971001233,0.9619424073110588,1.0
91,201 days,134047.13111436577,366.12447489121206,302.43193230963175,0.6722501986409813,0.4367152971001233,0.9767973669727196,1.0
92,212 days,123835.88103828469,351.90322680857116,286.23506821833513,0.6311954259471042,0.4253766579352994,0.8995209496191184,1.0
93,215 days,102920.34116337591,320.81200283557956,251.21339517745793,0.5499270901562959,0.3693061501300745,0.7695368800498754,1.0
94,216 days,85488.62547067256,292.3843796625814,229.5803402223049,0.49958627479289064,0.3632146659855826,0.6945680182242098,1.0
95,217 days,88255.51703502689,297.0783011851032,240.34282219179576,0.516576600246137,0.3693061501300745,0.7176637630488255,1.0
96,218 days,90894.79780337987,301.48764121167534,248.45487026633828,0.5293424914344138,0.3794825322206793,0.7348788352167845,1.0
97,219 days,94150.86572064833,306.8401305576706,255.28793970095683,0.5348435533354652,0.3945167004320551,0.742633064034446,1.0
98,221 days,90803.0422930727,301.33543152618597,243.41904367200746,0.5168666775067144,0.3794825322206793,0.718733725356795,1.0
99,222 days,87590.76482007213,295.9573699370775,236.10685819145385,0.5115667534549884,0.3794825322206793,0.7110091316256166,1.0
100,223 days,86659.81931623076,294.3803990014124,237.65646845501496,0.5221717063945728,0.38635018915060193,0.72432676153243,1.0
101,224 days,87472.7785582088,295.7579729410668,241.35221769808788,0.5297752716505577,0.39391791029756,0.7343263040660726,1.0
102,225 days,90750.3019992395,301.2479078752905,248.79883116414308,0.5464692990384453,0.40240833753117766,0.7648435984208027,1.0
103,228 days,96323.72129684134,310.36063103564106,259.006541853743,0.5683367895212627,0.4119592216695734,0.8110063053149548,1.0
104,229 days,105913.08894476504,325.4429119596324,272.7421803566707,0.6045632903258281,0.4132516870630589,0.8722054355093679,1.0
105,230 days,121817.91290016027,349.0242296749042,294.14793153858403,0.6640574627615573,0.41974558189049316,0.9628989511323152,1.0
106,231 days,129620.90691481305,360.02903621071044,303.99716234024845,0.6876615704627386,0.4374187863662474,0.9960245986411533,1.0
107,232 days,133171.0101882969,364.92603385932455,307.1659323215634,0.6904837571558264,0.4374187863662474,0.9960245986411531,1.0
108,242 days,127454.79591344835,357.0081174335513,298.11844476873256,0.6679445941714427,0.41974558189049316,0.9568676587091569,1.0
109,243 days,116373.223040546,341.13519759846827,281.226723964556,0.6250933905133599,0.4132516870630589,0.8799980117579439,1.0
110,246 days,94413.2184028299,307.26734028013766,247.2165791112361,0.5458013741829637,0.39391791029756,0.7550693302201447,1.0
111,247 days,86431.69163490894,293.9926727571777,237.67165346364123,0.5207998694835121,0.38260773045712093,0.7193266243686284,1.0
112,248 days,88749.2536343446,297.908129520402,246.50991001547916,0.532817940189756,0.38635018915060193,0.7378035803341355,1.0
113,249 days,91040.66702451835,301.7294599877817,253.54862791127616,0.5438016845049638,0.4018095473966826,0.7527489837599967,1.0
114,250 days,94342.49271070854,307.1522305156004,260.017080526514,0.54853829109411,0.405636756416409,0.7597703797502817,1.0
115,252 days,91158.30057320323,301.92432921711236,250.09328758424758,0.535279314908505,0.405636756416409,0.7407125092668703,1.0
116,253 days,88251.82401053415,297.0720855458051,243.73408295145293,0.532133241483831,0.4018095473966826,0.7361219746415535,1.0
117,254 days,87740.5890803956,296.21037976478067,245.83244244859242,0.5435537203194817,0.4043692564695725,0.7511151832804541,1.0
118,255 days,88575.1627725535,297.6157972496647,249.19333406827045,0.5502814323203438,0.4105752050113768,0.760287825279632,1.0
119,256 days,92027.52041362693,303.3603804283396,256.59165346852456,0.566872825008021,0.4241301798783126,0.791824462355532,1.0
120,259 days,103011.6737484743,320.9543172298424,273.542637111691,0.6037475918295431,0.4349920611220049,0.8685569051347246,1.0
121,260 days,113217.45294617847,336.47801257463834,287.4063093007004,0.6404740199913065,0.44604364262970386,0.9264021495873842,1.0
122,261 days,127041.42791098893,356.42871364550433,304.4630185407634,0.691087763384886,0.44604364262970386,0.9895872465607387,1.0
123,262 days,133874.1702655399,365.8881936678743,312.2459050128672,0.7103495526133881,0.456745950159556,1.0102239457911646,1.0
124,273 days,122010.31529334771,349.2997499188165,293.5381037192068,0.6645499142543091,0.4349920611220049,0.9313751604484032,1.0
125,274 days,109922.63990215384,331.54583378796036,274.98813003309,0.6177729269114434,0.43193928496695877,0.8529968428405549,1.0
126,277 days,87221.30838651568,295.33253865179785,241.2422198951749,0.5389901337239896,0.39726710733244397,0.7307250823421545,1.0
127,278 days,87704.99086459949,296.15028425547644,242.74004676141476,0.536195291221105,0.39726710733244397,0.732628777157826,1.0
128,279 days,90371.80523307828,300.6190367110478,250.9606236245329,0.546512858858999,0.39726710733244397,0.7503075380593865,1.0
129,280 days,92401.64583090114,303.9763902524358,256.6472954088168,0.5547205118889202,0.4214536978266305,0.7617534326682619,1.0
130,281 days,96394.02772985859,310.473876082769,263.99357119322787,0.5605444638337053,0.4300611305772537,0.77069845421264,1.0
131,283 days,93222.96210934708,305.3243555783703,253.03021385923708,0.5444016227514128,0.41176536187360296,0.7487108298488955,1.0
132,284 days,90620.81262995323,301.03290954637043,247.52382526051184,0.5432727798487341,0.39607852467259225,0.7472499116975615,1.0
133,285 days,89928.64560877792,299.88105243375736,248.34237775150095,0.5517010326313992,0.401515128067089,0.7591297297598887,1.0
134,286 days,90955.66720223924,301.5885727315265,251.68428617148,0.5581943522260221,0.401515128067089,0.7689233654612856,1.0
135,287 days,95334.47110924793,308.7628071987427,259.92299953472,0.5765921940093853,0.41325162960245115,0.8082954045915656,1.0
136,290 days,111010.54212322815,333.18244570089246,282.89976174772613,0.6277065086683475,0.4787799985951432,0.9120581679297439,1.0
137,291 days,122100.44887697115,349.4287464948629,297.27264258052764,0.6658127774265679,0.5008438367240523,0.967448118137732,1.0
138,292 days,133354.36029602567,365.1771628895017,310.2441905152122,0.7077606936769293,0.5008438367240523,1.0071466970170317,1.0
139,293 days,136914.79808347987,370.0199968697366,314.2421681925696,0.7187862337940002,0.5008438367240523,1.016874322318576,1.0
140,303 days,130540.19397038026,361.3034652067155,303.29866610383147,0.6917975982846191,0.4787799985951432,0.9741466585277067,1.0
141,304 days,117821.85528538402,343.2518831490718,283.9629788527301,0.6444766190390697,0.41325162960245115,0.8957637412051231,1.0
142,305 days,104564.01327623602,323.363592997474,263.71377219699883,0.5930600418179119,0.3885260994240969,0.8157107948825322,1.0
143,308 days,89961.43095952054,299.93571137748927,242.20525245496373,0.5385430492961025,0.3703325395995126,0.7365624468154176,1.0
144,309 days,90294.21484982384,300.48995798499465,243.43207450424902,0.5355494161359057,0.3703325395995126,0.7376282641342531,1.0
145,310 days,92939.54318486065,304.8598746717263,251.77105773214785,0.5460958505856802,0.38291494546735144,0.755186761500283,1.0
146,311 days,95144.71571701947,308.45537070542224,257.7158216910457,0.5547002946418962,0.3956781213105479,0.7674191900915424,1.0
147,312 days,99743.96470833791,315.8226792178451,266.045803674382,0.5618480990069937,0.4047397724572101,0.7784242956955625,1.0
148,314 days,96148.75935754969,310.0786341519675,253.32829244130113,0.5418940432335936,0.4047397724572101,0.7516733740210888,1.0
149,315 days,93277.48897735192,305.41363587330534,247.7179581994698,0.5409223456367316,0.3956781213105479,0.7500841140334931,1.0
150,316 days,92692.99203092039,304.4552381400596,249.9384086217032,0.5531632709324341,0.41366448104843545,0.7668102753021965,1.0
151,317 days,93901.75512594088,306.4339327260297,254.04750374146192,0.561385723985354,0.41366448104843545,0.7788009527371471,1.0
152,318 days,105307.49596812554,324.511164627853,268.94896972135973,0.5947242637811145,0.4232791120034139,0.8291618334623173,1.0
153,321 days,122228.69520522316,349.6122068881794,292.7298017073206,0.6476543630539532,0.44093953258547014,0.9307747058063329,1.0
154,322 days,133577.3315243355,365.48232723941044,306.7086931803153,0.6851008216825957,0.4477905288801516,0.9791106668447788,1.0
155,323 days,142630.7565392759,377.66487331929073,315.9107026446654,0.7185142044753707,0.4477905288801516,0.994251740982731,1.0
156,334 days,129968.05328997072,360.51082270851555,294.97657894017266,0.6699263191426977,0.43371654215305866,0.9109347683637947,1.0
157,335 days,116081.09215503662,340.7067539028785,274.0580056838708,0.6184548897945894,0.41366448104843545,0.831182946278959,1.0
158,336 days,101838.98805697639,319.1222149223968,252.05524790586304,0.5628642804182231,0.3992772985399023,0.7491842469383195,1.0
159,339 days,94531.76497826826,307.4601843788367,242.05788115963855,0.5364149154462808,0.391750743814218,0.7125490698589471,1.0
160,340 days,95053.5120041019,308.3074958610346,243.6064437033932,0.5343193021277141,0.38634855568415266,0.7142754509324041,1.0
161,341 days,97912.97534417266,312.91049094616926,252.0879173572515,0.5451401376778169,0.3992772985399023,0.7315435154325949,1.0
162,342 days,100568.03647344952,317.124638704484,258.6667960251058,0.5545057757125302,0.4059837390210651,0.7452386017175195,1.0
163,343 days,103566.4401881088,321.81740193486866,264.83252499793707,0.5591178145733218,0.4059837390210651,0.752047109398743,1.0
164,345 days,99912.00341063278,316.0886005705248,251.47361263719682,0.5378848760124053,0.39617429521994857,0.7241553872053271,1.0
165,346 days,96699.37500309294,310.9652311804214,245.18712844164432,0.5358784194605729,0.3900347248722137,0.7211867125361248,1.0
166,347 days,96321.51513146055,310.35707681871946,248.92305463353938,0.5520780616995028,0.40733257340650597,0.7433405398056278,1.0
167,348 days,98417.59439458592,313.71578601432526,255.0031065130637,0.5646576500499447,0.4228225297247765,0.7632871837305714,1.0
168,349 days,115588.08502686053,339.9824775291523,275.7911587790676,0.6115272043645589,0.43367090023873434,0.8299874432791339,1.0
169,352 days,133939.4389924167,365.9773749733946,300.1848992437796,0.6657545142703478,0.4688481973499718,0.928012811646734,1.0
170,353 days,142548.00746507102,377.555303849742,311.0204033935077,0.6963387372905974,0.4688481973499718,0.9685769697250228,1.0
171,354 days,145912.08653506255,381.9844061412227,314.66332333740223,0.7128100580718846,0.4688481973499718,0.977307689252945,1.0
172,365 days,126231.87366915173,355.2912518894206,283.97098483559864,0.6436578329341285,0.3965488280591819,0.8558028952774573,1.0
