,horizon,mse,rmse,mae,mape,mdape,smape,coverage
51,124 days,75787.34821854283,275.2950203300867,185.7161642424126,0.26151971988665657,0.21044315391417437,0.298717225428608,0.6530612244897961
52,125 days,95397.2545385161,308.86445981775904,210.07092199762434,0.28034915916202097,0.2643088371948931,0.32950845254145555,0.6122448979591837
53,126 days,108555.59184745903,329.47775622560476,225.17069353583173,0.2923078996689729,0.28464291001909947,0.34912623382459496,0.5918367346938777
54,128 days,94818.98527574562,307.92691547791924,198.08088052462105,0.2654295879925069,0.21044315391417437,0.3119175028290274,0.653061224489796
55,129 days,75066.96496490599,273.9835122136111,170.22785351332607,0.24057690420460018,0.18032895495598927,0.27530577378107385,0.6938775510204082
56,130 days,59519.13633512149,243.96544086226945,146.61142738327115,0.21812182707006936,0.15580993623548448,0.24298767957207032,0.7346938775510204
57,131 days,59513.50862944808,243.9539067722591,146.90214769647812,0.21878499364504744,0.15580993623548448,0.24365794924567602,0.7346938775510206
58,132 days,59545.77905091306,244.0200382159487,147.43186460458963,0.22010124202606932,0.15580993623548448,0.24485443500941584,0.7346938775510206
59,135 days,59584.19096704404,244.09873200621922,148.29218934381163,0.22193038468375134,0.15580993623548448,0.2467104985808431,0.7346938775510204
60,136 days,59572.60476542268,244.07499823911232,147.83016621289988,0.22115300426470524,0.15580993623548448,0.24570231126431133,0.7346938775510204
61,137 days,60594.56270269026,246.15962849884679,154.05285309181255,0.2372549029881266,0.2019323659440098,0.25877322963545,0.714285714285714
62,138 days,60744.40047087547,246.46379139921441,155.28552233316788,0.24039611857997,0.21044315391417437,0.2610346427721654,0.7142857142857142
63,139 days,61757.3857060707,248.51033319777812,160.44995639073838,0.2544661780110244,0.22280072329907305,0.2721935243555617,0.6734693877551021
64,142 days,62415.07050615625,249.8300832689215,162.79621744163526,0.2604670483880159,0.22280072329907305,0.276504560098376,0.63265306122449
65,143 days,63030.30175744162,251.0583632493481,165.52816739753666,0.2667377414446958,0.28464291001909947,0.28142954051186564,0.5918367346938775
66,144 days,62936.90247770152,250.872283199443,165.21611368651665,0.2647039277094325,0.28464291001909947,0.2799738922798687,0.5918367346938778
67,153 days,62744.69072475055,250.488903396439,164.5618349417738,0.2534169137074155,0.2264509193237769,0.2742686899108499,0.6394557823129253
68,154 days,64787.111983925504,254.53312551399966,168.82529327140898,0.25215145990577953,0.2264509193237769,0.2781689933246713,0.6428571428571429
69,155 days,80761.7489907347,284.18611681560856,193.84605272911352,0.2708881479021949,0.22795026742592905,0.3120110374184915,0.5918367346938777
70,156 days,99854.1419747055,315.9970600728834,216.58040534611632,0.28845640318140375,0.27435282906175956,0.3405385781632596,0.5510204081632653
71,157 days,112786.00936097882,335.8362835683167,231.18069599213212,0.2997719711641086,0.3094207337446646,0.3592558741698789,0.5306122448979592
72,159 days,97317.90991785532,311.9581861690046,202.02532245566152,0.2703466259778375,0.22795026742592905,0.3179221425934502,0.5918367346938777
73,160 days,77277.32954127388,277.98800251319096,174.04540796986288,0.2454986215955704,0.22280072329907305,0.28109526634918774,0.6326530612244897
74,161 days,61958.38965511586,248.91442235257455,150.39506613013438,0.22275150558310816,0.16805603942748767,0.2486197465259694,0.6734693877551021
75,162 days,61966.879546401695,248.93147560403384,150.76218951065732,0.22353772209230796,0.16805603942748767,0.24946349441062374,0.673469387755102
76,163 days,61981.02529703522,248.95988692364725,151.27136053416316,0.22480302514569847,0.16805603942748767,0.25070278654392375,0.6734693877551021
77,166 days,62045.74409188632,249.0898313699022,152.40595410481512,0.22714619908821823,0.16805603942748767,0.2530833333597626,0.6734693877551021
78,167 days,62134.947065540386,249.26882489701833,152.88613891457894,0.22858703179084472,0.17832227348921645,0.25404854811412203,0.6734693877551022
79,168 days,63278.16648007542,251.55151854058727,159.73511433266842,0.2460883596098159,0.2264509193237769,0.26842825200003945,0.6530612244897958
80,169 days,63572.657789028664,252.13618897141416,162.1850599156577,0.2518424608942512,0.22795026742592905,0.2733635558708187,0.6530612244897955
81,170 days,64655.36622777854,254.27419497026932,167.9837918940126,0.26736523910413057,0.2393983918863574,0.28579888866892333,0.6122448979591838
82,173 days,65113.848515541766,255.17415330621117,169.54826217707236,0.2713782604059688,0.2393983918863574,0.2886377178145052,0.5918367346938778
83,174 days,65792.09268467136,256.49969334225597,172.39623927254442,0.27791528499661416,0.3094207337446646,0.2937053316441237,0.5510204081632654
84,181 days,65260.325238164565,255.4610053181592,169.12134422561954,0.26927281864023983,0.2873473458555087,0.28658354339763226,0.5714285714285715
85,184 days,65458.35683758621,255.84830825625212,169.7390015097457,0.2596029349006859,0.23716597942404968,0.2832766910474737,0.6190476190476191
86,185 days,68337.47212015594,261.4143686183985,175.3275291901497,0.25993092771141785,0.23716597942404968,0.28983218686706846,0.6122448979591837
87,186 days,84544.14721003297,290.7647626691257,199.1641159427149,0.27714246611873633,0.2393983918863574,0.32225555350737994,0.5918367346938777
88,187 days,103400.73741436022,321.55985043901273,221.44461117442538,0.29411756080638113,0.27402196429813164,0.34994045592596,0.5510204081632653
89,188 days,115890.54366463053,340.42700196169886,234.98457240834452,0.30397491899662116,0.2873473458555087,0.36663086239045484,0.5306122448979592
90,190 days,99138.31464364164,314.86237413136814,204.64742094840068,0.27342820397376233,0.23716597942404968,0.3230093261644644,0.5918367346938777
91,191 days,79289.42899607775,281.5837868132286,176.76204790057105,0.24863352368855246,0.22920318380513985,0.28634507746298593,0.6326530612244897
92,192 days,63864.47713242903,252.71422028138628,153.0077928041314,0.2257679505911869,0.17941834241725732,0.25367413587705306,0.6734693877551021
93,193 days,63874.223344173275,252.73350261525138,153.4567606684395,0.22675175225713368,0.17941834241725732,0.25470585910926313,0.673469387755102
94,194 days,63896.80215870344,252.77816788382543,154.0590921766574,0.22823999139788886,0.17941834241725732,0.25626913418676184,0.6734693877551021
95,197 days,64032.89744367044,253.04722374226998,155.8560853783008,0.23225317941024232,0.17941834241725732,0.2600983494928437,0.6734693877551021
96,198 days,64170.03771447721,253.31805643198277,157.05101230852603,0.23529618754001896,0.1955045729688514,0.26246667956675773,0.6734693877551022
97,199 days,65409.72404954439,255.75324836557675,164.33496560580585,0.25391034696660203,0.23167253197278975,0.27765779402772617,0.6326530612244895
98,200 days,65718.6347976006,256.3564604171321,166.79766317404886,0.2597713126868965,0.23716597942404968,0.2826170022344755,0.6326530612244897
99,201 days,66760.66791643905,258.38085826244765,171.90035674296126,0.2736949803821484,0.2736693227090318,0.2935541055381984,0.5918367346938778
100,204 days,67172.81667337618,259.1771916534635,173.27642558614383,0.27723234459098695,0.2736693227090318,0.29603649397320275,0.5510204081632654
101,205 days,67600.93060354736,260.00178961604735,174.9315323605222,0.281049124074665,0.27402196429813164,0.2989348778090498,0.5306122448979592
102,212 days,66898.93107248427,258.64827676302866,170.59210525399266,0.2693710671032108,0.2736693227090318,0.2892790593219235,0.5510204081632653
103,215 days,67606.9442945849,260.0133540697187,172.55392583031482,0.26145050825685096,0.24244334649107746,0.2886600470703365,0.5782312925170068
104,216 days,71328.7732459245,267.0744713482075,179.5197033499101,0.2634515442473755,0.24244334649107746,0.29817753087385074,0.5714285714285715
105,217 days,87686.24308696762,296.11863009099517,205.52702912981624,0.28589246229694465,0.27402196429813164,0.33480815367001815,0.5306122448979592
106,218 days,106566.56378481232,326.44534578519006,227.03459165689023,0.3016013704799561,0.29974499098249147,0.3610612160919406,0.48979591836734687
107,219 days,118199.53092462776,343.8015865650241,239.22174101803853,0.309719818328728,0.3153548160612762,0.37509120350217906,0.48979591836734704
108,221 days,100813.45315974705,317.51134335602416,208.3880783132261,0.27879624414771,0.24244334649107746,0.3304933549651444,0.5510204081632654
109,222 days,81108.8521711805,284.79615898249136,180.7069961862248,0.2543068893842614,0.21004663842741045,0.29427296089210686,0.5918367346938773
110,223 days,65656.489209717,256.2352224221272,157.35138172691816,0.23234069144019254,0.16768804204077584,0.2625307841445132,0.6326530612244898
111,224 days,65713.56308053159,256.34656830262344,158.0986664918337,0.23395372478889612,0.16768804204077584,0.26431444943127125,0.6326530612244897
112,225 days,65799.97903202067,256.515065896763,159.49732602719047,0.2373606137305196,0.16768804204077584,0.2675598586401622,0.6326530612244898
113,228 days,65902.47565801765,256.7147749118029,160.71051902198218,0.240248377441335,0.1721231423154711,0.2701514445779179,0.6326530612244898
114,229 days,66083.34990891082,257.06681992997625,162.23779145318494,0.24401860417197402,0.187786173388799,0.2732179881366403,0.6326530612244899
115,230 days,67376.00946362826,259.56889155603426,169.4415304461188,0.2624466097959559,0.2412035100655286,0.28799224120634825,0.5918367346938774
116,231 days,67676.03691231436,260.1461837358264,171.71641735045495,0.26777909637163594,0.24244334649107746,0.29249346648705554,0.5918367346938775
117,232 days,68695.38180175578,262.0980385309203,176.0152967648578,0.2799757366868495,0.294736597093791,0.3017449103216724,0.5510204081632654
118,235 days,69142.8521339232,262.9502845290782,177.4895106145061,0.28371771995072925,0.294736597093791,0.30436886487281645,0.5306122448979592
119,242 days,68964.56274990141,262.6110484155254,175.79443841674848,0.2796741313567211,0.294736597093791,0.3007543017116187,0.5306122448979593
120,243 days,68237.12481214758,261.2223666000819,171.71511516674153,0.26827920702800456,0.25359369384559566,0.2915240220039325,0.5510204081632654
121,246 days,69976.7177848654,264.5311281964098,176.06573829339072,0.26367360662258793,0.25359369384559566,0.2958779378213374,0.5714285714285714
122,247 days,74026.3709492178,272.0778766258253,183.4510386591281,0.2659268466716987,0.25359369384559566,0.3065146533520338,0.5714285714285716
123,248 days,90618.05046778363,301.028321703762,211.2245638264489,0.2934507000464599,0.3150586579729184,0.34682016699796514,0.5170068027210885
124,249 days,109309.39331864414,330.61971102558925,231.85897457457676,0.3078022261714845,0.3430886241576603,0.3713596430781659,0.48979591836734687
125,250 days,120102.67360098555,346.5583264055065,242.5381673250415,0.313836952886004,0.3430886241576603,0.38224565191083465,0.48979591836734704
126,252 days,102762.6999220487,320.56621768684346,211.63068467977988,0.28270919202264333,0.25359369384559566,0.3374739327616022,0.5510204081632654
127,253 days,82721.89378587782,287.6141404484102,183.50159323418941,0.25750254043598925,0.19826308204765428,0.3002948984212834,0.5918367346938773
128,254 days,67244.04140740218,259.3145607315605,159.76042514358855,0.23470641554396063,0.15366521218379298,0.26764554107441446,0.6326530612244898
129,255 days,67385.52034162299,259.5872114369716,161.421632193793,0.23830643657473088,0.1705646444243505,0.27163710764406374,0.6326530612244897
130,256 days,67417.81700242721,259.64941171207613,161.94131228602473,0.23961629903741086,0.1705646444243505,0.27283086562727665,0.6326530612244898
131,259 days,67589.37748803111,259.9795712898056,163.63746710951352,0.243573591832119,0.1721231423154711,0.2762932556944907,0.6326530612244898
132,260 days,67738.13240547985,260.2655036793771,164.94736020887777,0.2469338233062678,0.184833212435111,0.27872438081466405,0.6326530612244899
133,261 days,69066.38848245043,262.80484866617365,171.8864912158288,0.26464977059764183,0.2330622676711179,0.29285057902357464,0.5918367346938774
134,262 days,69429.49557973919,263.49477334425285,174.82194289404143,0.2713457212275237,0.25359369384559566,0.29870473313319174,0.5918367346938774
135,263 days,70447.99961254283,265.42042048897224,178.9884707561731,0.28327073136627406,0.3091538653738417,0.30768026613031657,0.5510204081632655
136,266 days,70936.09664440878,266.3383123855987,180.4887096980198,0.2875982696261236,0.3150586579729184,0.3106529870602723,0.5374149659863945
137,273 days,70296.20499777865,265.13431501369007,176.19712724318748,0.2765780515496111,0.2642751046766146,0.301337011479975,0.5510204081632654
138,274 days,69599.39678206039,263.8169759171316,172.67451924655674,0.2659733359052061,0.2330622676711179,0.2930979632658252,0.5714285714285714
139,277 days,72279.7024323782,268.8488468124388,178.782444498913,0.2636212797820311,0.2330622676711179,0.30146646976100083,0.5714285714285715
140,278 days,77048.61612117109,277.57632485709416,189.56568928765157,0.2735920561396273,0.2642751046766146,0.31882952419838967,0.5510204081632656
141,279 days,93302.79770393371,305.455066587434,216.0696042930708,0.2991626774802677,0.3430886241576603,0.3566726017651193,0.5034013605442177
142,280 days,111028.21662911223,333.20896841038393,234.8371059492333,0.31087227518131,0.3764667136783823,0.37738819552904873,0.48979591836734687
143,281 days,121475.87280756916,348.53389047203024,244.7593641726849,0.31578878912115727,0.3764667136783823,0.38657848822444557,0.48979591836734704
144,283 days,104184.90649846439,322.7768679730076,213.92607987486528,0.2847577292942486,0.2330622676711179,0.3419588109227903,0.5510204081632654
145,284 days,83953.61168746217,289.74749643001604,185.850920892524,0.2598934423805525,0.184833212435111,0.3049556765429779,0.5918367346938773
146,285 days,68439.38620463478,261.6092242346106,162.43688930168696,0.237965730456979,0.13699146303524834,0.27320194515679813,0.6326530612244898
147,286 days,68490.90591701027,261.70767263687605,163.10020356554568,0.23945626648002852,0.15541115822117385,0.2748635175581538,0.6326530612244897
148,287 days,68495.48328914675,261.7164176912613,163.3501429750647,0.24008246439701822,0.15541115822117385,0.2754706170642694,0.6326530612244898
149,290 days,68873.44539933528,262.43750760768796,166.4167109522604,0.24726673139713493,0.1705646444243505,0.2816876419315921,0.63265306122449
150,291 days,68966.53408253832,262.61480172019685,166.94197961022766,0.24894836287130678,0.184833212435111,0.2821157171302743,0.6326530612244899
151,292 days,70411.32986380487,265.35133288492233,174.69238841920466,0.2686804883151476,0.24642590184105684,0.2980521790004475,0.5918367346938774
152,293 days,70749.70029725811,265.98815818990533,177.18886789102962,0.2743946656948385,0.2642751046766146,0.3029868934817096,0.5918367346938773
153,294 days,71768.8683144135,267.8971226318295,181.25018459628953,0.28610568906712963,0.29356243029556656,0.31174122805538684,0.5510204081632654
154,297 days,72045.61623958359,268.4131446848004,182.07064829661533,0.2885261991440876,0.29356243029556656,0.3133797053451949,0.54421768707483
155,303 days,71663.34776383714,267.7001078891025,180.3971263475467,0.28283834721020373,0.26965500493717676,0.3090930899209544,0.5578231292517006
156,304 days,71024.60576517382,266.5044197854396,176.76061197823054,0.2727084409254303,0.2642751046766146,0.300847388586846,0.5714285714285714
157,305 days,70424.99745614447,265.37708540140477,174.19142954073962,0.2635640070504154,0.220186693131585,0.294338210467631,0.5918367346938775
158,308 days,73372.596734377,270.8737653121413,180.50962034856656,0.2601970850261199,0.220186693131585,0.30327261741084394,0.5918367346938778
159,309 days,78577.07839471559,280.3160330675282,194.06292794769212,0.2777957170391884,0.26965500493717676,0.3265913122433313,0.5510204081632655
160,310 days,94683.42477015419,307.7067187601762,219.41114240692778,0.30144088208530523,0.33418847656056266,0.36215120192984934,0.5102040816326531
161,311 days,111812.0621263045,334.38310681956483,236.8379969829259,0.3111476526758128,0.33418847656056266,0.37989856939004973,0.5102040816326532
162,312 days,122032.17591896295,349.33104058895617,246.49829756371133,0.31572811508781384,0.33418847656056266,0.38851161732789474,0.5102040816326532
163,314 days,104700.44802782434,323.57448605819394,215.77376256387004,0.28500840428716206,0.24642590184105684,0.3441555689336674,0.5714285714285714
164,315 days,84716.40748238206,291.06083124045057,188.04817594582218,0.2607175302774335,0.15541115822117385,0.30791701894984885,0.6122448979591837
165,316 days,69148.74009646742,262.9614802522746,165.6257245683919,0.24108792968383133,0.14210433910981107,0.2785062170957099,0.6530612244897959
166,317 days,69113.40814276946,262.8942908143299,165.24606385217947,0.24029677446925382,0.14210433910981107,0.27765485057510464,0.6530612244897959
167,318 days,69171.86300371609,263.0054429165223,166.24719250059033,0.24274140250633178,0.14210433910981107,0.2799297688405182,0.6530612244897961
168,321 days,69558.17203103528,263.73883299778834,169.2398878324438,0.24969897606643962,0.1499486856873238,0.2857306525229293,0.6530612244897961
169,322 days,69783.94811296275,264.16651588148477,171.05239149771867,0.2541370316658647,0.1522796851053577,0.2890701692186606,0.6530612244897962
170,323 days,71299.82688092146,267.0202742881549,179.24953249725996,0.2750142563718646,0.24642590184105684,0.30596963921628045,0.5918367346938778
171,324 days,71524.98507338166,267.4415545000097,181.09114647702754,0.2791812832258718,0.2570850596377425,0.30963442676999253,0.5918367346938774
172,325 days,72652.75456571183,269.54174920726444,185.31787789633512,0.2913916962666396,0.27437938618822033,0.31861680472597215,0.5510204081632654
173,334 days,71879.25534138842,268.10306850423854,181.70920716832975,0.2794526596509346,0.2570850596377425,0.30969690218971163,0.5782312925170068
174,335 days,71267.58557697308,266.95989507222447,178.67042098019536,0.2701556676523195,0.22557950081536524,0.30249077236850425,0.5918367346938775
175,336 days,70892.16126477484,266.25581921297953,177.27839498729182,0.2628566624853898,0.16083742652811692,0.2982922613473963,0.6122448979591836
176,339 days,74612.70386725533,273.15326076628725,186.15675672796377,0.26713548261395753,0.2181851519754253,0.3134668703049351,0.5918367346938778
177,340 days,79716.88699664037,282.34179109129485,198.73505056255547,0.2831773702255484,0.2570850596377425,0.3350665202807072,0.5510204081632655
178,341 days,95682.76829553068,309.3263136164311,222.84988990853108,0.3047658265134915,0.30628726906090725,0.36828111167098193,0.5102040816326531
179,342 days,112464.50464408383,335.3572790981043,239.66449528905338,0.3135750898933442,0.30628726906090725,0.3846255847406452,0.5102040816326532
180,343 days,122881.50866417692,350.5445886961841,249.48678260830556,0.31831509886433534,0.30628726906090725,0.3935739860879395,0.5102040816326532
181,345 days,105283.94083009189,324.474869335195,218.64385880198233,0.28763841584419064,0.22557950081536524,0.34901236674971975,0.5714285714285714
182,346 days,85191.37888892033,291.8756222929903,190.28985331093077,0.26196375930849114,0.16083742652811692,0.31132093870051475,0.6122448979591837
183,347 days,69627.92426838963,263.8710371912568,166.79289281511785,0.23980830766481354,0.1499486856873238,0.2792763742903673,0.6530612244897961
184,348 days,69602.67975177358,263.8231979030153,166.8458463882102,0.23993707824317784,0.1499486856873238,0.27938830436691986,0.6530612244897959
185,349 days,69735.30803732894,264.0744365464574,168.62097408375993,0.24428988015648795,0.15195175777489942,0.2833305476255887,0.653061224489796
186,352 days,70111.19449370273,264.7851855631329,170.907987849284,0.2496408478069188,0.16083742652811692,0.28734373367950555,0.6530612244897961
187,353 days,70456.85556788759,265.4371028471483,173.94687398772527,0.25680414516925926,0.16419348816298876,0.29352837526673625,0.6530612244897961
188,354 days,71997.37724553462,268.32327004107304,181.35858825475117,0.275842000408363,0.22557950081536524,0.3085494014457183,0.5918367346938778
189,355 days,72220.13203149042,268.73803607135784,183.10033833575503,0.2798009252593097,0.2570850596377425,0.31201312622595867,0.5918367346938775
190,356 days,72847.22370170619,269.9022484191382,185.3195445563973,0.2864636943008678,0.27087807197543173,0.3168098932250837,0.5714285714285714
191,365 days,71947.83880685372,268.2309430450814,181.04562864093901,0.2718897315705347,0.22557950081536524,0.30597161830420394,0.6122448979591837
