,horizon,mse,rmse,mae,mape,mdape,smape,coverage
91,243 days,1026.9876945524845,32.04664872576358,24.71427584192004,0.10489767497781342,0.09921442365040795,0.10820825650065846,0.8108108108108106
92,246 days,1092.9939133653495,33.060458456672215,26.30655583726979,0.11083458919184073,0.10953454748424656,0.11498187002699396,0.8108108108108107
93,247 days,1162.4153327011975,34.09421259834574,27.33168568578386,0.11325779024877813,0.11303002955332368,0.11909902838748318,0.7567567567567568
94,248 days,1368.7688444201035,36.99687614407605,30.01836379650404,0.12288554026444802,0.12211740981632167,0.13035690713153805,0.6756756756756757
95,249 days,1387.9736445806711,37.255518310455315,30.302519298775106,0.12366487400467233,0.13123490095808016,0.13123491856172387,0.6756756756756757
96,250 days,1360.4344078165784,36.88406712683104,29.86518849084897,0.12121821834308197,0.12534789114142977,0.12831760013378476,0.7027027027027027
97,252 days,1215.9011985052925,34.869774855959314,27.68696862821642,0.11475797823288805,0.11303002955332368,0.12008001230119945,0.7567567567567568
98,253 days,989.2007916575353,31.45156262664123,24.6871559837024,0.10479124192814236,0.09881235786654413,0.10843413110939085,0.810810810810811
99,254 days,968.8829586341545,31.126884820588046,23.999277919049437,0.10129017883424074,0.09138362613367812,0.10519566614251132,0.8108108108108109
100,255 days,989.7258863875851,31.45990919229719,24.8021346947553,0.10518935817008015,0.09881235786654413,0.10885799766042821,0.8108108108108107
101,256 days,994.9816281810452,31.543329376922866,24.947762623811453,0.10578458332350353,0.09881235786654413,0.11003066174005866,0.7837837837837838
102,259 days,990.4030426306651,31.47066956120675,24.914596851954972,0.10545916649606998,0.09560277811418154,0.10972760818541095,0.7837837837837838
103,260 days,1006.3246289029323,31.72262014561427,25.500191681451717,0.10816967823137437,0.10601541338063111,0.11262756807623928,0.7837837837837838
104,273 days,1104.3067764472717,33.231111574054694,27.422836704984014,0.11801127293966729,0.11303002955332368,0.12125291252266641,0.7567567567567569
105,274 days,1142.5997687386916,33.80236336025473,28.29948439210592,0.12244495248410546,0.11400237944593895,0.12508882461770382,0.7567567567567567
106,277 days,1236.029587275592,35.15721245030089,30.116657115832652,0.12902804844908952,0.11807675116538457,0.1332032221285368,0.7297297297297297
107,278 days,1311.6218370090294,36.2163200368153,31.26096568285264,0.13202518715153616,0.12534789114142977,0.1378244221739987,0.6756756756756757
108,279 days,1447.42315382899,38.04501483544185,33.003897215110634,0.13782640747103053,0.14872957751208202,0.14464281606337928,0.5945945945945947
109,280 days,1428.9783472162198,37.801829945337566,32.69423242877316,0.1362619666846761,0.13789653329554302,0.14284854462305274,0.6216216216216217
110,281 days,1420.213335815613,37.6857179288867,32.42933785435364,0.13446373034279122,0.12534789114142977,0.1407384422115358,0.6486486486486488
111,283 days,1247.8902642941666,35.32549029092401,29.851453057613718,0.12641328215687828,0.11400237944593895,0.13083902564173183,0.7027027027027029
112,284 days,1072.670398585154,32.751647265216356,27.472362146345755,0.11886298958212105,0.10844593840130147,0.1220143848923432,0.7297297297297298
113,285 days,1059.7157111123704,32.5532749675416,26.9861532068179,0.11624522202545907,0.10844593840130147,0.11960491429108835,0.7297297297297297
114,286 days,1079.97014199941,32.8628991721578,27.671467668565626,0.11955531526425908,0.10882523836053386,0.12268848747234833,0.7297297297297298
115,287 days,1083.7011288070737,32.919616170409306,27.82839204466237,0.12027415724666285,0.10882523836053386,0.12377944500762028,0.7297297297297298
116,290 days,1084.2561338891312,32.928044792989624,27.954180955496888,0.1206665589871524,0.1107297461829194,0.12437540889340025,0.7297297297297294
117,303 days,1133.4679697744314,33.66701605094267,28.73523594480076,0.12479067409149404,0.1130932504499584,0.1276131921311531,0.7432432432432433
118,304 days,1206.4694929310865,34.73426971927129,30.016531978819064,0.1315493295889969,0.11400237944593895,0.13319006116979806,0.7567567567567567
119,305 days,1241.8911683461288,35.240476278650505,30.73698797270755,0.13525521445712782,0.11807675116538457,0.1364778692649802,0.7567567567567568
120,308 days,1280.368732801372,35.78224046648521,31.112455489718702,0.13421411777729522,0.11807675116538457,0.1378808658319519,0.7297297297297297
121,309 days,1357.1706668848262,36.839797324155114,32.19817505454053,0.13697578334570198,0.11998111781745428,0.14225017956058264,0.6756756756756758
122,310 days,1439.8549548888504,37.94542073674833,33.34118931738566,0.14033384698875562,0.1252887782311762,0.14611282108525572,0.6486486486486487
123,311 days,1372.1946404046416,37.04314566022494,32.479142761095986,0.13669158122287992,0.12176096918445344,0.14184217729870915,0.7027027027027027
124,312 days,1464.3139668703698,38.26635554727377,32.896861658887445,0.13728636740441133,0.11998111781745428,0.1428818804678885,0.7297297297297297
125,314 days,1330.441350280431,36.475215561808966,31.094381293791972,0.13280573597915782,0.11331062590725119,0.1364784182155365,0.7837837837837838
126,315 days,1165.5101430113477,34.139568582677605,28.81420805258233,0.1256198055079781,0.11235065231763156,0.12819173222091154,0.8108108108108107
127,316 days,1171.0017855903304,34.21990335448554,28.78365326985213,0.1251372652132313,0.1126223472555897,0.12768708835750467,0.8108108108108109
128,317 days,1186.1815088062551,34.44098588609587,29.284925425065147,0.12753586328298286,0.1130932504499584,0.13006247305836532,0.8108108108108107
129,318 days,1177.8650452451327,34.32003853793193,29.107040491922596,0.1267016704114921,0.1130932504499584,0.12928510737653592,0.8108108108108107
130,321 days,1183.0962817337029,34.39616667208285,29.269268755350677,0.12739659780352322,0.1130932504499584,0.13000556236265068,0.8108108108108107
131,334 days,1263.8660829314636,35.55089426345649,30.62741944077335,0.1344152898184001,0.11352430486641733,0.1358818987030761,0.810810810810811
132,335 days,1333.133779840215,36.51210456602324,31.85117740426804,0.14085621362652648,0.13136276598957847,0.14121899771514684,0.7837837837837837
133,336 days,1357.1243226854094,36.839168322390364,32.24361214457611,0.14300285000627175,0.13453976734357082,0.1429365829735156,0.7837837837837838
134,339 days,1375.288530456347,37.08488277528118,32.39703118696292,0.14033756687644994,0.13453976734357082,0.14372484069100444,0.7027027027027027
135,340 days,1410.8641403217362,37.5614714877058,32.96926315709456,0.1410627772175237,0.13453976734357082,0.14571899147920017,0.6756756756756757
136,341 days,1459.0802253983575,38.19790865215474,33.59360344152605,0.14230350669040026,0.1381721788281673,0.14714759627317744,0.6756756756756757
137,342 days,1383.724168845587,37.19844309706506,32.60667646535311,0.13818810621603103,0.13136276598957847,0.14234341810590784,0.7297297297297298
138,343 days,1481.650801618894,38.49221741623746,33.37135616205935,0.14025363636823862,0.13136276598957847,0.144961262979637,0.7117117117117118
139,345 days,1414.7171039799136,37.61272529317589,32.47279455521412,0.1395781555823998,0.13136276598957847,0.14259623560026854,0.7297297297297296
140,346 days,1195.1647368758177,34.571154693990444,30.20298292640574,0.13306682709803425,0.12984905545129122,0.13469893886287115,0.7567567567567568
141,347 days,1202.4701624750176,34.676651546465926,30.35427634234678,0.13345572919142668,0.12984905545129122,0.1350452017764474,0.7567567567567568
142,348 days,1223.143037273684,34.973461900041926,30.970710195352797,0.1364250496288842,0.13136276598957847,0.13784432426979726,0.756756756756757
143,349 days,1210.3056912727802,34.78944798746856,30.665660091127354,0.1349695654833742,0.13136276598957847,0.1365225849088576,0.7567567567567568
144,352 days,1201.281505614919,34.65950815598685,30.359919778852166,0.13349930797911733,0.13136276598957847,0.13516430728187756,0.7567567567567566
145,365 days,1322.8205915794815,36.370600649143555,32.50498405549951,0.1446602679287495,0.14366610322841578,0.1447567875310187,0.7567567567567568
