,horizon,mse,rmse,mae,mape,mdape,smape,coverage
50,157 days,22188.70958334746,148.95875128151235,103.96912253382345,0.2364702350704287,0.1355124533759413,0.29621282493252765,0.6363636363636366
51,159 days,16314.962627094228,127.73003807677436,83.66394861749015,0.19914673963044996,0.11553779808960217,0.24345552856350505,0.7272727272727273
52,160 days,13314.796714937864,115.38976000901407,75.0330241278028,0.1865550665197552,0.11156558212360594,0.2258028708945613,0.7575757575757576
53,161 days,13298.439283650934,115.3188591846578,74.99478041438043,0.18652871661918677,0.11156558212360594,0.22597423702630354,0.7575757575757578
54,162 days,13427.64187994394,115.87770225519635,76.70718820445212,0.1917860039521423,0.12830175208171257,0.23194983588058748,0.7575757575757573
55,163 days,14073.722211076009,118.63271981656666,80.89740606728367,0.2030513181789561,0.13246650389808123,0.2462802744683782,0.7272727272727273
56,166 days,13882.449594150068,117.82380741662556,80.11751559731832,0.19936164923381225,0.13246650389808123,0.2414436158925188,0.7424242424242424
57,167 days,13615.469173730837,116.6853425830804,78.93532164381068,0.19638691046006565,0.13246650389808123,0.23726664006196044,0.7575757575757577
58,181 days,13799.392334292046,117.47081481922243,80.28073368696982,0.20181772734003234,0.1355124533759413,0.24088438977434126,0.7575757575757576
59,184 days,13572.255789424438,116.50002484731253,76.91080605718678,0.19246699410743412,0.1296187041094722,0.2305327260353586,0.7575757575757573
60,185 days,13879.071356889623,117.80947057384488,79.91437559770776,0.20020866258990636,0.13246650389808123,0.23968260252084536,0.7575757575757573
61,186 days,16587.808145663115,128.79366500594318,93.75705433891694,0.23510201888095336,0.1563145220142487,0.286352625304299,0.6666666666666669
62,187 days,18610.11860174047,136.41890851982532,100.78674789140564,0.2488298876922037,0.19404101647508062,0.3061247203817419,0.6363636363636362
63,188 days,23149.71488901117,152.15030361130133,110.17135595965951,0.25556898851413146,0.19404101647508062,0.31740013441836523,0.6363636363636366
64,190 days,17248.41966074573,131.33323897911652,89.83007161125093,0.21818934965895506,0.13246650389808123,0.26460654096293584,0.7272727272727273
65,191 days,14263.793897520227,119.43112616700986,81.45016587105869,0.20645230965645178,0.13246650389808123,0.24788546666213593,0.7575757575757576
66,192 days,14276.861588322789,119.48582170417873,81.71008401433832,0.20744536010730527,0.14280820038779016,0.24930491409929012,0.7575757575757576
67,193 days,14458.358744004474,120.2429155667995,83.75002278824245,0.21371721064219795,0.149091382074269,0.2565859344328732,0.7575757575757573
68,194 days,15058.644792749568,122.71366995061948,87.57070947907329,0.2237421318655098,0.15485967069470036,0.26937267718421065,0.7272727272727273
69,197 days,14884.50345133501,122.00206330769578,86.64759189699991,0.21925751711564476,0.149091382074269,0.2637351753946261,0.7424242424242424
70,212 days,14794.260545412057,121.63165930551165,86.47596283715077,0.22070892229572822,0.15485967069470036,0.26143600897088487,0.7575757575757576
71,215 days,14570.047701704343,120.70645261005869,83.72999795866718,0.21367721629132197,0.14280820038779016,0.2534566925826897,0.7575757575757573
72,216 days,15008.561784001196,122.50943548968462,86.84307501710701,0.22035552373167977,0.149091382074269,0.2647965189057952,0.7272727272727273
73,217 days,17645.820181760428,132.83757067095297,100.2383016538348,0.25412671943176973,0.2044316476396055,0.309796262778769,0.6363636363636362
74,218 days,19476.673893308187,139.55885458582765,106.10350072498417,0.26468141972401166,0.2044316476396055,0.3255197098405327,0.606060606060606
75,219 days,23830.79012859836,154.372245331207,114.80687895520703,0.2696167940354745,0.2044316476396055,0.33413735207306433,0.6060606060606062
76,221 days,17853.90594028479,133.61850897343822,94.21245300179251,0.23162877263801945,0.149091382074269,0.28061448948678636,0.6969696969696969
77,222 days,14846.007400848881,121.84419313553224,86.08867529658907,0.22092219168862834,0.149091382074269,0.2649473622629872,0.7272727272727271
78,223 days,14896.137735530407,122.04973468029502,86.54981215237834,0.22257151160367467,0.15485967069470036,0.26719273224107504,0.7272727272727273
79,224 days,15075.669298286462,122.7830171411603,88.61244415546889,0.229000095630852,0.1869271775359965,0.2746408643526799,0.7272727272727271
80,225 days,15662.07939435389,125.14822968925246,92.18072346053525,0.23808182207556902,0.18842000393232805,0.28632953455329857,0.696969696969697
81,228 days,15517.662173790028,124.56990878133462,90.99503826904545,0.23299749671559092,0.1869271775359965,0.2802255173739,0.6969696969696969
82,242 days,15194.506680628368,123.26599969427242,88.5293242540145,0.22597156058421236,0.1869271775359965,0.27166694917772166,0.712121212121212
83,243 days,15026.890070563739,122.58421623750644,87.98763662666997,0.22621804097579243,0.1869271775359965,0.2685215211376646,0.7272727272727273
84,246 days,14805.096508803228,121.67619532514661,86.57666532438519,0.2236357069774855,0.1869271775359965,0.26695401654499956,0.7272727272727271
85,247 days,15498.189067617499,124.49172288797958,91.07354820524111,0.23450781395823947,0.18842000393232805,0.2826332321235619,0.6666666666666665
86,248 days,17935.420220091684,133.9231877610882,102.59921368110153,0.262562041077578,0.1931691668160489,0.32091865766484073,0.5909090909090909
87,249 days,19627.83793002403,140.09938590166635,107.53797369854533,0.27050254103726634,0.2196429324434647,0.33332115292202946,0.5757575757575757
88,250 days,24041.441405247242,155.05302772034875,116.32619169558244,0.2755741672566188,0.2196429324434647,0.3421651151118871,0.5757575757575757
89,252 days,18061.416242957814,134.392768566459,95.71178335693415,0.2375723374439307,0.1869271775359965,0.28861329254582413,0.6666666666666667
90,253 days,15074.210308651387,122.77707566419468,87.96752897970443,0.2282145698319652,0.1869271775359965,0.27441617782914385,0.6969696969696968
91,254 days,15165.884758585766,123.14984676639173,89.09831259484314,0.23223892212207,0.1931691668160489,0.2792882627328883,0.696969696969697
92,255 days,15297.683981520922,123.68380646439097,90.69617354097953,0.23706219798737194,0.1931691668160489,0.28480366555345216,0.6969696969696968
93,256 days,15872.986000536195,125.98803911695822,94.14832918264956,0.2457289871863771,0.19754959052859214,0.2959785704764247,0.6666666666666665
94,259 days,15794.6758869839,125.67687093090717,93.4680665927295,0.24290968429597984,0.1931691668160489,0.29259694316110507,0.6666666666666667
95,273 days,15336.31245526047,123.8398661791124,89.40506462941198,0.2306190891171167,0.18909933002061002,0.27791938228814367,0.6818181818181819
96,274 days,15088.518915812205,122.83533252208912,88.1268275762809,0.22822442906194926,0.18909933002061002,0.2730629943909165,0.6969696969696969
97,277 days,15286.718912812183,123.63947150005205,90.57127956754478,0.23735117781882184,0.19754959052859214,0.2851550684228966,0.6969696969696968
98,278 days,15921.385829873343,126.17997396525863,94.31053822020958,0.24578366163350465,0.20473168721142385,0.29767561186065594,0.6363636363636362
99,279 days,18262.499473555818,135.13881556960538,104.12443553302178,0.2681272209498484,0.2320690563951459,0.3296635440170584,0.5757575757575758
100,280 days,19875.090704405833,140.9790434937258,108.57987422645036,0.2747025913623119,0.2320690563951459,0.34031919015289375,0.5757575757575757
101,281 days,24416.83213521656,156.25886258134787,117.55838753005477,0.28006883757915885,0.2320690563951459,0.3497142628384251,0.5757575757575757
102,283 days,18350.816663730773,135.46518616873774,96.75480995232664,0.24163048379984065,0.20377416240550472,0.2955408979479514,0.6666666666666667
103,284 days,15373.289792539754,123.98907126250988,89.4394071806245,0.2338670689537864,0.20377416240550472,0.2831882958635934,0.6969696969696968
104,285 days,15482.608666720627,124.42913110168627,90.66017986924479,0.23808894383596618,0.20377416240550472,0.2883461237984709,0.696969696969697
105,286 days,15583.92782089265,124.83560317831068,91.79765706602771,0.24124071376892484,0.20473168721142385,0.2919539703338987,0.6969696969696968
106,287 days,16182.185249327606,127.20921841331942,94.97746412104375,0.24876057798516854,0.2061386158876549,0.302025983702353,0.6666666666666665
107,303 days,16197.228348161492,127.26833207110673,95.13181489392421,0.2481177697393277,0.2061386158876549,0.3012219748650906,0.6666666666666666
108,304 days,15742.016360854439,125.46719236858071,90.95371243234727,0.23549316307196402,0.20473168721142385,0.28626025139636113,0.6818181818181818
109,305 days,15413.30714434459,124.15034089499952,88.44107589858076,0.22899846931432927,0.18876967807883596,0.27759095048142884,0.6969696969696968
110,308 days,15883.70505035285,126.03057188774814,93.34967617270615,0.2458003163494016,0.20473168721142385,0.2984136930321075,0.6969696969696968
111,309 days,16540.090785538596,128.60828428036274,97.10256868244265,0.2542201338803572,0.23647778853775153,0.31025376338592464,0.6666666666666667
112,310 days,18831.25145403762,137.22700701406274,105.99340336650211,0.2732874038993144,0.2599777287928948,0.33850715482958316,0.6060606060606061
113,311 days,20505.254695548418,143.19655964983383,110.59250919673683,0.2801936094023524,0.2599777287928948,0.3497261191303641,0.606060606060606
114,312 days,25106.845033922116,158.4513964404294,119.58699461569924,0.28544181574363364,0.2599777287928948,0.3590092520138804,0.6060606060606062
115,314 days,18985.588626918696,137.78820205996846,98.76617294638564,0.24724459664175885,0.18876967807883596,0.30498484129224984,0.696969696969697
116,315 days,15973.069465401566,126.38460929006176,91.58700238066172,0.24015893729213814,0.18876967807883596,0.2933926876273495,0.7272727272727271
117,316 days,16055.279611179054,126.70942984316146,92.76454256727597,0.24423714847538971,0.2235419375309947,0.2981498402741359,0.7272727272727273
118,317 days,16137.214085212541,127.03233480186272,93.673801867978,0.24658810482676125,0.18876967807883596,0.3008171064183113,0.7272727272727271
119,318 days,16118.118803910484,126.9571534176412,93.65673518051453,0.24658680409798536,0.18876967807883596,0.30069231174401134,0.7272727272727274
120,334 days,16087.121299178145,126.835016060937,93.56900525524618,0.24437543083179453,0.18399689049490034,0.29793297299035343,0.7272727272727273
121,335 days,15615.969894762538,124.96387435880234,89.61579478613932,0.23249282911207392,0.1817137075942093,0.2836874655007846,0.7424242424242424
122,336 days,15132.022312556957,123.01228520988039,85.74004373079896,0.2220790100991393,0.17539008651495286,0.27089799669876247,0.7575757575757576
123,339 days,15664.687093158605,125.1586476962683,91.51034392525305,0.24182379573290635,0.1817137075942093,0.29476122138589783,0.7575757575757573
124,340 days,16396.48540726225,128.0487618341632,95.9059262282073,0.2520743797895161,0.2235419375309947,0.30833411686614165,0.7272727272727271
125,341 days,18591.323909301973,136.35000516795728,104.17814050335689,0.2689630877119685,0.24291914069446818,0.33367551364043213,0.6515151515151516
126,342 days,20344.82670740495,142.63529264317773,108.95718252388008,0.2762683522145754,0.24291914069446818,0.34558545666184914,0.6363636363636362
127,343 days,25139.114037431573,158.55318993142828,118.17568861408226,0.2817735083474867,0.24291914069446818,0.35543135502972933,0.6363636363636366
128,345 days,18917.037700069286,137.53922240608054,97.45316866639364,0.24423549492484917,0.1817137075942093,0.30196157534071577,0.7272727272727273
129,346 days,15866.40491342286,125.96191850485154,90.47390924208295,0.2380072451208513,0.1817137075942093,0.2912421502822479,0.7575757575757576
130,347 days,15905.639935603936,126.11756394572461,91.31946523551885,0.24088888227228913,0.18550175991462525,0.2945365121154529,0.7575757575757578
131,348 days,16013.39756024067,126.54405383201801,92.33200127962604,0.24351804218513567,0.18550175991462525,0.297619401124571,0.7575757575757576
132,365 days,15973.792364637668,126.38746917569664,91.82566424855541,0.23907457127889747,0.18550175991462525,0.29240825978941154,0.7575757575757573
