,horizon,mse,rmse,mae,mape,mdape,smape,coverage
26,76 days,13786.504908577437,117.41594827184865,66.71221247189189,0.23863427504524387,0.19827936733838128,0.28090478910134575,0.8799999999999999
27,77 days,13810.334066912555,117.51737772309488,67.31530563136694,0.2430080430982538,0.21354467676520766,0.2859700907957651,0.8800000000000001
28,80 days,14060.6135896042,118.57745818495268,70.33401136123068,0.26540562485012875,0.2230043050982437,0.30299683203620886,0.8799999999999998
29,81 days,14203.541692842562,119.17861256468193,72.0831352668467,0.2779845505164621,0.22994631205727747,0.3120562940921245,0.8799999999999999
30,82 days,14049.235986543403,118.52947307122986,69.77512699560513,0.2630634258682658,0.21916863508342324,0.2971823300726053,0.88
31,83 days,13995.258799002178,118.30155873445699,69.30875511152689,0.2584416793387771,0.21719597729860407,0.29393746467039295,0.8800000000000001
32,91 days,13915.281988102288,117.9630534875318,68.26650734211063,0.25035571276702107,0.21719597729860407,0.2876009427111693,0.8799999999999999
33,92 days,13934.444611223118,118.0442485308925,68.17481453358813,0.2413568057862457,0.21084253562792707,0.2829948726454628,0.8799999999999999
34,93 days,15880.889724087843,126.01940217318857,78.0452166463481,0.2679316882987936,0.2230043050982437,0.32109031589874704,0.82
35,94 days,18921.74606753168,137.5563377948529,87.68785834247531,0.28633755357185336,0.22891312669990355,0.3531053778178808,0.7799999999999998
36,95 days,26479.322208396083,162.72468223473686,103.0717874767899,0.3105713695994573,0.23372808911154702,0.3962904173745506,0.74
37,97 days,24904.911499115027,157.81290029371814,95.57855172733429,0.2923761717549098,0.2230043050982437,0.3698825904239118,0.7799999999999999
38,98 days,22017.16111411627,148.38180856869303,87.12421398259794,0.2774677923437397,0.2230043050982437,0.34418519246204426,0.8199999999999997
39,99 days,14437.720964867784,120.15706789393532,69.75349224396021,0.24915977346731194,0.21719597729860407,0.29564752699808283,0.8600000000000001
40,100 days,14346.879739706457,119.77846108423023,68.61095393071513,0.24486193743286935,0.21084253562792707,0.29053311195685694,0.8599999999999998
41,101 days,14267.445461556215,119.44641251019729,67.76774017263722,0.24342521151213722,0.20022467563859903,0.28873437541043634,0.8599999999999999
42,104 days,14364.13567303073,119.85047214354532,68.94728700696736,0.24560705445482334,0.20022467563859903,0.292690460458763,0.8599999999999999
43,105 days,14398.51926912712,119.99383012941591,69.43842053833191,0.24732635038641637,0.21084253562792707,0.294723131889272,0.8599999999999998
44,106 days,14308.147400405605,119.6166685725932,67.9886805439576,0.23955422219362424,0.20022467563859903,0.2852344621941976,0.8599999999999999
45,107 days,14273.845089140137,119.47319820420033,67.59044489493685,0.23829965726910657,0.20022467563859903,0.28382090010492417,0.8599999999999998
46,108 days,14274.116311618876,119.47433327547334,67.87249329313602,0.2409421399134694,0.19625990592910197,0.2867550038254494,0.8599999999999999
47,111 days,14564.689673819337,120.68425611412343,71.15674599277425,0.2656606849249761,0.21084253562792707,0.3051996277857909,0.8599999999999999
48,112 days,14690.55658719147,121.20460629527027,72.76909406387759,0.27753066230185874,0.2177704690952436,0.31351704974137584,0.8599999999999998
49,113 days,14556.25491802915,120.64930550164452,70.6889751070271,0.2639769537073836,0.19625990592910197,0.30027807211736196,0.8599999999999999
50,122 days,14384.559787618982,119.93564852711216,68.44362181688865,0.24715319517429754,0.18128334647797661,0.2870368429272534,0.8599999999999999
51,123 days,14509.76149918359,120.45647138773238,69.03869908116197,0.24062655040806577,0.17376458438761602,0.2853819095453182,0.8599999999999999
52,124 days,16761.34610811647,129.46561747474297,79.8688732878269,0.27033643886382785,0.19625990592910197,0.3287447318027294,0.8
53,125 days,19853.04836854165,140.9008458758912,90.01714612354311,0.2918560199928883,0.20841857150571697,0.363672291757638,0.7599999999999998
54,126 days,27451.833617367934,165.68594876261517,104.99931176021052,0.314583252234521,0.2233264411604834,0.40533539184787487,0.72
55,128 days,25653.686642351433,160.16768288999947,96.89878462299086,0.29477346812523514,0.19625990592910197,0.3758487440911835,0.7799999999999999
56,129 days,22722.568697458217,150.74006997961166,88.38488671176219,0.2798203153315027,0.19625990592910197,0.3498610007584095,0.8199999999999997
57,130 days,14973.12849262729,122.36473549445236,70.61455968555659,0.24963450096591264,0.18711160805925814,0.29902709677823286,0.8599999999999999
58,131 days,14879.730480821345,121.98250071555897,69.47455404780095,0.24535182422489027,0.1767756473051725,0.29388158804599707,0.8599999999999998
59,132 days,14802.423454036822,121.66521053299017,68.72896215450189,0.2447453015008421,0.1767756473051725,0.29314221472819973,0.8599999999999999
60,135 days,14913.568749107508,122.12112327155981,70.04973384539315,0.24789485440824574,0.1767756473051725,0.29792585402040805,0.8599999999999999
61,136 days,14939.705102555008,122.22808638997425,70.38317014694634,0.24880064627063558,0.1865826791009244,0.29903654880397657,0.8599999999999998
62,137 days,14843.18253788198,121.83260047245966,68.68469280961608,0.23962645516729067,0.1767756473051725,0.2882651647949637,0.8599999999999999
63,138 days,14793.780621431843,121.62968643152807,68.05935032660696,0.2372427335892829,0.1767756473051725,0.2855334336558541,0.8599999999999998
64,139 days,14805.89363971813,121.67947090498927,68.51365098834839,0.24085893716952442,0.1767756473051725,0.28967733303291016,0.8599999999999999
65,142 days,15098.677610271314,122.87667642913895,71.84226181335889,0.26581889694487487,0.19410144119128497,0.30817479937317727,0.8599999999999999
66,143 days,15255.395831114005,123.51273550170446,73.66922014711622,0.27897058112961726,0.19607811923926105,0.3174812025632808,0.8599999999999998
67,144 days,15221.958840415198,123.37730277654475,72.89739706808456,0.27468751963999655,0.19292754197362327,0.312113399195452,0.8599999999999999
68,153 days,14939.6620810288,122.22791040113874,69.9507074645529,0.2504287400383466,0.1767756473051725,0.29417867963632627,0.8599999999999999
69,154 days,15206.518606316768,123.31471366514528,71.31942721838122,0.24659321749975202,0.1767756473051725,0.29603383816398837,0.8599999999999999
70,155 days,17623.612388340145,132.7539543228003,82.56887939657706,0.2773517424672239,0.20329079994127536,0.3418588297028254,0.7999999999999999
71,156 days,20816.84662513761,144.2804443614505,93.49998549759931,0.30289841317619726,0.24937272960193094,0.38082761841003226,0.7599999999999998
72,157 days,28267.34274089524,168.1289467667458,107.81158099716997,0.32352135549116884,0.2600942549858546,0.4195990192723916,0.72
73,159 days,26170.734750541094,161.7737146465429,98.99645690645559,0.3018305022502166,0.2260695045903111,0.3861663245905088,0.7799999999999999
74,160 days,23201.89777538777,152.32169174279733,90.37093623589477,0.28644611859306207,0.22384658957588227,0.35952645713544595,0.8199999999999997
75,161 days,15349.451467098761,123.89290321523167,72.43347177287845,0.255693026439021,0.19292754197362327,0.30779655729362976,0.8600000000000001
76,162 days,15264.075916303023,123.5478689265947,71.35973765704952,0.25174348188909784,0.18853501476507065,0.3031171364251951,0.8599999999999998
77,163 days,15175.462471970624,123.18872704907143,70.48435864048321,0.2504126728562432,0.18853501476507065,0.30139857597894354,0.8599999999999999
78,166 days,15283.706674200645,123.62728935878455,71.99315409613563,0.25503591393025715,0.19292754197362327,0.30747232325836615,0.8599999999999999
79,167 days,15312.751031486627,123.7447010238686,72.54464715038976,0.25718257984146614,0.19714988345930973,0.3098935892327156,0.8599999999999998
80,168 days,15201.092541198212,123.29271081940819,70.78363596746833,0.24758543586921125,0.18853501476507065,0.298225718377091,0.8599999999999999
81,169 days,15140.86695812992,123.04823021128715,70.1228196202805,0.2451452791184888,0.1765613387946593,0.29528458121211587,0.8599999999999998
82,170 days,15146.511784629876,123.07116552885114,70.54085309121031,0.24852807328415474,0.1765613387946593,0.29904923946953893,0.8599999999999999
83,173 days,15424.980892955344,124.19734656165302,74.03356750434247,0.2741448770465767,0.2013618554755725,0.3187189813340146,0.8599999999999999
84,174 days,15612.189004352891,124.9487455093203,76.1758273544024,0.2890859919092608,0.23487090068214556,0.32964580530232024,0.8599999999999998
85,175 days,15591.905530655602,124.86755195268145,75.88182679671586,0.28750433344887316,0.21834027388382088,0.3273302993352443,0.86
86,181 days,15586.489029680532,124.84586108349981,75.83319384705497,0.2864002050642589,0.21834027388382088,0.3254284550019157,0.8599999999999999
87,184 days,15330.81879740012,123.81768370228914,73.09489240310226,0.2623537159304346,0.18205576746452612,0.3082688842179164,0.8599999999999999
88,185 days,15734.80728333248,125.43846014413793,75.05194577511024,0.2599212975060528,0.18205576746452612,0.3130836834764634,0.8400000000000001
89,186 days,18284.369220853492,135.21970722070614,86.51353578115021,0.29136057206584454,0.21834027388382088,0.36049648003613294,0.7800000000000001
90,187 days,21475.23409038759,146.54430760144723,97.12146866288525,0.3154630481324117,0.2370938156965744,0.39806387512853053,0.74
91,188 days,28826.91317302537,169.78490266518213,110.74592869315164,0.33376477449585,0.24634349622596766,0.433696641418828,0.7000000000000001
92,190 days,26550.25442778076,162.94248809865633,101.19649914110317,0.3093284530842216,0.21834027388382088,0.39609082809116064,0.76
93,191 days,23509.990424846434,153.32967887805162,92.45566709158632,0.2937126831226059,0.21834027388382088,0.3688513554895637,0.8000000000000002
94,192 days,15707.632856148286,125.33009557224588,74.61860272148911,0.2634401695181162,0.1927573562507571,0.31775388877647015,0.8400000000000001
95,193 days,15618.130893734437,124.97252055445804,73.54250424391606,0.25957640821028466,0.18205576746452612,0.3130993600146217,0.84
96,194 days,15555.672897079241,124.7223833041978,72.9126022305221,0.25958928080107807,0.18205576746452612,0.3132455106740136,0.8400000000000001
97,197 days,15655.368600110653,125.12141543361253,74.330722838993,0.26388964395237363,0.19141354117161472,0.3188624880632289,0.8400000000000001
98,198 days,15695.805283808451,125.28290100332308,74.91523212743157,0.2660344938968171,0.19938343960652585,0.3213709825534914,0.84
99,199 days,15593.242594025452,124.87290576432284,73.19155518831563,0.2566378254242905,0.17314920762547123,0.3101653004876724,0.8399999999999999
100,200 days,15557.810641594791,124.73095302127211,72.89130444908818,0.2560014480246172,0.17864363629533808,0.3092885231781982,0.8399999999999997
101,201 days,15542.933326948749,124.67130113602228,72.80776317414565,0.2565052527591585,0.17314920762547123,0.3097676679563688,0.8400000000000001
102,204 days,15834.314886520857,125.83447415760459,76.12901233131491,0.2813138268271853,0.19946699531475592,0.3282961843710734,0.8399999999999999
103,205 days,16016.617772501408,126.55677687307546,78.20435889561807,0.2957205631543346,0.228232468103986,0.3389771125271033,0.8399999999999999
104,212 days,15976.663748288252,126.39882811279641,77.45742966065113,0.2907690051697403,0.21115079622398714,0.33303354529382484,0.8400000000000001
105,215 days,15866.123497819579,125.96080143369832,76.3597336104974,0.27431381499923285,0.19946699531475592,0.3242076436631597,0.8400000000000001
106,216 days,16403.979566112124,128.0780214014572,78.78064038811898,0.2729780052708424,0.19946699531475592,0.3316068038373288,0.8200000000000002
107,217 days,18976.643198629212,137.75573744359693,89.63199966836284,0.30177739853309415,0.24403904758687348,0.37684067829267265,0.7600000000000002
108,218 days,22150.53323036996,148.83055207305375,99.91703501481203,0.3246496305823028,0.26432741602771315,0.4129232100128615,0.72
109,219 days,29352.48316776786,171.3256640663268,112.7798108105113,0.3403946647998577,0.26432741602771315,0.44482472467181156,0.7000000000000001
110,221 days,26928.504908157254,164.0990704061338,102.85511113489952,0.3148834091205191,0.24403904758687348,0.40503418390774437,0.76
111,222 days,23894.780752916104,154.57936716430206,94.17953353929771,0.2995867403151068,0.23845299879294013,0.37821317451224623,0.8000000000000002
112,223 days,16063.916809248041,126.74350795700757,76.44719446152394,0.2700521619394132,0.21115079622398714,0.3276897349468153,0.8400000000000001
113,224 days,15981.687242565598,126.4186981524711,75.57947315197408,0.2672750845252175,0.20008610175525798,0.324242105364884,0.84
114,225 days,15920.394795586228,126.17604683768718,74.99047668863697,0.2676056970860966,0.20008610175525798,0.3247743171749796,0.8400000000000001
115,228 days,16050.686386864323,126.69130351710935,76.53180246843944,0.2721708406749283,0.21015684571090543,0.330932107213903,0.8400000000000001
116,229 days,16090.054041677407,126.84657678344105,77.12663017859286,0.27435669617405994,0.2204132758327642,0.33348274441739933,0.84
117,230 days,15971.562824651719,126.3786486106404,75.32382142330341,0.2646263952604151,0.21015684571090543,0.321449224605472,0.8400000000000001
118,231 days,15913.982304590165,126.15063338957187,74.54974370290302,0.2615378295219629,0.20008610175525798,0.3178591657642975,0.8399999999999997
119,232 days,15891.344028453896,126.0608742967218,74.51655826877597,0.26255532405670096,0.20008610175525798,0.3188380547068496,0.8399999999999999
120,235 days,16232.710982983086,127.40765668900393,78.1863827438746,0.289966971565392,0.21573456265312774,0.33899767859902735,0.8399999999999999
121,236 days,16316.899773162,127.73762082159665,79.08513073734548,0.2964963608736878,0.21573456265312774,0.3435101376904268,0.84
122,242 days,16334.284669641711,127.80565194717217,79.41595906896207,0.2979893116906557,0.2164739249017255,0.3443309534076344,0.8399999999999999
123,243 days,16306.612985464784,127.69734917164406,78.49120046241804,0.29269422818637486,0.2164739249017255,0.3385667594820442,0.8399999999999999
124,246 days,16299.258330781357,127.66854871416592,78.68069381497818,0.28182384229998814,0.22938298179671285,0.33710205980023733,0.8400000000000001
125,247 days,16891.301850024014,129.96654127129804,81.40301983659046,0.2818093239829256,0.22938298179671285,0.34601658989291667,0.7999999999999998
126,248 days,19524.595229946553,139.73043773618744,92.49738366814812,0.3121098015811882,0.26816541581322284,0.39259141536300335,0.74
127,249 days,22560.73841713775,150.2023249391891,101.69907479398736,0.33053077965737393,0.2953765143960818,0.4231014024064953,0.7
128,250 days,29451.157832193356,171.61339642403607,113.79188949370742,0.3440195979211401,0.2953765143960818,0.45112123669058957,0.6800000000000002
129,252 days,26974.038730083183,164.23775062415822,103.89814643951085,0.3189590821834879,0.23984084085647944,0.41143504744363485,0.7399999999999999
130,253 days,23947.741745085026,154.7505791429713,95.33704503376352,0.30421298641248984,0.23984084085647944,0.38532739517760584,0.78
131,254 days,16099.12618168003,126.88233203121713,77.25124732452102,0.2721595218769138,0.21278916223517075,0.3325386076794505,0.8200000000000001
132,255 days,16027.061258874308,126.59803023299497,76.42355458989007,0.269514339259211,0.21278916223517075,0.32933267845019276,0.8199999999999998
133,256 days,15941.599705176191,126.26004793748572,75.65530454654903,0.2689473559776379,0.21278916223517075,0.3285610347960362,0.8200000000000001
134,259 days,16066.105837942923,126.7521433268208,77.28540655415893,0.2739864179600219,0.2164739249017255,0.33528214593305616,0.8200000000000001
135,260 days,16115.589118259679,126.94719027319856,77.89790095888542,0.2761342216914941,0.223225087413689,0.337902144148815,0.82
136,261 days,15982.149993549174,126.42052837078785,75.78795394865438,0.26466949843412074,0.21278916223517075,0.3238793593769659,0.82
137,262 days,15911.472025521234,126.14068346699742,75.23998520955145,0.26307667020750863,0.2078620062271362,0.3215188413494423,0.8200000000000001
138,263 days,15899.434577773209,126.09296006428436,75.28304104286494,0.2644802998855779,0.20660028247438575,0.32305079226567457,0.8200000000000001
139,266 days,16248.438205532937,127.46936183072754,79.10627604241006,0.2925481587617351,0.22027968699573203,0.34390096006245785,0.8199999999999998
140,273 days,16377.025532082263,127.97275308471825,80.70006057288882,0.3016206712400844,0.2437889151562443,0.35091130731928827,0.82
141,274 days,16349.239493493695,127.86414467509528,80.18131565591352,0.2978781312003155,0.2437889151562443,0.34660244910278654,0.8200000000000001
142,277 days,16381.35194347854,127.98965561121938,80.60821424610985,0.2869210798563675,0.2643687565138063,0.3469947533545013,0.82
143,278 days,17053.593805002798,130.5894092375136,83.8908361044134,0.29173959795100735,0.2729529186468297,0.3596143093803981,0.7799999999999998
144,279 days,19673.176397338786,140.26110079896986,95.12234878621061,0.32254357524416033,0.29465228844848756,0.4062419276846856,0.72
145,280 days,22636.801614779157,150.45531434542005,103.46562441063455,0.3370842588691684,0.300689523696965,0.43193775594110073,0.6799999999999999
146,281 days,29467.82564372745,171.66195164837038,115.32405233332587,0.3497676530764006,0.300689523696965,0.458725925648922,0.6800000000000002
147,283 days,26946.364084502537,164.15347722330628,105.51289872033182,0.3253505474608816,0.2729529186468297,0.4194419725025095,0.7399999999999999
148,284 days,23968.704268678477,154.8182943604485,96.99567944788728,0.3106144283657429,0.2682180776374542,0.3935244124271812,0.78
149,285 days,16280.51498102118,127.59512130571913,79.30583852755562,0.2804925987060147,0.2437889151562443,0.3430421943879086,0.8200000000000001
150,286 days,16209.15948025794,127.31519736566385,78.46747827227931,0.27787521208614896,0.2182786009943838,0.3398772798128115,0.8199999999999998
151,287 days,16099.720176244782,126.88467273963701,77.46697551026564,0.27606636995174205,0.209060844742604,0.337454049398887,0.8200000000000001
152,290 days,16241.781286382096,127.44324731574481,79.1995958813303,0.2820974574210756,0.2182786009943838,0.34505449463439886,0.8200000000000001
153,291 days,16280.068977394094,127.59337356381049,79.60085913384779,0.2831482941869997,0.24009323188977688,0.3464250643023596,0.82
154,292 days,16172.923149014456,127.17280821391991,78.16551002061709,0.2758516422460618,0.209060844742604,0.3366525207990208,0.82
155,293 days,16111.910862395102,126.93270209995177,77.64551517451032,0.2742798596321954,0.20522746688965615,0.33445760761713084,0.82
156,294 days,16068.110284534057,126.76005003365239,77.30959875443266,0.2737244969286899,0.1916129491285009,0.3335468683560351,0.8200000000000001
157,297 days,16242.91309946421,127.44768769759696,79.55170182188404,0.29055431358720696,0.209060844742604,0.34643557711516476,0.82
158,303 days,16302.549849298162,127.68143893807809,80.50061717093682,0.29556128038960466,0.2313409833764652,0.3506910400570888,0.82
159,304 days,16362.042252441006,127.91419879138127,81.07831308582756,0.299141049191825,0.26070061866197364,0.35302288147664285,0.82
160,305 days,16375.545701436247,127.96697113488405,81.25568600769303,0.29825926159394006,0.26070061866197364,0.35195416332801005,0.8200000000000001
161,308 days,16446.19076492835,128.24270257963354,81.81895309336203,0.28780891784225626,0.26070061866197364,0.3536096243491337,0.82
162,309 days,17178.57464879251,131.06706164705346,85.49598461189865,0.29508275874364187,0.27131108547587995,0.3688572089877696,0.7799999999999998
163,310 days,19773.64727142252,140.61880127288285,95.99034312993028,0.32263929418515713,0.28858453983039994,0.41191507498500646,0.72
164,311 days,22778.234629338916,150.92459915248713,104.15588339050002,0.33614669426489424,0.3003825292963991,0.43643070070415163,0.6799999999999999
165,312 days,29731.622607478374,172.42860147747638,116.12379798423603,0.34897257560790185,0.3003825292963991,0.463608932288548,0.6800000000000002
166,314 days,27201.78999464681,164.9296516538091,106.34645149482816,0.32477742738849236,0.27131108547587995,0.42451227885398,0.7399999999999999
167,315 days,24220.03904846805,155.62788647433354,97.83519635317613,0.31006791029959974,0.26070061866197364,0.39864821458907945,0.7799999999999999
168,316 days,16535.596251667237,128.590809359251,79.87909076276708,0.2781412277808173,0.22932373917484505,0.34636179443712894,0.82
169,317 days,16442.364769569194,128.22778470194825,78.85343387158653,0.2746958245080998,0.20522746688965615,0.34210921469374767,0.8199999999999998
170,318 days,16376.277665776011,127.96983107660967,78.1649575140613,0.2745867742745295,0.1965791452484289,0.34227721325532545,0.8200000000000001
171,321 days,16511.21012868062,128.49595374439082,79.85053247065959,0.2800701797794634,0.20522746688965615,0.34931872030815436,0.8200000000000001
172,322 days,16530.93500907267,128.5726837593144,79.94149102486645,0.2795066630900843,0.21541563232785566,0.3488267494567682,0.8200000000000001
173,323 days,16418.960046727545,128.13648991106143,78.25223402879739,0.27077525950261744,0.1891956481123392,0.33787222250853655,0.8200000000000001
174,324 days,16348.78890984207,127.86238270047242,77.75427869599868,0.2693972547162873,0.1891956481123392,0.3358461372816459,0.82
175,325 days,16303.26673256811,127.68424621921105,77.36962089483448,0.2684732425953358,0.18381456547512282,0.3344889020953863,0.8200000000000001
176,328 days,16327.023683436131,127.77724243164795,77.78158616989556,0.27090094047868185,0.1891956481123392,0.33650160232923954,0.82
177,334 days,16446.319000027415,128.24320254901394,79.23807814651329,0.278700497390179,0.19841584832572812,0.3426561790309186,0.82
178,335 days,16463.721512059958,128.31103425683995,79.4363058482354,0.2802027254616599,0.2138844652906751,0.3433138224125516,0.82
179,336 days,16539.410896926933,128.60564099963474,80.39129347476971,0.28308933998867564,0.23024644871149375,0.34683555033068,0.8200000000000001
180,339 days,16726.413612569162,129.3306367902407,81.74725238453212,0.27974525095265,0.23024644871149375,0.3530512019298834,0.82
181,340 days,17551.904795395047,132.48360198679325,86.2028345068318,0.29089197917823584,0.24415455555848314,0.37170448195153627,0.7799999999999998
182,341 days,20095.423832738226,141.75832897131028,95.76081071684749,0.31425118199880336,0.2611176011034005,0.4098830511666629,0.72
183,342 days,22998.549468701072,151.65272654555562,103.5838962214781,0.3264165225458424,0.2611176011034005,0.4322393185005234,0.6799999999999999
184,343 days,30055.02399444995,173.36384857994457,115.52815227795182,0.33888354251425223,0.2611176011034005,0.45914627542031544,0.6800000000000002
185,345 days,27508.53919660768,165.85698416590023,105.6548989422048,0.3142485606455799,0.24415455555848314,0.4194598045535966,0.7399999999999999
186,346 days,24441.893908195278,156.33903513900577,97.0812187626291,0.2996251026156611,0.24415455555848314,0.39334529967552245,0.78
187,347 days,16614.66193603809,128.8978740555409,79.03866945621184,0.2679546781798818,0.2138844652906751,0.34090399785834063,0.8200000000000001
188,348 days,16510.457486971714,128.49302505183584,77.83484016468546,0.263533905427876,0.20034701501273866,0.3355159426166935,0.8199999999999998
189,349 days,16463.013545706952,128.30827543735032,77.41506134235568,0.26518818930628835,0.20034701501273866,0.3379871453218298,0.8200000000000001
190,352 days,16573.760872026312,128.73911943160988,78.94166419266135,0.2703661641793997,0.2138844652906751,0.3444100652269975,0.8200000000000001
191,353 days,16585.661705196795,128.78533187128414,79.05809193684556,0.27005200754417596,0.2138844652906751,0.3440904325680712,0.82
192,354 days,16452.16139082392,128.26597908574166,77.23083620328256,0.26068468315828097,0.2061466341654834,0.3314968974814465,0.82
193,355 days,16366.301510248435,127.93084659396433,76.28049257208092,0.2569817781461975,0.20034701501273866,0.3269550562512447,0.82
194,356 days,16345.984454780193,127.85141553686526,76.31437315515419,0.25823755480821625,0.19500655754923946,0.32813806968371134,0.8200000000000001
195,365 days,16559.08682324223,128.68211539775925,78.9222859258461,0.2733269425360651,0.2061466341654834,0.3401523392251826,0.82
