,horizon,mse,rmse,mae,mape,mdape,smape,coverage
25,100 days,8800.83190876772,93.81274918030981,66.95209973793209,0.19742349144207483,0.18212935088881757,0.22952437373826254,0.5384615384615383
26,101 days,9036.735540954262,95.06174593891205,69.26349369442316,0.20548121052732773,0.18212935088881757,0.23936519783341376,0.5192307692307693
27,122 days,8825.586457160889,93.94459248493705,66.35349932962085,0.19469723726038887,0.18212935088881757,0.22687841064575373,0.5576923076923076
28,123 days,8866.487141423539,94.16202600530396,66.79250176687646,0.1942433094227554,0.18212935088881757,0.22628479784434696,0.5769230769230769
29,124 days,10714.636491810945,103.51152830390896,78.20277172575548,0.22525871580484533,0.20849222926218003,0.2665649051042267,0.4615384615384615
30,125 days,12172.94605430966,110.33107474465052,82.86638388671096,0.2328724073705219,0.20849222926218003,0.2783358080846814,0.4615384615384615
31,126 days,13721.51434404458,117.13886777685953,87.05834110391581,0.23763696862468509,0.20849222926218003,0.28586926334582385,0.4615384615384616
32,128 days,9190.515055244885,95.86717402346272,68.3816446840848,0.20460772264973412,0.1870281590388963,0.235844591576531,0.5384615384615383
33,129 days,9088.639142605998,95.33435447206845,66.69116938500174,0.19614391142341153,0.1714152118313476,0.22897055981178852,0.5641025641025641
34,130 days,9049.22722226885,95.12742623591186,66.61601033349906,0.19497409232207785,0.14574820067165573,0.22869821674425317,0.5769230769230769
35,131 days,9218.69137278057,96.01401654331814,69.24179857586498,0.20425252476023834,0.17802148470705495,0.23922566126944844,0.4999999999999999
36,132 days,9287.404234434065,96.3711794803512,70.38813241336447,0.20839728881131575,0.17802148470705495,0.2438936413893929,0.46153846153846156
37,153 days,8991.93799611127,94.8258297939505,66.67409581703305,0.19474751415162764,0.14574820067165573,0.2279768334631882,0.5576923076923077
38,154 days,9096.69212082737,95.3765805679118,67.95709940396394,0.19713128877214506,0.16713229920618283,0.23056850333965823,0.5384615384615384
39,155 days,11246.1291331665,106.04776816683366,80.59624399663375,0.2319040729570582,0.18304966083652152,0.2761805415060774,0.4230769230769231
40,156 days,12450.829980783916,111.583287192948,84.35313596588925,0.2370272128761421,0.18304966083652152,0.2841570854939284,0.423076923076923
41,157 days,13842.830622925776,117.65555925210579,88.03894758046853,0.2404535612443543,0.18304966083652152,0.28962435737252046,0.42307692307692313
42,159 days,9266.436220436119,96.26233022546316,68.62462073373565,0.20385608876683564,0.16713229920618283,0.2368824696521546,0.5384615384615383
43,160 days,9178.877154549218,95.8064567477016,67.43382858722106,0.19774307940872424,0.14456001498310267,0.23240481652227096,0.5641025641025641
44,161 days,9153.340373966988,95.67309116970658,67.7597535829537,0.19824919211103711,0.14456001498310267,0.23386656456851457,0.576923076923077
45,162 days,9358.44548331444,96.73905872663036,70.41656161332119,0.20744013296301625,0.17088354645719248,0.2445612380939089,0.5384615384615384
46,181 days,9522.760137088255,97.5846306397081,72.27141648025635,0.21391848536619854,0.17442821407063508,0.2497993637493621,0.5384615384615385
47,184 days,9417.849847450114,97.04560704869702,70.63614549899968,0.20760543305773138,0.15996264429249119,0.24266637457411938,0.6538461538461537
48,185 days,9748.31687398871,98.7335650829479,74.0065432030674,0.2169972706266901,0.1812254275615251,0.25374071985000296,0.6153846153846153
49,186 days,12062.760654362579,109.8305998088082,86.3907757118243,0.25051084957715064,0.21913611605398736,0.2989873549353316,0.5384615384615384
50,187 days,13031.586172396414,114.15597300359019,89.23937608393317,0.25298725222386836,0.21913611605398736,0.3029377526650334,0.5384615384615385
51,188 days,14042.285340277982,118.50014911500315,91.93859715748877,0.25405007854732453,0.21913611605398736,0.30457947156265774,0.5384615384615385
52,190 days,9505.248491946653,97.49486392598665,72.38366140295238,0.21636826706311107,0.17745941855100017,0.2512557883834155,0.6538461538461539
53,191 days,9484.6635612543,97.3892373994904,72.08664236792626,0.2142142602260012,0.16161025665545214,0.2503825578098593,0.6538461538461539
54,192 days,9486.288231500284,97.39757816034383,72.66184304457882,0.21576867641356007,0.16161025665545214,0.2526397121586969,0.6538461538461537
55,193 days,9597.59557824954,97.96731892957743,74.00538264723278,0.2205651777514672,0.17745941855100017,0.2583061863856222,0.6153846153846152
56,212 days,9736.85074282192,98.675481974105,75.90848923024265,0.227010004485216,0.18711165766658788,0.2631433608554767,0.6153846153846154
57,215 days,9635.896872428959,98.16260424636747,74.7737024782613,0.22261670460087948,0.18711165766658788,0.26044143129426,0.6538461538461537
58,216 days,10161.814038976128,100.80582343781597,78.62664251272864,0.2329277973703785,0.1909084964573565,0.2734719052151548,0.6153846153846153
59,217 days,12311.97759135164,110.95935107665167,89.5164835197331,0.2615603874936507,0.21571047103490992,0.3128468538176845,0.5384615384615384
60,218 days,13121.861283261995,114.55069307194084,91.70594439658113,0.262092503809811,0.21571047103490992,0.3138942153210609,0.5384615384615385
61,219 days,14119.434640653359,118.82522729056048,93.85567023530734,0.26125676109091234,0.21571047103490992,0.31300582333097726,0.5384615384615385
62,221 days,9860.274543885873,99.2989151193802,74.74557403897636,0.22377337688622884,0.17508493276201342,0.2611004866428328,0.6538461538461539
63,222 days,9890.657201951904,99.4517833020198,75.12696662412219,0.22458265787861975,0.1797379594107097,0.2633342041038713,0.6153846153846153
64,223 days,9921.74481233931,99.60795556751133,75.94395155011263,0.22725057365405932,0.18207706459340942,0.26683927626798276,0.6153846153846154
65,242 days,10003.935412486186,100.01967512687784,76.95776391788031,0.23085068751890778,0.1955615231060528,0.269466664266021,0.6153846153846154
66,243 days,10050.980598110775,100.25457893837455,77.63817269111044,0.2326990391957257,0.1955615231060528,0.27015063532938954,0.6153846153846154
67,246 days,10200.99019713311,100.99995147094432,78.55198495953233,0.2354842292226081,0.19823816211467127,0.2767245593750311,0.6538461538461537
68,247 days,10739.078788042538,103.62952662268866,82.14193535788343,0.2444525930332655,0.22121654560275106,0.2883044825194812,0.576923076923077
69,248 days,12527.790070050607,111.92761084759474,90.81718548113429,0.2660016858495969,0.241093665096134,0.3183599337027964,0.49999999999999983
70,249 days,12906.254864203183,113.60569908329065,91.95610432678511,0.26423935219249406,0.241093665096134,0.3155681747078391,0.5
71,250 days,14267.39330971974,119.44619420358164,95.21968246841968,0.26615029921811223,0.241093665096134,0.31891523559529034,0.5
72,252 days,9918.526206914077,99.59179788975635,76.17220849949872,0.2287648995928892,0.18207706459340942,0.2674681343096152,0.6153846153846153
73,253 days,9972.644094427513,99.86312680077424,76.99713162438806,0.23169044823507914,0.19214796377768417,0.27172795851527537,0.6153846153846153
74,254 days,9992.339739132816,99.96169135790379,77.46199457400348,0.2327099702907513,0.1815733264176381,0.2732380102565713,0.6346153846153847
75,273 days,9979.97567395751,99.8998281978378,77.35770510508945,0.2313963787713567,0.17683959887198203,0.2706509173688639,0.653846153846154
76,274 days,9955.326750132352,99.77638372947955,76.90983966726951,0.22886759423810413,0.17683959887198203,0.26704909429349843,0.6538461538461539
77,277 days,10311.84954159871,101.54727737166915,80.02369558253241,0.23958923906131308,0.21512634726576396,0.28358451242744276,0.5769230769230769
78,278 days,10719.487930850986,103.53495994518464,82.66129815440853,0.24516360673911547,0.23823556457035133,0.29075345422380844,0.5000000000000001
79,279 days,12328.725628376264,111.03479467435541,89.9139532760107,0.261982788385618,0.24510957094893693,0.314873581964562,0.4615384615384615
80,280 days,12861.680263403534,113.40934821875811,91.01305543499407,0.25964812012896066,0.24510957094893693,0.3118091356705461,0.4615384615384615
81,281 days,14656.403787331252,121.06363528050548,95.34419112530861,0.26398774402106023,0.24510957094893693,0.3192124179207932,0.4615384615384616
82,283 days,10169.418265465158,100.84353358279924,75.61254923895949,0.224252077627691,0.17042909152174424,0.2650088203320254,0.5769230769230768
83,284 days,10225.984302850364,101.12360902801267,76.47272537758016,0.22747333263069394,0.18232538371352958,0.26935204242659433,0.5769230769230769
84,285 days,10258.762261017655,101.28554813505062,77.03831190481868,0.22935915234117624,0.18232538371352958,0.27179560150387394,0.5769230769230769
85,303 days,10208.130532028583,101.03529349701807,75.91287330600429,0.2245006142964947,0.17042909152174424,0.26645770462319074,0.576923076923077
86,304 days,10142.430466100206,100.70963442541237,74.59934806678315,0.2188206707071597,0.16356085285639374,0.2597096523435709,0.5769230769230769
87,305 days,10092.09860425592,100.45943760670731,73.59404008759465,0.2148090403044683,0.16356085285639374,0.2553655720102723,0.5769230769230769
88,308 days,10628.386001833904,103.09406385352119,78.81672022016073,0.23345711256423624,0.21184510836835477,0.27945694408492194,0.5
89,309 days,10912.9215463417,104.4649297436307,80.49119514213506,0.23576941380468305,0.2315436632352068,0.28252504372980336,0.47435897435897434
90,310 days,12139.946950444708,110.18142742969302,86.23706863113239,0.24833277047117924,0.261376929559935,0.3004466772777104,0.4615384615384616
91,311 days,13099.824536039814,114.45446490216017,88.87274293614486,0.250047540871269,0.261376929559935,0.3034194898611323,0.4615384615384615
92,312 days,15114.121931816739,122.93950517151409,93.91250826561394,0.2562607697352913,0.261376929559935,0.31367493269155117,0.4615384615384616
93,314 days,10368.47231671108,101.82569575854161,73.6440695832936,0.21521290790575318,0.16335264150856438,0.2575122483873121,0.5769230769230768
94,315 days,10472.270746652202,102.33411330857469,75.03016169304459,0.22078683270987132,0.18211717236570024,0.2645163268419691,0.5384615384615384
95,334 days,10420.95547072115,102.08308121682627,73.98516520974688,0.21548667436438856,0.18211717236570024,0.2588894035080388,0.5384615384615384
96,335 days,10333.229410926473,101.65249338273249,72.1641075560873,0.20778355539545323,0.14268411500251518,0.25017662657966916,0.5384615384615384
97,336 days,10339.18151881294,101.68176591116492,72.39035710583157,0.2086256224588672,0.14268411500251518,0.2509726823237533,0.5384615384615384
98,339 days,10922.839090022051,104.51238725635373,78.62127057883964,0.23104187653041114,0.2300311803365649,0.278609818283503,0.46153846153846145
99,340 days,11143.432089698576,105.56245587186088,79.85564320378509,0.23186470720888844,0.2300311803365649,0.27973967333532596,0.43589743589743585
100,341 days,12481.303289570025,111.71975335440919,85.84941399170438,0.24475759260787264,0.2669450774369829,0.2982435182977015,0.4230769230769231
101,342 days,13871.895400129348,117.77901086411512,89.82270152072584,0.24993071332439562,0.2669450774369829,0.3066902100820489,0.423076923076923
102,343 days,16036.67176303566,126.63598131272036,95.1136580216352,0.25667885823775327,0.2669450774369829,0.3180933720456533,0.42307692307692313
103,345 days,10817.703478333904,104.00818947724214,73.68796150109692,0.21308946263820375,0.1453153953318071,0.2575247526836034,0.5384615384615383
104,346 days,10841.300320391685,104.12156510729027,74.17757720787645,0.2152704689545447,0.15209182476465244,0.2601169553304274,0.5384615384615385
105,365 days,10792.155007754794,103.88529736086235,73.49772075799355,0.21047591531719587,0.15209182476465244,0.25493900532621244,0.5576923076923078
