,horizon,mse,rmse,mae,mape,mdape,smape,coverage
54,192 days,7909.5181809514725,88.93547200612066,80.64877551997344,0.22198495136618043,0.22591342700594758,0.2572692003653977,0.6923076923076921
55,193 days,8047.488850828224,89.7077970458991,81.4207054891242,0.22410968091793398,0.229069391787065,0.260030627802766,0.6666666666666669
56,212 days,7430.262660469467,86.19897134229309,76.99983900432278,0.21194128994984077,0.22591342700594758,0.24507122804380965,0.6923076923076923
57,215 days,7116.863423192135,84.36150439147073,75.91311821276373,0.20895010179468884,0.21931290668780334,0.24059278914294163,0.7692307692307692
58,216 days,7377.09578439598,85.8900214483381,78.01537970058183,0.21473655560162508,0.22504722166610291,0.24751166150425025,0.7692307692307692
59,217 days,7928.542441316751,89.04236318358106,81.62079242795505,0.2246604182242229,0.22593284374124792,0.25992497528108194,0.6923076923076921
60,218 days,8309.099421794628,91.15426167653726,83.27107948129024,0.2292028169018584,0.22593284374124792,0.2663523400171472,0.6794871794871794
61,219 days,7836.696847218441,88.5251198655977,80.02225525821089,0.22026046058574889,0.22536221401217754,0.2552563175588046,0.7115384615384616
62,221 days,7636.9701829789665,87.38976017233922,77.79140995320924,0.21412008110269498,0.22593284374124792,0.24825167834716463,0.6923076923076922
63,222 days,9232.247293860415,96.08458405936102,86.47635995905775,0.23802531949268785,0.22812896901312107,0.2799929979270387,0.6153846153846154
64,223 days,8608.874057470388,92.78401833004641,84.85548377480849,0.23356387393928255,0.22775167632768495,0.27228944450148895,0.653846153846154
65,242 days,8415.838643906181,91.73788009271951,83.78026766551145,0.23060435230747148,0.22775167632768495,0.26842842004140505,0.6666666666666667
66,243 days,7828.505317349928,88.47884107146707,79.81580764103401,0.21969221557566412,0.22155547211607934,0.2548509705267539,0.6923076923076923
67,246 days,7957.995859843852,89.20759978748364,81.83114672228703,0.22523941632426714,0.22155547211607934,0.2608584041792067,0.7307692307692306
68,247 days,8060.96797227124,89.78289353919955,82.55619516761199,0.22723510494862478,0.22358910415840233,0.263310360151067,0.7307692307692307
69,248 days,8684.856347313049,93.19257667493183,86.16947097628672,0.2371806106241897,0.2308431377363869,0.27612899734511664,0.6923076923076921
70,249 days,9179.213638516856,95.8082127926247,88.34605876286132,0.24317164682817174,0.2308431377363869,0.2845595362506994,0.6666666666666667
71,250 days,8634.344227920821,92.92117211874171,84.9708117966056,0.23388131317062524,0.22939658860578804,0.2727422750611372,0.7115384615384616
72,252 days,8443.351441082978,91.88771104496497,83.26209852329394,0.229178096904423,0.22540793674483936,0.26719217244776894,0.6923076923076921
73,253 days,10084.040354917784,100.41932261730202,91.65246314837206,0.252272491967882,0.2304658450509508,0.2984459027843892,0.6410256410256411
74,254 days,9518.943848561388,97.56507494263195,90.15255753526611,0.24814401670669559,0.2304658450509508,0.291361433760426,0.6923076923076922
75,273 days,8550.976411827616,92.47148972427998,85.58002462593848,0.2355581654156741,0.2221705457851776,0.2740146924468249,0.7435897435897437
76,274 days,8030.490478185237,89.61300395693272,82.4972772830334,0.2270729340581375,0.21790771989248547,0.26311610727089035,0.7692307692307693
77,277 days,8553.628542210465,92.48582887237625,86.33271237415826,0.23762993094596546,0.227228454091289,0.27599214320386095,0.7692307692307692
78,278 days,8486.283309259403,92.12102533764701,85.8594985789804,0.23632741468789348,0.2293475172754123,0.2743912629094789,0.7692307692307692
79,279 days,9402.809501043856,96.96808496120698,90.6068707389707,0.24939450927498502,0.2387069034382991,0.29179496511939784,0.6923076923076921
80,280 days,9862.14824944392,99.30834934407036,92.5039519489455,0.25461620641072963,0.2387069034382991,0.29932340390546147,0.6410256410256409
81,281 days,9320.20761715701,96.54122237239909,89.50945377045137,0.2463738799992827,0.23789916821323676,0.28852665395028804,0.6923076923076925
82,283 days,9133.290883893102,95.56825248948053,87.97835251098168,0.24215953903218512,0.23204351909038667,0.283483403601354,0.6923076923076923
83,284 days,10673.171580040089,103.31104287558077,95.51933229421962,0.2629160107782546,0.23811213303656067,0.3119292513996003,0.6410256410256411
84,285 days,10752.297039974399,103.69328348535598,96.52223520444291,0.26567649104984625,0.2398060392844868,0.3149976464469218,0.653846153846154
85,303 days,9914.69139937318,99.57254340114638,92.7982241895945,0.25542618782219817,0.23811213303656067,0.30054986439397496,0.6923076923076923
86,304 days,9097.956469410057,95.38320852964665,89.22365743928759,0.24558722844425293,0.23048261546087911,0.28660574102770375,0.7307692307692307
87,305 days,9056.499789620804,95.16564395631863,88.99382351503158,0.24495461285685774,0.23048261546087911,0.2857828721177931,0.7307692307692307
88,308 days,9503.997941114043,97.4884502959917,91.94066156847347,0.25306575524878794,0.2357434941819908,0.2959097950424457,0.6923076923076922
89,309 days,9389.616315344627,96.9000325869121,91.22709857564577,0.25110168021803514,0.2357434941819908,0.2934267082370977,0.6923076923076923
90,310 days,10740.098390678228,103.63444596599254,97.65805540162631,0.26880282482995477,0.25335278149536494,0.3176769284996768,0.5769230769230769
91,311 days,11156.203416243867,105.6229303524754,99.19383547745443,0.27303004419247856,0.25335278149536494,0.32407504512617963,0.5512820512820513
92,312 days,10653.677253484733,103.21665201644903,96.69632983480295,0.26615568478594975,0.240065787286749,0.31478049389236096,0.576923076923077
93,314 days,10356.541806993342,101.76709589544816,94.54350299850682,0.2602300503609527,0.23681097740931528,0.3075049609248486,0.5769230769230769
94,315 days,11863.501340557268,108.91970134258204,101.63512565802199,0.27974967109952065,0.240065787286749,0.33457899761135534,0.5256410256410257
95,334 days,10955.382901043278,104.66796501816245,97.83923461471561,0.2693015188094588,0.23681097740931528,0.319568503080945,0.5769230769230768
96,335 days,10287.878284610719,101.42917866477437,95.11245169471974,0.2617960759806152,0.23097592177279425,0.3086494038564326,0.5769230769230769
97,336 days,10441.818930411231,102.18521874719079,96.13942185024094,0.2646228011051823,0.23681097740931528,0.3121652782707583,0.5769230769230769
98,339 days,10661.667131076216,103.25534916446806,97.46880667592632,0.2682819195973612,0.24373652210269808,0.316828111507737,0.5769230769230769
99,340 days,10804.91040410108,103.94667096209037,98.11417195551256,0.27005828110165814,0.24373652210269808,0.3193009251127967,0.5641025641025642
100,341 days,12470.655710214272,111.67209011303707,105.57344919951801,0.290589867422238,0.2969162845216087,0.3480692276519815,0.4615384615384615
101,342 days,12929.233808630086,113.70678875348686,107.05948624550699,0.29468016959056437,0.2969162845216087,0.35467260832000846,0.46153846153846145
102,343 days,12416.387836508065,111.42884651879004,104.85852964445439,0.2886220584674422,0.2794694042350477,0.3460501038616495,0.49999999999999994
103,345 days,11819.856630305365,108.71916404344437,101.23848494333197,0.27865792148283236,0.26246732389033894,0.3332696147977774,0.5384615384615385
104,346 days,12752.938627942207,112.92890961991179,105.21184895706838,0.28959456635639247,0.26246732389033894,0.349017858424552,0.5128205128205128
105,365 days,11750.632571096341,108.40033473701241,101.16749666135074,0.2784625269437142,0.24023740094375806,0.33284017901820645,0.5769230769230769
