,horizon,mse,rmse,mae,mape,mdape,smape,coverage
35,122 days,126734.29302991599,355.9976025620341,281.99637379929914,0.5007703593623453,0.49651307647880005,0.704736512405551,0.6764705882352942
36,123 days,133028.49171544635,364.7307112315144,293.57378710548613,0.5012521355239995,0.49651307647880005,0.7054485320899551,0.6470588235294118
37,124 days,159886.36114266657,399.8579261971264,327.04798796231944,0.5269153329639945,0.5227277076300628,0.755782295696563,0.5735294117647058
38,125 days,173539.40766741557,416.5806136480856,339.8362608296589,0.5376299336560979,0.5376330976682518,0.7789136271697227,0.5588235294117648
39,126 days,193192.62162934596,439.53682624934396,353.8796958867191,0.5434997215503846,0.5376330976682518,0.7932063439695065,0.5588235294117647
40,128 days,147452.38939539617,383.9952986631427,298.46260884101173,0.5000247087141271,0.49651307647880005,0.7118800441815324,0.6470588235294116
41,129 days,128387.52838239365,358.31205447541623,280.6727117134107,0.4928056677741056,0.48458457553163076,0.6941222987066461,0.6764705882352943
42,130 days,133134.07520001192,364.87542422039326,295.11160347598707,0.5246968063793764,0.5227277076300628,0.7468793540852234,0.6176470588235295
43,131 days,134560.5896859356,366.8250123504879,299.0243860257417,0.5354543189628619,0.5387072480414836,0.7658041922193117,0.5980392156862745
44,132 days,133811.57730083354,365.80264802326616,297.37788871152156,0.5340304319583743,0.5372155052444584,0.7626391963968459,0.6176470588235294
45,135 days,135269.42671833033,367.78992199125076,299.51956356259615,0.5344342957471878,0.5265916880795322,0.7652666330542437,0.5588235294117647
46,136 days,134926.69908539526,367.32369796324775,298.90498069421375,0.5336968923190257,0.5265916880795322,0.7634447267420131,0.5392156862745097
47,137 days,133809.02757643504,365.79916289739515,296.3674286057066,0.5310676091287805,0.5265916880795322,0.758095524072515,0.5490196078431373
48,153 days,133219.71620948793,364.99276185903733,295.44935245401757,0.5193794450771153,0.5131780408383684,0.7384597816236499,0.5882352941176472
49,154 days,141279.22757242506,375.8712912320188,309.5450925258232,0.5243863667483559,0.5276658384527639,0.7474664680856891,0.5588235294117647
50,155 days,170331.8915106375,412.71284388862614,345.15996983569744,0.558774072657519,0.5587061446109298,0.81344553377274,0.4852941176470587
51,156 days,183517.5528261058,428.3894872964389,357.40331945108045,0.5687812062958612,0.5719707713454747,0.8353139878421638,0.47058823529411764
52,157 days,202491.3887578881,449.99043185148736,370.33433557693047,0.5729878954315496,0.5719707713454747,0.8457616300239084,0.47058823529411764
53,159 days,157269.28841407932,396.571920859356,316.8451447400872,0.5353735626767998,0.5276658384527639,0.7727725405506428,0.5588235294117646
54,160 days,139139.84401150455,373.0145359252164,299.96983123388424,0.5297925358862541,0.5139966773700873,0.7584046716665646,0.5882352941176471
55,161 days,144116.55605681692,379.6268642454284,313.7095613232306,0.559122273151269,0.5587061446109298,0.8097811905710119,0.4999999999999999
56,162 days,145964.27552138726,382.0527130140385,318.1431462047317,0.571218608686057,0.5741952266155255,0.8330361912000719,0.4607843137254901
57,163 days,145142.43922750367,380.975641252172,316.4245531648131,0.5697911624795744,0.5741952266155255,0.8297230077171523,0.44117647058823517
58,166 days,146547.87783906228,382.81572308234973,318.3353772582876,0.5693552163444292,0.544907937395001,0.8307125212264385,0.4117647058823529
59,167 days,146135.52994354581,382.27677138893205,317.57279535525026,0.5682203813623419,0.5627432340740087,0.8280177559117852,0.4019607843137254
60,181 days,144266.37695727695,379.82413951363986,310.950097143202,0.5524689989853764,0.544907937395001,0.8049343465705179,0.42156862745098045
61,184 days,144684.90944912581,380.37469612097726,312.3315253947143,0.5444201990508437,0.5211052541211565,0.790511248167667,0.4705882352941176
62,185 days,154135.75642035823,392.6012689999336,327.6696038460938,0.5561300152924203,0.5721530689921626,0.8113860771213581,0.44117647058823534
63,186 days,183861.51555221676,428.79075963949686,361.8397323898852,0.5866444526807532,0.6000018053343682,0.8732096191530496,0.3676470588235293
64,187 days,194513.15279161508,441.03645290566976,371.53936496837764,0.5932301349736281,0.6160756826876093,0.8878442204851175,0.3529411764705882
65,188 days,214005.7863339484,462.607594332333,384.43048203473256,0.597075456541055,0.6160756826876093,0.8977884771422134,0.3529411764705882
66,190 days,167812.8311404459,409.6496443797381,332.1451361018621,0.5651707219296486,0.5721530689921626,0.8325515500454295,0.44117647058823534
67,191 days,149197.06156202045,386.26035463404787,315.3174368301517,0.5600573343405604,0.5471323926650515,0.8191371106126405,0.4705882352941176
68,192 days,154420.9375815152,392.964295555608,328.49332201126094,0.5870120142862245,0.6000018053343682,0.8694933794542723,0.3823529411764705
69,193 days,156952.12594525533,396.1718389099045,333.7837720964171,0.6013080643515694,0.6140210398570982,0.9002336605272508,0.3529411764705882
70,194 days,156068.48948540367,395.05504614598163,332.0202194071037,0.5999551326582727,0.6140210398570982,0.8970011720039986,0.35294117647058815
71,197 days,157262.76795239688,396.56369974115995,333.38059861166175,0.5978030462789915,0.5894361735774103,0.8941841762807319,0.38235294117647056
72,198 days,158002.83878697787,397.49570914285084,334.90145913704947,0.5993448398932633,0.6042760139141234,0.897254190090197,0.38235294117647056
73,212 days,154128.85435481407,392.5924787292977,323.43638207978773,0.5715078095882378,0.5894361735774103,0.8535270324633334,0.42156862745098045
74,215 days,155917.44454453656,394.86383038274926,327.5863174659905,0.5678953032766739,0.5737678518504128,0.845963295851787,0.4705882352941176
75,216 days,167916.0571835571,409.77561809306945,348.16554154025465,0.5935228371101163,0.6140210398570982,0.8876120721115816,0.4117647058823529
76,217 days,196179.17257570752,442.9211809969213,379.2449587116903,0.6184474798650105,0.6348521977435245,0.9404881363691008,0.338235294117647
77,218 days,205932.43011909604,453.7977854938211,387.5631704044681,0.6229011436804541,0.6524887070614596,0.9510378855011419,0.3235294117647059
78,219 days,225224.49554270436,474.5782291073879,399.94731710229445,0.6259703180378399,0.6524887070614596,0.9594805837003353,0.3235294117647059
79,221 days,179459.05675425535,423.62608129605917,349.67621252810085,0.6004755687673107,0.6140210398570982,0.9048326958593638,0.411764705882353
80,222 days,159934.8084068325,399.91850220617766,332.2465079892965,0.5945431989127321,0.5980377009490552,0.8899214120620752,0.4411764705882353
81,223 days,165801.7329308441,407.1875893625002,345.39860642874663,0.6204948410143032,0.631912997778928,0.9440771639965332,0.35294117647058826
82,224 days,168583.46015362316,410.58916224569685,350.79965566405235,0.6350506217881564,0.6453046371510701,0.9776039234949802,0.3235294117647059
83,225 days,167771.13152744353,409.5987445384123,349.2816295200181,0.6345066066371658,0.6453046371510701,0.975907742891323,0.32352941176470584
84,228 days,168501.89885585185,410.48982795661556,349.76402852213135,0.6298142150479672,0.631912997778928,0.9663818660835931,0.3235294117647059
85,242 days,166988.6041449694,408.6423915172891,344.2840715505716,0.6148576308239782,0.631912997778928,0.9434299200088562,0.35294117647058826
86,243 days,162773.65055899127,403.45216638282074,332.96654405820203,0.5870772463034805,0.6207378663400049,0.8976324236551546,0.39215686274509803
87,246 days,166762.55179676655,408.36570839967277,342.7558985988939,0.5981865393011752,0.6223099958260773,0.9126922414560725,0.4411764705882353
88,247 days,178155.85293100026,422.08512521883574,361.1681128242462,0.619548643956353,0.6445317513364002,0.949309192690883,0.3823529411764706
89,248 days,204323.67599855876,452.02176496111196,388.6931814285782,0.638169200968187,0.6665983904224404,0.9911317295414008,0.32352941176470584
90,249 days,214549.9077331838,463.19532352257596,397.0359092943854,0.6423601156137821,0.6848706517674836,1.0017057635939155,0.3235294117647059
91,250 days,235799.46817206067,485.59187407952027,410.5031482197225,0.6464233531951296,0.6848706517674836,1.012981966393823,0.3235294117647059
92,252 days,189099.2935189944,434.8554857869387,360.90419761912494,0.6243662551578001,0.6423654371864735,0.963403854687141,0.411764705882353
93,253 days,169020.47115590176,411.120993329095,343.2137865490885,0.6181755395214221,0.6223099958260773,0.9479351326277534,0.4411764705882353
94,254 days,175584.43039279652,419.027958963118,356.57021310332345,0.643604683641171,0.6600414769686456,1.0059414787254004,0.3529411764705882
95,255 days,178376.6934630073,422.3466508248968,361.7925887504216,0.6577248908763541,0.6665983904224404,1.0397745847839586,0.3235294117647059
96,256 days,177078.49267276953,420.80695416398424,359.5515873363726,0.6554479065497565,0.6848706517674836,1.0329039063799916,0.32352941176470584
97,259 days,174655.15657880483,417.91764329686396,355.26433816532176,0.6440296226782626,0.6600414769686456,1.0045481723687137,0.3235294117647059
98,273 days,171290.50955052042,413.8725764658978,344.697931622444,0.6146445479826931,0.6458259178812823,0.9563939630325063,0.3823529411764706
99,274 days,166847.54552169787,408.46976084123764,334.1442975088071,0.5882437094717544,0.6458259178812823,0.9100232092260011,0.44117647058823534
100,277 days,173639.5766338897,416.70082389394156,351.2155181686855,0.6157979560200554,0.6600414769686456,0.9518938057280887,0.4117647058823529
101,278 days,185206.94149523656,430.35676071747326,368.7063218586803,0.634656662876525,0.666741868654392,0.9847915968308838,0.35294117647058837
102,279 days,210921.45331224013,459.2618570186731,394.39400850592983,0.6490860527456014,0.685184941809361,1.0187062949783492,0.29411764705882354
103,280 days,222650.6357442114,471.8587031561582,403.5679045720712,0.6539144048879924,0.7034609222140371,1.0314458362879544,0.2941176470588236
104,281 days,246740.06627502615,496.7293692495202,418.49726399371616,0.6592872612735342,0.7034609222140371,1.0469512473759632,0.2941176470588236
105,283 days,197461.67849897078,444.36660371698815,367.77072249781486,0.6378591431851264,0.6648175777698894,0.9972835946315763,0.38235294117647056
106,284 days,176279.0455263452,419.85598188705757,349.3346477028118,0.6306297160246708,0.6601849552005974,0.9795238057641803,0.3823529411764706
107,285 days,183480.1645428362,428.3458468840759,363.0867285998233,0.6564192270027659,0.685184941809361,1.0420330969491596,0.2941176470588236
108,286 days,186165.0789342728,431.4685144182282,367.89820117099345,0.6695277994757751,0.7266881443642423,1.07513160974211,0.26470588235294124
109,287 days,184335.18893653728,429.34274063565726,364.8926980593262,0.6655497165215505,0.7034609222140371,1.063282670014012,0.2647058823529412
110,290 days,183064.02669413222,427.85982131316354,362.7502446509008,0.6604790653106953,0.6882322558476937,1.049723272932608,0.2647058823529412
111,303 days,180072.28452157316,424.34924828680107,355.71310686466956,0.6413824898292725,0.6823768072912769,1.0123407162681093,0.2941176470588235
112,304 days,176549.15959470673,420.1775334245118,345.3653079375992,0.6123560330974417,0.6742936390856256,0.963032812815665,0.3529411764705882
113,305 days,174010.8634910858,417.1460937022973,338.4498270921819,0.591503445656908,0.6742936390856256,0.9280420789622382,0.4117647058823529
114,308 days,182929.09503217423,427.7021101563262,360.2293553554443,0.630481280248353,0.6823768072912769,0.9908337075823922,0.32352941176470595
115,309 days,194861.17727150716,441.43082954355054,377.29143756935594,0.6480461465738044,0.6876942432826347,1.022956394108095,0.28431372549019607
116,310 days,221288.93299584195,470.41357654285656,402.83842631692573,0.6616019867957837,0.7220150784082021,1.0563660463399955,0.2647058823529412
117,311 days,234827.08742399912,484.5896072183133,413.16744220325046,0.6677954925330396,0.7294146526087002,1.0734084548590341,0.26470588235294124
118,312 days,261660.6328118463,511.52774393169165,429.5360127464633,0.6745904083077189,0.7294146526087002,1.0937531639999685,0.2647058823529412
119,314 days,209293.1297972297,457.4856607558642,377.2592430034897,0.6526028413516252,0.6876942432826347,1.0408448887598665,0.35294117647058826
120,315 days,187027.3462849174,432.4665840095827,358.9133889740439,0.6469047744808661,0.6857251909819547,1.0254592766655208,0.3529411764705883
121,316 days,194671.4184882182,441.2158411573843,372.97298716283746,0.6729474962356373,0.7220150784082021,1.0904419326065633,0.27941176470588236
122,317 days,197279.1203385958,444.16114231053103,377.5573265033552,0.6855657669261208,0.7294146526087002,1.123394976529135,0.2647058823529411
123,318 days,195249.01367651028,441.86990582807323,374.35199191559025,0.6813616563978484,0.7220150784082021,1.110612562758089,0.2647058823529412
124,334 days,188851.81046802856,434.5708348106538,359.8980725317269,0.6421117038558897,0.6942608990067263,1.031043459962147,0.3235294117647059
125,335 days,185230.11993239954,430.38368920348216,350.1389225335894,0.614323175025511,0.6879953129349797,0.9815196332689876,0.38235294117647056
126,336 days,184176.0796454368,429.15740660675635,347.96075006552263,0.6055032242433657,0.6879953129349797,0.9647002842341119,0.4117647058823529
127,339 days,193060.78418486612,439.3868275049516,368.5941797344687,0.6417853217543302,0.689383910411407,1.0248698690767999,0.3529411764705882
128,340 days,203968.76483273992,451.6290123904131,384.26917860154316,0.6571192232425298,0.6942608990067263,1.0533217115473643,0.3235294117647059
129,341 days,234562.05180595792,484.31606602089704,412.7453408841894,0.6740617662076072,0.7242269233583709,1.0968083592485287,0.32352941176470584
130,342 days,250572.6409800738,500.5723134374032,424.4672363017435,0.6816300381236822,0.731626497558869,1.1187234329780276,0.3235294117647059
131,343 days,278463.4599492399,527.6963709835799,441.2594770706013,0.6887291692528604,0.7506758707417525,1.1404486961266145,0.3235294117647059
132,345 days,222207.90018474916,471.3893297315385,387.27290375360775,0.666757714013268,0.6936804441824735,1.0848843498260752,0.411764705882353
133,346 days,198717.1723885338,445.7770433619634,368.95631746760967,0.6626809456350509,0.6936804441824735,1.0720374418637946,0.4117647058823529
134,347 days,206548.48128432696,454.4760513870087,382.87682265962127,0.6879694151328225,0.7270070784413301,1.1351700530185982,0.338235294117647
135,348 days,209182.6685172652,457.3649183280952,387.2679367695215,0.7000930292164986,0.7506758707417525,1.1692631571135754,0.3235294117647059
136,349 days,208262.36025563642,456.35771085370783,385.8934097041006,0.6995632924956028,0.7506758707417525,1.1670114088363575,0.32352941176470584
137,365 days,198055.6154759776,445.0343980817411,362.8040496216606,0.6387638699925595,0.7071245669722283,1.0436524023893992,0.41176470588235287
