,horizon,mse,rmse,mae,mape,mdape,smape,coverage
25,100 days,92363.72752462413,303.9140133732305,217.52641967032218,0.297036330091509,0.19621409034711618,0.387925584145649,0.46153846153846145
26,101 days,92421.5549218797,304.0091362473827,218.39943973807135,0.29950729079408683,0.19621409034711618,0.39064519623548627,0.44230769230769224
27,122 days,93618.16375367816,305.9708544186491,224.00641843589958,0.3002389579910319,0.19638794419723135,0.38892800851376114,0.44230769230769224
28,123 days,96243.55863763097,310.2314597806466,232.7238321984014,0.3066497751215969,0.22379547957589413,0.39724486245751367,0.423076923076923
29,124 days,112402.89976887891,335.2654168996243,266.8834785280597,0.3479160737010804,0.36823458895107897,0.45609358156927904,0.3076923076923076
30,125 days,127066.43850637569,356.4637969084318,282.4337633379789,0.36191571162455033,0.36823458895107897,0.4818816755000845,0.30769230769230765
31,126 days,145511.23070858663,381.45934345430135,299.78466133496255,0.37401287014933177,0.37036480236673397,0.505578273862449,0.3076923076923077
32,128 days,114312.87206595167,338.10186640412337,267.1719590830841,0.35715847469038053,0.37036480236673397,0.4732539928896181,0.30769230769230765
33,129 days,113643.42454820314,337.11040409367837,261.68553721871115,0.351630651290776,0.3312571963356031,0.467472049122858,0.34615384615384615
34,130 days,101895.2688459636,319.21038336176287,233.5851123416309,0.31350198896200776,0.22379547957589413,0.4125361105911188,0.423076923076923
35,131 days,102154.45005975803,319.61609793588,236.27935069954003,0.3211276522791585,0.22668427005547087,0.42132969332845754,0.3846153846153846
36,132 days,102280.94800799865,319.8139271639036,237.64375576959893,0.3249894092250275,0.22668427005547087,0.4257572673448476,0.3846153846153846
37,153 days,104247.65391199851,322.87405270786087,244.03940530712183,0.3244479258274873,0.27757296045526425,0.42095890920878204,0.4038461538461538
38,154 days,108026.52738399254,328.67389215450703,255.62587068122698,0.33513523985364957,0.3224624918441672,0.4360600129129493,0.3653846153846153
39,155 days,125940.50906398732,354.8809787294711,288.06457892545995,0.3741214987111883,0.36214536674863435,0.49543966688016233,0.3076923076923076
40,156 days,139419.14532265114,373.38873218490556,302.3707888829932,0.38649429183471445,0.39526509862691717,0.5179305390872769,0.30769230769230765
41,157 days,158194.74797988991,397.737033704293,319.6044854262559,0.3981721102907532,0.39526509862691717,0.5411014809323894,0.3076923076923077
42,159 days,124132.03829944128,352.3237691377652,284.8157390188128,0.3791748289037701,0.39526509862691717,0.5039712550194153,0.30769230769230765
43,160 days,123609.5913641979,351.58155720145203,279.60947393622826,0.3743040904380702,0.36214536674863435,0.4992024747601546,0.3076923076923077
44,161 days,111725.2778271458,334.25331386112805,251.51189927216106,0.3364201213025098,0.29589171104732837,0.44425520862879114,0.3846153846153846
45,162 days,111963.14626593573,334.6089452867866,253.91013095075397,0.3432079792824056,0.29589171104732837,0.45211633337635165,0.34615384615384615
46,181 days,116497.8772004407,341.3178536209917,265.89214948420704,0.3598522881832508,0.3292489632724822,0.46432369093762754,0.3076923076923077
47,184 days,119897.6264608338,346.26236650960755,276.10909482228215,0.36306184320326,0.3465879723066501,0.4671641077231655,0.3076923076923077
48,185 days,122990.20358441962,350.6995916513443,286.05989199498663,0.37369077059489925,0.3465879723066501,0.48363872884819575,0.2564102564102564
49,186 days,142367.80613254377,377.3165860819582,316.1623037901524,0.4088563205864836,0.4609167222818671,0.5412055890341809,0.23076923076923075
50,187 days,154237.3737859742,392.73066315984823,327.70407709438507,0.4176508547067002,0.51223072867033,0.5580438529849147,0.23076923076923075
51,188 days,171459.64010465267,414.07685289647947,342.9199069848164,0.42684773046908975,0.51223072867033,0.5769102510291201,0.2307692307692308
52,190 days,135891.3644642157,368.63445913833897,307.2975043086341,0.4072685280568677,0.4629722359261559,0.538064896219804,0.23076923076923075
53,191 days,135491.82749872885,368.0921453912442,302.3834211799331,0.4031476833116233,0.4629722359261559,0.5343923849484001,0.23076923076923075
54,192 days,123279.32324800007,351.1115538514791,273.8754235386223,0.3646253173239968,0.341177119781439,0.47817981608804455,0.3461538461538462
55,193 days,123449.10840254625,351.3532530126144,275.38743284883566,0.3689048473433949,0.341177119781439,0.4832356606510155,0.3076923076923077
56,212 days,131621.85904005598,362.79726989057673,297.7003094472883,0.3993958318568432,0.4396461388659492,0.5054833667989073,0.23076923076923078
57,215 days,131515.75446271867,362.65100918475144,299.89977123299695,0.39258636668226204,0.39543417634773237,0.5065365508726293,0.23076923076923073
58,216 days,137045.15733026632,370.1961065844241,312.76456291253805,0.40706826697703963,0.4364209223172203,0.5277406485231806,0.17948717948717946
59,217 days,156756.0118784934,395.92425017734564,342.27900933937764,0.4416806055292569,0.5147485642114868,0.5845124488566531,0.1538461538461538
60,218 days,167409.90164438574,409.1575511271737,351.8954629441995,0.44816918239056946,0.5199430690584361,0.5979104709309745,0.15384615384615383
61,219 days,183001.48184234826,427.7867247149545,365.2176156215769,0.4551420216729899,0.5199430690584361,0.6128030118687645,0.15384615384615383
62,221 days,147052.88644217077,383.4747533308689,329.6647628326622,0.4359691151958909,0.49142246715128024,0.5743095958476475,0.1538461538461538
63,222 days,146639.30221365052,382.9351148871706,324.7534872211782,0.43201160591707394,0.49142246715128024,0.570875889639073,0.15384615384615385
64,223 days,134068.95045058636,366.1542713810483,295.6817563150209,0.3924503974399273,0.4446559149125086,0.5128983785108312,0.2692307692307693
65,242 days,138775.26571721764,372.5255235782075,307.73628044883355,0.40883640252774406,0.46137057312089746,0.5246854594715504,0.23076923076923075
66,243 days,143726.62344796408,379.11294286526817,324.01973948288037,0.42996088182580944,0.46850766873486493,0.5403721614356438,0.19230769230769232
67,246 days,142435.90339720793,377.40681419021564,324.4382197048339,0.42294592882877846,0.4474039162803741,0.5489487648523855,0.19230769230769226
68,247 days,150244.55806690498,387.6139291445871,339.89677954048756,0.44092878173785277,0.47112050938607547,0.5748051160394094,0.16666666666666666
69,248 days,168572.1811114993,410.57542682374367,365.1296087546998,0.470266233470209,0.5220050072295075,0.6246912140034423,0.1538461538461538
70,249 days,178832.70049722804,422.88615548067787,374.2982559710756,0.4762022479087178,0.5220050072295075,0.6370389725456894,0.15384615384615383
71,250 days,193881.28643049276,440.3195276506514,386.9829560624401,0.4823578457227115,0.5286264636274722,0.6503412329130971,0.15384615384615383
72,252 days,157823.25543200946,397.26975146870853,351.62259750591664,0.46366554424361306,0.49921660132900403,0.612501283644866,0.1538461538461538
73,253 days,157215.86670332472,396.5045607598035,346.41494666239214,0.4593583272485592,0.4742398647415174,0.608444475891189,0.15384615384615385
74,254 days,148450.1337873977,385.2922706042748,325.75428412816257,0.4315807110786303,0.4742398647415174,0.5678957461134706,0.23076923076923075
75,273 days,152099.064782076,389.99880100081845,338.476655411989,0.44827450553624343,0.4742398647415174,0.5701341735772953,0.1923076923076923
76,274 days,153632.80789133772,391.96021212788645,345.8526539420735,0.45567549701499965,0.4742398647415174,0.5758513055422223,0.15384615384615385
77,277 days,151608.23890324333,389.36902663571396,341.9797853833584,0.44519484914844154,0.4680326083805268,0.5835001643175486,0.15384615384615383
78,278 days,159022.84269481164,398.7766827371074,353.6159542204882,0.4569269823232196,0.486730508110891,0.6020742997240157,0.15384615384615383
79,279 days,176613.96913222794,420.2546479602908,374.7061402446339,0.48019112992223983,0.5283905553189893,0.6452380720384601,0.1538461538461538
80,280 days,185533.75093009212,430.7362893117924,382.4769841490902,0.4843900080775156,0.5298192144865775,0.6540245323696987,0.15384615384615383
81,281 days,200478.9083664242,447.7487111834318,394.8580083974207,0.49005867050882124,0.5298192144865775,0.6664569104236018,0.15384615384615383
82,283 days,164374.70704620008,405.431507219407,359.69283348515904,0.47178540481677544,0.5107577986794101,0.6292241342795442,0.1538461538461538
83,284 days,163432.0138485202,404.26725547404925,353.9458025604632,0.46661243596995544,0.5107577986794101,0.6237117999327854,0.15384615384615385
84,285 days,158645.67333284934,398.3034940003029,341.6995831876143,0.45033374708947227,0.49850761376978014,0.6006052275011341,0.1923076923076923
85,303 days,159170.442986837,398.96170616593895,344.7531621710878,0.45437654702972846,0.5107577986794101,0.5932569095816094,0.19230769230769232
86,304 days,159352.04519060123,399.189234813016,350.9506800786411,0.4610295435210022,0.49850761376978014,0.5883299772377192,0.19230769230769232
87,305 days,155575.6413951533,394.4307815005737,340.4069494408981,0.4428561710779306,0.49850761376978014,0.5740033854013821,0.23076923076923078
88,308 days,160499.9974951286,400.6245093539942,351.3033462127585,0.45393566412912784,0.4957131124576941,0.6023817319103436,0.19230769230769226
89,309 days,169317.8911822121,411.48255270693085,364.8565963980171,0.46856163037104986,0.5137387528450587,0.6260474222499844,0.16666666666666666
90,310 days,188164.41481048038,433.77922358093684,386.885725196156,0.4931237382890238,0.5490023680589156,0.6724423334947431,0.1538461538461538
91,311 days,195446.61399426335,442.09344486687803,392.95590794806327,0.49521140533146146,0.5490023680589156,0.6768880017424167,0.15384615384615383
92,312 days,210490.73392153773,458.79269166099164,405.0932765420018,0.5004007533814391,0.5490023680589156,0.6885774884513315,0.15384615384615383
93,314 days,173659.32901862173,416.7245241386949,369.47184280570804,0.4817462973390793,0.5421580555563741,0.6503519671306149,0.1538461538461538
94,315 days,172443.66085049318,415.26336324132086,363.3750520900581,0.476105730713972,0.5336125808108338,0.6439126603610633,0.15384615384615385
95,334 days,172089.39357116612,414.8365865870152,365.21087912841296,0.479434915844921,0.5336125808108338,0.6247059813913559,0.15384615384615383
96,335 days,169127.55608702012,411.2512080067609,363.517918647112,0.4743551862449697,0.5336125808108338,0.6119584360058032,0.19230769230769232
97,336 days,162008.709654349,402.5030554596437,341.5405563329708,0.44027344870631085,0.5109442515329726,0.5847658703469681,0.25
98,339 days,173197.72324107584,416.17030557342247,368.30118025385724,0.47509563295243357,0.5280030583401533,0.6384035442597372,0.1538461538461538
99,340 days,184214.22070553858,429.20184145170975,383.07352334854795,0.4909090626129747,0.5449489061540529,0.6661810993758482,0.15384615384615383
100,341 days,200977.36281937087,448.304988617538,401.93842931788333,0.5113449714801673,0.5796169982432089,0.7059313568182702,0.15384615384615385
101,342 days,207367.68839368664,455.3764249428012,406.9329939192201,0.5120404430953769,0.5796169982432089,0.707658330873741,0.15384615384615383
102,343 days,222501.85284989106,471.7010206156979,418.8538694499186,0.5168183490412831,0.5796169982432089,0.7187525327631994,0.15384615384615383
103,345 days,184270.1560963952,429.26699861088224,382.22617510421424,0.4971419607833112,0.5605008457335577,0.6780870315995055,0.1538461538461538
104,346 days,187697.03126477115,433.2401542617803,386.4990896825172,0.5022965861359058,0.5605008457335577,0.6883516137308101,0.15384615384615385
105,365 days,185572.26667737166,430.7809961887498,384.14080124536764,0.5003434579585012,0.5597842255536607,0.6535114048373437,0.19230769230769232
