,horizon,mse,rmse,mae,mape,mdape,smape,coverage
49,113 days,578.7391993302424,24.056998967665155,19.284840428253776,0.0908019689812642,0.07670699826509675,0.08870233302672433,0.94
50,122 days,567.3516778504255,23.81914519562836,19.083796989894978,0.0896707106476557,0.07670699826509675,0.08772227162883646,0.9399999999999998
51,123 days,536.0057541574923,23.151798076121267,18.373742175079002,0.08593843772776802,0.07264733404777818,0.08437004153507717,0.94
52,124 days,514.4862225903898,22.68228874232911,17.671279940554335,0.08242620248724089,0.06779377312818755,0.08110684384858184,0.94
53,125 days,564.3636897765695,23.75633999118066,18.659912689281537,0.08564032257960921,0.07264733404777818,0.08491258436321966,0.9400000000000001
54,126 days,727.1758164828253,26.966197664535972,20.705796498259627,0.09222945226739077,0.07670699826509675,0.0928644098102259,0.8999999999999999
55,128 days,746.5517365755038,27.323098956295272,21.513170032350427,0.09653065439908354,0.08517063258525812,0.09688580396018232,0.8999999999999998
56,129 days,701.9285827705505,26.49393482989174,20.803512326009933,0.09476746700278124,0.08062194158913658,0.09444024784646896,0.9199999999999998
57,130 days,529.802639407982,23.017442069178365,18.453009924394948,0.08655997578662503,0.073211262902902,0.08497276836835499,0.9600000000000002
58,131 days,518.5827945665457,22.772413015895914,18.07496471345017,0.08449886229611217,0.07118623391357637,0.08305688335674062,0.9600000000000001
59,132 days,503.3401609409189,22.435243723679914,17.39431375968823,0.08100660485085835,0.06528645299675503,0.07975435731417607,0.9599999999999997
60,135 days,506.49344052790667,22.505409139313745,17.48796097905717,0.08121436329922735,0.06528645299675503,0.08012978382371387,0.9600000000000001
61,136 days,504.0554962015519,22.451180285266783,17.31849280145182,0.08040527775529782,0.06528645299675503,0.07935285326699351,0.9600000000000001
62,137 days,511.8559567443131,22.624233837730575,17.771805983869406,0.08266082671543623,0.07076320663260624,0.08145817173118335,0.96
63,138 days,514.414261336211,22.68070239953364,17.891918761530686,0.08338592556045635,0.07076320663260624,0.082029589753971,0.9600000000000001
64,139 days,528.6416398725602,22.992208242632117,18.398499427412123,0.08608810626692948,0.07741142649591458,0.0845357609374352,0.96
65,142 days,583.5476112510878,24.156730144021722,19.67567480155732,0.09313550208171438,0.08730436251868458,0.0908649528592055,0.9599999999999999
66,143 days,616.1785851959805,24.82294473256508,20.395580258947188,0.09698016947594199,0.09251960710841076,0.09431007435862722,0.9600000000000001
67,144 days,621.4060810094172,24.92801799199883,20.40098546794142,0.09691395194814044,0.09149314163775651,0.09419401770432687,0.96
68,153 days,623.348792988194,24.96695401902671,20.385803346070297,0.09702933036050067,0.09149314163775651,0.0942478668666116,0.9599999999999999
69,154 days,590.9436517150326,24.30933260529858,19.631393278940646,0.09308366753910513,0.08730436251868458,0.09069416070164944,0.96
70,155 days,569.0950495061348,23.855713141847904,18.900004785464294,0.08944557012284453,0.0808118635738852,0.08730305122347067,0.96
71,156 days,599.7833914565584,24.49047552532532,19.330719073290645,0.08972156499408918,0.0808118635738852,0.08837485919951549,0.94
72,157 days,760.5553454560612,27.578167913334294,21.368484230849443,0.09628539165856259,0.08730436251868458,0.09628971113287983,0.8999999999999999
73,159 days,779.7858997604347,27.924646815321314,22.150221321567816,0.10047278107031225,0.09293285284928006,0.10018741318125357,0.8999999999999999
74,160 days,736.6525010636065,27.141343022474153,21.46039253112143,0.09879423701487007,0.09050592859986178,0.09783198062179613,0.8999999999999999
75,161 days,565.2932543254523,23.77589649887996,19.117952040998084,0.09061738941810599,0.07639792946914808,0.08840163391710613,0.94
76,162 days,553.962867109883,23.53641576599723,18.72699843977977,0.08849740955548084,0.0748825462293232,0.08642765361395312,0.94
77,163 days,537.9316976162598,23.193354600321616,18.015917793483283,0.08485423895495933,0.06966865901065394,0.08298350638449667,0.94
78,166 days,539.608119327599,23.229466617371973,18.09878559739398,0.08502443972058399,0.07063551410625729,0.08330371708919646,0.94
79,167 days,538.2179391068203,23.199524544844024,18.00703787092754,0.08457647544362848,0.07063551410625729,0.08288309330058467,0.94
80,168 days,548.7813582651994,23.426082862168816,18.541975654500547,0.08722695360141446,0.0750928364659951,0.08534834642841847,0.94
81,169 days,551.8694438263029,23.491901664750408,18.696610266913897,0.08811774767565154,0.0750928364659951,0.08607103822301373,0.94
82,170 days,568.9621967642054,23.85292847354818,19.33637741951346,0.09145337981594773,0.08112857354429379,0.08919003300331076,0.94
83,173 days,623.1517626642392,24.96300788495327,20.520433108198134,0.09806966895619745,0.08964736166460603,0.09509387605714165,0.94
84,174 days,653.6958589004978,25.567476584530155,21.18167220611888,0.1016306194418929,0.0963770500779868,0.09827841570865394,0.94
85,175 days,663.7316080750568,25.7629891137472,21.380403872642713,0.10259606599018764,0.0992756997990576,0.09913211394244709,0.94
86,181 days,703.978612879122,26.53259529105892,21.958777651876655,0.10612729751629894,0.0992756997990576,0.10207777337008309,0.9200000000000002
87,184 days,702.4550366662158,26.503868334003922,21.886127419964545,0.10594093691860847,0.0992756997990576,0.10187262221466042,0.9199999999999997
88,185 days,668.9843678980916,25.864732125001634,21.07929947842699,0.10174285819929779,0.09081402116545877,0.09807856701193511,0.9200000000000002
89,186 days,629.3488466644776,25.086826157656485,19.94562683128648,0.09571744118580248,0.0820318614786917,0.09259482598247744,0.9199999999999999
90,187 days,644.8387243160531,25.393674887972658,20.139020054450402,0.09454972760522123,0.0820318614786917,0.09244199023327396,0.8999999999999999
91,188 days,805.5607531360596,28.382402173460576,22.21114551084,0.1012897641677575,0.08851574301867945,0.10051173185223072,0.8600000000000001
92,190 days,825.6005896100232,28.733266253769745,23.030291229293,0.1056554187873237,0.09387237493303718,0.10457725132514285,0.86
93,191 days,785.0173300881605,28.018160719222106,22.37998510904671,0.1041438447275561,0.09081402116545877,0.10240123683754646,0.8799999999999999
94,192 days,615.4398932006488,24.80806105282412,20.035242741844513,0.09593937578159237,0.07783995162613137,0.09295830372789916,0.9200000000000002
95,193 days,603.8505007745549,24.57336974805358,19.633227249325447,0.09376551818663825,0.07660821970581999,0.09093363375494051,0.9200000000000002
96,194 days,587.4969061927412,24.238335466626854,18.905692747720106,0.09004225956804801,0.07451583076992604,0.08741276022614497,0.9200000000000002
97,197 days,588.8567401175603,24.266370559223734,18.920880913911155,0.08989638899445876,0.07592479427601426,0.08742510173805788,0.9199999999999999
98,198 days,586.893015717144,24.22587492160281,18.779824799050473,0.089218859047338,0.07592479427601426,0.08677625604605324,0.9200000000000002
99,199 days,599.3654084726099,24.48194045562177,19.38102342461007,0.09218049338991299,0.07715652619632564,0.08954337181470716,0.9199999999999999
100,200 days,604.0283690656178,24.576988608566708,19.55520859690881,0.09315557852604685,0.08144325510055773,0.09035580039686053,0.9199999999999999
101,201 days,622.1815205068634,24.943566715826016,20.175655070634107,0.09642021692485296,0.08851574301867945,0.09338388424557403,0.9200000000000002
102,204 days,673.3400836875172,25.948797345686703,21.273279110625577,0.1026196731739507,0.09376515895202864,0.09890411659711326,0.9199999999999998
103,205 days,701.2608043508216,26.48132935392069,21.873363248544724,0.10588125059343731,0.10153948215706438,0.10181883858548277,0.9199999999999999
104,212 days,787.9943140903471,28.07123641898139,23.066178528832236,0.11336714073034751,0.10371165096478853,0.10800107364338954,0.8799999999999997
105,215 days,783.2069647431359,27.985835073178286,22.92426079112609,0.1128260770452761,0.10067771525819758,0.10747979039118495,0.8799999999999998
106,216 days,749.0173793208705,27.36818187824815,22.05800510403279,0.10834393422799253,0.09376515895202864,0.10340982474942859,0.8799999999999998
107,217 days,662.954884848104,25.747910300607,20.102632170956003,0.09751717530765883,0.08312345010275157,0.09378082169575729,0.9000000000000001
108,218 days,676.948972158673,26.018243064409113,20.288178701025263,0.09633109738037486,0.08312345010275157,0.09359456570174221,0.9000000000000001
109,219 days,841.1502497745089,29.002590397661187,22.43392305064091,0.10340776375259043,0.08782622711888884,0.10200089483591439,0.8600000000000001
110,221 days,862.1964084714239,29.363181170837464,23.301571919979715,0.10800223881947403,0.09618527114357897,0.1062878677882336,0.86
111,222 days,822.5178588644479,28.67957215274398,22.67857458945973,0.10662188560121699,0.09376515895202864,0.10423640778512036,0.8800000000000001
112,223 days,653.1895874845204,25.557573974939803,20.31194274982189,0.09830037409180674,0.08166691113196431,0.09469551301358838,0.9199999999999999
113,224 days,641.12743314364,25.32049433055445,19.89687738559839,0.0960609734824362,0.07998671612977047,0.09261098963363149,0.9200000000000002
114,225 days,624.59095225019,24.991817706005097,19.203504019298283,0.09249743116171792,0.07343979882631577,0.08925278388068024,0.9199999999999999
115,228 days,626.8445712764448,25.03686424607612,19.31332313911444,0.09280172063865,0.07493295812274664,0.08969702887814762,0.9199999999999999
116,229 days,625.6258024843019,25.01251291822359,19.231679954159738,0.092398014391427,0.07493295812274664,0.08932139459211041,0.9200000000000002
117,230 days,639.8972851740499,25.296191119890953,19.917691479653392,0.09576162859683467,0.07967113780982091,0.0924699655261105,0.9199999999999999
118,231 days,646.2271063246034,25.420997351099412,20.176686310161738,0.09713824633788323,0.07967113780982091,0.09366268588558956,0.9200000000000002
119,232 days,666.219315741617,25.81122460755431,20.879659132139903,0.10079816113431259,0.08702843083323102,0.0970697907193674,0.9200000000000002
120,235 days,714.8670218303639,26.736997247828036,21.904086561514998,0.10664086376841242,0.09690314857096716,0.10226187855958231,0.9199999999999999
121,236 days,728.0232035410606,26.98190511326175,22.18557721745081,0.10818323516052541,0.09869493290471705,0.1036394955330218,0.9199999999999999
122,242 days,792.7537552269106,28.155883137044565,23.04061925361372,0.1135461593444512,0.10137125498046651,0.10803660910943923,0.8999999999999999
123,243 days,879.0882792866336,29.649422916586985,24.207306896711504,0.12090734621191696,0.10137125498046651,0.1140970821506723,0.8799999999999999
124,246 days,867.4763532561445,29.452951520283065,23.951807044770444,0.11976025764187401,0.09869493290471705,0.11305708094277932,0.8800000000000002
125,247 days,833.7283675703916,28.874354842496334,23.07589041679203,0.11523250365490782,0.09445068779932857,0.10893651030226556,0.8799999999999998
126,248 days,710.1177542156616,26.648034715822135,20.6753294023081,0.10126698957795702,0.07967113780982091,0.0967889744393428,0.9200000000000002
127,249 days,724.9656061721423,26.92518535074814,20.880253595287908,0.10018888411338833,0.07967113780982091,0.09669419367578189,0.92
128,250 days,889.5285503672723,29.824965219883698,23.08937426198144,0.10758057119375078,0.08666905590651153,0.1053925904797136,0.8799999999999999
129,252 days,911.581056524204,30.192400641953,23.99762570458154,0.1123668616264723,0.09690314857096716,0.10986691731564534,0.88
130,253 days,873.571324263314,29.556240022426973,23.38551922524799,0.11102193608154605,0.09445068779932857,0.10786362330891253,0.8800000000000001
131,254 days,701.5537862872342,26.486860634798422,20.97780152669776,0.10252096061396473,0.07968799428567111,0.09813431094953094,0.9199999999999999
132,255 days,689.7237453972292,26.26259213019974,20.586277748332673,0.1003894409532343,0.07544640061610823,0.09615560938686017,0.9199999999999999
133,256 days,672.2695766444205,25.928161844689654,19.858422592638274,0.09665408725924451,0.07117092088193133,0.09263583748496508,0.9199999999999999
134,259 days,673.4872559360211,25.9516330109691,19.91324643464231,0.09671100633713517,0.07168436337529294,0.09282470535688792,0.9199999999999997
135,260 days,672.5310139127928,25.933202924297508,19.846291327164067,0.09637968085442887,0.07168436337529294,0.09251618309099419,0.9199999999999999
136,261 days,688.4018013256439,26.237412245220447,20.51581818872442,0.09966682553937989,0.07400542626908141,0.0955733689750109,0.9199999999999999
137,262 days,695.6790739829102,26.375728880599873,20.76478926702952,0.10099577640560427,0.07591954967280301,0.09671404216116068,0.9200000000000002
138,263 days,715.2004608520456,26.74323205695313,21.42236248341497,0.10444852158617912,0.08534888174534778,0.09991152264592312,0.9199999999999999
139,266 days,760.5938030671028,27.57886515190759,22.36604598333206,0.1098934517199251,0.09769635423433576,0.10474335070852359,0.9199999999999999
140,273 days,910.71018272499,30.177975126323336,24.208198452402048,0.1219249021315767,0.09990869949270188,0.11441257132436351,0.88
141,274 days,995.3076540685825,31.548496859099046,25.343962023132192,0.1291263795725296,0.09990869949270188,0.12033407693257656,0.8599999999999999
142,277 days,978.3915495307328,31.279251102459803,25.00267828104201,0.1275137860656407,0.09816556522876513,0.11889851819198295,0.8599999999999999
143,278 days,894.0169410607507,29.90011607102472,23.58317354774269,0.11930754075615313,0.08959765340680789,0.11189022041128346,0.88
144,279 days,771.0883304282345,27.76847727961032,21.20695204326653,0.10547030909868799,0.07591954967280301,0.09985490396467785,0.8999999999999998
145,280 days,791.5990883495233,28.135370769718378,21.50342580590328,0.1048590767995688,0.07591954967280301,0.10017718112322478,0.8999999999999999
146,281 days,954.8723208527988,30.901008411584222,23.728841179824986,0.11235938327026852,0.08261659178596747,0.10895058005718651,0.8599999999999999
147,283 days,977.8341475697871,31.270339741835027,24.66600717187292,0.11729138599587662,0.09816556522876513,0.11355918702261962,0.8599999999999999
148,284 days,939.5225564219612,30.651632198334255,24.05414599739425,0.11593621863295796,0.09251160350331686,0.11155625235638225,0.86
149,285 days,768.2526744514021,27.717371348152806,21.64269588265031,0.10740782637170747,0.0769972931569281,0.10180984303546989,0.8999999999999999
150,286 days,755.9159244034097,27.493925227282656,21.238409677832415,0.10521095215455425,0.07591954967280301,0.09977193873708076,0.8999999999999998
151,287 days,738.9383774661785,27.183421003732743,20.53997922816415,0.10161952605602519,0.07281996608390384,0.09639085541387889,0.8999999999999999
152,290 days,740.2144880528041,27.206883100656793,20.574178666677632,0.10160136181918528,0.07342443048002859,0.09648403154559622,0.8999999999999998
153,291 days,738.8477677824776,27.18175431760205,20.47688453645912,0.10113248646472443,0.07342443048002859,0.09603782414415937,0.9
154,292 days,757.1717635973155,27.516754234417174,21.244798134721798,0.10488565802001092,0.07541793647489489,0.09954153667946422,0.8999999999999998
155,293 days,766.4836723192814,27.68544152292467,21.57425536430961,0.1065881137120249,0.0769972931569281,0.10104666235568947,0.9
156,294 days,785.4775116795621,28.026371718072287,22.214658949298414,0.10995386239843005,0.08392082133366083,0.10416568021936382,0.8999999999999999
157,297 days,821.3865928090056,28.65984286085682,22.92873242088954,0.11409599488284808,0.09332865707088364,0.10782033948313743,0.9
158,303 days,869.8479885202073,29.493185459020992,23.63453964245405,0.11857608367834264,0.0998131398907121,0.11155907904134327,0.8799999999999999
159,304 days,1019.9933370532166,31.937334532694123,25.44783858959098,0.13048347955139314,0.10145453090690028,0.12109995149075552,0.8399999999999999
160,305 days,1098.9883261279429,33.150992837740816,26.528338877147483,0.13736613388554722,0.10145453090690028,0.1267786802535833,0.8
161,308 days,1080.627348408458,32.8728968666964,26.170102637029647,0.13565309320878588,0.0998131398907121,0.12526344494429692,0.7999999999999999
162,309 days,923.2157706682939,30.384465943443765,24.03639414497529,0.122281596507605,0.08707798558343427,0.11432978627130035,0.8399999999999997
163,310 days,803.08380439631,28.33873328849245,21.681350069291085,0.10857370716498525,0.07739344084312538,0.1023894204513868,0.8599999999999999
164,311 days,826.8066127849361,28.75424512632763,22.03927172661723,0.10830807246003835,0.07739344084312538,0.1029946935818874,0.8599999999999998
165,312 days,988.7994384307012,31.445181481917086,24.23807520700918,0.11569131401116448,0.08413344346966752,0.11164508974040971,0.8199999999999998
166,314 days,1011.7802404669418,31.808493212771676,25.173721891350944,0.12060894258000346,0.0998131398907121,0.11624740815152232,0.82
167,315 days,972.0067129650295,31.177022195280767,24.535994492542837,0.11914074389737819,0.09356246840326274,0.1141271221001836,0.8199999999999997
168,316 days,803.4547490271151,28.34527736726376,22.166915728943916,0.11079117312671145,0.07739344084312538,0.10457671157216375,0.8599999999999999
169,317 days,791.1835360235315,28.127984926466585,21.77646254992301,0.10865564030708748,0.0764946128441367,0.10260014848941369,0.8599999999999998
170,318 days,774.4492413149997,27.8289281380904,21.077583978788326,0.10506403235270433,0.07441500382234481,0.09921567528640804,0.8599999999999999
171,321 days,777.4412300934431,27.882633126974273,21.179854840422347,0.1053826652839308,0.07444380206963858,0.09961023132283489,0.8599999999999999
172,322 days,776.1259748508361,27.859037579407442,21.064619863270114,0.10483711400929792,0.07444380206963858,0.09908199403901623,0.8599999999999998
173,323 days,796.5963403150434,28.224038341722885,21.888394103329393,0.10884534902289444,0.0764946128441367,0.10282473696791093,0.8599999999999999
174,324 days,806.0476511767172,28.39097834130971,22.24299034095315,0.1106519184166341,0.08065386268193495,0.10444577712809897,0.86
175,325 days,824.218699265078,28.709209311039515,22.863222448977865,0.11391234240231249,0.08487950379261938,0.10747344366687912,0.8599999999999999
176,328 days,840.736526722233,28.99545700143788,23.189708631159316,0.11581335223403551,0.09430598698951524,0.10915038023712005,0.8599999999999999
177,334 days,938.6329220593232,30.637116738677012,24.585140318229012,0.12482458667025084,0.10136149734687346,0.11663497211224688,0.82
178,335 days,1086.9938530038635,32.96958982158959,26.363229163851745,0.13655961747313292,0.10169276118996609,0.12602282604263432,0.7800000000000002
179,336 days,1159.7625591807507,34.055286802209594,27.38404326494944,0.14309286200557184,0.10169276118996609,0.1314381282449393,0.76
180,339 days,1100.8606903410525,33.17922076151055,26.507159780220004,0.13800441373238462,0.10136149734687346,0.12717893806431524,0.7799999999999999
181,340 days,942.3884672703722,30.698346327943664,24.368354218954657,0.12459917040635458,0.08878369617514878,0.1162263436469177,0.8199999999999997
182,341 days,829.169304055357,28.79530003412635,22.121929477436037,0.11146581978433735,0.08088961520909171,0.10477123096768767,0.8599999999999999
183,342 days,853.9368574151275,29.22219802504814,22.49167770965573,0.11129110580661496,0.08088961520909171,0.10543229007005658,0.8599999999999998
184,343 days,1013.7515772238565,31.839465718253763,24.64618667428036,0.11847506627366744,0.0863725922483272,0.1138786488340992,0.8199999999999998
185,345 days,1035.9478072486002,32.18614309370727,25.58733499142324,0.12340967103219468,0.09790075420606298,0.11850628564087762,0.82
186,346 days,996.4278642644019,31.566245647279658,24.93635607364324,0.1218629324681407,0.09383400566214278,0.11632409205462002,0.8199999999999997
187,347 days,828.7713160208118,28.78838856241891,22.58213325504973,0.11357159076597112,0.08088961520909171,0.10684215309962128,0.8599999999999999
188,348 days,817.08976018587,28.584781968485782,22.21891277000755,0.11156603239713933,0.07807071779650096,0.1049887485180028,0.8599999999999998
189,349 days,801.079502165554,28.303347896769278,21.579344906390062,0.10825938056052443,0.07444729042811901,0.10188351782480537,0.8599999999999999
190,352 days,802.7117425821848,28.332167982386817,21.601707105316482,0.10821649782038856,0.07549512709952735,0.10190907057512506,0.8599999999999999
191,353 days,801.1255251358742,28.304160915594622,21.46810713390016,0.10758640056705791,0.07549512709952735,0.10129796475272647,0.8599999999999998
192,354 days,823.7752624483081,28.701485370069406,22.3405836943394,0.11182619610813334,0.08088961520909171,0.10525456039301759,0.8599999999999998
193,355 days,831.8470340937196,28.841758512506125,22.64552436481957,0.11338754384084129,0.08169976344633209,0.10665650408401073,0.8599999999999999
194,356 days,848.6297976366793,29.13125121989578,23.25348016326035,0.1165716772585042,0.0863725922483272,0.10962910115161158,0.8599999999999997
195,365 days,1015.5952474902581,31.868405160758485,25.475923013168178,0.13108776304237194,0.09764158991490551,0.1215243289455825,0.8
