,horizon,mse,rmse,mae,mape,mdape,smape,coverage
36,95 days,29903.095854119954,172.92511631952124,108.62411389812966,0.27419377536709133,0.2235125287224225,0.3387050197170764,0.8
37,97 days,29167.552032027146,170.78510483068231,105.10589070873064,0.2699600524990416,0.21830548180914178,0.3328589757013762,0.8199999999999998
38,98 days,26402.072457838367,162.48714551569415,96.18642224390965,0.2544162469434539,0.2080163792396895,0.30948211397329045,0.8599999999999998
39,99 days,16472.451065028054,128.34504690492756,76.71652166712971,0.22744027825620877,0.18980302907201327,0.2655367433378341,0.8999999999999999
40,100 days,16359.454219153673,127.90408210512155,75.99728904751717,0.2255330288472066,0.1701737235339314,0.26294909547697676,0.8999999999999998
41,101 days,16416.95135358545,128.12865157171308,76.5901342407129,0.2284950768675463,0.20528850509127183,0.26660822238681703,0.8999999999999999
42,104 days,16722.76237234084,129.3165201060593,79.50574312183099,0.23831189892965923,0.216691250681312,0.27862250105187397,0.8999999999999998
43,105 days,16802.695993824644,129.62521357291814,80.26911698486234,0.24067458245729076,0.2235125287224225,0.28153750789260495,0.9
44,106 days,16596.009972032447,128.82550202515202,77.56728817267974,0.23010468289544753,0.216691250681312,0.2691694179845804,0.8999999999999999
45,107 days,16418.85324160774,128.13607314729035,75.9959324077703,0.22493509613931892,0.19287127561782308,0.2627510818988722,0.8999999999999998
46,108 days,16273.776702815141,127.56871365195755,74.24297292786096,0.2192959713457629,0.16948823974273425,0.2560542891290941,0.8999999999999999
47,111 days,16454.30461642013,128.27433342808735,76.68430299139614,0.23499137701842734,0.19287127561782308,0.2687574173133997,0.8999999999999998
48,112 days,16561.384323188053,128.69104212488162,77.79844050757407,0.2426987031733072,0.216691250681312,0.2740985311344479,0.8999999999999998
49,113 days,16575.102227477793,128.74432891385078,78.16608051269155,0.24310574892363424,0.216691250681312,0.27422577381488494,0.8999999999999999
50,122 days,16453.60093540653,128.27159052341455,76.18361972033358,0.23110613334471933,0.2132244207819925,0.26403099700886135,0.8999999999999999
51,123 days,16576.797979197978,128.7509144790746,76.53343625409677,0.22533378229156517,0.19218579182662593,0.2611987650888742,0.8999999999999999
52,124 days,18303.755582174905,135.2913729037255,84.4528813576215,0.23997041580631864,0.216691250681312,0.2838969859582111,0.84
53,125 days,21334.446939632122,146.06316078885916,94.78144768509303,0.2599672174655897,0.22600136759717765,0.31332429719030935,0.7999999999999997
54,126 days,31159.4172920469,176.5203027757626,112.85520810764174,0.2845036384678782,0.2352108279080905,0.3542238929610522,0.76
55,128 days,30077.009855624117,173.42724657799337,107.94743258359907,0.2767947171983111,0.2267803781942158,0.34350157619004024,0.7799999999999999
56,129 days,27128.27842482189,164.70664353577814,98.71531026886655,0.2607276808970418,0.216691250681312,0.3189181144118458,0.8199999999999997
57,130 days,17132.326007779968,130.89051152692454,79.24366064243628,0.2339483337275231,0.19535268061635963,0.2750455869222787,0.8599999999999999
58,131 days,17022.145655305332,130.46894517587444,78.5556409154334,0.23216872479557263,0.176929337649195,0.272613287568413,0.8599999999999998
59,132 days,17091.72401910919,130.7353204727368,79.26944036606295,0.23564483987670465,0.2132244207819925,0.27691789083476326,0.8599999999999999
60,135 days,17391.6696618469,131.87747973724285,82.06905211543753,0.2449824732296953,0.2267803781942158,0.2884040198290594,0.8599999999999999
61,136 days,17473.26529625184,132.18647924902092,82.81483232499544,0.24725179503059877,0.23497396586000002,0.2912324186138212,0.8599999999999998
62,137 days,17247.563568310554,131.32997970117316,79.93069230342972,0.235912418467958,0.2267803781942158,0.2778943870247942,0.8599999999999999
63,138 days,17062.222263858777,130.62244165478907,78.26649243879169,0.23036950212128388,0.19925288525585227,0.27103147658528504,0.8599999999999998
64,139 days,16912.986470236367,130.0499383707519,76.42325647695895,0.22430552118261496,0.1731167065321652,0.26386102677233303,0.8599999999999999
65,142 days,17103.061270114547,130.7786728412341,78.94713760837556,0.24049577708184294,0.19925288525585227,0.27693953308082364,0.8599999999999999
66,143 days,17215.530474179905,131.20796650424816,80.11093608295786,0.2484481157687367,0.2277310093769283,0.2824855910112259,0.8599999999999998
67,144 days,17279.76691605455,131.4525272334258,81.0707057124817,0.2528896013726056,0.2355712432192752,0.2859412580215782,0.8599999999999999
68,153 days,17090.186218785006,130.7294389905541,78.31573988215676,0.23540172522050834,0.21951786714635305,0.27130841179411597,0.8599999999999999
69,154 days,17371.987081593437,131.802834118214,79.69829032111839,0.23239444502235793,0.19925288525585227,0.27197812864967935,0.8599999999999999
70,155 days,19385.86342967786,139.23312619372538,88.52315307519008,0.2492745804671577,0.2277310093769283,0.29829100112665924,0.7999999999999999
71,156 days,22471.104405691254,149.90365040815803,99.4446863531302,0.2719755246014379,0.23892603807021556,0.33037153958233506,0.7599999999999998
72,157 days,32214.955259407463,179.48525081300542,116.61017962638496,0.294024008485236,0.24206898735717852,0.3683707140127835,0.72
73,159 days,30717.074196198264,175.26287169905171,110.42169113018676,0.28312868783859035,0.2355712432192752,0.3526426359835155,0.7799999999999999
74,160 days,27744.039907592203,166.56542230484754,101.21005161456112,0.2672398603766638,0.21951786714635305,0.32818659273578166,0.8199999999999997
75,161 days,17724.956847125126,133.13510749282148,81.82247203452897,0.24089211312816883,0.19846489591226224,0.28473377818941664,0.8600000000000001
76,162 days,17622.964681746605,132.7515148001958,81.24596960095067,0.2395730862209286,0.18030798592082536,0.28284771545166304,0.8599999999999998
77,163 days,17686.636598532805,132.99111473528149,81.88251660346715,0.24274392865220656,0.21740979524728912,0.28679686255027315,0.8599999999999999
78,166 days,17989.5610442409,134.1251693167278,84.63857491289704,0.25186347121892555,0.23588951488701615,0.2980762892726305,0.8599999999999999
79,167 days,18063.91344444617,134.40205892934145,85.307876183979,0.25382451976121945,0.23727713392734637,0.3005271385409519,0.8599999999999998
80,168 days,17827.251364067703,133.51873038666787,82.22316317656987,0.24161618073987706,0.23547728866389434,0.2861948113826593,0.8599999999999999
81,169 days,17636.99816641437,132.80436049473064,80.47370878679769,0.2357220051472842,0.19846489591226224,0.2789326693190904,0.8599999999999998
82,170 days,17475.54762290032,132.19511194783385,78.47670967268338,0.22900235535459393,0.17735070529378102,0.27099509044484454,0.8599999999999999
83,173 days,17672.566746597004,132.93820649684199,81.08708828550695,0.24567672174564675,0.20351870975623293,0.2844606042673395,0.8599999999999999
84,174 days,17791.8385108331,133.38605066060356,82.33843843702184,0.2540324664433278,0.23547728866389434,0.2903914610331904,0.8599999999999998
85,175 days,17844.256174348953,133.58239470210495,83.07182490297767,0.2576191411884453,0.23686490770422453,0.2932933298567107,0.86
86,181 days,17941.036747346272,133.94415533104186,84.15771677811686,0.26104142149601395,0.23963220323782713,0.29606632048034515,0.8599999999999999
87,184 days,17779.9839863358,133.34160635876486,81.90082795475954,0.24477841923614288,0.23547728866389434,0.28301364869581014,0.8599999999999999
88,185 days,18253.88196177903,135.10692788224824,84.165415879642,0.2440805616502707,0.23295733394097565,0.28694069491141594,0.8400000000000001
89,186 days,20486.616787154653,143.13146679593083,93.95199822652063,0.26443107175195874,0.23686490770422453,0.3175171652909736,0.7800000000000001
90,187 days,23576.45087792831,153.5462499637432,104.67261706357077,0.28640881114774974,0.24306274789701152,0.34891214484354466,0.74
91,188 days,33195.26033203793,182.19566496499834,120.814832047574,0.3056003660325035,0.24634603289142407,0.38343842343312745,0.7000000000000001
92,190 days,31409.2019658347,177.22641441341273,113.73967256625353,0.2925264701375587,0.23963220323782713,0.36421267225722065,0.76
93,191 days,28404.09085369749,168.53513240181553,104.50180082554067,0.27666115867365415,0.23547728866389434,0.33967918621248266,0.8000000000000002
94,192 days,18346.24944209304,135.44832757215218,85.20984544243514,0.2508389363536601,0.22304876560212628,0.29673417340889663,0.8400000000000001
95,193 days,18253.92726881119,135.10709555316177,84.73864229814325,0.24994666776339278,0.22304876560212628,0.29536892590506586,0.84
96,194 days,18313.153661024597,135.32610118164416,85.31597718376727,0.252886531176524,0.23547728866389434,0.2990504052195024,0.8400000000000001
97,197 days,18617.135185704996,136.44462314691992,88.00118349429721,0.2616830725016704,0.23913276413695006,0.31000151206314086,0.8400000000000001
98,198 days,18700.20164306228,136.74868058984072,88.70952816858362,0.2637789820402818,0.2407197626992042,0.3126640577154847,0.84
99,199 days,18456.973351107572,135.8564439071904,85.5432783917066,0.25122261296653786,0.23764533801187218,0.29792045967585734,0.8399999999999999
100,200 days,18256.886119419873,135.11804512876833,83.69009605574611,0.24492324554775993,0.2329622507354617,0.2901725845107951,0.8399999999999997
101,201 days,18093.511215003087,134.51212292950805,81.62203122047656,0.2378641296093881,0.20373759613348502,0.28187450951118426,0.8400000000000001
102,204 days,18298.084564046876,135.2704127444242,84.38866313857932,0.25529836546685386,0.23374268104310936,0.2960187269809468,0.8399999999999999
103,205 days,18426.242553860182,135.74329653378902,85.74934026045615,0.2641283302637889,0.24022032359832712,0.3024362926273822,0.8399999999999999
104,212 days,18589.359282969188,136.34280062756957,87.70086276707748,0.27019132733907736,0.2415361127235235,0.307429912129605,0.8400000000000001
105,215 days,18538.488206943588,136.15611703828657,87.05224834679129,0.25896702881386463,0.23853049219875355,0.30012080932249746,0.8400000000000001
106,216 days,19331.46075513637,139.03762352376557,90.41498723951337,0.261125575759955,0.23853049219875355,0.30851682939086933,0.8200000000000002
107,217 days,21493.4272674187,146.60636844086514,99.28685504134714,0.2788585476461348,0.24022032359832712,0.3368996350244581,0.7600000000000002
108,218 days,24579.279158402125,156.77780186749055,109.64842712932746,0.2997299527677797,0.24642491818448548,0.36710466687904103,0.72
109,219 days,34004.35928583491,184.40270954038314,124.87873428202825,0.31643743244151834,0.2538482376826306,0.39826091432489347,0.7000000000000001
110,221 days,32019.875833680755,178.94098422016336,117.30472913861611,0.3022347390437005,0.2415361127235235,0.37703762707762656,0.76
111,222 days,29015.523060438976,170.33943483656088,108.1359691858994,0.2866746629436944,0.23853049219875355,0.35285139643135544,0.8000000000000002
112,223 days,18931.479159596154,137.59171181287104,88.94679986050227,0.26138629297918803,0.22748151099615707,0.3104615565849262,0.8400000000000001
113,224 days,18841.136654098213,137.2630199802489,88.47061882865208,0.2604653566191351,0.22748151099615707,0.30908296918911704,0.84
114,225 days,18897.548238447784,137.468353588918,89.01627715234224,0.263281560344528,0.23853049219875355,0.31261694113988897,0.8400000000000001
115,228 days,19195.22119372,138.5468195005573,91.59222906306525,0.2716257817338274,0.24073316723099872,0.3230636450992133,0.8400000000000001
116,229 days,19292.65178879733,138.89799058588764,92.36610113011656,0.2739115637751725,0.24418934832130024,0.3260154320004296,0.84
117,230 days,19042.46721022531,137.99444630210778,89.09361144861549,0.2609154639757983,0.24061398937328501,0.3107699647992664,0.8400000000000001
118,231 days,18832.076313870406,137.23001243849833,87.12764190492813,0.2541774769796256,0.23660473590630934,0.30250028565088966,0.8399999999999997
119,232 days,18645.17827748164,136.5473481158885,84.84489796788063,0.24625066939540932,0.21086167967473923,0.29311845157169963,0.8399999999999999
120,235 days,18857.56970188746,137.3228666387629,87.7136093216167,0.26422191803059913,0.23660473590630934,0.30772961846006885,0.8399999999999999
121,236 days,18952.792201568373,137.6691403385972,88.6532314609798,0.2701554527348298,0.24061398937328501,0.3121018426488852,0.84
122,242 days,19003.231506724595,137.852208929435,89.26012520847429,0.27201035154810044,0.24061398937328501,0.3134082364096715,0.8399999999999999
123,243 days,19122.68430630158,138.28479419770483,90.96778849896045,0.2772951064997513,0.24061398937328501,0.31789361959682755,0.8399999999999999
124,246 days,19229.0667341024,138.66891048141395,91.72609023199209,0.27063242634179163,0.24061398937328501,0.3163254370391828,0.8400000000000001
125,247 days,20202.69207023266,142.13617439002874,95.79625329389204,0.2747555424968721,0.24061398937328501,0.3277382352357839,0.7999999999999998
126,248 days,22344.331936375598,149.48020583467095,104.13493676812723,0.2921974894781114,0.2494025735230319,0.3555385579899707,0.74
127,249 days,25381.8611851866,159.31685781858303,113.43165762888206,0.30954967162839797,0.2558425749587322,0.3819324342902716,0.7
128,250 days,34443.21854171691,185.58884271883616,127.49142578436874,0.3231739974704287,0.2558425749587322,0.40834628997160943,0.6800000000000002
129,252 days,32460.59452732688,180.16823950776364,119.99790918286236,0.3093171804837834,0.2494025735230319,0.38755201643477355,0.7399999999999999
130,253 days,29444.556152285233,171.59416118354736,110.89340145244014,0.29408097060510746,0.24061398937328501,0.3637058744183758,0.78
131,254 days,19368.15401797012,139.16951540466798,91.83686007397638,0.2693525780592771,0.2214839046595436,0.3219628878677297,0.8200000000000001
132,255 days,19273.658974981896,138.82960410150963,91.31378427665403,0.26824619819514384,0.22285243428828128,0.3203599847942622,0.8199999999999998
133,256 days,19327.39599785434,139.02300528277448,91.81441363992487,0.27088611370808796,0.24061398937328501,0.32369940216820725,0.8200000000000001
134,259 days,19628.96614766693,140.10341233412888,94.3167763723332,0.2788659947318965,0.24435824422576685,0.3337899206882239,0.8200000000000001
135,260 days,19720.828025176244,140.43086564276476,95.04120582293406,0.28095684889429895,0.25154308048433516,0.3364958448436457,0.82
136,261 days,19467.159194873886,139.52476194164922,91.72059069640034,0.2677489775918299,0.24649875118707015,0.3209948099660964,0.82
137,262 days,19251.043461909976,138.74812957986128,89.65445456725955,0.2605992885612331,0.23852612590921332,0.31225648260879396,0.8200000000000001
138,263 days,19038.358032562282,137.97955657474148,87.16413034721882,0.25188485088801904,0.208523808812133,0.3018775407538503,0.8200000000000001
139,266 days,19258.532152247586,138.77511359118964,90.15778969156945,0.2704656824306123,0.23852612590921332,0.3170513836320747,0.8199999999999998
140,273 days,19379.759209824297,139.2112036074119,91.58026733615615,0.27509823707314424,0.23852612590921332,0.3205109785526252,0.82
141,274 days,19418.24441178891,139.34936100244204,92.39002382796305,0.2772784067876417,0.23852612590921332,0.3223592026446493,0.8200000000000001
142,277 days,19752.67187604237,140.54419901241874,94.53983213339143,0.2751309362143253,0.2421386911444427,0.32699018902234095,0.7999999999999998
143,278 days,20755.0154340407,144.06601068274466,98.62499546615841,0.28094276219360453,0.24649875118707015,0.34005463587128926,0.76
144,279 days,22907.001082292478,151.35058996347678,106.84089117439068,0.29800522682494834,0.2535627858786389,0.3669579098647909,0.7000000000000001
145,280 days,25826.186807993035,160.70527934076415,115.15282222073978,0.31208543611541534,0.26100564518033975,0.3893311462224101,0.66
146,281 days,34814.454431089805,186.5863189815636,128.58339075119258,0.3237546929022695,0.26100564518033975,0.41299975619357177,0.66
147,283 days,32813.72934200797,181.1456026019069,121.11417060470266,0.31010178620025947,0.25202991938528657,0.3923697096659676,0.72
148,284 days,29777.119246316004,172.56047996663665,112.04560344779256,0.29511337662400855,0.2421386911444427,0.36874569828092885,0.76
149,285 days,19739.38307944123,140.4969148395837,93.07229701693386,0.2706343263081767,0.2381705296221462,0.3273345647114228,0.8
150,286 days,19628.919062851168,140.10324429809313,92.4672586998184,0.2692466361241377,0.2378714154960903,0.3253284460650729,0.7999999999999998
151,287 days,19679.606106803807,140.28401942774454,92.92404375383079,0.27172951567082815,0.24145486527424295,0.32849597563316585,0.8
152,290 days,19947.982262773323,141.2373260252874,95.1117163095269,0.2784690391972343,0.24443852516567785,0.3370484887246886,0.7999999999999999
153,291 days,20030.47003016186,141.52904306241126,95.77035051984143,0.28031192121265186,0.2500872412758116,0.3394233927373795,0.8
154,292 days,19764.992194905313,140.5880229425868,92.33396554003811,0.26663142706454007,0.2437546992954781,0.32333244204343287,0.8
155,293 days,19535.68028055073,139.7700979485624,90.15816858454585,0.25906792750163454,0.2378714154960903,0.3140738574098012,0.7999999999999998
156,294 days,19324.456252860346,139.01243200829322,87.64048584576076,0.2502043059987267,0.2247236368411995,0.3035547803422584,0.8
157,297 days,19447.951854093946,139.45591365766438,89.43266028469392,0.2615625528073376,0.23346392387543552,0.3129237200932935,0.8
158,303 days,19464.50229864062,139.5152403812595,89.86097111406963,0.26280368088924116,0.23346392387543552,0.3140504469382723,0.7999999999999999
159,304 days,19572.103636848264,139.90033465595522,91.20017330793705,0.2671872203726644,0.23567805574639206,0.31739233219591795,0.7999999999999999
160,305 days,19566.675672781726,139.8809339144607,90.79468801756961,0.2651686729365389,0.23567805574639206,0.3153076642496138,0.8
161,308 days,20030.411551833997,141.5288364674634,93.60255301535283,0.26512442714443835,0.23838554158189545,0.32309776575574495,0.76
162,309 days,21085.092250704118,145.20706680703978,97.96480216677384,0.27462013556802417,0.2437546992954781,0.33907906325284304,0.72
163,310 days,23262.464923822274,152.52037543824193,106.69691273393825,0.293531897636424,0.25261850315845025,0.3669499855945154,0.6666666666666665
164,311 days,26017.9128244358,161.30069071282924,114.02396607531685,0.30433193270417425,0.25500971839984243,0.38493940432144513,0.64
165,312 days,35068.601999440856,187.2661261398891,127.4346145940672,0.3158140832574208,0.25500971839984243,0.4084395287275603,0.6400000000000001
166,314 days,33067.14718368434,181.84374386732236,120.05242577232235,0.30255130441665073,0.24802701525441934,0.3882679052468859,0.7
167,315 days,30053.975102988625,173.3608234376747,111.12697544660416,0.2881112422126353,0.24109926898717582,0.3653528897117515,0.7399999999999999
168,316 days,19905.556671676484,141.08705352255566,92.08229395424571,0.2636442471621928,0.23311159045233942,0.3237394862796424,0.78
169,317 days,19790.103448408045,140.67730253458816,91.42931482651815,0.2620681375128459,0.23311159045233942,0.3215024521995919,0.7799999999999999
170,318 days,19831.433696509437,140.82412327619667,91.79672943512273,0.2641972982641428,0.23890590923747757,0.3242296304187105,0.7799999999999998
171,321 days,20064.284875055047,141.64845525121356,93.63945282347579,0.2695570322344101,0.2437546992954781,0.3310679244787876,0.7800000000000001
172,322 days,20131.802618914448,141.88658364663817,94.18744278167642,0.2709852025782716,0.2490311082092566,0.3329001803148096,0.7799999999999999
173,323 days,19865.93427064038,140.94656530274295,90.70727047405126,0.25708783974249433,0.23532572232329596,0.31655966586322515,0.7799999999999998
174,324 days,19648.486379159163,140.17305867804686,88.59261711641119,0.24974062000039954,0.232349140397196,0.3076193236695932,0.7799999999999999
175,325 days,19444.9007068575,139.4449737597505,86.09599771246454,0.24091753407667138,0.2086607647335827,0.29720616907087866,0.78
176,328 days,19471.618239787953,139.54074043012653,86.68185490596846,0.24449989946591036,0.21286132120914159,0.3003620787318425,0.7799999999999999
177,334 days,19607.128832021906,140.02545779972263,88.52340592426089,0.250848060317228,0.2224303056243407,0.3058809339844636,0.7799999999999999
178,335 days,19648.50695277585,140.1731320645146,88.92736286275803,0.25195526786231714,0.2224303056243407,0.30636292384960373,0.7799999999999999
179,336 days,19661.858929063583,140.22075070781636,89.35309753560318,0.25290230721478807,0.2224303056243407,0.3073696086289744,0.7800000000000001
180,339 days,20243.238827616973,142.27873638607062,93.15285977888924,0.25963762952583885,0.23532572232329596,0.32094979552911773,0.74
181,340 days,21326.717722993642,146.03669991818373,97.71015626227495,0.2697924503175223,0.24982109498303684,0.33755616579852027,0.7000000000000001
182,341 days,23507.63566301305,153.32199993155925,107.47556172186064,0.2923279014224741,0.25532423026358797,0.3684888241310632,0.6533333333333332
183,342 days,26235.084280252937,161.97248000895996,114.43523209815618,0.3017492669836149,0.25532423026358797,0.38466018855241724,0.6399999999999998
184,343 days,35307.76131618007,187.9035958042849,127.8146871443166,0.31308542594588773,0.25532423026358797,0.40797861511607697,0.6399999999999999
185,345 days,33307.66347139286,182.5038724832787,120.5197733083199,0.3002090324497347,0.2525670596981543,0.3882776452684189,0.6799999999999999
186,346 days,30315.164919455514,174.11250649926188,111.7318746448309,0.2862867166595701,0.24480713269145532,0.36604335602184945,0.7200000000000001
187,347 days,20055.389720016003,141.61705306924023,92.5153453047669,0.2613966271925614,0.22634712171985094,0.32369550890023935,0.7600000000000001
188,348 days,19934.931304562757,141.1911162381074,91.83708287840608,0.25973712719061126,0.22634712171985094,0.3213388018621919,0.7599999999999999
189,349 days,20081.345989083766,141.70866589268198,92.79658765131526,0.26437818953751824,0.23597766775251752,0.3278579744603936,0.7600000000000002
190,352 days,20296.065625804316,142.46426087199666,94.49340627852291,0.2691726520274645,0.24480713269145532,0.3339809206569664,0.7599999999999999
191,353 days,20347.731259019496,142.64547402220478,94.92566649349888,0.2701694844739532,0.2466625854527999,0.3352463166089579,0.76
192,354 days,20091.55530100396,141.74468350172418,91.51837926843739,0.25655971882184714,0.23500708365232637,0.3192683113793726,0.7599999999999999
193,355 days,19891.279813824236,141.03644852953522,89.52634301770381,0.24970134483111914,0.22537653761965976,0.31098338507985457,0.76
194,356 days,19700.98214786831,140.36018718948873,87.09525668228054,0.2410852202655192,0.21169303698522626,0.30088720028387184,0.7600000000000002
195,365 days,19980.975558188533,141.3540786754614,90.3935430680402,0.2528606464574271,0.22537653761965976,0.310970793229312,0.7599999999999999
