,horizon,mse,rmse,mae,mape,mdape,smape,coverage
39,99 days,455576.63814010046,674.9641754494089,507.4084041443786,0.7841206533584401,0.4496271662363971,0.5311973090378702,0.8999999999999999
40,100 days,455484.2720889986,674.8957490523989,507.2293288805269,0.7831410428996205,0.4496271662363971,0.5320911505703712,0.9
41,101 days,455908.699473502,675.2101150556781,508.4907055092808,0.7842188382999894,0.4496271662363971,0.5343146032887596,0.8999999999999999
42,104 days,487807.4396811591,698.432129616872,547.8891608177076,0.8370150347675778,0.6481666588646702,0.5664092038375126,0.8999999999999998
43,105 days,501521.6933851171,708.1819634706303,563.8959506169226,0.8609392378686518,0.6940265054282844,0.5751241748655728,0.9
44,106 days,531202.5946148512,728.8364663042397,598.4897764618917,0.9217830306690602,0.7148597475460261,0.6098149385743007,0.8999999999999998
45,107 days,545627.9772255806,738.6663504083427,609.9321486894792,0.9478874639566017,0.9284093646667559,0.6214512798551157,0.8999999999999999
46,108 days,576195.3541418521,759.0753283712046,628.3097035617553,0.990534410910452,1.1085276529963637,0.6364769874868061,0.8999999999999999
47,111 days,658065.301910175,811.2122422092599,666.7775819992174,1.0725357209695432,1.1277187648481397,0.6585399122689819,0.8400000000000002
48,112 days,694149.0297635142,833.1560656704806,684.5203588532723,1.1036910334134775,1.1277187648481397,0.6677319439240214,0.82
49,113 days,694455.642966192,833.3400524192942,685.43594466317,1.074704780325327,1.1277187648481397,0.6601988989234499,0.84
50,122 days,622241.2992371133,788.8227299191583,637.2967478101802,0.9854778337906913,0.7419541586123055,0.6260299779462556,0.8799999999999997
51,123 days,564063.8084612009,751.0418153879323,591.8695939195417,0.9077921052468393,0.6899121000105464,0.5905684568106581,0.8799999999999999
52,124 days,495363.5121578212,703.8206534038492,543.1313697460998,0.8399345892460047,0.55823933207483,0.5721308683835991,0.9
53,125 days,485326.0374420185,696.6534557741162,540.3706214901414,0.8374150239938005,0.5824900147272133,0.5886395744513666,0.9
54,126 days,530600.7065338407,728.4234390338087,578.7546953335458,0.8600540964326048,0.6105121001103295,0.6273342805688168,0.8799999999999999
55,128 days,529312.012671089,727.5383238504272,577.226444832984,0.8618450089976231,0.6113213351757878,0.6169704560758353,0.8799999999999999
56,129 days,522169.87463687867,722.6132261707356,564.6795839393727,0.8467290471481318,0.5858072750617599,0.5932289957957231,0.8799999999999998
57,130 days,481382.9810271811,693.8176857267197,528.6803396125317,0.8269543115769145,0.546034722250897,0.5615608318542975,0.8999999999999999
58,131 days,481605.50092105474,693.978026252312,529.5385190400539,0.8269181280391505,0.546034722250897,0.563516045361427,0.8999999999999998
59,132 days,489821.86014691554,699.8727456808956,539.7471035372333,0.8410639512115343,0.5736026652378269,0.5720687748929206,0.8999999999999999
60,135 days,523167.4538465965,723.303154871176,578.3081100688279,0.89185643968146,0.681820362927932,0.5998807861838911,0.8999999999999998
61,136 days,538671.1238388105,733.9421801741677,599.6312999201389,0.9232579152716309,0.7339754113150689,0.6179937951884963,0.9
62,137 days,568996.055206178,754.3182718230933,629.8486378634325,0.9780307246911147,0.8045241473909378,0.6448250803380193,0.8999999999999998
63,138 days,578299.8602819998,760.4602950069121,635.8537524049517,0.9963418759716497,0.9114970926385507,0.6520403874617952,0.8999999999999999
64,139 days,610689.5071557496,781.4662546493928,654.4674723731111,1.0399345558463637,1.0441219218703883,0.6668521576860562,0.8999999999999999
65,142 days,695532.5568829336,833.9859452550346,692.9507488574212,1.1223293865850288,1.0441219218703883,0.6882674736338654,0.8400000000000001
66,143 days,732118.9695515536,855.6395091109068,710.3758639184771,1.1529641399811248,1.0441219218703883,0.697049688234482,0.8400000000000001
67,144 days,748042.1881579773,864.8943219596122,717.6181330811827,1.146468430697139,1.0441219218703883,0.6954664740310754,0.8199999999999997
68,153 days,634429.7222113753,796.5109680421075,644.3354688753546,1.0113523376939741,0.7611477269032434,0.6452709971762605,0.8799999999999998
69,154 days,574779.7016824143,758.1422700802365,600.9341986008242,0.9365376649854211,0.6408841568475143,0.616193829469315,0.8999999999999999
70,155 days,504184.7119995691,710.0596538316827,552.5732698026086,0.86909551707448,0.5736026652378269,0.6027933074971694,0.9
71,156 days,512168.278043824,715.6593309975243,565.037923900983,0.8815104369618713,0.6024339856864014,0.628072179845108,0.9
72,157 days,555030.5335806878,745.0037138032856,602.9067828089305,0.9045066293877062,0.6408841568475143,0.6660146266689313,0.8799999999999999
73,159 days,554021.2629137625,744.3260461073241,598.0861802356843,0.9010412079188644,0.6699043285494233,0.6495358441578509,0.8799999999999999
74,160 days,547049.4861702307,739.627937662059,586.0500920626453,0.8866569754581389,0.6699043285494233,0.6263214090361148,0.8799999999999998
75,161 days,500832.48599754926,707.6951928602803,546.2282752792686,0.8617336288561125,0.5353284073031273,0.5870108852952,0.8999999999999999
76,162 days,499075.39623057796,706.4526850614824,542.7804828687688,0.8542626534984118,0.5353284073031273,0.5836474656477332,0.8999999999999998
77,163 days,511404.2098700271,715.1253106064888,560.2465412467243,0.879531022301747,0.6383129400722714,0.598262354397515,0.8999999999999999
78,166 days,546759.7094551425,739.4320181430761,599.8914619103966,0.931734985851657,0.7611477269032434,0.6258105715045692,0.8999999999999997
79,167 days,562069.7699413111,749.7131250960671,619.4360867964992,0.9611412264111218,0.7865451137968511,0.641697264974207,0.9
80,168 days,589803.6602698793,767.98675787404,641.9864244416233,1.0050627869460573,0.8066278325916272,0.6608735392094152,0.8999999999999998
81,169 days,600584.9220204123,774.9741428076244,648.6325795174362,1.0247082420473137,0.8146825657214982,0.6683773177881266,0.8999999999999997
82,170 days,635871.1030937597,797.4152638956441,668.3531283785761,1.0707030831123185,0.9291005918555173,0.6836070373170717,0.8799999999999997
83,173 days,721728.0038982934,849.545763274877,705.6498934672494,1.151761750172603,0.9291005918555173,0.7037336784792927,0.8200000000000001
84,174 days,758707.153439755,871.037974740341,722.652647972876,1.1817425766457974,0.9291005918555173,0.712044823226565,0.7799999999999998
85,175 days,769420.2543313109,877.1660357830272,727.2535883190056,1.1808640062620681,0.9291005918555173,0.7119346329194071,0.76
86,181 days,745997.871178281,863.7116829001916,709.1418243166798,1.1481078877020359,0.8146825657214982,0.6984462378281141,0.76
87,184 days,626769.8749935179,791.6879909367818,634.6926517784367,1.0111675976091004,0.7256330778041656,0.648999833602397,0.82
88,185 days,565601.6829755742,752.0649459824425,594.3843297609774,0.9416507153752878,0.6383129400722714,0.6294478947690703,0.8199999999999998
89,186 days,510845.6052601932,714.7346397511409,560.7398883445768,0.8910785560777129,0.5680666460405559,0.6232322057132843,0.84
90,187 days,519647.4357614222,720.8657543269914,574.099634755912,0.9041547932666864,0.628687270043669,0.6519381639741945,0.8399999999999999
91,188 days,559982.7103743226,748.319925148544,608.2632316877293,0.9219740102505912,0.6703858758646086,0.6821081845991884,0.8200000000000001
92,190 days,556136.626985925,745.745685194306,601.5112706242824,0.9145865643002924,0.628687270043669,0.6602019526575263,0.8200000000000001
93,191 days,549135.6343046578,741.0368643358155,591.4472213943294,0.904095331331076,0.5805073536495463,0.6416972033650953,0.82
94,192 days,504940.19207505987,710.591438222457,552.1345159471952,0.8790228493404219,0.5602558597050837,0.6031838715115203,0.8400000000000001
95,193 days,505165.5945804874,710.7500225680527,552.5217218149002,0.876955027279704,0.5670409473878919,0.6021589002402872,0.84
96,194 days,517739.6720630915,719.5412928130612,569.4334200228977,0.9011438045250041,0.5805073536495463,0.6145807844142498,0.8399999999999999
97,197 days,555542.5572074727,745.3472728919538,610.4970540943925,0.955716402544625,0.6703858758646086,0.6447434871072257,0.8399999999999999
98,198 days,573306.5906014859,757.1701199872364,632.1608889507144,0.9882339589649357,0.7565231054030211,0.6622674377183638,0.84
99,199 days,600724.4527710403,775.0641604222454,650.8346248297129,1.0268504623062344,0.7750825401504957,0.6778821852417508,0.8399999999999999
100,200 days,612873.0180770282,782.8620683600836,657.9664971689074,1.0476971535744732,0.7750825401504957,0.6855604613169852,0.8399999999999997
101,201 days,651141.1528981837,806.9331774677403,678.9837604978521,1.0959647443808116,0.7900388134988877,0.7013426069972679,0.8199999999999998
102,204 days,737019.5509358703,858.49842803343,714.809156543081,1.1750588104096413,0.7900388134988877,0.720161873884532,0.7600000000000001
103,205 days,774449.8201553395,880.0283064511843,731.4745507588111,1.2045375591354945,0.7900388134988877,0.7280807558187693,0.7199999999999999
104,212 days,724381.8836120794,851.1062704575025,693.2515762787958,1.1348415015454623,0.7222874723638514,0.7000844766577201,0.7399999999999999
105,215 days,598188.3434907343,773.4263659138693,614.5710306077839,0.9895232177968617,0.6078881265558156,0.6466824863324576,0.7999999999999998
106,216 days,533093.9449978555,730.1328269553804,572.7743483770221,0.9180488445999184,0.5670409473878919,0.6260876538968269,0.8399999999999997
107,217 days,505730.779600416,711.1475090305921,561.2057263430419,0.895461643231762,0.5670409473878919,0.6394956466924885,0.8599999999999999
108,218 days,513201.4262883438,716.3807830255805,572.7763628372103,0.9055239320417792,0.5983278043436021,0.6637303592166701,0.86
109,219 days,544175.1393377963,737.6822753311864,597.3726664473643,0.9124330608831905,0.6307749848256768,0.677349336754866,0.8399999999999999
110,221 days,538927.5755106014,734.1168677469558,585.4717459723528,0.8964959423581149,0.6307749848256768,0.6505112367985761,0.84
111,222 days,531319.3184084507,728.9165373404905,575.2116960872942,0.885897349506351,0.561540731370661,0.6305446598299764,0.8399999999999997
112,223 days,489244.9793693113,699.4604916428885,537.9416803804812,0.8641674677898397,0.4995631609070181,0.5943291575796755,0.8599999999999999
113,224 days,496119.98467946384,704.3578527137067,548.3567758103229,0.8794673565464902,0.5963522257081565,0.6039547074108486,0.8599999999999998
114,225 days,508657.1880476178,713.2020667718356,563.3519906378644,0.9003057009657801,0.6307749848256768,0.6106497739303358,0.8599999999999999
115,228 days,548079.5500812319,740.3239494175721,606.1099887262486,0.9573126126413718,0.6890077029683965,0.642888728463053,0.8599999999999997
116,229 days,565762.876700047,752.1721057710442,625.9057787399266,0.9873797675123277,0.7750825401504957,0.6599730070587742,0.8599999999999999
117,230 days,596484.6354033416,772.3241776633317,645.8866284085461,1.0283213798357413,0.780982507833096,0.6760019327133766,0.8599999999999999
118,231 days,610031.412184979,781.0450769225672,653.72569853275,1.050415776303324,0.7939205308405726,0.6840343349278595,0.8599999999999999
119,232 days,649598.3183156726,805.9766239263224,674.6175395210776,1.0989660520168678,0.8284835413931517,0.6993931480210037,0.8399999999999999
120,235 days,737802.1310575268,858.9540913561834,710.3107156844871,1.1783113729286077,0.8284835413931517,0.7176788936945958,0.7800000000000001
121,236 days,758662.4333134207,871.0123037669564,719.1960034885434,1.195734971864173,0.8284835413931517,0.7220911920526791,0.7599999999999999
122,242 days,741047.3831664561,860.8410905425322,703.6887187234116,1.1710762839360087,0.7939205308405726,0.7130864431767042,0.7599999999999999
123,243 days,687372.2654918958,829.0791672041313,662.5042026704584,1.0956070893897163,0.6890077029683965,0.6812449220523635,0.7799999999999999
124,246 days,554402.4189076867,744.5820431004811,580.1620895465107,0.9432311498432877,0.6253285123456255,0.6258741389732123,0.84
125,247 days,487184.0047439888,697.9856766037458,537.7926269751604,0.8700163214330834,0.5586610771966047,0.6070023879284819,0.8799999999999998
126,248 days,493949.73456236394,702.8155764938366,550.0118383551118,0.8821785498843191,0.6249605058964943,0.6350616789339847,0.88
127,249 days,500635.2385276814,707.5558200790107,561.7133598286839,0.8933924842031263,0.6249605058964943,0.6580989523239728,0.8799999999999998
128,250 days,527665.4858110733,726.4058685136522,585.8775755916915,0.8997177332953319,0.6249605058964943,0.6694123065312425,0.8799999999999999
129,252 days,519529.4599780549,720.7839204491557,568.9563778161262,0.8761244040864148,0.6150654927544656,0.6312711021843482,0.8799999999999999
130,253 days,511645.5151980677,715.2940061248016,554.9960324760741,0.8589129713749358,0.5923098703590219,0.6040340705162235,0.8799999999999998
131,254 days,482895.08644270035,694.9065307238811,529.45462235243,0.8527228782061177,0.5923098703590219,0.5798999459626952,0.8999999999999999
132,255 days,492125.76593208587,701.5167609773026,544.6840467277649,0.8757308363215583,0.614290439994916,0.5950725976573669,0.9
133,256 days,506240.9310984253,711.5061005349323,559.9468474722346,0.896717138073818,0.6249605058964943,0.5997498421423795,0.8999999999999999
134,259 days,549600.7830086313,741.350647810219,604.2391179717912,0.9548363245785255,0.6904697323298619,0.6322845247883798,0.8999999999999998
135,260 days,563579.5941230127,750.7193844060594,615.4490086868786,0.9705980089125165,0.7514193955581385,0.6394140743578787,0.8999999999999999
136,261 days,597864.6240990061,773.217061438123,636.9527949494836,1.0142453214371518,0.8284835413931517,0.656076481162708,0.8999999999999999
137,262 days,613457.2960907316,783.2351473795923,645.6477065479332,1.0379440068709296,0.8717431667385696,0.6644664381414557,0.9
138,263 days,654139.8103254437,808.7891012652457,666.2341286265826,1.0866493338099654,0.908477021457231,0.6792982434686273,0.8799999999999999
139,266 days,743808.0286080105,862.4430581829797,701.4640143505572,1.1656789864126793,0.908477021457231,0.6969421410602418,0.8200000000000002
140,273 days,707750.45496118,841.279058910407,671.9391133751893,1.1155232674395088,0.6904697323298619,0.6814411319833015,0.8200000000000002
141,274 days,650686.0810925567,806.6511520431596,629.8375371397074,1.0384345787151943,0.6241854531369446,0.6501950637157847,0.8399999999999999
142,277 days,510117.98740172165,714.2254457814574,540.0009944918377,0.8705069741978406,0.5923098703590219,0.5836998265091077,0.9000000000000001
143,278 days,473817.22709344444,688.3438291242571,520.1491607333461,0.8334770027492038,0.5839541064027809,0.5783762251198526,0.9199999999999999
144,279 days,481405.2105231758,693.8337052371957,535.4315070745726,0.8512930111017668,0.5923098703590219,0.6117366433925858,0.9200000000000002
145,280 days,484171.8223137827,695.824562884771,542.0413244844874,0.8567471028304221,0.5923098703590219,0.6226754047364619,0.9200000000000002
146,281 days,521811.1583578669,722.3649758659863,571.272989669495,0.8665323737155524,0.5923098703590219,0.6406910381338081,0.8999999999999999
147,283 days,513422.8420250615,716.53530410236,552.2194942043034,0.8390937293888683,0.5746955387367805,0.5994395575833129,0.8999999999999998
148,284 days,506613.101432695,711.7675894789639,540.1839271000048,0.82476487337211,0.5502105852173804,0.5765509418856104,0.8999999999999998
149,285 days,489793.4326152754,699.8524363144529,528.0487951166357,0.839700479678851,0.5574555561808022,0.5693473484012944,0.8999999999999999
150,286 days,499876.15088302986,707.0192012124069,545.058196032706,0.8656112040128784,0.6320335061343066,0.5866556199771293,0.8999999999999998
151,287 days,515393.3648147184,717.9090226586642,565.5224253105606,0.8953000492539835,0.6843634856164413,0.6024701408888307,0.8999999999999999
152,290 days,563760.5545616767,750.8398994204268,610.4789938284797,0.9516996863113169,0.7746360695395248,0.6345037945539425,0.8999999999999997
153,291 days,579712.0519914554,761.3882399876264,622.7255139994568,0.9688511274618563,0.8372889716186166,0.6420928463078459,0.8999999999999999
154,292 days,615508.6717686978,784.5436073085408,644.0124364047022,1.0128463402665644,0.89379026057091,0.6581797375305225,0.8999999999999998
155,293 days,631481.0533458416,794.6578215470113,652.2837604506526,1.03676592816796,0.89379026057091,0.6661535111887936,0.8999999999999999
156,294 days,673521.2486611818,820.6834034274008,672.818066670596,1.0858858031563765,0.9088932221490773,0.6806518015723799,0.8799999999999999
157,297 days,741302.003880468,860.9889685010302,698.2485655958684,1.1456833486704094,0.9088932221490773,0.6932291061277593,0.8399999999999999
158,303 days,724633.7047986374,851.2541951724158,686.8749284531355,1.1243195973746036,0.8390590973282743,0.6925629433897871,0.8400000000000001
159,304 days,684911.247385036,827.5936487099426,655.2290790974437,1.0710682208077356,0.7190516974950454,0.6747108790426809,0.84
160,305 days,623511.3461602719,789.6273463857948,608.2650170442158,0.9840322578699816,0.6259240767532492,0.6370743938495593,0.86
161,308 days,477399.1597320345,690.9407787444843,519.5847637540287,0.8187600149529396,0.5444731749760048,0.5775155409601985,0.9199999999999999
162,309 days,478527.318004186,691.7566898875543,521.505249226004,0.8220882246677078,0.5541187536934866,0.5835240651497555,0.92
163,310 days,484946.36238837714,696.3809032335516,535.9975608952689,0.8396261465825579,0.5833242723606199,0.6135278054176062,0.9199999999999998
164,311 days,489590.46514564793,699.7074139564679,545.9857853499972,0.8514156092205609,0.5992897702518882,0.6306086596823723,0.9199999999999999
165,312 days,530050.8649048653,728.0459222500084,575.6966793498982,0.8599967740720555,0.6050785389522927,0.6487010435566808,0.8999999999999999
166,314 days,522835.95417504665,723.0739617598234,561.2985223752371,0.8410957004653176,0.5992897702518882,0.6140011326256969,0.9
167,315 days,520161.17742168996,721.2220028685273,555.8030163951901,0.8352685631341226,0.5992897702518882,0.6049020883996601,0.8999999999999999
168,316 days,501736.09120757633,708.3333192837792,551.8385264922715,0.87034881049586,0.6338971320646356,0.6033389523192855,0.9199999999999999
169,317 days,513815.9032588401,716.8095306696473,571.9723327567763,0.9012977408460426,0.705219256839654,0.6240693384234907,0.9199999999999999
170,318 days,529840.0736199598,727.9011427522007,591.838594333591,0.9299292744030011,0.7528818900476772,0.63884564826406,0.9199999999999999
171,321 days,579944.9047322961,761.541137911995,629.1582508076951,0.9730395779737299,0.7823645201615363,0.6598484624300276,0.9199999999999997
172,322 days,598372.5681558378,773.5454531931772,642.6119994975438,0.9920187838056258,0.8755893778028132,0.6679579845603956,0.9199999999999999
173,323 days,636545.1432757087,797.83779258425,664.4626044326742,1.0374843059921577,0.957432890419881,0.684007835816594,0.9199999999999998
174,324 days,649503.6756351439,805.9179087445222,670.9249299930707,1.0593484056480948,0.957432890419881,0.6910000462912984,0.9199999999999998
175,325 days,692774.3746132175,832.3306882563069,691.2115552615146,1.108693772558767,0.9701902166921079,0.7050304576416336,0.8999999999999999
176,328 days,726117.9849147407,852.1255687483745,703.4572498605908,1.136725846742288,0.9701902166921079,0.7108532342345179,0.88
177,334 days,687155.2050190285,828.9482523167707,676.3681176598568,1.0876724526209034,0.7685320795061449,0.7016694294132101,0.8799999999999999
178,335 days,644318.6455028157,802.6946153443511,643.389095122174,1.032030111241581,0.6914299524547064,0.6837253969923782,0.88
179,336 days,580329.3576616417,761.7935137959903,597.8830641763545,0.9479907356535198,0.6050785389522927,0.6540400637027249,0.8999999999999999
180,339 days,467547.5861438496,683.7745141081595,527.2867540372152,0.8181350585289616,0.5627008057479872,0.5968175683571096,0.94
181,340 days,469783.47254606435,685.4075229716,531.474668325502,0.8253039170314929,0.5967352466674697,0.6088824921465188,0.94
182,341 days,473005.59933114145,687.7540253107512,541.4283840827443,0.838044002943447,0.5967352466674697,0.6262614006904151,0.94
183,342 days,480381.5594743139,693.0956351574536,555.5357423916089,0.8545103380084554,0.5992897702518882,0.6516924954718788,0.94
184,343 days,524888.6053310321,724.4919636069347,587.3266442076041,0.864898397682168,0.5999604769450202,0.6724984757433249,0.9199999999999999
185,345 days,520404.61690451176,721.3907518845191,575.6903738047212,0.8504265633198814,0.615220420547764,0.6434331277961051,0.9199999999999999
186,346 days,521499.0840326078,722.1489347998845,576.8273912337582,0.8568448231188969,0.6362047543819735,0.6392669364009194,0.9199999999999999
187,347 days,502051.3829932877,708.5558432426393,571.1978941571462,0.8903765967557882,0.7078256103368683,0.6341017981299567,0.94
188,348 days,513780.9704895745,716.7851634133999,587.9862626728311,0.9154718701639308,0.7323623791270285,0.6496489207682163,0.94
189,349 days,524612.8458840282,724.3016263160177,603.676640381138,0.9377772197753846,0.8032008376674644,0.6611740226030414,0.94
190,352 days,570281.5376731027,755.1698733881686,630.518049873232,0.961783483683753,0.8032008376674644,0.6699675017546833,0.94
191,353 days,590468.3036933255,768.4193540595692,644.331228872799,0.9812276393556384,0.8358427486100216,0.6778930956703031,0.94
192,354 days,630940.0062797981,794.3173208987691,667.103766859331,1.028584598637535,0.8681326231013807,0.6943625758967361,0.94
193,355 days,641491.141624519,800.9314212993014,672.1055224598597,1.0487540445957322,0.8681326231013807,0.7005576495155039,0.9399999999999998
194,356 days,685779.9752665166,828.1183340963515,692.0887826345794,1.098221751255655,0.8681326231013807,0.7141257744634794,0.9199999999999997
195,365 days,620771.4743474185,787.8905218032633,647.422596367361,1.0182034463476666,0.7379059978607037,0.6956019357566817,0.9199999999999997
