,horizon,mse,rmse,mae,mape,mdape,smape,coverage
19,67 days,4371.851012481352,66.11997438355033,55.0356697077516,0.15949920900722883,0.16078856349074072,0.17856977091164847,0.9399999999999998
20,68 days,3718.1791489032253,60.97687388595143,51.263876636266474,0.1518318427746992,0.16078856349074072,0.1689504264576564,0.9600000000000002
21,69 days,3792.555660048346,61.5837288579406,52.186673672779264,0.15464420368624657,0.1710054825910714,0.17214971273371474,0.9600000000000001
22,70 days,3890.8098901651815,62.37635682023423,53.478520825866525,0.15887647567285726,0.17221415358538708,0.17696391145438864,0.9599999999999997
23,73 days,4177.34445481113,64.63237930643687,55.99523395358071,0.1659648671693846,0.17593469391554886,0.18540977471606965,0.9599999999999999
24,74 days,4309.305393082198,65.64529985522344,57.04882888299871,0.16867100894773832,0.1830908672644969,0.18870028565559938,0.9600000000000001
25,75 days,4258.564502846016,65.2576777310227,56.24753462224872,0.16634958919638065,0.1808621719244926,0.1861813436350363,0.96
26,76 days,4275.951755166645,65.39076200172808,56.41676627069563,0.16741032160284777,0.1808621719244926,0.187505161478176,0.9599999999999999
27,77 days,4277.77108411488,65.40467173004448,56.41457148670394,0.1687735452452443,0.1808621719244926,0.18927590516157233,0.96
28,80 days,4228.33905534947,65.02567996837458,56.33497412549017,0.16955699589327777,0.1808621719244926,0.18994438572918426,0.9599999999999999
29,81 days,4011.7660990024615,63.33850407929178,54.064559830956995,0.16279416669684946,0.1722072796465046,0.18201664452234093,0.9599999999999999
30,82 days,3829.7342304159974,61.88484653302452,52.125471249076895,0.15633256918800595,0.15234124180099046,0.1743848355717046,0.96
31,83 days,3818.600730359628,61.794827699085204,52.00219878442218,0.1559161034941594,0.15234124180099046,0.17389412725895434,0.9599999999999997
32,91 days,3778.6002905665505,61.470320403968536,51.30668340573316,0.15336710005668636,0.1489529481595896,0.1710759618958643,0.96
33,92 days,3774.4584182377207,61.43662114926016,51.05542629193784,0.1522562500761292,0.1489529481595896,0.16992800756621287,0.96
34,93 days,3884.230533441664,62.32359531864047,52.31207148800044,0.15439712814598466,0.15234124180099046,0.17236898151966856,0.9600000000000001
35,94 days,4378.480624032244,66.17008859017982,55.26633185107381,0.15995640007598783,0.16312398959123206,0.17945405965486352,0.9400000000000001
36,95 days,5199.349613030843,72.1065157460187,60.6074063923872,0.1723243583889343,0.17593469391554886,0.19454794608489548,0.9199999999999999
37,97 days,5159.64769845068,71.83068772085285,60.174971761617144,0.17180892495517844,0.1752191687086626,0.19393771860694806,0.92
38,98 days,4683.478910652185,68.43594750313746,56.81910518861367,0.16420383394139845,0.1548242510253426,0.18472152899920471,0.9399999999999998
39,99 days,3977.6219909751435,63.06839137773488,52.86660910519354,0.1561175011161521,0.1548242510253426,0.17449477456291335,0.9600000000000002
40,100 days,4059.8952911261567,63.71730762615568,53.84887954444725,0.159114599744333,0.1607685352070045,0.1779228983140333,0.9599999999999999
41,101 days,4196.163078195327,64.77779772572796,55.395624319783195,0.16413405418178156,0.1752191687086626,0.18374031745475475,0.9599999999999997
42,104 days,4482.903842364514,66.95449083044777,58.03925600602278,0.17164678657735236,0.18910189103778655,0.19262472768772365,0.9599999999999999
43,105 days,4618.981912467552,67.96309228152845,59.08043563823074,0.17428639735277957,0.1936496201612075,0.1958601620515517,0.9600000000000001
44,106 days,4597.18273587771,67.80252750360941,58.60603580703279,0.17300652777898068,0.19208897282367587,0.1945697316543296,0.96
45,107 days,4603.02554021799,67.84560074329057,58.70174055840934,0.173877975273131,0.19208897282367587,0.19566335514679017,0.9599999999999999
46,108 days,4625.632134834333,68.01199993261727,58.84659016637162,0.17571095138979168,0.19208897282367587,0.19803697159662478,0.96
47,111 days,4541.5954513006,67.39136036095873,58.50876644282161,0.17570368650651577,0.18910189103778655,0.19772214643300215,0.9599999999999999
48,112 days,4306.552230076398,65.6243265114119,56.21892421203724,0.16891231609758095,0.1607685352070045,0.1896574756467951,0.9599999999999999
49,113 days,4111.129831603779,64.11809285688228,54.33297268027427,0.16264613132931852,0.15450714498933016,0.1821276095816684,0.96
50,122 days,4035.816590277509,63.528077180704194,53.21343598189635,0.1582667475997337,0.15305296396871784,0.17721038794923755,0.96
51,123 days,4026.5645181172335,63.45521663438896,52.832548695970424,0.15666566060157328,0.15305296396871784,0.17553311469347135,0.96
52,124 days,4170.0956088133435,64.57627744623673,54.459951514851355,0.15981631279843383,0.15450714498933016,0.17910995461697354,0.9600000000000001
53,125 days,4726.95073674368,68.75282348197548,58.270834836538,0.16835001022682763,0.16091762447754152,0.18954615997182522,0.9400000000000001
54,126 days,5598.442501359858,74.82274053628254,63.79986903772037,0.18117379053062743,0.18910189103778655,0.20528114606035053,0.9199999999999999
55,128 days,5500.574925677053,74.16586091779055,62.6887953732672,0.17882323786318352,0.17709537904708816,0.20260100580940701,0.92
56,129 days,5004.167950044117,70.74014383675026,59.43305601585746,0.17164135597031788,0.16091762447754152,0.1937682367490551,0.9399999999999998
57,130 days,4322.604626279211,65.74651797836302,55.666049995386174,0.16414578176547878,0.16091762447754152,0.18428219162874937,0.9600000000000002
58,131 days,4421.868429966543,66.49713099049119,56.75153381299979,0.1674507985256688,0.17138057499486314,0.1881100477760912,0.9600000000000001
59,132 days,4609.300256657871,67.89182761318088,58.661028409614396,0.17361466834543138,0.18819997912957376,0.19537822975331837,0.9599999999999997
60,135 days,4922.893109322489,70.16333165780036,61.43685788760136,0.18150429944293414,0.20539154878140767,0.2047767926623355,0.9599999999999999
61,136 days,5078.399974992317,71.26289339475571,62.53313066561177,0.18428472730521495,0.21157117127116992,0.20825361849330018,0.9600000000000001
62,137 days,5074.5196717960935,71.23566292101235,62.19282071995799,0.1834023414117887,0.21143352526675113,0.20745969658484878,0.96
63,138 days,5097.900632714312,71.39958426149492,62.352821784126725,0.1844606804453772,0.21143352526675113,0.20883983910459836,0.9599999999999999
64,139 days,5116.399805594741,71.52901373285347,62.4560208799853,0.18622215625181454,0.21143352526675113,0.2111564267625535,0.96
65,142 days,5000.818794015192,70.71646762964897,61.83778223373725,0.18540148484350646,0.20322158125154044,0.20985927614293232,0.9599999999999999
66,143 days,4743.398006635399,68.87233121243537,59.43120082699676,0.178265865080194,0.1886278332684893,0.20132070967200189,0.9599999999999999
67,144 days,4544.193986409488,67.4106370420091,57.58549424344356,0.17208968217729564,0.16988131600375023,0.19383977967706673,0.96
68,153 days,4426.176579315686,66.5295166021495,55.76760798645933,0.16515411126795493,0.1612328365793845,0.18606888084005008,0.96
69,154 days,4426.744712523086,66.53378624821441,55.66725784586277,0.1642552555452639,0.1612328365793845,0.1851254826857869,0.96
70,155 days,4612.446725425551,67.91499632206094,57.50927124846286,0.16781848595285878,0.16988131600375023,0.18926486775022483,0.9600000000000001
71,156 days,5224.893438133426,72.28342436640247,61.67199132657773,0.17780172382156664,0.1886278332684893,0.2014415120687504,0.9400000000000001
72,157 days,6091.586824911134,78.04861834082095,67.15462113380543,0.19050038908062503,0.20747962658964075,0.2170288484577371,0.8999999999999999
73,159 days,5955.185016063381,77.16984525100061,65.75970060077897,0.18742776561280494,0.1970818261654571,0.2134691435256404,0.8999999999999999
74,160 days,5442.0768879347515,73.77043369761867,62.51066507086495,0.18032253399929266,0.18371748139262778,0.2046380869352733,0.9199999999999999
75,161 days,4724.091056424398,68.73202351469362,58.805145837178806,0.1731000995577732,0.18371748139262778,0.19530093579672508,0.94
76,162 days,4846.586736980123,69.61743127249183,60.08978073335339,0.17701794764829104,0.1886278332684893,0.19986874722489587,0.94
77,163 days,5051.912900080742,71.07680986145019,61.98883784550873,0.1831796058183467,0.2038214979532651,0.20727013088190843,0.94
78,166 days,5338.750928083055,73.06675665501416,64.54329291714419,0.19036887827304216,0.20852483689378642,0.2158105379529106,0.94
79,167 days,5525.130239411786,74.3312198165198,65.78144081731404,0.1935289317229834,0.21536431645190168,0.2198151019660654,0.94
80,168 days,5477.027467332611,74.00694202122266,65.02757721342789,0.19135904187880282,0.21030876804102955,0.2174873555819925,0.94
81,169 days,5502.357339862452,74.17787635044867,65.19966454619583,0.19247180674894257,0.21030876804102955,0.21894796528751867,0.94
82,170 days,5499.385086212016,74.15783900716104,65.18363056206954,0.19391385646246434,0.21245562807893698,0.22085311687439313,0.94
83,173 days,5343.133707278605,73.09674211125011,64.28912859938367,0.19228852415573003,0.2038214979532651,0.21852556827838293,0.94
84,174 days,5069.39511621852,71.19968480420766,61.90152140684091,0.1852607487321393,0.19172737812196,0.2099993388354275,0.94
85,175 days,4943.069050179954,70.30696302771123,60.68566688948757,0.1812374156457915,0.18817109742973578,0.2051596306636244,0.94
86,181 days,4828.20333661383,69.48527424292021,59.68653015870193,0.17780004268583807,0.18348690555652564,0.20075741219479432,0.94
87,184 days,4699.813072318055,68.55518268021795,57.95434912700864,0.17101204965100142,0.17329485637465658,0.1930378486913185,0.94
88,185 days,4722.311579229718,68.71907725828191,58.265536502615625,0.17122522750844157,0.17329485637465658,0.19328978285870227,0.94
89,186 days,4947.650854054977,70.33953976288853,60.69387242117968,0.17698877911528926,0.17886286397534235,0.19987950744127442,0.94
90,187 days,5576.009186947888,74.67268032518913,65.03119974555594,0.18742781864365507,0.1914968022858578,0.21258207349406286,0.92
91,188 days,6414.278382770227,80.089190174269,70.04494231342377,0.1988579857631165,0.20486670825741077,0.22679840408339264,0.8999999999999999
92,190 days,6245.67114500913,79.02955867907355,68.50693571535264,0.19552492442278777,0.19869320991241934,0.2228653771241217,0.9
93,191 days,5699.1537986060075,75.49274003906606,65.16249397097906,0.18821294442648384,0.18704262100901015,0.21370899102689153,0.92
94,192 days,4990.747568848522,70.64522325570584,61.48533268749778,0.18108585462062343,0.18704262100901015,0.20452715539428806,0.96
95,193 days,5140.096364001826,71.69446536519975,62.90534357946371,0.18540254219403626,0.19265898787496807,0.20964157061706848,0.9600000000000001
96,194 days,5334.416822687172,73.03709210180243,64.61964232842567,0.190981044355155,0.19912953144341913,0.2164014645229598,0.9599999999999997
97,197 days,5672.927844620742,75.31884123259427,67.30367538450625,0.19855237862942068,0.2191982411672219,0.22560765602525626,0.9599999999999999
98,198 days,5913.940345311394,76.90214785889529,68.73331593523946,0.2022336996544127,0.22582425198874304,0.23042387034440548,0.9600000000000003
99,199 days,5849.289787955292,76.48064976159193,67.91871572248874,0.19986378077710992,0.22086111506257974,0.22779326626692126,0.96
100,200 days,5888.949935087428,76.73949397205736,68.17466170600139,0.20124831211962438,0.22582425198874304,0.2296194062441097,0.9599999999999999
101,201 days,5831.258240905264,76.36267570551247,67.82609556468189,0.20172057955659828,0.22582425198874304,0.23027392228248098,0.96
102,204 days,5693.308995439933,75.45401908076158,67.22509569360683,0.2011037347496367,0.21006838983771597,0.22909554629309437,0.96
103,205 days,5404.089847611212,73.5125149046828,64.81858052237439,0.1940549981974561,0.19476928835764917,0.22045890743307825,0.9599999999999999
104,212 days,5141.35961489155,71.70327478498838,62.30290428485466,0.18548252125087317,0.18910270718274386,0.21000870226927235,0.96
105,215 days,5047.679796375836,71.04702524649316,61.04801480385322,0.17998765996311417,0.17703244778329225,0.20371751432066493,0.96
106,216 days,5093.267949132846,71.36713493711827,61.62954733023215,0.18085148159449285,0.17703244778329225,0.20470085937432694,0.96
107,217 days,5378.36623707173,73.33734544603949,64.47794272230014,0.1879485571078337,0.1882048065981204,0.21313399288732976,0.9600000000000001
108,218 days,5992.26433308212,77.40971730398013,68.57561468097711,0.19769616754204863,0.19520560988864896,0.22508057368804102,0.9400000000000001
109,219 days,6850.429158513718,82.76731938702447,73.30326421316038,0.20826758409036378,0.22582425198874304,0.23849995741610674,0.9199999999999999
110,221 days,6682.796863821026,81.74837529774537,71.80203587724624,0.20508581155286917,0.21006838983771597,0.23473720990048774,0.92
111,222 days,6162.954059031082,78.50448432434342,68.71311515298818,0.19858994043561054,0.19520560988864896,0.22655431003245852,0.9400000000000001
112,223 days,5495.1467289105785,74.12925690245774,65.36527084215311,0.19239430885797296,0.19520560988864896,0.21849085878674707,0.96
113,224 days,5673.1984805767925,75.32063781313056,66.8702454368,0.19695524230318043,0.21255867067753065,0.22401515437043104,0.9600000000000001
114,225 days,5854.089515304188,76.51202203120884,68.51505138200746,0.20231027702116772,0.22617199119730097,0.230462903837365,0.9599999999999997
115,228 days,6248.246622191476,79.04585139140116,71.45753180331245,0.21060794153330856,0.23890793284744252,0.24068171366746446,0.9599999999999999
116,229 days,6507.338489414858,80.66807602400628,72.91203009811241,0.214323262080937,0.2401394663122809,0.24561969145612467,0.9600000000000001
117,230 days,6461.8207682460015,80.38545122250669,72.26747618130695,0.2124955431056534,0.2401394663122809,0.2436541014560101,0.96
118,231 days,6469.401100544171,80.43258730479936,72.35191666028481,0.2133905097141361,0.24048957482350664,0.24483138320042405,0.9599999999999999
119,232 days,6363.778098432599,79.77329188664963,71.81772979245696,0.21341841475991588,0.24048957482350664,0.2448316298908538,0.96
120,235 days,6196.040618330219,78.71493262609211,71.03117575401834,0.2122466180227452,0.2330081061255956,0.24291640108333562,0.96
121,236 days,6045.239084809873,77.75113558533967,69.82396350160784,0.2087075759685209,0.2236947188630084,0.23854471702870986,0.96
122,242 days,5875.415383144471,76.65125819674763,68.15833392280683,0.20350799989715146,0.2162021569616581,0.232392151542393,0.9599999999999999
123,243 days,5617.460094451806,74.94971710721666,65.7212160086597,0.1951746546451264,0.2038973203494405,0.2222255960119805,0.96
124,246 days,5536.799320179097,74.40967222195712,64.93804717685427,0.19096039400496326,0.19505969149726543,0.2171899491459836,0.96
125,247 days,5597.665824070669,74.81755024104083,65.66534631737707,0.19216034829615855,0.19505969149726543,0.21856031951820645,0.96
126,248 days,5879.890241860122,76.68044236870391,68.5768505072889,0.19966850637018016,0.2038973203494405,0.22736741117625653,0.9600000000000001
127,249 days,6503.637608303475,80.64513381663815,72.43598498008568,0.20867826543050727,0.2162021569616581,0.23860150872614946,0.9400000000000001
128,250 days,7364.670859602314,85.81766053442796,76.85646258259156,0.21834379759830488,0.2330081061255956,0.25110787823336783,0.8999999999999999
129,252 days,7178.403969292913,84.7254623433411,75.30412913500251,0.21510293642251768,0.2236947188630084,0.24722467126187822,0.8999999999999999
130,253 days,6653.558056719701,81.56934507962964,72.29067115247003,0.20885225297678323,0.21255867067753065,0.2392531794787174,0.9199999999999999
131,254 days,5992.074704477971,77.40849245708102,69.20049890734343,0.20355197389546426,0.21255867067753065,0.23221413094248017,0.94
132,255 days,6157.695242152601,78.47098344071266,70.59779628259926,0.20779576776745864,0.22202656467677337,0.2373585228775501,0.94
133,256 days,6324.400356063732,79.52609858445045,72.05266235770614,0.212589841903195,0.22969227838120365,0.24319357393586932,0.94
134,259 days,6777.007463039067,82.32258173210475,75.09607137372002,0.22117666609539874,0.24068035105918112,0.25403352311088656,0.94
135,260 days,7027.431121674198,83.82977467269131,76.42076964683461,0.22446779032297032,0.24230125548164072,0.25849131421770455,0.94
136,261 days,6993.1198194385925,83.62487560193195,75.88161038306778,0.22300275927905597,0.24230125548164072,0.2569833717300386,0.94
137,262 days,6952.535243539078,83.3818639965495,75.71695382632205,0.2231639683467657,0.24230125548164072,0.2571642461274234,0.94
138,263 days,6829.990922647797,82.64375912703751,75.08574936024344,0.22297397966266183,0.24230125548164072,0.25692289297712856,0.94
139,266 days,6668.910743508219,81.6633990445427,74.37068323496618,0.22211931591174705,0.23765791963429556,0.25540403377542287,0.9399999999999998
140,273 days,6318.491346295912,79.48893851534257,71.07292528964497,0.21179296395111522,0.22202656467677337,0.24310256476985379,0.94
141,274 days,6020.982800438309,77.59499210927409,68.238206350079,0.20216094605463877,0.2087193489448649,0.23147042613173205,0.94
142,277 days,5982.461845666019,77.3463757758954,67.83543120828908,0.19902979159733766,0.2003462046312619,0.22772013641630978,0.94
143,278 days,6070.421808609292,77.91291169382193,69.08458341365947,0.20204759759257987,0.2003462046312619,0.23105731770628668,0.94
144,279 days,6377.7728729134615,79.86095962930486,71.98079591142266,0.20942282388966538,0.20897234234534773,0.23981113381958774,0.94
145,280 days,6977.194170508405,83.5296005647603,75.37927476668649,0.21703628585503895,0.22969227838120365,0.24953041701456954,0.92
146,281 days,7860.145692697445,88.65746270166683,79.68914825913464,0.22633414630330756,0.24230125548164072,0.2617417008241118,0.8799999999999999
147,283 days,7695.510278281972,87.72405757990207,78.37974124724033,0.2238569444544645,0.23923127222297091,0.25873819765840295,0.8799999999999999
148,284 days,7144.6586409138645,84.52608260716845,75.2776405636641,0.21740817593161835,0.22230653090362623,0.2504821093392014,0.8999999999999999
149,285 days,6503.628290418677,80.64507604571203,72.38785340977094,0.21278454601323105,0.22230653090362623,0.2443016568877167,0.94
150,286 days,6663.7485589939715,81.63178644985035,73.6765949344032,0.21668702159110886,0.22969227838120365,0.24907874768610877,0.94
151,287 days,6875.604105538203,82.91926257232515,75.28938518697345,0.22194841909392427,0.2457666666167642,0.25564920491485515,0.94
152,290 days,7324.11249143757,85.58102880567381,78.09857539359588,0.22980115478546148,0.2516677854071147,0.2657291714050357,0.94
153,291 days,7609.302591350997,87.23131657467401,79.55824397201894,0.23347160191599148,0.2593994135785095,0.27075588090040076,0.94
154,292 days,7536.543876446565,86.8132701633026,78.83884630408969,0.23145385099560994,0.2593994135785095,0.26846886982167206,0.94
155,293 days,7475.889552555334,86.4632265911661,78.57988784607089,0.23138310994174213,0.2593994135785095,0.26834632686920373,0.94
156,294 days,7320.878172666608,85.56213048227941,77.82875467709302,0.2308678514591619,0.2593994135785095,0.26759988489398295,0.94
157,297 days,7211.532022361426,84.92073964798838,77.34978831818276,0.23040729169089286,0.2522587065998062,0.2667209149559685,0.9399999999999998
158,303 days,7155.172162483759,84.58825073545238,77.10246740009636,0.22884937641844647,0.24849102510860632,0.2646421597456384,0.94
159,304 days,6812.112876226193,82.53552493457707,73.92472231870242,0.21887761741231015,0.23373758329184158,0.25273877912120524,0.94
160,305 days,6491.6463032020065,80.57075339850067,71.0134671603519,0.2089324672350989,0.21271684786147588,0.24064003713610677,0.94
161,308 days,6453.88402594609,80.33606927119406,70.68933607359297,0.20590794205255886,0.20888160151045487,0.23692412412802102,0.94
162,309 days,6568.90609659782,81.04878837217629,72.37510656025036,0.21052008224614377,0.20888160151045487,0.24201030630462966,0.94
163,310 days,6853.412602468952,82.78534050463857,75.2135962994766,0.21780893851813327,0.212626107026583,0.2504947425585953,0.94
164,311 days,7442.229158305326,86.26835548626927,78.38747725044158,0.22473415662673862,0.23291637401056317,0.2594593349541527,0.92
165,312 days,8387.991035143725,91.58597619255758,82.77619768272768,0.23414737503877134,0.24819751927401687,0.2720205861178708,0.8799999999999999
166,314 days,8198.978007811125,90.54820819768399,81.33749959070109,0.23138030632538714,0.24737630999273846,0.2686441951102331,0.8799999999999999
167,315 days,7659.01862008635,87.51581925621419,78.3885272911909,0.22543472282303254,0.22622244860077415,0.26096154005113165,0.8999999999999999
168,316 days,6955.047507140328,83.39692744424298,75.21228571904392,0.2199922707513905,0.22622244860077415,0.253663261463832,0.94
169,317 days,7123.2395035741465,84.3992861555958,76.4842660963529,0.2238279469962591,0.24226796693269967,0.2584213638455429,0.94
170,318 days,7382.912949632555,85.92387880928418,78.3607349547879,0.22994279033625337,0.2522587065998062,0.26616569718999883,0.94
171,321 days,7817.523182557093,88.4167584938347,80.9848105466156,0.23722149126472716,0.26429898185813916,0.275594315785164,0.94
172,322 days,8129.867290273238,90.16577671308131,82.57015840342414,0.241255756642197,0.27101927831282885,0.28113222591731996,0.94
173,323 days,8003.088513999755,89.45998275206493,81.59612110250839,0.23845228729641618,0.26429898185813916,0.27772935565406337,0.94
174,324 days,7941.219245624106,89.11351887129194,81.33139454472564,0.23836225083649196,0.26429898185813916,0.27758123385506894,0.9399999999999998
175,325 days,7788.11303194629,88.25028629951457,80.60805337891703,0.2380064452770766,0.26429898185813916,0.27707100372365245,0.94
176,328 days,7755.977778074229,88.06802926189633,80.5318295970794,0.2383298037592084,0.2631227279041444,0.2773520004278298,0.94
177,334 days,7556.024062861587,86.92539365951463,78.74760139363522,0.23193235014933605,0.255076064734903,0.26958304719954335,0.9399999999999998
178,335 days,7184.015222988917,84.7585702037789,75.64710968402075,0.22211619688432446,0.24226796693269967,0.2576202337741339,0.94
179,336 days,6872.887159268928,82.90287787084914,72.81605053558474,0.21237998019005513,0.22225054488635737,0.24578648210088966,0.94
180,339 days,6835.785901568234,82.67881168454366,72.46470768266167,0.21035850064804087,0.20568957008331012,0.24329695434957513,0.94
181,340 days,6964.629395801951,83.4543551637777,74.22500896769034,0.21517683639455426,0.20568957008331012,0.24865062465782758,0.94
182,341 days,7250.604372766052,85.15048075475588,77.01707090504117,0.2223313419510929,0.2219157681665866,0.2569608594901849,0.94
183,342 days,7901.36608583315,88.88962867417744,80.25756500594487,0.2292967714538523,0.24226796693269967,0.2661920096106657,0.92
184,343 days,8877.81718286606,94.22216927489018,84.70197468612594,0.23880991861786757,0.25793615999633257,0.2789603685900924,0.8799999999999999
185,345 days,8732.975666347771,93.45039147241584,83.62269648419499,0.23711079764927767,0.25793615999633257,0.27687057797449804,0.8799999999999999
186,346 days,8233.276083977362,90.73740179208,80.9990650013372,0.23219913507297624,0.24648806558621222,0.2704811215896151,0.8999999999999999
187,347 days,7448.051281282143,86.30209314542807,77.66110435746039,0.22645019276904566,0.24223456464718832,0.26257191971196503,0.94
188,348 days,7648.662596792578,87.45663266323818,79.06334918264545,0.23068291761074844,0.25020300296865666,0.2679230536261977,0.94
189,349 days,8020.04801335104,89.55472077646739,81.34875856634012,0.23808307303514847,0.2631227279041444,0.2777020704295857,0.94
190,352 days,8527.27969254349,92.34327096515203,84.29742938817283,0.24635583910753575,0.2735088234856502,0.28856409720689125,0.9200000000000002
191,353 days,8845.774398103655,94.05197710895638,85.84730350313752,0.25025650133877664,0.2883174283591168,0.2939995507317959,0.9200000000000002
192,354 days,8704.509221408887,93.29795936358354,84.76584394186727,0.24712437373281312,0.2819086622898408,0.2902066693709203,0.9199999999999999
193,355 days,8617.265739617735,92.8292289078054,84.40370497593686,0.24677650386958466,0.2819086622898408,0.2896770578174083,0.9199999999999999
194,356 days,8452.003959561915,91.93478101111633,83.65182711046303,0.24639416016964724,0.2819086622898408,0.28911145315790177,0.9199999999999999
195,365 days,8114.117287565463,90.0783952319615,80.56187695190296,0.23582521824077884,0.2596430718154924,0.27635701650759253,0.9199999999999997
