,horizon,mse,rmse,mae,mape,mdape,smape,coverage
55,161 days,3177.458877422139,56.368953133991575,52.596641054731265,0.8036033224050245,0.7799091931123121,1.2994769123572003,0.7647058823529411
56,162 days,2981.9227576041094,54.606984513009955,51.153997035650285,0.7815617337496793,0.7775154075566231,1.2648933236464965,0.8039215686274507
57,163 days,3064.632031021281,55.3591187702738,51.76213439081948,0.7908532244093975,0.7775154075566231,1.2766079421049916,0.7647058823529411
58,166 days,2877.4580883504673,53.64194336851031,49.85460038061511,0.7617087650397256,0.7713686239248974,1.2133597162232859,0.7941176470588235
59,167 days,2891.765989678273,53.775142860603104,50.18475555864854,0.7667530757153983,0.7741932983790327,1.2316676333803505,0.8235294117647057
60,181 days,2866.727427303789,53.54182876316226,49.73143058338828,0.7598269023145297,0.7741932983790327,1.2204404535278588,0.8235294117647061
61,184 days,2850.2542646096067,53.3877726133017,49.57123800832052,0.7573793831770412,0.7713686239248974,1.2142219700911132,0.8235294117647058
62,185 days,2832.6296302780506,53.2224541925497,49.27870629591096,0.7529099065852461,0.7713686239248974,1.2064204764319097,0.823529411764706
63,186 days,2954.2930253303593,54.35340858980565,50.80316704963931,0.7762015408418407,0.7741932983790327,1.2567725326960735,0.8235294117647058
64,187 days,3013.2163916047084,54.89277176099517,51.54379248661608,0.7875172646195793,0.7770361460768775,1.2830155872270366,0.7941176470588235
65,188 days,2941.5833521316913,54.2363655874146,50.69524115403486,0.7745525836738147,0.7665454757451332,1.2540210362386106,0.7941176470588235
66,190 days,2987.9429589995193,54.662079717108455,51.24649953478932,0.7829750429296619,0.7665454757451332,1.273426959212393,0.7941176470588235
67,191 days,3524.7470366735815,59.36958006145556,55.16240728408491,0.8428046520921744,0.7952918964268856,1.3432857875411448,0.7352941176470589
68,192 days,3611.3228249034432,60.09428279714671,56.378278123098575,0.8613814628210197,0.838066451580868,1.402184029619569,0.7058823529411764
69,193 days,3381.0054199991914,58.14641364692402,54.77004294631399,0.8368098722145418,0.8202137943189358,1.3697082355898953,0.7549019607843137
70,194 days,3463.610540310026,58.8524471904952,55.335740764687515,0.8454529459395198,0.8202137943189358,1.372916016503521,0.7352941176470589
71,197 days,3269.679468530011,57.18111111660922,53.46384738106148,0.8168530256384392,0.7697507100682925,1.3124668608740515,0.7647058823529411
72,198 days,3234.045571672862,56.86866950855156,53.21902835624965,0.8131125323715397,0.7697507100682925,1.312466860874051,0.7647058823529412
73,212 days,3200.4557846137395,56.572570956371955,52.71724334241212,0.8054459571650872,0.7697507100682925,1.2985443023233176,0.7647058823529411
74,215 days,3212.922654623367,56.68264862039676,52.90922739973765,0.8083792058140845,0.7592215040373356,1.3036164553806373,0.735294117647059
75,216 days,3213.6730597644946,56.68926758888753,53.011026961798386,0.8099345611495377,0.7592215040373356,1.304308370813157,0.735294117647059
76,217 days,3326.896744618951,57.679257490184035,54.271989189961694,0.8292003054187361,0.7697507100682925,1.3502182840721613,0.7058823529411764
77,218 days,3421.014017763837,58.489435095270295,55.17852130941278,0.8430508519260634,0.7697507100682925,1.3780907513645726,0.6764705882352942
78,219 days,3371.3594582998226,58.06340894487528,54.62680305639089,0.8346213664633221,0.7868179252015925,1.3581064239029306,0.6764705882352942
79,221 days,3467.145872921872,58.882475091676234,55.51253098560997,0.848154053958075,0.8202363802331374,1.3836198287881893,0.676470588235294
80,222 days,4039.839106304962,63.55972865191419,59.30046206796659,0.9060283581299993,0.8661869111283571,1.438535613614918,0.6176470588235294
81,223 days,4056.4997295513176,63.690656532581905,59.8936466780703,0.9150913916986798,0.9043201317995222,1.4821979704720623,0.5588235294117647
82,224 days,3789.2059483191288,61.55652644780348,58.1639779087929,0.8886644651539763,0.8787988212357873,1.4579737588545714,0.607843137254902
83,225 days,3873.802025150407,62.23987488058123,58.73296483615495,0.8973577918772052,0.8787988212357873,1.4603782552200937,0.5882352941176471
84,228 days,3682.774613496683,60.685868317893274,57.005268013785525,0.8709609939311168,0.8423973413609056,1.4057610058658707,0.6176470588235293
85,242 days,3537.92403762619,59.48045088620454,55.75394675757048,0.8518425502676885,0.7887244589468305,1.3697175914636217,0.6470588235294119
86,243 days,3513.399510751217,59.27393618405325,55.43928581806027,0.847034969947904,0.7887244589468305,1.3599406809152983,0.6470588235294118
87,246 days,3631.5356287236314,60.26222389460607,56.706433381784684,0.8663952175182147,0.8038626309298946,1.3930951128107307,0.6470588235294119
88,247 days,3598.9097221834254,59.990913663515954,56.3507739858046,0.8609612379612932,0.8038626309298946,1.3794968891843122,0.6568627450980392
89,248 days,3716.556127408142,60.963563932960334,57.56286148449971,0.879480244526435,0.8787988212357873,1.4282028246839018,0.6470588235294117
90,249 days,3844.3049825822513,62.00245948817072,58.75421988601246,0.8976825393960742,0.8787988212357873,1.462166394108302,0.627450980392157
91,250 days,3832.13317886799,61.90422585630152,58.62123198434611,0.8956506697276758,0.8787988212357873,1.4575104627744193,0.6470588235294118
92,252 days,3960.8569959351357,62.93533980153865,59.714080223804906,0.9123478667064657,0.8911872818827107,1.4903103581683121,0.6176470588235293
93,253 days,4485.353545473437,66.97278212433345,63.04999217853096,0.9633159490081276,0.9056407159353619,1.532171033884287,0.5686274509803921
94,254 days,4427.66238820638,66.5406822042454,63.07250623980213,0.9636599324655409,0.9281357803710615,1.5597558945287355,0.5588235294117647
95,255 days,4133.015299751181,64.28853163474167,61.26734054789086,0.9360795182333478,0.9096919755654449,1.5413184916769953,0.6176470588235295
96,256 days,4218.853704076776,64.95270359328221,61.828648511801205,0.9446555211043559,0.9096919755654449,1.5413184916769957,0.6176470588235294
97,259 days,4141.914752504435,64.35770934786628,61.063830399657846,0.9329701669899287,0.9096919755654449,1.5101767019861276,0.6176470588235292
98,273 days,3831.816634008838,61.901669072883955,58.36447024697312,0.8917277084685202,0.8616699386850554,1.4366137923337379,0.6764705882352942
99,274 days,3805.3897966162604,61.68784156230675,58.05208078198912,0.886954833111627,0.8616699386850554,1.4261032195912309,0.676470588235294
100,277 days,4046.95351487816,63.61567035627433,60.36863863628047,0.9223486063815751,0.9096919755654449,1.5081609941242142,0.6176470588235293
101,278 days,3980.9265899945385,63.09458447437893,59.652589300755224,0.9114083711594204,0.9096919755654449,1.4869320827066972,0.6274509803921569
102,279 days,4169.283005338827,64.56998532862484,61.38397423624981,0.9378615183305038,0.933322673496284,1.5526463466256664,0.5588235294117647
103,280 days,4344.129857534058,65.91001333283174,62.85218571118465,0.9602937420541269,0.9642934073263929,1.586259294416987,0.5392156862745098
104,281 days,4373.23468330988,66.13043689035995,63.035087805797325,0.9630882309788592,0.9667449686877795,1.5827017446058178,0.5294117647058825
105,283 days,4472.3206146153725,66.8754111360474,63.804831801029394,0.9748488457170922,1.0011353377112728,1.6014193331447977,0.5
106,284 days,4955.327002631797,70.39408357690152,66.68248471950544,1.0188153690471564,1.0294206224623776,1.626006385834588,0.46078431372549006
107,285 days,4868.872784604974,69.77730852221927,66.40824609865133,1.014625385382215,1.0337445824565248,1.6416721119805344,0.47058823529411753
108,286 days,4581.167702519547,67.68432390531464,64.65688826255244,0.9878670801447256,1.0011353377112728,1.6285087315715576,0.49019607843137253
109,287 days,4678.660652754205,68.40073576178992,65.27500072695672,0.9973109765619581,1.0011353377112728,1.6285087315715576,0.47058823529411764
110,290 days,4658.894121307883,68.2560921918907,65.10151863106215,0.994660412080215,1.0011353377112728,1.6201850561288913,0.47058823529411764
111,303 days,4602.385788274578,67.84088581581595,64.54039474410138,0.9860872216482768,1.0011353377112728,1.5972181529526523,0.47058823529411753
112,304 days,4301.138954894044,65.58306911767735,62.08159835262744,0.9485202419004669,0.9405465161219297,1.534303577067807,0.5294117647058824
113,305 days,4300.568331778506,65.57871858902479,62.0876725074454,0.94861304651488,0.9405465161219297,1.5340641605814824,0.5294117647058822
114,308 days,4555.156667340809,67.49190075365198,64.56458976939066,0.9864568878915625,0.9802632963313221,1.617155629050145,0.4705882352941176
115,309 days,4506.146037242674,67.12783355093976,64.0029760270178,0.9778762131520949,0.961632257749279,1.6020706994662537,0.49019607843137253
116,310 days,4779.316226707336,69.13259887135256,66.24585921438448,1.0121443402604156,1.025170039598621,1.6539090313674294,0.4411764705882352
117,311 days,5042.8713960956875,71.01317762285876,68.2149737984583,1.0422296649166296,1.0577345288050637,1.6910341915262903,0.4117647058823529
118,312 days,5080.006039931089,71.27416109594759,68.44304536489958,1.0457142803761528,1.0577345288050637,1.6910341915262908,0.4411764705882352
119,314 days,5089.195114199519,71.33859484318091,68.50500196383459,1.0466608908012802,1.0577345288050637,1.6896663756346084,0.4264705882352941
120,315 days,5536.112339974886,74.40505587643145,71.02809246783669,1.0852101949219517,1.1779920817767184,1.7038266144480911,0.40196078431372545
121,316 days,5438.410414378337,73.74557894801788,70.64088276635484,1.0792941706980002,1.132836761720225,1.714086248866575,0.38235294117647056
122,317 days,5144.027163482546,71.72187367520836,68.87673668074169,1.0523404788428246,1.0565980382892555,1.7052885307589316,0.43137254901960775
123,318 days,5258.330303425073,72.51434550090812,69.57870249184673,1.0630655374531592,1.0741227000948488,1.7052885307589318,0.411764705882353
124,334 days,5143.339819635594,71.71708178415791,68.46611336545399,1.0460667272532733,1.0741227000948488,1.6580335585878865,0.4411764705882352
125,335 days,4833.313130541124,69.52203341776709,66.07668795863518,1.0095596394040611,0.9877936649963467,1.6024422047355764,0.5
126,336 days,4848.632210225409,69.63212053517694,66.2358540605885,1.0119914754639117,0.9877936649963467,1.6086384999293701,0.49999999999999994
127,339 days,5069.757009404064,71.20222615483355,68.2370944547811,1.0425676376950865,1.039908379976327,1.6787576017176191,0.4411764705882353
128,340 days,5062.0602952481195,71.14815735666048,68.13241456418845,1.040968274956661,1.0171381143132987,1.680689765336074,0.4607843137254901
129,341 days,5489.799747230762,74.09318286610963,71.1976572455962,1.0878009082458049,1.130499185124747,1.72618257000171,0.4117647058823529
130,342 days,5833.531265315653,76.37755734059354,73.48285100688163,1.1227154819159617,1.1880767562343153,1.754813793221646,0.38235294117647056
131,343 days,5924.549746417382,76.97109682483018,74.0006396252322,1.1306265698802491,1.2014197178370054,1.7548137932216459,0.3823529411764705
132,345 days,5750.513290928973,75.83213890514347,72.89041239812893,1.1136638462075286,1.2014197178370054,1.7352284385900416,0.39705882352941174
133,346 days,6164.641837949541,78.5152331586014,75.15686628231508,1.1482921006908235,1.217399656209448,1.7421435481844048,0.3725490196078431
134,347 days,6070.894183983511,77.91594306676593,74.8337409183187,1.1433551957696402,1.2014197178370054,1.755973767373132,0.35294117647058826
135,348 days,5774.698780915597,75.99143886593804,73.09328718705856,1.1167634900468832,1.120248478155811,1.7537577743314414,0.4117647058823529
136,349 days,5819.877381007596,76.28812083809376,73.37157384423087,1.1210153220612493,1.120248478155811,1.7537577743314412,0.4117647058823529
137,365 days,5589.694970235227,74.76426265426034,71.38481867319481,1.0906604738383647,1.120248478155811,1.6815740231737064,0.4411764705882353
