,horizon,mse,rmse,mae,mape,mdape,smape,coverage
30,82 days,6111.051045662589,78.17321181621354,62.16295979700006,0.15028083166982975,0.1392133346920258,0.1475169749066051,0.6733333333333333
31,83 days,5921.80466208498,76.95326284235763,60.85219912754536,0.14627889401641314,0.13068552455284987,0.14418598360681403,0.6866666666666666
32,91 days,5768.526245861934,75.95081464909994,59.95281086424033,0.14313174809024098,0.12012735949107275,0.14190935810198502,0.7000000000000002
33,92 days,5629.994514683331,75.03328937667155,58.70029054691057,0.13994689225032664,0.11703094704895581,0.13935682248664133,0.72
34,93 days,5985.248346091116,77.36438680743949,61.16753273809217,0.14469172619479884,0.12012735949107275,0.1455434172751116,0.7000000000000001
35,94 days,6887.03505044446,82.98816211029414,66.16352864840515,0.15429829827088512,0.1392133346920258,0.15736225448542118,0.6599999999999999
36,95 days,8399.266853736406,91.64751417106962,72.71449720044147,0.16616423833482757,0.14758827165813757,0.1724959813169923,0.62
37,97 days,8197.197655160453,90.53837669828442,70.84350122334541,0.1631342845747169,0.14758827165813757,0.16912924341357918,0.6199999999999998
38,98 days,7401.172058570868,86.03006485276451,65.86681757635824,0.15378300051645097,0.13152924984972347,0.15799369936111904,0.6599999999999999
39,99 days,5921.395576439585,76.95060478280587,59.74681935448307,0.14328344280271735,0.1257392160915039,0.14435295927978647,0.7066666666666664
40,100 days,5843.879334786903,76.44527019238602,59.02192160507879,0.14164057388897783,0.12012735949107275,0.14246923349868937,0.7199999999999999
41,101 days,5847.015205374078,76.46577800149605,59.07799603605251,0.14188515718259667,0.12012735949107275,0.14272747894158763,0.72
42,104 days,5734.882570440365,75.72900745711887,57.272095922280684,0.13761310375329788,0.11062634389045906,0.13804986380253842,0.72
43,105 days,5978.985952458888,77.32390285325029,59.78335482303125,0.14520000038451927,0.1228651358720291,0.1445388584055517,0.7
44,106 days,6700.679143096671,81.85767614033928,65.79429240814204,0.1627265572719578,0.14758827165813757,0.15936826922523692,0.6400000000000001
45,107 days,6912.438279239162,83.14107456148953,68.59457737317729,0.16996051145793975,0.15690461590424648,0.1659557139781101,0.6200000000000001
46,108 days,7009.076927373181,83.7202300962747,69.22908130915329,0.17116529317332446,0.1569438843286624,0.16694710120567174,0.6000000000000001
47,111 days,7017.521839751384,83.77065022877275,69.06056274153869,0.16984236779452616,0.15677384847368064,0.1657691667214311,0.6200000000000001
48,112 days,7063.262967500096,84.04322083011868,69.33971094483323,0.16996864069183332,0.15677384847368064,0.1658507920097755,0.6000000000000002
49,113 days,6739.7574750449985,82.09602593941437,66.88359804560754,0.16184476985627377,0.14215613841143024,0.1589642669750174,0.6333333333333334
50,122 days,6388.1972000959995,79.92619845892834,64.6651765865402,0.1546726679578695,0.12505530755866726,0.15351005941054777,0.6599999999999999
51,123 days,6269.754548852161,79.18178167263073,63.66556323095993,0.15203622451248613,0.12033634514198366,0.15159561745634903,0.6799999999999999
52,124 days,6793.540998435056,82.42293975851054,66.98009469916532,0.15854553586970924,0.128898501084324,0.1599977340126974,0.6400000000000001
53,125 days,7705.892211264869,87.78321144310493,71.52124185955157,0.1671329140766757,0.14370495952325435,0.1707832612189723,0.6000000000000001
54,126 days,9220.086546516517,96.02128173752169,78.00028242201604,0.1788337552190191,0.1592189053540756,0.18575719073567176,0.56
55,128 days,8898.723460251702,94.33304543081232,75.55505119304071,0.174721834234561,0.15750621315160251,0.18101439032798175,0.5599999999999999
56,129 days,7983.74329790973,89.35179515773441,70.28222437579933,0.16488038718251952,0.13038318596929266,0.16909953514311538,0.6000000000000001
57,130 days,6480.003252078152,80.49846738962272,64.01412562333536,0.15403460385806977,0.12590811317458392,0.15504082794286653,0.6466666666666665
58,131 days,6410.525994491527,80.06576043785213,63.3324047082837,0.1524794746490512,0.12248642826079092,0.15327280216255357,0.6599999999999998
59,132 days,6404.451074240583,80.02781437875574,63.03668953126679,0.1517474636322609,0.12248642826079092,0.15252066403663656,0.6599999999999999
60,135 days,6307.838500771849,79.42190189596224,61.673665814734775,0.14871557608979266,0.11841848250208312,0.14901070875848202,0.6600000000000001
61,136 days,6611.213505003769,81.30936910961596,64.397201992487,0.1569299918071857,0.12248642826079092,0.15592836139266467,0.64
62,137 days,7411.183725995226,86.0882322155312,70.60479788431569,0.17506592241403615,0.15750621315160251,0.17109499434363815,0.5800000000000002
63,138 days,7708.949426782841,87.80062315714417,73.66501411237391,0.18293461786144793,0.17169726874480745,0.1780719432234973,0.56
64,139 days,7755.810128375366,88.0670774374588,73.96066943402043,0.1831383737290621,0.17169726874480745,0.17824926840082175,0.5400000000000003
65,142 days,7727.268529615719,87.90488342302558,73.62293335337156,0.18131693934519708,0.16011479206067555,0.17670079408240433,0.5599999999999999
66,143 days,7724.242734562583,87.88767111809587,73.55543348998725,0.180532787191888,0.1599447562056938,0.17601886560443686,0.56
67,144 days,7539.436761682416,86.82993010294558,72.11989859205494,0.1756229284712919,0.15619912767206212,0.17183461471053355,0.6
68,153 days,6962.4435439778335,83.44125804407453,68.26454045218304,0.1637269198235164,0.12532320748237794,0.16252718481115871,0.6399999999999998
69,154 days,6885.055276972951,82.97623320549657,67.71179446436129,0.16208255793472354,0.12532320748237794,0.16173832615007672,0.6599999999999999
70,155 days,7552.825304642243,86.90699226553778,71.77325810657493,0.17017154128068746,0.13386476743710307,0.17212698362180584,0.6200000000000002
71,156 days,8466.578205949685,92.0140109219769,76.28252623614264,0.1786514047621691,0.15863767072615337,0.1826960168458253,0.5800000000000001
72,157 days,9969.52322511633,99.8474998440939,82.50393956079671,0.18977003653768532,0.17417490077852396,0.19705340774714475,0.54
73,159 days,9494.778678891074,97.44115495462415,79.33387779277969,0.18421772192302413,0.16259242409439206,0.1904928910076835,0.5599999999999999
74,160 days,8530.275081057658,92.35948831093457,74.07923197098081,0.17456097880087332,0.1474221118590157,0.17865052030171,0.6000000000000001
75,161 days,7043.542281280548,83.92581415321837,67.93222318164223,0.16401106538656696,0.1328583531330333,0.16495335469879321,0.6466666666666665
76,162 days,6960.561678296368,83.42998069217305,67.02866952451524,0.16187954155509907,0.12532320748237794,0.16256180351682137,0.6599999999999998
77,163 days,6947.0827464669865,83.3491616422564,66.61753611630112,0.16085333172003777,0.12532320748237794,0.16147799467450236,0.6599999999999999
78,166 days,6901.062495155808,83.07263385228501,66.0806105458125,0.16004504623112392,0.1248508193183518,0.16011372130010115,0.66
79,167 days,7245.032794521136,85.11775839694755,69.02721994573182,0.1689638203253637,0.14628660359224752,0.16749480408962625,0.62
80,168 days,8164.795476407202,90.35925783453072,75.72385643825343,0.1885509452817569,0.16259242409439206,0.18374669767638788,0.5600000000000002
81,169 days,8507.736194031424,92.23739043376837,78.72693994067998,0.19621736846148324,0.1956863431903549,0.1904015359772466,0.52
82,170 days,8512.002914636847,92.26051655305669,78.74944613942888,0.19561877304998138,0.1956863431903549,0.18993360753480956,0.5000000000000001
83,173 days,8420.427765034245,91.76288882241145,78.146060463669,0.19300676575634723,0.17929660297569178,0.18781188422403405,0.52
84,174 days,8332.940889128044,91.28494338678227,77.54683192818811,0.19084207664173367,0.16394012683081619,0.18599506777375596,0.52
85,175 days,8275.35308883845,90.96896772437539,77.20160467690098,0.18922461893447695,0.16218834564871787,0.18466502380136154,0.54
86,181 days,8117.638058346079,90.09793592722355,75.48070808850946,0.18453011987076326,0.1598826389425452,0.1804916597787906,0.5599999999999999
87,184 days,7571.476273288084,87.0142302918786,72.01496932529214,0.17344847740385608,0.15529919027324485,0.17220865688293532,0.6
88,185 days,7554.028427090105,86.91391388661602,71.92642363098791,0.1728262812966512,0.15529919027324485,0.17264195636711793,0.62
89,186 days,8327.535065328479,91.25532896948253,76.47359879336696,0.1819119071160764,0.16157920673218984,0.18420291472407826,0.56
90,187 days,9250.570859259582,96.17988801854358,81.22796649466795,0.1908795434037788,0.16999374942227358,0.19527981174096593,0.5200000000000001
91,188 days,10723.395568592749,103.55382932848379,87.00408065192575,0.20099433670108038,0.20110290656641583,0.2085501939012304,0.4800000000000001
92,190 days,10108.788918477863,100.54247320649051,83.20779980300598,0.19421247506081885,0.1863834896369367,0.20039927387350923,0.5000000000000001
93,191 days,9138.851642016065,95.59734118696014,77.99033898741098,0.18468575772335438,0.16157920673218984,0.18867518722813587,0.5399999999999999
94,192 days,7623.556948110279,87.31298270080045,71.67712257934656,0.17373263124644606,0.15654415848963665,0.17449058782424387,0.5866666666666667
95,193 days,7531.839079028486,86.78616870808669,70.61613853557985,0.17118291235779412,0.14827150157776808,0.17165179669794886,0.6
96,194 days,7506.757616710539,86.64154671236277,69.89998963111502,0.16933521218345682,0.14827150157776808,0.1696849408165911,0.5999999999999999
97,197 days,7478.707271818714,86.47951937781983,69.77611260895716,0.1697076555359409,0.13467950202833798,0.16926057193728652,0.6
98,198 days,7864.482705600687,88.68191870725784,72.99640229408335,0.1793586726029038,0.15927350002601717,0.17731846719662517,0.5599999999999998
99,199 days,8965.884831378726,94.68835636644415,80.17134202730153,0.20036998034778,0.18706143206224862,0.1944223513161365,0.5
100,200 days,9301.194305605737,96.44269959725172,82.78666295085267,0.20696353707819437,0.20785957125978088,0.2000423138153621,0.45999999999999996
101,201 days,9263.786008279869,96.24856366865882,82.59357041495889,0.2057239333437299,0.20785957125978088,0.1990838990155244,0.4600000000000001
102,204 days,9066.80020256581,95.21974691504809,81.54859354914316,0.20180932225661743,0.20178084899172777,0.19601791762770182,0.48
103,205 days,8925.047150424587,94.47246768463597,80.63666421148498,0.19883284180880376,0.18706143206224862,0.1935446293425672,0.5000000000000001
104,212 days,8595.499931002776,92.7119190341931,77.18616769682967,0.1893991763879561,0.1654621393783842,0.18519727079182843,0.54
105,215 days,8100.694842752399,90.00386015473114,74.30667842188495,0.17962214487186196,0.15927350002601717,0.17847678475338222,0.56
106,216 days,8194.526990055087,90.52362669521746,74.92804317256937,0.18056958884040128,0.1624410882743154,0.1808267084439453,0.5599999999999999
107,217 days,9001.970564636278,94.8787150241627,80.04272529320617,0.19086004493886605,0.17876413315699985,0.1936142615453746,0.5
108,218 days,9894.301540334529,99.47010375150178,84.48723347477859,0.1991333826856616,0.20178084899172777,0.2039132626987747,0.4599999999999999
109,219 days,11353.947864965166,106.55490540076119,89.88299244832614,0.20836026746094796,0.21623389599052664,0.2162422042644176,0.41999999999999993
110,221 days,10656.759751269257,103.23158310938207,85.8999576919245,0.20137961196166257,0.2016584723759432,0.20770285477274575,0.46000000000000013
111,222 days,9684.112805380004,98.40788995492183,80.49386589451647,0.1913273628890005,0.1746366015587847,0.19543355020142628,0.5
112,223 days,8146.449069815518,90.2576815003328,74.15683444296107,0.18033646960247707,0.1559073303227869,0.18114966596244492,0.5466666666666664
113,224 days,8041.115301214294,89.67226606490044,72.9731673993914,0.17747720386981922,0.14446708516262008,0.17794868807319733,0.5599999999999998
114,225 days,8031.3408289296,89.61774840359247,72.73658230271462,0.17700081084329117,0.14446708516262008,0.17727666108448098,0.56
115,228 days,8062.151464899899,89.78948415543938,73.25474781362158,0.17913476241478388,0.1447673665000053,0.17845823869699598,0.5599999999999999
116,229 days,8471.23465639689,92.03931038636094,76.63143662630671,0.18925316879002158,0.16632402092050974,0.186874492721883,0.5199999999999999
117,230 days,9746.876247773227,98.72626928924858,84.34239085610851,0.21183716063489594,0.2102822042413432,0.2050267766572289,0.45999999999999996
118,231 days,10068.671452826467,100.3427698084245,86.63225386992161,0.21752564416637643,0.21844734696238333,0.2097991267998598,0.41999999999999993
119,232 days,10014.404816395972,100.07199816330227,86.33584302609167,0.21598317394064895,0.217827301784968,0.2085995830518683,0.41999999999999993
120,235 days,9641.55106729462,98.19140016974308,84.60970705755375,0.21008546452559818,0.21623389599052664,0.20412781372833932,0.43999999999999984
121,236 days,9613.94310842768,98.05071702148679,84.4637104712271,0.20944292144335355,0.21623389599052664,0.20361411923197265,0.4399999999999999
122,242 days,9432.000507235096,97.11848694885592,82.87843840597289,0.20530869124550172,0.2102822042413432,0.20001978659449535,0.4600000000000001
123,243 days,9088.735240527692,95.3348584754165,79.36846335273066,0.19571309198748052,0.17492118069037277,0.19155516297271497,0.49999999999999983
124,246 days,8697.175312729116,93.25864738848144,77.28623490675656,0.18772413841775837,0.16660860005209782,0.1870124067735219,0.5199999999999999
125,247 days,8879.45299511663,94.23084948739786,78.40282828715709,0.18977776433321167,0.17492118069037277,0.19074476233048934,0.49999999999999983
126,248 days,9782.761014476282,98.90784101615141,84.6800648501524,0.20262854051226364,0.21476912944231566,0.20584847327184969,0.4466666666666667
127,249 days,10648.421984401839,103.1911914089659,88.73725920805609,0.2099929880563882,0.21862391509731616,0.2151573966715534,0.42000000000000004
128,250 days,12021.56468186646,109.64289617602438,93.46193145543289,0.21770437076253435,0.22022960775913414,0.22571453448606102,0.39999999999999997
129,252 days,11327.771449937778,106.43200388011952,89.43715114386127,0.2106203753867863,0.21819319826868,0.21710139011709145,0.44
130,253 days,10365.42753239508,101.81074369827125,84.2121846064245,0.20104225671066986,0.2081616104306132,0.20534884429851255,0.48
131,254 days,8751.465116986265,93.54926572125655,77.42244371154759,0.18898524633369146,0.1590332477927137,0.18978963702019871,0.5266666666666666
132,255 days,8621.45732953673,92.8518030494655,76.10826164802114,0.18582435923902813,0.1590332477927137,0.18614943263907657,0.5399999999999999
133,256 days,8648.968925044637,92.99983293019744,76.5693228731328,0.1873048745798482,0.1590332477927137,0.1873728551152042,0.54
134,259 days,8716.50758588537,93.36223854367124,77.32077237684831,0.19009326460635448,0.16429192558133474,0.18910622111387915,0.5399999999999999
135,260 days,9239.171079445518,96.12060694484569,81.17073151314858,0.20156778545203488,0.1897216176502915,0.19854927644707315,0.49999999999999983
136,261 days,10617.073655805636,103.03918505018193,88.56590753669774,0.223293675583578,0.21862391509731616,0.21554558411566654,0.4399999999999999
137,262 days,10919.54116153858,104.49660837337535,90.55061712041476,0.22813107964989468,0.23017484596530202,0.21954339901234227,0.39999999999999997
138,263 days,10845.414639486731,104.14132051921914,90.1829126178476,0.2263652300730264,0.22591839450246637,0.2181921638040127,0.39999999999999997
139,266 days,10297.228375621979,101.47525991896734,87.86761877478402,0.21874662932580075,0.2205355438580129,0.21255760266232354,0.3999999999999999
140,273 days,9909.813035378407,99.54804385510751,84.23045286554401,0.20931047652883655,0.21819319826868,0.20426870263661392,0.43999999999999995
141,274 days,9560.395186882528,97.77727336596438,80.87086005320306,0.20008800015774025,0.1909708679475387,0.19623665380045371,0.48
142,277 days,9330.674516635234,96.5954166440377,79.80663714986126,0.19439690338676696,0.1864858096268843,0.19457814139995916,0.48
143,278 days,9600.608753053017,97.98269619199615,81.83597656107902,0.19842793625336017,0.20700078834512603,0.20027595214540794,0.45999999999999996
144,279 days,10448.068254061305,102.2157925863773,87.73278698425304,0.21041474483493933,0.22227651633344467,0.21435261124929264,0.4066666666666667
145,280 days,11275.75766242841,106.18737054107899,91.3306513808548,0.21669142179247403,0.2282377296604134,0.22244879653242414,0.38
146,281 days,12665.212776185097,112.53982751090876,95.78733801414832,0.22371372093351452,0.23017484596530202,0.2323184939523184,0.38000000000000006
147,283 days,11951.991504346634,109.32516409476197,91.563315580843,0.21612270946388656,0.22459585149139166,0.22314428144610451,0.42000000000000004
148,284 days,10971.516891209922,104.7450089083481,86.38870764783906,0.20675571617326183,0.21233648593218712,0.21156390898490393,0.46
149,285 days,9294.937379737697,96.41025557344871,79.32397555028548,0.1940902151140989,0.16694589456861453,0.19521576353378087,0.5066666666666666
150,286 days,9140.607121418067,95.60652237906191,77.86791594008892,0.19066219273196397,0.16153814245448472,0.1911421463472346,0.5199999999999999
151,287 days,9185.91411786087,95.84317460237254,78.52990534279299,0.1927761665391358,0.16153814245448472,0.19282346515014265,0.52
152,290 days,9319.685055432457,96.5385159168736,79.92821861600997,0.19729708510825236,0.17385612403946377,0.1961402414266419,0.52
153,291 days,10007.540055954038,100.03769317589264,84.30016762829348,0.2102880693183099,0.19506937351896875,0.2066100859464469,0.47999999999999987
154,292 days,11388.69480462838,106.71782796060076,91.244235937221,0.23073924047059932,0.22459585149139166,0.2223449796942174,0.41999999999999993
155,293 days,11682.791141736096,108.08696101628584,93.09551727206335,0.23519278014689635,0.23871556789773293,0.22599698087716774,0.3799999999999999
156,294 days,11514.00367519208,107.30332555513868,92.32541991035097,0.23224131936635067,0.2316638070621121,0.22378362168445268,0.38
157,297 days,11220.09811229528,105.92496453761635,91.29687529621766,0.22906031733875537,0.2316638070621121,0.22159216739088045,0.3799999999999999
158,303 days,10753.70187327761,103.70005724818868,88.79009946138052,0.22137727820727998,0.22696592792194403,0.21561881185166654,0.4
159,304 days,10348.065634212526,101.72544241345193,84.98216544866763,0.21150886174458775,0.22227651633344467,0.20694915307871575,0.44000000000000006
160,305 days,10004.223420929027,100.02111487545531,82.04260082190957,0.20333097975048106,0.19506937351896875,0.2000287661132575,0.4799999999999999
161,308 days,9903.148967473615,99.51456660948494,81.6993532579549,0.19929507127970011,0.19620040843838604,0.20051052078076834,0.49999999999999994
162,309 days,10342.153358593461,101.69637829634574,85.59123573199967,0.2078635198295273,0.22459585149139166,0.21033235006840045,0.4599999999999998
163,310 days,11145.712449717863,105.5732563186239,90.98424638689852,0.21862250318868984,0.22696592792194403,0.22303867243221584,0.4133333333333334
164,311 days,11917.656285035928,109.16801859993579,94.0548997187153,0.22363086032713358,0.23395275542172206,0.22967275966745979,0.4
165,312 days,13393.909046555256,115.73205712573875,98.62469419921572,0.23080365548946777,0.23617578018327282,0.2398897825588005,0.4000000000000001
166,314 days,12694.524464700778,112.66998031730004,94.72025407311484,0.2241067120646227,0.23023079104562422,0.23165645019489906,0.44
167,315 days,11660.935760123257,107.9858127724344,89.19933699148757,0.21388185021238132,0.2246040174075437,0.21906681613281578,0.48
168,316 days,9836.433257969386,99.17879439663191,81.33727707813489,0.19941662978284916,0.18875405193288314,0.20052123133206157,0.5266666666666666
169,317 days,9700.887515179242,98.49308359057117,80.04703656652966,0.1964867515688745,0.18243968793154822,0.19686554688775215,0.5399999999999999
170,318 days,9774.64316797728,98.86679507285183,80.923366853828,0.19920076997487388,0.18243968793154822,0.19902165625718077,0.54
171,321 days,10010.125837104468,100.05061637543503,83.07517192224165,0.20571207379296988,0.20107848042672274,0.20412462089880248,0.5399999999999999
172,322 days,10797.202126640403,103.90958630771466,87.89291668713666,0.21991918842796693,0.21305492113975616,0.2155624168770586,0.49999999999999983
173,323 days,12174.469700933572,110.33797941295451,94.43474775315498,0.23924251821365033,0.23023079104562422,0.23020775601354382,0.44
174,324 days,12441.183844177209,111.54005488692037,96.02312648436335,0.24296766261811625,0.23939859517365775,0.23322864323447007,0.39999999999999986
175,325 days,12117.212199251042,110.07820946604755,94.63553842878977,0.23821569020382807,0.23395275542172206,0.2297282693227022,0.4
176,328 days,11891.21643995133,109.04685433313209,93.82629207974806,0.23567524597738854,0.23395275542172206,0.2279636251018575,0.3999999999999999
177,334 days,10921.872626667018,104.50776347557638,88.51296311349897,0.2195905811060539,0.22835483514557758,0.21535890905533794,0.43999999999999984
178,335 days,10501.655005900073,102.47758294329581,84.61568446155829,0.20948428958664914,0.2246040174075437,0.20649847851057135,0.48
179,336 days,10178.415611251343,100.8881341449595,82.15283899068262,0.20249359507460446,0.2030157326182615,0.20091045775348004,0.5199999999999998
180,339 days,10274.60655483603,101.36373392311488,83.21296671177996,0.20188977240693592,0.21305492113975616,0.20493652290315167,0.49999999999999994
181,340 days,10713.21858571814,103.5046790522928,87.18110867756846,0.210649650501403,0.2267067007465673,0.21493330017525844,0.4599999999999998
182,341 days,11495.96204052159,107.2192242115265,91.99652274319035,0.2199425335422701,0.2290472758087722,0.22608568584011937,0.4133333333333334
183,342 days,12249.898109613545,110.67925781108917,94.76550053926184,0.22416967986657335,0.2290472758087722,0.23183618750277013,0.4
184,343 days,13710.67293131656,117.09258273399114,99.28146647803098,0.2312245677498701,0.2290472758087722,0.24188930683151125,0.39999999999999997
185,345 days,12993.316309711692,113.98822882083786,95.18227524112635,0.22398943878600353,0.22768374159077953,0.2330662209414746,0.44
186,346 days,11892.861016750507,109.05439476128647,89.40505175139627,0.21322209988616272,0.22530270978294786,0.2197585903721403,0.48
187,347 days,9911.605559509504,99.55704675968198,80.4539512170721,0.19621074215247708,0.2030157326182615,0.19825403631932523,0.5266666666666666
188,348 days,9798.397324835803,98.98685430316392,79.43943028579798,0.19392616955724862,0.20107848042672274,0.19517600650563677,0.5399999999999999
189,349 days,9895.459246890196,99.47592295068287,80.55686946716946,0.19732117153098203,0.20213441909465385,0.1980197117537159,0.54
190,352 days,10319.75580723927,101.58619890142198,84.18984937790344,0.20769931250406626,0.22530270978294786,0.20665185226551366,0.4999999999999999
191,353 days,11119.425475643426,105.44868645764832,89.0275098398676,0.2219466612006922,0.22714089550452812,0.21810924683165678,0.46
192,354 days,12475.039319378395,111.69171553601635,95.15315074039958,0.24011913877602334,0.2346929590512031,0.23169239370055358,0.39999999999999997
193,355 days,12700.372396419853,112.69592892567084,96.40659278016709,0.24293344727143862,0.2505439126953869,0.2339401960135137,0.3599999999999999
194,356 days,12280.608840442339,110.81790848252975,94.64787506893337,0.23711266159315003,0.24369639029326773,0.22967949495864676,0.35999999999999993
195,365 days,10774.348146727662,103.79955754591472,86.20590674166073,0.21182700972044285,0.2286861497761326,0.2097464102578031,0.42
