,horizon,mse,rmse,mae,mape,mdape,smape,coverage
68,250 days,527562.242593879,726.3348006215033,593.161856743706,0.5811804126181115,0.5907481400618002,0.9054221559782668,0.5999999999999999
69,252 days,385250.97511252004,620.6858908598778,490.3313648233523,0.5412536979690458,0.5815937238907241,0.7967823922926166,0.7200000000000002
70,253 days,398418.15473212523,631.2037347260591,503.6582773412666,0.5615732880159866,0.5476095401713552,0.8480376465326347,0.6799999999999999
71,254 days,394176.2304172113,627.8345565650327,496.021037599541,0.5495149425993285,0.5476095401713552,0.8328079247373716,0.68
72,273 days,391551.7183936419,625.74093552655,487.57101983964657,0.5352116645510908,0.5476095401713552,0.8143189357383263,0.6800000000000003
73,274 days,378200.6008585121,614.9801629796787,477.2238542973552,0.5173279425759597,0.4895944295017444,0.7541423710419295,0.72
74,277 days,405935.7791732389,637.1308964202245,516.730125176121,0.5655556926723864,0.5907481400618002,0.8546859685510145,0.7200000000000001
75,278 days,400085.4490498151,632.5230818316555,512.0439036734579,0.5610013033803559,0.5907481400618002,0.8404429223493182,0.72
76,279 days,452873.0185380099,672.9584077326101,554.3502347029289,0.5961363997355784,0.6246239411018134,0.9246507483943692,0.64
77,280 days,506774.5876191553,711.8810206903646,585.0834708673099,0.6113844012012029,0.6246239411018134,0.9706937320102331,0.6133333333333332
78,281 days,549720.0746257609,741.4310990414152,599.563938188759,0.5902121865361634,0.5907481400618002,0.9255651491291766,0.64
79,283 days,379836.87151604577,616.309071421187,472.62687309664983,0.5224548787387885,0.5122825588026293,0.787101040617335,0.76
80,284 days,391365.10306833463,625.5918022707256,486.40182946910943,0.5474656327361042,0.5122825588026293,0.8516058660332849,0.72
81,303 days,385976.0144506776,621.2696793266815,479.02791068025147,0.5363492701628406,0.5122825588026293,0.8443147228360901,0.7200000000000001
82,304 days,364509.9219941814,603.7465709999366,451.2601317619638,0.49239436969388894,0.4895944295017444,0.7631726662884847,0.7600000000000001
83,305 days,367690.6209235094,606.3749837546973,457.37904100025344,0.5005917530619727,0.4895944295017444,0.7668979021465221,0.76
84,308 days,404377.9065651862,635.9071524721091,504.9053605914487,0.5593219461098102,0.5724323427479667,0.8924256624604563,0.6799999999999999
85,309 days,393587.68823407165,627.3656734585275,493.7533284747274,0.5465198065710348,0.5122825588026293,0.863549339226033,0.6799999999999999
86,310 days,459887.96052718145,678.1503966873288,542.7972698893583,0.5888129169070352,0.6254924716615151,0.9629902356490057,0.6000000000000001
87,311 days,522373.4403564911,722.7540663022872,574.8019406935505,0.6035193978917373,0.6254924716615151,0.9984890973428869,0.5733333333333333
88,312 days,553660.2918804586,744.0835248011198,591.4405111982272,0.5804487383114619,0.5766195425501358,0.9352810922291859,0.56
89,314 days,428294.417806689,654.4420660430447,525.4256220330886,0.591172779470883,0.5784801102788666,0.8934676856741589,0.6
90,315 days,427143.04769443825,653.5618162763475,525.2874685299171,0.5915709214123053,0.5784801102788666,0.8966808077426713,0.6
91,334 days,426245.3484799358,652.8746805321338,527.7995477107934,0.59368208246322,0.5784801102788666,0.9055135915887739,0.6000000000000001
92,335 days,404948.8807950139,636.355938759916,503.74905201496557,0.5530600537169962,0.5766195425501358,0.8342856981998392,0.6400000000000001
93,336 days,405538.71528800187,636.8192171158169,504.0510853971511,0.5533432370396012,0.5766195425501358,0.8323438281178434,0.6399999999999999
94,339 days,443942.1060128296,666.2898063251678,553.2114274714198,0.6144944640066456,0.6254924716615151,0.9548860961980141,0.6000000000000001
95,340 days,430890.333350659,656.4223742002241,541.6358821116046,0.6014056254106557,0.6254924716615151,0.9197971423767756,0.6533333333333332
96,341 days,506940.64808571275,711.9976461237163,596.8498126467979,0.6514788217676742,0.6876743104986746,1.0308746716661938,0.5600000000000002
97,342 days,523057.4112414707,723.227081380026,607.234567583868,0.6488743032591405,0.6574646807570134,1.0180641835467876,0.5333333333333332
98,343 days,567667.5691641105,753.4371700175872,619.1307981614214,0.6226478949395751,0.6532056226459813,0.966791475046681,0.5599999999999999
99,345 days,427537.2186258859,653.86330270622,522.169456914105,0.592677013246267,0.5784801102788666,0.8715055472076532,0.6799999999999999
100,365 days,397680.9620136119,630.619506527995,482.07043139017844,0.5277681722497615,0.4461768773116445,0.7964043321071486,0.7200000000000001
