,horizon,mse,rmse,mae,mape,mdape,smape,coverage
62,278 days,9545.724216272245,97.70222216650062,85.41853656705881,0.5200147761466736,0.5372279615219447,0.7524401616718734,0.15000000000000002
63,279 days,8943.692732044072,94.57109882011561,81.65984229090915,0.5092999207850196,0.5221959043644777,0.7300288146144782,0.15
64,280 days,7981.824083491577,89.34105485996669,77.7027614701119,0.5017050854949265,0.5304392829528775,0.7139645494473501,0.15
65,281 days,7830.511497358663,88.4901774060752,75.63232731384491,0.4845375199483374,0.5221959043644777,0.6897884642789216,0.2
66,283 days,7760.88733493856,88.09589851371379,74.67538670595404,0.4766027877278352,0.5221959043644777,0.6786948192566787,0.22499999999999998
67,303 days,7898.409858808235,88.87299847989959,76.30905593397587,0.4862614939241081,0.5221959043644777,0.6920013926161879,0.2
68,304 days,8482.77965737608,92.1020068042824,82.87858500883256,0.5302966365980011,0.5370804182814619,0.7551023466289998,0.09999999999999999
69,305 days,9000.089414218222,94.8688010581889,86.04641646925504,0.5496172027282885,0.549184706872919,0.7925097924323145,0.1
70,308 days,9369.510668299943,96.79623271749755,87.84709866031346,0.5566316717099427,0.549184706872919,0.809088535814718,0.09999999999999999
71,309 days,10215.664058299784,101.07256827794465,91.27761160793182,0.5615671436073814,0.549184706872919,0.8196605565637269,0.1
72,310 days,9718.550028169082,98.58270653704473,87.97885026295067,0.5538905874312741,0.549184706872919,0.8036187976810008,0.09999999999999999
73,311 days,8754.07789692191,93.56322940622512,84.09558370387566,0.5471374260088044,0.549184706872919,0.7890564171227852,0.09999999999999999
74,312 days,8593.291695912658,92.70000914731702,81.51679833842141,0.5257547287334454,0.5438997757274389,0.7603243239440626,0.15
75,334 days,8914.038972737362,94.41418840797903,84.8697488447282,0.5465621290197872,0.5573488348878708,0.7909967158844892,0.1
76,335 days,9426.209565327532,97.08866857325592,89.41544113380944,0.57646358702207,0.5725589518109861,0.8383649826154554,0.049999999999999996
77,336 days,9903.836893060505,99.51802295594756,92.07210033807814,0.5918754068219645,0.605606791142929,0.8705440140392845,0.05
78,339 days,10101.542985874707,100.50643255968598,92.97284870374662,0.5928847998488394,0.5815812101362565,0.8741710683707125,0.049999999999999996
79,340 days,11031.799256032657,105.03237241932916,96.67434175271713,0.5989927577200721,0.605606791142929,0.8875293921221628,0.05
80,341 days,10637.346770578744,103.13751388597044,93.75313324351947,0.5936850780046458,0.5935280992623506,0.8768263430429131,0.049999999999999996
81,342 days,9656.962553485137,98.26984559611934,89.9768099893314,0.5883659824169579,0.5935280992623506,0.8647461037468784,0.049999999999999996
82,343 days,9582.214121826235,97.88878445371684,89.34765481782455,0.5831491719170322,0.5845058409370804,0.855532533728458,0.049999999999999996
83,365 days,9831.415495130099,99.15349461884891,91.67557663764545,0.59455001923255,0.6002661686376238,0.8725687482120877,0.049999999999999996
