,horizon,mse,rmse,mae,mape,mdape,smape,coverage
33,101 days,49860.08823274173,223.29372636225526,164.40866842093814,0.6716967058633216,0.6355209069210113,1.124978796093951,0.7017543859649122
34,104 days,50363.10233222286,224.41725052282158,169.3122322700704,0.7280930217705653,0.8469115141778321,1.2344591944096495,0.7105263157894737
35,105 days,51091.3134164731,226.0338767009784,172.23811807616698,0.7469116922729937,0.879439643884498,1.2529222191139753,0.7105263157894737
36,106 days,50103.30091907389,223.83766644395195,166.42895417396525,0.6972332893238565,0.6919367806812982,1.144406055891837,0.7105263157894735
37,107 days,49161.98324196967,221.72501717661376,160.9938462868616,0.64966859564604,0.6011567256212829,1.0567016461165353,0.7105263157894738
38,122 days,49598.999061693336,222.70832732902767,164.68612795649153,0.6537875151271944,0.6011567256212829,1.0617272568693505,0.7105263157894737
39,123 days,51537.45986264692,227.01863329393674,172.6865703273007,0.66718009076605,0.6355209069210113,1.0834492827080389,0.7105263157894736
40,124 days,56834.48256967182,238.39983760412215,188.6602013406405,0.692042964728106,0.692512635262529,1.1300396784247466,0.6578947368421051
41,125 days,65362.55823400221,255.66102212500482,203.3613423125497,0.7163312961864169,0.7620329677395394,1.1852009602628788,0.6052631578947367
42,126 days,80166.57426250131,283.13702382857196,221.66135246036552,0.7348801563566311,0.8272116996632726,1.2349583052575868,0.5701754385964912
43,128 days,77199.32289332796,277.8476613062056,218.57527601804952,0.7585243525258661,0.8903287641243809,1.2884987305195343,0.5526315789473683
44,129 days,64251.28075601797,253.47836348694136,203.3409805933697,0.7622073554090925,0.8903287641243809,1.2953427381905034,0.5526315789473683
45,130 days,58685.40893884505,242.25071504300055,187.43221584395263,0.718837957538034,0.8203921721781026,1.2093063693866763,0.6052631578947368
46,131 days,54572.72217966728,233.60805247180005,174.35598057840963,0.6803179063513417,0.692512635262529,1.1299118999400175,0.6578947368421053
47,132 days,53890.00357610249,232.1422055036578,173.9001740915403,0.7015569345491449,0.7355984256589181,1.1698388661862769,0.6754385964912282
48,135 days,54915.254987226894,234.340041365591,180.34091569809047,0.7703495632426018,0.8625554948719314,1.2867670131107525,0.6842105263157896
49,136 days,55168.2422184458,234.8792077184479,181.6893708037795,0.7763025274655966,0.8814603199708925,1.3048001777893086,0.6842105263157894
50,137 days,54199.452043806086,232.80775769678743,175.9629611632811,0.7267508903263099,0.7689579282216826,1.204159832946085,0.6842105263157894
51,138 days,53705.0884926069,231.74358349824251,173.60595833562698,0.7059635556954091,0.7355984256589181,1.169818170761467,0.6842105263157895
52,153 days,54009.909140783035,232.4003208706542,176.29007061554026,0.6836737799004905,0.7141662795667971,1.1334669586102746,0.6842105263157896
53,154 days,56539.18588271957,237.77970031674187,185.29587411047237,0.6980510003807698,0.7355984256589181,1.1604497656983097,0.6578947368421052
54,155 days,62848.568553034005,250.69616780683745,202.2853891470336,0.732486567225069,0.7731724352793958,1.2268170093569075,0.6052631578947367
55,156 days,70959.09039194373,266.38147531677896,215.21193278699076,0.7509661418745703,0.8119964355179726,1.27283768095245,0.5526315789473684
56,157 days,85334.80854582587,292.1212223475485,232.28177894550612,0.7660817887336067,0.8727583998337393,1.3159401810041835,0.5350877192982456
57,159 days,81533.52949222556,285.5407667781005,227.83802324630494,0.7865248669866105,0.9157112251817032,1.3611575949545631,0.5263157894736843
58,160 days,67873.3477113141,260.5251383481335,212.068525342681,0.7896241209645327,0.9157112251817032,1.366158715645962,0.5263157894736841
59,161 days,62036.39504677322,249.07106425029227,195.90096653158923,0.7469079835064563,0.8615469976716164,1.2819722927588644,0.5789473684210525
60,162 days,58047.97426105208,240.93147212652,183.38412998186564,0.7128850930445586,0.7731724352793958,1.209247292576497,0.631578947368421
61,163 days,57396.530787825126,239.57573079889607,183.2616497438838,0.7384200981871802,0.7868470425181976,1.251890313069592,0.6491228070175439
62,166 days,58270.47656747206,241.39278482894235,189.6045561364717,0.8106486888303289,0.8888475594307074,1.3673073592880738,0.6578947368421053
63,167 days,58548.6952661604,241.96837658289235,190.94219078775052,0.8160193728070396,0.9157112251817032,1.3837367486789798,0.6578947368421052
64,168 days,57101.30225645363,238.9587877782561,184.1532760679039,0.7603631448839734,0.8615469976716164,1.2909412077591682,0.6578947368421051
65,181 days,56746.846694956745,238.21596649879862,181.1884734991006,0.734935589731243,0.8194800817463661,1.2433901158850555,0.6578947368421053
66,184 days,57535.137592797335,239.86483192164152,185.6487587036415,0.7203829772012923,0.7868470425181976,1.2069464103666288,0.6578947368421053
67,185 days,60993.267286779905,246.96815034894664,196.34826410335296,0.7384211031441216,0.8194800817463661,1.2433862958115462,0.6315789473684209
68,186 days,67666.20561697181,260.1272873363573,212.22602632854733,0.7719684853744803,0.8496712239571371,1.312225112625006,0.5526315789473685
69,187 days,75484.85309103774,274.745069275206,224.3260173564983,0.7879137732397667,0.8832341135737021,1.3529330935456803,0.5263157894736842
70,188 days,89317.76054773876,298.8607711757078,240.14017063006713,0.7995543924318035,0.908548935461819,1.3882481557910413,0.5087719298245615
71,190 days,84878.59128711303,291.3393061142163,234.65977572171724,0.8173303907152225,0.9484045855884576,1.4268115415161953,0.4999999999999999
72,191 days,71089.52867319644,266.62619652464093,218.88096950283554,0.820809673269512,0.9531286218241992,1.4304841838040454,0.49999999999999994
73,192 days,65112.56742438334,255.17164306478756,202.80668608170814,0.7810905832513573,0.908548935461819,1.3516501736940494,0.5526315789473684
74,193 days,61070.299424242934,247.12405674932364,190.58222657480925,0.751646886201363,0.8713583398592228,1.2838849992822141,0.6052631578947367
75,194 days,60462.49455599323,245.89122504878702,190.63750625042977,0.7789046607701282,0.8863321750335603,1.3310145925560661,0.6228070175438596
76,197 days,61211.29469024796,247.409164523564,196.48511326954352,0.8485551499520666,0.9363900341163713,1.438650142846999,0.631578947368421
77,198 days,61774.39059342205,248.54454448533377,198.87512114220695,0.8633472433825771,0.9531286218241992,1.4564845713360215,0.631578947368421
78,199 days,60851.476357367224,246.68092013239942,194.39108596127312,0.8235447536033972,0.908548935461819,1.3875500067169952,0.6315789473684209
79,212 days,60321.74843579627,245.60486240259223,190.82907098298676,0.7830284305420974,0.8863321750335603,1.2987838087778922,0.6315789473684209
80,215 days,62017.089894418365,249.03230692907772,198.16256267168941,0.7747068990549102,0.8713583398592228,1.269912527409526,0.6315789473684211
81,216 days,66335.20432764686,257.55621585907585,211.57716654198993,0.8054143230587346,0.8713583398592228,1.3265300670332432,0.6052631578947368
82,217 days,73305.33788217485,270.7495851929876,227.1352114767154,0.837027079066238,0.879605349216344,1.3954040141293684,0.5263157894736843
83,218 days,80408.74603523411,283.56435959978137,237.38137888368894,0.8469544843371672,0.8890199797302432,1.4229782675321623,0.49999999999999994
84,219 days,93960.5355225576,306.5298281123023,252.4666931960392,0.8564610177756291,0.9291427808406939,1.4532616689771682,0.5000000000000001
85,221 days,89044.6475867179,298.40349794651854,246.34560950115048,0.8729626556056949,0.9586399700056639,1.4863965408168112,0.4999999999999999
86,222 days,75106.8411659377,274.05627372117885,230.5254125287317,0.8766786131311184,0.958742785782874,1.4913587701392022,0.49999999999999994
87,223 days,69243.55904867972,263.14170906315803,215.01258378035922,0.8436419581229714,0.9293386052439044,1.4207461891173658,0.5526315789473684
88,224 days,65124.250275312064,255.1945341799312,202.9081826869315,0.8165620115575589,0.8796149363960544,1.358869194907641,0.6052631578947367
89,225 days,64849.291831334456,254.65524112284524,204.03969947013132,0.8541032593358704,0.898623464669169,1.4036242254432012,0.6228070175438596
90,228 days,65321.76609635504,255.5812318938052,208.28403271398457,0.9046667830171207,0.9516733230076534,1.501405343118023,0.631578947368421
91,229 days,65980.92064316732,256.86751574141744,210.56275129740655,0.9164046321277719,0.958742785782874,1.512148338252652,0.6315789473684208
92,230 days,65583.0551447489,256.0918880885314,208.65612722810604,0.900065631546219,0.9516733230076534,1.486394632283396,0.631578947368421
93,242 days,65073.14038928014,255.09437545598715,205.19782972812123,0.8665374894617857,0.9338654923378633,1.434358995265249,0.631578947368421
94,243 days,64454.440756272576,253.87879146607062,202.21093080569736,0.8234600567560454,0.8918966388519527,1.3483921074912741,0.631578947368421
95,246 days,67949.45934512308,260.67117091293983,213.7837590259293,0.8264718856496975,0.8717744515434835,1.3655334042174725,0.631578947368421
96,247 days,72791.29853277869,269.7986258911981,226.6912054303265,0.8550531889573065,0.8918966388519527,1.4390543928922082,0.5789473684210525
97,248 days,79371.48013500318,281.72944492012755,239.78612673927393,0.8773205098783767,0.9059153681824277,1.493932687980376,0.5
98,249 days,86137.56210742981,293.49201370297936,248.905406386851,0.8831080560219557,0.9154320542190262,1.5117227120116439,0.4736842105263158
99,250 days,99391.18810956985,315.2636802893252,263.3723973590053,0.8908649931191303,0.9455245811345369,1.5375236064471711,0.4736842105263159
100,252 days,94051.35937108789,306.6779407963473,256.6635290082638,0.906030596181744,0.9700928126555124,1.5656238773857525,0.4736842105263159
101,253 days,80065.71810899266,282.9588629270917,240.98448424862144,0.9106578669020515,0.9810953670347438,1.5705138225647797,0.4736842105263157
102,254 days,74139.3146084101,272.2853551118938,225.66130432898765,0.8810541423033799,0.9506794492019223,1.5096109009580787,0.5263157894736841
103,255 days,69955.24381871057,264.4905363499998,213.657855471178,0.8564353833996878,0.9104422552763864,1.450279690574459,0.5789473684210527
104,256 days,69455.01075142308,263.5431857427224,214.27181314922018,0.889498647054092,0.9506794492019223,1.4973547445890165,0.5964912280701753
105,259 days,70427.77338844421,265.38231551564286,219.61311032652998,0.9470745441721733,0.9835639051988921,1.586553246843744,0.6052631578947367
106,260 days,70357.78585631443,265.2504210294763,219.7203111542907,0.9401895129202752,0.9984089879481336,1.5943542230481826,0.6052631578947366
107,273 days,69493.70118974599,263.6165798840164,214.03668988564715,0.8838431056344036,0.9700928126555124,1.4924387074890626,0.6052631578947367
108,274 days,68646.01463709766,262.00384469907624,210.3136221712961,0.8381421000254826,0.9182000644281483,1.403190263948414,0.6052631578947367
109,277 days,73132.83077731333,270.4308243845611,224.75643248657713,0.8570048905779591,0.9182000644281483,1.4523677438538556,0.5789473684210527
110,278 days,78781.98195054881,280.68128179582766,237.8792139048314,0.8858620000677764,0.9528638439974104,1.532361666192904,0.5263157894736841
111,279 days,84287.09704835244,290.32240190579927,247.2565870269629,0.8938816129638516,0.9528638439974104,1.5567212850734544,0.4473684210526316
112,280 days,90598.06754249329,300.9951287687116,255.5067039342119,0.8967897143435802,0.9671808444426132,1.5688247114956533,0.4473684210526316
113,281 days,103461.8257241797,321.6548238782992,269.3767645792878,0.9029976834011723,0.9713893183107896,1.5899710029849856,0.4473684210526315
114,283 days,97523.41268400436,312.2873879682053,261.9559087981527,0.9166576513458337,0.9933970863496153,1.6116682488516099,0.4473684210526315
115,284 days,83463.18567722,288.8999579044968,246.24384854180707,0.9213900977736498,0.9992640236205692,1.6157390742704294,0.44736842105263147
116,285 days,77687.23363188026,278.72429680937444,231.3156617879057,0.8951914706404218,0.9872805960934915,1.5578876651158864,0.5
117,286 days,73570.28544949541,271.23842915319983,220.1768129965814,0.8793618689251034,0.974535446729869,1.5192168336453964,0.5526315789473684
118,287 days,72810.95072596463,269.83504354691337,219.42357671195396,0.8977662326993944,0.9872805960934915,1.5502400653786095,0.5701754385964912
119,290 days,73698.97270894436,271.47554716575183,224.61063223466508,0.9564965211890397,0.9992640236205692,1.6311317908858745,0.5789473684210527
120,291 days,73964.62607106996,271.9643838282321,225.50910954229224,0.9570159156506619,0.9992640236205692,1.631131790885875,0.5789473684210525
121,303 days,73517.50747109936,271.1411209519857,222.44993820361208,0.9245864269506412,0.9962629256066338,1.579950966694248,0.5789473684210525
122,304 days,72312.122482899,268.90913424965504,216.63849473861504,0.8633068050123633,0.974535446729869,1.4815966239235145,0.5789473684210524
123,305 days,71533.57779492465,267.45761868925075,213.34855744705155,0.8171099054945786,0.9523107418801919,1.395316948820884,0.5789473684210525
124,308 days,77313.51719837902,278.05308341821893,231.0951942093785,0.8603563181638084,0.9666277423253947,1.4831274891593347,0.49999999999999994
125,309 days,83974.62626506091,289.78375776613314,246.33188045681578,0.8995076210279955,0.9755304013614547,1.572375932699983,0.4473684210526314
126,310 days,89553.2393325712,299.25447253561845,255.17182313589538,0.9042547169352595,0.9794902907611056,1.5876371582731301,0.3947368421052633
127,311 days,95065.05146531301,308.3262095010948,262.03548265724663,0.902623638354499,0.9796013147094405,1.5894016614609172,0.394736842105263
128,312 days,107429.74219490007,327.7647665550708,275.12476390121856,0.9067397742660954,0.9805291148735975,1.6038996270992234,0.39473684210526316
129,314 days,100939.74923634759,317.71016545957036,267.02243411915094,0.9190115836342289,0.9933569643178994,1.618264845632203,0.39473684210526316
130,315 days,86988.64399918343,294.9383732225826,251.51240177173483,0.9244435379913255,1.0073987798429618,1.6224774429598292,0.3947368421052631
131,316 days,81079.6535626586,284.74489207474574,236.54177348086048,0.8999131087474648,0.9868962823733709,1.5709621518026697,0.4473684210526315
132,317 days,76754.56490149483,277.0461421884355,225.25043473471075,0.8885992680819442,0.9796013147094405,1.5460652907829926,0.5
133,318 days,75904.56830747082,275.50783710716985,224.38993196152143,0.9066637106581793,0.9796013147094405,1.5785479742722741,0.5175438596491229
134,321 days,76539.34787183117,276.6574558399451,228.69498281540896,0.9603585776280004,0.9868962823733709,1.6365026087942784,0.5263157894736841
135,334 days,75891.95045137427,275.4849368865279,223.55668095032212,0.9068229046914356,0.9807554856607126,1.543112840578411,0.5263157894736841
136,335 days,74785.82928440558,273.46997876257933,218.0932347954436,0.8434990522469227,0.9785624905969486,1.4471498705619372,0.5263157894736841
137,336 days,73949.77391134536,271.93707711775045,213.8531831841605,0.7883604228143447,0.9703990377166413,1.3609495309515312,0.5263157894736842
138,339 days,81235.48960837715,285.0184022276056,235.70148804074174,0.8636755228069517,0.9796013147094405,1.5104846979138908,0.4473684210526315
139,340 days,88783.3113626541,297.9652854992576,251.70702388876447,0.9061954360158032,0.9868962823733709,1.5967643730165213,0.394736842105263
140,341 days,94296.94397440748,307.07807472108374,259.95246883088987,0.9078054655298904,0.9941042556853803,1.6075069164091005,0.3947368421052633
141,342 days,98945.87877957881,314.5566384287237,265.58613684571674,0.9024403884669502,0.9807554856607126,1.6025927863568254,0.394736842105263
142,343 days,111038.2711198653,333.2240554339757,278.02760107976025,0.9044944984719008,0.989153689500997,1.609994960167447,0.39473684210526316
143,345 days,104056.32444779977,322.577625460601,269.2281695120233,0.9148678104412258,1.0110458857886133,1.618653634917525,0.39473684210526316
144,346 days,90103.13223877733,300.1718378508839,253.75894197000054,0.920605802830196,1.0232863509867336,1.6224447686207368,0.39473684210526305
145,347 days,84310.11753655161,290.36204561986335,239.9578831631167,0.9154955906752915,1.0191900167246528,1.6073499249613965,0.4473684210526315
146,348 days,79765.44998051008,282.4277783443231,227.37515171829722,0.8890990248739493,0.9986633480128712,1.5477621982201042,0.5000000000000001
147,349 days,79375.459625691,281.7365074421329,227.82080840580096,0.9184929461913434,0.9986633480128712,1.5796766627875418,0.5175438596491229
148,352 days,79260.97121879138,281.53325064509056,228.66533124184338,0.9439170614322953,1.0191900167246528,1.6093726318492954,0.5263157894736841
149,365 days,78419.13870038759,280.0341741652036,222.2890798815217,0.8702622826504453,1.010008595401685,1.4771278937251,0.5263157894736841
