,horizon,mse,rmse,mae,mape,mdape,smape,coverage
31,83 days,10771.921244771273,103.78786655853021,72.47922233542447,0.2417187273955335,0.15064486102281188,0.22973221998228133,0.6866666666666665
32,91 days,10576.570441488924,102.84245447036416,71.12346236070067,0.2348353543566351,0.1417815976624478,0.22453427800212153,0.7
33,92 days,9976.771918337436,99.88379207027252,67.03990975224599,0.21604231774444788,0.1271899285285974,0.2102938305213185,0.74
34,93 days,9851.409559155007,99.25426720879565,66.04044364389621,0.20660459979720364,0.12378311833915615,0.20654137509731194,0.7399999999999999
35,94 days,11035.185353573157,105.04849048688494,70.21910780016432,0.21127748560916534,0.12378311833915615,0.21783655536005114,0.7200000000000001
36,95 days,15537.935860825171,124.65125695645901,82.71175468168501,0.23152694409964705,0.13802955821521565,0.24749565005109503,0.6799999999999999
37,97 days,15277.991556119927,123.60417289120916,80.43312162472569,0.22660270584311185,0.13133080560416674,0.24140664442520743,0.7
38,98 days,13911.610304548547,117.94748960680998,73.51448894624725,0.21161634600073362,0.11888640633589426,0.2220445631775586,0.7399999999999999
39,99 days,9265.89633398431,96.25952593891324,59.940710117068654,0.18823007767729558,0.10556111366400217,0.18902808556815642,0.78
40,100 days,9225.98512685665,96.05199179015837,59.20413017713791,0.18568464143226351,0.10155075835955521,0.18638856577370314,0.7799999999999999
41,101 days,9243.891166357069,96.14515674934994,59.660155050688395,0.18731803236562217,0.10556111366400217,0.1881463452976185,0.7799999999999998
42,104 days,9414.380238777649,97.02772922612199,61.895596759601055,0.1940288124740257,0.11888640633589426,0.1957856805575032,0.7799999999999999
43,105 days,9449.405261052892,97.20805142092343,62.6603061818504,0.196557347923282,0.11991824235702579,0.1985237425893863,0.7799999999999999
44,106 days,9371.856312364362,96.8083483608948,61.52154741372603,0.1929883670176155,0.11888640633589426,0.1943508575503142,0.7799999999999999
45,107 days,9261.200279344972,96.23513017264003,60.16773808849278,0.18891001866763413,0.11278850076083469,0.18970216465350634,0.7799999999999999
46,108 days,9285.610420582147,96.36187223472854,60.594556924271245,0.19149474835803745,0.11888640633589426,0.19137574842984303,0.78
47,111 days,10233.74269852931,101.16196270599592,67.19450616288546,0.2220541848453684,0.130087872632681,0.21427610457150145,0.7200000000000002
48,112 days,10894.08497084605,104.37473339293399,71.67092596338726,0.24209595765938616,0.13761989610912728,0.2292779070123762,0.6799999999999999
49,113 days,11213.275042151789,105.89275254781032,74.2119568187297,0.2504088422623926,0.17426960914148415,0.2360720974355383,0.6733333333333335
50,122 days,10683.557559267549,103.3612962344588,70.59158371350885,0.23287782958462086,0.13637696313764158,0.22294386175092565,0.7
51,123 days,10063.684745224302,100.31791836568532,66.59287300268576,0.214195674993979,0.12405911943259515,0.20903806647409692,0.7399999999999999
52,124 days,10101.355016299069,100.50549744317009,66.52806928497587,0.20723438974485578,0.12405911943259515,0.20882640739545902,0.74
53,125 days,11416.423539787784,106.84766511153991,71.67096089912442,0.21520606730288952,0.130087872632681,0.22308626894703482,0.7199999999999999
54,126 days,15907.143522541977,126.12352485774403,84.1228302766579,0.23535740556070567,0.1564757121725615,0.25259823114981594,0.6799999999999999
55,128 days,15537.45080446025,124.64931128754884,81.27010670251742,0.22888910373439006,0.13637696313764158,0.24447261458411834,0.7
56,129 days,14050.108065667791,118.53315175792716,73.92596464715663,0.21275978049304337,0.11882664083270503,0.22350098905249377,0.7400000000000001
57,130 days,9509.27792963615,97.51552660800304,60.65129926860398,0.19024731535347356,0.09268000358842453,0.19158066244330446,0.78
58,131 days,9471.3012304196,97.32061051195477,60.05243463213375,0.18821397682599128,0.0820256124604597,0.1894629806120111,0.7799999999999999
59,132 days,9500.15192379671,97.46872279760677,60.61348720636632,0.19021992795468062,0.09268000358842453,0.1916740455216169,0.78
60,135 days,9653.264937810147,98.25103021246213,62.8589281332068,0.19708344830269336,0.11882664083270503,0.1993943646026935,0.7799999999999999
61,136 days,9684.268680814039,98.40868193820116,63.604727550120124,0.19958656355780557,0.12177270487281737,0.20208572195584096,0.7799999999999999
62,137 days,9616.563960900543,98.06408089051028,62.62902004179409,0.19665675983290148,0.10670277375560717,0.1985871815197971,0.7799999999999999
63,138 days,9503.613449379323,97.48647828996246,61.15587955938913,0.19215638423033174,0.09588325443075175,0.19344661382476785,0.7799999999999999
64,139 days,9627.736009197488,98.12102735498384,62.56743138897692,0.19861639698693592,0.10670277375560717,0.198476288422434,0.78
65,142 days,10643.27424283427,103.16624565638836,69.71868137798621,0.2315311509796306,0.13652840844019165,0.223245828449609,0.72
66,143 days,11338.548667650977,106.48262143491293,74.6169016813817,0.2531484633417209,0.1747510335920887,0.23968696549268417,0.6799999999999999
67,144 days,11782.19460777632,108.5458180114569,77.34536336878,0.2638378824521369,0.17991739530646123,0.24758219052896302,0.6399999999999999
68,153 days,10841.748136092578,104.12371553153767,71.05454719737038,0.2340854144454115,0.12391193079520407,0.22547139879120265,0.7
69,154 days,10198.179690212042,100.98603710519609,66.89672609386884,0.21473727510820934,0.11562898487651777,0.21117442072324086,0.7399999999999999
70,155 days,10364.403117423624,101.80571259719969,67.56629436805132,0.20970194957766009,0.11562898487651777,0.21386526125484812,0.7200000000000001
71,156 days,11855.28532520846,108.88197888176198,74.34125139154453,0.22386629586083676,0.12391193079520407,0.23316939266151923,0.6799999999999998
72,157 days,16444.263337920453,128.23518759654252,86.74322052959205,0.2436720037787718,0.16099810920341528,0.26252311798528283,0.64
73,159 days,15857.896589921758,125.9281405799425,82.38277327850088,0.23265421418644333,0.12391193079520407,0.2488588449505015,0.6599999999999998
74,160 days,14335.324560103752,119.73021573564357,74.99318943746094,0.21652417224273748,0.1093473347427627,0.2277558471518907,0.6999999999999998
75,161 days,9808.088069965874,99.03579186317376,61.89745158761532,0.19467165315351193,0.09068010011308533,0.19655431218089886,0.74
76,162 days,9765.18761383902,98.81896383710476,61.26235468823587,0.19255399923085853,0.0843603213615842,0.19432433485899545,0.7399999999999999
77,163 days,9832.10453157383,99.15696915282268,62.358199054793616,0.1965687120032722,0.09068010011308533,0.19883809524280044,0.74
78,166 days,9958.586548494095,99.79271791315284,64.18206080936712,0.2019348043812459,0.1044650482620674,0.20491337358915443,0.7399999999999998
79,167 days,10000.436633563599,100.00218314398741,64.93607701216962,0.20439362959703555,0.1093473347427627,0.20762165063592775,0.7399999999999999
80,168 days,9926.991261588288,99.63428758007099,63.7963466956388,0.20089828212588237,0.1044650482620674,0.20347906545932865,0.7399999999999999
81,169 days,9838.206780367955,99.18773502993177,62.755724033132445,0.19785366913200184,0.09472463948239063,0.19976292364270953,0.74
82,170 days,10052.76124579316,100.2634591752806,64.73269634350665,0.2066131156092712,0.09999043393648441,0.20648590445833387,0.7400000000000002
83,173 days,11116.914796049983,105.43678103987234,71.9398989114006,0.23984864730609942,0.1344473924516716,0.23122914520127763,0.6799999999999998
84,174 days,11844.270506108664,108.83138566658363,76.96602827732558,0.26200815236880776,0.18257095730448572,0.2480653111867599,0.6400000000000001
85,175 days,12132.557630712803,110.14788981507,78.41827463259881,0.26818451253572567,0.18257095730448572,0.25233683332800716,0.6200000000000001
86,181 days,12285.099375670412,110.83816750411572,79.31499214941216,0.271848003156064,0.18257095730448572,0.2550037135048371,0.6200000000000001
87,184 days,11275.18024219338,106.1846516319255,72.5344068136162,0.2401592040544307,0.1093473347427627,0.23143193031172535,0.6799999999999999
88,185 days,10651.46796489589,103.20594927084335,68.61613532693616,0.22134907778168628,0.1044650482620674,0.21814411575069584,0.72
89,186 days,11002.736029833291,104.89392751648349,70.85241003186998,0.22185091904175894,0.1093473347427627,0.22616725423073378,0.7000000000000001
90,187 days,12507.313476655434,111.83610095427788,77.77951141596566,0.23640512973166938,0.1552465689775942,0.24585512657773329,0.6599999999999999
91,188 days,16895.93613055614,129.98436879315966,89.97780027579395,0.2560432870448003,0.19809485344722413,0.2744762996987995,0.62
92,190 days,16183.108331582338,127.21284656661975,85.12713258762884,0.24388944668300735,0.1552465689775942,0.2590153300424566,0.6599999999999998
93,191 days,14669.022030188347,121.11573816060549,77.77977514799994,0.2278738109799688,0.09876856412260593,0.23805003208174852,0.6999999999999998
94,192 days,10047.669436067017,100.23806380845062,64.70665123918522,0.20636232198529597,0.08744647720527289,0.20703528160161763,0.74
95,193 days,10028.292422569273,100.14136219649338,64.49929485539437,0.20577554811169746,0.08744647720527289,0.20642639668092122,0.7399999999999999
96,194 days,10087.006526547082,100.43409046009768,65.63349909813654,0.20999341252054,0.09443818786335793,0.21108542309796313,0.74
97,197 days,10226.981885115873,101.12854139715391,67.21974683717815,0.2143763858758605,0.09720485936903199,0.21622984103254161,0.7399999999999998
98,198 days,10275.987605763596,101.37054604649023,68.14125613668791,0.2174936137312895,0.11605993471880008,0.21966060027713927,0.7400000000000001
99,199 days,10204.465293048877,101.01715345944409,67.3566116876676,0.2154594602673466,0.10153523562827999,0.21653894825913422,0.7399999999999999
100,200 days,10190.361148404607,100.94731867862865,67.32975367187329,0.2159448238126939,0.11356081177038035,0.21612287395897845,0.74
101,201 days,10417.347143772686,102.06540620490709,69.34336666701721,0.22496983904093806,0.1347987387785295,0.22286778413259928,0.7400000000000002
102,204 days,11530.090597094748,107.37825942477717,76.7291352016105,0.25894337496063335,0.18745581237201503,0.2480276058174975,0.6799999999999999
103,205 days,12275.0041368557,110.79261770016853,81.43235611647525,0.28005713203119303,0.1965979941350938,0.26370219968137865,0.64
104,212 days,12255.835702958733,110.70607798562251,80.66662126478225,0.2767263063858321,0.19241445093633128,0.2605876057529526,0.6399999999999999
105,215 days,11183.108707642901,105.75021847562728,73.18358594047186,0.2423685846229763,0.15119450635234558,0.23477598566206132,0.7
106,216 days,10634.029423939572,103.12143047853618,70.07648679872385,0.22592771571646722,0.1347987387785295,0.22465546514513812,0.7199999999999999
107,217 days,10932.452174197017,104.55836730839391,72.13376294101813,0.22480876670208486,0.15119450635234558,0.2318768870733281,0.68
108,218 days,12420.803223942798,111.44865734472891,79.18449231264566,0.23987145857102962,0.18745581237201503,0.25193077416181203,0.6399999999999999
109,219 days,16944.50811888543,130.17107251185047,91.25988979555555,0.2588362723129991,0.1965979941350938,0.2799525992901416,0.6
110,221 days,16140.065859777269,127.04355890708221,85.84442764826281,0.24493710459095386,0.17467179693857515,0.26230912917652877,0.6599999999999998
111,222 days,14625.246803577325,120.9348866273803,78.5270507911137,0.22906776042029442,0.1347987387785295,0.24151282064901983,0.6999999999999998
112,223 days,10193.546657996843,100.96309552503253,65.51817357282063,0.20724328423161403,0.09720485936903199,0.21060879930316767,0.74
113,224 days,10168.527061243069,100.83911473849356,65.3534787560028,0.20685642734489285,0.09720485936903199,0.2102283117380917,0.7399999999999999
114,225 days,10213.066430428655,101.05971714995374,66.26164843743368,0.21022223836359097,0.11356081177038035,0.21392446181180727,0.74
115,228 days,10345.695142289229,101.71379032505489,67.80761181878837,0.2144658215974195,0.13154673746465229,0.2188488733881581,0.7399999999999998
116,229 days,10420.466954532018,102.08068845051946,68.85289953190193,0.21790456604784122,0.1382599653822813,0.22275114040973248,0.7400000000000001
117,230 days,10401.329012518185,101.98690608366441,68.86232825528462,0.2189573900181167,0.13956806427387974,0.2223234502878009,0.7399999999999999
118,231 days,10433.663662409888,102.1453066097992,69.54025050869811,0.2219876446308351,0.15119450635234558,0.22406854019075156,0.74
119,232 days,10675.063089836745,103.32019691152715,71.4660649196414,0.23070143995820386,0.17600214371434908,0.23027259786054854,0.74
120,235 days,11810.525268672565,108.67624058952612,78.34021125254871,0.26274030325532927,0.20006980342506236,0.2533612984652727,0.6799999999999998
121,236 days,12231.143251294026,110.59449919093638,80.54971288081012,0.2732014629806459,0.20578812458858142,0.2606988216408464,0.6599999999999998
122,242 days,12193.380952661711,110.42364308725605,79.73822238600128,0.27033502822186134,0.20578812458858142,0.2580487315476176,0.66
123,243 days,12140.889221799638,110.18570334575915,78.7621911472921,0.2661659483530442,0.20006980342506236,0.254311633396812,0.6599999999999999
124,246 days,11033.398769213616,105.03998652519724,71.66208599731543,0.2329289576655442,0.15019810813540996,0.23009281805391754,0.7199999999999999
125,247 days,10525.950894029815,102.59605691267971,69.23864896860862,0.2185717355449247,0.15019810813540996,0.22268202201663084,0.74
126,248 days,11189.516400614866,105.78051049515155,73.8958165312256,0.2284795155471322,0.1861033603649453,0.23834852151929897,0.6800000000000002
127,249 days,12644.253363965601,112.4466689767447,81.17101600219897,0.24446489452993408,0.20006980342506236,0.2591221082795568,0.6400000000000001
128,250 days,17119.325260895454,130.84083942292426,92.43557573591156,0.2607937021430057,0.20578812458858142,0.28411700209774543,0.62
129,252 days,16291.519010076629,127.63823490661656,87.04032306537057,0.24714543537172246,0.18738635616265642,0.26653081737729967,0.6799999999999999
130,253 days,14806.391939848967,121.68151848102886,80.05573366208904,0.23246438161000058,0.1728732710698151,0.24704491919561086,0.7200000000000001
131,254 days,10201.361070324725,101.00178746103816,67.02340765027107,0.21108534187335343,0.12565201865898726,0.21627616457020332,0.7600000000000001
132,255 days,10186.274845561224,100.92707687018991,67.07887820309554,0.2115411166397332,0.12832221049718112,0.21677364246511446,0.76
133,256 days,10210.727027338293,101.04814212709847,67.6964006318728,0.2137878024546251,0.13631606296000254,0.21919237607496603,0.7600000000000005
134,259 days,10399.545842812824,101.97816355873852,69.75312045019712,0.21971963083780424,0.1399971912556487,0.22609487691827954,0.7399999999999998
135,260 days,10433.579923214524,102.14489670666138,70.11958939399828,0.22069811584896143,0.15257113753945764,0.22725168762503725,0.7400000000000001
136,261 days,10573.336776487238,102.82673181856573,71.64008988930011,0.22773666061489575,0.18365617785328253,0.23198916654091015,0.7399999999999998
137,262 days,10629.044175398909,103.09725590625052,72.49717574999606,0.2314041886681293,0.18493917365099366,0.23428458374133665,0.74
138,263 days,10859.182282636326,104.207400325679,74.27381413940289,0.2397490686348186,0.19202163764604974,0.23980347358122425,0.74
139,266 days,11992.607292803237,109.51076336508315,80.4409740813221,0.26913181331169767,0.2112502328846062,0.2602655770936887,0.6800000000000002
140,273 days,11868.164695480371,108.94110654606172,78.58606096785435,0.2625009723789855,0.19905075339087097,0.2543391159051831,0.6799999999999998
141,274 days,11743.17761140432,108.36594304210304,77.20193715673453,0.25669532185447735,0.18493917365099366,0.24942701106063078,0.6799999999999998
142,277 days,10641.397586917377,103.157149955383,70.95695329162581,0.22641850307803177,0.15488881212279615,0.2289673339528678,0.74
143,278 days,10450.580778692327,102.22808214327571,71.09758203203349,0.22293541227446126,0.17508272384783735,0.23030019678936747,0.74
144,279 days,11110.835680445794,105.40794884848957,75.60781142468468,0.2323712814535253,0.18493917365099366,0.24537257767638662,0.6800000000000002
145,280 days,12607.04230901057,112.28108615884766,82.61890735714712,0.24729818342305865,0.20360534455073484,0.2651745451749099,0.64
146,281 days,17002.32836135014,130.3929766565291,93.07239614491009,0.26102196016051954,0.21331527806883677,0.28711336039040314,0.62
147,283 days,16166.888056139871,127.14907807821443,87.40332330987856,0.24627735206268805,0.18493917365099366,0.26848099745464243,0.6799999999999999
148,284 days,14726.887747220911,121.35438907275217,80.60787439886352,0.23215676090452056,0.16923473197615047,0.24974554624323803,0.7200000000000003
149,285 days,10080.49049419961,100.40164587395772,67.688806262872,0.21142601422481805,0.14247844246501265,0.21958262217056815,0.7600000000000001
150,286 days,10051.91023258932,100.25921520034615,67.44115904165774,0.21072373714859288,0.14201272033128726,0.2188774370288663,0.76
151,287 days,10093.388721074594,100.46585848473399,67.93623419844633,0.21242160403018817,0.14247844246501265,0.2208737989015045,0.76
152,290 days,10265.943797913507,101.32099386560273,69.83102195931693,0.2177411933746578,0.15488881212279615,0.2270614235490091,0.7399999999999999
153,291 days,10264.33419044654,101.31305044487871,69.54096751235822,0.21637690812059998,0.15488881212279615,0.2256379452109361,0.74
154,292 days,10527.885199805309,102.60548328332804,72.17781328779127,0.22778872697734787,0.18711585421244276,0.233954760143597,0.7466666666666665
155,293 days,10565.140669738643,102.78687012327325,72.8935126085484,0.23104843068795175,0.1922717510371465,0.23553192587948962,0.7599999999999998
156,294 days,10843.075215178007,104.13008794377352,75.16940947915501,0.24125059150557981,0.21331527806883677,0.24292398324869896,0.74
157,297 days,11592.387921727133,107.6679521572094,78.70500302721102,0.25948272045193194,0.22655303935826918,0.2549170863336549,0.7
158,303 days,11539.647882215377,107.42275309363178,78.21734690312627,0.256780345920778,0.21871603879279675,0.25289666779774356,0.7000000000000002
159,304 days,11395.090727614894,106.74779027040744,76.20840601258438,0.24959912400057105,0.1922717510371465,0.24652796340752978,0.7
160,305 days,11215.71864476209,105.90429002057513,74.33590649274144,0.24197529475287766,0.18058617220788464,0.24014643905529037,0.6999999999999998
161,308 days,10081.402581260012,100.40618796299366,68.19802270894688,0.21201793656430448,0.1442644538353237,0.22053471170884978,0.7600000000000001
162,309 days,10335.308608837227,101.66271985756248,70.9116250986796,0.22038128377003693,0.16788535155218673,0.23040763425542582,0.74
163,310 days,10985.022983533167,104.80946037230211,75.17603211013093,0.2291525919347473,0.1922717510371465,0.24414921124664038,0.6800000000000002
164,311 days,12490.203190985478,111.7595776253001,81.63098054534461,0.24187497977223946,0.2157932542648806,0.26164121408786406,0.6400000000000001
165,312 days,16709.213255774,129.26412207482014,91.75662064629826,0.2549034261485593,0.2319200813751498,0.28241338803940674,0.62
166,314 days,15883.145171597716,126.02835066602164,86.00127740852194,0.239749184177256,0.18499931001469616,0.26346102342774425,0.6799999999999999
167,315 days,14393.260358449737,119.97191487364756,79.15366181784832,0.2256263062000752,0.16788535155218673,0.24455673159618996,0.7200000000000001
168,316 days,9770.609564745006,98.8463937872546,66.5634992786998,0.20607678238390334,0.14699759167519566,0.21566998970801157,0.76
169,317 days,9743.005745653525,98.70666515313708,66.28561055591844,0.20529561876962887,0.14234092539059873,0.21480903811403954,0.7599999999999999
170,318 days,9767.885300725007,98.83261253617151,66.70883168000871,0.2067837142515512,0.14699759167519566,0.21647123731664136,0.76
171,321 days,9873.353488856,99.36474972975074,68.0916495263937,0.21041202280256444,0.1514313241573078,0.22056165542154296,0.7599999999999999
172,322 days,9863.323046559375,99.31426406392677,67.87049836614787,0.20946554051829175,0.1514313241573078,0.21943580044996638,0.7599999999999998
173,323 days,10256.525342273384,101.27450489769566,71.21985573940154,0.22374971321384426,0.15965095374593938,0.22958106033454312,0.7266666666666663
174,324 days,10317.218088812306,101.57370766498732,72.06191164697121,0.22744490305199755,0.19172812976178422,0.2315396174256955,0.74
175,325 days,10654.134338897278,103.21886619653056,74.99852363094294,0.24004098418963196,0.22414569268589463,0.24135900337086486,0.72
176,328 days,10874.78685046122,104.28224609424761,76.06159227685792,0.2454571024756013,0.22414569268589463,0.24501186058235183,0.7000000000000003
177,334 days,10658.290500198538,103.23899699337716,73.71174717011974,0.23540966508649216,0.19172812976178422,0.23674563175528682,0.7
178,335 days,10495.83049543479,102.44916054041043,71.70347754722928,0.22815558438880748,0.15965095374593938,0.23042068986987257,0.7
179,336 days,10231.413330704989,101.15044898914185,69.47645796607759,0.2189049290254585,0.1514313241573078,0.22301110298636742,0.7199999999999998
180,339 days,9392.753453394022,96.91621873243932,64.9588796180484,0.19665842625536356,0.1514313241573078,0.20865732769804657,0.7600000000000001
181,340 days,9632.359867343373,98.1445865412014,67.55203928688782,0.2046384291066041,0.16478993046075807,0.21805483743463164,0.74
182,341 days,10336.11855874292,101.66670329435749,72.14886936931117,0.21450396689924034,0.17638275948164372,0.23273560475206437,0.6800000000000002
183,342 days,11781.087984835496,108.54072039946803,78.29763139476361,0.2262101201502454,0.19602568824450842,0.2489326010954108,0.64
184,343 days,16106.767475457325,126.91244019187924,88.56924900453667,0.23947028977276602,0.20437812666552246,0.2702007380245495,0.62
185,345 days,15327.849782826685,123.80569366077913,82.85753515301172,0.22424472872678777,0.17638275948164372,0.25145142293251554,0.6799999999999999
186,346 days,13797.781797171574,117.46395956705858,75.96570322289809,0.21015457037863014,0.1599486850793615,0.23244549451284446,0.7200000000000001
187,347 days,9329.531311121316,96.58949896920119,63.62621494579431,0.19107731509506692,0.14151029037128476,0.2043370341571253,0.7600000000000001
188,348 days,9307.334474383071,96.4745275934693,63.49747184706692,0.19087273305658706,0.1316203335650279,0.20406369034466426,0.76
189,349 days,9415.72734264921,97.03467082774698,64.48184313849224,0.19435595779655454,0.14151029037128476,0.20838746514346887,0.76
190,352 days,9433.021950618111,97.12374555492653,64.77054983733376,0.19440527200351027,0.14438707445694,0.20840545728337145,0.7599999999999999
191,353 days,9477.312045127019,97.35148712334609,65.19192212334994,0.19596094593032753,0.15430810824296307,0.2094938771872942,0.76
192,354 days,9949.019846999068,99.74477353224613,68.87280671381903,0.21137007557534493,0.18068031796436793,0.22065083408866248,0.7199999999999999
193,355 days,10063.631204094268,100.31765150806845,70.01392760133983,0.21597209126545341,0.19019139946581537,0.22358563812125398,0.7200000000000001
194,356 days,10448.43740473821,102.2175983123171,73.22787768552391,0.2294753644120537,0.2202305046570645,0.23434071585376484,0.68
195,365 days,9971.12182268242,99.85550471898092,68.84622538546384,0.21116141022942028,0.18068031796436793,0.2195126983880692,0.7200000000000001
