,horizon,mse,rmse,mae,mape,mdape,smape,coverage
16,70 days,868975.1605094926,932.1883717948281,608.596235559304,0.5002519162029235,0.536488685137656,0.68624070551855,0.6071428571428571
17,73 days,868194.9816209275,931.7698114990244,608.0430514332083,0.49440804669446475,0.518305967824936,0.655262328876174,0.6071428571428571
18,91 days,874605.1806767943,935.2032830763557,616.6777141313324,0.4878416610164836,0.518305967824936,0.6524842635161694,0.6071428571428571
19,92 days,914353.889290963,956.2185363665374,650.1711535550338,0.47777392356851917,0.512176726621516,0.6525533919950379,0.5714285714285716
20,93 days,1026801.5386798766,1013.312162504663,715.0377404241403,0.49440755407691084,0.5323542130908929,0.6823728789913899,0.5357142857142857
21,94 days,1026954.1461543982,1013.387461020906,715.1807085632233,0.5013745703229173,0.5323542130908929,0.6989820333049993,0.5357142857142858
22,95 days,1434153.3636833807,1197.5614237622137,813.0150207119343,0.5095736411949894,0.5323542130908929,0.719461507699026,0.5357142857142856
23,97 days,890246.1217016068,943.5285484295675,629.709164947912,0.4726875647311464,0.4789537759954394,0.6430648422590988,0.6071428571428571
24,98 days,884373.0237005119,940.41109292719,617.1257430808763,0.470249960534572,0.512176726621516,0.6434345172263448,0.630952380952381
25,99 days,877515.6075472572,936.7580304151426,601.0937024790743,0.44710762611408433,0.4773590422443403,0.6052629436383165,0.6428571428571427
26,100 days,881805.8414836441,939.0451754221647,612.5307270818275,0.4709875416636531,0.5220510138373371,0.6439528279994733,0.6428571428571428
27,101 days,881153.0410127689,938.6975237065286,609.8689574912266,0.46719884594822203,0.512176726621516,0.6398607717297179,0.6428571428571428
28,104 days,879287.9905231987,937.703572843358,605.5900476495103,0.45774328540208215,0.4773590422443403,0.6237662454164281,0.6428571428571427
29,122 days,897110.7508629865,947.1593059580772,629.1962031722773,0.4517597850481188,0.43802214979147425,0.6182857656907962,0.6547619047619049
30,123 days,940467.4935682835,969.7770329144136,666.2253145228756,0.4469414214832609,0.43802214979147425,0.6206494748778346,0.6428571428571428
31,124 days,1070716.1673940904,1034.7541579496506,736.283768551124,0.4808900043610965,0.5299430227569024,0.6835474888546967,0.5714285714285715
32,125 days,1071233.9171674207,1035.0043078013834,736.8336483739597,0.488233406724687,0.5299430227569024,0.7009723730890934,0.5714285714285714
33,126 days,1521475.8724125847,1233.4812006725456,839.9915470896972,0.49715716725242115,0.5299430227569024,0.7239556835180504,0.5714285714285714
34,128 days,977071.4704753353,988.4692562115097,658.2214151902793,0.4623737372250185,0.4625135437641419,0.6508407222030194,0.6071428571428571
35,129 days,964001.0697052495,981.8355614384975,635.0574555667966,0.4435448772127526,0.43802214979147425,0.6244566625311386,0.630952380952381
36,130 days,956680.1747716316,978.1002887084901,624.6299467888556,0.43643853825344026,0.4190070488665588,0.6097866755671755,0.6428571428571429
37,131 days,958157.1556522792,978.8550227956534,626.0675539689055,0.4404361241494276,0.43477057228317273,0.6215997564360651,0.6428571428571428
38,132 days,960799.542261962,980.2038268962033,626.8008827265186,0.44545338934648687,0.43477057228317273,0.646775246932105,0.6071428571428571
39,135 days,958748.6878470251,979.1571313364495,621.5840138628042,0.43594346634281483,0.4190070488665588,0.6313326507173158,0.6071428571428573
40,153 days,993281.8846693052,996.6352816699323,672.6715502031316,0.461520001514204,0.4534636569485233,0.6679060899392651,0.6071428571428572
41,154 days,1038380.5057573927,1019.0095709841949,707.7452884200328,0.4697730882092901,0.4746926511971454,0.6814473718498333,0.5714285714285714
42,155 days,1192585.0802069297,1092.0554382479534,785.2829916460452,0.5070786737241736,0.5563917741030736,0.7544298766283777,0.4999999999999999
43,156 days,1178399.6353917855,1085.541171670511,779.7070863967145,0.5108699715145311,0.5563917741030736,0.7635657486144243,0.5
44,157 days,1650063.0927782704,1284.5478164623808,886.534264933906,0.5207328034135911,0.5563917741030736,0.7903903956005146,0.5
45,159 days,1056003.6843659608,1027.6203989635283,692.8750282691216,0.47721630789084624,0.4746926511971454,0.7016244904518578,0.5714285714285714
46,160 days,1044143.9594665921,1021.8336261185536,676.592370477423,0.4750736170969159,0.4746926511971454,0.6996866591756136,0.6190476190476192
47,161 days,1039755.4927773677,1019.6840161429263,674.5634712221424,0.4845829497972441,0.458918917131656,0.7105395164793408,0.6428571428571428
48,162 days,1038189.2396222809,1018.9157176245153,666.8013530740227,0.46857850473964946,0.458918917131656,0.6901914582003159,0.6428571428571429
49,163 days,1046051.3143489679,1022.7665004041577,683.0823526814254,0.508849566916544,0.5619707310533063,0.7727444427995097,0.5714285714285713
50,181 days,1066796.9619489247,1032.8586359947449,706.0957810515874,0.5291499250185234,0.5619707310533063,0.7797280697111254,0.5714285714285715
51,184 days,1109839.5599289495,1053.4892310455525,759.6521968715297,0.5440533384059439,0.5619707310533063,0.787826973268996,0.6071428571428572
52,185 days,1155075.4191340855,1074.7443505941706,784.2524099656612,0.5462671870195529,0.5654833454613399,0.7925083888502965,0.5714285714285714
53,186 days,1321982.474086371,1149.7749667158225,861.40884964823,0.5802990933030523,0.6306157650589072,0.8630471509919653,0.5000000000000001
54,187 days,1302551.0201477387,1141.2935731650025,853.5573508222126,0.583000268652509,0.6306157650589072,0.8706160317843683,0.5000000000000001
55,188 days,1771825.1575478795,1331.099229038872,958.5241346782448,0.5917332085188363,0.6306157650589072,0.8950294471565634,0.5
56,190 days,1149285.3170093205,1072.0472550262514,752.2888938235365,0.5373608021805681,0.5766772679842396,0.7888112094681061,0.5714285714285714
57,191 days,1140368.6781148654,1067.8804605923199,739.4562407163037,0.5395544482261111,0.5939122257819741,0.7996077493416153,0.5595238095238095
58,192 days,1134565.9728372684,1065.1600691150925,732.5585599626165,0.5372273701137013,0.5551151672577173,0.7908544758958105,0.5714285714285714
59,193 days,1137288.6867845925,1066.4373806204435,735.632696633117,0.5441336223927288,0.6055290127037549,0.8092436904471627,0.5357142857142857
60,194 days,1140459.042624915,1067.922769972115,741.8899924750751,0.5613818280348647,0.6306157650589072,0.8452350525269695,0.5
61,212 days,1162693.1978616072,1078.2825222832869,776.5297356518429,0.5983735528702332,0.6794310734470088,0.8720563253483314,0.5
62,215 days,1197506.39354835,1094.3063526948704,806.3510296419063,0.5740892321263786,0.6264701021230619,0.8417378306850791,0.5714285714285714
63,216 days,1252819.845448072,1119.294351566232,832.8701522652407,0.5757338033577359,0.6352601258650845,0.8460012090531231,0.5357142857142858
64,217 days,1406701.0926269963,1186.0443046644575,900.3412732388836,0.6032238898978137,0.7250060935730505,0.9052309551231591,0.4642857142857143
65,218 days,1384375.6772879274,1176.5949503919892,893.1447847417219,0.6073042730422553,0.7250060935730505,0.9166858863423442,0.4642857142857144
66,219 days,1849127.7961641713,1359.8263845668575,994.9537857240201,0.6140862785976603,0.7250060935730505,0.9360290005925382,0.4642857142857143
67,221 days,1208476.1117898729,1099.307105312193,785.2828146134932,0.5633244466520007,0.6177373576426652,0.8325185866883061,0.5357142857142857
68,222 days,1200509.8413851138,1095.6777999873475,779.0998808767858,0.5773888254269708,0.6632393992801956,0.8578199159971616,0.523809523809524
69,223 days,1192039.7242265772,1091.8057172531096,769.5800721651339,0.5702517766536425,0.6177373576426652,0.8341765807543399,0.5714285714285715
70,224 days,1200122.7030153065,1095.5011195865143,783.5705305333682,0.6000914551336384,0.7129600823420826,0.8981179064684381,0.4999999999999999
71,242 days,1199553.1778565263,1095.241150549287,782.1573629888444,0.592636910527466,0.7129600823420826,0.8874264469159648,0.5
72,243 days,1213557.3339920936,1101.615783289298,800.4580832122567,0.59927683963945,0.7129600823420826,0.868284664685077,0.5357142857142857
73,246 days,1270137.0815799967,1127.0035854335144,845.0030536602898,0.6036698090207067,0.6884732875216151,0.9070724297217482,0.46428571428571436
74,247 days,1325530.2641367163,1151.3167523043849,869.1719741150685,0.6022009154256118,0.6884732875216151,0.9047452255383857,0.39285714285714285
75,248 days,1462685.7499341327,1209.4154579523665,927.3640630508523,0.6239304354157241,0.7523405902100408,0.954364062068089,0.3214285714285714
76,249 days,1440721.4957669436,1200.300585589686,920.8129614768577,0.628651017985145,0.7559587590037744,0.9676712124231757,0.32142857142857145
77,250 days,1836494.9871496283,1355.173415895408,1011.250698521602,0.6317922615378557,0.7559587590037744,0.9768503481596745,0.3214285714285714
78,252 days,1178658.00561741,1085.6601704112618,798.5728883417241,0.578984147800558,0.6466983350152026,0.8643876037955991,0.3928571428571429
79,253 days,1180312.5940981312,1086.4219226884788,803.4701633519384,0.6125797630298582,0.7414831119486323,0.9330301080486822,0.34523809523809523
80,254 days,1175115.3028501344,1084.027353368048,794.0010035748525,0.602592506448009,0.7062230280153232,0.9118949087365887,0.3571428571428572
81,255 days,1180098.926059514,1086.3235825754286,803.0156457446844,0.6218743340108921,0.7414831119486323,0.9531613061106233,0.3214285714285714
82,273 days,1179665.9494156127,1086.1242789918715,801.9605414718823,0.6114244955725621,0.7414831119486323,0.939265160545403,0.32142857142857145
83,274 days,1183672.8766262738,1087.9673141350681,803.8042563745073,0.5874501310837932,0.6814135609149263,0.8686137712058589,0.39285714285714285
84,277 days,1253875.7639784184,1119.7659416049491,862.5262112299091,0.6221167585472992,0.6975833476888353,0.9629421598997624,0.2857142857142857
85,278 days,1298900.937913613,1139.6933525793738,881.683602252789,0.6163243828614599,0.6952342768650722,0.9487524774182807,0.2857142857142857
86,279 days,1439037.4090064326,1199.5988533699224,938.0856706739812,0.6360655517535204,0.7398248575834514,0.9966318333301514,0.28571428571428575
87,280 days,1415866.418140838,1189.901852314231,930.5626016062173,0.6400383823818059,0.7398248575834514,1.008168132834495,0.28571428571428575
88,281 days,1774355.6360429425,1332.0494120125359,1010.7319022665662,0.6383516175327951,0.7398248575834514,1.0032573061265369,0.2857142857142857
89,283 days,1194318.0094166424,1092.8485757032593,819.3054598543528,0.600379261611733,0.6873317533497045,0.9238813878907549,0.3214285714285714
90,284 days,1192114.0849680293,1091.839770739292,811.8650810635083,0.6086470800821163,0.701321147797002,0.9523698238331268,0.30952380952380953
91,285 days,1185145.9106247886,1088.6440697605387,800.0343559132644,0.592663810913613,0.6873317533497045,0.9141840018140774,0.3214285714285715
92,303 days,1185151.8669921954,1088.6468054388417,800.9873450575033,0.5883698182304649,0.6873317533497045,0.9052081130166831,0.3333333333333333
93,304 days,1183021.1987490728,1087.6677795857854,795.7769528455898,0.5713870013183567,0.6803089759818431,0.880193879079301,0.35714285714285726
94,305 days,1188939.0739283308,1090.3848283648902,802.4609313047544,0.564167505537761,0.6649201503201727,0.8442757741857114,0.39285714285714285
95,308 days,1265943.1226938737,1125.1413789803812,867.1022062543864,0.6045701760972733,0.6969054901048355,0.9425936603383465,0.2857142857142857
96,309 days,1305507.8198078587,1142.588210952598,882.6842857413476,0.59594750529521,0.6877730536624744,0.9218639150000426,0.2857142857142857
97,310 days,1472397.7616886878,1213.4239826576231,944.3087393288009,0.6171319583833577,0.7095674815478605,0.9764904233128032,0.28571428571428575
98,311 days,1416056.1572500146,1189.9815785338926,925.4766911099447,0.6148113692132775,0.7095674815478605,0.970016246490358,0.2857142857142857
99,312 days,1861502.4291890694,1364.3688757770274,1016.1805578484132,0.6146315953795147,0.7095674815478605,0.9699168765551253,0.2857142857142857
100,314 days,1303749.4492368621,1141.818483488887,832.7362834281585,0.585143602555783,0.6862638347016944,0.9037636692196904,0.32142857142857145
101,315 days,1283015.143815295,1132.7025840066292,804.7186286488619,0.5605644355404062,0.6553548287533897,0.8636211827704712,0.36904761904761907
102,316 days,1277430.1720385056,1130.234565052098,804.4552452357516,0.5741892478053566,0.6720054230861005,0.8802669733064596,0.33928571428571425
103,334 days,1274225.0686709266,1128.8157815476034,801.6078127950318,0.55589115042958,0.6452327687961759,0.8384692337519439,0.38095238095238093
104,335 days,1268743.833129456,1126.3852951496908,787.1782781934717,0.5237673805219327,0.6452327687961759,0.7896725710995977,0.4285714285714286
105,336 days,1277628.292779806,1130.322207505367,799.9234360454489,0.5371107636102601,0.6452327687961759,0.7990866702301934,0.42857142857142855
106,339 days,1354701.9792152287,1163.9166547546386,867.1295413050238,0.5803123170169693,0.6862638347016944,0.892879401341274,0.3214285714285715
107,340 days,1417720.4663121118,1190.6806735275886,890.3117506899279,0.5755596706330673,0.6811018468237997,0.882563431997968,0.3214285714285714
108,341 days,1595752.4487026401,1263.2309562002667,955.7922603272605,0.5990253526336528,0.6906591977713712,0.9436333616124367,0.32142857142857145
109,342 days,1501502.077670078,1225.357938591854,923.7212974825835,0.5889524654160608,0.6906591977713712,0.9156224551215336,0.3214285714285714
110,343 days,1902772.2748968415,1379.4101184552915,1014.1943973201741,0.5915011043668117,0.6906591977713712,0.923876715078367,0.3214285714285714
111,345 days,1270008.2197556223,1126.9464138793921,823.071352536406,0.5562336388412441,0.6709797868665859,0.8477709271812797,0.35714285714285715
112,346 days,1261965.1666018746,1123.372229762635,809.7025140831712,0.5605534607232793,0.6852381984821798,0.8696773149527329,0.36904761904761907
113,347 days,1258557.659697368,1121.8545626316131,805.5310795720128,0.5678373497601227,0.6854972098934766,0.884804424512829,0.3571428571428572
114,365 days,1262502.5783326952,1123.6114000546163,816.2203264162624,0.5665483978408264,0.6854972098934766,0.864889795939508,0.39285714285714285
