,horizon,mse,rmse,mae,mape,mdape,smape,coverage
83,173 days,5738.116415408049,75.75035587644489,61.554120216772056,0.1586957897513236,0.14295294119479457,0.15917769772722903,0.9799999999999999
84,174 days,6197.068089790074,78.72145889012775,64.08657849199697,0.16704375854851156,0.15172814132413023,0.1648177356847042,0.98
85,175 days,6685.781292091038,81.76662700693382,66.87366684296062,0.17469760307244386,0.15927085164310045,0.17090554948787834,0.9800000000000001
86,181 days,6678.431094895884,81.72166845394118,66.65872306916762,0.17411455596860156,0.15927085164310045,0.17029259386113685,0.98
87,184 days,6207.700243923145,78.78896016526139,62.315124782109514,0.16090761109407198,0.1383570848340666,0.15894111113950388,0.98
88,185 days,5747.167723678439,75.81007666318798,58.62932728894932,0.14978549107129022,0.12524236483638482,0.14967063932987057,0.98
89,186 days,5225.273698659966,72.28605466243103,55.91847269656423,0.14190691178440615,0.12215905143596364,0.14429199250765037,0.98
90,187 days,5343.689696112613,73.10054511501684,57.45603491569599,0.1455146234517183,0.13277146383584593,0.1484060471681574,0.9800000000000001
91,188 days,6679.998058898227,81.7312550919061,63.92794307028813,0.15735625633182465,0.1395285292572847,0.16296475319998907,0.96
92,190 days,6699.190117639754,81.84858042531803,64.48388883060159,0.15947979450943464,0.1395285292572847,0.16441676047355414,0.96
93,191 days,6579.4280944713955,81.1136739056455,62.8519259364622,0.15560168800660348,0.13562504659045777,0.16011359385705035,0.96
94,192 days,5141.386320811413,71.70346100999178,56.22709598182854,0.1434024658698115,0.12215905143596364,0.14529296380013293,0.9799999999999999
95,193 days,5240.278834723183,72.38977023532526,57.065069890394476,0.1448084197801561,0.12731036516711586,0.14759134973525356,0.98
96,194 days,5567.4322632762005,74.61522809236865,59.82842200050469,0.15124073112722794,0.13562504659045777,0.1551607344510478,0.9799999999999998
97,197 days,5884.442239518748,76.71011823428998,63.28600022765569,0.15898502485544316,0.15103997878682418,0.16382564305887226,0.9799999999999999
98,198 days,6140.468263427809,78.36114000847492,64.79770490023837,0.16222318456259127,0.15103997878682418,0.1678539619649214,0.9800000000000001
99,199 days,5934.886470278364,77.03821435027142,63.33513095337855,0.15884187234364813,0.13930256593920953,0.16380605294471698,0.9799999999999999
100,200 days,5760.286754921979,75.89655298445365,61.961203661494594,0.1560319474973156,0.13562504659045777,0.16051787899355086,0.9799999999999998
101,201 days,5455.0625409633985,73.85839519623615,58.92203777109511,0.14918503121746146,0.12835251969167277,0.15268397808026987,0.98
102,204 days,5983.851945844869,77.3553614550722,61.97206214625892,0.1601840059928349,0.13562504659045777,0.16013771823152853,0.9799999999999999
103,205 days,6874.776360738711,82.91427115243016,66.26916258436928,0.17354017046299441,0.14429836662291706,0.16967633828156742,0.98
104,212 days,6866.102687394538,82.86194957514901,65.77823039343495,0.17215302932370397,0.14429836662291706,0.16830205309897892,0.9799999999999998
105,215 days,6271.228223061081,79.19108676524827,60.682165987335814,0.15675855369590008,0.12835251969167277,0.15520504303041277,0.98
106,216 days,5723.423306755883,75.65330995241307,56.83488360692201,0.14503358915245093,0.12278025801788746,0.1458667261398206,0.98
107,217 days,5363.011540011224,73.2325852337006,56.03024465222587,0.14219675646395172,0.1258416333015751,0.14508554231743348,0.98
108,218 days,5497.361959040271,74.14419706922634,57.80703393304999,0.14644333325961298,0.1307057483719004,0.1498641187293628,0.9800000000000001
109,219 days,6816.006637708253,82.55910996194335,63.99436048269298,0.1575592836161415,0.13679649101367586,0.16360168501159192,0.96
110,221 days,6779.967132388041,82.3405558178231,63.64661105397143,0.15727293311670415,0.13408644429935745,0.16266619572386282,0.96
111,222 days,6661.6197868191275,81.61874654035755,62.09797750064281,0.15363519530303327,0.1307057483719004,0.15860068179454925,0.96
112,223 days,5321.196108978269,72.94652910850706,55.81873817851467,0.14215813763477214,0.12278025801788746,0.1446436428810231,0.9799999999999999
113,224 days,5468.626310483963,73.95016099025047,57.01865659073024,0.14453398785599647,0.1258416333015751,0.14799873549593026,0.98
114,225 days,5828.309566425421,76.34336622408931,60.12185821364257,0.15188170943672727,0.1307057483719004,0.15657410946693942,0.98
115,228 days,6153.299087465295,78.44296710008676,63.2903308340858,0.15889067551069186,0.14254245108755326,0.16454904804969758,0.9799999999999999
116,229 days,6531.82231960473,80.81969017265985,65.36654739240831,0.16343101192366208,0.15058120493546817,0.17027296115860763,0.98
117,230 days,6247.62524436084,79.04192080384206,63.32626856954553,0.15862432054504608,0.13424978787812164,0.1645285594768392,0.9799999999999999
118,231 days,6045.661173887707,77.75384989753053,61.355550134877085,0.15426917722069708,0.12819486198180274,0.15958747076323926,0.9799999999999998
119,232 days,5638.0665497745695,75.08705980243579,57.86805971545578,0.14640761667525254,0.12499250803417453,0.15029755108504672,0.98
120,235 days,6389.3330630737,79.93330384185117,62.007600899476635,0.16064325392457368,0.12819486198180274,0.16025882057362484,0.9799999999999999
121,236 days,7161.239529887722,84.6241072619837,65.2450588822834,0.17080908425606003,0.13165467437454542,0.1674890173928784,0.98
122,242 days,7131.975160822706,84.45102226037709,64.66045835334508,0.16936697575595772,0.13165467437454542,0.16593172373183995,0.98
123,243 days,7124.0569487660105,84.40412874241407,64.3360578180727,0.16841801405488008,0.13165467437454542,0.16501446504552644,0.98
124,246 days,6390.702134517547,79.94186721935851,58.49387184626204,0.15073611832865724,0.11633026996164045,0.15013619179262966,0.98
125,247 days,5468.146157168109,73.94691445333002,53.70879021423059,0.13617774581292308,0.10414269487485442,0.13928592544304885,0.98
126,248 days,5592.887134893027,74.78560780586749,55.99410175568841,0.14186076004449766,0.11633026996164045,0.1454266583532636,0.98
127,249 days,5709.476001831699,75.56107464714685,57.66968227241165,0.14588020535620358,0.1256769087695665,0.14989873848290752,0.9800000000000001
128,250 days,7006.335142529545,83.70385380930524,63.556739554875094,0.1562156714152999,0.12998584642970976,0.16278239678815273,0.96
129,252 days,6966.832038122738,83.46755080941777,63.1960225511081,0.15588262373527415,0.12913672116230918,0.16183098233066026,0.96
130,253 days,6847.912018924677,82.75211186987724,61.709269667104635,0.1524290324065579,0.11330969062316944,0.15796786193001414,0.96
131,254 days,5547.031499125832,74.47839619061243,55.99155980462644,0.14247721891097284,0.10965222119574355,0.1456516141114925,0.9799999999999999
132,255 days,5750.991156652684,75.83528965232931,57.64133537411405,0.14605022020824873,0.11330969062316944,0.150260802429452,0.98
133,256 days,6262.422214821837,79.13546748975352,61.2412341428228,0.15452748967346228,0.12300535110960803,0.16052154290768483,0.9799999999999998
134,259 days,6601.214980976117,81.24786139324601,64.25405603881684,0.16106834811160062,0.13672613317747379,0.16804052940012762,0.9799999999999999
135,260 days,6961.688390996849,83.43673286387028,66.09352693376394,0.1649934206359303,0.13672613317747379,0.1730820252316823,0.98
136,261 days,6584.38866387189,81.14424603058364,63.112066615808864,0.15778065401161082,0.12300535110960803,0.16460096318086911,0.9799999999999999
137,262 days,6349.513651580994,79.68383557272449,60.82596318650404,0.15259758833454942,0.117153641204003,0.15870238649547136,0.9799999999999999
138,263 days,5828.59027980674,76.34520469424874,57.21400762968095,0.14474824470989922,0.11330969062316944,0.14885227302088677,0.9799999999999998
139,266 days,7124.825965037616,84.40868418022885,63.291368567020065,0.1645624931257861,0.117153641204003,0.1628937160164386,0.9799999999999999
140,273 days,7099.158629403683,84.2565049678877,62.536720354478966,0.1627240365872204,0.117153641204003,0.16095167202026747,0.9799999999999999
141,274 days,7081.126428449842,84.14942916294704,61.93973572438913,0.16098337187000536,0.117153641204003,0.15928467146907505,0.98
142,277 days,6127.496174909968,78.27832506454114,55.06531452885236,0.14027413786671192,0.10345516699444218,0.14214376882677665,0.98
143,278 days,5384.914745624295,73.38197834362532,52.3729668479429,0.13151029667299638,0.10345516699444218,0.13643504323334002,0.98
144,279 days,5520.309335188727,74.2987842107038,54.736342209295245,0.13740360110637345,0.10760575450943358,0.14282644984367826,0.98
145,280 days,5616.257396651051,74.94169331320884,56.31126372604785,0.1412195813278042,0.117153641204003,0.14701850102535718,0.9800000000000001
146,281 days,6974.135777910812,83.51129131986173,61.87278684247031,0.15052755286778124,0.12017125292454468,0.15896647065642755,0.96
147,283 days,6960.612699397911,83.43028646359733,61.81357841059006,0.15093114871279475,0.1223511334668009,0.15886354343076114,0.96
148,284 days,6882.994826988043,82.96381637188614,60.5860252358002,0.14809536625903513,0.1223511334668009,0.15579546994572485,0.96
149,285 days,5588.098118140964,74.75358264418479,54.89620549769792,0.13822538857894537,0.11732469123443637,0.14356325207921228,0.9799999999999999
150,286 days,5811.479325111491,76.23305926638056,56.664113544628016,0.14211996934070947,0.1223511334668009,0.14854139272609312,0.98
151,287 days,6290.996574184254,79.3158028023688,60.219035713503764,0.1505556082294831,0.12725616723736607,0.15865807540153914,0.98
152,290 days,6639.374829007754,81.48235900492666,63.17100825068515,0.15682527330698237,0.13151372551256157,0.1659130301910245,0.9799999999999999
153,291 days,6927.799441302475,83.2334033985303,64.62166590158948,0.15979349309549695,0.13151372551256157,0.16973336428761468,0.98
154,292 days,6338.235400276284,79.61303536655467,60.34393188271429,0.149474039148066,0.12898169250777547,0.1574213995239706,0.9799999999999999
155,293 days,6085.799050561031,78.01153152298083,57.766089917272154,0.14360248041578835,0.1251100016159973,0.1508025042061427,0.9799999999999998
156,294 days,5568.406074841813,74.6217533621518,54.547896921123886,0.13687344961274783,0.1195045717766926,0.14188811955488123,0.98
157,297 days,6733.135463245384,82.05568513665207,59.82606738814992,0.15400362855831884,0.1251100016159973,0.15427384161939908,0.9799999999999999
158,303 days,6694.997295071193,81.82296312815366,59.22878963856462,0.15263566550452395,0.1251100016159973,0.15279211906041038,0.9799999999999999
159,304 days,6680.489115931988,81.73425913245919,58.679766823560904,0.1513137493086507,0.1251100016159973,0.15140831593177906,0.98
160,305 days,6635.200438466093,81.45673967491022,57.81446835700725,0.148808326810506,0.1195045717766926,0.14909990068935602,0.98
161,308 days,5172.931991886337,71.92309776341907,49.28646499410395,0.12325065081236214,0.09783009604106283,0.1287573481873381,0.98
162,309 days,5232.566792797185,72.33648313815917,50.4355931856821,0.12614739069635914,0.10531086691066693,0.13188114319862604,0.98
163,310 days,5341.488855386555,73.08549004683867,52.76118471175021,0.13198600495530816,0.11194489344071021,0.1381135031688545,0.98
164,311 days,5448.414242595045,73.81337441544754,54.4768813960758,0.1361533140729978,0.1244698965066631,0.14268611284817667,0.9800000000000001
165,312 days,6939.431667326755,83.30325124103354,60.407188786766845,0.14618318805380315,0.12661606212803184,0.15568755419809238,0.96
166,314 days,6888.145268801769,82.9948508571572,59.900691560598766,0.14532864018789257,0.12488977147477784,0.15435852669461556,0.96
167,315 days,6810.766554978045,82.52736852086127,58.80780773080273,0.14287002082613606,0.11992444674480734,0.15165947648997954,0.96
168,316 days,5469.923971250235,73.95893435718388,53.506642974844624,0.1341937189689918,0.11930562512684692,0.14058276013099968,0.9799999999999999
169,317 days,5812.517656469594,76.23986920548587,55.77513888746771,0.13930188205875388,0.11930562512684692,0.14719036346146144,0.98
170,318 days,6182.637113266095,78.62974699988608,58.81867041552445,0.14646784487025308,0.12374027653482078,0.15558352277649287,0.9799999999999998
171,321 days,6588.4507468283555,81.16927218368016,62.08502340588514,0.1534888064350121,0.12752039421272177,0.16378131312828723,0.9799999999999999
172,322 days,6755.542131732755,82.192105045027,62.94622888407183,0.15504750391726355,0.12752039421272177,0.16577488448934882,0.98
173,323 days,6143.981034634663,78.38355079118745,57.960935039946996,0.14292859887250953,0.11576072323072364,0.1515764916676931,0.9799999999999999
174,324 days,5870.603419896213,76.61986308977727,55.06422349201573,0.13627041864998923,0.10211820593327824,0.14409397665869927,0.9799999999999998
175,325 days,5471.2942583779795,73.96819761477212,52.7087761882687,0.13194399052500938,0.09627984860530256,0.13742521918778788,0.98
176,328 days,6088.756406004595,78.03048382526278,55.74135789286129,0.14152753389739064,0.10211820593327824,0.14461411690712966,0.9800000000000001
177,334 days,6056.016710598298,77.8204131998687,55.32275417577305,0.14085208927051934,0.09627984860530256,0.14378093835253022,0.9799999999999999
178,335 days,6049.156241224362,77.77632185456163,55.0051959692824,0.14010834200016087,0.09627984860530256,0.14300667961854216,0.98
179,336 days,5974.521566972652,77.29502938076065,53.50513821866175,0.1358442000277065,0.09405466002977358,0.13903193761167537,0.98
180,339 days,4732.3070582284,68.79176591881037,46.916369778341036,0.11564323608839404,0.08684225215675409,0.12334271051414879,0.98
181,340 days,4793.980573119592,69.23857720317187,48.13724587404237,0.11874290260453245,0.09065980977254084,0.1266742423173193,0.98
182,341 days,4905.482762173949,70.03915163802277,50.09165118564368,0.12352784300910093,0.09627984860530256,0.1318518883856058,0.98
183,342 days,5030.382783047091,70.9251914558367,51.976183691173865,0.12809491654073507,0.11109348398883617,0.13686563907429247,0.9800000000000001
184,343 days,6532.624504408066,80.82465282578123,58.071460427051086,0.1385549374592826,0.1192750185440023,0.1503560560859368,0.9599999999999997
185,345 days,6492.6724668247025,80.57712123689144,57.367213803247665,0.13702019091790185,0.1192750185440023,0.1485602187582088,0.96
186,346 days,6429.410879003254,80.18360729602563,56.264932407961865,0.134515793482963,0.10645330411558629,0.14587792616740028,0.96
187,347 days,4991.375536241849,70.6496676300876,50.94202024428871,0.126032092576678,0.10645330411558629,0.13473504056033042,0.9799999999999999
188,348 days,5367.97770335632,73.26648417493718,53.61943130746385,0.13231649768235848,0.1192750185440023,0.1425615949471047,0.98
189,349 days,6030.998442844448,77.6595032358851,57.61075533341199,0.14167790106600342,0.13239151325652793,0.15424608245622284,0.98
190,352 days,6362.190403671646,79.76333997314585,60.15184006166321,0.14686195357766307,0.1358687567059751,0.160359829044958,0.9799999999999999
191,353 days,6300.503252036768,79.37570945847834,59.886906038184705,0.1457222929131861,0.1358687567059751,0.1588545377824903,0.98
192,354 days,5746.06283161143,75.80278907541219,55.17519332336136,0.1343871674630332,0.12377053055618244,0.14565419971885166,0.9799999999999999
193,355 days,5426.436063170019,73.66434730023758,52.225681192884196,0.12764216777205362,0.09023710241398684,0.13787809797461503,0.9799999999999998
194,356 days,5418.69733286075,73.61180158684306,51.94587434706642,0.12899920384447633,0.09023710241398684,0.13621510220743335,0.9799999999999998
195,365 days,5410.742554505732,73.55774979229403,51.96051698466338,0.12961977930010057,0.08932365825618857,0.13665839873890684,0.9799999999999999
