,horizon,mse,rmse,mae,mape,mdape,smape,coverage
33,92 days,962.2157739420393,31.019603059066363,25.384343994255737,0.12096684729560257,0.1264039252641373,0.13014216713547913,0.9199999999999999
34,93 days,883.0522188255806,29.716194554915347,23.938776761710464,0.11272745964397408,0.11285611964189082,0.12067227815271572,0.9199999999999999
35,94 days,947.2765856477783,30.777858691724777,24.84969880198064,0.1144081832558012,0.11285611964189082,0.12265625360615007,0.8999999999999999
36,95 days,1173.2716793777258,34.25305357742176,27.14373021844822,0.12127175331580518,0.12588107751146113,0.13161387307287978,0.8600000000000001
37,97 days,1169.611178804555,34.199578634897755,26.95580222936832,0.12071067943009088,0.12588107751146113,0.1309477127638928,0.86
38,98 days,1092.7760386559266,33.05716319734539,25.58086245690341,0.1157905668964265,0.10535085914967146,0.12539707817441237,0.8799999999999999
39,99 days,831.5164835645695,28.836027527462402,22.618518285257608,0.10585714286427442,0.09013985102206423,0.11364766958035939,0.9200000000000002
40,100 days,839.1732144654392,28.968486575336296,22.9649152214118,0.10741870493128097,0.09013985102206423,0.11536448007344786,0.9199999999999999
41,101 days,886.7544012007037,29.778421737907866,24.122252274015707,0.11298692642228722,0.10535085914967146,0.1215389062772591,0.9199999999999999
42,104 days,942.1735345808468,30.694845407345625,25.541947499228073,0.11944178144553606,0.1227373235168127,0.12865549912623495,0.9200000000000002
43,105 days,953.5145357860964,30.879030680805,25.855060412840636,0.12105164787118505,0.1227373235168127,0.13041376558275036,0.9199999999999999
44,106 days,918.2153597841304,30.302068572692036,25.032057271454892,0.11744945832040626,0.11141612694552269,0.12641559826860543,0.9199999999999999
45,107 days,928.1694461348944,30.46587346745362,25.207308321962095,0.11876258990680814,0.1154508305654711,0.12794691322351637,0.9199999999999999
46,108 days,981.0436705771153,31.32161666608407,26.051493383092893,0.12362491211219152,0.1309426953413344,0.1337085784139707,0.9200000000000002
47,111 days,990.4760797789429,31.47182994010585,26.479138080241437,0.12660433484667602,0.1309426953413344,0.13692847587950674,0.92
48,112 days,974.0589104923278,31.20991686134918,26.16064350242825,0.12542771514546103,0.12313485950999402,0.13558539995596997,0.9199999999999999
49,113 days,1008.58009507263,31.75815005746761,26.597092157192368,0.12740818831753067,0.1309426953413344,0.1380203796114784,0.9199999999999999
50,122 days,1032.8938123824466,32.13866537960851,27.065815971532977,0.12927812574488012,0.13693162643407972,0.13902748474301405,0.9199999999999997
51,123 days,1039.0644223149334,32.23452221322558,27.031224810056234,0.1285585447187453,0.13693162643407972,0.1377440913450416,0.92
52,124 days,960.791734675899,30.99664069985486,25.707548920914864,0.12071108220520735,0.11584836655865242,0.12863125884654864,0.94
53,125 days,1009.5948785380339,31.77412278156604,26.35321080981059,0.12152105245809193,0.11584836655865242,0.13015397711743681,0.92
54,126 days,1235.9196810895282,35.15564934814216,28.678696401896826,0.12854912619205047,0.12313485950999402,0.13923008522290772,0.8799999999999999
55,128 days,1228.8286657935214,35.054652555595545,28.382383248023775,0.12758808872141406,0.12313485950999402,0.13810082095587733,0.8799999999999999
56,129 days,1147.1103086629482,33.869016942671195,26.88151341354001,0.1220964793155554,0.11273223444554564,0.13195552418763282,0.8999999999999999
57,130 days,893.3953006169226,29.889718978553855,24.00163017571949,0.11250177057819367,0.10772767936589386,0.12061050077680467,0.94
58,131 days,903.0842339645901,30.051359935360498,24.44158241994929,0.11451209975535376,0.10772767936589386,0.12278377265054656,0.94
59,132 days,949.7840654108543,30.818566894176865,25.473601672408364,0.11947674332603841,0.11273223444554564,0.12837017396013853,0.94
60,135 days,1008.640295644915,31.75909784053878,26.94193147441055,0.1261656571939522,0.12313485950999402,0.1357599549380835,0.94
61,136 days,1020.2526153148733,31.941393446668435,27.228521334810058,0.12765775272309265,0.12643853443312286,0.13740627330592295,0.94
62,137 days,985.0172131280094,31.38498387968376,26.498547185083453,0.12455153811289353,0.1167893174064332,0.13390842754685237,0.94
63,138 days,997.8706265549642,31.589090309076077,26.712267679513666,0.12605035390755273,0.12177445259643091,0.1356642249450085,0.94
64,139 days,1050.4085322623196,32.410006668655896,27.522495868726168,0.13077897242163103,0.14692674170759307,0.14130097097265565,0.94
65,142 days,1067.3362553871825,32.6701125707761,28.024862330085245,0.13423439078127755,0.14877217921487895,0.14514213455274733,0.94
66,143 days,1044.427154872387,32.31759822252246,27.633365884482313,0.1327247724869955,0.14581420381562704,0.14338031120384295,0.94
67,144 days,1082.7393890841083,32.905005532351886,28.044294892396564,0.13435970317235268,0.14581420381562704,0.14548773368030554,0.9200000000000002
68,153 days,1120.5917409232047,33.47524071494042,28.715059558775906,0.13734753394772778,0.15180035546346105,0.14703720933952627,0.9199999999999997
69,154 days,1118.156484875704,33.43884694297493,28.45372805638589,0.13548355891622432,0.15180035546346105,0.14454757654186468,0.9200000000000002
70,155 days,1036.9178010981282,32.201208068923876,27.228004760388096,0.12789509036622393,0.13451096197862067,0.13559593032090392,0.9199999999999999
71,156 days,1071.2713342255304,32.73028160932213,27.643567795092352,0.1279070490254582,0.13451096197862067,0.13676384086369994,0.9000000000000001
72,157 days,1300.1338280633238,36.05736856820425,30.03159526813441,0.135204623114978,0.1440652134458199,0.14610078204143914,0.8600000000000001
73,159 days,1284.8593736264502,35.84493511817883,29.456523550671292,0.13301165548481625,0.1440652134458199,0.14369092765152539,0.8600000000000002
74,160 days,1204.573712607746,34.706969222445025,27.947525014550923,0.12746302482538888,0.12009299232956205,0.1375013655501215,0.8799999999999999
75,161 days,954.4878145115208,30.894786202715835,25.144582659917972,0.1182066732341922,0.11311447964834846,0.12653742890434147,0.9200000000000002
76,162 days,968.2702968812057,31.117041904416393,25.655099145175143,0.12053315648634784,0.11311447964834846,0.12909818309992432,0.9199999999999999
77,163 days,1025.3341834776884,32.02083983092399,26.858245657783954,0.12633032384358947,0.12009299232956205,0.13563492057060206,0.9200000000000002
78,166 days,1089.5784359375189,33.00876301737947,28.379155059612334,0.13324456342246616,0.1435185866322885,0.14329782958818407,0.9199999999999999
79,167 days,1104.455396658727,33.23334765952306,28.72331644926182,0.13503274905129364,0.1435185866322885,0.14528615511938708,0.9199999999999999
80,168 days,1073.0996571424596,32.75819984587767,28.022188259684334,0.13207641941332196,0.13767626077023765,0.14199734428920813,0.9199999999999999
81,169 days,1088.623307642371,32.99429204638843,28.266417359306146,0.1337422533000359,0.13767626077023765,0.1439648531909879,0.9199999999999999
82,170 days,1147.1063821243815,33.86895897609464,29.100264678161558,0.13862256521316751,0.1440652134458199,0.14987031615584112,0.9200000000000002
83,173 days,1165.4506526094044,34.13869728928455,29.5980447150514,0.1421438441834441,0.1504404134181639,0.15382637874245592,0.9199999999999998
84,174 days,1144.4831005637586,33.83020988057506,29.242655715097428,0.14083848638181545,0.1440652134458199,0.15230544680447813,0.92
85,175 days,1153.3146343050792,33.96048636732223,29.34533025056197,0.14122720958668328,0.1440652134458199,0.1527978682098882,0.9199999999999999
86,181 days,1195.269592184969,34.57267117514886,29.74983368169091,0.14381968411780474,0.1440652134458199,0.1537511611284741,0.9000000000000001
87,184 days,1219.137211728012,34.91614543055994,30.17045935348918,0.14544489393094698,0.1504404134181639,0.15376878488641857,0.8999999999999998
88,185 days,1211.5165537689584,34.806846363452095,29.854631940090716,0.14326050657388828,0.14517504683118462,0.15097075868834575,0.9000000000000001
89,186 days,1108.136445045712,33.28868343815525,28.394068078165628,0.13475411731453804,0.14193513373916583,0.1414519524253131,0.9199999999999999
90,187 days,1139.1116559948614,33.750728229104354,28.76245432064225,0.1342727920122151,0.1412262296933704,0.14218836724556738,0.8999999999999999
91,188 days,1368.1895602245484,36.98904648979949,31.221784185453885,0.14190599043202315,0.14193513373916583,0.15181126294278885,0.8600000000000001
92,190 days,1346.44852032134,36.693984797529694,30.38728085075521,0.13859068169516106,0.14193513373916583,0.14821762532331445,0.86
93,191 days,1270.8312737424408,35.64872050638621,28.958761849280446,0.13338423737940544,0.1366743639277384,0.1424091496813419,0.8799999999999999
94,192 days,1021.0871251918711,31.954453917910584,26.18831425466053,0.1242919225154241,0.12561298623108696,0.13161705387314623,0.9200000000000002
95,193 days,1038.9053834131432,32.23205521547057,26.81631412767811,0.12717922621794123,0.12561298623108696,0.1347636611635925,0.9200000000000002
96,194 days,1096.279538545948,33.11011233061507,28.07243842387288,0.1332357942578569,0.1366743639277384,0.14155832168592364,0.9200000000000002
97,197 days,1165.2970312391346,34.13644725566992,29.608512439165658,0.14021812743919781,0.14193513373916583,0.1493478373312811,0.9199999999999999
98,198 days,1183.8420531703664,34.40700587337361,29.98118671396167,0.1421606356682656,0.14280038403019157,0.15154339242400616,0.9200000000000002
99,199 days,1143.495180128195,33.81560557092236,29.277750031651493,0.1392544399445584,0.1417855408446705,0.14818814634546282,0.9199999999999999
100,200 days,1160.083658114924,34.06000085312571,29.536030625539315,0.14100703550958033,0.1423577983389924,0.1502654821209045,0.9199999999999999
101,201 days,1223.3874121797633,34.976955444689054,30.388477554276257,0.14602964394741985,0.14815418421284599,0.15641276859102707,0.9200000000000002
102,204 days,1245.1623106968927,35.28685747834302,30.940750298717475,0.14992754852321122,0.15762031934323645,0.16083784771807805,0.9199999999999998
103,205 days,1228.4580882397254,35.04936644562531,30.66720303035889,0.14908577198491932,0.15365611104332177,0.15985901474610784,0.9199999999999999
104,212 days,1304.0015459273031,36.110961575777836,31.396743295031662,0.15380947194498215,0.15365611104332177,0.16115952383079035,0.8799999999999997
105,215 days,1314.0084062106991,36.24925387108953,31.551265147874975,0.1540156541500449,0.15231931272527172,0.1596881988646716,0.8799999999999998
106,216 days,1297.265099790789,36.01756654454586,31.159521928075385,0.15138491790507483,0.14815418421284599,0.15646128934969664,0.8799999999999998
107,217 days,1177.0708107739638,34.30846558466239,29.516755942950745,0.14111103206999304,0.141648894293197,0.1470993967143397,0.9000000000000001
108,218 days,1209.166392869367,34.773069937372036,29.90652346583748,0.14074307948894452,0.14077334013474566,0.14792457021167793,0.88
109,219 days,1447.1243955085517,38.0410882534734,32.40674503359109,0.14855165524054503,0.141648894293197,0.15772291867974192,0.8400000000000001
110,221 days,1423.342032737294,37.72720547214296,31.506583664394835,0.14494897433126833,0.141648894293197,0.1538301688300217,0.8399999999999999
111,222 days,1350.9601334936297,36.75540958136135,30.152610331860327,0.1400737619359987,0.1394364247505655,0.1483900692805053,0.8599999999999998
112,223 days,1107.9246008737102,33.2855013613091,27.515946186927522,0.13159299566438445,0.12987164727476191,0.1382831579485516,0.8999999999999999
113,224 days,1128.6222319607323,33.59497331388629,28.224925993207954,0.134863206388189,0.12987164727476191,0.1418474858851054,0.8999999999999998
114,225 days,1184.1954907256682,34.412141617831175,29.418962597962338,0.140619411483154,0.1394364247505655,0.1483221831423039,0.8999999999999999
115,228 days,1266.1154529158312,35.58251611277414,31.111787406530304,0.14831971999599966,0.14617655533088902,0.1569746169270682,0.8999999999999998
116,229 days,1292.2023055928641,35.94721554714446,31.573864586126525,0.1507156069340631,0.15423235930937212,0.15972996421886274,0.8999999999999998
117,230 days,1256.5100898699302,35.44728607199612,30.921303342590193,0.14808300742368022,0.14617655533088902,0.156722415204241,0.8999999999999998
118,231 days,1275.3598829661184,35.712181156660236,31.195170101041928,0.14994359774430904,0.15205795180138137,0.15895469364604795,0.8999999999999998
119,232 days,1340.9874911118666,36.61949605212866,31.9946835810863,0.154757888060328,0.15583051855131252,0.16497635822992485,0.8999999999999999
120,235 days,1368.5674760116685,36.99415461950264,32.54565903264207,0.15868992246170432,0.15762031934323645,0.16955054299135364,0.8999999999999998
121,236 days,1353.6543680758964,36.79204218409052,32.32778599086902,0.15790871324984967,0.15674131109154538,0.16861025199375834,0.8999999999999999
122,242 days,1415.7186357366581,37.62603667324873,32.908391717140034,0.1616678638129149,0.15674131109154538,0.17072627484723957,0.8799999999999999
123,243 days,1478.1406565792788,38.44659486325517,33.49017864645041,0.1655916189819279,0.15674131109154538,0.17111137611733163,0.8399999999999999
124,246 days,1461.927156954048,38.23515603412713,33.21710674015349,0.16350026847851365,0.15465555461480646,0.16735889811550134,0.8399999999999999
125,247 days,1431.2935700950966,37.832440710256805,32.56364216497179,0.15953108879862996,0.15423235930937212,0.16268717508792105,0.8399999999999999
126,248 days,1276.9178118667228,35.733986789423916,30.58082050878508,0.14695401010726175,0.13961454741005902,0.15270909241654695,0.8799999999999999
127,249 days,1316.532882264009,36.28405823862608,31.074659082246654,0.14705705914239536,0.1399451511423806,0.1539886744374523,0.8600000000000002
128,250 days,1556.2863132505981,39.44979484421431,33.568873075398095,0.15491568672028525,0.14945226761450503,0.16373040103711578,0.8200000000000001
129,252 days,1533.168869558282,39.155700345649315,32.64200024273753,0.15115983166649125,0.14945226761450503,0.1597141833219531,0.8200000000000003
130,253 days,1463.4472362019137,38.255028900811375,31.328247943930364,0.14645830248635955,0.1421833710003475,0.15448003294323498,0.8399999999999999
131,254 days,1217.1111110821969,34.88711955840145,28.70207128451819,0.13806554002717852,0.1334899295555082,0.14444450055382024,0.8799999999999999
132,255 days,1238.8034722636773,35.19664007066125,29.432520999092503,0.14143586393643912,0.1334899295555082,0.14811414205351908,0.8799999999999999
133,256 days,1303.3535427601116,36.10198807212854,30.701622916055406,0.14756637328823916,0.1421833710003475,0.15508615453055286,0.8799999999999999
134,259 days,1396.3271958856283,37.36746172655601,32.480489453585,0.15564995674313128,0.15439419369091612,0.16425197987964854,0.88
135,260 days,1429.7083832247802,37.81148480587321,33.0231171287389,0.158439014626527,0.1594390438649152,0.16750067449665704,0.8799999999999999
136,261 days,1393.7351419722365,37.33276231371363,32.38900408875386,0.15591853964860367,0.1629081648207835,0.16460868928511463,0.8799999999999999
137,262 days,1414.448408456118,37.60915325364449,32.67125520516489,0.15785641685305316,0.1629081648207835,0.16696456640970375,0.8799999999999998
138,263 days,1485.2353921851477,38.53875182443183,33.461191845216284,0.16269839453116508,0.16443621076799114,0.17315175682936032,0.8599999999999999
139,266 days,1516.0200004283452,38.93610150526559,34.05290542398081,0.1669240031684294,0.17439872722686506,0.17810299719735323,0.8599999999999997
140,273 days,1640.2452116388336,40.4999408843869,35.17327161959257,0.1744759559582162,0.17439872722686506,0.1821230431671572,0.8200000000000001
141,274 days,1685.259442784654,41.05191156066492,35.59937482184057,0.177555450283667,0.17439872722686506,0.18154986929365807,0.78
142,277 days,1649.702305977005,40.61652749776875,34.97442688984744,0.17361219258631963,0.16919670601122616,0.17592536694197397,0.78
143,278 days,1550.4697202727107,39.376004371605696,33.6260625101151,0.16554589805872896,0.16443621076799114,0.16875139043292192,0.7999999999999998
144,279 days,1404.2973968213316,37.47395624725699,31.73982733001611,0.15350784329876085,0.1430422334342743,0.15919133087379553,0.8400000000000001
145,280 days,1454.1899548660765,38.13384264490109,32.42744172797981,0.15461942003432205,0.14555857345321413,0.16134396197872855,0.8200000000000001
146,281 days,1702.795890865995,41.264947484105626,35.05488821722917,0.16307445881643534,0.16443621076799114,0.17166778138818178,0.78
147,283 days,1681.9863809815442,41.01202727227154,34.15775020885079,0.15940767432627811,0.16443621076799114,0.1677738748156212,0.78
148,284 days,1607.2860429447776,40.09097208780024,32.82064529841825,0.15464510926878838,0.15660988205343632,0.1624330196045336,0.7999999999999999
149,285 days,1367.248781872609,36.97632731725271,30.394649270481413,0.14718409139716998,0.13022941035484117,0.15338150917821497,0.8400000000000001
150,286 days,1389.8203143203361,37.28029391408196,31.174293976219527,0.15079355484452497,0.13126616262093332,0.15728424063449148,0.84
151,287 days,1452.0387089523326,38.105625686404004,32.42224717280393,0.1568376586117629,0.15660988205343632,0.16413713210881684,0.8399999999999999
152,290 days,1555.6547411468234,39.44178927415469,34.309364959359414,0.16543535256646535,0.16919670601122616,0.17395345514284016,0.82
153,291 days,1590.1180980180945,39.87628490742455,34.85244256751189,0.16822619330752264,0.17379814299252666,0.17721874229812828,0.8200000000000001
154,292 days,1549.1920666891124,39.35977726930263,34.217578343982865,0.16577353228169178,0.16971234160692078,0.17434606237777373,0.8199999999999998
155,293 days,1569.8555880778076,39.6214031563473,34.48425359537431,0.1676869445103914,0.17379814299252666,0.17670659299123656,0.8199999999999998
156,294 days,1635.9242526351466,40.446560454940375,35.19106146367452,0.17215993217833653,0.1754223325074569,0.18248655257362884,0.7999999999999998
157,297 days,1666.4555813538766,40.822243707982004,35.709475765389676,0.1757758667738962,0.18467814124861615,0.18680449009074987,0.7999999999999998
158,303 days,1735.2591381539742,41.65644173659068,36.47922579232595,0.18041613717341098,0.18568885881727396,0.19005875906690373,0.7799999999999999
159,304 days,1845.5847053164518,42.96026891578371,37.45476825243326,0.18724134860094638,0.18568885881727396,0.19323267159153912,0.7400000000000001
160,305 days,1862.4953007052125,43.15663680947824,37.61898790405998,0.18889094497227837,0.18568885881727396,0.19110522805673325,0.7200000000000002
161,308 days,1808.396682449837,42.52524758834259,36.674435431317406,0.18317493379489555,0.17073594688751265,0.18364352724916191,0.72
162,309 days,1624.864690690057,40.30961040111969,34.441915017769404,0.16992189182259299,0.15772014819827943,0.1729096600226594,0.7599999999999998
163,310 days,1490.8831108139448,38.61195554247343,32.72751656571737,0.15875653442383983,0.14528269111557635,0.16411800910399438,0.8
164,311 days,1547.432379055999,39.337417035895974,33.54443703185144,0.16054937324521845,0.14528269111557635,0.16685560713008632,0.78
165,312 days,1807.8556363999307,42.51888564391041,36.24912660110736,0.16927268930362363,0.15772014819827943,0.17754341947215987,0.7400000000000002
166,314 days,1787.3733827177198,42.27733887933014,35.30905336894168,0.1653810669644095,0.15772014819827943,0.17343873632747359,0.7400000000000001
167,315 days,1717.7276009732027,41.445477448971474,34.01857023651501,0.16081286737273434,0.14725355295682463,0.16834627047000067,0.7599999999999998
168,316 days,1473.6057389049756,38.38757271442121,31.5738068572963,0.1532974568503835,0.12940639635146645,0.15920556949116849,0.8
169,317 days,1501.9508772038025,38.75501099475786,32.489263073235826,0.15755510805034734,0.1351509762315249,0.1638178519491463,0.7999999999999998
170,318 days,1579.089144438328,39.73775464766886,33.86166540547841,0.1641763177709791,0.14725355295682463,0.17145079525798598,0.7799999999999998
171,321 days,1691.0386047205373,41.12223978239193,35.692464861636104,0.17246372089512935,0.16409125066728059,0.18105545566065037,0.7599999999999999
172,322 days,1731.5955214419225,41.612444309868685,36.32171456036378,0.17568390378999296,0.17956997722432705,0.1848376448701162,0.76
173,323 days,1695.0461489176591,41.17093815930916,35.722106891944804,0.17341624698052938,0.17225379783312475,0.18222174015571047,0.7666666666666664
174,324 days,1724.2576246437873,41.524181203773146,36.059280616454224,0.17570192747930127,0.183298688602906,0.1850991449802449,0.7799999999999999
175,325 days,1797.224893962041,42.393689317657184,36.81823242606308,0.1804646647889493,0.19167126527512218,0.19130592972052074,0.76
176,328 days,1825.5379243092916,42.72631419054646,37.20363677129636,0.1829474890521235,0.19167126527512218,0.19439001942977446,0.7599999999999999
177,334 days,1972.8031570394376,44.41624879522625,38.73256633480092,0.19242809835253658,0.19620666731968806,0.20072311387528533,0.7200000000000002
178,335 days,2065.694660431112,45.44991375603602,39.538208304680886,0.19836748134147936,0.19620666731968806,0.20295044526304418,0.68
179,336 days,2061.2547551794723,45.401043547252,39.50072069263523,0.19889127249708266,0.19620666731968806,0.19980625492814527,0.6600000000000003
180,339 days,1935.5864281940578,43.9953000693717,37.813260293434446,0.18890897407568963,0.183298688602906,0.1894468340587095,0.6799999999999999
181,340 days,1756.9881954035716,41.91644301945922,35.65197979431291,0.17601345236347443,0.14576868507655896,0.1790134720156647,0.72
182,341 days,1637.0578320989898,40.46057132689787,34.0846985762502,0.16568766894044443,0.1351509762315249,0.17085649985297172,0.7599999999999999
183,342 days,1704.9980296609624,41.291621785308486,35.081211500143176,0.16835449327986376,0.14448165135360397,0.1744399300625086,0.7400000000000001
184,343 days,1975.8515057223178,44.450551242052306,37.88262126256117,0.17744430887040333,0.1643621648822681,0.1855714113232601,0.7
185,345 days,1952.8660366052634,44.19124389067662,36.888953613516954,0.1733183939786681,0.1643621648822681,0.18121537159642523,0.7
186,346 days,1882.666226093611,43.38970184379712,35.69892991770256,0.16924880133063486,0.1495798458772385,0.17661706033941615,0.7199999999999999
187,347 days,1627.9050107034584,40.34730487533781,33.2524509316763,0.16182764949972847,0.13677052276494378,0.1674911964287486,0.7599999999999999
188,348 days,1659.6890759590174,40.73928173101506,34.26843266362844,0.16656439619238111,0.13881042519762923,0.1726158638844765,0.7600000000000001
189,349 days,1758.0340305652935,41.92891640103872,35.84801080230439,0.17420882658430137,0.1495798458772385,0.18157962943303124,0.74
190,352 days,1878.5634789110607,43.342398167511,37.808082786708525,0.18311666357208634,0.183298688602906,0.19191597331825266,0.74
191,353 days,1920.4662251548345,43.82312431987061,38.4027416896414,0.18617287008997857,0.19167126527512218,0.1955568448615182,0.7399999999999999
192,354 days,1883.0182825112238,43.39375856631025,37.89881829398199,0.1844638621388239,0.188515260932285,0.19351014196667327,0.7466666666666664
193,355 days,1911.6473920399226,43.72239005406638,38.23070042328451,0.18675673060940157,0.19167126527512218,0.19640700415832238,0.74
194,356 days,1999.9504115780535,44.72080513114733,39.080077738184755,0.1920285982153896,0.19477489800968886,0.20343176034695412,0.7
195,365 days,2235.1315986498716,47.2771784125266,41.43454668384102,0.20681084968615046,0.21513631677519368,0.21304991197001763,0.6400000000000002
