,horizon,mse,rmse,mae,mape,mdape,smape,coverage
44,106 days,1255.0138299615357,35.42617436248989,26.39990046853348,0.20024954328485853,0.15553161135768598,0.21475538409978728,0.9799999999999999
45,107 days,1252.2475632036967,35.38711012789398,26.264346222689902,0.19918902164766775,0.15553161135768598,0.21359915774695343,0.98
46,108 days,1251.1381403615599,35.37143113250522,26.22424063407164,0.19889616771725224,0.15553161135768598,0.21312879183141847,0.98
47,111 days,1340.5677124540603,36.61376397550599,28.154851307989407,0.22029586332748524,0.19149470512338007,0.2300448859462659,0.9799999999999999
48,112 days,1347.4103282654671,36.70708825643172,28.429128714694702,0.22425545953144121,0.20736049715004562,0.23329852378300497,0.9799999999999999
49,113 days,1340.8310791311899,36.61736035176744,28.425119187420854,0.22292620831956617,0.21432527258029915,0.23225174630324946,0.98
50,122 days,1307.1198243810632,36.15411213653383,27.984648096844758,0.21871941689777458,0.21432527258029915,0.22942249857764407,0.9799999999999999
51,123 days,1305.8875291481963,36.137065862465874,27.8897918253641,0.21789776995043972,0.21789630552369665,0.22862721749640258,0.98
52,124 days,1446.2261000344247,38.02927950979909,30.05227293723559,0.22916690167698522,0.23112615841758044,0.2443731406834984,0.98
53,125 days,1610.6073904560246,40.13237334691315,31.579242471997617,0.23200439139481777,0.23112615841758044,0.25285106363777515,0.9800000000000001
54,126 days,2067.2544731618354,45.467070206489396,35.17817347245504,0.24554249753670182,0.2395575476469926,0.2746713643626005,0.96
55,128 days,1940.033487708617,44.04581123907944,33.23450463051938,0.2347858896574685,0.2192966081227099,0.2610121854631107,0.96
56,129 days,1782.6701124190413,42.22167822835849,31.84795610232573,0.23035006531347185,0.2192966081227099,0.2545151480107811,0.9600000000000001
57,130 days,1389.283111121765,37.27308829600473,29.284692700092172,0.2215905338162398,0.2192966081227099,0.24034695980629742,0.9799999999999999
58,131 days,1432.124834252636,37.84342524471901,30.088146936352494,0.2264919912360032,0.22486070705328493,0.24635977256167252,0.98
59,132 days,1405.4979980218666,37.48997196613871,29.695228587238372,0.22421953924036941,0.2192966081227099,0.24334518347292194,0.9799999999999998
60,135 days,1349.9602392470736,36.74180506244996,28.41402937465518,0.21514962459810738,0.20102940766484131,0.23254644829140889,0.9799999999999999
61,136 days,1305.838872013294,36.1363926259013,27.53098962956926,0.20989196257824427,0.19715156250061938,0.2261483145616779,0.9800000000000001
62,137 days,1288.9626670083542,35.90212621848954,27.094707662247558,0.20681886396213678,0.1866739005607884,0.222438264045628,0.9799999999999999
63,138 days,1284.7344551667788,35.84319259171508,26.85833862165349,0.20491034631795088,0.1866739005607884,0.22037987889477073,0.98
64,139 days,1282.8759698387205,35.817257988834385,26.769532347017964,0.2042055640369999,0.1866739005607884,0.21940405099731847,0.98
65,142 days,1356.0798604558315,36.82498961922232,28.32802855234981,0.222086192673293,0.213646626052709,0.23319145676328393,0.9799999999999999
66,143 days,1363.9188376374545,36.93127181180543,28.641370590642847,0.22641876708301104,0.21913268585091222,0.23680714738187314,0.98
67,144 days,1381.8039652104362,37.172623867712595,29.19104749542891,0.231862870067416,0.22103678012910646,0.24137148255354512,0.9799999999999998
68,153 days,1340.1368629028098,36.60787979250929,28.637631834128527,0.227160298321414,0.22103678012910646,0.2382179115248289,0.98
69,154 days,1334.486151788825,36.53061937318918,28.387920533784104,0.22457688806561749,0.22103678012910646,0.23591705102293883,0.98
70,155 days,1469.417088703131,38.33297651765554,30.315942756991788,0.23360874086680475,0.2283835793516396,0.25031313300707814,0.98
71,156 days,1642.8691951361411,40.532322844072745,31.96357745273494,0.2357475629717049,0.2283835793516396,0.2582262010592272,0.9800000000000001
72,157 days,2114.0192764452136,45.97846535548151,35.74945062040293,0.25102906102929146,0.2380225657539209,0.28183000015309917,0.96
73,159 days,1977.927878291123,44.47390109143927,33.75739599948789,0.2400690096209009,0.21892659609845289,0.26774870207827717,0.96
74,160 days,1826.1490364524202,42.73346506489288,32.390077345688695,0.2357099628964086,0.21892659609845289,0.26142203953847987,0.96
75,161 days,1420.8301639768981,37.69390088564592,29.812408009046486,0.22701163714860992,0.21892659609845289,0.24713463833664637,0.9799999999999999
76,162 days,1460.7119805423636,38.21926190473023,30.553413989295283,0.2314288139105392,0.22195420571554642,0.2525666382332241,0.98
77,163 days,1429.7788477618337,37.812416581882644,30.087685763948727,0.22857478663953698,0.21892659609845289,0.24880605315355725,0.98
78,166 days,1372.0246303969075,37.040850832518785,28.78484100477686,0.21933478620871505,0.20442523200258358,0.2377551559821388,0.9799999999999999
79,167 days,1325.8674250207541,36.412462495974566,27.889398266056563,0.21406409962410816,0.19877278904496942,0.23129703916705327,0.98
80,168 days,1309.6099970621794,36.18853405516973,27.367919654977243,0.21015138793614574,0.198101915585085,0.22683194106960414,0.9799999999999999
81,169 days,1304.9765995253265,36.124459850983605,27.033854801902624,0.20742365102970065,0.198101915585085,0.22393340297255784,0.9799999999999998
82,170 days,1303.2470495892564,36.100513148558655,26.923348535228467,0.20654621343104623,0.198101915585085,0.22267847900987967,0.98
83,173 days,1358.4041527096342,36.856534735507005,28.076306895414664,0.22066597551728911,0.21302842110655146,0.23270384864699709,0.9799999999999999
84,174 days,1368.7510175459092,36.9966352192454,28.542193040230195,0.2262960743359616,0.21892659609845289,0.23768016346519782,0.98
85,175 days,1400.2753861427989,37.420253688915565,29.180764973726788,0.2329439508937184,0.2218674117206612,0.24295334495399395,0.9800000000000001
86,181 days,1417.9845308418453,37.65613536785002,29.627004348698062,0.23913946159955216,0.22294875957889884,0.24791251680178727,0.98
87,184 days,1381.5355633343606,37.16901348346981,29.058516007848457,0.23432663703025094,0.22294875957889884,0.24444813493385484,0.98
88,185 days,1373.93774992882,37.066666291006264,28.705587840741256,0.23059152999995916,0.22294875957889884,0.24110885161361684,0.98
89,186 days,1506.7058110252926,38.81630857030705,30.394686957259637,0.23560209398050613,0.2384588161158853,0.25222354536275,0.98
90,187 days,1691.4602616877903,41.12736633541942,32.13460378698947,0.23809879628183123,0.2384588161158853,0.26071294159990055,0.9800000000000001
91,188 days,2174.4763719243783,46.631281045285235,36.1003125714921,0.2551962925494749,0.24901478544570002,0.2860572820779956,0.96
92,190 days,2028.46197140186,45.038449922281515,34.05210821779744,0.24398802058033103,0.22825177977310196,0.2714876397471377,0.96
93,191 days,1878.9381905459052,43.34672064350318,32.725092179669886,0.2399159857336585,0.22825177977310196,0.2655465494044867,0.96
94,192 days,1467.0033879969978,38.30148023245313,30.14119923842474,0.23128348702966017,0.22825177977310196,0.2512785960127356,0.9799999999999999
95,193 days,1503.5679530653467,38.77586817938893,30.809101909507536,0.23513512902161138,0.23550089880177022,0.25603462609858035,0.98
96,194 days,1471.4695267399186,38.3597383559888,30.314788618556218,0.23203774887799092,0.22277306657573975,0.25197909144703,0.9799999999999998
97,197 days,1410.7144619722742,37.559478989627564,28.988132749681277,0.2226513759292239,0.20367986994825543,0.24068560094503286,0.9799999999999999
98,198 days,1372.1902209596176,37.04308600750777,28.307548756940275,0.21931894219248277,0.19718281650730257,0.23649925898637292,0.9800000000000001
99,199 days,1354.4396801754194,36.802712945860655,27.669465332471887,0.21440014348720005,0.19718281650730257,0.23096781330734503,0.9799999999999999
100,200 days,1350.1880801391196,36.7449054991181,27.360503645908263,0.211898495744158,0.19718281650730257,0.22827671940158803,0.9799999999999998
101,201 days,1343.3759360029924,36.652093200839055,26.949854493162178,0.2083021355317177,0.19718281650730257,0.2243741876225419,0.98
102,204 days,1401.5212975897605,37.43689754226117,28.245687567728123,0.22379893635962939,0.21205313623170757,0.23568716568832973,0.9799999999999999
103,205 days,1435.9754160199072,37.89426626839352,29.210735586067415,0.2346763194880395,0.22277306657573975,0.24480310087330723,0.98
104,212 days,1482.2182380878717,38.499587505424934,30.256372287423325,0.25010188510980275,0.24135262248111963,0.2567411748995509,0.9799999999999998
105,215 days,1444.5796177731208,38.00762578448068,29.637964375717402,0.24446133404951903,0.23644356197794808,0.25264416328115075,0.98
106,216 days,1435.529782228024,37.88838584880628,29.196267921630305,0.23972777059444345,0.23644356197794808,0.24839322379799803,0.98
107,217 days,1541.771175581365,39.265394122323094,30.444781739867807,0.2381858192218339,0.23644356197794808,0.2546818147311475,0.98
108,218 days,1739.8483108132846,41.71148895464275,32.33453169088849,0.2420203656370581,0.23644356197794808,0.26444675166326753,0.9800000000000001
109,219 days,2232.811732091264,47.25263730302536,36.42611008736175,0.2602795004245887,0.244849654239141,0.2910422576826319,0.96
110,221 days,2085.269952217991,45.66475612787165,34.370762402171664,0.2490279178482512,0.22910554394100596,0.2763723788476362,0.96
111,222 days,1927.3626760230864,43.90173887243063,32.99913711682851,0.24477009233107005,0.22910554394100596,0.27009395166314737,0.96
112,223 days,1509.3882087991597,38.8508456638869,30.38929088198957,0.23600828087286735,0.22910554394100596,0.2555960180319838,0.9799999999999999
113,224 days,1542.5273092048074,39.27502144117565,30.991966180323104,0.23935756364542496,0.23644356197794808,0.259735059984859,0.98
114,225 days,1508.1454377599107,38.83484823917702,30.479461317277384,0.23613864587043085,0.22180810414350094,0.2554793296475449,0.98
115,228 days,1442.9101214774641,37.985656786180016,29.116847691553286,0.2265103177246366,0.20268994656328065,0.24378561794192372,0.9799999999999999
116,229 days,1408.5621240306054,37.5308156590102,28.531141114548486,0.22394390051051877,0.19586768831958928,0.24051623995949994,0.98
117,230 days,1386.1250118873706,37.23069985760905,27.68663356890453,0.21720586281320894,0.18998497357817845,0.2329563218857689,0.9799999999999999
118,231 days,1381.8819194694752,37.173672396865435,27.44590942618874,0.21528295676466058,0.18998497357817845,0.23079214438220969,0.9799999999999998
119,232 days,1371.9208359974955,37.0394497259003,27.045357174979987,0.21167573578552082,0.18998497357817845,0.22670670648582367,0.98
120,235 days,1435.0514545977603,37.8820729976299,28.519656063549174,0.22875061275094735,0.21244491447507402,0.23965899850421257,0.9799999999999999
121,236 days,1456.6620823279018,38.166242706453325,29.12712080604031,0.2355164375248888,0.228229480517041,0.2453294727874761,0.98
122,242 days,1496.2246633634982,38.68106336908925,29.965559992208664,0.2469557320060828,0.2394553103991853,0.2540509083598239,0.98
123,243 days,1544.2891214878275,39.29744421063318,31.228821174211607,0.26425514159685043,0.24734180032634107,0.2678555564687984,0.98
124,246 days,1495.8987356609643,38.676850125895264,30.388814582735847,0.2560524999496371,0.2394553103991853,0.26178397493742955,0.98
125,247 days,1462.8416008713816,38.24711232068876,29.562043527271225,0.24700934328701465,0.228229480517041,0.25441699857981703,0.98
126,248 days,1575.6179508469365,39.69405435133751,30.90583069685114,0.2435206328014358,0.228229480517041,0.259524696958733,0.98
127,249 days,1786.2967418164608,42.264603888081815,32.980043525162095,0.24923441111829828,0.23465001668888033,0.27090408062771043,0.9800000000000001
128,250 days,2290.2512095720654,47.85656913707945,37.19531467309277,0.2686063116134187,0.2579033213479004,0.29874183224569667,0.96
129,252 days,2141.6338527726157,46.277790059299676,35.14906502933184,0.2574812649227758,0.22046065786030927,0.2841926524121257,0.96
130,253 days,1981.9078935909167,44.51862412059605,33.79259516888136,0.25344841252243533,0.22046065786030927,0.2781997002570149,0.96
131,254 days,1553.2120488931844,39.41081131990541,31.11261835717349,0.24425552168792727,0.22046065786030927,0.2630171480219005,0.9799999999999999
132,255 days,1584.4791843050757,39.805517008388115,31.68900577093275,0.24741112786689973,0.23465001668888033,0.2669011924155914,0.98
133,256 days,1549.3717621763005,39.36205993309167,31.16618218374542,0.2441149448463763,0.22046065786030927,0.26254218200604573,0.9799999999999998
134,259 days,1486.9986740295958,38.56162177644498,29.997521871754024,0.2360902885318024,0.20848129123295947,0.252562198733517,0.9799999999999999
135,260 days,1453.551809920346,38.12547455337895,29.41316154720497,0.23348657843228907,0.2002483305270375,0.2492672123533491,0.98
136,261 days,1429.5466966235658,37.80934668337402,28.5839864663191,0.2270064848945367,0.1899317812884707,0.24181074776347428,0.9799999999999999
137,262 days,1426.8210259544967,37.77328455343137,28.47979662339991,0.2262279102802717,0.1899317812884707,0.24077496771192722,0.9799999999999999
138,263 days,1414.612163190674,37.61133025021415,28.026382034564744,0.22217961520682725,0.1899317812884707,0.2361469113068117,0.9799999999999998
139,266 days,1523.134125765982,39.02735099601281,30.15175952735097,0.24590380948557003,0.21424361633209338,0.2543170105373227,0.9799999999999999
140,273 days,1615.1030761020902,40.18834502815574,31.866542294556183,0.2701817507267742,0.23945078608182038,0.2722113915255033,0.9799999999999999
141,274 days,1650.9095100088277,40.63138577514712,32.766155312333865,0.2836525107203582,0.25525677362964927,0.28268298743030557,0.98
142,277 days,1596.5925145670703,39.957383730257796,31.788425459748815,0.2738904619035784,0.23178933993565926,0.27536786991276613,0.98
143,278 days,1535.5407820890555,39.185976855107945,30.372383976263624,0.2563608212427259,0.21424361633209338,0.26162608528259823,0.98
144,279 days,1666.503942528945,40.82283604220737,31.938747226840267,0.2548527015359704,0.217083214181367,0.2687968135681272,0.98
145,280 days,1890.4474670499528,43.47927629399957,34.187423969328115,0.2623293280218112,0.23178933993565926,0.28175157831883135,0.9800000000000001
146,281 days,2404.660218230565,49.037334942169984,38.43412143017486,0.28183834733382074,0.25525352981357224,0.30985693892546295,0.96
147,283 days,2257.0270585017847,47.5081788590321,36.43767881644084,0.27114744120635925,0.217083214181367,0.29580511956269195,0.96
148,284 days,2095.0125395258356,45.77130694579122,35.09031030288544,0.267277897692771,0.217083214181367,0.289978622369856,0.96
149,285 days,1653.8746409725466,40.667857590147854,32.324174064389176,0.25754633904999075,0.217083214181367,0.2739685399614779,0.9799999999999999
150,286 days,1683.8884579634903,41.03520997830388,32.85953589210075,0.2603789061602907,0.23178933993565926,0.2774860969087775,0.98
151,287 days,1645.0839418940825,40.559634390537624,32.32090168492021,0.2570121610417764,0.2187260523628506,0.27293290828417244,0.98
152,290 days,1603.642911908034,40.04551050877032,31.538960006616602,0.25209124041694186,0.20853841349301191,0.2668625047569312,0.9799999999999999
153,291 days,1566.1439755683978,39.574536959620865,30.801812281010054,0.2480518430267369,0.20526437040607967,0.26192119060310026,0.98
154,292 days,1539.869633090904,39.241172677315646,29.95242626641301,0.24149366895022512,0.19672769014104752,0.25418210060123064,0.9799999999999999
155,293 days,1531.0955428598534,39.12921597553232,29.495543042750626,0.2377856789865784,0.19672769014104752,0.2501626507253076,0.9799999999999998
156,294 days,1519.4276948795182,38.97983702992508,29.056827347864804,0.23387937937491451,0.19672769014104752,0.2456978054904701,0.98
157,297 days,1602.1415149496313,40.026759985659986,30.505847021456137,0.24995507506539766,0.20853841349301191,0.2577845230751262,0.9799999999999999
158,303 days,1630.6115816040278,40.38083185874243,31.143417602526153,0.2583507428214556,0.22104471274051238,0.26428641625173016,0.9799999999999999
159,304 days,1717.0805678782317,41.43767087902301,32.66334614828757,0.28080733469062685,0.24759208366741112,0.2805533342414497,0.98
160,305 days,1743.903141677762,41.76006635145306,33.40962363369313,0.29225244960574287,0.2632587513009042,0.28962151352380433,0.98
161,308 days,1645.6859707276071,40.567055238550495,31.87017903051035,0.2762836989450562,0.23410800031332105,0.278046155261449,0.98
162,309 days,1554.6200190329896,39.42867001349386,30.173317263641998,0.2528889364460001,0.21212736612153404,0.260940857246369,0.98
163,310 days,1703.6999161046415,41.27589994300114,31.999189169644765,0.2542613186942043,0.22138844483597503,0.27051405824407526,0.98
164,311 days,1939.3392129406016,44.037929253549166,34.38502722591147,0.262950693397081,0.24477115667103866,0.2847169059818684,0.9800000000000001
165,312 days,2456.281113700353,49.56088289871714,38.71801131334948,0.2834003298220453,0.2706495770158629,0.31374903656994574,0.96
166,314 days,2299.027946902035,47.948179808018104,36.685315907419785,0.2726129545317588,0.22792455322375565,0.29936536693163707,0.96
167,315 days,2127.973621180324,46.129964461078046,35.27864224948645,0.2683961896279095,0.22792455322375565,0.29297691701720224,0.96
168,316 days,1673.5101804285628,40.90855876743353,32.40481212596845,0.25794986841514367,0.22792455322375565,0.2759387320905415,0.9799999999999999
169,317 days,1703.7561789314173,41.27658148310513,32.92858552568308,0.2606589916835241,0.24477115667103866,0.2793280033027551,0.98
170,318 days,1664.7672484442508,40.801559387408844,32.39403323150173,0.25734049825274424,0.22792455322375565,0.27482178151232695,0.9799999999999998
171,321 days,1638.9584508776234,40.484051809047266,31.950531439196553,0.25527223669806,0.22792455322375565,0.2722480881592244,0.9799999999999999
172,322 days,1596.0440617793215,39.95052016907066,31.004007281800952,0.24937286540880174,0.22191134029351356,0.26521598018702947,0.98
173,323 days,1561.8756740844237,39.520572795500115,30.07523421566836,0.24223450550855136,0.21537523190573293,0.2565011003611206,0.9799999999999999
174,324 days,1540.1431247823361,39.24465727691269,29.359457840204225,0.23643524639994956,0.19635583721065125,0.2498885950807222,0.9799999999999998
175,325 days,1533.4814264073368,39.15969134719191,29.081847577720872,0.23401290983266287,0.19635583721065125,0.24714117229749222,0.98
176,328 days,1570.061503402499,39.62400160764305,29.795978967291,0.24127964727798404,0.21537523190573293,0.25285619992181363,0.9800000000000001
177,334 days,1613.077316627138,40.16313379988093,30.8183218353445,0.2551844000507386,0.23562459788284557,0.26381261513362037,0.9799999999999999
178,335 days,1689.4007429383482,41.10232040820017,32.39745060423673,0.27743067073551797,0.25572021720030125,0.2805618608303187,0.98
179,336 days,1711.488900072053,41.37014503324895,33.05220406099923,0.28764007616895243,0.26193103158788306,0.2887568188100665,0.98
180,339 days,1612.5614829357646,40.15671155530249,31.534010734887676,0.27065632256902433,0.24578004249982233,0.2765926213896368,0.98
181,340 days,1523.9034705689312,39.03720623416757,29.854045167548392,0.24748555363787159,0.22389474026883155,0.25958390945802157,0.98
182,341 days,1692.0660095646758,41.13472996829657,31.94107768893683,0.2517514373790856,0.23562459788284557,0.27158563805811803,0.98
183,342 days,1934.2920363290586,43.98058703938658,34.43550498745662,0.26154839406642305,0.24902905836999503,0.286805969828778,0.9800000000000001
184,343 days,2456.9284050027286,49.56741273258802,38.72002989075815,0.28116809003499715,0.2702454133291743,0.3152877760826408,0.9599999999999997
185,345 days,2294.113058973318,47.896900306526284,36.666450061053574,0.2703274383256697,0.24578004249982233,0.300708680442576,0.96
186,346 days,2111.574539076332,45.95187198663763,35.162231305862335,0.26548544745809083,0.24578004249982233,0.29339781496240547,0.96
187,347 days,1651.9730580584119,40.644471432882625,32.23268687158057,0.2546307680286717,0.24578004249982233,0.27580699475395487,0.9799999999999999
188,348 days,1683.60788302188,41.031791126172884,32.75091814768508,0.25723842898256055,0.24902905836999503,0.2791180435051728,0.98
189,349 days,1637.4930523031442,40.46594929447651,32.010658219739994,0.2522039581699207,0.24578004249982233,0.2726133896048617,0.98
190,352 days,1609.488298569918,40.118428416002516,31.43749202117656,0.24906433767357158,0.24578004249982233,0.2688795095958328,0.9799999999999999
191,353 days,1563.0239296012935,39.535097440139104,30.341944612474403,0.24188983313357976,0.23397602315911914,0.26044451404052227,0.98
192,354 days,1529.955019669823,39.11463945468273,29.57797799592538,0.23632725478266486,0.2083908191997239,0.2531721394491606,0.9799999999999999
193,355 days,1499.1385596016482,38.71871071719264,28.634831326331575,0.2285918884756853,0.20064911333388769,0.24423962835732155,0.9799999999999998
194,356 days,1509.228213715602,38.84878651535466,28.951247051223536,0.23154918010763167,0.2083908191997239,0.24670075020959265,0.9799999999999998
195,365 days,1568.6521294601978,39.606213268377445,30.345048703913566,0.25120520098352567,0.2340501848858083,0.2621061713871086,0.9799999999999999
