,horizon,mse,rmse,mae,mape,mdape,smape,coverage
28,80 days,10679.359610940664,103.34098708131573,75.85775240677417,0.25686568787836694,0.22878528704779338,0.23185669305775866,0.68
29,81 days,11175.267314198276,105.71313690454123,79.8616817519932,0.27353217922130413,0.24850956555308687,0.24514212161251536,0.6799999999999999
30,82 days,11553.447701433044,107.48696526292406,81.93905012834813,0.2807182140906611,0.26689969866644836,0.25044122437067906,0.66
31,83 days,11595.104652294414,107.68056766331804,82.11447202115069,0.2804751101817621,0.26689969866644836,0.25037615463019364,0.6599999999999998
32,91 days,11255.379144887625,106.09137167973475,80.28380124573071,0.27088971245039256,0.24267626973970743,0.24362768498584478,0.6799999999999999
33,92 days,10787.10245119381,103.86097655613398,76.37724492759176,0.25442429929494303,0.21631259119008808,0.23038572843913652,0.7
34,93 days,10249.402967022264,101.23933507793433,73.23314520637146,0.2355718283201753,0.17778685934153698,0.21807065042506263,0.7399999999999999
35,94 days,10894.994415345684,104.37908993350001,75.32016872210306,0.22969651964348162,0.17778685934153698,0.21994448544498318,0.7400000000000001
36,95 days,14462.29610351215,120.25928697407177,86.43526167171437,0.24733212513341646,0.21631259119008808,0.24381619128365442,0.7
37,97 days,14330.696489382777,119.7108870962987,85.44292621787667,0.24673442927767564,0.2056923463830883,0.24220686025554702,0.6999999999999998
38,98 days,13121.027748142498,114.54705473360063,79.1936154557943,0.234594545815693,0.16409040175969605,0.22694349908678207,0.7399999999999999
39,99 days,9459.18609660845,97.2583471821748,67.56699491838566,0.21530968571311931,0.11768065583963064,0.20157893494942733,0.7799999999999999
40,100 days,9384.845844037372,96.87541403285651,66.32645272951233,0.2112707959515769,0.11768065583963064,0.1977629525495834,0.78
41,101 days,9390.051518438393,96.9022781901354,66.5551531168652,0.21203170014362716,0.11768065583963064,0.1985608892829189,0.78
42,104 days,9649.195880487012,98.23032057611852,69.08762086072191,0.21864012359374405,0.15059985468589085,0.20617947976623552,0.7799999999999999
43,105 days,9740.723094176166,98.69510167265733,70.37267489675293,0.22228063220351174,0.15935764457212775,0.21024714757404656,0.7799999999999998
44,106 days,9879.645932479792,99.39640804616529,72.69348302951138,0.2333824229425094,0.195257673750582,0.21914568928908765,0.7866666666666665
45,107 days,9701.761710574963,98.49752134229045,71.44129869604227,0.23090537026750504,0.18228138020372942,0.21565228179407453,0.7999999999999998
46,108 days,9908.088679163295,99.53938255365709,73.41405644477906,0.24045826895335076,0.195257673750582,0.2227012299632814,0.7999999999999998
47,111 days,10881.012186244083,104.31209031672255,77.97019428316374,0.26339375084964445,0.195257673750582,0.237764092388303,0.7400000000000002
48,112 days,11410.674501228194,106.82075875609662,82.1932041536035,0.2809001420273886,0.2265165855709393,0.2516823913843945,0.7
49,113 days,11794.642913934129,108.60314412545398,84.05724221554468,0.28718161425368927,0.2265165855709393,0.2561350783997169,0.6599999999999999
50,122 days,11087.253590505035,105.29602837004364,80.33484056351207,0.2676326330500213,0.195257673750582,0.2424732043413071,0.7
51,123 days,10593.741829017434,102.9259045576838,76.32140613061571,0.2507243496916449,0.1650317158234467,0.22894492225945984,0.7000000000000002
52,124 days,10060.48223164122,100.30195527327082,73.41411769401492,0.2318739366536843,0.15256372079190306,0.21753013807348348,0.7199999999999999
53,125 days,10905.410110379169,104.4289716045273,76.82041695453717,0.2317178805558136,0.1602989586358784,0.22383021317085103,0.7
54,126 days,14384.370631374763,119.93485995061971,87.8116939130217,0.24919545955453912,0.18228138020372942,0.24733399553213586,0.6599999999999999
55,128 days,14174.602532703733,119.05713978045891,86.10002753244899,0.2467195329979087,0.17848109549555288,0.24359061963654935,0.6599999999999998
56,129 days,12877.525238757924,113.47918416501734,79.35362925809861,0.23324949286984073,0.1602989586358784,0.2267521310707663,0.6999999999999998
57,130 days,9280.728921339507,96.33653990744897,67.73877325702675,0.21391610270470213,0.1340712928967145,0.2013794062346708,0.74
58,131 days,9229.195740630079,96.06870323175013,66.73495218378197,0.21071341089486212,0.1340712928967145,0.19830392869593785,0.7400000000000001
59,132 days,9260.853856558724,96.23333027885258,67.26746904963683,0.21246734427453073,0.13916528150366936,0.2002647120052766,0.74
60,135 days,9506.897275863676,97.50331930690193,69.80057599599633,0.21911498209191785,0.14420683725901826,0.20786554901109816,0.7399999999999998
61,136 days,9556.80535820782,97.7589144692586,70.71050368184893,0.22170329573601574,0.14420683725901826,0.2106394530268276,0.7399999999999999
62,137 days,9681.387721927376,98.39404312216963,72.5143492479641,0.23104601177647138,0.17092604762356256,0.21789157363916317,0.7399999999999999
63,138 days,9558.518144890324,97.76767433508033,71.69510399905788,0.23003340819350973,0.16541980125180158,0.21573037876065687,0.74
64,139 days,9791.632542803893,98.95267830030622,73.67953223617519,0.23971716277107927,0.1758145680328132,0.22276671729390554,0.7400000000000002
65,142 days,10841.039267648426,104.12031150380038,78.68770678300648,0.264525639311887,0.1758145680328132,0.2391882411822122,0.6799999999999998
66,143 days,11405.240001937282,106.79531825851394,82.55444466083794,0.2809231692517874,0.21421083311986583,0.25178698401267124,0.64
67,144 days,11803.137936676052,108.64224747618236,84.35833424723081,0.2880520364739628,0.21421083311986583,0.2565569527307589,0.6
68,153 days,10729.477810606139,103.58319270328627,78.9300864125407,0.25927415108667373,0.1758145680328132,0.23673270639165292,0.6599999999999999
69,154 days,10197.36502841883,100.98200348784347,74.66756359470932,0.24144282242068604,0.15607128146571522,0.22251347364846652,0.6999999999999998
70,155 days,9622.855562830586,98.09615467912381,71.88922852208954,0.2223197224653403,0.15607128146571522,0.2117081441707509,0.7400000000000001
71,156 days,10803.080564425916,103.93786876988538,77.13871353597075,0.2311239904477493,0.16690824138261295,0.2242225930540451,0.7
72,157 days,14207.58809910992,119.1955875823846,87.98792098950344,0.24834412697160305,0.1836401553813774,0.24731289963639919,0.66
73,159 days,13904.220812845388,117.91616010049422,85.77199586340224,0.2444850874335456,0.1758145680328132,0.2420115588034817,0.6799999999999999
74,160 days,12601.314589836442,112.25557709903077,78.86782987778683,0.2305342469056361,0.1575597215965266,0.224662097617856,0.7200000000000001
75,161 days,9097.658371613215,95.38164588437975,67.46630257227058,0.21162462048115144,0.14070673794191635,0.1999112813750689,0.7599999999999999
76,162 days,9041.617843573766,95.08742211025476,66.28744251480309,0.20776262176274907,0.14070673794191635,0.19623717070507016,0.76
77,163 days,9116.61159513014,95.48094885960309,67.67392959305002,0.21228246920773042,0.14647614534177794,0.20118212467211094,0.7600000000000002
78,166 days,9283.821971073554,96.35259192711712,69.73727831348197,0.2176628164224962,0.14863068434726587,0.20719744009579544,0.76
79,167 days,9306.609006167953,96.47076762505807,70.20801933947764,0.21884499501001323,0.14863068434726587,0.20855205812540914,0.76
80,168 days,9456.872960215165,97.24645474368289,71.91655467258009,0.22818665348771933,0.16690824138261295,0.2152762777435883,0.7599999999999999
81,169 days,9370.13549520714,96.79946020101114,71.49099224753519,0.22846194470510103,0.16690824138261295,0.21434473521256414,0.76
82,170 days,9668.301641863354,98.32752230104933,73.83464103774695,0.23924367445399802,0.18205725339690837,0.2225714898774788,0.76
83,173 days,10809.434950099636,103.96843246918574,79.17597225102678,0.2655016657493209,0.1843765943737116,0.23983643354112116,0.7000000000000001
84,174 days,11427.618862728294,106.90004145335162,82.79252667265581,0.2812468021173032,0.2149589998247211,0.2514472850446786,0.66
85,175 days,11575.31673859358,107.58864595575864,83.48302648300648,0.28339484630039774,0.2149589998247211,0.25292932875275925,0.64
86,181 days,11571.428246492835,107.57057332975796,83.46725909551247,0.2822181785502768,0.2149589998247211,0.2520744731919828,0.64
87,184 days,10427.106922083956,102.11320640389252,77.68663330447441,0.2520528147350787,0.1843765943737116,0.23130901595897913,0.7
88,185 days,9841.418965684765,99.20392616063522,73.44259587367193,0.2339644491083559,0.1593797819354344,0.21723120916194197,0.7399999999999999
89,186 days,9589.918764048294,97.92813060631912,72.49558378027221,0.2229443374981757,0.1593797819354344,0.21266552440094869,0.7599999999999999
90,187 days,10684.57375932446,103.36621188436993,77.34792199768172,0.23048543706560543,0.1831971280334282,0.2238848672354626,0.7199999999999999
91,188 days,14238.004094392336,119.32310796485456,88.46628383458963,0.24823282438401897,0.19517707041459204,0.24771883372546177,0.6800000000000002
92,190 days,13851.470109811853,117.6922686917533,85.40128120308447,0.24202957121503707,0.1831971280334282,0.23981904392663786,0.7
93,191 days,12589.940046604088,112.20490206138093,78.76129639891863,0.22882623019628257,0.15301337565886206,0.22331581636872247,0.7399999999999999
94,192 days,9158.34814478551,95.69925885180882,67.48562664671489,0.21022153384302938,0.14911313369429785,0.19897021485052632,0.78
95,193 days,9125.566208305807,95.52782949646561,66.79904098237992,0.20812110361507746,0.14911313369429785,0.19709435995994462,0.7799999999999999
96,194 days,9191.833545065529,95.87405042588703,68.15747349513825,0.2125233740729062,0.15056046825611047,0.2018670861474988,0.78
97,197 days,9301.092595721293,96.44217228848224,69.60726544366962,0.21619153164215646,0.15103593966924725,0.20593245275750274,0.7799999999999999
98,198 days,9347.794734914734,96.68399420232252,70.38276240384606,0.2183151400127809,0.15103593966924725,0.20827139361230987,0.7799999999999999
99,199 days,9615.005167005625,98.05613273531455,72.54778582147513,0.2296864909097429,0.16902254757796886,0.21609059941124903,0.7799999999999999
100,200 days,9600.530630782248,97.98229753778102,72.690438369549,0.23164236564566595,0.1831971280334282,0.2169951919879403,0.7799999999999999
101,201 days,9941.236463255234,99.70574939919581,75.51190722228539,0.24401283668811913,0.19096148517689776,0.22671956847296035,0.7800000000000002
102,204 days,11141.83612616785,105.55489626809289,80.78515779366917,0.2701919779416937,0.19096148517689776,0.24352351393247829,0.7200000000000001
103,205 days,11823.559431319112,108.73619191106111,84.44909836454761,0.2863026890718098,0.20828745378286362,0.25511628464200353,0.6799999999999999
104,212 days,11710.451722064181,108.21484058142941,83.78351687350919,0.2816637591412244,0.20828745378286362,0.2516699857205454,0.6799999999999999
105,215 days,10482.812773724734,102.38560823536056,77.62608559594331,0.24997923294421506,0.19096148517689776,0.22992321397980098,0.74
106,216 days,9823.563929226579,99.11389372447528,73.19518597622594,0.23088880093210584,0.1717488071546575,0.21547325302375026,0.7799999999999999
107,217 days,9775.974152672852,98.87352604551359,73.14943892433274,0.2252698969938264,0.1837757681010278,0.2143524477349316,0.7999999999999999
108,218 days,10832.182948432484,104.0777735562809,77.96413630401614,0.23285420929708367,0.18450856063733284,0.22543114071978415,0.7599999999999999
109,219 days,14413.933341511214,120.05804155287231,88.96690704301206,0.250182208557484,0.19981792389684017,0.248957619020475,0.7200000000000002
110,221 days,14019.998829240894,118.40607598109521,86.00752550417388,0.2445125393847507,0.18483374391525997,0.24140100714283924,0.74
111,222 days,12820.309754124959,113.22680669401994,79.58539648281831,0.23180966497950717,0.17192401157807155,0.22557589982162268,0.78
112,223 days,9257.945194560754,96.21821654219514,68.42748468372784,0.2138683553829498,0.14614889444141976,0.20169990647596134,0.82
113,224 days,9251.249403854208,96.18341543038596,68.37655327877098,0.21386733156242854,0.14614889444141976,0.2020201500319828,0.82
114,225 days,9299.50345920674,96.43393313147992,69.37836919049548,0.2170995372698686,0.14614889444141976,0.20554114581977337,0.8200000000000001
115,228 days,9431.728059161893,97.11708428058316,70.6913381303041,0.22022002468335877,0.15559679070958338,0.20912586346521328,0.8200000000000001
116,229 days,9489.86435819844,97.41593482689801,71.33721375581341,0.22179301923327097,0.17192401157807155,0.21091685318781084,0.8200000000000001
117,230 days,9918.640484565236,99.5923716183385,74.61871827917261,0.23724998507001388,0.1851398498081056,0.22218134399192807,0.8199999999999998
118,231 days,9956.447167837474,99.7819982152967,75.31144767074818,0.24083652817820614,0.1910351862347795,0.22480461237856308,0.82
119,232 days,10311.3368455181,101.54475291967626,78.2732326923073,0.2538705710704389,0.20434070309438218,0.23491836400439536,0.8200000000000001
120,235 days,11530.944629146514,107.3822360967889,83.13236151994992,0.27865205558208467,0.20434070309438218,0.25019522726353266,0.7599999999999999
121,236 days,11896.42893418131,109.07075196486595,85.00273972837341,0.28722654761962535,0.20875775359245413,0.25623704265537367,0.7399999999999999
122,242 days,11901.829040874698,109.09550421935222,85.05858079993297,0.28711905920875586,0.20875775359245413,0.25614885599521486,0.74
123,243 days,11764.124983227812,108.4625510636174,84.24629124175442,0.28192072280350466,0.20875775359245413,0.252289746545881,0.7399999999999999
124,246 days,10371.074805331235,101.83847409172643,77.01350033916401,0.2463146497263456,0.19011609353164324,0.22760581987369358,0.7999999999999998
125,247 days,9633.32849617863,98.14952112047531,72.58101009919216,0.22688691884440654,0.18427615580236895,0.21335841688032148,0.8399999999999999
126,248 days,9786.842321683074,98.9284707335713,73.58085533883472,0.22595404321037818,0.17887946275976624,0.21540320200322005,0.8400000000000002
127,249 days,10927.460419095247,104.53449391992696,78.67821069643284,0.2341945921277864,0.1849074449731417,0.227324653594858,0.7999999999999999
128,250 days,14600.17204069837,120.83117164332377,89.6166518625918,0.2511820335331198,0.1987733142157514,0.2505709458920033,0.76
129,252 days,14242.752062923912,119.34300173417758,86.9712351639628,0.24645362100258225,0.1872832524420478,0.24398756909470334,0.76
130,253 days,13086.926560951386,114.39810558287836,80.46671458304381,0.23335373300204626,0.17920464603769334,0.22788840449842743,0.8000000000000002
131,254 days,9528.925650495366,97.61621612465505,70.02368392681895,0.2178002723642862,0.17009039237143764,0.20653470111455843,0.8400000000000001
132,255 days,9485.891440828213,97.39554117529309,69.52201655926473,0.21634567591496942,0.15768566834599496,0.20534845959837142,0.84
133,256 days,9508.636841036476,97.5122394422181,69.991248241355,0.21787087919401107,0.15768566834599496,0.20702768757169127,0.8399999999999999
134,259 days,9715.634118770135,98.56791627487179,71.8829467316706,0.22256006320345928,0.17009039237143764,0.21243278691431533,0.8400000000000001
135,260 days,9747.927848177787,98.73159498447185,72.28742970070408,0.2234351087488283,0.17009039237143764,0.21318795443580196,0.84
136,261 days,10261.04426077365,101.2968126881278,76.17516415934381,0.2411765848679227,0.1872832524420478,0.22634184901824952,0.8399999999999999
137,262 days,10296.885362822235,101.47356977470653,77.05445822804566,0.2454443642075149,0.1872832524420478,0.22953391846017,0.84
138,263 days,10653.428066995893,103.21544490528485,79.77178886256165,0.2579262981908565,0.1987733142157514,0.23870918539622876,0.8199999999999996
139,266 days,11909.983044249204,109.13286876211586,84.3987491817575,0.28201793112288664,0.1987733142157514,0.25305141865345143,0.7599999999999999
140,273 days,11908.850073844667,109.12767785417532,84.390062729506,0.28143176712483964,0.19218579510770367,0.2525607726662516,0.76
141,274 days,11721.490422829744,108.26583220402337,83.30803860440727,0.27523197374194724,0.19218579510770367,0.24797385292390972,0.7599999999999998
142,277 days,10123.45144495973,100.61536386138913,74.68506957942239,0.2345105726439629,0.17808673333965996,0.2194200817744062,0.8200000000000001
143,278 days,9680.946130821363,98.39179910348912,71.82727175467161,0.22216474434302413,0.16505027558341515,0.21032610125339962,0.8399999999999999
144,279 days,9810.959123389179,99.05028583194083,72.81557525491807,0.22139239203517047,0.16505027558341515,0.2122614883859666,0.8400000000000002
145,280 days,11030.224568373269,105.02487595028745,78.53353116692234,0.2314663004202312,0.17517461013693822,0.2259946792084866,0.7999999999999999
146,281 days,14785.363620832737,121.59508057825668,89.36791131423561,0.2478986509154363,0.1870375440454273,0.248897088266022,0.76
147,283 days,14443.713898561991,120.1820032224542,86.73477918997324,0.2431474298684472,0.18430272674888115,0.2423598750734845,0.76
148,284 days,13225.767787677869,115.00333815884593,80.60272517627666,0.23145307881690808,0.1594905841411726,0.2274662801626926,0.8000000000000002
149,285 days,9616.499446248816,98.06375194866254,70.67838546903329,0.21765425137248437,0.15153774389146135,0.20803524997288592,0.8400000000000001
150,286 days,9555.503323518,97.75225482574814,69.79055937968359,0.21489033173101807,0.15153774389146135,0.20551128121595422,0.84
151,287 days,9556.734516001161,97.75855213740208,69.8223988020978,0.21498266678493164,0.15153774389146135,0.20563207961288227,0.8400000000000001
152,290 days,9672.526504299058,98.34900357552718,70.47116351849631,0.2158367902910237,0.15521551870566688,0.20681160998307782,0.8400000000000001
153,291 days,9695.761109670942,98.46705596122463,70.8035347084841,0.2166929600507337,0.15521551870566688,0.20735955706513048,0.8399999999999999
154,292 days,10252.070964282299,101.25251090359339,75.14992670651215,0.23618733794103952,0.1806170335276367,0.22202091367925703,0.8199999999999998
155,293 days,10251.960129737005,101.25196358459921,75.67753662781637,0.23958373793341156,0.18430272674888115,0.2240421990178342,0.8199999999999998
156,294 days,10678.634051420444,103.33747650983376,78.47243051266405,0.2523606871542588,0.1870375440454273,0.23340168677755604,0.7799999999999998
157,297 days,11678.315294241858,108.06625418807602,81.90291532825499,0.2714607218050857,0.1870375440454273,0.24432846084451365,0.74
158,303 days,11483.593800780758,107.16153134768446,80.33482320326206,0.2646980959482685,0.18601486969508602,0.23889579285681306,0.7400000000000001
159,304 days,11464.74019628123,107.07352705632344,80.16954958828318,0.2635744855905699,0.18174880917135733,0.23795862802782486,0.7399999999999999
160,305 days,11221.028442918145,105.9293559072184,78.75995033568947,0.25615500331749425,0.18174880917135733,0.23247252937349577,0.7599999999999999
161,308 days,9448.337254759717,97.20255786119888,69.31697837600481,0.21216588991525262,0.16455517295470318,0.20175772868309236,0.82
162,309 days,9356.03402807961,96.72659421317185,68.13502075893422,0.20804826090376016,0.15521551870566688,0.19831965316089561,0.8199999999999998
163,310 days,9567.880054674251,97.8155409670378,69.67387028054453,0.20895325723976121,0.15521551870566688,0.20187785271465836,0.8
164,311 days,10880.75345274059,104.31085011992084,76.13848014473494,0.22130481039936184,0.17121168401605869,0.2178450876385293,0.76
165,312 days,14492.642149467825,120.38539009974518,86.78409450659112,0.2374695432822791,0.17759716820552834,0.24021760803453285,0.7200000000000002
166,314 days,14217.5181876563,119.23723490443872,84.61466635536614,0.23411085227601205,0.1766832622908846,0.2351076551279155,0.7200000000000001
167,315 days,12948.60402694586,113.79193304863865,77.9817391630918,0.22092129751614265,0.16028010751919747,0.2186291952488261,0.76
168,316 days,9296.438605635747,96.41804087221306,68.35467153976909,0.20817118807958981,0.16028010751919747,0.20020873351087654,0.8
169,317 days,9233.858489521774,96.09296795042691,67.12111721916519,0.2042002284144992,0.15019448700191795,0.19643832111974668,0.7999999999999998
170,318 days,9220.05691605653,96.02112744628928,66.6179090326203,0.20260337376456236,0.15019448700191795,0.1948594951773054,0.8
171,321 days,9183.307531159582,95.82957545121225,65.73944640529265,0.1990980531995523,0.14580807629069104,0.19101710031196492,0.8
172,322 days,9215.30495916735,95.99637992740846,66.1775679350527,0.2004372484696224,0.15318651840500622,0.19203413756610233,0.7999999999999998
173,323 days,9858.590436488044,99.2904347683504,71.48566775837949,0.223170535398746,0.16481497396380096,0.20982171912537756,0.7999999999999998
174,324 days,9911.29946675071,99.55550947461778,72.37745399470316,0.22773270043966753,0.1766832622908846,0.21294714797656164,0.7999999999999997
175,325 days,10447.481210185444,102.21292095515832,75.80157044439649,0.2426306096982232,0.1810172644357337,0.22416557033230072,0.7599999999999999
176,328 days,10827.717534190264,104.05631904978316,77.172846938781,0.24984286641026507,0.1810172644357337,0.22846040109458549,0.7466666666666665
177,334 days,10421.759012671777,102.0870168663566,74.11128030197077,0.23645408792530767,0.1766832622908846,0.21785276674831394,0.7600000000000001
178,335 days,10372.798827926332,101.84693823540466,73.67199108758122,0.23440479496174682,0.17121168401605869,0.21614160555341963,0.76
179,336 days,10011.590527796016,100.05793585616293,71.55820931052487,0.22444280729400995,0.17121168401605869,0.20874682323516364,0.8
180,339 days,8601.4668390007,92.7440932836194,64.2639274428124,0.189870131649086,0.16189904897479473,0.18508542498948163,0.8399999999999999
181,340 days,8506.014588532349,92.22805749083274,62.92641260726424,0.1853009252028782,0.1451741057513079,0.18113456772648664,0.8399999999999999
182,341 days,8739.842427267182,93.48712439297286,64.82282735761757,0.18734944983661836,0.15297777181896433,0.18574606606183647,0.8200000000000001
183,342 days,10132.23625631733,100.65900981192559,71.72884618743845,0.20087683633843748,0.16489456109129746,0.20307485620948693,0.7799999999999999
184,343 days,13657.103814692819,116.8636120214193,82.29229112022085,0.21700976755928966,0.17849828446413912,0.22520578566180915,0.7400000000000001
185,345 days,13315.10611197086,115.39110066192652,79.83902819100638,0.21271027067401657,0.16489456109129746,0.2191871938769503,0.76
186,346 days,12048.601386702774,109.76612130663437,73.75484371946945,0.2013369458035085,0.16189904897479473,0.20467585748271067,0.7999999999999999
187,347 days,8512.23312575753,92.26176415914412,64.0657960356121,0.18804823606684737,0.1575767632029531,0.1859168038540542,0.8400000000000001
188,348 days,8433.055374341604,91.8316686897369,62.662356917747566,0.18344932831362484,0.15135824663722064,0.18156474195492672,0.84
189,349 days,8458.90887171764,91.97232666252192,63.25667715009883,0.18542323825294652,0.15135824663722064,0.1836877090438208,0.8399999999999999
190,352 days,8344.288242689345,91.34707572051414,61.43485749724447,0.179354385036223,0.1384319540229722,0.17692521493630708,0.8400000000000001
191,353 days,8397.235584257869,91.6364315338494,62.35490846469335,0.18233546074340076,0.14633403129989064,0.17960251079932385,0.8399999999999999
192,354 days,9125.205125959672,95.52593954502449,68.15812965021692,0.2067192012363135,0.16189904897479473,0.19883040829048337,0.8199999999999998
193,355 days,9285.483282920244,96.3612125438459,69.92274667439796,0.2138943632821081,0.17161440314891802,0.20457688315845585,0.8199999999999998
194,356 days,9907.239106578712,99.53511494230924,73.82495353325905,0.23049852538495247,0.18050126985984816,0.21710540934707184,0.78
195,365 days,9281.700674429381,96.3415833087114,69.42977005070145,0.2109113188339151,0.16370574415267314,0.2018324833419515,0.78
