,horizon,mse,rmse,mae,mape,mdape,smape,coverage
37,97 days,6136.5157110543705,78.33591584359228,60.05758775931088,0.16278798761543042,0.1290822410436464,0.17331156803375172,0.7200000000000001
38,98 days,6503.1034196649025,80.64182177793916,62.758583401799875,0.1692690556669402,0.15561881141399858,0.18095408931681853,0.7
39,99 days,7470.138577477956,86.42996342402301,67.17882248772366,0.17888807955567057,0.1661749374278454,0.19331764797822357,0.6800000000000003
40,100 days,8294.989180160806,91.07683119301421,72.53376894874279,0.19097766487565904,0.1742718439374166,0.20796912969265122,0.6400000000000001
41,101 days,8103.4107378146855,90.01894654912756,71.40733859382442,0.1895826411975297,0.1742718439374166,0.20620968019980476,0.66
42,104 days,6896.551639894864,83.04547934652953,66.08656204709112,0.1810679912753341,0.17050226631479015,0.1950523570850368,0.7000000000000001
43,105 days,6185.50165722105,78.64796028646293,62.28792449964148,0.17389170365786003,0.165704197572564,0.1858632255146273,0.7400000000000001
44,106 days,5924.452138563317,76.97046276698171,59.291368443592845,0.16577580059718394,0.1364873030461356,0.17666419762526536,0.7466666666666667
45,107 days,5802.147748101369,76.17183041060106,58.89085855873076,0.16570305686092665,0.14925992260213455,0.17635220794173495,0.7599999999999999
46,108 days,5926.803402935772,76.98573506134609,60.002502017509606,0.16915377456742473,0.17112056344434384,0.18049720230591532,0.76
47,111 days,5971.7849639480155,77.27732503100773,61.11362822615254,0.17303229246481144,0.17112056344434384,0.18468006929780523,0.76
48,112 days,5851.605940241219,76.49579034326804,59.6849264486468,0.16897773363806595,0.1364873030461356,0.17994494687241755,0.7599999999999999
49,113 days,5937.5229148677345,77.0553237282651,60.02531461650492,0.1754610203804668,0.13006387086653345,0.1824907359408817,0.74
50,122 days,6203.690635312278,78.76351081123973,62.258960405407386,0.18154743741362014,0.17112056344434384,0.18708309001111764,0.7199999999999999
51,123 days,6317.986239922879,79.48576124012953,63.439299898790175,0.18431678890931075,0.1766992935136475,0.18925518140632555,0.7199999999999999
52,124 days,6059.5088330071085,77.84284702531832,60.449156540147136,0.1695645166397433,0.15293157801656504,0.17697391377641394,0.7399999999999999
53,125 days,5700.708811458184,75.50303842533877,57.89945487401735,0.15656749042356835,0.12352912938388866,0.16721814191312842,0.7799999999999999
54,126 days,6277.332033233972,79.22961588468021,61.47648253738706,0.16260487788384914,0.13006387086653345,0.17522993985248975,0.7399999999999998
55,128 days,6319.902786025577,79.49781623431915,62.63536819853947,0.16586075499788094,0.13006387086653345,0.178738191112976,0.7399999999999999
56,129 days,6709.349226177355,81.91061729823159,65.39348948973961,0.1725085143350534,0.17112056344434384,0.18663730693558953,0.72
57,130 days,7781.225169195088,88.21125307575609,69.95973786043221,0.18230234713518215,0.1766992935136475,0.19946081992086134,0.7000000000000001
58,131 days,8637.974438439767,92.9407038839268,75.09211972823405,0.193714352704544,0.19319155815880268,0.21353744700766622,0.66
59,132 days,8389.863403783185,91.5961975399808,73.67128155276114,0.19162272088150722,0.19319155815880268,0.2108963962337269,0.6799999999999999
60,135 days,7165.091973404806,84.64686629406198,68.25344089361579,0.18285709504393807,0.17561025652881243,0.19945225252217555,0.7199999999999999
61,136 days,6428.002530201995,80.17482479059119,64.38139991829101,0.17553710913409504,0.16404754410881875,0.19003158496860598,0.7599999999999999
62,137 days,6154.754975601069,78.45224646624894,61.24750517418815,0.16703193909443734,0.131166908572578,0.1803748500049805,0.7666666666666666
63,138 days,6049.675247329271,77.77965831327154,60.91780886352968,0.16714113926825513,0.14805063337191957,0.18031786524144244,0.7799999999999998
64,139 days,6168.079229338044,78.537120072855,61.97163014543359,0.17042485439860378,0.1687210111475943,0.18426701941833837,0.78
65,142 days,6212.938672115636,78.8221965699741,63.089373312949014,0.17431775275342512,0.1687210111475943,0.1884519823147814,0.7799999999999999
66,143 days,6071.789724069146,77.9216896895155,61.49215329541943,0.16981971218208314,0.1356865878261933,0.1830684152228838,0.7799999999999999
67,144 days,5969.196796991892,77.26057724992671,60.48661936526844,0.16871460285718298,0.1288157914130609,0.1800461641831414,0.7799999999999998
68,153 days,6427.055157616073,80.16891640540038,64.1864293325887,0.17933265909806206,0.1687210111475943,0.1881581369760667,0.7399999999999999
69,154 days,6523.147697058948,80.76600582583583,64.97897043862595,0.18079244836418423,0.1844533579137836,0.18905629030324825,0.74
70,155 days,6237.964816385541,78.98078764095443,61.99817455274686,0.16538618713920622,0.14805063337191957,0.1764660399777654,0.7599999999999998
71,156 days,5982.3431650807615,77.34560857011057,59.96750809747448,0.1583868704061047,0.12880422487110105,0.17084555920868047,0.7799999999999999
72,157 days,6591.404712686002,81.18746647534952,63.46297575664153,0.1640673787434516,0.1356865878261933,0.1787616195623331,0.7399999999999998
73,159 days,6715.852727145673,81.95030644937012,65.79228927811508,0.17041267288882062,0.14019691614125437,0.1855976220218392,0.7399999999999999
74,160 days,7142.453370306355,84.5130366884681,68.53293803868424,0.17704725045780983,0.1687210111475943,0.1936273221841242,0.72
75,161 days,8237.275956422447,90.75944004026495,72.98112041592668,0.18646011691139577,0.1844533579137836,0.2061374345179139,0.7000000000000001
76,162 days,9117.636123592827,95.48631380251742,77.80736149599791,0.19696636438434448,0.20123168848451023,0.21938287724592817,0.66
77,163 days,8840.99254673233,94.02655234949503,76.22999812646202,0.19449327836729144,0.20123168848451023,0.21625908397809065,0.6800000000000002
78,166 days,7550.010010830541,86.89079359075127,70.71192513090722,0.1856427288728766,0.18692381781904818,0.20458572098448738,0.7199999999999999
79,167 days,6779.708717702735,82.338986620572,66.7981011508529,0.17831025952035448,0.1687210111475943,0.19505870911512888,0.7599999999999999
80,168 days,6502.304949951811,80.63687090873387,63.96144351738258,0.17089069172939717,0.15020984452746353,0.18644073304347808,0.7666666666666666
81,169 days,6388.6089356852435,79.92877414101409,63.69261984414418,0.17125403907933703,0.1608672939169291,0.18663416631722238,0.7799999999999998
82,170 days,6508.351754314687,80.67435623737377,64.73798923009281,0.17450808498308198,0.18980366303725651,0.19056181514047554,0.78
83,173 days,6539.068170442707,80.8645050095696,65.6137380704953,0.1775582603430961,0.18980366303725651,0.19381095209331478,0.7799999999999999
84,174 days,6392.76426558673,79.95476387049574,63.92831187356545,0.17284216217307377,0.14222727195548462,0.1880992840768622,0.7799999999999999
85,175 days,6385.852363060399,79.91152834892097,63.88391902525397,0.17444777342807788,0.14222727195548462,0.18832916598555718,0.7800000000000001
86,181 days,6694.73238884649,81.82134433536575,65.31450824269204,0.17970422631395047,0.14222727195548462,0.19110646938928594,0.7600000000000002
87,184 days,7130.992606679537,84.44520475834929,68.92561240667993,0.19008282791129025,0.20076276769300822,0.19904891346348325,0.74
88,185 days,7218.5925609356955,84.96230082180976,69.53031629141238,0.19100531332447263,0.2072192360934924,0.1995866440224429,0.74
89,186 days,6981.433117830531,83.55497063508868,66.97075129531397,0.18031856810309982,0.19033057056622354,0.190534215888096,0.7533333333333331
90,187 days,6691.53041207795,81.80177511569019,64.71867569951928,0.172392083428445,0.14222727195548462,0.18418823175829385,0.7799999999999999
91,188 days,7480.373741381354,86.48915389447022,68.87149596809833,0.17944652178681983,0.16374713913513744,0.19387675896660359,0.74
92,190 days,7648.397795294681,87.4551187483882,71.37071193083048,0.18637388327391946,0.17737572038801858,0.20146644434670172,0.7399999999999999
93,191 days,8097.172635300232,89.98429104738355,74.24364282208214,0.19332812790559714,0.20076276769300822,0.20989293186853916,0.72
94,192 days,9176.786669547018,95.79554618846859,78.37208612319438,0.2019444945773917,0.2072192360934924,0.22158531670553036,0.7000000000000001
95,193 days,10032.969065633119,100.16470968176925,82.67085431305333,0.2110247030783423,0.21007335968963797,0.23330587172361691,0.66
96,194 days,9688.590838239194,98.4306397329571,80.72282312158903,0.20759459453356366,0.2072192360934924,0.22896556008379162,0.6800000000000002
97,197 days,8385.466999625103,91.57219555970634,75.39847898994819,0.19946345238733681,0.1989946630496236,0.2180386922803985,0.7199999999999999
98,198 days,7567.148456863268,86.98935829665183,71.23956062796888,0.1914782563999839,0.19216472032719756,0.2076817863172188,0.7600000000000001
99,199 days,7275.525231510691,85.29668945223308,68.18172070079618,0.18333452911350884,0.17737572038801858,0.19830838146387383,0.7666666666666666
100,200 days,7154.094731007014,84.58188181287417,67.85446249434577,0.1835344012442669,0.1883781558550993,0.19830030788627154,0.7799999999999998
101,201 days,7251.464224279405,85.15552961657514,68.71586937299253,0.18621988468074932,0.19758880792897482,0.20153549752973776,0.78
102,204 days,7258.353786905422,85.19597283267221,68.88262416784777,0.186821372232987,0.19758880792897482,0.20224939271161244,0.7799999999999999
103,205 days,7101.116421883951,84.26812221643456,67.05247539970392,0.1816885101844043,0.18061572526964137,0.1959972113023403,0.7799999999999999
104,212 days,7606.133764915917,87.2131513300369,69.48325379597907,0.19044213006527688,0.18061572526964137,0.20033934530372258,0.74
105,215 days,8050.990323327541,89.72731091104615,73.31900983624982,0.20154402175469294,0.20545113145010777,0.20917390806619918,0.7199999999999999
106,216 days,8101.106261150887,90.00614568545242,73.89395866956023,0.2022583278056007,0.20545113145010777,0.20975319796491299,0.7199999999999999
107,217 days,7444.273380513358,86.28020271483695,68.64943358737149,0.182891204106246,0.18061572526964137,0.19384810750026898,0.7466666666666665
108,218 days,7187.861203457919,84.78125502407899,66.74955493909903,0.17585065926378932,0.1561082684868074,0.188396421000149,0.76
109,219 days,8201.945109023167,90.56459081243158,71.84459573668035,0.1849642536309973,0.16617034263300445,0.20066197282639428,0.72
110,221 days,8386.970058559344,91.58040215329557,74.28209020125952,0.19184152432609358,0.18061572526964137,0.2082933182121915,0.7200000000000001
111,222 days,8855.322646671142,94.10272390675597,77.27381281505014,0.1990770729057006,0.19356104945175745,0.21706834390478702,0.7
112,223 days,9827.962479018857,99.13608061154555,80.90752518608785,0.20661304996053173,0.1984385774630592,0.227418833426057,0.6800000000000003
113,224 days,10676.071485016586,103.3250767481766,84.94656501669165,0.21495908192391094,0.212072021069784,0.23835921736857252,0.6399999999999999
114,225 days,10345.818681156492,101.71439760995732,83.07300629626138,0.2117388048683783,0.2059883376611275,0.23430840114712245,0.6600000000000003
115,228 days,8988.574335390847,94.80809214086553,77.58904762745567,0.20327052156044043,0.1963957240360245,0.22288525123127653,0.6999999999999998
116,229 days,8180.860318893322,90.44810843181477,73.69194594105164,0.1961684830631452,0.19356104945175745,0.21351668820321476,0.7400000000000001
117,230 days,7899.375667743773,88.87843196042431,70.78564701498709,0.18852681863438506,0.17771933769056064,0.2046901236907779,0.7466666666666667
118,231 days,7760.426702609744,88.09328409481476,70.26749871914731,0.18813560763576284,0.19356104945175745,0.20400460848883495,0.7599999999999999
119,232 days,7857.673011871521,88.64351646833242,71.18213851297348,0.19099462906062772,0.19941808153342166,0.20741014581855924,0.76
120,235 days,7852.0035698544,88.6115318107886,71.04164867690683,0.1905156105067295,0.19941808153342166,0.20691102706611234,0.7599999999999999
121,236 days,7758.941913937435,88.08485632580344,69.78649599486539,0.18664972535746724,0.1963957240360245,0.20254551832217657,0.76
122,242 days,8033.375321574883,89.62909863194477,71.13114403178804,0.1911377838548523,0.1963957240360245,0.20496657404107477,0.7400000000000001
123,243 days,8558.276034912245,92.51095089183899,73.67431551675895,0.2002418155146734,0.1963957240360245,0.20971362109494546,0.7
124,246 days,8991.315338924078,94.82254657476817,77.71073769440441,0.21217239570230292,0.21335698818984195,0.21950065311231134,0.6799999999999997
125,247 days,9034.785690575358,95.05148968099004,78.30315837367161,0.2129105458239785,0.21335698818984195,0.2201769727128832,0.6799999999999999
126,248 days,8182.784372540953,90.45874403583632,72.23708389439727,0.19220505977211855,0.1963957240360245,0.20347760296784306,0.7266666666666666
127,249 days,7998.634496883269,89.43508537975055,70.87647700474747,0.18645931728485327,0.1702049936588915,0.1994885668133519,0.7400000000000001
128,250 days,9180.168883640477,95.81319785729144,76.43907981826148,0.1966798707709464,0.1963957240360245,0.21305379923672113,0.7
129,252 days,9406.968088286229,96.98952566275509,79.36775092984628,0.2047973380297203,0.19941808153342166,0.22208028417747383,0.7
130,253 days,9882.514970516768,99.41083930093724,82.21739959062928,0.21172136945875886,0.20784125695728717,0.2305883626498004,0.6800000000000002
131,254 days,10691.411741989887,103.39928308257213,85.1887794016064,0.21782367663568888,0.21335698818984195,0.239048849944672,0.6600000000000001
132,255 days,11524.060888384862,107.3501787999669,89.06444158040321,0.22573097570815462,0.21744906116869395,0.2494928802188236,0.62
133,256 days,11199.55577328106,105.82795364780073,87.40149450746445,0.22323624193735406,0.21594886249485407,0.24624295512405214,0.6400000000000001
134,259 days,9809.543632543668,99.04314025990729,81.92713334653482,0.2149348558352634,0.20943567475788916,0.23495651042938775,0.6799999999999997
135,260 days,8997.366328959679,94.85444812426921,78.06920362946846,0.20800965771160054,0.2049900677630349,0.22579660195960133,0.7200000000000001
136,261 days,8680.558114606269,93.16951279579747,74.94980751847945,0.19977011844531867,0.20192559197153453,0.21622848814365825,0.7266666666666666
137,262 days,8517.304474135233,92.28924354514578,74.29186488980046,0.19897378248665384,0.20192559197153453,0.2150180430512035,0.74
138,263 days,8556.277128040156,92.50014663793867,74.7015131500598,0.2002764736587804,0.20192559197153453,0.21655057560728327,0.7399999999999998
139,266 days,8537.404961610408,92.39807877661963,74.27158267638376,0.19882511883309692,0.20192559197153453,0.21498992901475286,0.74
140,273 days,9113.442539402673,95.46435219181384,77.04977521884521,0.20812695489960018,0.20192559197153453,0.2200192176095501,0.7
141,274 days,9681.998847312949,98.39714857308086,79.76637479254397,0.21781508964792912,0.2049900677630349,0.22520256818249346,0.6599999999999999
142,277 days,10062.423424824565,100.3116315529987,83.80374263481666,0.22995305159715929,0.2115652551478361,0.23558954233771448,0.6399999999999999
143,278 days,9731.968991414618,98.65074247776657,82.15585415988502,0.2240044882490874,0.20863523935671868,0.2311128729537377,0.66
144,279 days,8876.454593958835,94.21493827392149,76.06505209755156,0.20324068080788274,0.1984811197151672,0.2143464581703252,0.7066666666666667
145,280 days,8811.928087846109,93.87187058883033,75.66894134724576,0.1997861197529843,0.19655094627437142,0.21293517229482367,0.72
146,281 days,10100.886527438848,100.50316675328618,81.55285369912863,0.21069379176580386,0.20148501530392815,0.22745547252993334,0.6799999999999999
147,283 days,10353.607132333613,101.75267629076698,84.49414838184964,0.21889222947890313,0.2046610114397432,0.23667760457143247,0.6799999999999998
148,284 days,10803.732740789837,103.94100606011969,86.96421511705859,0.22491311111555973,0.20863523935671868,0.24421321755612596,0.6599999999999999
149,285 days,11490.523952392155,107.19386154249764,89.54861560692372,0.23020984151445004,0.2115652551478361,0.25154173964283527,0.6400000000000003
150,286 days,12341.353325353744,111.091643814257,93.38349035964518,0.23795437687565302,0.22419672520005146,0.2618668934932642,0.6
151,287 days,11992.895812681516,109.51208067004076,91.59462683296601,0.23513547931385848,0.21536325067836154,0.25820261842592374,0.62
152,290 days,10589.443071095586,102.90501965937126,86.11118275020706,0.22687036580101344,0.20863523935671868,0.24697080218519785,0.6599999999999999
153,291 days,9764.488598600803,98.81542692616777,82.237418171935,0.21993696837474744,0.20625542924034512,0.23774664907230625,0.7000000000000001
154,292 days,9406.902361592975,96.98918682818706,78.74713489466178,0.21055856175100326,0.1984811197151672,0.22683570447749626,0.7066666666666667
155,293 days,9207.116971803891,95.95372307421891,77.90196613008914,0.2092368517693707,0.1984811197151672,0.22493352881725262,0.7199999999999999
156,294 days,9171.016644843052,95.76542510135404,77.75541245575725,0.20882817593322744,0.19707683890709504,0.22433500507697246,0.72
157,297 days,9157.235465545285,95.6934452590421,77.45922014439573,0.2078846211827805,0.19707683890709504,0.22327573315724142,0.7200000000000001
158,303 days,9416.814229942931,97.04027117616135,79.4367484095779,0.21374420956743112,0.1984811197151672,0.2280351057919286,0.7
159,304 days,10006.879416695245,100.03439116971346,82.31526450922753,0.22335599546881335,0.20165711585098223,0.23344125713205596,0.66
160,305 days,10604.930431765313,102.98024291952953,85.23062572137326,0.23363943868631343,0.20788757734702473,0.23932706922176925,0.6200000000000001
161,308 days,10868.969440235023,104.25434974251685,88.58289329905523,0.24369842285479354,0.2140653829939237,0.24819412702096466,0.6199999999999999
162,309 days,10129.257391518926,100.64421191265261,83.97783579441654,0.22836741523846482,0.2013460959731662,0.23604065342235586,0.66
163,310 days,9311.409747917773,96.49564626405574,78.85096852317731,0.2099638053719447,0.19070503830846983,0.22189129127916593,0.7066666666666667
164,311 days,9364.06476439149,96.76809786490324,79.18717696846086,0.20843818407168982,0.1891009763499213,0.22245187294229496,0.7
165,312 days,10761.820629463311,103.73919524202658,85.56248960148467,0.2205790929056702,0.1945937979525921,0.2383103162613005,0.6600000000000001
166,314 days,11034.930117086467,105.04727562905411,88.6612759771979,0.2291706139218529,0.2013460959731662,0.24800134491681058,0.6600000000000001
167,315 days,11408.019565861134,106.80833097591749,90.41301595007864,0.23354117713149442,0.2140653829939237,0.25367587194092855,0.62
168,316 days,11932.403259142882,109.23554027487063,92.47522544734952,0.23768854840266962,0.22077357637046496,0.25935772250616534,0.6000000000000002
169,317 days,12764.642289889263,112.98071645147796,96.16209698159616,0.24503280560113214,0.2284465371854023,0.26920645180194874,0.56
170,318 days,12391.49405392385,111.31708787928227,94.33721113208671,0.24220093960080397,0.2250233883558158,0.2654717759102973,0.5800000000000001
171,321 days,10965.235457553368,104.71502020986945,88.74021076220895,0.23362242896756996,0.2140746792875458,0.25383493174433774,0.62
172,322 days,10120.293645194808,100.59967020420498,84.88209487410352,0.22682899537338316,0.20330730040313752,0.24472392266334383,0.66
173,323 days,9741.149299860659,98.69726085287606,81.19623582659572,0.2168105866972205,0.19081771491735672,0.23308125575263886,0.6666666666666666
174,324 days,9488.815119234001,97.41054932210372,80.07786582989858,0.2147128563757615,0.19298973599404357,0.23016053039595052,0.6799999999999999
175,325 days,9420.220534974767,97.05782057606058,79.56213176008966,0.21314161075029323,0.1891009763499213,0.22822031314014088,0.6799999999999999
176,328 days,9411.00105052359,97.01031414506186,79.28048982902105,0.21218351489716286,0.1891009763499213,0.22720846475980325,0.6799999999999997
177,334 days,10063.622229266635,100.31760677601233,83.75542491685637,0.22601599485574556,0.20213082655448428,0.23818248536825049,0.64
178,335 days,10707.776667284692,103.47838744049258,86.84591098900562,0.2363087219570332,0.2128982054388926,0.24410452654401274,0.6000000000000002
179,336 days,11243.831494409138,106.03693457663296,89.7721317216937,0.24652187359719988,0.2250233883558158,0.2506845273168347,0.5599999999999998
180,339 days,11193.437598397071,105.7990434663616,90.6976107897723,0.2492482891630265,0.22337569964813014,0.2535109620912873,0.58
181,340 days,10476.091015929254,102.35277727511479,86.48472756490293,0.23495124694389877,0.2128982054388926,0.24234942426488956,0.62
182,341 days,9773.020346987725,98.85858762387679,82.63851193007599,0.2198740283085603,0.18865204243691353,0.2316447800642572,0.6600000000000001
183,342 days,9972.121432056421,99.86050987280419,83.87538689682697,0.220862317213848,0.1983547435192489,0.23459882108215438,0.6400000000000001
184,343 days,11439.075393967996,106.95361328149693,90.65681327744866,0.23397224437751382,0.21645488161519988,0.2515795979768418,0.6000000000000001
185,345 days,11687.013335355048,108.10649071797238,93.03426097593032,0.24082803364124425,0.22078287266408708,0.25948262283075285,0.6000000000000001
186,346 days,11996.916969664064,109.53043855323534,94.39319865294505,0.244285665775636,0.22337569964813014,0.26404785311647294,0.5800000000000001
187,347 days,12390.795631369043,111.31395074908195,96.13012597198001,0.2478070473954916,0.22631605803637314,0.26876897646903464,0.56
188,348 days,13226.67123998843,115.00726603127487,99.78684136228209,0.2550527150076053,0.2450960531323474,0.2785240034571232,0.52
189,349 days,12811.863884221086,113.18950430239143,97.74777226694818,0.25166389324635247,0.22940554028332388,0.2740543470217025,0.5599999999999999
190,352 days,11471.20708348886,107.1037211467877,92.52056320531132,0.24406323954878842,0.22089340378213862,0.26372682148240867,0.5999999999999999
191,353 days,10630.564936653389,103.10463101458338,88.70670553511177,0.23741619525557567,0.21645488161519988,0.25479112563797723,0.6399999999999999
192,354 days,10233.279967534849,101.1596756001859,84.90420615237244,0.22707585972713176,0.20962254644903433,0.24272756810429078,0.6466666666666666
193,355 days,9933.41094652873,99.6664986167806,83.35297209495592,0.22363680378001216,0.20073447860453691,0.23819447529120927,0.6599999999999998
194,356 days,9828.49815520121,99.13878229634057,82.49007736318741,0.2209881267580896,0.18936215579613797,0.23497752994220358,0.6599999999999999
195,365 days,10989.923206345366,104.8328345812769,89.98235158888225,0.24470888620469602,0.21317922262534164,0.2536078749481522,0.6
