,horizon,mse,rmse,mae,mape,mdape,smape,coverage
22,70 days,138880.12002302276,372.6662313961687,337.2518352645084,0.7904556983496681,0.7980239492075104,0.5457123270613571,0.7999999999999998
23,73 days,137404.64555206694,370.6813261442596,335.08108565999936,0.7573673935210481,0.7849954087634642,0.5307359323201709,0.8
24,74 days,136794.60417490682,369.8575457860862,334.1459958036473,0.7466161078593239,0.749616045147192,0.525378846394458,0.7999999999999998
25,75 days,140610.62301291758,374.9808301939148,339.6511853111027,0.7584279813264367,0.7718703397300675,0.5316801792143174,0.7999999999999999
26,76 days,141561.51498098162,376.24661457743593,341.05704556293153,0.7588793553342817,0.7849954087634642,0.5319628714658877,0.7999999999999999
27,77 days,146698.06800491927,383.01183794358013,347.37443412244744,0.7742948045678204,0.797389496480599,0.5394507662732525,0.7799999999999998
28,80 days,159383.4606357768,399.22858193743696,360.46153416101833,0.8117491419240122,0.816162022144723,0.5550328761093548,0.7200000000000001
29,81 days,168568.6822979268,410.5711659358543,370.4626815632889,0.8373174277041754,0.8483135499605738,0.5668841907272126,0.6799999999999999
30,82 days,170378.54997020317,412.76936655982985,372.3056372696043,0.8305187287013216,0.8483135499605738,0.5641269681436445,0.6399999999999999
31,83 days,169316.7836691931,411.48120694533924,371.35381451676096,0.8217637585381125,0.8483135499605738,0.5606543807463837,0.6399999999999998
32,91 days,162742.68029677475,403.4137829781907,361.6655520341094,0.798761217739403,0.8288448955875389,0.5486242320149489,0.6599999999999999
33,92 days,149593.12440188386,386.7727037962786,339.7261479645095,0.7507214472266722,0.8067534701061474,0.52011885437307,0.7000000000000002
34,93 days,133705.28267682367,365.657329581705,313.4835850414244,0.7009226456347311,0.7176091778875218,0.49026001914000844,0.76
35,94 days,122946.13107674336,350.6367508929196,298.72678045134336,0.6726538583951095,0.6526427428637355,0.47851779111173426,0.7999999999999998
36,95 days,127568.20147962692,357.1669098329616,310.48474138157826,0.6856128223479805,0.6526427428637355,0.4965697400023706,0.7999999999999998
37,97 days,130346.67446958982,361.0355584559363,318.43134958929096,0.7126108960622095,0.6709090954177781,0.5142065693420207,0.7999999999999999
38,98 days,132109.48673126136,363.4686874151078,323.9645464783429,0.7321370439182496,0.6971542080149421,0.5252009691983128,0.8
39,99 days,137840.19313236803,371.26835730017183,333.2241047991785,0.7934179336696129,0.7842644274472023,0.5461095845893433,0.8
40,100 days,142617.66340751597,377.6475385958658,343.22267904075596,0.8194802858980648,0.816162022144723,0.5609949430839769,0.7999999999999998
41,101 days,143639.92186649147,378.99857765761004,344.98261136053196,0.817632199473134,0.816162022144723,0.5600309369785819,0.8
42,104 days,140943.68649062843,375.4246748558603,341.2026192798136,0.7791215155157798,0.754953706426519,0.5430093599080948,0.8
43,105 days,140910.33214616828,375.3802500747319,341.02842743547586,0.7699906868748361,0.7347353753345708,0.5384658591146536,0.7999999999999999
44,106 days,144840.8635544312,380.5796415396273,346.6977864158425,0.7822041829527315,0.7983700366746109,0.5449722592615773,0.7999999999999999
45,107 days,146091.37181750443,382.21901027749055,348.46728847283487,0.7833113246761864,0.7983700366746109,0.5456002709459336,0.8
46,108 days,151752.5972788475,389.55435728386806,355.214249412406,0.7996978880584522,0.8067418024806009,0.5534136415010743,0.7799999999999998
47,111 days,165108.76886731992,406.3357833951127,368.6655793226181,0.8381318400885134,0.8482996200875104,0.5691416985324215,0.7200000000000004
48,112 days,174377.15033331033,417.58490194607174,378.38605036487405,0.8633419161808329,0.8626731639273455,0.5805437916257723,0.6799999999999999
49,113 days,176173.64149488436,419.73043908547345,380.13725577309503,0.8559756236016616,0.8626731639273455,0.5776073362443516,0.6599999999999999
50,122 days,162169.0427222561,402.70217620749963,358.6052916768816,0.8048617752058312,0.8482996200875104,0.5497807948282292,0.6999999999999998
51,123 days,148513.3385075336,385.37428366139534,337.1000152971663,0.757788882907182,0.7983700366746109,0.5226108100408827,0.7399999999999999
52,124 days,132092.85812556423,363.44581181458705,311.24464746310287,0.7084961721367173,0.6948392152692877,0.49573852992422907,0.8
53,125 days,127402.77235513314,356.9352495273241,305.52117162029225,0.6965806747200809,0.683052612470014,0.4928462160665168,0.8199999999999998
54,126 days,132557.93662054965,364.08506783518277,318.92860949101197,0.7128087137987622,0.683052612470014,0.5145588633552491,0.8200000000000001
55,128 days,136682.636627095,369.7061490252698,329.1111154697464,0.7478745552045198,0.7142804054619911,0.5358868659348281,0.82
56,129 days,138734.6126216485,372.4709554067921,333.54129559927907,0.766353367856578,0.7571622240717053,0.5430026791638555,0.82
57,130 days,144492.1855852666,380.121277469792,342.1334276094015,0.8258781220822842,0.8243125026782607,0.5626197157314577,0.82
58,131 days,147901.91163274713,384.5801758187064,349.23456080991457,0.8425889185569646,0.8482996200875104,0.5725192849047819,0.82
59,132 days,149330.73374032573,386.43334967407475,351.71633827495157,0.8427092511658428,0.8482996200875104,0.5725840909656547,0.8199999999999998
60,135 days,145781.71323811103,381.81371536144565,347.0590981196307,0.8002720188062002,0.8243125026782607,0.5545460153494796,0.82
61,136 days,145950.44440871882,382.0346115324092,347.29655451061745,0.7918557485896601,0.7983700366746109,0.5505166264854299,0.82
62,137 days,150429.90814919083,387.8529465521576,353.33470322034077,0.8047646931086393,0.8450791513856488,0.5571620755585814,0.82
63,138 days,152189.14947912723,390.11427746126805,355.72347856674605,0.8070456742690114,0.8466032327257699,0.5583910604501149,0.82
64,139 days,157864.83896456423,397.32208466754554,362.22472183694293,0.8229628952680244,0.8569314417593041,0.5657998906715783,0.7799999999999998
65,142 days,172212.0707526395,414.98442230117445,376.2152333759537,0.8628977855355582,0.8834544621646279,0.5817560906716921,0.7200000000000002
66,143 days,181711.88705458926,426.2767728302696,385.84992442564106,0.8881086200202142,0.8951223647299302,0.5929119520946092,0.6799999999999999
67,144 days,185827.71956029927,431.07739393326955,389.5849239310795,0.8912568568787543,0.8951223647299302,0.5941546414419054,0.66
68,153 days,163650.98986689412,404.5379955787764,355.99360357367567,0.8115807024462549,0.8733133959756112,0.5509205827794266,0.7199999999999999
69,154 days,149516.01624021676,386.6730094540046,335.2548256990389,0.7666387053156832,0.8406384600707901,0.526179719009578,0.76
70,155 days,132019.82756073933,363.3453282495033,308.13936782827517,0.7147162238329033,0.7167355993577091,0.49881184165939696,0.8200000000000001
71,156 days,133066.06596314203,364.7822171695627,312.5817242274548,0.7202997039952375,0.7167355993577091,0.507309734468759,0.82
72,157 days,138358.72919879406,371.96603231853584,325.3601980958982,0.7348137889570132,0.7167355993577091,0.5279803417462968,0.8200000000000001
73,159 days,143624.67098165202,378.9784571471735,338.2586114420506,0.7783697603356106,0.8406384600707901,0.552448145259314,0.8200000000000001
74,160 days,147120.51896240475,383.5629269916538,345.05838054452096,0.8027898946163166,0.8680189834386469,0.5630910911508638,0.8200000000000001
75,161 days,151630.15143909908,389.39716413849123,351.4722201332258,0.8564277105763998,0.8834544621646279,0.5787230269575773,0.82
76,162 days,154818.27599850573,393.46953630301005,357.18544816703223,0.8686263441485738,0.8876371718797083,0.5855510442301519,0.82
77,163 days,155571.14554650767,394.4250822989173,358.46632029347325,0.8654874827708285,0.8876371718797083,0.5839095452161641,0.8200000000000001
78,166 days,152023.62071146423,389.90206553885326,354.1381161629616,0.8222791428542494,0.8772931973232814,0.5662851934881997,0.8199999999999998
79,167 days,152096.78511128956,389.99587832602737,354.1513092435735,0.8134037292447206,0.8680189834386469,0.5619430966375082,0.82
80,168 days,157667.2184469453,397.073316211182,361.31518281489,0.8287392638700414,0.8800977064365442,0.5696228567232081,0.7999999999999998
81,169 days,159683.4479773519,399.6041140645976,363.9602502242535,0.8314251818767963,0.886770319575326,0.5710480043330611,0.7999999999999997
82,170 days,165898.024558031,407.30581208476633,370.7850028838792,0.848178011539404,0.8937690258531876,0.5786193703127044,0.76
83,173 days,180369.00845856997,424.6987266976085,384.33827750411854,0.8875133113354869,0.9154547248793549,0.5938524456228435,0.7000000000000001
84,174 days,190237.5937594078,436.1623479387094,393.96254863721697,0.9129248708667977,0.9220335157915232,0.6048049624892271,0.66
85,175 days,193286.88503641964,439.6440435584447,396.57962024018116,0.9169977085405882,0.9220335157915232,0.6063637766817445,0.66
86,181 days,188338.84584176462,433.9802366949037,389.35970737429744,0.9028806594883555,0.9177092695504758,0.5990807152169387,0.6800000000000002
87,184 days,164883.2679171978,406.05820754812703,355.24719547333285,0.821581048556372,0.8937690258531876,0.5559318633782036,0.7399999999999999
88,185 days,149866.38757225027,387.125803289125,332.97229384351067,0.7731224529399047,0.8748032938995798,0.5288649906233511,0.78
89,186 days,136098.3128971247,368.9150483473461,314.1117767824313,0.7353418810498291,0.7362208043614697,0.5112253060376496,0.8200000000000001
90,187 days,137381.60085536074,370.6502405980074,319.59526426284316,0.7429268285470435,0.7362208043614697,0.5222932401618869,0.8199999999999998
91,188 days,140218.95275480664,374.45821229451843,326.70252880319987,0.7489035568371984,0.7362208043614697,0.5326575163692715,0.8200000000000001
92,190 days,146191.1370537257,382.3494959506625,340.7978940174716,0.7964533982094928,0.8748032938995798,0.5579852215825539,0.8200000000000001
93,191 days,149841.59499353313,387.09378061851254,348.04856390265223,0.8222272275007663,0.8910459133364224,0.5694834202686112,0.82
94,192 days,154216.15658157246,392.70364981952036,353.457196839529,0.8745042315593154,0.9047784561820673,0.5828097810993331,0.82
95,193 days,156582.11429632257,395.7045795746147,356.73703847891795,0.8802384817925071,0.9154547248793549,0.5852984331732665,0.82
96,194 days,156364.14775393225,395.4290679172843,356.4211134277605,0.872550284115789,0.8937690258531876,0.581430129732412,0.8200000000000001
97,197 days,153785.7954624672,392.15532058416244,353.2087693666774,0.8325140041043142,0.8831690035387301,0.5649854056849045,0.82
98,198 days,153500.41306002013,391.79128762648634,352.7671366085196,0.8220359304009371,0.8586670977607748,0.5600553099691179,0.82
99,199 days,159662.9555658729,399.5784723503919,360.4330663142546,0.838526120740858,0.8937690258531876,0.5681367545687368,0.7999999999999998
100,200 days,161706.6200004234,402.127616560245,362.9702028315598,0.8409494281630283,0.9047784561820673,0.5693557521640145,0.7799999999999998
101,201 days,168664.03342088842,410.68726961142636,370.4884302663032,0.8591991607143395,0.9202555876044975,0.5775295725531835,0.7400000000000002
102,204 days,183213.59646168046,428.0345739092585,383.61374092170706,0.8978600002977911,0.9297501183045862,0.5920833843210532,0.7
103,205 days,193608.37955666526,440.00952212044825,393.3717238788761,0.9237760260204699,0.9530167698949065,0.6029622278137861,0.6599999999999999
104,212 days,182304.03872914394,426.97077034516536,375.5747856331285,0.8865578628828009,0.9286896783242626,0.5823873017609196,0.7000000000000001
105,215 days,157821.7057455097,397.2678010429611,342.5836513913735,0.808717424464537,0.8642282982866623,0.5434264688818443,0.7599999999999999
106,216 days,141867.32468429836,376.652790623272,319.9282416047774,0.7593350436203773,0.7582196896005381,0.5171285752602129,0.8
107,217 days,133637.7337062423,365.56495141936443,308.84324282191005,0.7332834029476751,0.7255043276325208,0.506414683063737,0.8200000000000001
108,218 days,135058.65409630563,367.50327086477154,314.3940742013108,0.7409634945466488,0.7255043276325208,0.5180213608525676,0.82
109,219 days,135857.05754953745,368.58792377062144,318.0136666060493,0.7429729819082761,0.7255043276325208,0.5212603779727211,0.8200000000000001
110,221 days,143482.91464896494,378.7913867143298,334.0051444106979,0.7961332064800538,0.8241777501429952,0.5487049994650862,0.8200000000000001
111,222 days,146969.9653456043,383.366620020059,340.54093890342415,0.8205988225336786,0.9035924001297209,0.558239302436795,0.82
112,223 days,153837.10248250616,392.22073183668675,350.5916657306041,0.8786115217740064,0.9262136374879292,0.5793313457665951,0.82
113,224 days,155809.9163039,394.72764826383775,353.38348491622384,0.8825121804353898,0.932846736798021,0.5812013412907737,0.8200000000000001
114,225 days,155686.94446666221,394.5718495618538,353.1989570883436,0.8748572521702236,0.9262136374879292,0.5774295283403146,0.8199999999999998
115,228 days,153044.3205612003,391.208794074469,350.0158426650471,0.8336773806314528,0.8790904943517656,0.5609824212526249,0.8200000000000001
116,229 days,153007.6543099642,391.16192850271636,349.90754081057014,0.8237148649459732,0.8271183592514744,0.5563888750604197,0.8199999999999998
117,230 days,159717.56687645806,399.64680266012147,357.98041213164583,0.8410150066121217,0.9262136374879292,0.5647139439210714,0.7999999999999998
118,231 days,161920.13070491972,402.3930052882626,360.65491668331475,0.8435291740138375,0.9262136374879292,0.5659989184924138,0.7799999999999998
119,232 days,169271.34826050512,411.4259936616853,368.34371222117534,0.862217878757838,0.9530009257353217,0.5741884724609387,0.7400000000000002
120,235 days,184412.81764541517,429.433135243911,381.55540829775487,0.9013715142678121,0.9550387452311171,0.5885504973215311,0.7
121,236 days,188887.12040217844,434.61145912432914,385.7913792321629,0.9122902456712869,0.95989080055186,0.5932181268372437,0.6899999999999998
122,242 days,185389.49768272182,430.56880714088174,379.1369363581181,0.901157628006514,0.95989080055186,0.5863006265567037,0.7000000000000001
123,243 days,173045.82609011797,415.9877715632011,358.8710032422325,0.8574516686136247,0.9418040664806947,0.5610073458542642,0.74
124,246 days,147513.69771040254,384.07511987943525,326.6561522352002,0.7823824984283184,0.7803099481812692,0.5253775430533627,0.8
125,247 days,130562.9424527455,361.3349449648421,303.7739392675358,0.7325721533582318,0.7303109828895442,0.5005509993106343,0.8400000000000002
126,248 days,130897.34992176633,361.7973879421552,304.48489621912313,0.7302772135468535,0.7303109828895442,0.5025375135277504,0.8400000000000001
127,249 days,131048.01705911555,362.00554838167267,304.530217269127,0.7273153520389204,0.7303109828895442,0.5023443947054691,0.84
128,250 days,131926.75719251295,363.2172314091292,308.3227400254488,0.7293498512733001,0.7303109828895442,0.505169636269505,0.8399999999999999
129,252 days,140490.13592002494,374.8201380929591,325.7297088827905,0.7869237538122901,0.8115697168857625,0.5339243404865781,0.8400000000000001
130,253 days,143787.00171998807,379.19256548617625,331.81626685223824,0.8106680403973012,0.9106727206695445,0.5422953991008723,0.84
131,254 days,153172.01218034982,391.3719614131163,346.4775853399653,0.8757412137954673,0.95989080055186,0.5723987803621763,0.8400000000000001
132,255 days,154465.16098210143,393.0205605081004,348.27014737934275,0.876514147900097,0.95989080055186,0.5729423540243679,0.84
133,256 days,155009.8661521146,393.71292352692035,349.001169050293,0.8708151417037966,0.9550387452311171,0.5701835558197151,0.8399999999999999
134,259 days,152089.28106650323,389.98625753544604,345.49062933431276,0.8284991677994497,0.8676561370313669,0.5533104715315175,0.84
135,260 days,152481.3219654792,390.4885682903908,345.8837952811801,0.8195303470449714,0.8317649551740749,0.5492037464985664,0.8399999999999999
136,261 days,159735.91547343673,399.6697580170868,354.33053038724296,0.8376452420754361,0.9221060911885517,0.5577462336473188,0.82
137,262 days,162272.59329566974,402.83072536199336,357.3272580787891,0.8406615163345504,0.9550387452311171,0.5592809015173047,0.7999999999999998
138,263 days,169937.47708125005,412.2347354132716,365.1101692923819,0.8596132535337844,0.9832607232035855,0.5674211625707515,0.7600000000000002
139,266 days,185830.92447611893,431.08111124951756,378.5176206137376,0.8995319367611412,0.9848211597730545,0.581674918053839,0.72
140,273 days,178093.51888559628,422.0112781497626,362.8451397444643,0.8715966412938243,0.9832607232035855,0.5632455162352843,0.7399999999999997
141,274 days,165664.85421777968,407.01947646000883,344.43088161569216,0.8334879839103082,0.8676561370313669,0.542418753710608,0.7799999999999998
142,277 days,138154.6951758686,371.6916668098286,308.89388325208574,0.7498867348034467,0.7685007785111346,0.5015348957757375,0.8399999999999999
143,278 days,130044.86891392196,360.61734416680787,297.1176587768019,0.7241113133605371,0.7468152417058536,0.48811849866551926,0.8599999999999998
144,279 days,130760.93430281481,361.60881391749126,300.18625546137093,0.7275711742867235,0.7468152417058536,0.49628644314377673,0.8600000000000001
145,280 days,130283.96819733355,360.9487057704094,297.5315846297884,0.7182479674102987,0.7468152417058536,0.4888232611796822,0.8599999999999998
146,281 days,130601.92598269107,361.38888469720683,299.1100181653389,0.7168835606743601,0.7468152417058536,0.4871689845699743,0.8599999999999999
147,283 days,139792.9875726453,373.8890043484099,317.30725297102043,0.7765912323602676,0.8317649551740749,0.5167453414936665,0.8599999999999999
148,284 days,144381.11754062548,379.97515384643964,327.76505700441396,0.8077353963495401,0.9274090247292672,0.5339501309017964,0.8599999999999998
149,285 days,153847.4603027444,392.23393568474467,341.86548647593196,0.8726019561879526,0.9756554107610258,0.5629443911109239,0.8599999999999999
150,286 days,154752.86818635304,393.38641077997727,342.9938213558778,0.8714465116298571,0.9756554107610258,0.5625563523607582,0.8599999999999998
151,287 days,155570.8799959911,394.42474566891855,344.1131825450418,0.8666049714207829,0.9665328455544758,0.5602451081587645,0.8599999999999999
152,290 days,153216.47865829803,391.4287657522094,341.41079252614765,0.8248333675385938,0.9110720508993699,0.5441780497999473,0.8599999999999999
153,291 days,154004.53837875044,392.4341197943299,342.26291786114695,0.8165710516471466,0.8526748283039258,0.5404907818819297,0.8399999999999997
154,292 days,161597.24465772734,401.99159774518586,350.71155506790626,0.8347146389906501,0.9665328455544758,0.5487932058184641,0.78
155,293 days,164746.8953316171,405.89025035299517,354.29190833306916,0.8388640178256628,0.9665328455544758,0.5508153506894643,0.7599999999999999
156,294 days,172743.1558279747,415.6238152800856,362.1239440285839,0.8580012942870159,0.9772158473304949,0.5588329081136401,0.72
157,297 days,184034.4523089165,428.9923685905339,371.329793954092,0.887478965170959,0.9772158473304949,0.5689533153869375,0.6933333333333332
158,303 days,179045.0643785643,423.1371696962633,362.2516156757162,0.8686744250550223,0.9665328455544758,0.5574961298736468,0.7
159,304 days,170388.09305369298,412.78092622321225,343.95602612829293,0.8337664138175123,0.9624876389786767,0.5336664818334937,0.7199999999999999
160,305 days,157481.60252332853,396.8395173408623,326.9833519903004,0.8000967989413741,0.8271185274536643,0.5172061090298361,0.76
161,308 days,127914.912655548,357.65194345277644,288.7309746815416,0.7093970106237242,0.7251327999719175,0.47261640462010746,0.8200000000000001
162,309 days,127913.78881716043,357.65037231514304,289.360606850403,0.7094490030557281,0.7251327999719175,0.4740816936935271,0.8200000000000001
163,310 days,127320.91401500943,356.82056276931326,288.19501154887166,0.7031308883126892,0.7251327999719175,0.4719131474893961,0.8200000000000001
164,311 days,126962.70845251491,356.3182684799011,285.8199430887741,0.6954732456649031,0.7251327999719175,0.4654604929754259,0.82
165,312 days,126942.21826797347,356.2895146758791,285.72333880177234,0.6922426334859862,0.7251327999719175,0.46172038652421626,0.8200000000000001
166,314 days,135662.33056226224,368.32367635309873,302.4299557329305,0.7486029220854247,0.8271185274536643,0.4875431164918068,0.82
167,315 days,141380.0160873085,376.0053405037068,315.3579146032208,0.7852587019049634,0.9624876389786767,0.5104666763657743,0.82
168,316 days,151280.27891380925,388.94765575049973,331.0150789973553,0.8519454564855031,0.9925741592287505,0.5417880275799314,0.8
169,317 days,152665.9845692238,390.7249474620526,332.63647060209126,0.8520531133115048,0.9925741592287505,0.541871117078359,0.7999999999999998
170,318 days,153292.53674480796,391.52590813994414,333.4829014124039,0.8465029495892304,0.9885289526529514,0.5392243986046252,0.7999999999999998
171,321 days,152274.96047690595,390.22424383539516,332.3023724354045,0.8070610622095541,0.9110720508993699,0.5246043273646557,0.7799999999999999
172,322 days,153421.5906360943,391.6906823452586,333.525687639954,0.7993250915920682,0.8474672584134709,0.5212185869248802,0.7599999999999999
173,323 days,161553.2380713915,401.93685831407834,342.2397943669958,0.8179701354545421,1.004441344003527,0.5295596013763648,0.7000000000000001
174,324 days,164467.33816533067,405.54572882146186,345.4128729936877,0.8211206926369481,1.0055412104609673,0.5310746651334105,0.6799999999999999
175,325 days,172930.0638223334,415.8486068539047,353.35405383161736,0.8405955331531931,1.0249738228018002,0.5389873722654682,0.6600000000000001
176,328 days,178674.7720146175,422.6993872891437,357.9074184792939,0.8550979570784243,1.027859171527933,0.543866643794418,0.66
177,334 days,168071.22761486733,409.96491022387187,340.0263109841274,0.8190029208642339,0.913439572740897,0.523356613253563,0.7
178,335 days,159086.04427607416,398.85591919397933,323.76634944200157,0.7904984666571152,0.8330169321309626,0.5054038393602741,0.72
179,336 days,144968.83845201216,380.7477359775264,305.04154951982,0.7523506183145287,0.8197789122196689,0.48643615804071033,0.7600000000000001
180,339 days,123626.46611628303,351.6055547289932,276.24662690324004,0.681048849259572,0.6040392380562751,0.44991073181620617,0.8
181,340 days,123929.40807372521,352.0360891637748,279.48667324415516,0.6884723859135659,0.6040392380562751,0.4582538388763292,0.7999999999999998
182,341 days,123806.3231599723,351.8612271336134,278.3982432285871,0.681916491137716,0.5993962672664225,0.45425483204988293,0.8
183,342 days,123761.64556879221,351.7977338880855,278.55018720598565,0.6796258181769892,0.5993962672664225,0.4521669747469758,0.7999999999999998
184,343 days,123737.1705534883,351.7629465328722,278.3135573051876,0.6765081477195954,0.5993962672664225,0.44859831321449384,0.7999999999999998
185,345 days,133751.048147697,365.7199039534176,298.079886602676,0.7393195319661459,0.8268732957241565,0.48190189871450806,0.8
186,346 days,139808.31155266886,373.9094964729685,312.40702204060005,0.7788166568937677,0.913439572740897,0.5070325594705155,0.7999999999999999
187,347 days,150948.91291412967,388.52144460007565,331.05772962925505,0.8512356975844246,1.0108128362151585,0.5424370048507245,0.78
188,348 days,152851.8856683686,390.96276762419285,333.23743024915206,0.8529660780861652,1.0108128362151585,0.5431009817550694,0.7799999999999998
189,349 days,152189.14124237365,390.1142669044208,332.33272603948893,0.8431743262199178,0.9277231534402954,0.5384373994277111,0.7799999999999999
190,352 days,152125.3529050573,390.0325023700683,332.16174920457615,0.8056790969133086,0.848205969603821,0.5247239686678834,0.7800000000000001
191,353 days,153102.96454218923,391.2837391742586,333.1442133827998,0.7968347786211992,0.848205969603821,0.5209899756642193,0.7599999999999999
192,354 days,162043.0358737787,402.5456941438806,342.4638815180936,0.8168121357131009,0.9389086239151042,0.5297660400019283,0.7066666666666668
193,355 days,164523.98412296773,405.61556198322535,345.0582224325831,0.8185346167660491,0.9389086239151042,0.5306371067249794,0.68
194,356 days,173609.57657619967,416.66482522070385,353.2143850539656,0.8385873105048717,1.0244919141852185,0.5385221946196173,0.66
195,365 days,156375.83462338554,395.44384509483206,324.25210866310806,0.779392393206585,0.8557906669488589,0.5040472810426707,0.7200000000000001
