,horizon,mse,rmse,mae,mape,mdape,smape,coverage
49,113 days,1754.955782044233,41.89219237571881,29.073374704708023,0.1455713192381177,0.13212513066748321,0.16209236623898948,0.94
50,122 days,1771.2773029568318,42.08654539109657,29.54961668045902,0.14874348178357646,0.1405732665898078,0.16472256964538376,0.9399999999999998
51,123 days,1773.1410852181227,42.1086818271259,29.533856900292566,0.14866859516732628,0.14199887803090372,0.164137195093641,0.94
52,124 days,1725.856092618849,41.54342418023398,28.854167404055033,0.14482593552985243,0.135057591099147,0.15948140233221567,0.94
53,125 days,1924.7527969052494,43.87200470579444,30.60064261829241,0.14995030523968989,0.135057591099147,0.1668512418513047,0.92
54,126 days,2794.279676807621,52.86094661285986,35.65121930949371,0.16439323248727905,0.14199887803090372,0.18744317007219327,0.8799999999999999
55,128 days,2792.133662100222,52.84064403563058,35.725454806572614,0.16590914524847056,0.14199887803090372,0.1883000032705562,0.8799999999999999
56,129 days,2555.9415584908547,50.556320658161574,33.22723059384351,0.15699401203221558,0.1303045133910654,0.17686417242947194,0.8999999999999999
57,130 days,1679.1156677234162,40.977013894663145,27.533641407696766,0.13884301264961657,0.12083326024333332,0.15279373085150538,0.94
58,131 days,1659.6743428940756,40.73910090925026,26.822650864613852,0.13433123100826233,0.1103648449098017,0.14842505214580828,0.94
59,132 days,1717.0913022212696,41.437800402787666,27.860298144334866,0.13956863414525103,0.1188901896681389,0.15477048446688257,0.94
60,135 days,1798.3017772192236,42.4063884010325,29.334217445786074,0.1463225903823543,0.12490995231576218,0.16280788226414877,0.94
61,136 days,1820.138112345578,42.66307668635231,30.058738900168688,0.1505223111395424,0.12994960263713823,0.16739435755206414,0.94
62,137 days,1765.3008655128954,42.01548364011648,29.08027932820987,0.1458322378801635,0.1277290843183247,0.1619047070874199,0.94
63,138 days,1772.804245988947,42.10468199605535,29.401938021840643,0.14781939191930818,0.12994960263713823,0.16409380557139217,0.94
64,139 days,1811.676565213532,42.563794065068166,30.026206007951558,0.15147982782526315,0.1303045133910654,0.168520413590667,0.94
65,142 days,1803.2736651845998,42.46496985969259,30.01506546107725,0.15177896432653804,0.12994960263713823,0.16868875940611866,0.94
66,143 days,1762.4891538004772,41.98200988281144,29.287504256693996,0.14849228381395305,0.1277290843183247,0.1648402044268736,0.94
67,144 days,1768.8914803611074,42.058191596419206,29.197206454395182,0.14734292284561062,0.12168784021016384,0.16360939126921595,0.94
68,153 days,1796.757516273455,42.388176609444464,29.98363474093512,0.15326249719861013,0.12994960263713823,0.16852157503952578,0.94
69,154 days,1792.4447287400224,42.33727351566256,29.782600800623705,0.15209150329827653,0.12994960263713823,0.16688736293635878,0.94
70,155 days,1755.6332068838083,41.90027693087252,29.32633343981325,0.1494725490044785,0.12994960263713823,0.16362805619032064,0.94
71,156 days,1959.5969306996917,44.26733480456771,31.330454430668546,0.15548615814037717,0.13019118496196413,0.17229031214674545,0.8999999999999999
72,157 days,2795.515326988673,52.87263306275443,36.351918333580606,0.17001445642923557,0.13268647649068432,0.19276410662999008,0.8600000000000001
73,159 days,2779.153713159353,52.71767932258924,36.15671518596977,0.17023503583743843,0.13268647649068432,0.19202409664757403,0.8600000000000002
74,160 days,2543.7364397596752,50.435468073169254,33.57338907265825,0.1607321222353981,0.1277290843183247,0.18005961650111485,0.8800000000000001
75,161 days,1655.8047700806978,40.69158107128178,27.883376043913866,0.14267575572738342,0.11779825410766878,0.15606468643823676,0.9200000000000002
76,162 days,1642.789863636965,40.53134421206587,27.361239068004895,0.1392113544074157,0.11559887535886795,0.1528294736884951,0.9200000000000002
77,163 days,1685.6368335811121,41.05650781034734,28.1867131400003,0.14319151149102566,0.11779825410766878,0.1577797821836975,0.9200000000000002
78,166 days,1768.826365081235,42.05741747993135,29.523801728778103,0.1490423372578237,0.12637162436148666,0.1649814637408087,0.9200000000000002
79,167 days,1797.034160585224,42.391439708804704,30.417537793200594,0.15424080059491005,0.13320062608877464,0.1706924229062191,0.9200000000000002
80,168 days,1727.347599728883,41.56137148517699,29.231127484797906,0.1483805174708787,0.13320062608877464,0.16378110253668474,0.9199999999999999
81,169 days,1728.76618449397,41.57843412748934,29.477812118243378,0.14995225910122487,0.13575756301130562,0.16546390782453077,0.9199999999999999
82,170 days,1767.4589522689855,42.04115783692197,30.084667201700753,0.15351274182202707,0.13772135910843894,0.16979035949332177,0.9200000000000002
83,173 days,1762.605649550043,41.98339730834134,29.95480806114381,0.15297533567968458,0.13575756301130562,0.1691925757739892,0.9199999999999999
84,174 days,1722.0316624533002,41.49736934377046,29.244442557951622,0.14979469640846788,0.13320062608877464,0.16545488579522566,0.9199999999999999
85,175 days,1697.861787515873,41.20511846258754,28.821491247275617,0.1474001641597559,0.1272406847135042,0.1626017162237028,0.9199999999999999
86,181 days,1753.7773142550222,41.878124531251665,29.356509827693706,0.1526311650087521,0.1272406847135042,0.16534755491606168,0.8999999999999999
87,184 days,1772.6583030740449,42.10294886434969,29.944333445591386,0.15724500347145262,0.13575756301130562,0.16907492146484887,0.8999999999999997
88,185 days,1760.2331220775397,41.955132249553685,29.588429593994174,0.15512351894291018,0.13320062608877464,0.1666119219720996,0.9
89,186 days,1741.9185209609866,41.736297403590875,29.507490040568687,0.15389900715945448,0.13575756301130562,0.1655512970678238,0.8999999999999998
90,187 days,1940.0235377046592,44.04569828830801,31.42098241602209,0.15894394036020387,0.13772135910843894,0.17331800922162574,0.86
91,188 days,2752.446307358036,52.46376184909004,36.4737850539292,0.17391300358516407,0.14577304025095034,0.19392335742819206,0.8200000000000001
92,190 days,2723.326954196839,52.18550521166619,35.99982297373952,0.17246021910961265,0.14577304025095034,0.19143103102118322,0.8199999999999998
93,191 days,2503.925559032921,50.03924019240221,33.55053590854888,0.16360542754458363,0.13413133183460296,0.1802562987050061,0.8599999999999998
94,192 days,1649.6137842614994,40.61543775784646,27.94583556043392,0.14574690833388868,0.11525868778342943,0.15668784797742222,0.8999999999999999
95,193 days,1638.382250060679,40.47693479082475,27.56909296363054,0.14303478926985683,0.11413896330829376,0.1542902278294522,0.8999999999999998
96,194 days,1687.302653607629,41.07678971886227,28.517702191846784,0.1477752451531926,0.1235177511635294,0.1600264697858223,0.8999999999999999
97,197 days,1783.0896832757105,42.22664660230209,30.105974785354313,0.1549702037453998,0.13586642427335377,0.16875996033030358,0.88
98,198 days,1818.2603434920945,42.641064052062475,31.0457832795277,0.1604516701021707,0.14577304025095034,0.1748893843118742,0.8800000000000001
99,199 days,1759.829473348867,41.950321492795105,30.042672559818534,0.15564250867972404,0.13876571250949046,0.16922856632512157,0.8799999999999999
100,200 days,1759.9608979333314,41.951887894745944,30.340703154720966,0.1575514302193252,0.1496410941924325,0.17123682911831722,0.8799999999999998
101,201 days,1794.2459736052056,42.358540739798926,30.845237673431676,0.16049830107597335,0.1496410941924325,0.1748623851529603,0.8799999999999999
102,204 days,1787.122477012793,42.27437139701539,30.718958364607033,0.16002264569448077,0.14577304025095034,0.1742961802609504,0.8799999999999998
103,205 days,1745.8806875680639,41.78373711826246,29.999400334950153,0.15679168601705318,0.13876571250949046,0.17049682990595777,0.8799999999999998
104,212 days,1794.9416659233673,42.366751892532044,30.452707238760585,0.16217512868788161,0.13876571250949046,0.17228545322550953,0.8600000000000001
105,215 days,1799.6280092971474,42.42202269219547,30.669456869523117,0.1643438205682868,0.14577304025095034,0.17381304334734332,0.8599999999999999
106,216 days,1789.7797700017716,42.30578884741155,30.35799090999044,0.16245008404860992,0.13876571250949046,0.171698975990896,0.8599999999999999
107,217 days,1741.8429619871251,41.73539219879364,30.02507691774741,0.15703818045227577,0.14577304025095034,0.1691479808249146,0.88
108,218 days,1948.8082089960374,44.14530789332019,32.07839660610955,0.16294434130504176,0.14635489917088945,0.17771941651668932,0.8600000000000001
109,219 days,2775.5198765583314,52.68320298309824,37.247078859792,0.1785768350538428,0.15302166796273226,0.19886021332654474,0.8199999999999998
110,221 days,2738.797023873927,52.33351721290981,36.54264825075963,0.1758377387401561,0.15302166796273226,0.19500380522065205,0.82
111,222 days,2525.409796441034,50.25345556716507,34.262972827370334,0.16796606978303152,0.13013153404674385,0.1849294901439815,0.8599999999999998
112,223 days,1698.2768349086894,41.21015451207007,28.698138119305543,0.15006261210604296,0.11525868778342943,0.16153870289869285,0.9
113,224 days,1692.066461062753,41.13473545633608,28.478393543732544,0.1483195975687913,0.1164776188687,0.16010456898248757,0.9
114,225 days,1762.0570736227864,41.97686355151831,29.564388708664602,0.15370654679594042,0.11813916204654137,0.16689733450253366,0.8799999999999997
115,228 days,1878.3094030127268,43.33946703655603,31.44226642359495,0.16246246125683905,0.13013153404674385,0.17750924123071088,0.8599999999999998
116,229 days,1920.5387538696748,43.82395182853407,32.37603618042738,0.16792946151729893,0.15660466736369205,0.18377177183674526,0.8600000000000001
117,230 days,1854.5133538122668,43.06406104644878,31.27579886161935,0.16262632828543652,0.13928681100329604,0.17749626591462164,0.8666666666666665
118,231 days,1847.9437323035766,42.987716062889135,31.441074825253867,0.16382971341604535,0.15660466736369205,0.1786985756645995,0.8799999999999999
119,232 days,1876.1233033151907,43.314239036547676,31.824886546087676,0.16609621617780554,0.15660466736369205,0.18153942122104597,0.8799999999999997
120,235 days,1868.607638714615,43.227394539974476,31.637156786404507,0.1652409600702655,0.1401357582003564,0.18058861192477205,0.8799999999999998
121,236 days,1842.7669305292175,42.92746126349912,31.152367241235073,0.16289110228006554,0.12606743550097446,0.17785548397859652,0.8799999999999999
122,242 days,1844.267502500784,42.944935702603914,31.17535765336533,0.1640004836582643,0.12606743550097446,0.17791970777702998,0.8799999999999998
123,243 days,1891.3177841697911,43.48928355548975,31.598978578870028,0.1692090174435125,0.12606743550097446,0.179503450084663,0.8600000000000001
124,246 days,1886.2439704373292,43.430910310944775,31.5297715343083,0.169403625956774,0.1299363135233929,0.17918628396178873,0.8599999999999999
125,247 days,1878.3148331157827,43.33952968267864,31.219271470224307,0.1675037504557955,0.126323939702713,0.17712708265142915,0.8599999999999998
126,248 days,1812.4933738259808,42.57338809427764,30.568232334598243,0.15979979422462517,0.12547499250565258,0.17275141462499308,0.8799999999999999
127,249 days,2020.6269592527701,44.95138439751072,32.82362268714549,0.167175569942029,0.1299363135233929,0.1825283960026595,0.8400000000000001
128,250 days,2857.1235913022706,53.45206816674422,37.975750672689784,0.18261997775589411,0.15290785618675892,0.20346176832607535,0.8
129,252 days,2833.811818147844,53.233559134702276,37.55078322476243,0.18141860512770625,0.14473407981796807,0.20128247826481255,0.7999999999999999
130,253 days,2611.8676358023113,51.10643438748502,35.058940685283446,0.17222585429763942,0.1299363135233929,0.18988234651773617,0.8199999999999997
131,254 days,1777.6472594076495,42.16215434969671,29.553454895664718,0.15471138308734983,0.12202774796474043,0.16686072621538045,0.8599999999999999
132,255 days,1769.0602228358666,42.06019760814096,29.31010525109938,0.15286545976730237,0.11790906477225147,0.16525356053505588,0.8599999999999999
133,256 days,1822.7889719897044,42.69413275837447,30.222720223008274,0.15730559369505664,0.126323939702713,0.17079699535107468,0.8600000000000001
134,259 days,1957.5394767045595,44.24408973755206,32.37620243693931,0.167606942904554,0.1382314463179377,0.18319385712380734,0.8399999999999999
135,260 days,2003.7342570163203,44.763090342561476,33.28071824991172,0.17290257671597611,0.15294522386696974,0.18936307378801673,0.8399999999999999
136,261 days,1909.316147131205,43.69572229785434,31.91607319152758,0.16622414574183597,0.15294522386696974,0.18122574598658653,0.8666666666666665
137,262 days,1890.9464975775347,43.48501463237117,31.906820160369403,0.16648193389805943,0.15294522386696974,0.18129909801257163,0.8799999999999997
138,263 days,1915.5105218488238,43.7665456924444,32.21842344022015,0.1683204402580797,0.15294522386696974,0.18364174930264462,0.8799999999999997
139,266 days,1908.8943913085368,43.690895977406285,32.03924888442443,0.1675156539192489,0.14473407981796807,0.18276071178564723,0.8799999999999998
140,273 days,1920.013480498291,43.817958424580794,32.177855468364015,0.1706958223754236,0.14473407981796807,0.18357356414653814,0.8799999999999999
141,274 days,1953.8605933715285,44.202495329692965,32.48018950617776,0.17508253719495845,0.14473407981796807,0.18444607706072777,0.8600000000000001
142,277 days,1948.8837005767564,44.14616292019904,32.33269025390955,0.17483067128066423,0.14473407981796807,0.18362652052122216,0.86
143,278 days,1922.4956149489126,43.846272531982834,31.785800823291588,0.17108369182225883,0.14232914328500518,0.1805536749528205,0.8599999999999999
144,279 days,1856.363787930974,43.08554035788543,31.16560579958786,0.16369205524522987,0.13843136603779227,0.17637559692359828,0.88
145,280 days,2072.4055691435456,45.52368141026762,33.587278070424205,0.1722184618603717,0.14473407981796807,0.18720419597522964,0.8600000000000001
146,281 days,2944.503583491324,54.26328025001183,38.836263040974096,0.18794692307643937,0.16073719624843774,0.2086041347604836,0.8199999999999998
147,283 days,2914.415632947022,53.98532794146037,38.25518005551371,0.1857300505862284,0.15171779233612614,0.2055145788756194,0.82
148,284 days,2702.4324401991375,51.98492512449294,35.90624128673357,0.1773484835600075,0.13843136603779227,0.19499795088434502,0.8599999999999998
149,285 days,1849.5804836770499,43.006749280514676,30.09640466485546,0.15805851160792497,0.12349459458614845,0.17013796816801233,0.9
150,286 days,1837.2693556225406,42.86338012362698,29.712533798177045,0.15540146476184113,0.11827988267771455,0.16770929369122167,0.9
151,287 days,1897.186100696491,43.55669983706859,30.817370727881002,0.16108508708108008,0.12831726632490076,0.17448037497124377,0.8999999999999999
152,290 days,2037.323733132743,45.13672266716695,32.96628408054414,0.1713994561229106,0.14297912301040688,0.186980945974062,0.8799999999999999
153,291 days,2087.5736730574536,45.68997344119882,33.946628409250145,0.17709466446264815,0.15961499799086556,0.19361501318299404,0.88
154,292 days,2002.0145919332954,44.74387770336066,32.59254897650634,0.17042746013640603,0.14297912301040688,0.1856519042554423,0.8866666666666664
155,293 days,1976.4429760043279,44.457203870737615,32.49821381231851,0.1702466187359819,0.15205383366726558,0.1851763362541194,0.8999999999999998
156,294 days,1998.1960545308154,44.701186276549926,32.76394810457749,0.1718444245586607,0.15205383366726558,0.1872391605553883,0.8999999999999999
157,297 days,1992.0183385770508,44.6320326511918,32.53855710240699,0.1706791912596041,0.14297912301040688,0.18599170821777478,0.8999999999999998
158,303 days,1992.243221658434,44.634551881456524,32.60288637803468,0.17122493557081161,0.14297912301040688,0.1862473353921438,0.8999999999999997
159,304 days,1999.5005166480983,44.715774807645886,32.693699974718285,0.17411804848617546,0.14297912301040688,0.18678219049378947,0.9
160,305 days,2001.9307314935381,44.74294057718534,32.67511246337751,0.17628555553965025,0.14297912301040688,0.18585526813560585,0.8999999999999999
161,308 days,2000.9224812610519,44.73167201503932,32.570170748991096,0.17650284228595786,0.15205383366726558,0.1853400115028953,0.9
162,309 days,1934.1739765338555,43.979244838149,31.295463831524508,0.16760381786791573,0.13835685674094078,0.17796810206030328,0.9000000000000001
163,310 days,1876.9468662618374,43.32374483192603,30.789800604293486,0.16099482090707296,0.13495161383233334,0.17439715084527677,0.9199999999999999
164,311 days,2084.6829658437773,45.65832854851103,33.21573997124547,0.16959992492434597,0.14018434146846176,0.1852595368243099,0.8999999999999999
165,312 days,2941.5489538955685,54.236048472354334,38.42465355641875,0.18517937791350694,0.16118003763844174,0.20647718997306297,0.8600000000000001
166,314 days,2923.0372151992497,54.06512013488224,38.11974586627962,0.18463371096448358,0.15279336325882742,0.20502347109638527,0.8600000000000002
167,315 days,2708.6266938966937,52.044468427458206,35.78321404870101,0.1763374546995509,0.14018434146846176,0.19461411392039982,0.8799999999999999
168,316 days,1824.7037505776602,42.71655124863968,30.176119736139526,0.15864350161077123,0.13296364242012484,0.1711357204268111,0.9199999999999999
169,317 days,1826.119853850913,42.73312361448567,30.171877548766215,0.15821706913597552,0.13495161383233334,0.17102441515843775,0.9199999999999999
170,318 days,1892.9854186392984,43.50845226664927,31.28158238759203,0.16382608241190186,0.14241117548619925,0.17789534451266323,0.9199999999999999
171,321 days,2037.1305752243838,45.13458291847155,33.5495901756505,0.17489698797037023,0.15279336325882742,0.19107655899849987,0.9000000000000001
172,322 days,2086.337649073724,45.67644523245788,34.549114380260974,0.1807333968345429,0.16430371843257913,0.19783997643381446,0.9000000000000001
173,323 days,1998.817638036984,44.708138387065326,33.200671469954,0.17410294665306228,0.15467234130066587,0.1898796278150686,0.9066666666666666
174,324 days,1975.2746595810656,44.44406214086496,33.151170406991234,0.1741240152248372,0.17178095410446925,0.18963123727264175,0.9199999999999999
175,325 days,1998.8530021505599,44.70853388504884,33.43904998285151,0.17585365928279198,0.17178095410446925,0.1918651111512367,0.9199999999999999
176,328 days,1999.9703844983824,44.72102843739601,33.52190165670828,0.1764948005039118,0.17178095410446925,0.19255408390382248,0.9199999999999999
177,334 days,2008.5813506944653,44.81719927320833,33.80511834246337,0.17880756444148077,0.17411200302994517,0.19407837421060795,0.9199999999999997
178,335 days,2005.3429198641297,44.781055367913446,33.76367298610314,0.1809006668553688,0.17411200302994517,0.19385772518019606,0.9199999999999999
179,336 days,1984.2369806498407,44.54477500953216,33.437247191106046,0.1809919375017975,0.16397566750789605,0.19113202604570992,0.9199999999999999
180,339 days,1977.8645133840005,44.47318870267794,33.1697648372309,0.1799995723798045,0.1711244088238738,0.18979398675628856,0.9199999999999999
181,340 days,1914.784540107437,43.758251108875875,31.88967237072233,0.171072896309279,0.1543442903759828,0.18238495457955362,0.9200000000000002
182,341 days,1883.9265639943562,43.404222882046355,31.63214785262508,0.16616028591015208,0.13814823187493025,0.18005698370898254,0.9199999999999999
183,342 days,2096.1706698674443,45.783956468040685,34.03375377575945,0.17439585596553633,0.1543442903759828,0.1907110353177557,0.8999999999999999
184,343 days,2962.0306710379004,54.42454107328697,39.33846019672446,0.19051009864800053,0.1711244088238738,0.21251354742924833,0.8600000000000001
185,345 days,2937.9626694587055,54.202976573788874,38.88151288696702,0.18912342820403613,0.16397566750789605,0.2101468596456357,0.86
186,346 days,2733.4332497887317,52.282246028539475,36.61252262229305,0.18113595628363913,0.1431507050777611,0.20021051070053641,0.8800000000000001
187,347 days,1858.1695543789046,43.10649086134134,30.59316643114062,0.16075372719585634,0.13781500463347496,0.1740928293930208,0.9200000000000002
188,348 days,1857.3286493178384,43.096735947375855,30.547294831426616,0.16001423856931069,0.13781500463347496,0.1737846116962498,0.9199999999999999
189,349 days,1979.333633699481,44.4897025580019,32.1385002038086,0.1682498050360915,0.143585469714258,0.18429137999271686,0.8999999999999999
190,352 days,2124.3826277700186,46.09102545800016,34.29086027262903,0.17855217521630407,0.16397566750789605,0.1967326602245486,0.8799999999999999
191,353 days,2167.974077923895,46.56150854433193,35.08708706817615,0.18324298802705674,0.17968799066894087,0.2022591507385341,0.88
192,354 days,2073.1154326636843,45.53147738283576,33.735222709841146,0.17668772840432279,0.16955165514689174,0.19425683822085651,0.8866666666666664
193,355 days,2054.3862193812092,45.325337498811955,33.79466574155851,0.17735872589812454,0.17968799066894087,0.194754766110173,0.8999999999999998
194,356 days,2077.0892217530104,45.575094314252496,34.07110530735058,0.17901839296357738,0.17968799066894087,0.19689893776554018,0.8999999999999999
195,365 days,2103.071679087922,45.859259469467254,34.69975665392772,0.18408820942735435,0.18788408997879386,0.20044059321082408,0.8999999999999998
