country,date,value
ARE,01/05/2021,229.215
ARE,01/06/2021,232.567
ARE,01/07/2021,250.409
ARE,01/08/2021,235.35
ARE,01/09/2021,231.788
ARG,01/01/2010,464.351
ARG,01/02/2010,460.941
ARG,01/03/2010,383.004
ARG,01/04/2010,384.763
ARG,01/05/2010,463.823
ARG,01/06/2010,472.803
ARG,01/07/2010,447.173
ARG,01/08/2010,455.527
ARG,01/09/2010,454.806
ARG,01/10/2010,505.12
ARG,01/11/2010,487.705
ARG,01/12/2010,446.328
ARG,01/01/2011,458.711
ARG,01/02/2011,449.438
ARG,01/03/2011,444.422
ARG,01/04/2011,455.698
ARG,01/05/2011,522.525
ARG,01/06/2011,503.467
ARG,01/07/2011,536.661
ARG,01/08/2011,643.263
ARG,01/09/2011,760.064
ARG,01/10/2011,737.184
ARG,01/11/2011,764.366
ARG,01/12/2011,777.921
ARG,01/01/2012,713.345
ARG,01/02/2012,722.583
ARG,01/03/2012,776.398
ARG,01/04/2012,906.483
ARG,01/05/2012,1085.389
ARG,01/06/2012,1179.148
ARG,01/07/2012,1112.582
ARG,01/08/2012,1052.736
ARG,01/09/2012,983.443
ARG,01/10/2012,1058.029
ARG,01/11/2012,1113.508
ARG,01/12/2012,1040.387
ARG,01/01/2013,967.808
ARG,01/02/2013,980.727
ARG,01/03/2013,934.189
ARG,01/04/2013,944.644
ARG,01/05/2013,980.694
ARG,01/06/2013,958.768
ARG,01/07/2013,989.794
ARG,01/08/2013,962.005
ARG,01/09/2013,1039.316
ARG,01/10/2013,817.647
ARG,01/11/2013,801.186
ARG,01/12/2013,738.072
ARG,01/01/2014,911.97
ARG,01/02/2014,828.163
ARG,01/03/2014,786.661
ARG,01/04/2014,673.077
ARG,01/05/2014,628.64
ARG,01/06/2014,638.019
ARG,01/07/2014,640.974
ARG,01/08/2014,710.18
ARG,01/09/2014,731.989
ARG,01/10/2014,751.844
ARG,01/11/2014,529.012
ARG,01/12/2014,593.849
ARG,01/01/2015,659.838
ARG,01/02/2015,592.497
ARG,01/03/2015,606.361
ARG,01/04/2015,572.997
ARG,01/05/2015,564.409
ARG,01/06/2015,595.495
ARG,01/07/2015,637.564
ARG,01/08/2015,676.316
ARG,01/09/2015,840.924
ARG,01/10/2015,645.327
ARG,01/11/2015,651.934
ARG,01/12/2015,678.759
ARG,01/01/2016,744.711
ARG,01/02/2016,712.939
ARG,01/03/2016,691.706
ARG,01/04/2016,603.295
ARG,01/05/2016,595.938
ARG,01/06/2016,591.738
ARG,01/07/2016,563.754
ARG,01/08/2016,517.88
ARG,01/09/2016,481.978
ARG,01/10/2016,480.112
ARG,01/11/2016,534.571
ARG,01/12/2016,501.015
ARG,01/01/2017,460.771
ARG,01/02/2017,444.868
ARG,01/03/2017,447.714
ARG,01/04/2017,406.989
ARG,01/05/2017,413.387
ARG,01/06/2017,410.785
ARG,01/07/2017,433.069
ARG,01/08/2017,396.941
ARG,01/09/2017,368.892
ARG,01/10/2017,349.063
ARG,01/11/2017,347.231
ARG,01/12/2017,338.292
ARG,01/01/2018,346.129
ARG,01/02/2018,369.834
ARG,01/03/2018,391.222
ARG,01/04/2018,386.406
ARG,01/05/2018,508.312
ARG,01/06/2018,605.29
ARG,01/07/2018,559.597
ARG,01/08/2018,785.326
ARG,01/09/2018,616.174
ARG,01/10/2018,652.71
ARG,01/11/2018,680.055
ARG,01/12/2018,784.668
ARG,01/01/2019,664.48
ARG,01/02/2019,629.05
ARG,01/03/2019,700.287
ARG,01/04/2019,831.974
ARG,01/05/2019,806.049
ARG,01/06/2019,698.817
ARG,01/07/2019,696.966
ARG,01/08/2019,1599.519
ARG,01/09/2019,1298.52
ARG,01/10/2019,1252.741
ARG,01/11/2019,1207.505
ARG,01/12/2019,952.749
ARG,01/01/2020,960.108
ARG,01/02/2020,1122.328
ARG,01/03/2020,2103.707
ARG,01/04/2020,2342.367
ARG,01/05/2020,1737.88
ARG,01/06/2020,1422.463
ARG,01/07/2020,1256.351
ARG,01/08/2020,1207.142
ARG,01/09/2020,1504.556
ARG,01/10/2020,1853.032
ARG,01/11/2020,1349.887
ARG,01/12/2020,1180.96
ARG,01/01/2021,1452.531
ARG,01/02/2021,1287.14
ARG,01/03/2021,1362.792
ARG,01/04/2021,1374.52
ARG,01/05/2021,1255.093
ARG,01/06/2021,1137.436
ARG,01/07/2021,1162.688
ARG,01/08/2021,1069.977
ARG,01/09/2021,1040.641
BGD,01/05/2014,576.9988
BGD,01/06/2014,515.5873
BGD,01/07/2014,502.054
BGD,01/08/2014,543.7839
BGD,01/09/2014,552.092
BGD,01/10/2014,569.1179
BGD,01/11/2014,571.654
BGD,01/12/2014,674.2698
BGD,01/01/2015,774.2742
BGD,01/02/2015,718.6901
BGD,01/03/2015,617.6654
BGD,01/04/2015,586.0547
BGD,01/05/2015,596.5172
BGD,01/06/2015,636.6137
BGD,01/07/2015,626.2912
BGD,01/08/2015,692.3231
BGD,01/09/2015,708.4153
BGD,01/10/2015,608.0463
BGD,01/11/2015,573.379
BGD,01/12/2015,586.4385
BGD,01/01/2016,686.788
BGD,01/02/2016,643.2203
BGD,01/03/2016,600.5755
BGD,01/04/2016,509.9691
BGD,01/05/2016,457.4388
BGD,01/06/2016,531.9177
BGD,01/07/2016,507.6538
BGD,01/08/2016,475.0391
BGD,01/09/2016,465.3105
BGD,01/10/2016,466.0953
BGD,01/11/2016,475.4926
BGD,01/12/2016,450.2886
BGD,01/01/2017,457.1212
BGD,01/02/2017,439.1527
BGD,01/03/2017,455.337
BGD,01/04/2017,474.3846
BGD,01/05/2017,446.0631
BGD,01/06/2017,421.0856
BGD,01/07/2017,408.0116
BGD,01/08/2017,399.9214
BGD,01/09/2017,372.3841
BGD,01/10/2017,349.9262
BGD,01/11/2017,352.4141
BGD,01/12/2017,360.3531
BGD,01/01/2018,364.1209
BGD,01/02/2018,374.2473
BGD,01/03/2018,360.6342
BGD,01/04/2018,363.3074
BGD,01/05/2018,363.3074
BGD,01/06/2018,363.3074
BGD,01/07/2018,363.3074
BGD,01/08/2018,363.3074
BGD,01/09/2018,363.3074
BGD,01/10/2018,363.3074
BGD,01/11/2018,363.3074
BGD,01/12/2018,363.3074
BGD,01/01/2019,363.3074
BGD,01/02/2019,363.3074
BGD,01/03/2019,363.3074
BGD,01/04/2019,363.3074
BGD,01/05/2019,363.3074
BGD,01/06/2019,363.3074
BGD,01/07/2019,363.3074
BGD,01/08/2019,363.3074
BGD,01/09/2019,363.3074
BGD,01/10/2019,363.3074
BGD,01/11/2019,363.3074
BGD,01/12/2019,363.3074
BGD,01/01/2020,363.3074
BGD,01/02/2020,363.3074
BGD,01/03/2020,363.3074
BGD,01/04/2020,363.3074
BGD,01/05/2020,363.3074
BGD,01/06/2020,363.3074
BGD,01/07/2020,363.3074
BGD,01/08/2020,363.3074
BGD,01/09/2020,363.3074
BGD,01/10/2020,363.3074
BGD,01/11/2020,363.3074
BGD,01/12/2020,363.3074
BGD,01/01/2021,363.3074
BGD,01/02/2021,363.3074
BGD,01/03/2021,363.3074
BGD,01/04/2021,363.3074
BGD,01/05/2021,363.3074
BGD,01/06/2021,363.3074
BGD,01/07/2021,363.3074
BGD,01/08/2021,363.3074
BGD,01/09/2021,363.3074
BHR,01/01/2010,392.941
BHR,01/02/2010,427.91
BHR,01/03/2010,394.637
BHR,01/04/2010,356.807
BHR,01/05/2010,366.155
BHR,01/06/2010,341.503
BHR,01/07/2010,343.867
BHR,01/08/2010,352.94
BHR,01/09/2010,357.821
BHR,01/10/2010,348.849
BHR,01/11/2010,365.782
BHR,01/12/2010,332.602
BHR,01/01/2011,305.749
BHR,01/02/2011,453.68
BHR,01/03/2011,536.71
BHR,01/04/2011,504.77
BHR,01/05/2011,428.014
BHR,01/06/2011,401.558
BHR,01/07/2011,417.402
BHR,01/08/2011,442.584
BHR,01/09/2011,546.459
BHR,01/10/2011,595.221
BHR,01/11/2011,665.2
BHR,01/12/2011,706.578
BHR,01/01/2012,579.927
BHR,01/02/2012,491.175
BHR,01/03/2012,478.12
BHR,01/04/2012,511.307
BHR,01/05/2012,489.03
BHR,01/06/2012,483.046
BHR,01/07/2012,461.08
BHR,01/08/2012,457.366
BHR,01/09/2012,388.727
BHR,01/10/2012,413.87
BHR,01/11/2012,399.687
BHR,01/12/2012,396.568
BHR,01/01/2013,390.825
BHR,01/02/2013,386.201
BHR,01/03/2013,366.9
BHR,01/04/2013,379.83
BHR,01/05/2013,450.351
BHR,01/06/2013,431.361
BHR,01/07/2013,398
BHR,01/08/2013,423.622
BHR,01/09/2013,409.001
BHR,01/10/2013,376.171
BHR,01/11/2013,403.765
BHR,01/12/2013,369.983
BHR,01/01/2014,356.84
BHR,01/02/2014,318.951
BHR,01/03/2014,294.002
BHR,01/04/2014,292.402
BHR,01/05/2014,273.691
BHR,01/06/2014,274.121
BHR,01/07/2014,256.316
BHR,01/08/2014,255.573
BHR,01/09/2014,258.416
BHR,01/10/2014,288.838
BHR,01/11/2014,237.368
BHR,01/12/2014,283.942
BHR,01/01/2015,278.84
BHR,01/02/2015,249.307
BHR,01/03/2015,282.108
BHR,01/04/2015,283.035
BHR,01/05/2015,238.533
BHR,01/06/2015,371.06
BHR,01/07/2015,378.734
BHR,01/08/2015,395.373
BHR,01/09/2015,421.587
BHR,01/10/2015,398.572
BHR,01/11/2015,426.197
BHR,01/12/2015,443.773
BHR,01/01/2016,493.875
BHR,01/02/2016,503.944
BHR,01/03/2016,468.108
BHR,01/04/2016,452.073
BHR,01/05/2016,434.3
BHR,01/06/2016,460.395
BHR,01/07/2016,452.69
BHR,01/08/2016,431.5
BHR,01/09/2016,431.036
BHR,01/10/2016,423.956
BHR,01/11/2016,409.82
BHR,01/12/2016,413.094
BHR,01/01/2017,408.906
BHR,01/02/2017,404.608
BHR,01/03/2017,397.51
BHR,01/04/2017,400.255
BHR,01/05/2017,404.633
BHR,01/06/2017,409.334
BHR,01/07/2017,413.054
BHR,01/08/2017,420.469
BHR,01/09/2017,413.27
BHR,01/10/2017,421.682
BHR,01/11/2017,439.3
BHR,01/12/2017,432.925
BHR,01/01/2018,418.358
BHR,01/02/2018,416.666
BHR,01/03/2018,428.924
BHR,01/04/2018,434.448
BHR,01/05/2018,455.783
BHR,01/06/2018,472.415
BHR,01/07/2018,461.439
BHR,01/08/2018,445.813
BHR,01/09/2018,445.422
BHR,01/10/2018,445.109
BHR,01/11/2018,448.123
BHR,01/12/2018,482.724
BHR,01/01/2019,467.587
BHR,01/02/2019,486.925
BHR,01/03/2019,492.846
BHR,01/04/2019,496.983
BHR,01/05/2019,492.466
BHR,01/06/2019,489.937
BHR,01/07/2019,481.208
BHR,01/08/2019,481.183
BHR,01/09/2019,464.315
BHR,01/10/2019,465.16
BHR,01/11/2019,453.512
BHR,01/12/2019,451.547
BHR,01/01/2020,458.19
BHR,01/02/2020,463.708
BHR,01/03/2020,600.057
BHR,01/04/2020,629.686
BHR,01/05/2020,654.102
BHR,01/06/2020,624.576
BHR,01/07/2020,603.002
BHR,01/08/2020,610.142
BHR,01/09/2020,600.452
BHR,01/10/2020,596.651
BHR,01/11/2020,587.813
BHR,01/12/2020,589.277
BHR,01/01/2021,532.585
BHR,01/02/2021,506.991
BHR,01/03/2021,504.293
BHR,01/04/2021,499.281
BHR,01/05/2021,489.278
BHR,01/06/2021,490.887
BHR,01/07/2021,507.225
BHR,01/08/2021,501.568
BHR,01/09/2021,489.928
BRA,01/01/2010,304.662
BRA,01/02/2010,288.34
BRA,01/03/2010,240.89
BRA,01/04/2010,259.53
BRA,01/05/2010,334.854
BRA,01/06/2010,352.634
BRA,01/07/2010,320.062
BRA,01/08/2010,351.879
BRA,01/09/2010,318.717
BRA,01/10/2010,292.645
BRA,01/11/2010,306.696
BRA,01/12/2010,273.551
BRA,01/01/2011,267.062
BRA,01/02/2011,255.625
BRA,01/03/2011,247.367
BRA,01/04/2011,254.049
BRA,01/05/2011,274.417
BRA,01/06/2011,274.811
BRA,01/07/2011,285.41
BRA,01/08/2011,371.367
BRA,01/09/2011,471.632
BRA,01/10/2011,392.321
BRA,01/11/2011,424.178
BRA,01/12/2011,425.215
BRA,01/01/2012,409.809
BRA,01/02/2012,368.361
BRA,01/03/2012,346.221
BRA,01/04/2012,376.528
BRA,01/05/2012,455.307
BRA,01/06/2012,429.192
BRA,01/07/2012,413.562
BRA,01/08/2012,402.499
BRA,01/09/2012,376.188
BRA,01/10/2012,344.667
BRA,01/11/2012,365.724
BRA,01/12/2012,336.185
BRA,01/01/2013,330.162
BRA,01/02/2013,351.556
BRA,01/03/2013,367.399
BRA,01/04/2013,368.593
BRA,01/05/2013,370.102
BRA,01/06/2013,414.317
BRA,01/07/2013,423.052
BRA,01/08/2013,444.834
BRA,01/09/2013,430.773
BRA,01/10/2013,377.431
BRA,01/11/2013,389.127
BRA,01/12/2013,374.052
BRA,01/01/2014,418.25
BRA,01/02/2014,386.422
BRA,01/03/2014,364.513
BRA,01/04/2014,351.059
BRA,01/05/2014,352.298
BRA,01/06/2014,344.956
BRA,01/07/2014,367.168
BRA,01/08/2014,365.019
BRA,01/09/2014,359.6
BRA,01/10/2014,373.095
BRA,01/11/2014,419.22
BRA,01/12/2014,489.638
BRA,01/01/2015,601.665
BRA,01/02/2015,537.005
BRA,01/03/2015,547.118
BRA,01/04/2015,479.218
BRA,01/05/2015,466.197
BRA,01/06/2015,486.711
BRA,01/07/2015,542.745
BRA,01/08/2015,625.877
BRA,01/09/2015,856.954
BRA,01/10/2015,709.661
BRA,01/11/2015,758.391
BRA,01/12/2015,868.933
BRA,01/01/2016,945.88
BRA,01/02/2016,958.879
BRA,01/03/2016,808.815
BRA,01/04/2016,727.384
BRA,01/05/2016,745.496
BRA,01/06/2016,691.094
BRA,01/07/2016,646.926
BRA,01/08/2016,593.636
BRA,01/09/2016,596.461
BRA,01/10/2016,541.055
BRA,01/11/2016,521.047
BRA,01/12/2016,498.14
BRA,01/01/2017,454.533
BRA,01/02/2017,438.967
BRA,01/03/2017,438.761
BRA,01/04/2017,422.212
BRA,01/05/2017,447.243
BRA,01/06/2017,447.172
BRA,01/07/2017,414.753
BRA,01/08/2017,407.555
BRA,01/09/2017,380.511
BRA,01/10/2017,364.989
BRA,01/11/2017,364.412
BRA,01/12/2017,371.849
BRA,01/01/2018,332.96
BRA,01/02/2018,349.584
BRA,01/03/2018,363.813
BRA,01/04/2018,361.709
BRA,01/05/2018,408.42
BRA,01/06/2018,431.092
BRA,01/07/2018,379.875
BRA,01/08/2018,444.078
BRA,01/09/2018,426.691
BRA,01/10/2018,405.455
BRA,01/11/2018,399.85
BRA,01/12/2018,426.24
BRA,01/01/2019,389.231
BRA,01/02/2019,365.649
BRA,01/03/2019,393.946
BRA,01/04/2019,378.516
BRA,01/05/2019,411.362
BRA,01/06/2019,383.379
BRA,01/07/2019,365.874
BRA,01/08/2019,409.404
BRA,01/09/2019,383.95
BRA,01/10/2019,379.093
BRA,01/11/2019,378.022
BRA,01/12/2019,351.156
BRA,01/01/2020,367.012
BRA,01/02/2020,423.211
BRA,01/03/2020,687.203
BRA,01/04/2020,651.716
BRA,01/05/2020,598.607
BRA,01/06/2020,560.091
BRA,01/07/2020,514.78
BRA,01/08/2020,487.505
BRA,01/09/2020,492.302
BRA,01/10/2020,466.352
BRA,01/11/2020,416.919
BRA,01/12/2020,392.418
BRA,01/01/2021,391.545
BRA,01/02/2021,389.509
BRA,01/03/2021,386.098
BRA,01/04/2021,378.428
BRA,01/05/2021,365.508
BRA,01/06/2021,368.452
BRA,01/07/2021,394.364
BRA,01/08/2021,380.865
BRA,01/09/2021,375.484
BRB,01/01/2010,712.853
BRB,01/02/2010,759.959
BRB,01/03/2010,618.887
BRB,01/04/2010,612.913
BRB,01/05/2010,767.673
BRB,01/06/2010,782.885
BRB,01/07/2010,680.556
BRB,01/08/2010,726.154
BRB,01/09/2010,723.461
BRB,01/10/2010,712.414
BRB,01/11/2010,684.574
BRB,01/12/2010,640.008
BRB,01/01/2011,607.157
BRB,01/02/2011,513.069
BRB,01/03/2011,484.552
BRB,01/04/2011,504.75
BRB,01/05/2011,523.414
BRB,01/06/2011,557.196
BRB,01/07/2011,634.095
BRB,01/08/2011,854.978
BRB,01/09/2011,1065.074
BRB,01/10/2011,952.89
BRB,01/11/2011,866.395
BRB,01/12/2011,853.21
BRB,01/01/2012,756.768
BRB,01/02/2012,756.048
BRB,01/03/2012,620.92
BRB,01/04/2012,722.42
BRB,01/05/2012,798.865
BRB,01/06/2012,762.062
BRB,01/07/2012,704.558
BRB,01/08/2012,666.297
BRB,01/09/2012,497.414
BRB,01/10/2012,518.24
BRB,01/11/2012,602.349
BRB,01/12/2012,463.563
BRB,01/01/2013,394.373
BRB,01/02/2013,350.845
BRB,01/03/2013,304.67
BRB,01/04/2013,284.34
BRB,01/05/2013,265.101
BRB,01/06/2013,428.075
BRB,01/07/2013,408.872
BRB,01/08/2013,362.371
BRB,01/09/2013,373.24
BRB,01/10/2013,366.384
BRB,01/11/2013,366.384
BRB,01/12/2013,366.384
BRB,01/01/2014,366.384
BRB,01/02/2014,366.384
BRB,01/03/2014,366.384
BRB,01/04/2014,366.384
BRB,01/05/2014,366.384
BRB,01/06/2014,366.384
BRB,01/07/2014,366.384
BRB,01/08/2014,366.384
BRB,01/09/2014,366.384
BRB,01/10/2014,366.384
BRB,01/11/2014,366.384
BRB,01/12/2014,366.384
BRB,01/01/2015,366.384
BRB,01/02/2015,366.384
BRB,01/03/2015,366.384
BRB,01/04/2015,366.384
BRB,01/05/2015,366.384
BRB,01/06/2015,366.384
BRB,01/07/2015,366.384
BRB,01/08/2015,563.349
BRB,01/09/2015,573.049
BRB,01/10/2015,557.303
BRB,01/11/2015,503.385
BRB,01/12/2015,493.247
BRB,01/01/2016,526.537
BRB,01/02/2016,539.895
BRB,01/03/2016,521.225
BRB,01/04/2016,514.572
BRB,01/05/2016,521.409
BRB,01/06/2016,561.051
BRB,01/07/2016,525.293
BRB,01/08/2016,503.447
BRB,01/09/2016,485.115
BRB,01/10/2016,426.343
BRB,01/11/2016,397.19
BRB,01/12/2016,417.501
BRB,01/01/2017,408.409
BRB,01/02/2017,388.719
BRB,01/03/2017,381.348
BRB,01/04/2017,390.564
BRB,01/05/2017,414.779
BRB,01/06/2017,410.063
BRB,01/07/2017,369.54
BRB,01/08/2017,408.58
BRB,01/09/2017,342.512
BRB,01/10/2017,357.619
BRB,01/11/2017,340.196
BRB,01/12/2017,344.262
BRB,01/01/2018,311.749
BRB,01/02/2018,298.117
BRB,01/03/2018,327.706
BRB,01/04/2018,297.588
BRB,01/05/2018,309.402
BRB,01/06/2018,304.433
BRB,01/07/2018,293.381
BRB,01/08/2018,442.261
BRB,01/09/2018,478.608
BRB,01/10/2018,434.017
BRB,01/11/2018,443.081
BRB,01/12/2018,483.654
BRB,01/01/2019,457.881
BRB,01/02/2019,449.953
BRB,01/03/2019,442.334
BRB,01/04/2019,451.36
BRB,01/05/2019,501.942
BRB,01/06/2019,534.684
BRB,01/07/2019,499.343
BRB,01/08/2019,552.54
BRB,01/09/2019,533.797
BRB,01/10/2019,533.865
BRB,01/11/2019,519.177
BRB,01/12/2019,515.191
BRB,01/01/2020,537.051
BRB,01/02/2020,575.336
BRB,01/03/2020,1058.015
BRB,01/04/2020,768.321
BRB,01/05/2020,712.814
BRB,01/06/2020,608.617
BRB,01/07/2020,609.215
BRB,01/08/2020,597.121
BRB,01/09/2020,585.88
BRB,01/10/2020,570.816
BRB,01/11/2020,559.024
BRB,01/12/2020,544.509
BRB,01/01/2021,533.604
BRB,01/02/2021,509.867
BRB,01/03/2021,492.263
BRB,01/04/2021,470.536
BRB,01/05/2021,768.496
BRB,01/06/2021,768.496
BRB,01/07/2021,768.496
BRB,01/08/2021,768.496
BRB,01/09/2021,768.496
CHL,01/01/2010,224.502
CHL,01/02/2010,249.703
CHL,01/03/2010,232.358
CHL,01/04/2010,225.25
CHL,01/05/2010,285.291
CHL,01/06/2010,268.518
CHL,01/07/2010,270.262
CHL,01/08/2010,273.685
CHL,01/09/2010,264.495
CHL,01/10/2010,256.142
CHL,01/11/2010,249.864
CHL,01/12/2010,224.615
CHL,01/01/2011,249.691
CHL,01/02/2011,246.014
CHL,01/03/2011,250.051
CHL,01/04/2011,253.39
CHL,01/05/2011,270.784
CHL,01/06/2011,275.202
CHL,01/07/2011,283.221
CHL,01/08/2011,329.962
CHL,01/09/2011,384.121
CHL,01/10/2011,351.961
CHL,01/11/2011,364.06
CHL,01/12/2011,376.448
CHL,01/01/2012,351.074
CHL,01/02/2012,326.188
CHL,01/03/2012,301.557
CHL,01/04/2012,332.915
CHL,01/05/2012,370.186
CHL,01/06/2012,354.731
CHL,01/07/2012,340.62
CHL,01/08/2012,319.946
CHL,01/09/2012,304.473
CHL,01/10/2012,271.035
CHL,01/11/2012,288.561
CHL,01/12/2012,280.463
CHL,01/01/2013,259.429
CHL,01/02/2013,309.199
CHL,01/03/2013,307.404
CHL,01/04/2013,312.121
CHL,01/05/2013,295.852
CHL,01/06/2013,323.667
CHL,01/07/2013,351.651
CHL,01/08/2013,366.716
CHL,01/09/2013,362.865
CHL,01/10/2013,339.433
CHL,01/11/2013,331.684
CHL,01/12/2013,306.346
CHL,01/01/2014,328.601
CHL,01/02/2014,313.458
CHL,01/03/2014,293.508
CHL,01/04/2014,294.448
CHL,01/05/2014,292.963
CHL,01/06/2014,282.341
CHL,01/07/2014,282.679
CHL,01/08/2014,264.816
CHL,01/09/2014,266.444
CHL,01/10/2014,266.088
CHL,01/11/2014,278.651
CHL,01/12/2014,305.399
CHL,01/01/2015,341.085
CHL,01/02/2015,297.109
CHL,01/03/2015,320.615
CHL,01/04/2015,298.049
CHL,01/05/2015,298.851
CHL,01/06/2015,303.586
CHL,01/07/2015,314.047
CHL,01/08/2015,334.309
CHL,01/09/2015,376.451
CHL,01/10/2015,347.596
CHL,01/11/2015,359.811
CHL,01/12/2015,342.046
CHL,01/01/2016,395.503
CHL,01/02/2016,401.508
CHL,01/03/2016,340.42
CHL,01/04/2016,315.989
CHL,01/05/2016,314.211
CHL,01/06/2016,338.123
CHL,01/07/2016,300.533
CHL,01/08/2016,281.821
CHL,01/09/2016,286.604
CHL,01/10/2016,270.235
CHL,01/11/2016,278.135
CHL,01/12/2016,264.084
CHL,01/01/2017,251.425
CHL,01/02/2017,236.99
CHL,01/03/2017,239.217
CHL,01/04/2017,241.558
CHL,01/05/2017,243.45
CHL,01/06/2017,233.425
CHL,01/07/2017,238.139
CHL,01/08/2017,243.469
CHL,01/09/2017,220.554
CHL,01/10/2017,219.5
CHL,01/11/2017,218.7
CHL,01/12/2017,218.9
CHL,01/01/2018,190.797
CHL,01/02/2018,203.077
CHL,01/03/2018,221.245
CHL,01/04/2018,218.53
CHL,01/05/2018,261.373
CHL,01/06/2018,254.197
CHL,01/07/2018,224.313
CHL,01/08/2018,245.451
CHL,01/09/2018,229.921
CHL,01/10/2018,250.799
CHL,01/11/2018,283.452
CHL,01/12/2018,309.846
CHL,01/01/2019,271.577
CHL,01/02/2019,251.108
CHL,01/03/2019,262.766
CHL,01/04/2019,234.676
CHL,01/05/2019,265.825
CHL,01/06/2019,237.468
CHL,01/07/2019,226
CHL,01/08/2019,269.206
CHL,01/09/2019,249.747
CHL,01/10/2019,276.776
CHL,01/11/2019,286.316
CHL,01/12/2019,264.651
CHL,01/01/2020,279.261
CHL,01/02/2020,310.928
CHL,01/03/2020,600.912
CHL,01/04/2020,489.284
CHL,01/05/2020,394.177
CHL,01/06/2020,363.712
CHL,01/07/2020,351.69
CHL,01/08/2020,314.193
CHL,01/09/2020,322.815
CHL,01/10/2020,283.779
CHL,01/11/2020,263.658
